window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
1297,0,54,,6,,6,,6,6,6,5,5,7,5,,,,,,2,,
1298,0,55,,6,,8,2,6,6,6,5,5,5,5,,,,,,1,,
1299,0,56,,6,,6,,6,9,6,5,5,5,5,,3,,,,,,
1300,0,54,,6,,6,,6,7,6,5,5,5,6,,,,,,,2,
1301,0,59,,6,,6,,6,7,6,5,5,6,8,,,,,,1,3,
1302,0,55,,8,1,6,,6,7,6,5,5,5,6,,,,,,,,
1303,0,55,,5,2,6,,6,8,6,5,5,5,6,,1,,,,,,
1304,0,54,,5,1,7,1,6,7,6,5,5,5,6,,,,,,,,
1305,0,53,,4,1,6,,6,7,6,6,5,5,6,,,,1,,,,
1306,0,52,,4,,6,,6,7,6,6,5,5,6,,,,1,,,,
1307,0,51,,4,,6,,5,7,6,5,5,5,6,1,,,1,,,,
1308,0,53,,4,,6,,7,7,6,5,5,5,6,2,,,,,,,
1309,0,54,,4,,6,,5,7,8,5,5,5,6,1,,1,,,,,1
1310,0,52,,4,,6,,5,7,7,5,5,5,6,,,2,,,,,
1311,0,56,,4,,7,1,5,8,7,5,5,5,6,,2,1,,,,,
1312,0,54,,4,,9,2,5,6,7,5,5,5,6,,,,,,,,
1313,0,55,,4,,7,,5,6,7,5,7,5,6,,,,,3,,,
1314,0,57,,4,,7,,5,6,8,5,8,5,6,,,1,,2,,,
1315,0,54,,4,,7,,5,6,7,5,6,7,6,,,,,,1,,
1316,0,56,,4,,8,1,5,6,7,5,6,7,6,,,,,,1,,
1317,0,54,,4,,7,1,5,6,7,5,6,6,6,,1,,,,,,
1318,0,57,,4,,7,,5,8,7,5,6,6,6,,3,,,,,,
1319,0,56,,4,,7,,5,6,7,5,6,6,7,,,,,,,3,
1320,0,55,,4,,7,,5,6,7,5,6,6,6,,,,,,,3,
1321,0,57,,7,1,7,,5,6,7,5,6,7,5,,,,,,1,,
1322,0,56,,5,,8,1,5,7,7,5,6,6,5,,1,,,,,,
1323,0,54,,6,1,7,,5,6,7,5,6,6,5,,,,,,,,
1324,0,56,,5,,7,,5,6,7,7,6,6,5,,,,2,,,,
1325,0,57,,5,,7,,7,6,7,6,6,6,5,1,,,1,,,,
1326,0,55,,5,,7,,7,6,7,5,6,6,5,1,,,,,,,
1327,0,55,,5,,7,,6,6,7,5,6,6,5,1,,1,,,,,
1328,0,55,,5,,7,,6,6,7,5,6,6,5,,,2,,,,,
1329,0,56,,5,,7,,6,7,7,5,6,6,5,,1,1,,,,,
1330,0,55,,5,,7,3,6,6,6,5,6,6,5,,,,,,,,
1331,0,54,,5,,6,1,6,6,6,5,7,6,5,,,,,1,,,
1332,0,55,,5,,5,,6,6,6,5,8,6,5,,,,,3,,,
1333,0,54,,5,,5,,6,6,7,5,6,6,5,,,1,,2,,,
1334,0,51,,5,,5,,6,6,6,5,5,6,5,,,,,,2,,
1335,0,55,,5,,7,1,6,6,6,5,5,7,5,,,,,,2,,
1336,0,53,,5,,7,1,6,7,6,5,5,5,5,,1,,,,,,
1337,0,53,,5,,6,,6,7,6,5,5,5,5,,3,,,,,,
1338,0,54,,5,,6,,6,6,6,5,5,5,8,,,,,,,2,
1339,0,56,,5,,6,,6,6,6,5,5,6,7,,,,,,1,2,1
1340,0,52,,7,1,6,,6,6,6,5,5,5,5,,,,,,,,
1341,0,55,,6,1,7,1,6,7,6,5,5,5,5,,1,,,,,,
1342,0,53,,7,2,6,,6,6,6,5,5,5,5,,,,,,,,
1343,0,51,,5,,6,,6,6,6,5,5,5,5,,,,2,,,,
1344,0,50,,5,,6,,6,6,6,5,5,5,5,,,,1,,,,
1345,0,50,,5,,6,,6,6,6,4,5,5,5,2,,,,,,,
1346,0,51,,5,,6,,7,6,6,4,5,5,5,2,,,,,,,
1347,0,50,,5,,6,,5,6,7,4,5,5,5,,,2,,,,,
1348,0,51,,5,,6,,5,6,8,4,5,5,5,,,2,,,,,
1349,0,54,,5,,8,2,5,7,7,4,5,5,5,,1,,,,,,
1350,0,53,,5,,6,,5,7,7,4,7,5,5,,,,,2,,,
1351,0,54,,5,,6,,5,7,8,4,6,5,5,,,1,,2,,,
1352,0,53,,5,,6,,5,7,7,4,5,8,5,,,,,,1,,
1353,0,55,,5,,7,1,5,7,7,4,5,7,5,,,,,,2,,
1354,0,55,,5,,8,2,5,7,7,4,5,6,5,,1,,,,,,
1355,0,54,,5,,7,,5,8,7,4,5,6,5,,2,,,,,,
1356,0,54,,5,,7,,5,5,7,4,5,6,7,,1,,,,,2,
1357,0,55,,5,,7,,5,5,7,4,5,6,7,,,,,,1,3,
1358,0,51,,6,1,7,,5,5,7,4,5,6,5,,,,,,,,
1359,0,52,,5,1,7,,5,6,7,4,5,6,5,,1,,,,,,
1360,0,54,,6,2,8,1,5,5,7,4,5,6,5,,,,,,,,
1361,0,53,,5,,7,,5,5,7,6,5,6,5,,,,2,,,,
1362,0,56,,5,,7,,7,5,7,6,5,6,5,1,,,2,,,,
1363,0,53,,5,,7,,7,5,7,5,5,6,5,1,,,,,,,
1364,0,54,,5,,7,,5,5,9,5,5,6,5,1,,1,,,,,
1365,0,50,,5,,7,,5,5,6,5,5,6,5,,,1,,,,,
1366,0,52,,5,,7,,5,6,6,5,5,6,5,,1,1,,,,,
1367,0,53,,5,,9,2,5,5,5,5,5,6,5,,1,,,,,,
1368,0,53,,5,,7,,5,5,5,5,8,6,5,,,,,2,,,
1369,0,55,,5,,7,,5,5,6,5,8,6,5,,,1,,2,,,
1370,0,55,,5,,7,,5,5,5,5,6,9,5,,,,,,2,,1
1371,0,50,,5,,7,,5,5,5,5,6,6,5,,,,,,1,,
1372,0,52,,5,,9,3,5,5,5,5,6,4,5,,,,,,,,
1373,0,51,,5,,7,1,5,7,5,5,6,4,5,,1,,,,,,
1374,0,51,,5,,6,,5,6,5,5,6,4,6,,1,,,,,2,
1375,0,50,,5,,6,,5,6,5,5,6,4,6,,,,,,,2,
1376,0,54,,6,1,6,,5,7,5,5,6,5,5,,1,,,,1,1,
1377,0,52,,8,2,6,,5,6,5,5,6,4,5,,,,,,,,
1378,0,49,,5,,7,1,5,6,5,5,6,4,5,,,,,,,,
1379,0,52,,6,1,6,,5,6,5,7,6,4,5,,,,1,,,,
1380,0,51,,6,,6,,5,6,5,6,6,4,5,,,,2,,,,
1381,0,50,,6,,6,,7,6,5,4,6,4,5,1,,,,,,,
1382,0,49,,6,,6,,5,6,5,4,6,4,5,2,,,,,,,
1383,0,52,,6,,6,,4,6,9,4,6,4,5,,,2,,,,,
1384,0,51,,6,,6,,4,8,6,4,6,4,5,,2,,,,,,
1385,0,51,,6,,8,2,4,6,6,4,6,4,5,,,,,,,,
1386,0,51,,6,,7,,4,6,6,4,7,4,5,,,,,2,,,
1387,0,53,,6,,7,,4,6,7,4,7,4,5,,,1,,2,,,
1388,0,50,,6,,7,,4,6,6,4,5,6,5,,,,,,1,,
1389,0,53,,6,,8,1,4,6,6,4,5,6,5,,,,,,2,,
1390,0,51,,6,,7,1,4,7,6,4,5,5,5,,1,,,,,,
1391,0,53,,6,,6,,4,8,6,4,5,5,6,,2,,,,,1,
1392,0,51,,6,,6,,4,7,6,4,5,5,6,,,,,,,2,
1393,0,56,,6,,6,,4,8,6,4,5,6,7,,1,,,,1,2,
1394,0,53,,8,2,6,,4,7,6,4,5,5,6,,,,,,,,
1395,0,53,,6,2,7,1,4,7,6,4,5,5,6,,,,,,,,
1396,0,52,,7,2,6,,4,7,6,4,5,5,6,,,,,,,,
1397,0,52,,5,,6,,4,7,6,6,5,5,6,,,,2,,,,
1398,0,51,,5,,6,,5,7,6,4,5,5,6,1,,,1,,,,
1399,0,52,,5,,6,,6,7,6,4,5,5,6,2,,,,,,,
1400,0,55,,5,,6,,5,7,9,4,5,5,6,,,2,,,,,1
1401,0,54,,5,,6,,5,8,7,4,5,5,6,,1,2,,,,,
1402,0,54,,5,,8,2,5,7,6,4,5,5,6,,1,,,,,,
1403,0,54,,5,,8,1,5,7,6,4,6,5,6,,,,,1,,,
1404,0,56,,5,,7,,5,7,7,4,7,5,6,,,1,,2,,,
1405,0,53,,5,,7,,5,7,6,4,6,5,6,,,,,1,1,,
1406,0,54,,5,,7,,5,7,6,4,5,8,6,,,,,,1,,
1407,0,55,,5,,8,2,5,7,6,4,5,6,6,,,,,,1,,
1408,0,53,,5,,6,,5,7,6,4,5,6,6,,3,,,,,,
1409,0,51,,5,,6,,5,5,6,4,5,6,7,,1,,,,,1,
1410,0,52,,5,,6,,5,5,6,4,5,6,7,,,,,,,3,
1411,0,54,,5,,6,,5,6,6,4,5,7,6,,1,,,,1,2,
1412,0,51,,7,2,6,,5,5,6,4,5,6,5,,,,,,,,
1413,0,53,,7,2,7,1,5,5,6,4,5,6,5,,,,,,,,
1414,0,52,,6,1,6,,5,5,6,6,5,6,5,,,,1,,,,
1415,0,52,,5,,6,,5,5,6,7,5,6,5,,,,2,,,,
1416,0,52,,5,,6,,7,5,6,5,5,6,5,2,,,,,,,
1417,0,52,,5,,6,,8,5,6,5,5,6,5,1,,,,,,,
1418,0,53,,5,,6,,6,5,8,5,5,6,5,,,2,,,,,
1419,0,51,,5,,6,,6,5,7,5,5,6,5,,,1,,,,,
1420,0,56,,5,,7,2,6,7,6,5,5,6,5,,2,,,,,,
1421,0,54,,5,,8,2,6,6,6,5,5,6,5,,,,,,,,
1422,0,56,,5,,6,,6,6,6,5,8,6,5,,,,,3,,,
1423,0,57,,5,,6,,6,6,7,5,8,6,5,,,1,,2,,,
1424,0,56,,5,,6,,6,6,6,5,6,9,5,,,,,,2,,
1425,0,54,,5,,6,,6,6,6,5,6,7,5,,,,,,2,,
1426,0,54,,5,,6,1,6,7,6,5,6,5,5,,2,,,,,,
1427,0,56,,5,,6,,6,6,6,5,6,5,8,,1,,,,,2,
1428,0,56,,5,,6,,6,6,6,5,6,6,7,,,,,,1,2,
1429,0,53,,5,1,6,,6,7,6,5,6,5,5,,1,,,,,,
1430,0,58,,8,2,7,1,6,6,6,5,6,5,5,,,,,,,,1
1431,0,54,,7,2,6,,6,6,6,5,6,5,5,,,,,,,,
1432,0,53,,5,,6,,6,6,6,6,6,5,5,,,,2,,,,
1433,0,51,,5,,6,,6,6,6,5,6,5,5,,,,1,,,,
1434,0,51,,5,,6,,6,6,6,4,6,5,5,2,,,,,,,
1435,0,52,,5,,6,,7,6,6,4,6,5,5,2,,,,,,,
1436,0,52,,5,,6,,5,6,8,4,6,5,5,,,2,,,,,
1437,0,52,,5,,6,,5,6,9,4,6,5,5,,,1,,,,,
1438,0,55,,5,,6,,5,9,7,4,6,5,5,,3,,,,,,
1439,0,55,,5,,8,3,5,7,7,4,6,5,5,,,,,,,,
1440,0,54,,5,,7,1,5,7,7,4,7,5,5,,,,,1,,,
1441,0,55,,5,,6,,5,7,7,4,8,5,5,,,,,3,,,
1442,0,53,,5,,6,,5,7,8,4,6,5,5,,,1,,1,,,
1443,0,53,,5,,6,,5,7,7,4,5,7,5,,,,,,2,,
1444,0,55,,5,,8,1,5,7,7,4,5,7,5,,,,,,1,,
1445,0,56,,5,,7,,5,8,7,4,5,6,6,,2,,,,,1,
1446,0,55,,5,,7,,5,7,7,4,5,6,7,,,,,,,2,
1447,0,58,,5,,7,,5,8,7,4,5,7,6,,1,,,,1,2,
1448,0,53,,6,1,7,,5,7,7,4,5,6,5,,,,,,,,
1449,0,56,,6,2,8,1,5,7,7,4,5,6,5,,,,,,,,
1450,0,55,,5,1,7,,5,7,7,6,5,6,5,,,,1,,,,
1451,0,56,,5,,7,,5,7,7,7,5,6,5,,,,2,,,,
1452,0,57,,5,,7,,8,7,7,5,5,6,5,2,,,,,,,
1453,0,55,,5,,7,,7,7,7,5,5,6,5,1,,,,,,,
1454,0,56,,5,,7,,6,7,8,5,5,6,5,,,2,,,,,
1455,0,55,,5,,7,,6,7,7,5,5,6,5,,,2,,,,,
1456,0,55,,5,,7,,6,8,5,5,5,6,5,,3,,,,,,
1457,0,56,,5,,9,2,6,7,5,5,5,6,5,,1,,,,,,
1458,0,52,,5,,7,2,6,6,5,5,5,6,5,,,,,,,,
1459,0,54,,5,,5,,6,6,5,5,8,6,5,,,,,3,,,
1460,0,54,,5,,5,,6,6,6,5,7,6,5,,,1,,2,,,
1461,0,53,,5,,5,,6,6,5,5,6,8,5,,,,,,1,,1
1462,0,54,,5,,5,,6,6,5,5,6,8,5,,,,,,3,,
1463,0,53,,5,,6,2,6,6,5,5,6,6,5,,1,,,,,,
1464,0,53,,5,,5,,6,8,5,5,6,6,5,,1,,,,,1,
1465,0,55,,5,,5,,6,7,5,5,6,6,7,,,,,,,3,
1466,0,55,,5,,5,,6,8,5,5,6,7,5,,1,,,,1,1,
1467,0,53,,6,2,5,,6,7,5,5,6,6,5,,,,,,,,
1468,0,54,,6,1,6,1,6,7,5,5,6,6,5,,,,,,,,
1469,0,56,,6,1,5,,6,7,5,7,6,6,5,,,,2,,,,
1470,0,55,,6,,5,,6,7,5,7,6,6,5,,,,2,,,,
1471,0,53,,6,,5,,7,7,5,5,6,6,5,1,,,,,,,
1472,0,56,,6,,5,,9,7,5,5,6,6,5,2,,,,,,,
1473,0,55,,6,,5,,6,7,8,5,6,6,5,,,1,,,,,
1474,0,56,,6,,5,,6,7,8,5,6,6,5,,,2,,,,,
1475,0,58,,6,,7,1,6,8,6,5,6,6,5,,2,,,,,,
1476,0,56,,6,,7,1,6,6,6,5,7,6,5,,,,,1,,,
1477,0,55,,6,,6,,6,6,6,5,7,6,5,,,,,2,,,
1478,0,58,,6,,6,,6,6,7,5,7,6,5,,,1,,3,,,
1479,0,52,,6,,6,,6,6,6,5,5,6,5,,,,,,1,,
1480,0,54,,6,,6,,6,6,6,5,5,7,5,,,,,,2,,
1481,0,54,,6,,8,2,6,6,6,5,5,5,5,,,,,,,,
1482,0,56,,6,,6,,6,9,6,5,5,5,5,,3,,,,,,
1483,0,56,,6,,6,,6,7,6,5,5,5,7,,,,,,,3,
1484,0,57,,6,,6,,6,7,6,5,5,6,7,,,,,,1,2,
1485,0,56,,7,1,6,,6,8,6,5,5,5,6,,1,,,,,,
1486,0,57,,6,3,7,1,6,7,6,5,5,5,6,,,,,,,,
1487,0,53,,6,1,6,,6,7,6,5,5,5,6,,,,,,,,
1488,0,52,,4,,6,,6,7,6,6,5,5,6,,,,1,,,,
1489,0,54,,4,,6,,6,7,6,7,5,5,6,,,,2,,,,
1490,0,52,,4,,6,,7,7,6,5,5,5,6,1,,,,,,,
1491,0,56,,4,,6,,8,7,6,5,5,5,6,3,,,,,,,1
1492,0,53,,4,,6,,6,7,7,5,5,5,6,,,2,,,,,
1493,0,55,,4,,6,,6,7,9,5,5,5,6,,,2,,,,,
1494,0,56,,4,,7,2,6,7,7,5,5,5,6,,2,,,,,,
1495,0,55,,4,,8,1,6,6,7,5,6,5,6,,,,,1,,,
1496,0,54,,4,,7,,6,6,7,5,6,5,6,,,,,2,,,
1497,0,56,,4,,7,,6,6,8,5,6,5,6,,,1,,2,,,
1498,0,56,,4,,7,,6,6,7,5,5,8,6,,,,,,2,,
1499,0,57,,4,,9,2,6,6,7,5,5,6,6,,,,,,1,,
1500,0,55,,4,,7,,6,7,7,5,5,6,6,,2,,,,,,
1501,0,57,,4,,7,,6,7,7,5,5,6,7,,2,,,,,1,
1502,0,55,,4,,7,,6,6,7,5,5,6,6,,,,,,,3,
1503,0,55,,4,,7,,6,6,7,5,5,7,5,,,,,,1,2,
1504,0,55,,6,1,7,,6,7,7,5,5,6,4,,1,,,,,,
1505,0,57,,7,2,8,1,6,6,7,5,5,6,4,,,,,,,,
1506,0,53,,5,,7,,6,6,7,6,5,6,4,,,,1,,,,
1507,0,54,,5,,7,,6,6,7,7,5,6,4,,,,1,,,,
1508,0,53,,5,,7,,6,6,7,5,5,6,4,1,,,1,,,,
1509,0,52,,5,,7,,5,6,7,5,5,6,4,2,,,,,,,
1510,0,51,,5,,7,,5,6,7,5,5,6,4,,,1,,,,,
1511,0,51,,5,,7,,5,6,7,5,5,6,4,,,1,,,,,
1512,0,54,,5,,7,,5,7,7,5,5,6,4,,1,2,,,,,
1513,0,52,,5,,7,3,5,6,6,5,5,6,4,,,,,,,,
1514,0,52,,5,,6,1,5,6,6,5,7,6,4,,,,,1,,,
1515,0,55,,5,,5,,5,6,7,5,8,6,4,,,1,,3,,,
1516,0,51,,5,,5,,5,6,6,5,7,6,4,,,,,1,1,,
1517,0,50,,5,,5,,5,6,6,5,6,7,4,,,,,,1,,
1518,0,54,,5,,8,2,5,6,6,5,6,6,4,,,,,,1,,
1519,0,52,,5,,6,,5,8,6,5,6,5,4,,2,,,,,,
1520,0,54,,5,,6,,5,7,6,5,6,5,6,,2,,,,,1,
1521,0,53,,5,,6,,5,6,6,5,6,5,6,,,,,,,2,1
1522,0,54,,5,,6,,5,7,6,5,6,6,5,,1,,,,1,1,
1523,0,54,,6,2,7,1,5,6,6,5,6,5,5,,,,,,,,
1524,0,53,,7,2,6,,5,6,6,5,6,5,5,,,,,,,,
1525,0,52,,6,1,6,,5,6,6,5,6,5,5,,,,1,,,,
1526,0,53,,6,,6,,5,6,6,6,6,5,5,,,,2,,,,
1527,0,53,,6,,6,,6,6,6,4,6,5,5,3,,,,,,,
1528,0,52,,6,,6,,7,6,6,4,6,5,5,1,,,,,,,
1529,0,55,,6,,6,,6,6,8,4,6,5,5,,,3,,,,,
1530,0,57,,6,,6,,6,8,8,4,6,5,5,,1,2,,,,,
1531,0,55,,6,,7,2,6,7,7,4,6,5,5,,,,,,,,
1532,0,57,,6,,6,,6,7,7,4,8,5,5,,,,,3,,,
1533,0,57,,6,,6,,6,7,8,4,7,5,5,,,1,,2,,,
1534,0,57,,6,,6,,6,7,7,4,5,9,5,,,,,,2,,
1535,0,56,,6,,7,1,6,7,7,4,5,7,5,,,,,,1,,
1536,0,57,,6,,9,2,6,7,7,4,5,6,5,,,,,,,,
1537,0,58,,6,,7,,6,9,7,4,5,6,5,,3,,,,,,
1538,0,57,,6,,7,,6,6,7,4,5,6,7,,1,,,,,2,
1539,0,56,,6,,7,,6,6,7,4,5,6,7,,,,,,,2,
1540,0,58,,6,,7,,6,7,7,4,5,7,6,,1,,,,1,1,
1541,0,57,,6,2,8,1,6,6,7,4,5,6,6,,,,,,,,
1542,0,57,,7,3,7,,6,6,7,4,5,6,6,,,,,,,,
1543,0,58,,7,1,7,,6,6,7,6,5,6,6,,,,1,,,,
1544,0,59,,6,,7,,6,6,7,7,5,6,6,,,,3,,,,
1545,0,57,,6,,7,,7,6,7,5,5,6,6,2,,,,,,,
1546,0,56,,6,,7,,6,6,7,5,5,6,6,2,,,,,,,
1547,0,57,,6,,7,,5,6,9,5,5,6,6,1,,1,,,,,
1548,0,55,,6,,7,,5,6,7,5,5,6,6,,,2,,,,,
1549,0,56,,6,,7,,5,8,5,5,5,6,6,,2,1,,,,,
1550,0,54,,6,,8,2,5,6,5,5,5,6,6,,,,,,,,
1551,0,57,,6,,7,,5,6,5,5,8,6,6,,,,,3,,,
1552,0,56,,6,,7,,5,6,6,5,6,6,6,,,1,,1,,,1
1553,0,55,,6,,7,,5,6,5,5,5,8,6,,,,,,2,,
1554,0,54,,6,,7,1,5,6,5,5,5,7,6,,,,,,1,,
1555,0,53,,6,,7,3,5,6,5,5,5,5,6,,,,,,,,
1556,0,53,,6,,5,,5,9,5,5,5,5,6,,2,,,,,,
1557,0,49,,6,,5,,5,6,5,5,5,5,6,,,,,,,1,
1558,0,52,,6,,5,,5,6,5,5,5,5,7,,,,,,,3,
1559,0,52,,6,,5,,5,7,5,5,5,6,5,,1,,,,1,1,
1560,0,51,,7,1,6,1,5,6,5,5,5,5,5,,,,,,,,
1561,0,53,,10,2,5,,5,6,5,5,5,5,5,,,,,,,,
1562,0,51,,7,,5,,5,6,5,7,5,5,5,,,,1,,,,
1563,0,50,,6,,5,,5,6,5,6,5,5,5,,,,2,,,,
1564,0,50,,6,,5,,7,6,5,4,5,5,5,1,,,1,,,,
1565,0,51,,6,,5,,8,6,5,4,5,5,5,2,,,,,,,
1566,0,50,,6,,5,,5,6,8,4,5,5,5,,,1,,,,,
1567,0,52,,6,,5,,5,7,7,4,5,5,5,,1,2,,,,,
1568,0,53,,6,,8,2,5,6,6,4,5,5,5,,1,,,,,,
1569,0,53,,6,,6,,5,6,6,4,7,5,5,,,,,3,,,
1570,0,55,,6,,6,,5,6,7,4,8,5,5,,,1,,2,,,
1571,0,54,,6,,6,,5,6,6,4,6,8,5,,,,,,2,,
1572,0,55,,6,,7,2,5,6,6,4,6,7,5,,,,,,1,,
1573,0,54,,6,,7,1,5,7,6,4,6,6,5,,1,,,,,,
1574,0,57,,6,,7,,5,8,6,4,6,6,6,,2,,,,,1,
1575,0,57,,6,,7,,5,7,6,4,6,6,7,,,,,,,3,
1576,0,58,,6,,7,,5,8,6,4,6,7,6,,1,,,,1,1,
1577,0,56,,6,1,8,1,5,7,6,4,6,6,6,,,,,,,,
1578,0,56,,6,3,7,,5,7,6,4,6,6,6,,,,,,,,
1579,0,57,,6,2,7,,5,7,6,5,6,6,6,,,,1,,,,
1580,0,56,,5,,7,,5,7,6,5,6,6,6,,,,3,,,,
1581,0,57,,5,,7,,7,7,6,5,6,6,6,2,,,,,,,
1582,0,58,,5,,7,,7,7,6,5,6,6,6,2,,,,,,,1
1583,0,56,,5,,7,,5,7,7,5,6,6,6,,,2,,,,,
1584,0,56,,5,,7,,5,7,8,5,6,6,6,,,1,,,,,
1585,0,60,,5,,9,2,5,7,7,5,6,6,6,,2,,,,,,
1586,0,58,,5,,9,1,5,6,7,5,7,6,6,,,,,1,,,
1587,0,56,,5,,8,,5,6,7,5,6,6,6,,,,,2,,,
1588,0,58,,5,,8,,5,6,8,5,6,6,6,,,1,,2,,,
1589,0,57,,5,,8,,5,6,7,5,5,8,6,,,,,,2,,
1590,0,57,,5,,8,,5,6,7,5,5,8,6,,,,,,2,,
1591,0,56,,5,,9,2,5,6,7,5,5,6,6,,,,,,,,
1592,0,55,,5,,7,,5,7,7,5,5,6,6,,2,,,,,,
1593,0,57,,5,,7,,5,7,7,5,5,6,7,,2,,,,,1,
1594,0,55,,5,,7,,5,6,7,5,5,6,6,,,,,,,3,
1595,0,55,,5,,7,,5,6,7,5,5,7,5,,,,,,1,2,
1596,0,56,,6,1,8,1,5,7,7,5,5,6,4,,1,,,,,,
1597,0,55,,8,2,7,,5,6,7,5,5,6,4,,,,,,,,
1598,0,52,,6,1,7,,5,6,7,5,5,6,4,,,,,,,,
1599,0,55,,5,,7,,5,6,7,8,5,6,4,,,,2,,,,
1600,0,54,,5,,7,,6,6,7,6,5,6,4,1,,,1,,,,
1601,0,53,,5,,7,,7,6,7,5,5,6,4,1,,,,,,,
1602,0,52,,5,,7,,5,6,7,5,5,6,4,1,,1,,,,,
1603,0,52,,5,,7,,5,6,7,5,5,6,4,,,2,,,,,
1604,0,54,,5,,7,1,5,7,7,5,5,6,4,,1,1,,,,,
1605,0,53,,5,,8,3,5,6,6,5,5,6,4,,,,,,,,
1606,0,51,,5,,6,1,5,6,6,5,6,6,4,,,,,1,,,
1607,0,54,,5,,6,,5,6,7,5,7,6,4,,,1,,2,,,
1608,0,52,,5,,6,,5,6,6,5,6,7,4,,,,,1,1,,
1609,0,51,,5,,6,,5,6,6,5,5,6,4,,,,,,3,,
1610,0,53,,5,,8,1,5,6,6,5,5,6,4,,,,,,2,,
1611,0,53,,5,,7,1,5,8,6,5,5,5,4,,2,,,,,,
1612,0,55,,5,,7,,5,7,6,5,5,5,6,,2,,,,,1,1
1613,0,52,,5,,7,,5,6,6,5,5,5,6,,,,,,,2,
1614,0,54,,5,,7,,5,7,6,5,5,6,5,,1,,,,1,1,
1615,0,56,,8,2,8,1,5,6,6,5,5,5,5,,,,,,,,
1616,0,53,,7,2,7,,5,6,6,5,5,5,5,,,,,,,,
1617,0,51,,5,,7,,5,6,6,6,5,5,5,,,,1,,,,
1618,0,53,,5,,7,,5,6,6,7,5,5,5,,,,2,,,,
1619,0,53,,5,,7,,7,6,6,5,5,5,5,2,,,,,,,
1620,0,53,,5,,7,,7,6,6,5,5,5,5,2,,,,,,,
1621,0,56,,5,,7,,6,6,8,5,5,5,5,,,4,,,,,
1622,0,56,,5,,7,,6,8,8,5,5,5,5,,1,1,,,,,
1623,0,55,,5,,8,2,6,7,7,5,5,5,5,,,,,,,,
1624,0,55,,5,,6,,6,7,7,5,7,5,5,,,,,2,,,
1625,0,58,,5,,6,,6,7,8,5,7,5,5,,,1,,3,,,
1626,0,55,,5,,6,,6,7,7,5,5,8,5,,,,,,1,,
1627,0,56,,5,,7,1,6,7,7,5,5,7,5,,,,,,1,,
1628,0,57,,5,,9,2,6,7,7,5,5,6,5,,,,,,,,
1629,0,57,,5,,7,,6,8,7,5,5,6,5,,3,,,,,,
1630,0,56,,5,,7,,6,5,7,5,5,6,7,,1,,,,,2,
1631,0,55,,5,,7,,6,5,7,5,5,6,7,,,,,,,2,
1632,0,57,,5,,7,,6,6,7,5,5,7,6,,1,,,,1,1,
1633,0,56,,6,1,8,1,6,5,7,5,5,6,6,,,,,,,,
1634,0,56,,7,2,7,,6,5,7,5,5,6,6,,,,,,,,
1635,0,53,,5,,7,,6,5,7,5,5,6,6,,,,1,,,,
1636,0,56,,5,,7,,6,5,7,7,5,6,6,,,,2,,,,
1637,0,55,,5,,7,,7,5,7,5,5,6,6,2,,,,,,,
1638,0,53,,5,,7,,6,5,7,5,5,6,6,1,,,,,,,
1639,0,55,,5,,7,,5,5,9,5,5,6,6,1,,1,,,,,
1640,0,53,,5,,7,,5,5,7,5,5,6,6,,,2,,,,,
1641,0,54,,5,,7,,5,7,5,5,5,6,6,,2,1,,,,,
1642,0,51,,5,,7,2,5,5,5,5,5,6,6,,,,,,,,
1643,0,54,,5,,6,,5,5,5,5,7,6,6,,,,,3,,,1
1644,0,53,,5,,6,,5,5,6,5,6,6,6,,,1,,2,,,
1645,0,50,,5,,6,,5,5,5,5,5,7,6,,,,,,1,,
1646,0,53,,5,,6,1,5,5,5,5,5,7,6,,,,,,3,,
1647,0,53,,5,,9,3,5,5,5,5,5,5,6,,,,,,,,
1648,0,52,,5,,6,,5,8,5,5,5,5,6,,2,,,,,,
1649,0,50,,5,,6,,5,6,5,5,5,5,6,,,,,,,2,
1650,0,53,,5,,6,,5,6,5,5,5,5,8,,,,,,,3,
1651,0,53,,5,,6,,5,7,5,5,5,6,6,,1,,,,1,1,
1652,0,52,,6,1,7,1,5,6,5,5,5,5,6,,,,,,,,
1653,0,50,,6,1,6,,5,6,5,5,5,5,6,,,,,,,,
1654,0,51,,6,1,6,,5,6,5,5,5,5,6,,,,1,,,,
1655,0,52,,6,,6,,5,6,5,6,5,5,6,,,,2,,,,
