index, start time, end time, latency
8067, 1659444036.819728, 1659444036.822797, 3069
8068, 1659444036.823005, 1659444036.825920, 2915
8069, 1659444036.826135, 1659444036.828942, 2807
8070, 1659444036.829156, 1659444036.831712, 2556
8071, 1659444036.831926, 1659444036.834709, 2783
8072, 1659444036.834919, 1659444036.837651, 2732
8073, 1659444036.837857, 1659444036.840444, 2587
8074, 1659444036.840668, 1659444036.843351, 2683
8075, 1659444036.843573, 1659444036.846468, 2895
8076, 1659444036.846690, 1659444036.849850, 3160
8077, 1659444036.850087, 1659444036.852713, 2626
8078, 1659444036.852930, 1659444036.855575, 2645
8079, 1659444036.855787, 1659444036.858868, 3081
8080, 1659444036.859072, 1659444036.861937, 2865
8081, 1659444036.862152, 1659444036.865163, 3011
8082, 1659444036.865375, 1659444036.868481, 3106
8083, 1659444036.868716, 1659444036.871725, 3009
8084, 1659444036.871936, 1659444036.874863, 2927
8085, 1659444036.875074, 1659444036.878184, 3110
8086, 1659444036.878394, 1659444036.881596, 3202
8087, 1659444036.881808, 1659444036.884576, 2768
8088, 1659444036.884789, 1659444036.887636, 2847
8089, 1659444036.887848, 1659444036.890834, 2986
8090, 1659444036.891045, 1659444036.893815, 2770
8091, 1659444036.894025, 1659444036.897184, 3159
8092, 1659444036.897397, 1659444036.900460, 3063
8093, 1659444036.900675, 1659444036.903509, 2834
8094, 1659444036.903721, 1659444036.906971, 3250
8095, 1659444036.907194, 1659444036.910405, 3211
8096, 1659444036.910626, 1659444036.913821, 3195
8097, 1659444036.914055, 1659444036.917490, 3435
8098, 1659444036.917704, 1659444036.921093, 3389
8099, 1659444036.921303, 1659444036.924453, 3150
8100, 1659444036.924665, 1659444036.928284, 3619
8101, 1659444036.928502, 1659444036.931972, 3470
8102, 1659444036.932189, 1659444036.935596, 3407
8103, 1659444036.935813, 1659444036.938886, 3073
8104, 1659444036.939099, 1659444036.941988, 2889
8105, 1659444036.942201, 1659444036.945931, 3730
8106, 1659444036.946150, 1659444036.949062, 2912
8107, 1659444036.949279, 1659444036.952363, 3084
8108, 1659444036.952581, 1659444036.955599, 3018
8109, 1659444036.955812, 1659444036.958691, 2879
8110, 1659444036.958903, 1659444036.961868, 2965
8111, 1659444036.962092, 1659444036.965780, 3688
8112, 1659444036.966002, 1659444036.968964, 2962
8113, 1659444036.969187, 1659444036.972631, 3444
8114, 1659444036.972853, 1659444036.975821, 2968
8115, 1659444036.976038, 1659444036.979038, 3000
8116, 1659444036.979254, 1659444036.982405, 3151
8117, 1659444036.982618, 1659444036.985827, 3209
8118, 1659444036.986064, 1659444036.988947, 2883
8119, 1659444036.989173, 1659444036.992593, 3420
8120, 1659444036.992817, 1659444036.995887, 3070
8121, 1659444036.996101, 1659444036.999169, 3068
8122, 1659444036.999383, 1659444037.2484, 3101
8123, 1659444037.2695, 1659444037.5573, 2878
8124, 1659444037.5798, 1659444037.8737, 2939
8125, 1659444037.8959, 1659444037.12278, 3319
8126, 1659444037.12502, 1659444037.15053, 2551
8127, 1659444037.15271, 1659444037.18202, 2931
8128, 1659444037.18415, 1659444037.21206, 2791
8129, 1659444037.21430, 1659444037.24351, 2921
8130, 1659444037.24565, 1659444037.27133, 2568
8131, 1659444037.27327, 1659444037.30230, 2903
8132, 1659444037.30419, 1659444037.33512, 3093
8133, 1659444037.33702, 1659444037.36375, 2673
8134, 1659444037.36563, 1659444037.39240, 2677
8135, 1659444037.39430, 1659444037.41805, 2375
8136, 1659444037.41993, 1659444037.44504, 2511
8137, 1659444037.44729, 1659444037.47285, 2556
8138, 1659444037.47480, 1659444037.50462, 2982
8139, 1659444037.50691, 1659444037.53409, 2718
8140, 1659444037.53643, 1659444037.56618, 2975
8141, 1659444037.56836, 1659444037.60111, 3275
8142, 1659444037.60327, 1659444037.63374, 3047
8143, 1659444037.63563, 1659444037.66896, 3333
8144, 1659444037.67120, 1659444037.70240, 3120
8145, 1659444037.70463, 1659444037.73709, 3246
8146, 1659444037.73930, 1659444037.77108, 3178
8147, 1659444037.77325, 1659444037.80388, 3063
8148, 1659444037.80607, 1659444037.83369, 2762
8149, 1659444037.83587, 1659444037.87038, 3451
8150, 1659444037.87227, 1659444037.89962, 2735
8151, 1659444037.90154, 1659444037.93244, 3090
8152, 1659444037.93441, 1659444037.96451, 3010
8153, 1659444037.96643, 1659444037.99915, 3272
8154, 1659444037.100106, 1659444037.103003, 2897
8155, 1659444037.103194, 1659444037.106241, 3047
8156, 1659444037.106438, 1659444037.109999, 3561
8157, 1659444037.110196, 1659444037.113097, 2901
8158, 1659444037.113293, 1659444037.116844, 3551
8159, 1659444037.117037, 1659444037.119951, 2914
8160, 1659444037.120143, 1659444037.123038, 2895
8161, 1659444037.123227, 1659444037.125995, 2768
8162, 1659444037.126192, 1659444037.129114, 2922
8163, 1659444037.129312, 1659444037.132283, 2971
8164, 1659444037.132480, 1659444037.135308, 2828
8165, 1659444037.135500, 1659444037.139076, 3576
8166, 1659444037.139274, 1659444037.142046, 2772
8167, 1659444037.142260, 1659444037.144939, 2679
8168, 1659444037.145243, 1659444037.148093, 2850
8169, 1659444037.148297, 1659444037.151130, 2833
8170, 1659444037.151328, 1659444037.153929, 2601
8171, 1659444037.154127, 1659444037.157182, 3055
8172, 1659444037.157379, 1659444037.160156, 2777
8173, 1659444037.160354, 1659444037.163346, 2992
8174, 1659444037.163544, 1659444037.166606, 3062
8175, 1659444037.166810, 1659444037.170181, 3371
8176, 1659444037.170385, 1659444037.173596, 3211
8177, 1659444037.173801, 1659444037.176965, 3164
8178, 1659444037.177166, 1659444037.180295, 3129
8179, 1659444037.180495, 1659444037.183318, 2823
8180, 1659444037.183518, 1659444037.186830, 3312
8181, 1659444037.187030, 1659444037.189906, 2876
8182, 1659444037.190099, 1659444037.193620, 3521
8183, 1659444037.193805, 1659444037.196993, 3188
8184, 1659444037.197193, 1659444037.200227, 3034
8185, 1659444037.200427, 1659444037.203913, 3486
8186, 1659444037.204111, 1659444037.207116, 3005
8187, 1659444037.207321, 1659444037.210401, 3080
8188, 1659444037.210605, 1659444037.213440, 2835
8189, 1659444037.213647, 1659444037.217139, 3492
8190, 1659444037.217341, 1659444037.220159, 2818
8191, 1659444037.220359, 1659444037.223011, 2652
8192, 1659444037.223210, 1659444037.225786, 2576
8193, 1659444037.225994, 1659444037.229150, 3156
8194, 1659444037.229372, 1659444037.232307, 2935
8195, 1659444037.232530, 1659444037.235103, 2573
8196, 1659444037.235326, 1659444037.237907, 2581
8197, 1659444037.238137, 1659444037.240997, 2860
8198, 1659444037.241215, 1659444037.243993, 2778
8199, 1659444037.244218, 1659444037.247422, 3204
8200, 1659444037.247647, 1659444037.251055, 3408
8201, 1659444037.251279, 1659444037.254203, 2924
8202, 1659444037.254425, 1659444037.257426, 3001
8203, 1659444037.257644, 1659444037.260335, 2691
8204, 1659444037.260552, 1659444037.263215, 2663
8205, 1659444037.263428, 1659444037.266431, 3003
8206, 1659444037.266653, 1659444037.270161, 3508
8207, 1659444037.270384, 1659444037.273491, 3107
8208, 1659444037.273716, 1659444037.277265, 3549
8209, 1659444037.277482, 1659444037.280190, 2708
8210, 1659444037.280407, 1659444037.283437, 3030
8211, 1659444037.283652, 1659444037.286835, 3183
8212, 1659444037.287057, 1659444037.291404, 4347
8213, 1659444037.291628, 1659444037.295295, 3667
8214, 1659444037.295518, 1659444037.298646, 3128
8215, 1659444037.298864, 1659444037.302231, 3367
8216, 1659444037.302440, 1659444037.305991, 3551
8217, 1659444037.306212, 1659444037.310166, 3954
8218, 1659444037.310387, 1659444037.313516, 3129
8219, 1659444037.313738, 1659444037.316947, 3209
8220, 1659444037.317162, 1659444037.319999, 2837
8221, 1659444037.320211, 1659444037.323793, 3582
8222, 1659444037.324006, 1659444037.327347, 3341
8223, 1659444037.327567, 1659444037.331136, 3569
8224, 1659444037.331355, 1659444037.334709, 3354
8225, 1659444037.334928, 1659444037.338098, 3170
8226, 1659444037.338316, 1659444037.341471, 3155
8227, 1659444037.341697, 1659444037.345517, 3820
8228, 1659444037.345740, 1659444037.349045, 3305
8229, 1659444037.349266, 1659444037.352267, 3001
8230, 1659444037.352481, 1659444037.355392, 2911
8231, 1659444037.355604, 1659444037.359230, 3626
8232, 1659444037.359433, 1659444037.362866, 3433
8233, 1659444037.363089, 1659444037.366011, 2922
8234, 1659444037.366234, 1659444037.369426, 3192
8235, 1659444037.369643, 1659444037.372645, 3002
8236, 1659444037.372864, 1659444037.376220, 3356
8237, 1659444037.376431, 1659444037.379410, 2979
8238, 1659444037.379622, 1659444037.382711, 3089
8239, 1659444037.382922, 1659444037.386018, 3096
8240, 1659444037.386236, 1659444037.389925, 3689
8241, 1659444037.390145, 1659444037.393254, 3109
8242, 1659444037.393470, 1659444037.396372, 2902
8243, 1659444037.396588, 1659444037.399765, 3177
8244, 1659444037.399985, 1659444037.402989, 3004
8245, 1659444037.403206, 1659444037.406018, 2812
8246, 1659444037.406135, 1659444037.408852, 2717
8247, 1659444037.409059, 1659444037.412090, 3031
8248, 1659444037.412306, 1659444037.415519, 3213
8249, 1659444037.415732, 1659444037.419402, 3670
8250, 1659444037.419620, 1659444037.422617, 2997
8251, 1659444037.422826, 1659444037.425936, 3110
8252, 1659444037.426176, 1659444037.429462, 3286
8253, 1659444037.429674, 1659444037.432469, 2795
8254, 1659444037.432681, 1659444037.435551, 2870
8255, 1659444037.435760, 1659444037.438958, 3198
8256, 1659444037.439166, 1659444037.442290, 3124
8257, 1659444037.442517, 1659444037.445905, 3388
8258, 1659444037.446124, 1659444037.448817, 2693
8259, 1659444037.449040, 1659444037.451812, 2772
8260, 1659444037.452034, 1659444037.455263, 3229
8261, 1659444037.455468, 1659444037.458547, 3079
8262, 1659444037.458749, 1659444037.462086, 3337
8263, 1659444037.462288, 1659444037.465243, 2955
8264, 1659444037.465440, 1659444037.468377, 2937
8265, 1659444037.468574, 1659444037.471489, 2915
8266, 1659444037.471685, 1659444037.474771, 3086
8267, 1659444037.474969, 1659444037.477975, 3006
8268, 1659444037.478175, 1659444037.481221, 3046
8269, 1659444037.481421, 1659444037.484091, 2670
8270, 1659444037.484290, 1659444037.487249, 2959
8271, 1659444037.487448, 1659444037.490483, 3035
8272, 1659444037.490707, 1659444037.493990, 3283
8273, 1659444037.494199, 1659444037.496988, 2789
8274, 1659444037.497198, 1659444037.500246, 3048
8275, 1659444037.500452, 1659444037.503607, 3155
8276, 1659444037.503814, 1659444037.506950, 3136
8277, 1659444037.507156, 1659444037.510060, 2904
8278, 1659444037.510282, 1659444037.513441, 3159
8279, 1659444037.513660, 1659444037.516609, 2949
8280, 1659444037.516826, 1659444037.519830, 3004
8281, 1659444037.520047, 1659444037.522896, 2849
8282, 1659444037.523109, 1659444037.526220, 3111
8283, 1659444037.526432, 1659444037.529745, 3313
8284, 1659444037.529959, 1659444037.532860, 2901
8285, 1659444037.533075, 1659444037.536196, 3121
8286, 1659444037.536407, 1659444037.539582, 3175
8287, 1659444037.539791, 1659444037.543135, 3344
8288, 1659444037.543346, 1659444037.546270, 2924
8289, 1659444037.546482, 1659444037.549615, 3133
8290, 1659444037.549830, 1659444037.552915, 3085
8291, 1659444037.553121, 1659444037.556130, 3009
8292, 1659444037.556335, 1659444037.559274, 2939
8293, 1659444037.559479, 1659444037.562283, 2804
8294, 1659444037.562489, 1659444037.565609, 3120
8295, 1659444037.565815, 1659444037.568668, 2853
8296, 1659444037.568873, 1659444037.571897, 3024
8297, 1659444037.572102, 1659444037.574837, 2735
8298, 1659444037.575043, 1659444037.578392, 3349
8299, 1659444037.578596, 1659444037.581840, 3244
8300, 1659444037.582047, 1659444037.585374, 3327
8301, 1659444037.585564, 1659444037.588912, 3348
8302, 1659444037.589100, 1659444037.591687, 2587
8303, 1659444037.591877, 1659444037.595136, 3259
8304, 1659444037.595323, 1659444037.598235, 2912
8305, 1659444037.598440, 1659444037.601410, 2970
8306, 1659444037.601599, 1659444037.604786, 3187
8307, 1659444037.604977, 1659444037.608076, 3099
8308, 1659444037.608270, 1659444037.611548, 3278
8309, 1659444037.611738, 1659444037.614819, 3081
8310, 1659444037.615009, 1659444037.618184, 3175
8311, 1659444037.618374, 1659444037.621077, 2703
8312, 1659444037.621265, 1659444037.624258, 2993
8313, 1659444037.624447, 1659444037.627464, 3017
8314, 1659444037.627660, 1659444037.630805, 3145
8315, 1659444037.631000, 1659444037.634076, 3076
8316, 1659444037.634269, 1659444037.637123, 2854
8317, 1659444037.637333, 1659444037.640136, 2803
8318, 1659444037.640346, 1659444037.643576, 3230
8319, 1659444037.643788, 1659444037.646795, 3007
8320, 1659444037.647014, 1659444037.650138, 3124
8321, 1659444037.650357, 1659444037.653468, 3111
8322, 1659444037.653680, 1659444037.657168, 3488
8323, 1659444037.657374, 1659444037.660431, 3057
8324, 1659444037.660636, 1659444037.663337, 2701
8325, 1659444037.663542, 1659444037.666977, 3435
8326, 1659444037.667188, 1659444037.670268, 3080
8327, 1659444037.670476, 1659444037.673611, 3135
8328, 1659444037.673828, 1659444037.677437, 3609
8329, 1659444037.677647, 1659444037.680740, 3093
8330, 1659444037.680948, 1659444037.683841, 2893
8331, 1659444037.684049, 1659444037.687191, 3142
8332, 1659444037.687404, 1659444037.690807, 3403
8333, 1659444037.691021, 1659444037.694152, 3131
8334, 1659444037.694365, 1659444037.697770, 3405
8335, 1659444037.698018, 1659444037.701135, 3117
8336, 1659444037.701340, 1659444037.704574, 3234
8337, 1659444037.704778, 1659444037.707853, 3075
8338, 1659444037.708063, 1659444037.711404, 3341
8339, 1659444037.711619, 1659444037.714975, 3356
8340, 1659444037.715186, 1659444037.718139, 2953
8341, 1659444037.718346, 1659444037.721552, 3206
8342, 1659444037.721758, 1659444037.724990, 3232
8343, 1659444037.725201, 1659444037.728720, 3519
8344, 1659444037.728925, 1659444037.732422, 3497
8345, 1659444037.732619, 1659444037.735608, 2989
8346, 1659444037.735819, 1659444037.738953, 3134
8347, 1659444037.739165, 1659444037.742103, 2938
8348, 1659444037.742314, 1659444037.745798, 3484
8349, 1659444037.746021, 1659444037.749228, 3207
8350, 1659444037.749450, 1659444037.752497, 3047
8351, 1659444037.752721, 1659444037.756223, 3502
8352, 1659444037.756442, 1659444037.759573, 3131
8353, 1659444037.759788, 1659444037.762902, 3114
8354, 1659444037.763118, 1659444037.766184, 3066
8355, 1659444037.766406, 1659444037.769546, 3140
8356, 1659444037.769772, 1659444037.773412, 3640
8357, 1659444037.773636, 1659444037.776809, 3173
8358, 1659444037.777026, 1659444037.780060, 3034
8359, 1659444037.780276, 1659444037.783355, 3079
8360, 1659444037.783567, 1659444037.786990, 3423
8361, 1659444037.787212, 1659444037.790279, 3067
8362, 1659444037.790504, 1659444037.793511, 3007
8363, 1659444037.793737, 1659444037.796753, 3016
8364, 1659444037.796975, 1659444037.800177, 3202
8365, 1659444037.800399, 1659444037.803518, 3119
8366, 1659444037.803733, 1659444037.806945, 3212
8367, 1659444037.807165, 1659444037.810802, 3637
8368, 1659444037.811022, 1659444037.814181, 3159
8369, 1659444037.814401, 1659444037.817666, 3265
8370, 1659444037.817884, 1659444037.820738, 2854
8371, 1659444037.820952, 1659444037.824132, 3180
8372, 1659444037.824345, 1659444037.827969, 3624
8373, 1659444037.828191, 1659444037.831645, 3454
8374, 1659444037.831866, 1659444037.835163, 3297
8375, 1659444037.835383, 1659444037.838151, 2768
8376, 1659444037.838363, 1659444037.841779, 3416
8377, 1659444037.842004, 1659444037.844760, 2756
8378, 1659444037.844982, 1659444037.848095, 3113
8379, 1659444037.848318, 1659444037.851485, 3167
8380, 1659444037.851702, 1659444037.854752, 3050
8381, 1659444037.854970, 1659444037.857890, 2920
8382, 1659444037.858126, 1659444037.861434, 3308
8383, 1659444037.861669, 1659444037.864985, 3316
8384, 1659444037.865209, 1659444037.868501, 3292
8385, 1659444037.868746, 1659444037.872005, 3259
8386, 1659444037.872246, 1659444037.875640, 3394
8387, 1659444037.875853, 1659444037.879068, 3215
8388, 1659444037.879310, 1659444037.882659, 3349
8389, 1659444037.882875, 1659444037.886132, 3257
8390, 1659444037.886357, 1659444037.889672, 3315
8391, 1659444037.889905, 1659444037.893336, 3431
8392, 1659444037.893558, 1659444037.897091, 3533
8393, 1659444037.897335, 1659444037.900535, 3200
8394, 1659444037.900780, 1659444037.904183, 3403
8395, 1659444037.904424, 1659444037.907819, 3395
8396, 1659444037.908042, 1659444037.910929, 2887
8397, 1659444037.911152, 1659444037.914533, 3381
8398, 1659444037.914755, 1659444037.918600, 3845
8399, 1659444037.918855, 1659444037.922361, 3506
8400, 1659444037.922605, 1659444037.926570, 3965
8401, 1659444037.926792, 1659444037.930623, 3831
8402, 1659444037.930845, 1659444037.934269, 3424
8403, 1659444037.934492, 1659444037.938300, 3808
8404, 1659444037.938546, 1659444037.942005, 3459
8405, 1659444037.942220, 1659444037.945784, 3564
8406, 1659444037.946006, 1659444037.949464, 3458
8407, 1659444037.949690, 1659444037.953241, 3551
8408, 1659444037.953466, 1659444037.956753, 3287
8409, 1659444037.957001, 1659444037.960272, 3271
8410, 1659444037.960517, 1659444037.963747, 3230
8411, 1659444037.963990, 1659444037.967632, 3642
8412, 1659444037.967855, 1659444037.971289, 3434
8413, 1659444037.971513, 1659444037.975129, 3616
8414, 1659444037.975351, 1659444037.979163, 3812
8415, 1659444037.979410, 1659444037.982443, 3033
8416, 1659444037.982692, 1659444037.986019, 3327
8417, 1659444037.986242, 1659444037.989511, 3269
8418, 1659444037.989735, 1659444037.993434, 3699
8419, 1659444037.993688, 1659444037.996843, 3155
8420, 1659444037.997087, 1659444038.573, 3486
8421, 1659444038.818, 1659444038.3963, 3145
8422, 1659444038.4205, 1659444038.7888, 3683
8423, 1659444038.8111, 1659444038.11870, 3759
8424, 1659444038.12093, 1659444038.15420, 3327
8425, 1659444038.15643, 1659444038.19467, 3824
8426, 1659444038.19715, 1659444038.23064, 3349
8427, 1659444038.23283, 1659444038.26537, 3254
8428, 1659444038.26758, 1659444038.29911, 3153
8429, 1659444038.30130, 1659444038.32960, 2830
8430, 1659444038.33180, 1659444038.36133, 2953
8431, 1659444038.36351, 1659444038.39746, 3395
8432, 1659444038.39957, 1659444038.42980, 3023
8433, 1659444038.43197, 1659444038.46553, 3356
8434, 1659444038.46776, 1659444038.50406, 3630
8435, 1659444038.50628, 1659444038.53998, 3370
8436, 1659444038.54219, 1659444038.57592, 3373
8437, 1659444038.57808, 1659444038.60857, 3049
8438, 1659444038.61068, 1659444038.64498, 3430
8439, 1659444038.64711, 1659444038.68389, 3678
8440, 1659444038.68610, 1659444038.72205, 3595
8441, 1659444038.72425, 1659444038.75918, 3493
8442, 1659444038.76136, 1659444038.79558, 3422
8443, 1659444038.79777, 1659444038.83525, 3748
8444, 1659444038.83746, 1659444038.87203, 3457
8445, 1659444038.87424, 1659444038.90487, 3063
8446, 1659444038.90702, 1659444038.93929, 3227
8447, 1659444038.94163, 1659444038.98064, 3901
8448, 1659444038.98289, 1659444038.101683, 3394
8449, 1659444038.101917, 1659444038.105822, 3905
8450, 1659444038.106057, 1659444038.109953, 3896
8451, 1659444038.110178, 1659444038.113590, 3412
8452, 1659444038.113814, 1659444038.117542, 3728
8453, 1659444038.117762, 1659444038.121354, 3592
8454, 1659444038.121573, 1659444038.125103, 3530
8455, 1659444038.125320, 1659444038.129256, 3936
8456, 1659444038.129471, 1659444038.133054, 3583
8457, 1659444038.133273, 1659444038.136828, 3555
8458, 1659444038.137048, 1659444038.140235, 3187
8459, 1659444038.140454, 1659444038.143966, 3512
8460, 1659444038.144187, 1659444038.147557, 3370
8461, 1659444038.147780, 1659444038.151776, 3996
8462, 1659444038.152000, 1659444038.155260, 3260
8463, 1659444038.155482, 1659444038.159182, 3700
8464, 1659444038.159395, 1659444038.162828, 3433
8465, 1659444038.163050, 1659444038.166622, 3572
8466, 1659444038.166845, 1659444038.170214, 3369
8467, 1659444038.170439, 1659444038.174150, 3711
8468, 1659444038.174373, 1659444038.177897, 3524
8469, 1659444038.178116, 1659444038.182024, 3908
8470, 1659444038.182263, 1659444038.185826, 3563
8471, 1659444038.186063, 1659444038.189682, 3619
8472, 1659444038.189914, 1659444038.193321, 3407
8473, 1659444038.193545, 1659444038.197166, 3621
8474, 1659444038.197386, 1659444038.201714, 4328
8475, 1659444038.201936, 1659444038.205165, 3229
8476, 1659444038.205387, 1659444038.208597, 3210
8477, 1659444038.208819, 1659444038.212249, 3430
8478, 1659444038.212467, 1659444038.215727, 3260
8479, 1659444038.215947, 1659444038.219106, 3159
8480, 1659444038.219326, 1659444038.222751, 3425
8481, 1659444038.222973, 1659444038.226138, 3165
8482, 1659444038.226361, 1659444038.229390, 3029
8483, 1659444038.229614, 1659444038.232958, 3344
8484, 1659444038.233181, 1659444038.236009, 2828
8485, 1659444038.236226, 1659444038.239230, 3004
8486, 1659444038.239442, 1659444038.242369, 2927
8487, 1659444038.242590, 1659444038.245568, 2978
8488, 1659444038.245793, 1659444038.248342, 2549
8489, 1659444038.248565, 1659444038.251388, 2823
8490, 1659444038.251605, 1659444038.254364, 2759
8491, 1659444038.254579, 1659444038.257594, 3015
8492, 1659444038.257813, 1659444038.260817, 3004
8493, 1659444038.261030, 1659444038.264251, 3221
8494, 1659444038.264467, 1659444038.267679, 3212
8495, 1659444038.267902, 1659444038.271051, 3149
8496, 1659444038.271274, 1659444038.274346, 3072
8497, 1659444038.274567, 1659444038.277585, 3018
8498, 1659444038.277803, 1659444038.280664, 2861
8499, 1659444038.280876, 1659444038.284036, 3160
8500, 1659444038.284259, 1659444038.287100, 2841
8501, 1659444038.287322, 1659444038.292144, 4822
8502, 1659444038.292366, 1659444038.296026, 3660
8503, 1659444038.296250, 1659444038.299900, 3650
8504, 1659444038.300144, 1659444038.304000, 3856
8505, 1659444038.304224, 1659444038.308017, 3793
8506, 1659444038.308237, 1659444038.312131, 3894
8507, 1659444038.312350, 1659444038.315665, 3315
8508, 1659444038.315884, 1659444038.319572, 3688
8509, 1659444038.319785, 1659444038.323575, 3790
8510, 1659444038.323795, 1659444038.327254, 3459
8511, 1659444038.327474, 1659444038.331340, 3866
8512, 1659444038.331559, 1659444038.335055, 3496
8513, 1659444038.335275, 1659444038.338572, 3297
8514, 1659444038.338788, 1659444038.342502, 3714
8515, 1659444038.342725, 1659444038.346135, 3410
8516, 1659444038.346358, 1659444038.350269, 3911
8517, 1659444038.350500, 1659444038.354065, 3565
8518, 1659444038.354289, 1659444038.358019, 3730
8519, 1659444038.358224, 1659444038.361825, 3601
8520, 1659444038.362052, 1659444038.365561, 3509
8521, 1659444038.365782, 1659444038.369406, 3624
8522, 1659444038.369622, 1659444038.373436, 3814
8523, 1659444038.373650, 1659444038.377067, 3417
8524, 1659444038.377277, 1659444038.381245, 3968
8525, 1659444038.381457, 1659444038.384812, 3355
8526, 1659444038.385029, 1659444038.388996, 3967
8527, 1659444038.389214, 1659444038.392492, 3278
8528, 1659444038.392709, 1659444038.396231, 3522
8529, 1659444038.396448, 1659444038.399932, 3484
8530, 1659444038.400146, 1659444038.403424, 3278
8531, 1659444038.403640, 1659444038.407024, 3384
8532, 1659444038.407243, 1659444038.410813, 3570
8533, 1659444038.411056, 1659444038.418240, 7184
8534, 1659444038.418434, 1659444038.421873, 3439
8535, 1659444038.422067, 1659444038.425563, 3496
8536, 1659444038.425758, 1659444038.429197, 3439
8537, 1659444038.429393, 1659444038.432598, 3205
8538, 1659444038.432793, 1659444038.436335, 3542
8539, 1659444038.436529, 1659444038.439740, 3211
8540, 1659444038.439931, 1659444038.443162, 3231
8541, 1659444038.443352, 1659444038.446792, 3440
8542, 1659444038.446989, 1659444038.450171, 3182
8543, 1659444038.450396, 1659444038.453826, 3430
8544, 1659444038.454022, 1659444038.457454, 3432
8545, 1659444038.457672, 1659444038.460556, 2884
8546, 1659444038.460769, 1659444038.464525, 3756
8547, 1659444038.464748, 1659444038.468175, 3427
8548, 1659444038.468399, 1659444038.472431, 4032
8549, 1659444038.472653, 1659444038.476588, 3935
8550, 1659444038.476811, 1659444038.480490, 3679
8551, 1659444038.480710, 1659444038.484364, 3654
8552, 1659444038.484585, 1659444038.488966, 4381
8553, 1659444038.489187, 1659444038.492502, 3315
8554, 1659444038.492724, 1659444038.496027, 3303
8555, 1659444038.496251, 1659444038.499808, 3557
8556, 1659444038.500024, 1659444038.503290, 3266
8557, 1659444038.503512, 1659444038.506683, 3171
8558, 1659444038.506905, 1659444038.510591, 3686
8559, 1659444038.510813, 1659444038.514217, 3404
8560, 1659444038.514438, 1659444038.518346, 3908
8561, 1659444038.518567, 1659444038.522220, 3653
8562, 1659444038.522441, 1659444038.526115, 3674
8563, 1659444038.526337, 1659444038.529746, 3409
8564, 1659444038.529969, 1659444038.533723, 3754
8565, 1659444038.533945, 1659444038.537549, 3604
8566, 1659444038.537774, 1659444038.541650, 3876
8567, 1659444038.541874, 1659444038.544942, 3068
8568, 1659444038.545167, 1659444038.548746, 3579
8569, 1659444038.548968, 1659444038.552521, 3553
8570, 1659444038.552738, 1659444038.555768, 3030
8571, 1659444038.555981, 1659444038.559211, 3230
8572, 1659444038.559425, 1659444038.562686, 3261
8573, 1659444038.562898, 1659444038.566311, 3413
8574, 1659444038.566532, 1659444038.570219, 3687
8575, 1659444038.570438, 1659444038.573832, 3394
8576, 1659444038.574062, 1659444038.577731, 3669
8577, 1659444038.577951, 1659444038.582235, 4284
8578, 1659444038.582454, 1659444038.586163, 3709
8579, 1659444038.586377, 1659444038.590084, 3707
8580, 1659444038.590284, 1659444038.593972, 3688
8581, 1659444038.594175, 1659444038.597550, 3375
8582, 1659444038.597755, 1659444038.601864, 4109
8583, 1659444038.602075, 1659444038.605955, 3880
8584, 1659444038.606160, 1659444038.609623, 3463
8585, 1659444038.609829, 1659444038.613860, 4031
8586, 1659444038.614073, 1659444038.617836, 3763
8587, 1659444038.618099, 1659444038.621869, 3770
8588, 1659444038.622066, 1659444038.625843, 3777
8589, 1659444038.626053, 1659444038.629861, 3808
8590, 1659444038.630073, 1659444038.634041, 3968
8591, 1659444038.634269, 1659444038.637881, 3612
8592, 1659444038.638077, 1659444038.641163, 3086
8593, 1659444038.641390, 1659444038.644527, 3137
8594, 1659444038.644802, 1659444038.648213, 3411
8595, 1659444038.648433, 1659444038.652238, 3805
8596, 1659444038.652456, 1659444038.656204, 3748
8597, 1659444038.656420, 1659444038.660340, 3920
8598, 1659444038.660557, 1659444038.664030, 3473
8599, 1659444038.664246, 1659444038.667485, 3239
8600, 1659444038.667701, 1659444038.671246, 3545
8601, 1659444038.671458, 1659444038.675391, 3933
8602, 1659444038.675607, 1659444038.679411, 3804
8603, 1659444038.679625, 1659444038.683631, 4006
8604, 1659444038.683875, 1659444038.687591, 3716
8605, 1659444038.687832, 1659444038.691724, 3892
8606, 1659444038.691918, 1659444038.695421, 3503
8607, 1659444038.695616, 1659444038.699406, 3790
8608, 1659444038.699600, 1659444038.703125, 3525
8609, 1659444038.703314, 1659444038.707030, 3716
8610, 1659444038.707224, 1659444038.710889, 3665
8611, 1659444038.711083, 1659444038.714427, 3344
8612, 1659444038.714622, 1659444038.718120, 3498
8613, 1659444038.718338, 1659444038.721956, 3618
8614, 1659444038.722175, 1659444038.725898, 3723
8615, 1659444038.726116, 1659444038.729928, 3812
8616, 1659444038.730150, 1659444038.733760, 3610
8617, 1659444038.733985, 1659444038.737749, 3764
8618, 1659444038.737971, 1659444038.741430, 3459
8619, 1659444038.741653, 1659444038.745154, 3501
8620, 1659444038.745379, 1659444038.749128, 3749
8621, 1659444038.749350, 1659444038.753139, 3789
8622, 1659444038.753385, 1659444038.757240, 3855
8623, 1659444038.757483, 1659444038.761376, 3893
8624, 1659444038.761621, 1659444038.764894, 3273
8625, 1659444038.765143, 1659444038.768496, 3353
