index, start time, end time, latency
7720, 1659445406.580905, 1659445406.584213, 3308
7721, 1659445406.584428, 1659445406.587758, 3330
7722, 1659445406.587968, 1659445406.590787, 2819
7723, 1659445406.591002, 1659445406.594378, 3376
7724, 1659445406.594617, 1659445406.597889, 3272
7725, 1659445406.598109, 1659445406.601327, 3218
7726, 1659445406.601544, 1659445406.604497, 2953
7727, 1659445406.604711, 1659445406.607590, 2879
7728, 1659445406.607803, 1659445406.610742, 2939
7729, 1659445406.610953, 1659445406.613851, 2898
7730, 1659445406.614062, 1659445406.616984, 2922
7731, 1659445406.617192, 1659445406.620480, 3288
7732, 1659445406.620691, 1659445406.623504, 2813
7733, 1659445406.623716, 1659445406.626726, 3010
7734, 1659445406.626937, 1659445406.629875, 2938
7735, 1659445406.630088, 1659445406.633067, 2979
7736, 1659445406.633274, 1659445406.636326, 3052
7737, 1659445406.636537, 1659445406.639315, 2778
7738, 1659445406.639525, 1659445406.642483, 2958
7739, 1659445406.642699, 1659445406.645744, 3045
7740, 1659445406.645954, 1659445406.649119, 3165
7741, 1659445406.649330, 1659445406.652909, 3579
7742, 1659445406.653121, 1659445406.655983, 2862
7743, 1659445406.656194, 1659445406.659141, 2947
7744, 1659445406.659348, 1659445406.662508, 3160
7745, 1659445406.662719, 1659445406.666280, 3561
7746, 1659445406.666491, 1659445406.669316, 2825
7747, 1659445406.669551, 1659445406.672691, 3140
7748, 1659445406.672904, 1659445406.675918, 3014
7749, 1659445406.676123, 1659445406.679128, 3005
7750, 1659445406.679333, 1659445406.682605, 3272
7751, 1659445406.682814, 1659445406.685840, 3026
7752, 1659445406.686054, 1659445406.689180, 3126
7753, 1659445406.689392, 1659445406.692432, 3040
7754, 1659445406.692653, 1659445406.696289, 3636
7755, 1659445406.696510, 1659445406.699462, 2952
7756, 1659445406.699683, 1659445406.702791, 3108
7757, 1659445406.703006, 1659445406.705951, 2945
7758, 1659445406.706167, 1659445406.709361, 3194
7759, 1659445406.709575, 1659445406.712594, 3019
7760, 1659445406.712814, 1659445406.715819, 3005
7761, 1659445406.716034, 1659445406.719028, 2994
7762, 1659445406.719244, 1659445406.722399, 3155
7763, 1659445406.722625, 1659445406.725719, 3094
7764, 1659445406.725922, 1659445406.728746, 2824
7765, 1659445406.728942, 1659445406.731778, 2836
7766, 1659445406.731970, 1659445406.735208, 3238
7767, 1659445406.735407, 1659445406.738748, 3341
7768, 1659445406.738940, 1659445406.742267, 3327
7769, 1659445406.742459, 1659445406.745540, 3081
7770, 1659445406.745730, 1659445406.749010, 3280
7771, 1659445406.749234, 1659445406.752757, 3523
7772, 1659445406.752979, 1659445406.756113, 3134
7773, 1659445406.756327, 1659445406.759684, 3357
7774, 1659445406.759897, 1659445406.763240, 3343
7775, 1659445406.763454, 1659445406.766426, 2972
7776, 1659445406.766636, 1659445406.769523, 2887
7777, 1659445406.769733, 1659445406.773062, 3329
7778, 1659445406.773277, 1659445406.776808, 3531
7779, 1659445406.777022, 1659445406.780268, 3246
7780, 1659445406.780482, 1659445406.783595, 3113
7781, 1659445406.783805, 1659445406.786628, 2823
7782, 1659445406.786836, 1659445406.789616, 2780
7783, 1659445406.789839, 1659445406.792840, 3001
7784, 1659445406.793062, 1659445406.796279, 3217
7785, 1659445406.796502, 1659445406.799770, 3268
7786, 1659445406.799995, 1659445406.803360, 3365
7787, 1659445406.803573, 1659445406.806318, 2745
7788, 1659445406.806531, 1659445406.809404, 2873
7789, 1659445406.809617, 1659445406.812941, 3324
7790, 1659445406.813164, 1659445406.815963, 2799
7791, 1659445406.816185, 1659445406.819154, 2969
7792, 1659445406.819376, 1659445406.822756, 3380
7793, 1659445406.822974, 1659445406.826238, 3264
7794, 1659445406.826453, 1659445406.829359, 2906
7795, 1659445406.829574, 1659445406.832819, 3245
7796, 1659445406.833027, 1659445406.835964, 2937
7797, 1659445406.836186, 1659445406.839260, 3074
7798, 1659445406.839483, 1659445406.842805, 3322
7799, 1659445406.843029, 1659445406.846237, 3208
7800, 1659445406.846455, 1659445406.850153, 3698
7801, 1659445406.850376, 1659445406.854076, 3700
7802, 1659445406.854300, 1659445406.857926, 3626
7803, 1659445406.858140, 1659445406.861030, 2890
7804, 1659445406.861245, 1659445406.864462, 3217
7805, 1659445406.864684, 1659445406.868330, 3646
7806, 1659445406.868554, 1659445406.872337, 3783
7807, 1659445406.872562, 1659445406.875760, 3198
7808, 1659445406.875976, 1659445406.882731, 6755
7809, 1659445406.882949, 1659445406.886431, 3482
7810, 1659445406.886648, 1659445406.889911, 3263
7811, 1659445406.890127, 1659445406.893162, 3035
7812, 1659445406.893371, 1659445406.896933, 3562
7813, 1659445406.897138, 1659445406.900696, 3558
7814, 1659445406.900902, 1659445406.906775, 5873
7815, 1659445406.906990, 1659445406.910720, 3730
7816, 1659445406.910923, 1659445406.914252, 3329
7817, 1659445406.914457, 1659445406.917777, 3320
7818, 1659445406.917977, 1659445406.921065, 3088
7819, 1659445406.921262, 1659445406.924563, 3301
7820, 1659445406.924757, 1659445406.927900, 3143
7821, 1659445406.928101, 1659445406.931338, 3237
7822, 1659445406.931537, 1659445406.934674, 3137
7823, 1659445406.934875, 1659445406.938319, 3444
7824, 1659445406.938521, 1659445406.941759, 3238
7825, 1659445406.941980, 1659445406.945306, 3326
7826, 1659445406.945525, 1659445406.949081, 3556
7827, 1659445406.949295, 1659445406.953073, 3778
7828, 1659445406.953290, 1659445406.956935, 3645
7829, 1659445406.957150, 1659445406.960907, 3757
7830, 1659445406.961065, 1659445406.964806, 3741
7831, 1659445406.965023, 1659445406.968660, 3637
7832, 1659445406.968874, 1659445406.971792, 2918
7833, 1659445406.972009, 1659445406.975137, 3128
7834, 1659445406.975352, 1659445406.978470, 3118
7835, 1659445406.978680, 1659445406.982475, 3795
7836, 1659445406.982684, 1659445406.986028, 3344
7837, 1659445406.986237, 1659445406.989622, 3385
7838, 1659445406.989829, 1659445406.992952, 3123
7839, 1659445406.993162, 1659445406.996352, 3190
7840, 1659445406.996566, 1659445406.999750, 3184
7841, 1659445406.999960, 1659445407.3537, 3577
7842, 1659445407.3749, 1659445407.6871, 3122
7843, 1659445407.7080, 1659445407.10614, 3534
7844, 1659445407.10823, 1659445407.14488, 3665
7845, 1659445407.14699, 1659445407.17693, 2994
7846, 1659445407.17898, 1659445407.21035, 3137
7847, 1659445407.21237, 1659445407.24654, 3417
7848, 1659445407.24856, 1659445407.28033, 3177
7849, 1659445407.28240, 1659445407.31623, 3383
7850, 1659445407.31831, 1659445407.34769, 2938
7851, 1659445407.34979, 1659445407.38473, 3494
7852, 1659445407.38681, 1659445407.42001, 3320
7853, 1659445407.42203, 1659445407.45063, 2860
7854, 1659445407.45262, 1659445407.48614, 3352
7855, 1659445407.48814, 1659445407.52533, 3719
7856, 1659445407.52736, 1659445407.55716, 2980
7857, 1659445407.55934, 1659445407.59295, 3361
7858, 1659445407.59510, 1659445407.63040, 3530
7859, 1659445407.63256, 1659445407.66286, 3030
7860, 1659445407.66498, 1659445407.69903, 3405
7861, 1659445407.70114, 1659445407.73408, 3294
7862, 1659445407.73609, 1659445407.76892, 3283
7863, 1659445407.77093, 1659445407.80865, 3772
7864, 1659445407.81067, 1659445407.84822, 3755
7865, 1659445407.85027, 1659445407.88367, 3340
7866, 1659445407.88568, 1659445407.91689, 3121
7867, 1659445407.91891, 1659445407.95010, 3119
7868, 1659445407.95212, 1659445407.98392, 3180
7869, 1659445407.98602, 1659445407.102036, 3434
7870, 1659445407.102235, 1659445407.105504, 3269
7871, 1659445407.105699, 1659445407.108919, 3220
7872, 1659445407.109111, 1659445407.112483, 3372
7873, 1659445407.112684, 1659445407.116085, 3401
7874, 1659445407.116285, 1659445407.119747, 3462
7875, 1659445407.119947, 1659445407.123168, 3221
7876, 1659445407.123362, 1659445407.126850, 3488
7877, 1659445407.127050, 1659445407.131137, 4087
7878, 1659445407.131336, 1659445407.134435, 3099
7879, 1659445407.134643, 1659445407.138124, 3481
7880, 1659445407.138318, 1659445407.141771, 3453
7881, 1659445407.141974, 1659445407.145342, 3368
7882, 1659445407.145540, 1659445407.149129, 3589
7883, 1659445407.149328, 1659445407.152813, 3485
7884, 1659445407.153008, 1659445407.156337, 3329
7885, 1659445407.156559, 1659445407.160196, 3637
7886, 1659445407.160418, 1659445407.164209, 3791
7887, 1659445407.164433, 1659445407.168291, 3858
7888, 1659445407.168511, 1659445407.172020, 3509
7889, 1659445407.172241, 1659445407.175561, 3320
7890, 1659445407.175781, 1659445407.179210, 3429
7891, 1659445407.179429, 1659445407.182830, 3401
7892, 1659445407.183046, 1659445407.186698, 3652
7893, 1659445407.186908, 1659445407.190085, 3177
7894, 1659445407.190289, 1659445407.194292, 4003
7895, 1659445407.194504, 1659445407.197823, 3319
7896, 1659445407.198034, 1659445407.201397, 3363
7897, 1659445407.201600, 1659445407.204901, 3301
7898, 1659445407.205113, 1659445407.208374, 3261
7899, 1659445407.208579, 1659445407.211679, 3100
7900, 1659445407.211890, 1659445407.215170, 3280
7901, 1659445407.215381, 1659445407.219358, 3977
7902, 1659445407.219571, 1659445407.223057, 3486
7903, 1659445407.223267, 1659445407.226769, 3502
7904, 1659445407.226983, 1659445407.230369, 3386
7905, 1659445407.230584, 1659445407.234290, 3706
7906, 1659445407.234496, 1659445407.238041, 3545
7907, 1659445407.238259, 1659445407.242046, 3787
7908, 1659445407.242264, 1659445407.245523, 3259
7909, 1659445407.245743, 1659445407.249038, 3295
7910, 1659445407.249257, 1659445407.252487, 3230
7911, 1659445407.252711, 1659445407.256036, 3325
7912, 1659445407.256256, 1659445407.259655, 3399
7913, 1659445407.259873, 1659445407.262775, 2902
7914, 1659445407.262997, 1659445407.266410, 3413
7915, 1659445407.266660, 1659445407.269690, 3030
7916, 1659445407.269902, 1659445407.273396, 3494
7917, 1659445407.273606, 1659445407.276657, 3051
7918, 1659445407.276866, 1659445407.280329, 3463
7919, 1659445407.280541, 1659445407.283828, 3287
7920, 1659445407.284047, 1659445407.287258, 3211
7921, 1659445407.287479, 1659445407.290823, 3344
7922, 1659445407.291045, 1659445407.294537, 3492
7923, 1659445407.294758, 1659445407.298281, 3523
7924, 1659445407.298662, 1659445407.301915, 3253
7925, 1659445407.302123, 1659445407.304954, 2831
7926, 1659445407.305160, 1659445407.308847, 3687
7927, 1659445407.309062, 1659445407.312602, 3540
7928, 1659445407.312819, 1659445407.316512, 3693
7929, 1659445407.316738, 1659445407.319788, 3050
7930, 1659445407.320012, 1659445407.323354, 3342
7931, 1659445407.323578, 1659445407.326932, 3354
7932, 1659445407.327156, 1659445407.330605, 3449
7933, 1659445407.330829, 1659445407.334368, 3539
7934, 1659445407.334604, 1659445407.337879, 3275
7935, 1659445407.338107, 1659445407.341236, 3129
7936, 1659445407.341461, 1659445407.345132, 3671
7937, 1659445407.345357, 1659445407.349062, 3705
7938, 1659445407.349287, 1659445407.352825, 3538
7939, 1659445407.353049, 1659445407.356483, 3434
7940, 1659445407.356707, 1659445407.360221, 3514
7941, 1659445407.360435, 1659445407.364252, 3817
7942, 1659445407.364472, 1659445407.367842, 3370
7943, 1659445407.368062, 1659445407.371095, 3033
7944, 1659445407.371316, 1659445407.375407, 4091
7945, 1659445407.375625, 1659445407.379296, 3671
7946, 1659445407.379587, 1659445407.382779, 3192
7947, 1659445407.382995, 1659445407.386457, 3462
7948, 1659445407.386674, 1659445407.390683, 4009
7949, 1659445407.390896, 1659445407.394020, 3124
7950, 1659445407.394238, 1659445407.398118, 3880
7951, 1659445407.398332, 1659445407.401719, 3387
7952, 1659445407.401936, 1659445407.405267, 3331
7953, 1659445407.405480, 1659445407.408807, 3327
7954, 1659445407.409025, 1659445407.412773, 3748
7955, 1659445407.412988, 1659445407.415722, 2734
7956, 1659445407.415938, 1659445407.419017, 3079
7957, 1659445407.419229, 1659445407.422989, 3760
7958, 1659445407.423205, 1659445407.426722, 3517
7959, 1659445407.426930, 1659445407.430309, 3379
7960, 1659445407.430522, 1659445407.434023, 3501
7961, 1659445407.434244, 1659445407.437388, 3144
7962, 1659445407.437607, 1659445407.441231, 3624
7963, 1659445407.441451, 1659445407.444810, 3359
7964, 1659445407.445025, 1659445407.448421, 3396
7965, 1659445407.448629, 1659445407.452169, 3540
7966, 1659445407.452379, 1659445407.455525, 3146
7967, 1659445407.455738, 1659445407.459204, 3466
7968, 1659445407.459417, 1659445407.462962, 3545
7969, 1659445407.463189, 1659445407.466563, 3374
7970, 1659445407.466730, 1659445407.470073, 3343
7971, 1659445407.470298, 1659445407.473162, 2864
7972, 1659445407.473388, 1659445407.476586, 3198
7973, 1659445407.476810, 1659445407.480045, 3235
7974, 1659445407.480265, 1659445407.483289, 3024
7975, 1659445407.483505, 1659445407.486334, 2829
7976, 1659445407.486547, 1659445407.489618, 3071
7977, 1659445407.489833, 1659445407.492981, 3148
7978, 1659445407.493191, 1659445407.496831, 3640
7979, 1659445407.497044, 1659445407.500238, 3194
7980, 1659445407.500457, 1659445407.503791, 3334
7981, 1659445407.504010, 1659445407.507205, 3195
7982, 1659445407.507422, 1659445407.510682, 3260
7983, 1659445407.510900, 1659445407.513619, 2719
7984, 1659445407.513841, 1659445407.516707, 2866
7985, 1659445407.516925, 1659445407.519841, 2916
7986, 1659445407.520059, 1659445407.522960, 2901
7987, 1659445407.523178, 1659445407.526121, 2943
7988, 1659445407.526340, 1659445407.529239, 2899
7989, 1659445407.529456, 1659445407.532553, 3097
7990, 1659445407.532770, 1659445407.535707, 2937
7991, 1659445407.535918, 1659445407.539610, 3692
7992, 1659445407.539827, 1659445407.543314, 3487
7993, 1659445407.543531, 1659445407.546906, 3375
7994, 1659445407.547128, 1659445407.550737, 3609
7995, 1659445407.550959, 1659445407.554126, 3167
7996, 1659445407.554341, 1659445407.557493, 3152
7997, 1659445407.557708, 1659445407.561168, 3460
7998, 1659445407.561386, 1659445407.564228, 2842
7999, 1659445407.564466, 1659445407.567659, 3193
8000, 1659445407.567896, 1659445407.571509, 3613
8001, 1659445407.571728, 1659445407.575161, 3433
8002, 1659445407.575376, 1659445407.578612, 3236
8003, 1659445407.578827, 1659445407.582181, 3354
8004, 1659445407.582402, 1659445407.585788, 3386
8005, 1659445407.586010, 1659445407.588932, 2922
8006, 1659445407.589147, 1659445407.592524, 3377
8007, 1659445407.592764, 1659445407.596400, 3636
8008, 1659445407.596616, 1659445407.599650, 3034
8009, 1659445407.599870, 1659445407.602676, 2806
8010, 1659445407.602892, 1659445407.606055, 3163
8011, 1659445407.606268, 1659445407.609422, 3154
8012, 1659445407.609634, 1659445407.612668, 3034
8013, 1659445407.612890, 1659445407.615668, 2778
8014, 1659445407.615886, 1659445407.618608, 2722
8015, 1659445407.618829, 1659445407.621704, 2875
8016, 1659445407.621923, 1659445407.624787, 2864
8017, 1659445407.625006, 1659445407.628101, 3095
8018, 1659445407.628325, 1659445407.631930, 3605
8019, 1659445407.632154, 1659445407.635478, 3324
8020, 1659445407.635703, 1659445407.639216, 3513
8021, 1659445407.639440, 1659445407.642931, 3491
8022, 1659445407.643154, 1659445407.646591, 3437
8023, 1659445407.646814, 1659445407.649960, 3146
8024, 1659445407.650185, 1659445407.653325, 3140
8025, 1659445407.653535, 1659445407.656995, 3460
8026, 1659445407.657203, 1659445407.660631, 3428
8027, 1659445407.660839, 1659445407.663916, 3077
8028, 1659445407.664125, 1659445407.667348, 3223
8029, 1659445407.667557, 1659445407.671045, 3488
8030, 1659445407.671259, 1659445407.674527, 3268
8031, 1659445407.674735, 1659445407.677941, 3206
8032, 1659445407.678148, 1659445407.681424, 3276
8033, 1659445407.681633, 1659445407.684976, 3343
8034, 1659445407.685183, 1659445407.688465, 3282
8035, 1659445407.688671, 1659445407.691494, 2823
8036, 1659445407.691719, 1659445407.695200, 3481
8037, 1659445407.695416, 1659445407.699015, 3599
8038, 1659445407.699234, 1659445407.702593, 3359
8039, 1659445407.702808, 1659445407.706257, 3449
8040, 1659445407.706474, 1659445407.710089, 3615
8041, 1659445407.710302, 1659445407.713713, 3411
8042, 1659445407.713933, 1659445407.716930, 2997
8043, 1659445407.717146, 1659445407.720241, 3095
8044, 1659445407.720452, 1659445407.723412, 2960
8045, 1659445407.723632, 1659445407.727120, 3488
8046, 1659445407.727379, 1659445407.730858, 3479
8047, 1659445407.731073, 1659445407.734334, 3261
8048, 1659445407.734529, 1659445407.737955, 3426
8049, 1659445407.738145, 1659445407.741154, 3009
8050, 1659445407.741348, 1659445407.744379, 3031
8051, 1659445407.744571, 1659445407.747578, 3007
8052, 1659445407.747770, 1659445407.751139, 3369
8053, 1659445407.751331, 1659445407.754624, 3293
8054, 1659445407.754815, 1659445407.758200, 3385
8055, 1659445407.758390, 1659445407.761585, 3195
8056, 1659445407.761802, 1659445407.765301, 3499
8057, 1659445407.765523, 1659445407.768998, 3475
8058, 1659445407.769221, 1659445407.772972, 3751
8059, 1659445407.773195, 1659445407.776530, 3335
8060, 1659445407.776749, 1659445407.779652, 2903
8061, 1659445407.779868, 1659445407.783412, 3544
8062, 1659445407.783623, 1659445407.786680, 3057
8063, 1659445407.786902, 1659445407.790684, 3782
8064, 1659445407.790907, 1659445407.794736, 3829
8065, 1659445407.794959, 1659445407.798354, 3395
8066, 1659445407.798590, 1659445407.801784, 3194
8067, 1659445407.802002, 1659445407.808565, 6563
8068, 1659445407.808785, 1659445407.812014, 3229
8069, 1659445407.812239, 1659445407.815344, 3105
8070, 1659445407.815567, 1659445407.818825, 3258
8071, 1659445407.819020, 1659445407.822171, 3151
8072, 1659445407.822368, 1659445407.825583, 3215
8073, 1659445407.825816, 1659445407.828978, 3162
8074, 1659445407.829198, 1659445407.832712, 3514
8075, 1659445407.832974, 1659445407.836135, 3161
8076, 1659445407.836349, 1659445407.839252, 2903
8077, 1659445407.839466, 1659445407.842196, 2730
8078, 1659445407.842410, 1659445407.845360, 2950
8079, 1659445407.845577, 1659445407.848496, 2919
8080, 1659445407.848710, 1659445407.851559, 2849
8081, 1659445407.851768, 1659445407.854950, 3182
8082, 1659445407.855210, 1659445407.858347, 3137
8083, 1659445407.858553, 1659445407.861684, 3131
8084, 1659445407.861888, 1659445407.865120, 3232
8085, 1659445407.865333, 1659445407.868289, 2956
8086, 1659445407.868499, 1659445407.871387, 2888
8087, 1659445407.871596, 1659445407.874330, 2734
8088, 1659445407.874538, 1659445407.877361, 2823
8089, 1659445407.877568, 1659445407.880410, 2842
8090, 1659445407.880624, 1659445407.883427, 2803
8091, 1659445407.883638, 1659445407.886681, 3043
8092, 1659445407.886881, 1659445407.890068, 3187
8093, 1659445407.890287, 1659445407.893157, 2870
8094, 1659445407.893374, 1659445407.896543, 3169
8095, 1659445407.896760, 1659445407.899594, 2834
8096, 1659445407.899812, 1659445407.902818, 3006
8097, 1659445407.903036, 1659445407.906332, 3296
8098, 1659445407.906549, 1659445407.909346, 2797
8099, 1659445407.909554, 1659445407.913261, 3707
8100, 1659445407.913476, 1659445407.917366, 3890
8101, 1659445407.917578, 1659445407.921076, 3498
8102, 1659445407.921287, 1659445407.924773, 3486
8103, 1659445407.924984, 1659445407.928261, 3277
8104, 1659445407.928482, 1659445407.932069, 3587
8105, 1659445407.932294, 1659445407.935185, 2891
8106, 1659445407.935375, 1659445407.938285, 2910
8107, 1659445407.938477, 1659445407.941509, 3032
8108, 1659445407.941732, 1659445407.944880, 3148
8109, 1659445407.945081, 1659445407.947684, 2603
8110, 1659445407.947901, 1659445407.950371, 2470
8111, 1659445407.950606, 1659445407.953326, 2720
8112, 1659445407.953537, 1659445407.956553, 3016
8113, 1659445407.956763, 1659445407.959831, 3068
8114, 1659445407.960049, 1659445407.963683, 3634
8115, 1659445407.963908, 1659445407.967552, 3644
8116, 1659445407.967775, 1659445407.971430, 3655
8117, 1659445407.971659, 1659445407.975439, 3780
8118, 1659445407.975661, 1659445407.979038, 3377
8119, 1659445407.979264, 1659445407.982677, 3413
8120, 1659445407.982896, 1659445407.986265, 3369
8121, 1659445407.986482, 1659445407.990034, 3552
8122, 1659445407.990244, 1659445407.993626, 3382
8123, 1659445407.993845, 1659445407.997284, 3439
8124, 1659445407.997507, 1659445408.1178, 3671
8125, 1659445408.1397, 1659445408.4910, 3513
8126, 1659445408.5135, 1659445408.8430, 3295
8127, 1659445408.8653, 1659445408.11874, 3221
8128, 1659445408.12087, 1659445408.15224, 3137
8129, 1659445408.15432, 1659445408.18683, 3251
8130, 1659445408.18904, 1659445408.22041, 3137
8131, 1659445408.22256, 1659445408.25498, 3242
8132, 1659445408.25709, 1659445408.29219, 3510
8133, 1659445408.29430, 1659445408.32721, 3291
8134, 1659445408.32944, 1659445408.36684, 3740
8135, 1659445408.36903, 1659445408.40802, 3899
8136, 1659445408.41019, 1659445408.44181, 3162
8137, 1659445408.44399, 1659445408.47386, 2987
8138, 1659445408.47629, 1659445408.50764, 3135
8139, 1659445408.51013, 1659445408.54540, 3527
8140, 1659445408.54761, 1659445408.57954, 3193
8141, 1659445408.58159, 1659445408.61150, 2991
8142, 1659445408.61390, 1659445408.64836, 3446
8143, 1659445408.65071, 1659445408.68637, 3566
8144, 1659445408.68859, 1659445408.71976, 3117
8145, 1659445408.72175, 1659445408.75216, 3041
8146, 1659445408.75412, 1659445408.78410, 2998
8147, 1659445408.78609, 1659445408.82434, 3825
8148, 1659445408.82635, 1659445408.85962, 3327
8149, 1659445408.86182, 1659445408.89391, 3209
8150, 1659445408.89610, 1659445408.92808, 3198
8151, 1659445408.93009, 1659445408.95907, 2898
8152, 1659445408.96108, 1659445408.99381, 3273
8153, 1659445408.99604, 1659445408.102740, 3136
8154, 1659445408.102939, 1659445408.106304, 3365
8155, 1659445408.106519, 1659445408.110090, 3571
8156, 1659445408.110316, 1659445408.113699, 3383
8157, 1659445408.113922, 1659445408.117199, 3277
8158, 1659445408.117426, 1659445408.120789, 3363
8159, 1659445408.121015, 1659445408.124496, 3481
8160, 1659445408.124721, 1659445408.128539, 3818
8161, 1659445408.128733, 1659445408.131832, 3099
8162, 1659445408.132035, 1659445408.135438, 3403
8163, 1659445408.135638, 1659445408.139027, 3389
8164, 1659445408.139228, 1659445408.142544, 3316
8165, 1659445408.142745, 1659445408.145766, 3021
8166, 1659445408.145965, 1659445408.149442, 3477
8167, 1659445408.149969, 1659445408.153564, 3595
8168, 1659445408.153769, 1659445408.157555, 3786
8169, 1659445408.157759, 1659445408.161071, 3312
8170, 1659445408.161273, 1659445408.164525, 3252
8171, 1659445408.164722, 1659445408.167852, 3130
8172, 1659445408.168048, 1659445408.171654, 3606
8173, 1659445408.171850, 1659445408.175160, 3310
8174, 1659445408.175356, 1659445408.178764, 3408
8175, 1659445408.178960, 1659445408.182023, 3063
8176, 1659445408.182218, 1659445408.185279, 3061
8177, 1659445408.185476, 1659445408.188811, 3335
8178, 1659445408.189004, 1659445408.192194, 3190
8179, 1659445408.192394, 1659445408.195815, 3421
8180, 1659445408.196018, 1659445408.199048, 3030
8181, 1659445408.199249, 1659445408.202731, 3482
8182, 1659445408.202928, 1659445408.206556, 3628
8183, 1659445408.206759, 1659445408.210444, 3685
8184, 1659445408.210662, 1659445408.214297, 3635
8185, 1659445408.214523, 1659445408.217821, 3298
8186, 1659445408.218048, 1659445408.221412, 3364
8187, 1659445408.221636, 1659445408.225292, 3656
8188, 1659445408.225514, 1659445408.229439, 3925
8189, 1659445408.229662, 1659445408.233144, 3482
8190, 1659445408.233368, 1659445408.237344, 3976
8191, 1659445408.237569, 1659445408.241081, 3512
8192, 1659445408.241304, 1659445408.245546, 4242
8193, 1659445408.245772, 1659445408.249225, 3453
8194, 1659445408.249447, 1659445408.253256, 3809
8195, 1659445408.253480, 1659445408.256971, 3491
8196, 1659445408.257197, 1659445408.261037, 3840
8197, 1659445408.261261, 1659445408.265028, 3767
8198, 1659445408.265251, 1659445408.268704, 3453
8199, 1659445408.268930, 1659445408.272002, 3072
8200, 1659445408.272225, 1659445408.275270, 3045
8201, 1659445408.275493, 1659445408.278930, 3437
8202, 1659445408.279154, 1659445408.282746, 3592
8203, 1659445408.282970, 1659445408.286394, 3424
8204, 1659445408.286629, 1659445408.289742, 3113
8205, 1659445408.289965, 1659445408.293410, 3445
8206, 1659445408.293632, 1659445408.297108, 3476
8207, 1659445408.297332, 1659445408.300904, 3572
8208, 1659445408.301127, 1659445408.304216, 3089
8209, 1659445408.304439, 1659445408.307793, 3354
8210, 1659445408.308017, 1659445408.310924, 2907
8211, 1659445408.311148, 1659445408.314631, 3483
8212, 1659445408.314853, 1659445408.318135, 3282
8213, 1659445408.318358, 1659445408.321861, 3503
8214, 1659445408.322079, 1659445408.325404, 3325
8215, 1659445408.325623, 1659445408.328873, 3250
8216, 1659445408.329094, 1659445408.331834, 2740
8217, 1659445408.332053, 1659445408.335069, 3016
8218, 1659445408.335287, 1659445408.338336, 3049
8219, 1659445408.338554, 1659445408.341512, 2958
8220, 1659445408.341733, 1659445408.344806, 3073
8221, 1659445408.345023, 1659445408.348094, 3071
8222, 1659445408.348313, 1659445408.351160, 2847
8223, 1659445408.351379, 1659445408.354354, 2975
8224, 1659445408.354587, 1659445408.358093, 3506
8225, 1659445408.358299, 1659445408.361550, 3251
8226, 1659445408.361810, 1659445408.365266, 3456
8227, 1659445408.365477, 1659445408.369136, 3659
8228, 1659445408.369350, 1659445408.371943, 2593
8229, 1659445408.372157, 1659445408.375172, 3015
8230, 1659445408.375380, 1659445408.378461, 3081
8231, 1659445408.378676, 1659445408.381954, 3278
8232, 1659445408.382168, 1659445408.385227, 3059
8233, 1659445408.385444, 1659445408.388778, 3334
8234, 1659445408.388992, 1659445408.392464, 3472
8235, 1659445408.392679, 1659445408.396016, 3337
8236, 1659445408.396240, 1659445408.399394, 3154
8237, 1659445408.399618, 1659445408.402966, 3348
8238, 1659445408.403189, 1659445408.406759, 3570
8239, 1659445408.406987, 1659445408.410650, 3663
8240, 1659445408.410868, 1659445408.414555, 3687
8241, 1659445408.414765, 1659445408.418330, 3565
8242, 1659445408.418548, 1659445408.421913, 3365
8243, 1659445408.422133, 1659445408.425403, 3270
8244, 1659445408.425621, 1659445408.429184, 3563
8245, 1659445408.429407, 1659445408.433012, 3605
8246, 1659445408.433232, 1659445408.436830, 3598
8247, 1659445408.437048, 1659445408.440436, 3388
8248, 1659445408.440655, 1659445408.444002, 3347
8249, 1659445408.444220, 1659445408.447657, 3437
8250, 1659445408.447875, 1659445408.451060, 3185
8251, 1659445408.451304, 1659445408.454992, 3688
8252, 1659445408.455211, 1659445408.458870, 3659
8253, 1659445408.459084, 1659445408.462368, 3284
8254, 1659445408.462594, 1659445408.466026, 3432
8255, 1659445408.466252, 1659445408.469479, 3227
8256, 1659445408.469704, 1659445408.473233, 3529
8257, 1659445408.473456, 1659445408.476673, 3217
8258, 1659445408.476897, 1659445408.479658, 2761
8259, 1659445408.479877, 1659445408.483068, 3191
8260, 1659445408.483287, 1659445408.486699, 3412
8261, 1659445408.486920, 1659445408.490099, 3179
8262, 1659445408.490318, 1659445408.492995, 2677
8263, 1659445408.493215, 1659445408.496768, 3553
8264, 1659445408.496988, 1659445408.499691, 2703
8265, 1659445408.499914, 1659445408.503070, 3156
8266, 1659445408.503285, 1659445408.506524, 3239
8267, 1659445408.506749, 1659445408.509622, 2873
8268, 1659445408.509843, 1659445408.513021, 3178
8269, 1659445408.513240, 1659445408.516533, 3293
8270, 1659445408.516751, 1659445408.519794, 3043
8271, 1659445408.520012, 1659445408.522821, 2809
8272, 1659445408.523040, 1659445408.526163, 3123
8273, 1659445408.526384, 1659445408.529371, 2987
8274, 1659445408.529590, 1659445408.532947, 3357
8275, 1659445408.533165, 1659445408.536227, 3062
8276, 1659445408.536446, 1659445408.539343, 2897
8277, 1659445408.539588, 1659445408.542752, 3164
8278, 1659445408.542974, 1659445408.546292, 3318
