index, start time, end time, latency
7010, 1659444180.742658, 1659444180.745337, 2679
7011, 1659444180.745552, 1659444180.748362, 2810
7012, 1659444180.748565, 1659444180.751744, 3179
7013, 1659444180.751942, 1659444180.755021, 3079
7014, 1659444180.755215, 1659444180.758419, 3204
7015, 1659444180.758618, 1659444180.762202, 3584
7016, 1659444180.762401, 1659444180.765806, 3405
7017, 1659444180.766040, 1659444180.769565, 3525
7018, 1659444180.769798, 1659444180.773019, 3221
7019, 1659444180.773252, 1659444180.776510, 3258
7020, 1659444180.776742, 1659444180.779936, 3194
7021, 1659444180.780177, 1659444180.783632, 3455
7022, 1659444180.783882, 1659444180.787247, 3365
7023, 1659444180.787479, 1659444180.791010, 3531
7024, 1659444180.791242, 1659444180.794943, 3701
7025, 1659444180.795174, 1659444180.798296, 3122
7026, 1659444180.798534, 1659444180.801799, 3265
7027, 1659444180.802030, 1659444180.805414, 3384
7028, 1659444180.805646, 1659444180.809035, 3389
7029, 1659444180.809265, 1659444180.812487, 3222
7030, 1659444180.812720, 1659444180.815975, 3255
7031, 1659444180.816203, 1659444180.819607, 3404
7032, 1659444180.819835, 1659444180.822936, 3101
7033, 1659444180.823149, 1659444180.826308, 3159
7034, 1659444180.826521, 1659444180.829291, 2770
7035, 1659444180.829505, 1659444180.832406, 2901
7036, 1659444180.832618, 1659444180.835711, 3093
7037, 1659444180.835920, 1659444180.838839, 2919
7038, 1659444180.839045, 1659444180.842142, 3097
7039, 1659444180.842358, 1659444180.845201, 2843
7040, 1659444180.845414, 1659444180.848223, 2809
7041, 1659444180.848436, 1659444180.851474, 3038
7042, 1659444180.851696, 1659444180.855041, 3345
7043, 1659444180.855264, 1659444180.858876, 3612
7044, 1659444180.859089, 1659444180.862142, 3053
7045, 1659444180.862360, 1659444180.865334, 2974
7046, 1659444180.865546, 1659444180.868564, 3018
7047, 1659444180.868770, 1659444180.872047, 3277
7048, 1659444180.872264, 1659444180.875593, 3329
7049, 1659444180.875918, 1659444180.878890, 2972
7050, 1659444180.879107, 1659444180.882201, 3094
7051, 1659444180.882418, 1659444180.885587, 3169
7052, 1659444180.885806, 1659444180.888838, 3032
7053, 1659444180.889056, 1659444180.892560, 3504
7054, 1659444180.892779, 1659444180.895810, 3031
7055, 1659444180.896032, 1659444180.899041, 3009
7056, 1659444180.899258, 1659444180.902919, 3661
7057, 1659444180.903136, 1659444180.906217, 3081
7058, 1659444180.906433, 1659444180.909622, 3189
7059, 1659444180.909841, 1659444180.913213, 3372
7060, 1659444180.913458, 1659444180.916122, 2664
7061, 1659444180.916377, 1659444180.919542, 3165
7062, 1659444180.919765, 1659444180.923114, 3349
7063, 1659444180.923332, 1659444180.926984, 3652
7064, 1659444180.927201, 1659444180.930534, 3333
7065, 1659444180.930750, 1659444180.934170, 3420
7066, 1659444180.934381, 1659444180.937732, 3351
7067, 1659444180.937957, 1659444180.941086, 3129
7068, 1659444180.941303, 1659444180.944382, 3079
7069, 1659444180.944600, 1659444180.947805, 3205
7070, 1659444180.948024, 1659444180.951457, 3433
7071, 1659444180.951676, 1659444180.954704, 3028
7072, 1659444180.954924, 1659444180.958326, 3402
7073, 1659444180.958536, 1659444180.961539, 3003
7074, 1659444180.961851, 1659444180.965117, 3266
7075, 1659444180.965322, 1659444180.968668, 3346
7076, 1659444180.968917, 1659444180.972102, 3185
7077, 1659444180.972320, 1659444180.975288, 2968
7078, 1659444180.975502, 1659444180.978553, 3051
7079, 1659444180.978768, 1659444180.981756, 2988
7080, 1659444180.981977, 1659444180.985197, 3220
7081, 1659444180.985481, 1659444180.988750, 3269
7082, 1659444180.988981, 1659444180.991721, 2740
7083, 1659444180.991950, 1659444180.994637, 2687
7084, 1659444180.994856, 1659444180.997858, 3002
7085, 1659444180.998078, 1659444181.907, 2829
7086, 1659444181.1126, 1659444181.3649, 2523
7087, 1659444181.3860, 1659444181.7112, 3252
7088, 1659444181.7332, 1659444181.10365, 3033
7089, 1659444181.10584, 1659444181.13460, 2876
7090, 1659444181.13699, 1659444181.16166, 2467
7091, 1659444181.16403, 1659444181.19092, 2689
7092, 1659444181.19307, 1659444181.22125, 2818
7093, 1659444181.22338, 1659444181.25374, 3036
7094, 1659444181.25593, 1659444181.28098, 2505
7095, 1659444181.28344, 1659444181.31007, 2663
7096, 1659444181.31226, 1659444181.34085, 2859
7097, 1659444181.34330, 1659444181.37595, 3265
7098, 1659444181.37817, 1659444181.40873, 3056
7099, 1659444181.41090, 1659444181.43734, 2644
7100, 1659444181.43972, 1659444181.46978, 3006
7101, 1659444181.47195, 1659444181.49783, 2588
7102, 1659444181.50011, 1659444181.52709, 2698
7103, 1659444181.52951, 1659444181.55878, 2927
7104, 1659444181.56112, 1659444181.58664, 2552
7105, 1659444181.58897, 1659444181.61466, 2569
7106, 1659444181.61716, 1659444181.64957, 3241
7107, 1659444181.65157, 1659444181.67950, 2793
7108, 1659444181.68146, 1659444181.71244, 3098
7109, 1659444181.71440, 1659444181.74696, 3256
7110, 1659444181.74892, 1659444181.77874, 2982
7111, 1659444181.78070, 1659444181.81136, 3066
7112, 1659444181.81331, 1659444181.84629, 3298
7113, 1659444181.84828, 1659444181.87984, 3156
7114, 1659444181.88213, 1659444181.91500, 3287
7115, 1659444181.91735, 1659444181.95278, 3543
7116, 1659444181.95509, 1659444181.98811, 3302
7117, 1659444181.99043, 1659444181.101895, 2852
7118, 1659444181.102125, 1659444181.105187, 3062
7119, 1659444181.105415, 1659444181.108602, 3187
7120, 1659444181.108802, 1659444181.111813, 3011
7121, 1659444181.112043, 1659444181.114802, 2759
7122, 1659444181.115035, 1659444181.118479, 3444
7123, 1659444181.118714, 1659444181.121980, 3266
7124, 1659444181.122213, 1659444181.125333, 3120
7125, 1659444181.125554, 1659444181.128937, 3383
7126, 1659444181.129160, 1659444181.132359, 3199
7127, 1659444181.132580, 1659444181.135900, 3320
7128, 1659444181.136119, 1659444181.139359, 3240
7129, 1659444181.139579, 1659444181.142909, 3330
7130, 1659444181.143128, 1659444181.146607, 3479
7131, 1659444181.146828, 1659444181.149912, 3084
7132, 1659444181.150130, 1659444181.153355, 3225
7133, 1659444181.153574, 1659444181.156487, 2913
7134, 1659444181.156707, 1659444181.159693, 2986
7135, 1659444181.159912, 1659444181.162903, 2991
7136, 1659444181.163123, 1659444181.166419, 3296
7137, 1659444181.166640, 1659444181.169779, 3139
7138, 1659444181.169995, 1659444181.173306, 3311
7139, 1659444181.173530, 1659444181.176767, 3237
7140, 1659444181.176989, 1659444181.180145, 3156
7141, 1659444181.180367, 1659444181.183478, 3111
7142, 1659444181.183700, 1659444181.186662, 2962
7143, 1659444181.186884, 1659444181.189947, 3063
7144, 1659444181.190161, 1659444181.193172, 3011
7145, 1659444181.193387, 1659444181.195939, 2552
7146, 1659444181.196181, 1659444181.198711, 2530
7147, 1659444181.198956, 1659444181.201756, 2800
7148, 1659444181.202003, 1659444181.205181, 3178
7149, 1659444181.205399, 1659444181.208427, 3028
7150, 1659444181.208645, 1659444181.211619, 2974
7151, 1659444181.211867, 1659444181.214424, 2557
7152, 1659444181.214663, 1659444181.217668, 3005
7153, 1659444181.217927, 1659444181.221128, 3201
7154, 1659444181.221341, 1659444181.224339, 2998
7155, 1659444181.224554, 1659444181.227630, 3076
7156, 1659444181.227844, 1659444181.230599, 2755
7157, 1659444181.230833, 1659444181.233484, 2651
7158, 1659444181.233733, 1659444181.236298, 2565
7159, 1659444181.236529, 1659444181.239144, 2615
7160, 1659444181.239356, 1659444181.242158, 2802
7161, 1659444181.242395, 1659444181.245290, 2895
7162, 1659444181.245509, 1659444181.248217, 2708
7163, 1659444181.248436, 1659444181.251344, 2908
7164, 1659444181.251563, 1659444181.254428, 2865
7165, 1659444181.254647, 1659444181.257341, 2694
7166, 1659444181.257559, 1659444181.260408, 2849
7167, 1659444181.260627, 1659444181.263747, 3120
7168, 1659444181.263966, 1659444181.267442, 3476
7169, 1659444181.267661, 1659444181.270942, 3281
7170, 1659444181.271159, 1659444181.274638, 3479
7171, 1659444181.274862, 1659444181.278504, 3642
7172, 1659444181.278726, 1659444181.281662, 2936
7173, 1659444181.281893, 1659444181.284790, 2897
7174, 1659444181.285034, 1659444181.288556, 3522
7175, 1659444181.288779, 1659444181.292188, 3409
7176, 1659444181.292413, 1659444181.295705, 3292
7177, 1659444181.295927, 1659444181.299444, 3517
7178, 1659444181.299669, 1659444181.303072, 3403
7179, 1659444181.303295, 1659444181.306657, 3362
7180, 1659444181.306880, 1659444181.310486, 3606
7181, 1659444181.310709, 1659444181.313962, 3253
7182, 1659444181.314186, 1659444181.317560, 3374
7183, 1659444181.317786, 1659444181.321018, 3232
7184, 1659444181.321242, 1659444181.324014, 2772
7185, 1659444181.324233, 1659444181.327317, 3084
7186, 1659444181.327541, 1659444181.330885, 3344
7187, 1659444181.331107, 1659444181.334394, 3287
7188, 1659444181.334618, 1659444181.337907, 3289
7189, 1659444181.338122, 1659444181.341087, 2965
7190, 1659444181.341310, 1659444181.344346, 3036
7191, 1659444181.344540, 1659444181.347713, 3173
7192, 1659444181.347904, 1659444181.351183, 3279
7193, 1659444181.351379, 1659444181.355018, 3639
7194, 1659444181.355210, 1659444181.358796, 3586
7195, 1659444181.358985, 1659444181.362450, 3465
7196, 1659444181.362674, 1659444181.366227, 3553
7197, 1659444181.366452, 1659444181.369492, 3040
7198, 1659444181.369736, 1659444181.373062, 3326
7199, 1659444181.373287, 1659444181.376731, 3444
7200, 1659444181.376957, 1659444181.379914, 2957
7201, 1659444181.380133, 1659444181.383350, 3217
7202, 1659444181.383574, 1659444181.386933, 3359
7203, 1659444181.387150, 1659444181.390638, 3488
7204, 1659444181.390864, 1659444181.393797, 2933
7205, 1659444181.394021, 1659444181.397328, 3307
7206, 1659444181.397542, 1659444181.399956, 2414
7207, 1659444181.400169, 1659444181.403334, 3165
7208, 1659444181.403547, 1659444181.406315, 2768
7209, 1659444181.406539, 1659444181.409101, 2562
7210, 1659444181.409325, 1659444181.412121, 2796
7211, 1659444181.412345, 1659444181.415159, 2814
7212, 1659444181.415404, 1659444181.418192, 2788
7213, 1659444181.418445, 1659444181.421420, 2975
7214, 1659444181.421692, 1659444181.424439, 2747
7215, 1659444181.424663, 1659444181.427487, 2824
7216, 1659444181.427712, 1659444181.430682, 2970
7217, 1659444181.430878, 1659444181.433734, 2856
7218, 1659444181.433926, 1659444181.437124, 3198
7219, 1659444181.437342, 1659444181.440027, 2685
7220, 1659444181.440278, 1659444181.442820, 2542
7221, 1659444181.443022, 1659444181.445714, 2692
7222, 1659444181.445917, 1659444181.448858, 2941
7223, 1659444181.449057, 1659444181.451555, 2498
7224, 1659444181.451753, 1659444181.454681, 2928
7225, 1659444181.454909, 1659444181.457291, 2382
7226, 1659444181.457521, 1659444181.460118, 2597
7227, 1659444181.460346, 1659444181.462862, 2516
7228, 1659444181.463091, 1659444181.466020, 2929
7229, 1659444181.466271, 1659444181.469209, 2938
7230, 1659444181.469436, 1659444181.472389, 2953
7231, 1659444181.472617, 1659444181.475582, 2965
7232, 1659444181.475811, 1659444181.478326, 2515
7233, 1659444181.478574, 1659444181.481761, 3187
7234, 1659444181.482013, 1659444181.485197, 3184
7235, 1659444181.485444, 1659444181.488194, 2750
7236, 1659444181.488409, 1659444181.491308, 2899
7237, 1659444181.491529, 1659444181.494631, 3102
7238, 1659444181.494851, 1659444181.497762, 2911
7239, 1659444181.497987, 1659444181.501205, 3218
7240, 1659444181.501426, 1659444181.504593, 3167
7241, 1659444181.504811, 1659444181.507665, 2854
7242, 1659444181.507880, 1659444181.511055, 3175
7243, 1659444181.511269, 1659444181.514251, 2982
7244, 1659444181.514471, 1659444181.517310, 2839
7245, 1659444181.517576, 1659444181.521119, 3543
7246, 1659444181.521333, 1659444181.524109, 2776
7247, 1659444181.524302, 1659444181.527029, 2727
7248, 1659444181.527222, 1659444181.530415, 3193
7249, 1659444181.530609, 1659444181.533658, 3049
7250, 1659444181.533896, 1659444181.536951, 3055
7251, 1659444181.537172, 1659444181.540013, 2841
7252, 1659444181.540236, 1659444181.543254, 3018
7253, 1659444181.543477, 1659444181.546425, 2948
7254, 1659444181.546647, 1659444181.549796, 3149
7255, 1659444181.550018, 1659444181.553106, 3088
7256, 1659444181.553350, 1659444181.556690, 3340
7257, 1659444181.556932, 1659444181.560156, 3224
7258, 1659444181.560370, 1659444181.563415, 3045
7259, 1659444181.563672, 1659444181.566968, 3296
7260, 1659444181.567208, 1659444181.569816, 2608
7261, 1659444181.570029, 1659444181.572878, 2849
7262, 1659444181.573115, 1659444181.576127, 3012
7263, 1659444181.576367, 1659444181.579018, 2651
7264, 1659444181.579231, 1659444181.582114, 2883
7265, 1659444181.582328, 1659444181.585272, 2944
7266, 1659444181.585485, 1659444181.588254, 2769
7267, 1659444181.588476, 1659444181.591758, 3282
7268, 1659444181.591980, 1659444181.594712, 2732
7269, 1659444181.594934, 1659444181.597636, 2702
7270, 1659444181.597861, 1659444181.600855, 2994
7271, 1659444181.601073, 1659444181.603719, 2646
7272, 1659444181.603936, 1659444181.606660, 2724
7273, 1659444181.606878, 1659444181.609872, 2994
7274, 1659444181.610091, 1659444181.613322, 3231
7275, 1659444181.613540, 1659444181.616793, 3253
7276, 1659444181.617011, 1659444181.620255, 3244
7277, 1659444181.620500, 1659444181.623809, 3309
7278, 1659444181.624027, 1659444181.627639, 3612
7279, 1659444181.627857, 1659444181.630760, 2903
7280, 1659444181.630978, 1659444181.633720, 2742
7281, 1659444181.633925, 1659444181.636799, 2874
7282, 1659444181.637020, 1659444181.639820, 2800
7283, 1659444181.640036, 1659444181.643000, 2964
7284, 1659444181.643235, 1659444181.646344, 3109
7285, 1659444181.646565, 1659444181.649345, 2780
7286, 1659444181.649566, 1659444181.652611, 3045
7287, 1659444181.652834, 1659444181.655853, 3019
7288, 1659444181.656077, 1659444181.659188, 3111
7289, 1659444181.659412, 1659444181.662583, 3171
7290, 1659444181.662804, 1659444181.665708, 2904
7291, 1659444181.665940, 1659444181.668946, 3006
7292, 1659444181.669163, 1659444181.671850, 2687
7293, 1659444181.672067, 1659444181.674723, 2656
7294, 1659444181.674942, 1659444181.677707, 2765
7295, 1659444181.677925, 1659444181.681207, 3282
7296, 1659444181.681425, 1659444181.684731, 3306
7297, 1659444181.684950, 1659444181.687743, 2793
7298, 1659444181.687961, 1659444181.691200, 3239
7299, 1659444181.691418, 1659444181.694842, 3424
7300, 1659444181.695061, 1659444181.698107, 3046
7301, 1659444181.698326, 1659444181.701547, 3221
7302, 1659444181.701768, 1659444181.704892, 3124
7303, 1659444181.705111, 1659444181.708273, 3162
7304, 1659444181.708492, 1659444181.711873, 3381
7305, 1659444181.712091, 1659444181.715351, 3260
7306, 1659444181.715571, 1659444181.718634, 3063
7307, 1659444181.718872, 1659444181.722367, 3495
7308, 1659444181.722587, 1659444181.725912, 3325
7309, 1659444181.726130, 1659444181.729481, 3351
7310, 1659444181.729716, 1659444181.732937, 3221
7311, 1659444181.733152, 1659444181.736621, 3469
7312, 1659444181.736844, 1659444181.740102, 3258
7313, 1659444181.740323, 1659444181.743696, 3373
7314, 1659444181.743917, 1659444181.747185, 3268
7315, 1659444181.747405, 1659444181.750612, 3207
7316, 1659444181.750832, 1659444181.753992, 3160
7317, 1659444181.754212, 1659444181.757387, 3175
7318, 1659444181.757609, 1659444181.760690, 3081
7319, 1659444181.760937, 1659444181.764188, 3251
7320, 1659444181.764404, 1659444181.767619, 3215
7321, 1659444181.767865, 1659444181.770987, 3122
7322, 1659444181.771202, 1659444181.774562, 3360
7323, 1659444181.774809, 1659444181.777532, 2723
7324, 1659444181.777754, 1659444181.781046, 3292
7325, 1659444181.781264, 1659444181.784332, 3068
7326, 1659444181.784550, 1659444181.787790, 3240
7327, 1659444181.788008, 1659444181.790860, 2852
7328, 1659444181.791397, 1659444181.794814, 3417
7329, 1659444181.795035, 1659444181.797923, 2888
7330, 1659444181.798144, 1659444181.801554, 3410
7331, 1659444181.801772, 1659444181.805173, 3401
7332, 1659444181.805393, 1659444181.808481, 3088
7333, 1659444181.808700, 1659444181.811871, 3171
7334, 1659444181.812110, 1659444181.815472, 3362
7335, 1659444181.815679, 1659444181.818951, 3272
7336, 1659444181.819157, 1659444181.822829, 3672
7337, 1659444181.823065, 1659444181.826164, 3099
7338, 1659444181.826368, 1659444181.829659, 3291
7339, 1659444181.829914, 1659444181.833154, 3240
7340, 1659444181.833391, 1659444181.836500, 3109
7341, 1659444181.836729, 1659444181.839520, 2791
7342, 1659444181.839756, 1659444181.843039, 3283
7343, 1659444181.843275, 1659444181.846406, 3131
7344, 1659444181.846643, 1659444181.849522, 2879
7345, 1659444181.849763, 1659444181.852881, 3118
7346, 1659444181.853113, 1659444181.855897, 2784
7347, 1659444181.856128, 1659444181.858935, 2807
7348, 1659444181.859160, 1659444181.862172, 3012
7349, 1659444181.862400, 1659444181.865285, 2885
7350, 1659444181.865514, 1659444181.868769, 3255
7351, 1659444181.869096, 1659444181.872014, 2918
7352, 1659444181.872244, 1659444181.875192, 2948
7353, 1659444181.875421, 1659444181.878280, 2859
7354, 1659444181.878510, 1659444181.881373, 2863
7355, 1659444181.881597, 1659444181.885299, 3702
7356, 1659444181.885529, 1659444181.888669, 3140
7357, 1659444181.888899, 1659444181.892108, 3209
7358, 1659444181.892335, 1659444181.895622, 3287
7359, 1659444181.895850, 1659444181.898870, 3020
7360, 1659444181.899096, 1659444181.902788, 3692
7361, 1659444181.903010, 1659444181.905906, 2896
7362, 1659444181.906133, 1659444181.909181, 3048
7363, 1659444181.909411, 1659444181.911953, 2542
7364, 1659444181.912178, 1659444181.914998, 2820
7365, 1659444181.915219, 1659444181.917983, 2764
7366, 1659444181.918205, 1659444181.921322, 3117
7367, 1659444181.921543, 1659444181.924818, 3275
7368, 1659444181.925011, 1659444181.927825, 2814
7369, 1659444181.928016, 1659444181.930899, 2883
7370, 1659444181.931089, 1659444181.933831, 2742
7371, 1659444181.934023, 1659444181.936709, 2686
7372, 1659444181.936903, 1659444181.939865, 2962
7373, 1659444181.940060, 1659444181.942941, 2881
7374, 1659444181.943130, 1659444181.946300, 3170
7375, 1659444181.946494, 1659444181.949738, 3244
7376, 1659444181.949962, 1659444181.953060, 3098
7377, 1659444181.953288, 1659444181.956255, 2967
7378, 1659444181.956473, 1659444181.959423, 2950
7379, 1659444181.959643, 1659444181.962635, 2992
7380, 1659444181.962856, 1659444181.966016, 3160
7381, 1659444181.966238, 1659444181.969601, 3363
7382, 1659444181.969829, 1659444181.973117, 3288
7383, 1659444181.973341, 1659444181.976039, 2698
7384, 1659444181.976261, 1659444181.979418, 3157
7385, 1659444181.979647, 1659444181.982734, 3087
7386, 1659444181.982955, 1659444181.985979, 3024
7387, 1659444181.986205, 1659444181.989433, 3228
7388, 1659444181.989661, 1659444181.992710, 3049
7389, 1659444181.992929, 1659444181.995982, 3053
7390, 1659444181.996203, 1659444181.999519, 3316
7391, 1659444181.999741, 1659444182.2860, 3119
7392, 1659444182.3080, 1659444182.6166, 3086
7393, 1659444182.6387, 1659444182.9541, 3154
7394, 1659444182.9763, 1659444182.12805, 3042
7395, 1659444182.13025, 1659444182.15989, 2964
7396, 1659444182.16210, 1659444182.19295, 3085
7397, 1659444182.19515, 1659444182.22275, 2760
7398, 1659444182.22493, 1659444182.24967, 2474
7399, 1659444182.25220, 1659444182.27952, 2732
7400, 1659444182.28147, 1659444182.30976, 2829
7401, 1659444182.31170, 1659444182.34185, 3015
7402, 1659444182.34456, 1659444182.37242, 2786
7403, 1659444182.37461, 1659444182.40183, 2722
7404, 1659444182.40399, 1659444182.43326, 2927
7405, 1659444182.43541, 1659444182.46624, 3083
7406, 1659444182.46839, 1659444182.49782, 2943
7407, 1659444182.49991, 1659444182.52904, 2913
7408, 1659444182.53124, 1659444182.55706, 2582
7409, 1659444182.55920, 1659444182.58777, 2857
7410, 1659444182.58990, 1659444182.61965, 2975
7411, 1659444182.62178, 1659444182.64799, 2621
7412, 1659444182.65012, 1659444182.68041, 3029
7413, 1659444182.68301, 1659444182.71264, 2963
7414, 1659444182.71475, 1659444182.74528, 3053
7415, 1659444182.74770, 1659444182.77638, 2868
7416, 1659444182.77850, 1659444182.80759, 2909
7417, 1659444182.81004, 1659444182.83571, 2567
7418, 1659444182.83815, 1659444182.87050, 3235
7419, 1659444182.87294, 1659444182.90224, 2930
7420, 1659444182.90467, 1659444182.93328, 2861
7421, 1659444182.93571, 1659444182.96804, 3233
7422, 1659444182.97043, 1659444182.99875, 2832
7423, 1659444182.100113, 1659444182.103046, 2933
7424, 1659444182.103287, 1659444182.106310, 3023
7425, 1659444182.106551, 1659444182.109459, 2908
7426, 1659444182.109710, 1659444182.112792, 3082
7427, 1659444182.113035, 1659444182.115850, 2815
7428, 1659444182.116087, 1659444182.118924, 2837
7429, 1659444182.119164, 1659444182.122141, 2977
7430, 1659444182.122386, 1659444182.125164, 2778
7431, 1659444182.125410, 1659444182.128800, 3390
7432, 1659444182.129037, 1659444182.132299, 3262
7433, 1659444182.132537, 1659444182.135533, 2996
7434, 1659444182.135773, 1659444182.139206, 3433
7435, 1659444182.139442, 1659444182.142176, 2734
7436, 1659444182.142412, 1659444182.145195, 2783
7437, 1659444182.145431, 1659444182.148476, 3045
7438, 1659444182.148710, 1659444182.151573, 2863
7439, 1659444182.151804, 1659444182.155203, 3399
7440, 1659444182.155439, 1659444182.158467, 3028
7441, 1659444182.158706, 1659444182.161842, 3136
7442, 1659444182.162080, 1659444182.165247, 3167
7443, 1659444182.165479, 1659444182.168533, 3054
7444, 1659444182.168769, 1659444182.171968, 3199
7445, 1659444182.172207, 1659444182.175150, 2943
7446, 1659444182.175377, 1659444182.178608, 3231
7447, 1659444182.178839, 1659444182.181476, 2637
7448, 1659444182.181716, 1659444182.184572, 2856
7449, 1659444182.184817, 1659444182.187896, 3079
7450, 1659444182.188123, 1659444182.191142, 3019
7451, 1659444182.191379, 1659444182.194442, 3063
7452, 1659444182.194665, 1659444182.197738, 3073
7453, 1659444182.197964, 1659444182.201190, 3226
7454, 1659444182.201413, 1659444182.204396, 2983
7455, 1659444182.204612, 1659444182.207555, 2943
7456, 1659444182.207770, 1659444182.210961, 3191
7457, 1659444182.211185, 1659444182.214580, 3395
7458, 1659444182.214805, 1659444182.218024, 3219
7459, 1659444182.218249, 1659444182.221844, 3595
7460, 1659444182.222059, 1659444182.225057, 2998
7461, 1659444182.225273, 1659444182.228834, 3561
7462, 1659444182.229032, 1659444182.231824, 2792
7463, 1659444182.232026, 1659444182.234736, 2710
7464, 1659444182.234938, 1659444182.238397, 3459
7465, 1659444182.238595, 1659444182.241249, 2654
7466, 1659444182.241448, 1659444182.244639, 3191
7467, 1659444182.244809, 1659444182.247778, 2969
7468, 1659444182.247973, 1659444182.250872, 2899
7469, 1659444182.251073, 1659444182.254276, 3203
7470, 1659444182.254505, 1659444182.257319, 2814
7471, 1659444182.257549, 1659444182.260216, 2667
7472, 1659444182.260446, 1659444182.263172, 2726
7473, 1659444182.263402, 1659444182.266483, 3081
7474, 1659444182.266727, 1659444182.269883, 3156
7475, 1659444182.270094, 1659444182.273455, 3361
7476, 1659444182.273666, 1659444182.276604, 2938
7477, 1659444182.276829, 1659444182.279822, 2993
7478, 1659444182.280045, 1659444182.283480, 3435
7479, 1659444182.283702, 1659444182.287215, 3513
7480, 1659444182.287438, 1659444182.291067, 3629
7481, 1659444182.291288, 1659444182.294632, 3344
7482, 1659444182.294854, 1659444182.298250, 3396
7483, 1659444182.298472, 1659444182.301589, 3117
7484, 1659444182.301814, 1659444182.305248, 3434
7485, 1659444182.305470, 1659444182.308568, 3098
7486, 1659444182.308790, 1659444182.312187, 3397
7487, 1659444182.312407, 1659444182.315541, 3134
7488, 1659444182.315763, 1659444182.318997, 3234
7489, 1659444182.319220, 1659444182.322074, 2854
7490, 1659444182.322297, 1659444182.324969, 2672
7491, 1659444182.325195, 1659444182.328128, 2933
7492, 1659444182.328351, 1659444182.331393, 3042
7493, 1659444182.331614, 1659444182.334875, 3261
7494, 1659444182.335096, 1659444182.338198, 3102
7495, 1659444182.338420, 1659444182.341414, 2994
7496, 1659444182.341665, 1659444182.345174, 3509
7497, 1659444182.345424, 1659444182.348405, 2981
7498, 1659444182.348629, 1659444182.351594, 2965
7499, 1659444182.351817, 1659444182.354594, 2777
7500, 1659444182.354815, 1659444182.358005, 3190
7501, 1659444182.358224, 1659444182.360971, 2747
7502, 1659444182.361186, 1659444182.364199, 3013
7503, 1659444182.364432, 1659444182.367348, 2916
7504, 1659444182.367571, 1659444182.370693, 3122
7505, 1659444182.370914, 1659444182.374190, 3276
7506, 1659444182.374410, 1659444182.377096, 2686
7507, 1659444182.377329, 1659444182.380099, 2770
7508, 1659444182.380324, 1659444182.383085, 2761
7509, 1659444182.383325, 1659444182.386369, 3044
7510, 1659444182.386584, 1659444182.389262, 2678
7511, 1659444182.389473, 1659444182.392261, 2788
7512, 1659444182.392470, 1659444182.395410, 2940
7513, 1659444182.395617, 1659444182.398621, 3004
7514, 1659444182.398827, 1659444182.401739, 2912
7515, 1659444182.401944, 1659444182.405205, 3261
7516, 1659444182.405433, 1659444182.408393, 2960
7517, 1659444182.408605, 1659444182.411364, 2759
7518, 1659444182.411579, 1659444182.414890, 3311
7519, 1659444182.415134, 1659444182.418369, 3235
7520, 1659444182.418578, 1659444182.421448, 2870
7521, 1659444182.421643, 1659444182.425075, 3432
7522, 1659444182.425346, 1659444182.428321, 2975
7523, 1659444182.428530, 1659444182.431599, 3069
7524, 1659444182.431841, 1659444182.435226, 3385
7525, 1659444182.435446, 1659444182.438428, 2982
7526, 1659444182.438644, 1659444182.441651, 3007
7527, 1659444182.441846, 1659444182.445144, 3298
7528, 1659444182.445353, 1659444182.448044, 2691
7529, 1659444182.448246, 1659444182.451057, 2811
7530, 1659444182.451264, 1659444182.454076, 2812
7531, 1659444182.454284, 1659444182.457421, 3137
7532, 1659444182.457630, 1659444182.460758, 3128
7533, 1659444182.460963, 1659444182.463584, 2621
7534, 1659444182.463788, 1659444182.467159, 3371
7535, 1659444182.467394, 1659444182.470877, 3483
7536, 1659444182.471081, 1659444182.473850, 2769
7537, 1659444182.474054, 1659444182.477367, 3313
7538, 1659444182.477572, 1659444182.480514, 2942
7539, 1659444182.480718, 1659444182.484041, 3323
7540, 1659444182.484273, 1659444182.487489, 3216
7541, 1659444182.487724, 1659444182.490947, 3223
7542, 1659444182.491179, 1659444182.494142, 2963
7543, 1659444182.494380, 1659444182.497364, 2984
7544, 1659444182.497597, 1659444182.500831, 3234
7545, 1659444182.501063, 1659444182.503720, 2657
7546, 1659444182.503949, 1659444182.506916, 2967
7547, 1659444182.507145, 1659444182.510542, 3397
7548, 1659444182.510775, 1659444182.513968, 3193
7549, 1659444182.514198, 1659444182.517268, 3070
7550, 1659444182.517505, 1659444182.520843, 3338
7551, 1659444182.521071, 1659444182.524100, 3029
7552, 1659444182.524325, 1659444182.527335, 3010
7553, 1659444182.527566, 1659444182.530631, 3065
7554, 1659444182.530861, 1659444182.534036, 3175
7555, 1659444182.534266, 1659444182.537428, 3162
7556, 1659444182.537663, 1659444182.541035, 3372
7557, 1659444182.541270, 1659444182.544224, 2954
7558, 1659444182.544449, 1659444182.547551, 3102
7559, 1659444182.547780, 1659444182.551498, 3718
7560, 1659444182.551728, 1659444182.554690, 2962
7561, 1659444182.554914, 1659444182.557790, 2876
7562, 1659444182.558017, 1659444182.560988, 2971
7563, 1659444182.561213, 1659444182.564359, 3146
7564, 1659444182.564587, 1659444182.567884, 3297
7565, 1659444182.568110, 1659444182.571561, 3451
7566, 1659444182.571784, 1659444182.575043, 3259
7567, 1659444182.575267, 1659444182.578222, 2955
7568, 1659444182.578445, 1659444182.581509, 3064
