index, start time, end time, latency
7217, 1659445302.123844, 1659445302.126750, 2906
7218, 1659445302.126959, 1659445302.129774, 2815
7219, 1659445302.129986, 1659445302.133135, 3149
7220, 1659445302.133375, 1659445302.135989, 2614
7221, 1659445302.136222, 1659445302.139270, 3048
7222, 1659445302.139489, 1659445302.142441, 2952
7223, 1659445302.142654, 1659445302.145551, 2897
7224, 1659445302.145769, 1659445302.148449, 2680
7225, 1659445302.148647, 1659445302.151239, 2592
7226, 1659445302.151438, 1659445302.154133, 2695
7227, 1659445302.154350, 1659445302.156807, 2457
7228, 1659445302.157020, 1659445302.159425, 2405
7229, 1659445302.159627, 1659445302.162335, 2708
7230, 1659445302.162532, 1659445302.165163, 2631
7231, 1659445302.165361, 1659445302.167920, 2559
7232, 1659445302.168118, 1659445302.171055, 2937
7233, 1659445302.171254, 1659445302.174530, 3276
7234, 1659445302.174757, 1659445302.177627, 2870
7235, 1659445302.177866, 1659445302.180877, 3011
7236, 1659445302.181107, 1659445302.184345, 3238
7237, 1659445302.184566, 1659445302.187916, 3350
7238, 1659445302.188133, 1659445302.191320, 3187
7239, 1659445302.191543, 1659445302.194693, 3150
7240, 1659445302.194916, 1659445302.197612, 2696
7241, 1659445302.197835, 1659445302.200646, 2811
7242, 1659445302.200869, 1659445302.204047, 3178
7243, 1659445302.204265, 1659445302.207335, 3070
7244, 1659445302.207550, 1659445302.210476, 2926
7245, 1659445302.210737, 1659445302.213502, 2765
7246, 1659445302.213712, 1659445302.216750, 3038
7247, 1659445302.216961, 1659445302.219669, 2708
7248, 1659445302.219873, 1659445302.222473, 2600
7249, 1659445302.222678, 1659445302.225781, 3103
7250, 1659445302.225981, 1659445302.228957, 2976
7251, 1659445302.229161, 1659445302.233163, 4002
7252, 1659445302.233367, 1659445302.236358, 2991
7253, 1659445302.236562, 1659445302.239562, 3000
7254, 1659445302.239798, 1659445302.242785, 2987
7255, 1659445302.243012, 1659445302.245794, 2782
7256, 1659445302.246057, 1659445302.248719, 2662
7257, 1659445302.248912, 1659445302.251769, 2857
7258, 1659445302.251962, 1659445302.254813, 2851
7259, 1659445302.255035, 1659445302.258032, 2997
7260, 1659445302.258255, 1659445302.261026, 2771
7261, 1659445302.261247, 1659445302.263919, 2672
7262, 1659445302.264147, 1659445302.266785, 2638
7263, 1659445302.267009, 1659445302.269659, 2650
7264, 1659445302.269881, 1659445302.272503, 2622
7265, 1659445302.272731, 1659445302.275417, 2686
7266, 1659445302.275645, 1659445302.278463, 2818
7267, 1659445302.278697, 1659445302.281715, 3018
7268, 1659445302.281939, 1659445302.284888, 2949
7269, 1659445302.285113, 1659445302.288288, 3175
7270, 1659445302.288509, 1659445302.291958, 3449
7271, 1659445302.292188, 1659445302.295041, 2853
7272, 1659445302.295262, 1659445302.298167, 2905
7273, 1659445302.298393, 1659445302.301280, 2887
7274, 1659445302.301503, 1659445302.303983, 2480
7275, 1659445302.304220, 1659445302.307867, 3647
7276, 1659445302.308092, 1659445302.310701, 2609
7277, 1659445302.310918, 1659445302.313902, 2984
7278, 1659445302.314121, 1659445302.317069, 2948
7279, 1659445302.317305, 1659445302.320317, 3012
7280, 1659445302.320532, 1659445302.323994, 3462
7281, 1659445302.324230, 1659445302.327584, 3354
7282, 1659445302.327798, 1659445302.330469, 2671
7283, 1659445302.330679, 1659445302.333673, 2994
7284, 1659445302.333897, 1659445302.336882, 2985
7285, 1659445302.337105, 1659445302.340045, 2940
7286, 1659445302.340268, 1659445302.343560, 3292
7287, 1659445302.343784, 1659445302.346372, 2588
7288, 1659445302.346590, 1659445302.349212, 2622
7289, 1659445302.349426, 1659445302.352280, 2854
7290, 1659445302.352497, 1659445302.355669, 3172
7291, 1659445302.355879, 1659445302.358858, 2979
7292, 1659445302.359077, 1659445302.361762, 2685
7293, 1659445302.361980, 1659445302.364867, 2887
7294, 1659445302.365085, 1659445302.368171, 3086
7295, 1659445302.368402, 1659445302.371455, 3053
7296, 1659445302.371669, 1659445302.375190, 3521
7297, 1659445302.375405, 1659445302.378551, 3146
7298, 1659445302.378774, 1659445302.381835, 3061
7299, 1659445302.382058, 1659445302.384995, 2937
7300, 1659445302.385217, 1659445302.388216, 2999
7301, 1659445302.388439, 1659445302.391060, 2621
7302, 1659445302.391284, 1659445302.394534, 3250
7303, 1659445302.394757, 1659445302.397716, 2959
7304, 1659445302.397936, 1659445302.400518, 2582
7305, 1659445302.400737, 1659445302.403791, 3054
7306, 1659445302.404011, 1659445302.406757, 2746
7307, 1659445302.406975, 1659445302.410371, 3396
7308, 1659445302.410589, 1659445302.413407, 2818
7309, 1659445302.413624, 1659445302.416392, 2768
7310, 1659445302.416594, 1659445302.419211, 2617
7311, 1659445302.419433, 1659445302.422151, 2718
7312, 1659445302.422360, 1659445302.425105, 2745
7313, 1659445302.425317, 1659445302.428001, 2684
7314, 1659445302.428222, 1659445302.431097, 2875
7315, 1659445302.431320, 1659445302.434381, 3061
7316, 1659445302.434604, 1659445302.437371, 2767
7317, 1659445302.437597, 1659445302.440196, 2599
7318, 1659445302.440421, 1659445302.443184, 2763
7319, 1659445302.443401, 1659445302.446206, 2805
7320, 1659445302.446442, 1659445302.448883, 2441
7321, 1659445302.449117, 1659445302.451632, 2515
7322, 1659445302.451837, 1659445302.454849, 3012
7323, 1659445302.455055, 1659445302.457654, 2599
7324, 1659445302.457882, 1659445302.460829, 2947
7325, 1659445302.461051, 1659445302.463900, 2849
7326, 1659445302.464117, 1659445302.466647, 2530
7327, 1659445302.466867, 1659445302.469539, 2672
7328, 1659445302.469802, 1659445302.472331, 2529
7329, 1659445302.472544, 1659445302.475397, 2853
7330, 1659445302.475611, 1659445302.478396, 2785
7331, 1659445302.478613, 1659445302.481447, 2834
7332, 1659445302.481657, 1659445302.484547, 2890
7333, 1659445302.484758, 1659445302.487930, 3172
7334, 1659445302.488141, 1659445302.491145, 3004
7335, 1659445302.491383, 1659445302.494344, 2961
7336, 1659445302.494555, 1659445302.498143, 3588
7337, 1659445302.498351, 1659445302.501147, 2796
7338, 1659445302.501388, 1659445302.504221, 2833
7339, 1659445302.504458, 1659445302.507675, 3217
7340, 1659445302.507905, 1659445302.511096, 3191
7341, 1659445302.511326, 1659445302.514548, 3222
7342, 1659445302.514780, 1659445302.518227, 3447
7343, 1659445302.518458, 1659445302.521598, 3140
7344, 1659445302.521832, 1659445302.524976, 3144
7345, 1659445302.525183, 1659445302.528144, 2961
7346, 1659445302.528271, 1659445302.531547, 3276
7347, 1659445302.531751, 1659445302.534801, 3050
7348, 1659445302.535006, 1659445302.537849, 2843
7349, 1659445302.538084, 1659445302.541204, 3120
7350, 1659445302.541453, 1659445302.544404, 2951
7351, 1659445302.544639, 1659445302.547830, 3191
7352, 1659445302.548065, 1659445302.550956, 2891
7353, 1659445302.551191, 1659445302.554567, 3376
7354, 1659445302.554775, 1659445302.557826, 3051
7355, 1659445302.558060, 1659445302.561095, 3035
7356, 1659445302.561301, 1659445302.564215, 2914
7357, 1659445302.564407, 1659445302.567195, 2788
7358, 1659445302.567388, 1659445302.570260, 2872
7359, 1659445302.570456, 1659445302.573412, 2956
7360, 1659445302.573608, 1659445302.576466, 2858
7361, 1659445302.576691, 1659445302.579796, 3105
7362, 1659445302.580019, 1659445302.583155, 3136
7363, 1659445302.583377, 1659445302.586632, 3255
7364, 1659445302.586852, 1659445302.590168, 3316
7365, 1659445302.590392, 1659445302.593466, 3074
7366, 1659445302.593685, 1659445302.596648, 2963
7367, 1659445302.596867, 1659445302.600150, 3283
7368, 1659445302.600319, 1659445302.604056, 3737
7369, 1659445302.604279, 1659445302.607567, 3288
7370, 1659445302.607792, 1659445302.611302, 3510
7371, 1659445302.611525, 1659445302.614890, 3365
7372, 1659445302.615107, 1659445302.618149, 3042
7373, 1659445302.618371, 1659445302.621223, 2852
7374, 1659445302.621447, 1659445302.624405, 2958
7375, 1659445302.624629, 1659445302.627929, 3300
7376, 1659445302.628153, 1659445302.631108, 2955
7377, 1659445302.631325, 1659445302.634262, 2937
7378, 1659445302.634480, 1659445302.637417, 2937
7379, 1659445302.637638, 1659445302.640334, 2696
7380, 1659445302.640552, 1659445302.643563, 3011
7381, 1659445302.643781, 1659445302.646798, 3017
7382, 1659445302.647015, 1659445302.650401, 3386
7383, 1659445302.650620, 1659445302.653892, 3272
7384, 1659445302.654133, 1659445302.657350, 3217
7385, 1659445302.657565, 1659445302.660645, 3080
7386, 1659445302.660859, 1659445302.664289, 3430
7387, 1659445302.664506, 1659445302.667309, 2803
7388, 1659445302.667525, 1659445302.670534, 3009
7389, 1659445302.670753, 1659445302.674120, 3367
7390, 1659445302.674345, 1659445302.677711, 3366
7391, 1659445302.677940, 1659445302.681021, 3081
7392, 1659445302.681240, 1659445302.684405, 3165
7393, 1659445302.684623, 1659445302.687914, 3291
7394, 1659445302.688133, 1659445302.691328, 3195
7395, 1659445302.691543, 1659445302.694503, 2960
7396, 1659445302.694718, 1659445302.697497, 2779
7397, 1659445302.697713, 1659445302.701190, 3477
7398, 1659445302.701406, 1659445302.704606, 3200
7399, 1659445302.704824, 1659445302.708020, 3196
7400, 1659445302.708235, 1659445302.711466, 3231
7401, 1659445302.711681, 1659445302.714875, 3194
7402, 1659445302.715091, 1659445302.718799, 3708
7403, 1659445302.719013, 1659445302.722392, 3379
7404, 1659445302.722606, 1659445302.725464, 2858
7405, 1659445302.725688, 1659445302.728222, 2534
7406, 1659445302.728445, 1659445302.731250, 2805
7407, 1659445302.731474, 1659445302.734484, 3010
7408, 1659445302.734704, 1659445302.738140, 3436
7409, 1659445302.738362, 1659445302.741338, 2976
7410, 1659445302.741559, 1659445302.744712, 3153
7411, 1659445302.744932, 1659445302.748084, 3152
7412, 1659445302.748333, 1659445302.751926, 3593
7413, 1659445302.752146, 1659445302.755392, 3246
7414, 1659445302.755613, 1659445302.758891, 3278
7415, 1659445302.759111, 1659445302.762450, 3339
7416, 1659445302.762667, 1659445302.765565, 2898
7417, 1659445302.765777, 1659445302.768597, 2820
7418, 1659445302.768816, 1659445302.771663, 2847
7419, 1659445302.771888, 1659445302.774658, 2770
7420, 1659445302.774873, 1659445302.777751, 2878
7421, 1659445302.777976, 1659445302.780867, 2891
7422, 1659445302.781091, 1659445302.783900, 2809
7423, 1659445302.784113, 1659445302.787084, 2971
7424, 1659445302.787296, 1659445302.790235, 2939
7425, 1659445302.790443, 1659445302.793107, 2664
7426, 1659445302.793313, 1659445302.795795, 2482
7427, 1659445302.795987, 1659445302.798799, 2812
7428, 1659445302.798993, 1659445302.802043, 3050
7429, 1659445302.802235, 1659445302.804921, 2686
7430, 1659445302.805111, 1659445302.808231, 3120
7431, 1659445302.808422, 1659445302.811523, 3101
7432, 1659445302.811718, 1659445302.814372, 2654
7433, 1659445302.814587, 1659445302.817179, 2592
7434, 1659445302.817393, 1659445302.819955, 2562
7435, 1659445302.820164, 1659445302.822733, 2569
7436, 1659445302.822938, 1659445302.826046, 3108
7437, 1659445302.826252, 1659445302.828686, 2434
7438, 1659445302.828891, 1659445302.831701, 2810
7439, 1659445302.831907, 1659445302.834545, 2638
7440, 1659445302.834751, 1659445302.837213, 2462
7441, 1659445302.837492, 1659445302.840274, 2782
7442, 1659445302.840505, 1659445302.843312, 2807
7443, 1659445302.843536, 1659445302.846480, 2944
7444, 1659445302.846704, 1659445302.849365, 2661
7445, 1659445302.849579, 1659445302.852072, 2493
7446, 1659445302.852284, 1659445302.854750, 2466
7447, 1659445302.854953, 1659445302.857416, 2463
7448, 1659445302.857632, 1659445302.860233, 2601
7449, 1659445302.860445, 1659445302.863248, 2803
7450, 1659445302.863484, 1659445302.866154, 2670
7451, 1659445302.866366, 1659445302.869012, 2646
7452, 1659445302.869250, 1659445302.871923, 2673
7453, 1659445302.872159, 1659445302.874976, 2817
7454, 1659445302.875189, 1659445302.878027, 2838
7455, 1659445302.878238, 1659445302.881221, 2983
7456, 1659445302.881434, 1659445302.884163, 2729
7457, 1659445302.884373, 1659445302.886988, 2615
7458, 1659445302.887212, 1659445302.889828, 2616
7459, 1659445302.890051, 1659445302.892638, 2587
7460, 1659445302.892860, 1659445302.895727, 2867
7461, 1659445302.895950, 1659445302.899032, 3082
7462, 1659445302.899256, 1659445302.902481, 3225
7463, 1659445302.902704, 1659445302.905143, 2439
7464, 1659445302.905367, 1659445302.907830, 2463
7465, 1659445302.908052, 1659445302.910926, 2874
7466, 1659445302.911144, 1659445302.914170, 3026
7467, 1659445302.914389, 1659445302.917115, 2726
7468, 1659445302.917342, 1659445302.920252, 2910
7469, 1659445302.920472, 1659445302.923263, 2791
7470, 1659445302.923478, 1659445302.926439, 2961
7471, 1659445302.926660, 1659445302.929385, 2725
7472, 1659445302.929601, 1659445302.932013, 2412
7473, 1659445302.932239, 1659445302.935285, 3046
7474, 1659445302.935506, 1659445302.938547, 3041
7475, 1659445302.938771, 1659445302.941281, 2510
7476, 1659445302.941505, 1659445302.944499, 2994
7477, 1659445302.944726, 1659445302.947917, 3191
7478, 1659445302.948134, 1659445302.951124, 2990
7479, 1659445302.951344, 1659445302.954409, 3065
7480, 1659445302.954629, 1659445302.957242, 2613
7481, 1659445302.957476, 1659445302.960248, 2772
7482, 1659445302.960471, 1659445302.963374, 2903
7483, 1659445302.963588, 1659445302.966416, 2828
7484, 1659445302.966632, 1659445302.969541, 2909
7485, 1659445302.969759, 1659445302.972531, 2772
7486, 1659445302.972749, 1659445302.975403, 2654
7487, 1659445302.975617, 1659445302.978215, 2598
7488, 1659445302.978426, 1659445302.980667, 2241
7489, 1659445302.980878, 1659445302.983417, 2539
7490, 1659445302.983625, 1659445302.986333, 2708
7491, 1659445302.986566, 1659445302.989277, 2711
7492, 1659445302.989514, 1659445302.992110, 2596
7493, 1659445302.992347, 1659445302.994937, 2590
7494, 1659445302.995171, 1659445302.997996, 2825
7495, 1659445302.998259, 1659445303.1143, 2884
7496, 1659445303.1380, 1659445303.4075, 2695
7497, 1659445303.4309, 1659445303.7320, 3011
7498, 1659445303.7532, 1659445303.10238, 2706
7499, 1659445303.10430, 1659445303.13177, 2747
7500, 1659445303.13367, 1659445303.16228, 2861
7501, 1659445303.16419, 1659445303.19357, 2938
7502, 1659445303.19570, 1659445303.22506, 2936
7503, 1659445303.22727, 1659445303.25553, 2826
7504, 1659445303.25778, 1659445303.28972, 3194
7505, 1659445303.29191, 1659445303.31642, 2451
7506, 1659445303.31858, 1659445303.34514, 2656
7507, 1659445303.34725, 1659445303.37590, 2865
7508, 1659445303.37815, 1659445303.40802, 2987
7509, 1659445303.41025, 1659445303.43929, 2904
7510, 1659445303.44154, 1659445303.46903, 2749
7511, 1659445303.47117, 1659445303.50044, 2927
7512, 1659445303.50260, 1659445303.52818, 2558
7513, 1659445303.53032, 1659445303.55832, 2800
7514, 1659445303.56042, 1659445303.58806, 2764
7515, 1659445303.59020, 1659445303.61881, 2861
7516, 1659445303.62095, 1659445303.65112, 3017
7517, 1659445303.65327, 1659445303.67916, 2589
7518, 1659445303.68126, 1659445303.70769, 2643
7519, 1659445303.70983, 1659445303.74148, 3165
7520, 1659445303.74363, 1659445303.77671, 3308
7521, 1659445303.77865, 1659445303.80652, 2787
7522, 1659445303.80841, 1659445303.83947, 3106
7523, 1659445303.84143, 1659445303.87101, 2958
7524, 1659445303.87294, 1659445303.90231, 2937
7525, 1659445303.90423, 1659445303.93302, 2879
7526, 1659445303.93523, 1659445303.96431, 2908
7527, 1659445303.96629, 1659445303.99473, 2844
7528, 1659445303.99699, 1659445303.102381, 2682
7529, 1659445303.102575, 1659445303.104929, 2354
7530, 1659445303.105118, 1659445303.107668, 2550
7531, 1659445303.107860, 1659445303.110488, 2628
7532, 1659445303.110679, 1659445303.113233, 2554
7533, 1659445303.113434, 1659445303.115744, 2310
7534, 1659445303.115935, 1659445303.118560, 2625
7535, 1659445303.118762, 1659445303.121240, 2478
7536, 1659445303.121500, 1659445303.124010, 2510
7537, 1659445303.124205, 1659445303.126577, 2372
7538, 1659445303.126767, 1659445303.129491, 2724
7539, 1659445303.129683, 1659445303.132140, 2457
7540, 1659445303.132334, 1659445303.134785, 2451
7541, 1659445303.134975, 1659445303.137307, 2332
7542, 1659445303.137497, 1659445303.139814, 2317
7543, 1659445303.140007, 1659445303.142370, 2363
7544, 1659445303.142561, 1659445303.145235, 2674
7545, 1659445303.145434, 1659445303.147679, 2245
7546, 1659445303.147874, 1659445303.150558, 2684
7547, 1659445303.150776, 1659445303.153240, 2464
7548, 1659445303.153439, 1659445303.156055, 2616
7549, 1659445303.156253, 1659445303.158968, 2715
7550, 1659445303.159182, 1659445303.161557, 2375
7551, 1659445303.161777, 1659445303.164600, 2823
7552, 1659445303.164796, 1659445303.167437, 2641
7553, 1659445303.167635, 1659445303.170535, 2900
7554, 1659445303.170760, 1659445303.173954, 3194
7555, 1659445303.174177, 1659445303.176924, 2747
7556, 1659445303.177116, 1659445303.180092, 2976
7557, 1659445303.180289, 1659445303.183451, 3162
7558, 1659445303.183644, 1659445303.187284, 3640
7559, 1659445303.187505, 1659445303.190464, 2959
7560, 1659445303.190660, 1659445303.193411, 2751
7561, 1659445303.193608, 1659445303.196953, 3345
7562, 1659445303.197146, 1659445303.199691, 2545
7563, 1659445303.199906, 1659445303.202915, 3009
7564, 1659445303.203138, 1659445303.205750, 2612
7565, 1659445303.205970, 1659445303.209164, 3194
7566, 1659445303.209368, 1659445303.212019, 2651
7567, 1659445303.212219, 1659445303.215248, 3029
7568, 1659445303.215446, 1659445303.218265, 2819
7569, 1659445303.218468, 1659445303.221319, 2851
7570, 1659445303.221520, 1659445303.224182, 2662
7571, 1659445303.224384, 1659445303.227920, 3536
7572, 1659445303.228153, 1659445303.230948, 2795
7573, 1659445303.231171, 1659445303.234402, 3231
7574, 1659445303.234600, 1659445303.237614, 3014
7575, 1659445303.237826, 1659445303.240577, 2751
7576, 1659445303.240795, 1659445303.243769, 2974
7577, 1659445303.243985, 1659445303.246651, 2666
7578, 1659445303.246864, 1659445303.250042, 3178
7579, 1659445303.250253, 1659445303.253078, 2825
7580, 1659445303.253290, 1659445303.256045, 2755
7581, 1659445303.256305, 1659445303.258951, 2646
7582, 1659445303.259172, 1659445303.262294, 3122
7583, 1659445303.262503, 1659445303.266045, 3542
7584, 1659445303.266258, 1659445303.269085, 2827
7585, 1659445303.269295, 1659445303.272276, 2981
7586, 1659445303.272491, 1659445303.275675, 3184
7587, 1659445303.275889, 1659445303.279015, 3126
7588, 1659445303.279230, 1659445303.282215, 2985
7589, 1659445303.282409, 1659445303.285409, 3000
7590, 1659445303.285602, 1659445303.288203, 2601
7591, 1659445303.288391, 1659445303.291308, 2917
7592, 1659445303.291502, 1659445303.294375, 2873
7593, 1659445303.294571, 1659445303.297402, 2831
7594, 1659445303.297615, 1659445303.300917, 3302
7595, 1659445303.301124, 1659445303.304000, 2876
7596, 1659445303.304225, 1659445303.307123, 2898
7597, 1659445303.307330, 1659445303.310246, 2916
7598, 1659445303.310454, 1659445303.313202, 2748
7599, 1659445303.313437, 1659445303.316453, 3016
7600, 1659445303.316680, 1659445303.319784, 3104
7601, 1659445303.320008, 1659445303.323210, 3202
7602, 1659445303.323431, 1659445303.326393, 2962
7603, 1659445303.326611, 1659445303.329208, 2597
7604, 1659445303.329402, 1659445303.331903, 2501
7605, 1659445303.332093, 1659445303.334498, 2405
7606, 1659445303.334689, 1659445303.337130, 2441
7607, 1659445303.337339, 1659445303.339890, 2551
7608, 1659445303.340125, 1659445303.342699, 2574
7609, 1659445303.342921, 1659445303.345496, 2575
7610, 1659445303.345701, 1659445303.348129, 2428
7611, 1659445303.348333, 1659445303.350686, 2353
7612, 1659445303.350887, 1659445303.353778, 2891
7613, 1659445303.353998, 1659445303.356438, 2440
7614, 1659445303.356649, 1659445303.359079, 2430
7615, 1659445303.359292, 1659445303.361716, 2424
7616, 1659445303.361927, 1659445303.364117, 2190
7617, 1659445303.364346, 1659445303.367184, 2838
7618, 1659445303.367392, 1659445303.370578, 3186
7619, 1659445303.370791, 1659445303.373606, 2815
7620, 1659445303.373829, 1659445303.377053, 3224
7621, 1659445303.377287, 1659445303.380737, 3450
7622, 1659445303.380959, 1659445303.384092, 3133
7623, 1659445303.384316, 1659445303.387801, 3485
7624, 1659445303.388022, 1659445303.391014, 2992
7625, 1659445303.391232, 1659445303.394749, 3517
7626, 1659445303.394972, 1659445303.398567, 3595
7627, 1659445303.398790, 1659445303.401616, 2826
7628, 1659445303.401823, 1659445303.404778, 2955
7629, 1659445303.404983, 1659445303.408373, 3390
7630, 1659445303.408573, 1659445303.411674, 3101
7631, 1659445303.411879, 1659445303.415400, 3521
7632, 1659445303.415621, 1659445303.418908, 3287
7633, 1659445303.419140, 1659445303.422691, 3551
7634, 1659445303.422923, 1659445303.425898, 2975
7635, 1659445303.426130, 1659445303.429164, 3034
7636, 1659445303.429402, 1659445303.432626, 3224
7637, 1659445303.432832, 1659445303.436224, 3392
7638, 1659445303.436454, 1659445303.439448, 2994
7639, 1659445303.439696, 1659445303.443437, 3741
7640, 1659445303.443692, 1659445303.446675, 2983
7641, 1659445303.446899, 1659445303.450542, 3643
7642, 1659445303.450766, 1659445303.454155, 3389
7643, 1659445303.454377, 1659445303.457844, 3467
7644, 1659445303.458061, 1659445303.461135, 3074
7645, 1659445303.461356, 1659445303.464689, 3333
7646, 1659445303.464911, 1659445303.468620, 3709
7647, 1659445303.468903, 1659445303.472383, 3480
7648, 1659445303.472607, 1659445303.475698, 3091
7649, 1659445303.475923, 1659445303.478771, 2848
7650, 1659445303.478994, 1659445303.482247, 3253
7651, 1659445303.482466, 1659445303.485099, 2633
7652, 1659445303.485322, 1659445303.488453, 3131
7653, 1659445303.488673, 1659445303.492101, 3428
7654, 1659445303.492323, 1659445303.495185, 2862
7655, 1659445303.495406, 1659445303.498459, 3053
7656, 1659445303.498679, 1659445303.501623, 2944
7657, 1659445303.501843, 1659445303.504616, 2773
7658, 1659445303.504836, 1659445303.507810, 2974
7659, 1659445303.508019, 1659445303.511062, 3043
7660, 1659445303.511270, 1659445303.514224, 2954
7661, 1659445303.514444, 1659445303.517246, 2802
7662, 1659445303.517471, 1659445303.521058, 3587
7663, 1659445303.521283, 1659445303.524379, 3096
7664, 1659445303.524958, 1659445303.527968, 3010
7665, 1659445303.528208, 1659445303.531077, 2869
7666, 1659445303.531295, 1659445303.534136, 2841
7667, 1659445303.534354, 1659445303.537386, 3032
7668, 1659445303.537605, 1659445303.540609, 3004
7669, 1659445303.540827, 1659445303.544070, 3243
7670, 1659445303.544290, 1659445303.547191, 2901
7671, 1659445303.547429, 1659445303.550698, 3269
7672, 1659445303.550919, 1659445303.553973, 3054
7673, 1659445303.554191, 1659445303.557112, 2921
7674, 1659445303.557339, 1659445303.560738, 3399
7675, 1659445303.560961, 1659445303.564309, 3348
7676, 1659445303.564537, 1659445303.567925, 3388
7677, 1659445303.568150, 1659445303.570856, 2706
7678, 1659445303.571099, 1659445303.574774, 3675
7679, 1659445303.574993, 1659445303.578209, 3216
7680, 1659445303.578431, 1659445303.582112, 3681
7681, 1659445303.582334, 1659445303.585709, 3375
7682, 1659445303.585930, 1659445303.589539, 3609
7683, 1659445303.589759, 1659445303.592935, 3176
7684, 1659445303.593154, 1659445303.596746, 3592
7685, 1659445303.596977, 1659445303.599855, 2878
7686, 1659445303.600068, 1659445303.603063, 2995
7687, 1659445303.603279, 1659445303.606241, 2962
7688, 1659445303.606456, 1659445303.609696, 3240
7689, 1659445303.609907, 1659445303.612756, 2849
7690, 1659445303.612960, 1659445303.615883, 2923
7691, 1659445303.616100, 1659445303.619125, 3025
7692, 1659445303.619338, 1659445303.622624, 3286
7693, 1659445303.622839, 1659445303.626252, 3413
7694, 1659445303.626519, 1659445303.629903, 3384
7695, 1659445303.630114, 1659445303.633165, 3051
7696, 1659445303.633451, 1659445303.636648, 3197
7697, 1659445303.636868, 1659445303.640059, 3191
7698, 1659445303.640279, 1659445303.643032, 2753
7699, 1659445303.643239, 1659445303.646147, 2908
7700, 1659445303.646362, 1659445303.649227, 2865
7701, 1659445303.649460, 1659445303.652533, 3073
7702, 1659445303.652746, 1659445303.655874, 3128
7703, 1659445303.656084, 1659445303.658902, 2818
7704, 1659445303.659110, 1659445303.661988, 2878
7705, 1659445303.662201, 1659445303.665239, 3038
7706, 1659445303.665455, 1659445303.668312, 2857
7707, 1659445303.668524, 1659445303.671591, 3067
7708, 1659445303.671801, 1659445303.675058, 3257
7709, 1659445303.675268, 1659445303.678342, 3074
7710, 1659445303.678553, 1659445303.681131, 2578
7711, 1659445303.681343, 1659445303.684111, 2768
7712, 1659445303.684352, 1659445303.686949, 2597
7713, 1659445303.687154, 1659445303.690079, 2925
7714, 1659445303.690280, 1659445303.693017, 2737
7715, 1659445303.693219, 1659445303.696086, 2867
7716, 1659445303.696287, 1659445303.698729, 2442
7717, 1659445303.698931, 1659445303.701484, 2553
7718, 1659445303.701682, 1659445303.704571, 2889
7719, 1659445303.704770, 1659445303.707274, 2504
7720, 1659445303.707474, 1659445303.710046, 2572
7721, 1659445303.710275, 1659445303.712795, 2520
7722, 1659445303.712992, 1659445303.715576, 2584
7723, 1659445303.715807, 1659445303.718468, 2661
7724, 1659445303.718685, 1659445303.721259, 2574
7725, 1659445303.721382, 1659445303.724282, 2900
7726, 1659445303.724486, 1659445303.726933, 2447
7727, 1659445303.727144, 1659445303.729689, 2545
7728, 1659445303.729898, 1659445303.732511, 2613
7729, 1659445303.732720, 1659445303.735629, 2909
7730, 1659445303.735837, 1659445303.738690, 2853
7731, 1659445303.738901, 1659445303.741790, 2889
7732, 1659445303.742000, 1659445303.744938, 2938
7733, 1659445303.745144, 1659445303.748159, 3015
7734, 1659445303.748371, 1659445303.751160, 2789
7735, 1659445303.751355, 1659445303.753925, 2570
7736, 1659445303.754120, 1659445303.756463, 2343
7737, 1659445303.756731, 1659445303.759529, 2798
7738, 1659445303.759737, 1659445303.762429, 2692
7739, 1659445303.762633, 1659445303.764732, 2099
7740, 1659445303.764926, 1659445303.767587, 2661
7741, 1659445303.767778, 1659445303.770394, 2616
7742, 1659445303.770585, 1659445303.772997, 2412
7743, 1659445303.773192, 1659445303.775651, 2459
7744, 1659445303.775847, 1659445303.778366, 2519
7745, 1659445303.778590, 1659445303.781185, 2595
7746, 1659445303.781377, 1659445303.784166, 2789
7747, 1659445303.784401, 1659445303.787355, 2954
7748, 1659445303.787627, 1659445303.789945, 2318
7749, 1659445303.790173, 1659445303.792554, 2381
7750, 1659445303.792753, 1659445303.795381, 2628
7751, 1659445303.795575, 1659445303.798123, 2548
7752, 1659445303.798313, 1659445303.800418, 2105
7753, 1659445303.800609, 1659445303.802886, 2277
7754, 1659445303.803106, 1659445303.805728, 2622
7755, 1659445303.805920, 1659445303.808584, 2664
7756, 1659445303.808802, 1659445303.811283, 2481
7757, 1659445303.811502, 1659445303.814051, 2549
7758, 1659445303.814270, 1659445303.816768, 2498
7759, 1659445303.816972, 1659445303.819675, 2703
7760, 1659445303.819867, 1659445303.822887, 3020
7761, 1659445303.823112, 1659445303.825677, 2565
7762, 1659445303.825901, 1659445303.828403, 2502
7763, 1659445303.828624, 1659445303.831292, 2668
7764, 1659445303.831513, 1659445303.834418, 2905
7765, 1659445303.834612, 1659445303.837038, 2426
7766, 1659445303.837234, 1659445303.839853, 2619
7767, 1659445303.840084, 1659445303.842824, 2740
7768, 1659445303.843049, 1659445303.846006, 2957
7769, 1659445303.846233, 1659445303.848598, 2365
7770, 1659445303.848824, 1659445303.851243, 2419
7771, 1659445303.851469, 1659445303.854086, 2617
7772, 1659445303.854274, 1659445303.856382, 2108
7773, 1659445303.856604, 1659445303.859119, 2515
7774, 1659445303.859320, 1659445303.862345, 3025
7775, 1659445303.862546, 1659445303.865098, 2552
