index, start time, end time, latency
7545, 1659445270.603024, 1659445270.605522, 2498
7546, 1659445270.605743, 1659445270.608292, 2549
7547, 1659445270.608512, 1659445270.611087, 2575
7548, 1659445270.611318, 1659445270.614100, 2782
7549, 1659445270.614311, 1659445270.617547, 3236
7550, 1659445270.617760, 1659445270.620571, 2811
7551, 1659445270.620780, 1659445270.623647, 2867
7552, 1659445270.623855, 1659445270.626723, 2868
7553, 1659445270.626941, 1659445270.629789, 2848
7554, 1659445270.629991, 1659445270.633009, 3018
7555, 1659445270.633219, 1659445270.635905, 2686
7556, 1659445270.636118, 1659445270.638584, 2466
7557, 1659445270.638797, 1659445270.641440, 2643
7558, 1659445270.641649, 1659445270.644187, 2538
7559, 1659445270.644424, 1659445270.646910, 2486
7560, 1659445270.647158, 1659445270.649832, 2674
7561, 1659445270.650073, 1659445270.652837, 2764
7562, 1659445270.653075, 1659445270.655701, 2626
7563, 1659445270.655935, 1659445270.658714, 2779
7564, 1659445270.658962, 1659445270.661729, 2767
7565, 1659445270.661967, 1659445270.664459, 2492
7566, 1659445270.664694, 1659445270.667362, 2668
7567, 1659445270.667601, 1659445270.670565, 2964
7568, 1659445270.670801, 1659445270.673581, 2780
7569, 1659445270.673835, 1659445270.676552, 2717
7570, 1659445270.676776, 1659445270.679780, 3004
7571, 1659445270.680004, 1659445270.683198, 3194
7572, 1659445270.683422, 1659445270.686427, 3005
7573, 1659445270.686651, 1659445270.689628, 2977
7574, 1659445270.689853, 1659445270.692858, 3005
7575, 1659445270.693082, 1659445270.696095, 3013
7576, 1659445270.696320, 1659445270.699387, 3067
7577, 1659445270.699611, 1659445270.702574, 2963
7578, 1659445270.702797, 1659445270.705745, 2948
7579, 1659445270.706013, 1659445270.709470, 3457
7580, 1659445270.709696, 1659445270.712721, 3025
7581, 1659445270.712942, 1659445270.715924, 2982
7582, 1659445270.716143, 1659445270.719217, 3074
7583, 1659445270.719438, 1659445270.722573, 3135
7584, 1659445270.722793, 1659445270.725823, 3030
7585, 1659445270.726043, 1659445270.729217, 3174
7586, 1659445270.729437, 1659445270.732433, 2996
7587, 1659445270.732653, 1659445270.735737, 3084
7588, 1659445270.735987, 1659445270.738790, 2803
7589, 1659445270.739010, 1659445270.741716, 2706
7590, 1659445270.741936, 1659445270.744468, 2532
7591, 1659445270.744687, 1659445270.747343, 2656
7592, 1659445270.747563, 1659445270.750546, 2983
7593, 1659445270.750793, 1659445270.753633, 2840
7594, 1659445270.753854, 1659445270.756303, 2449
7595, 1659445270.756522, 1659445270.759071, 2549
7596, 1659445270.759289, 1659445270.762242, 2953
7597, 1659445270.762462, 1659445270.765244, 2782
7598, 1659445270.765491, 1659445270.768152, 2661
7599, 1659445270.768371, 1659445270.770985, 2614
7600, 1659445270.771204, 1659445270.773569, 2365
7601, 1659445270.773794, 1659445270.776621, 2827
7602, 1659445270.776844, 1659445270.779716, 2872
7603, 1659445270.779940, 1659445270.782694, 2754
7604, 1659445270.782934, 1659445270.785731, 2797
7605, 1659445270.785978, 1659445270.788534, 2556
7606, 1659445270.788780, 1659445270.791585, 2805
7607, 1659445270.791806, 1659445270.794562, 2756
7608, 1659445270.794780, 1659445270.797543, 2763
7609, 1659445270.797762, 1659445270.800584, 2822
7610, 1659445270.800803, 1659445270.803574, 2771
7611, 1659445270.803792, 1659445270.806770, 2978
7612, 1659445270.807021, 1659445270.809742, 2721
7613, 1659445270.809962, 1659445270.813148, 3186
7614, 1659445270.813365, 1659445270.816435, 3070
7615, 1659445270.816654, 1659445270.819702, 3048
7616, 1659445270.819921, 1659445270.822620, 2699
7617, 1659445270.822839, 1659445270.825931, 3092
7618, 1659445270.826155, 1659445270.829582, 3427
7619, 1659445270.829807, 1659445270.832467, 2660
7620, 1659445270.832688, 1659445270.835781, 3093
7621, 1659445270.836006, 1659445270.838696, 2690
7622, 1659445270.838935, 1659445270.841414, 2479
7623, 1659445270.841662, 1659445270.844673, 3011
7624, 1659445270.844892, 1659445270.848014, 3122
7625, 1659445270.848240, 1659445270.851042, 2802
7626, 1659445270.851254, 1659445270.853953, 2699
7627, 1659445270.854160, 1659445270.857014, 2854
7628, 1659445270.857234, 1659445270.859876, 2642
7629, 1659445270.860088, 1659445270.863033, 2945
7630, 1659445270.863242, 1659445270.865839, 2597
7631, 1659445270.866044, 1659445270.869198, 3154
7632, 1659445270.869403, 1659445270.872161, 2758
7633, 1659445270.872366, 1659445270.875141, 2775
7634, 1659445270.875343, 1659445270.878233, 2890
7635, 1659445270.878443, 1659445270.881109, 2666
7636, 1659445270.881338, 1659445270.883797, 2459
7637, 1659445270.884025, 1659445270.886532, 2507
7638, 1659445270.886744, 1659445270.889653, 2909
7639, 1659445270.889901, 1659445270.892424, 2523
7640, 1659445270.892666, 1659445270.895346, 2680
7641, 1659445270.895571, 1659445270.898470, 2899
7642, 1659445270.898694, 1659445270.901846, 3152
7643, 1659445270.902073, 1659445270.905248, 3175
7644, 1659445270.905477, 1659445270.908437, 2960
7645, 1659445270.908667, 1659445270.911792, 3125
7646, 1659445270.912028, 1659445270.914907, 2879
7647, 1659445270.915152, 1659445270.918381, 3229
7648, 1659445270.918606, 1659445270.921797, 3191
7649, 1659445270.922022, 1659445270.925153, 3131
7650, 1659445270.925372, 1659445270.928320, 2948
7651, 1659445270.928538, 1659445270.931558, 3020
7652, 1659445270.931778, 1659445270.934908, 3130
7653, 1659445270.935138, 1659445270.938097, 2959
7654, 1659445270.938317, 1659445270.941238, 2921
7655, 1659445270.941458, 1659445270.944766, 3308
7656, 1659445270.944986, 1659445270.947837, 2851
7657, 1659445270.948055, 1659445270.950666, 2611
7658, 1659445270.950880, 1659445270.953570, 2690
7659, 1659445270.953792, 1659445270.956695, 2903
7660, 1659445270.956915, 1659445270.959853, 2938
7661, 1659445270.960073, 1659445270.962720, 2647
7662, 1659445270.962952, 1659445270.965594, 2642
7663, 1659445270.965839, 1659445270.968646, 2807
7664, 1659445270.968861, 1659445270.971909, 3048
7665, 1659445270.972126, 1659445270.975043, 2917
7666, 1659445270.975261, 1659445270.977776, 2515
7667, 1659445270.977994, 1659445270.980414, 2420
7668, 1659445270.980624, 1659445270.983465, 2841
7669, 1659445270.983683, 1659445270.986544, 2861
7670, 1659445270.986760, 1659445270.989520, 2760
7671, 1659445270.989739, 1659445270.992426, 2687
7672, 1659445270.992676, 1659445270.995427, 2751
7673, 1659445270.995672, 1659445270.998269, 2597
7674, 1659445270.998485, 1659445271.1244, 2759
7675, 1659445271.1489, 1659445271.4145, 2656
7676, 1659445271.4361, 1659445271.7148, 2787
7677, 1659445271.7364, 1659445271.10023, 2659
7678, 1659445271.10263, 1659445271.12926, 2663
7679, 1659445271.13143, 1659445271.15695, 2552
7680, 1659445271.15924, 1659445271.18539, 2615
7681, 1659445271.18770, 1659445271.21582, 2812
7682, 1659445271.21809, 1659445271.24523, 2714
7683, 1659445271.24748, 1659445271.27411, 2663
7684, 1659445271.27658, 1659445271.30557, 2899
7685, 1659445271.30775, 1659445271.33273, 2498
7686, 1659445271.33495, 1659445271.36150, 2655
7687, 1659445271.36366, 1659445271.39110, 2744
7688, 1659445271.39324, 1659445271.41951, 2627
7689, 1659445271.42167, 1659445271.44702, 2535
7690, 1659445271.44921, 1659445271.47376, 2455
7691, 1659445271.47579, 1659445271.50311, 2732
7692, 1659445271.50530, 1659445271.53139, 2609
7693, 1659445271.53332, 1659445271.55626, 2294
7694, 1659445271.55817, 1659445271.58414, 2597
7695, 1659445271.58605, 1659445271.61016, 2411
7696, 1659445271.61235, 1659445271.63571, 2336
7697, 1659445271.63792, 1659445271.66323, 2531
7698, 1659445271.66535, 1659445271.69066, 2531
7699, 1659445271.69318, 1659445271.71405, 2087
7700, 1659445271.71616, 1659445271.73947, 2331
7701, 1659445271.74172, 1659445271.76454, 2282
7702, 1659445271.76662, 1659445271.78716, 2054
7703, 1659445271.78950, 1659445271.81431, 2481
7704, 1659445271.81655, 1659445271.84097, 2442
7705, 1659445271.84323, 1659445271.86620, 2297
7706, 1659445271.86826, 1659445271.89295, 2469
7707, 1659445271.89502, 1659445271.91936, 2434
7708, 1659445271.92144, 1659445271.95104, 2960
7709, 1659445271.95368, 1659445271.98033, 2665
7710, 1659445271.98235, 1659445271.100886, 2651
7711, 1659445271.101088, 1659445271.103501, 2413
7712, 1659445271.103704, 1659445271.106427, 2723
7713, 1659445271.106628, 1659445271.109252, 2624
7714, 1659445271.109464, 1659445271.111911, 2447
7715, 1659445271.112130, 1659445271.114782, 2652
7716, 1659445271.115003, 1659445271.117448, 2445
7717, 1659445271.117661, 1659445271.119926, 2265
7718, 1659445271.120126, 1659445271.122268, 2142
7719, 1659445271.122507, 1659445271.124680, 2173
7720, 1659445271.124878, 1659445271.126892, 2014
7721, 1659445271.127090, 1659445271.129251, 2161
7722, 1659445271.129444, 1659445271.131639, 2195
7723, 1659445271.131839, 1659445271.134454, 2615
7724, 1659445271.134651, 1659445271.137017, 2366
7725, 1659445271.137219, 1659445271.139595, 2376
7726, 1659445271.139792, 1659445271.142186, 2394
7727, 1659445271.142381, 1659445271.144947, 2566
7728, 1659445271.145141, 1659445271.147347, 2206
7729, 1659445271.147538, 1659445271.149602, 2064
7730, 1659445271.149793, 1659445271.151779, 1986
7731, 1659445271.151972, 1659445271.154100, 2128
7732, 1659445271.154299, 1659445271.156221, 1922
7733, 1659445271.156420, 1659445271.158363, 1943
7734, 1659445271.158600, 1659445271.160744, 2144
7735, 1659445271.160940, 1659445271.163568, 2628
7736, 1659445271.163765, 1659445271.166117, 2352
7737, 1659445271.166314, 1659445271.168273, 1959
7738, 1659445271.168468, 1659445271.170674, 2206
7739, 1659445271.170866, 1659445271.173117, 2251
7740, 1659445271.173319, 1659445271.175766, 2447
7741, 1659445271.175958, 1659445271.178126, 2168
7742, 1659445271.178351, 1659445271.180639, 2288
7743, 1659445271.180859, 1659445271.183241, 2382
7744, 1659445271.183475, 1659445271.186071, 2596
7745, 1659445271.186267, 1659445271.188481, 2214
7746, 1659445271.188699, 1659445271.191074, 2375
7747, 1659445271.191268, 1659445271.193396, 2128
7748, 1659445271.193657, 1659445271.195936, 2279
7749, 1659445271.196158, 1659445271.198202, 2044
7750, 1659445271.198416, 1659445271.200687, 2271
7751, 1659445271.200898, 1659445271.203156, 2258
7752, 1659445271.203369, 1659445271.205884, 2515
7753, 1659445271.206081, 1659445271.208599, 2518
7754, 1659445271.208794, 1659445271.211075, 2281
7755, 1659445271.211270, 1659445271.213508, 2238
7756, 1659445271.213754, 1659445271.216763, 3009
7757, 1659445271.216957, 1659445271.219669, 2712
7758, 1659445271.219866, 1659445271.222817, 2951
7759, 1659445271.223043, 1659445271.225922, 2879
7760, 1659445271.226152, 1659445271.229120, 2968
7761, 1659445271.229344, 1659445271.231662, 2318
7762, 1659445271.231888, 1659445271.234617, 2729
7763, 1659445271.234822, 1659445271.237179, 2357
7764, 1659445271.237384, 1659445271.239916, 2532
7765, 1659445271.240121, 1659445271.242668, 2547
7766, 1659445271.242872, 1659445271.245608, 2736
7767, 1659445271.245814, 1659445271.248702, 2888
7768, 1659445271.248907, 1659445271.251425, 2518
7769, 1659445271.251629, 1659445271.254583, 2954
7770, 1659445271.254788, 1659445271.257470, 2682
7771, 1659445271.257677, 1659445271.260395, 2718
7772, 1659445271.260598, 1659445271.263091, 2493
7773, 1659445271.263322, 1659445271.265788, 2466
7774, 1659445271.266021, 1659445271.268519, 2498
7775, 1659445271.268748, 1659445271.271351, 2603
7776, 1659445271.271550, 1659445271.274272, 2722
7777, 1659445271.274509, 1659445271.277291, 2782
7778, 1659445271.277528, 1659445271.280243, 2715
7779, 1659445271.280483, 1659445271.283096, 2613
7780, 1659445271.283325, 1659445271.285994, 2669
7781, 1659445271.286220, 1659445271.288986, 2766
7782, 1659445271.289218, 1659445271.291761, 2543
7783, 1659445271.291991, 1659445271.294736, 2745
7784, 1659445271.294966, 1659445271.297307, 2341
7785, 1659445271.297547, 1659445271.299772, 2225
7786, 1659445271.300002, 1659445271.302442, 2440
7787, 1659445271.302676, 1659445271.305587, 2911
7788, 1659445271.305811, 1659445271.308418, 2607
7789, 1659445271.308640, 1659445271.311095, 2455
7790, 1659445271.311293, 1659445271.313657, 2364
7791, 1659445271.313851, 1659445271.316388, 2537
7792, 1659445271.316583, 1659445271.319181, 2598
7793, 1659445271.319375, 1659445271.321981, 2606
7794, 1659445271.322176, 1659445271.324545, 2369
7795, 1659445271.324738, 1659445271.327012, 2274
7796, 1659445271.327267, 1659445271.329872, 2605
7797, 1659445271.330110, 1659445271.332918, 2808
7798, 1659445271.333114, 1659445271.335754, 2640
7799, 1659445271.335968, 1659445271.338539, 2571
7800, 1659445271.338756, 1659445271.341059, 2303
7801, 1659445271.341266, 1659445271.343681, 2415
7802, 1659445271.343887, 1659445271.346251, 2364
7803, 1659445271.346457, 1659445271.349049, 2592
7804, 1659445271.349263, 1659445271.351863, 2600
7805, 1659445271.352087, 1659445271.354612, 2525
7806, 1659445271.354831, 1659445271.357346, 2515
7807, 1659445271.357564, 1659445271.359820, 2256
7808, 1659445271.360029, 1659445271.362564, 2535
7809, 1659445271.362779, 1659445271.365117, 2338
7810, 1659445271.365334, 1659445271.367908, 2574
7811, 1659445271.368119, 1659445271.370729, 2610
7812, 1659445271.370957, 1659445271.373637, 2680
7813, 1659445271.373860, 1659445271.376743, 2883
7814, 1659445271.376964, 1659445271.379680, 2716
7815, 1659445271.379968, 1659445271.382550, 2582
7816, 1659445271.382762, 1659445271.385446, 2684
7817, 1659445271.385690, 1659445271.388346, 2656
7818, 1659445271.388560, 1659445271.391675, 3115
7819, 1659445271.391917, 1659445271.394659, 2742
7820, 1659445271.394875, 1659445271.397324, 2449
7821, 1659445271.397562, 1659445271.400023, 2461
7822, 1659445271.400263, 1659445271.402957, 2694
7823, 1659445271.403176, 1659445271.406000, 2824
7824, 1659445271.406222, 1659445271.408861, 2639
7825, 1659445271.409084, 1659445271.411673, 2589
7826, 1659445271.411888, 1659445271.414448, 2560
7827, 1659445271.414686, 1659445271.417763, 3077
7828, 1659445271.417987, 1659445271.421396, 3409
7829, 1659445271.421624, 1659445271.424417, 2793
7830, 1659445271.424636, 1659445271.427487, 2851
7831, 1659445271.427698, 1659445271.430574, 2876
7832, 1659445271.430835, 1659445271.433733, 2898
7833, 1659445271.433952, 1659445271.436913, 2961
7834, 1659445271.437132, 1659445271.440025, 2893
7835, 1659445271.440244, 1659445271.442708, 2464
7836, 1659445271.442931, 1659445271.445792, 2861
7837, 1659445271.446000, 1659445271.448736, 2736
7838, 1659445271.448943, 1659445271.451440, 2497
7839, 1659445271.451649, 1659445271.454398, 2749
7840, 1659445271.454617, 1659445271.457590, 2973
7841, 1659445271.457811, 1659445271.460582, 2771
7842, 1659445271.460800, 1659445271.463175, 2375
7843, 1659445271.463393, 1659445271.466255, 2862
7844, 1659445271.466474, 1659445271.469254, 2780
7845, 1659445271.469469, 1659445271.472090, 2621
7846, 1659445271.472309, 1659445271.475203, 2894
7847, 1659445271.475455, 1659445271.478024, 2569
7848, 1659445271.478264, 1659445271.480709, 2445
7849, 1659445271.480954, 1659445271.483811, 2857
7850, 1659445271.484052, 1659445271.487018, 2966
7851, 1659445271.487242, 1659445271.489785, 2543
7852, 1659445271.490009, 1659445271.493035, 3026
7853, 1659445271.493259, 1659445271.496643, 3384
7854, 1659445271.496862, 1659445271.499725, 2863
7855, 1659445271.499944, 1659445271.503019, 3075
7856, 1659445271.503269, 1659445271.506021, 2752
7857, 1659445271.506262, 1659445271.509086, 2824
7858, 1659445271.509325, 1659445271.512143, 2818
7859, 1659445271.512363, 1659445271.515038, 2675
7860, 1659445271.515258, 1659445271.518263, 3005
7861, 1659445271.518482, 1659445271.521327, 2845
7862, 1659445271.521605, 1659445271.524364, 2759
7863, 1659445271.524585, 1659445271.527467, 2882
7864, 1659445271.527686, 1659445271.530542, 2856
7865, 1659445271.530766, 1659445271.533417, 2651
7866, 1659445271.533641, 1659445271.536735, 3094
7867, 1659445271.536956, 1659445271.539720, 2764
7868, 1659445271.539939, 1659445271.542558, 2619
7869, 1659445271.542775, 1659445271.545777, 3002
7870, 1659445271.545996, 1659445271.548538, 2542
7871, 1659445271.548757, 1659445271.551378, 2621
7872, 1659445271.551600, 1659445271.554417, 2817
7873, 1659445271.554637, 1659445271.557469, 2832
7874, 1659445271.557692, 1659445271.560169, 2477
7875, 1659445271.560389, 1659445271.562985, 2596
7876, 1659445271.563202, 1659445271.565868, 2666
7877, 1659445271.566087, 1659445271.568805, 2718
7878, 1659445271.569018, 1659445271.571120, 2102
7879, 1659445271.571355, 1659445271.574060, 2705
7880, 1659445271.574277, 1659445271.576702, 2425
7881, 1659445271.576917, 1659445271.579595, 2678
7882, 1659445271.579810, 1659445271.582387, 2577
7883, 1659445271.582623, 1659445271.585111, 2488
7884, 1659445271.585346, 1659445271.587662, 2316
7885, 1659445271.587898, 1659445271.590584, 2686
7886, 1659445271.590817, 1659445271.593366, 2549
7887, 1659445271.593582, 1659445271.595909, 2327
7888, 1659445271.596124, 1659445271.598526, 2402
7889, 1659445271.598742, 1659445271.601173, 2431
7890, 1659445271.601410, 1659445271.603862, 2452
7891, 1659445271.604098, 1659445271.606667, 2569
7892, 1659445271.606886, 1659445271.609549, 2663
7893, 1659445271.609813, 1659445271.612365, 2552
7894, 1659445271.612581, 1659445271.615370, 2789
7895, 1659445271.615586, 1659445271.618621, 3035
7896, 1659445271.618839, 1659445271.622036, 3197
7897, 1659445271.622250, 1659445271.625318, 3068
7898, 1659445271.625528, 1659445271.628278, 2750
7899, 1659445271.628488, 1659445271.631017, 2529
7900, 1659445271.631225, 1659445271.633950, 2725
7901, 1659445271.634166, 1659445271.637155, 2989
7902, 1659445271.637381, 1659445271.640107, 2726
7903, 1659445271.640331, 1659445271.643030, 2699
7904, 1659445271.643257, 1659445271.646353, 3096
7905, 1659445271.646593, 1659445271.649594, 3001
7906, 1659445271.649836, 1659445271.652973, 3137
7907, 1659445271.653194, 1659445271.656068, 2874
7908, 1659445271.656287, 1659445271.659291, 3004
7909, 1659445271.659510, 1659445271.662314, 2804
7910, 1659445271.662545, 1659445271.665379, 2834
7911, 1659445271.665609, 1659445271.668345, 2736
7912, 1659445271.668565, 1659445271.671835, 3270
7913, 1659445271.672058, 1659445271.674734, 2676
7914, 1659445271.674969, 1659445271.677880, 2911
7915, 1659445271.678173, 1659445271.680931, 2758
7916, 1659445271.681175, 1659445271.683531, 2356
7917, 1659445271.683778, 1659445271.686623, 2845
7918, 1659445271.686851, 1659445271.689433, 2582
7919, 1659445271.689653, 1659445271.692363, 2710
7920, 1659445271.692606, 1659445271.695412, 2806
7921, 1659445271.695634, 1659445271.698590, 2956
7922, 1659445271.698813, 1659445271.701412, 2599
7923, 1659445271.701654, 1659445271.704289, 2635
7924, 1659445271.704530, 1659445271.707269, 2739
7925, 1659445271.707507, 1659445271.710423, 2916
7926, 1659445271.710662, 1659445271.713519, 2857
7927, 1659445271.713743, 1659445271.716389, 2646
7928, 1659445271.716609, 1659445271.719372, 2763
7929, 1659445271.719591, 1659445271.722282, 2691
7930, 1659445271.722521, 1659445271.726118, 3597
7931, 1659445271.726362, 1659445271.729454, 3092
7932, 1659445271.729695, 1659445271.732081, 2386
7933, 1659445271.732311, 1659445271.735097, 2786
7934, 1659445271.735317, 1659445271.738050, 2733
7935, 1659445271.738270, 1659445271.741265, 2995
7936, 1659445271.741488, 1659445271.744435, 2947
7937, 1659445271.744659, 1659445271.747533, 2874
7938, 1659445271.747757, 1659445271.750819, 3062
7939, 1659445271.751033, 1659445271.753563, 2530
7940, 1659445271.753790, 1659445271.756272, 2482
7941, 1659445271.756482, 1659445271.759306, 2824
7942, 1659445271.759511, 1659445271.761928, 2417
7943, 1659445271.762150, 1659445271.764998, 2848
7944, 1659445271.765221, 1659445271.768234, 3013
7945, 1659445271.768457, 1659445271.771150, 2693
7946, 1659445271.771394, 1659445271.774449, 3055
7947, 1659445271.774673, 1659445271.777400, 2727
7948, 1659445271.777624, 1659445271.780547, 2923
7949, 1659445271.780770, 1659445271.783782, 3012
7950, 1659445271.784027, 1659445271.786613, 2586
7951, 1659445271.786857, 1659445271.789526, 2669
7952, 1659445271.789752, 1659445271.792310, 2558
7953, 1659445271.792533, 1659445271.795346, 2813
7954, 1659445271.795568, 1659445271.798536, 2968
7955, 1659445271.798760, 1659445271.801461, 2701
7956, 1659445271.801705, 1659445271.804278, 2573
7957, 1659445271.804525, 1659445271.807224, 2699
7958, 1659445271.807479, 1659445271.810556, 3077
7959, 1659445271.810798, 1659445271.813656, 2858
7960, 1659445271.813888, 1659445271.816513, 2625
7961, 1659445271.816738, 1659445271.819517, 2779
7962, 1659445271.819740, 1659445271.822616, 2876
7963, 1659445271.822841, 1659445271.825599, 2758
7964, 1659445271.825827, 1659445271.828726, 2899
7965, 1659445271.828950, 1659445271.831698, 2748
7966, 1659445271.831942, 1659445271.834821, 2879
7967, 1659445271.835066, 1659445271.838073, 3007
7968, 1659445271.838315, 1659445271.841350, 3035
7969, 1659445271.841590, 1659445271.844015, 2425
7970, 1659445271.844259, 1659445271.846986, 2727
7971, 1659445271.847229, 1659445271.849720, 2491
7972, 1659445271.849958, 1659445271.852480, 2522
7973, 1659445271.852698, 1659445271.855452, 2754
7974, 1659445271.855671, 1659445271.858661, 2990
7975, 1659445271.858872, 1659445271.861664, 2792
7976, 1659445271.861873, 1659445271.864556, 2683
7977, 1659445271.864771, 1659445271.867666, 2895
7978, 1659445271.867881, 1659445271.870701, 2820
7979, 1659445271.870956, 1659445271.873751, 2795
7980, 1659445271.873993, 1659445271.877092, 3099
7981, 1659445271.877304, 1659445271.880029, 2725
7982, 1659445271.880269, 1659445271.882807, 2538
7983, 1659445271.883043, 1659445271.885787, 2744
7984, 1659445271.886020, 1659445271.888586, 2566
7985, 1659445271.888820, 1659445271.891173, 2353
7986, 1659445271.891387, 1659445271.894039, 2652
7987, 1659445271.894252, 1659445271.897051, 2799
7988, 1659445271.897263, 1659445271.900157, 2894
7989, 1659445271.900372, 1659445271.903069, 2697
7990, 1659445271.903302, 1659445271.906278, 2976
7991, 1659445271.906487, 1659445271.909362, 2875
7992, 1659445271.909596, 1659445271.912414, 2818
7993, 1659445271.912628, 1659445271.915550, 2922
7994, 1659445271.915767, 1659445271.918850, 3083
7995, 1659445271.919093, 1659445271.921497, 2404
7996, 1659445271.921733, 1659445271.924430, 2697
7997, 1659445271.924643, 1659445271.927263, 2620
7998, 1659445271.927502, 1659445271.930418, 2916
7999, 1659445271.930692, 1659445271.933724, 3032
8000, 1659445271.933961, 1659445271.937035, 3074
8001, 1659445271.937243, 1659445271.940103, 2860
8002, 1659445271.940347, 1659445271.943103, 2756
8003, 1659445271.943343, 1659445271.946504, 3161
8004, 1659445271.946718, 1659445271.949853, 3135
8005, 1659445271.950102, 1659445271.953044, 2942
8006, 1659445271.953268, 1659445271.955919, 2651
8007, 1659445271.956142, 1659445271.958825, 2683
8008, 1659445271.959050, 1659445271.961586, 2536
8009, 1659445271.961832, 1659445271.964743, 2911
8010, 1659445271.964989, 1659445271.967744, 2755
8011, 1659445271.967987, 1659445271.970939, 2952
8012, 1659445271.971182, 1659445271.973945, 2763
8013, 1659445271.974162, 1659445271.977173, 3011
8014, 1659445271.977390, 1659445271.979734, 2344
8015, 1659445271.979952, 1659445271.982453, 2501
8016, 1659445271.982675, 1659445271.985468, 2793
8017, 1659445271.985688, 1659445271.988684, 2996
8018, 1659445271.988901, 1659445271.991824, 2923
8019, 1659445271.992045, 1659445271.994895, 2850
8020, 1659445271.995113, 1659445271.997734, 2621
8021, 1659445271.997952, 1659445272.853, 2901
8022, 1659445272.1064, 1659445272.3988, 2924
8023, 1659445272.4203, 1659445272.7113, 2910
8024, 1659445272.7332, 1659445272.10587, 3255
8025, 1659445272.10807, 1659445272.13924, 3117
8026, 1659445272.14140, 1659445272.16836, 2696
8027, 1659445272.17059, 1659445272.19909, 2850
8028, 1659445272.20128, 1659445272.22520, 2392
8029, 1659445272.22740, 1659445272.25380, 2640
8030, 1659445272.25598, 1659445272.28324, 2726
8031, 1659445272.28534, 1659445272.31564, 3030
8032, 1659445272.31777, 1659445272.34534, 2757
8033, 1659445272.34743, 1659445272.37947, 3204
8034, 1659445272.38170, 1659445272.40550, 2380
8035, 1659445272.40763, 1659445272.43438, 2675
8036, 1659445272.43662, 1659445272.46618, 2956
8037, 1659445272.46841, 1659445272.49291, 2450
8038, 1659445272.49505, 1659445272.52040, 2535
8039, 1659445272.52267, 1659445272.54422, 2155
8040, 1659445272.54633, 1659445272.57545, 2912
8041, 1659445272.57781, 1659445272.60464, 2683
8042, 1659445272.60680, 1659445272.63285, 2605
8043, 1659445272.63499, 1659445272.65879, 2380
8044, 1659445272.66092, 1659445272.68545, 2453
8045, 1659445272.68759, 1659445272.71141, 2382
8046, 1659445272.71355, 1659445272.73677, 2322
8047, 1659445272.73892, 1659445272.76050, 2158
8048, 1659445272.76256, 1659445272.78767, 2511
8049, 1659445272.78991, 1659445272.82233, 3242
8050, 1659445272.82457, 1659445272.86087, 3630
8051, 1659445272.86303, 1659445272.89569, 3266
8052, 1659445272.89778, 1659445272.93097, 3319
8053, 1659445272.93321, 1659445272.95988, 2667
8054, 1659445272.96205, 1659445272.98896, 2691
8055, 1659445272.99116, 1659445272.101749, 2633
8056, 1659445272.101960, 1659445272.104499, 2539
8057, 1659445272.104710, 1659445272.107091, 2381
8058, 1659445272.107301, 1659445272.110481, 3180
8059, 1659445272.110692, 1659445272.113608, 2916
8060, 1659445272.113821, 1659445272.116698, 2877
8061, 1659445272.116908, 1659445272.119654, 2746
8062, 1659445272.119863, 1659445272.122618, 2755
8063, 1659445272.122828, 1659445272.125609, 2781
8064, 1659445272.125824, 1659445272.128765, 2941
8065, 1659445272.129007, 1659445272.131650, 2643
8066, 1659445272.131891, 1659445272.134768, 2877
8067, 1659445272.134976, 1659445272.137893, 2917
8068, 1659445272.138122, 1659445272.140982, 2860
8069, 1659445272.141206, 1659445272.143945, 2739
8070, 1659445272.144170, 1659445272.147285, 3115
8071, 1659445272.147509, 1659445272.150625, 3116
8072, 1659445272.150849, 1659445272.153802, 2953
8073, 1659445272.154024, 1659445272.157066, 3042
8074, 1659445272.157290, 1659445272.160212, 2922
8075, 1659445272.160435, 1659445272.163243, 2808
8076, 1659445272.163466, 1659445272.166359, 2893
8077, 1659445272.166575, 1659445272.169625, 3050
8078, 1659445272.170281, 1659445272.173197, 2916
8079, 1659445272.173417, 1659445272.176009, 2592
8080, 1659445272.176230, 1659445272.178866, 2636
8081, 1659445272.179187, 1659445272.181994, 2807
8082, 1659445272.182242, 1659445272.185170, 2928
8083, 1659445272.185389, 1659445272.188216, 2827
8084, 1659445272.188839, 1659445272.191741, 2902
8085, 1659445272.191956, 1659445272.194376, 2420
8086, 1659445272.194595, 1659445272.197411, 2816
8087, 1659445272.197630, 1659445272.200236, 2606
8088, 1659445272.200456, 1659445272.203383, 2927
8089, 1659445272.203602, 1659445272.206209, 2607
8090, 1659445272.206456, 1659445272.209292, 2836
8091, 1659445272.209510, 1659445272.212254, 2744
8092, 1659445272.212475, 1659445272.215190, 2715
8093, 1659445272.215405, 1659445272.218386, 2981
8094, 1659445272.218600, 1659445272.221499, 2899
8095, 1659445272.221716, 1659445272.224318, 2602
8096, 1659445272.224537, 1659445272.227375, 2838
8097, 1659445272.227595, 1659445272.230430, 2835
8098, 1659445272.230651, 1659445272.233278, 2627
8099, 1659445272.233473, 1659445272.235937, 2464
8100, 1659445272.236129, 1659445272.239096, 2967
8101, 1659445272.239292, 1659445272.241914, 2622
8102, 1659445272.242106, 1659445272.244903, 2797
8103, 1659445272.245095, 1659445272.247886, 2791
