index, start time, end time, latency
8658, 1659444075.152948, 1659444075.156102, 3154
8659, 1659444075.156331, 1659444075.159523, 3192
8660, 1659444075.159760, 1659444075.163471, 3711
8661, 1659444075.163672, 1659444075.167166, 3494
8662, 1659444075.167361, 1659444075.171216, 3855
8663, 1659444075.171440, 1659444075.175143, 3703
8664, 1659444075.175367, 1659444075.179116, 3749
8665, 1659444075.179341, 1659444075.182657, 3316
8666, 1659444075.182851, 1659444075.186369, 3518
8667, 1659444075.186562, 1659444075.190087, 3525
8668, 1659444075.190281, 1659444075.193693, 3412
8669, 1659444075.193882, 1659444075.197152, 3270
8670, 1659444075.197341, 1659444075.200694, 3353
8671, 1659444075.200910, 1659444075.204480, 3570
8672, 1659444075.204704, 1659444075.208148, 3444
8673, 1659444075.208340, 1659444075.211550, 3210
8674, 1659444075.211795, 1659444075.214879, 3084
8675, 1659444075.215106, 1659444075.218591, 3485
8676, 1659444075.218787, 1659444075.221971, 3184
8677, 1659444075.222169, 1659444075.225584, 3415
8678, 1659444075.225787, 1659444075.228894, 3107
8679, 1659444075.229095, 1659444075.232428, 3333
8680, 1659444075.232626, 1659444075.236082, 3456
8681, 1659444075.236275, 1659444075.239225, 2950
8682, 1659444075.239427, 1659444075.242724, 3297
8683, 1659444075.242933, 1659444075.246256, 3323
8684, 1659444075.246465, 1659444075.249222, 2757
8685, 1659444075.249435, 1659444075.252587, 3152
8686, 1659444075.252793, 1659444075.256264, 3471
8687, 1659444075.256474, 1659444075.259481, 3007
8688, 1659444075.259683, 1659444075.262878, 3195
8689, 1659444075.263082, 1659444075.266081, 2999
8690, 1659444075.266289, 1659444075.268964, 2675
8691, 1659444075.269166, 1659444075.272310, 3144
8692, 1659444075.272509, 1659444075.275409, 2900
8693, 1659444075.275610, 1659444075.278738, 3128
8694, 1659444075.278937, 1659444075.281885, 2948
8695, 1659444075.282095, 1659444075.285388, 3293
8696, 1659444075.285601, 1659444075.288669, 3068
8697, 1659444075.288882, 1659444075.291814, 2932
8698, 1659444075.292057, 1659444075.294924, 2867
8699, 1659444075.295138, 1659444075.297898, 2760
8700, 1659444075.298113, 1659444075.300822, 2709
8701, 1659444075.301035, 1659444075.303866, 2831
8702, 1659444075.304069, 1659444075.307403, 3334
8703, 1659444075.307625, 1659444075.311131, 3506
8704, 1659444075.311339, 1659444075.314979, 3640
8705, 1659444075.315186, 1659444075.318720, 3534
8706, 1659444075.318928, 1659444075.322582, 3654
8707, 1659444075.322792, 1659444075.325983, 3191
8708, 1659444075.326204, 1659444075.329360, 3156
8709, 1659444075.329586, 1659444075.333868, 4282
8710, 1659444075.334089, 1659444075.337897, 3808
8711, 1659444075.338119, 1659444075.341865, 3746
8712, 1659444075.342087, 1659444075.345646, 3559
8713, 1659444075.345869, 1659444075.349923, 4054
8714, 1659444075.350146, 1659444075.353868, 3722
8715, 1659444075.354076, 1659444075.357497, 3421
8716, 1659444075.357693, 1659444075.361180, 3487
8717, 1659444075.361393, 1659444075.364738, 3345
8718, 1659444075.364943, 1659444075.368478, 3535
8719, 1659444075.368686, 1659444075.372447, 3761
8720, 1659444075.372666, 1659444075.375865, 3199
8721, 1659444075.376081, 1659444075.379308, 3227
8722, 1659444075.379524, 1659444075.383141, 3617
8723, 1659444075.383356, 1659444075.387054, 3698
8724, 1659444075.387267, 1659444075.390647, 3380
8725, 1659444075.390861, 1659444075.393859, 2998
8726, 1659444075.394071, 1659444075.397309, 3238
8727, 1659444075.397526, 1659444075.400549, 3023
8728, 1659444075.400764, 1659444075.403924, 3160
8729, 1659444075.404141, 1659444075.407437, 3296
8730, 1659444075.407654, 1659444075.411358, 3704
8731, 1659444075.411575, 1659444075.415201, 3626
8732, 1659444075.415424, 1659444075.418916, 3492
8733, 1659444075.419141, 1659444075.422191, 3050
8734, 1659444075.422415, 1659444075.425781, 3366
8735, 1659444075.426003, 1659444075.429085, 3082
8736, 1659444075.429308, 1659444075.432431, 3123
8737, 1659444075.432643, 1659444075.436081, 3438
8738, 1659444075.436281, 1659444075.439452, 3171
8739, 1659444075.439664, 1659444075.442636, 2972
8740, 1659444075.442838, 1659444075.445775, 2937
8741, 1659444075.446001, 1659444075.448953, 2952
8742, 1659444075.449184, 1659444075.452378, 3194
8743, 1659444075.452605, 1659444075.455493, 2888
8744, 1659444075.455722, 1659444075.459050, 3328
8745, 1659444075.459287, 1659444075.461943, 2656
8746, 1659444075.462165, 1659444075.465112, 2947
8747, 1659444075.465322, 1659444075.468653, 3331
8748, 1659444075.468850, 1659444075.472678, 3828
8749, 1659444075.472881, 1659444075.476565, 3684
8750, 1659444075.476768, 1659444075.480450, 3682
8751, 1659444075.480656, 1659444075.484281, 3625
8752, 1659444075.484487, 1659444075.488148, 3661
8753, 1659444075.488354, 1659444075.491808, 3454
8754, 1659444075.492040, 1659444075.495565, 3525
8755, 1659444075.495774, 1659444075.499206, 3432
8756, 1659444075.499443, 1659444075.503341, 3898
8757, 1659444075.503625, 1659444075.507064, 3439
8758, 1659444075.507296, 1659444075.510668, 3372
8759, 1659444075.510889, 1659444075.514249, 3360
8760, 1659444075.514492, 1659444075.517578, 3086
8761, 1659444075.517798, 1659444075.521108, 3310
8762, 1659444075.521332, 1659444075.524998, 3666
8763, 1659444075.525220, 1659444075.528419, 3199
8764, 1659444075.528641, 1659444075.532077, 3436
8765, 1659444075.532297, 1659444075.535725, 3428
8766, 1659444075.535943, 1659444075.539024, 3081
8767, 1659444075.539243, 1659444075.542710, 3467
8768, 1659444075.542931, 1659444075.545992, 3061
8769, 1659444075.546214, 1659444075.549653, 3439
8770, 1659444075.549875, 1659444075.553237, 3362
8771, 1659444075.553467, 1659444075.557230, 3763
8772, 1659444075.557461, 1659444075.561009, 3548
8773, 1659444075.561229, 1659444075.564713, 3484
8774, 1659444075.564931, 1659444075.568285, 3354
8775, 1659444075.568502, 1659444075.571886, 3384
8776, 1659444075.572103, 1659444075.575435, 3332
8777, 1659444075.575650, 1659444075.578953, 3303
8778, 1659444075.579168, 1659444075.582626, 3458
8779, 1659444075.582841, 1659444075.586046, 3205
8780, 1659444075.586260, 1659444075.589589, 3329
8781, 1659444075.589802, 1659444075.593046, 3244
8782, 1659444075.593262, 1659444075.596719, 3457
8783, 1659444075.596932, 1659444075.600129, 3197
8784, 1659444075.600356, 1659444075.603742, 3386
8785, 1659444075.603959, 1659444075.607318, 3359
8786, 1659444075.607536, 1659444075.610952, 3416
8787, 1659444075.611168, 1659444075.614739, 3571
8788, 1659444075.614964, 1659444075.618702, 3738
8789, 1659444075.618925, 1659444075.622190, 3265
8790, 1659444075.622437, 1659444075.626157, 3720
8791, 1659444075.626409, 1659444075.629469, 3060
8792, 1659444075.629693, 1659444075.633014, 3321
8793, 1659444075.633237, 1659444075.636833, 3596
8794, 1659444075.637048, 1659444075.640441, 3393
8795, 1659444075.640664, 1659444075.643942, 3278
8796, 1659444075.644164, 1659444075.647450, 3286
8797, 1659444075.647672, 1659444075.651259, 3587
8798, 1659444075.651433, 1659444075.655119, 3686
8799, 1659444075.655338, 1659444075.659133, 3795
8800, 1659444075.659352, 1659444075.663173, 3821
8801, 1659444075.663427, 1659444075.666914, 3487
8802, 1659444075.667155, 1659444075.670757, 3602
8803, 1659444075.670966, 1659444075.675009, 4043
8804, 1659444075.675223, 1659444075.678651, 3428
8805, 1659444075.678867, 1659444075.682090, 3223
8806, 1659444075.682313, 1659444075.685882, 3569
8807, 1659444075.686103, 1659444075.689441, 3338
8808, 1659444075.689664, 1659444075.692993, 3329
8809, 1659444075.693215, 1659444075.696225, 3010
8810, 1659444075.696447, 1659444075.700030, 3583
8811, 1659444075.700247, 1659444075.704113, 3866
8812, 1659444075.704328, 1659444075.707834, 3506
8813, 1659444075.708048, 1659444075.711360, 3312
8814, 1659444075.711596, 1659444075.715059, 3463
8815, 1659444075.715303, 1659444075.718562, 3259
8816, 1659444075.718776, 1659444075.722280, 3504
8817, 1659444075.722493, 1659444075.725823, 3330
8818, 1659444075.726038, 1659444075.729293, 3255
8819, 1659444075.729503, 1659444075.732922, 3419
8820, 1659444075.733162, 1659444075.736829, 3667
8821, 1659444075.737072, 1659444075.740136, 3064
8822, 1659444075.740358, 1659444075.743504, 3146
8823, 1659444075.743722, 1659444075.746630, 2908
8824, 1659444075.746845, 1659444075.750189, 3344
8825, 1659444075.750407, 1659444075.753987, 3580
8826, 1659444075.754198, 1659444075.757631, 3433
8827, 1659444075.757849, 1659444075.761137, 3288
8828, 1659444075.761353, 1659444075.764923, 3570
8829, 1659444075.765142, 1659444075.768701, 3559
8830, 1659444075.768925, 1659444075.772886, 3961
8831, 1659444075.773109, 1659444075.776352, 3243
8832, 1659444075.776574, 1659444075.780355, 3781
8833, 1659444075.780578, 1659444075.783989, 3411
8834, 1659444075.784211, 1659444075.787985, 3774
8835, 1659444075.788192, 1659444075.791155, 2963
8836, 1659444075.791362, 1659444075.794582, 3220
8837, 1659444075.794789, 1659444075.797826, 3037
8838, 1659444075.798033, 1659444075.801707, 3674
8839, 1659444075.801932, 1659444075.805468, 3536
8840, 1659444075.805687, 1659444075.809255, 3568
8841, 1659444075.809537, 1659444075.813297, 3760
8842, 1659444075.813511, 1659444075.816984, 3473
8843, 1659444075.817223, 1659444075.821264, 4041
8844, 1659444075.821492, 1659444075.824785, 3293
8845, 1659444075.825002, 1659444075.828242, 3240
8846, 1659444075.828461, 1659444075.831676, 3215
8847, 1659444075.831897, 1659444075.835179, 3282
8848, 1659444075.835389, 1659444075.838207, 2818
8849, 1659444075.838424, 1659444075.841551, 3127
8850, 1659444075.841768, 1659444075.844721, 2953
8851, 1659444075.844939, 1659444075.848306, 3367
8852, 1659444075.848523, 1659444075.851701, 3178
8853, 1659444075.851920, 1659444075.855192, 3272
8854, 1659444075.855404, 1659444075.858702, 3298
8855, 1659444075.858922, 1659444075.862030, 3108
8856, 1659444075.862248, 1659444075.865693, 3445
8857, 1659444075.865901, 1659444075.869076, 3175
8858, 1659444075.869346, 1659444075.872819, 3473
8859, 1659444075.873030, 1659444075.876540, 3510
8860, 1659444075.876762, 1659444075.879923, 3161
8861, 1659444075.880143, 1659444075.883489, 3346
8862, 1659444075.883726, 1659444075.886966, 3240
8863, 1659444075.887190, 1659444075.890652, 3462
8864, 1659444075.890876, 1659444075.894264, 3388
8865, 1659444075.894489, 1659444075.897690, 3201
8866, 1659444075.897914, 1659444075.901622, 3708
8867, 1659444075.901840, 1659444075.905417, 3577
8868, 1659444075.905634, 1659444075.909231, 3597
8869, 1659444075.909457, 1659444075.912994, 3537
8870, 1659444075.913212, 1659444075.916560, 3348
8871, 1659444075.916779, 1659444075.920137, 3358
8872, 1659444075.920364, 1659444075.923388, 3024
8873, 1659444075.923604, 1659444075.926605, 3001
8874, 1659444075.926816, 1659444075.930035, 3219
8875, 1659444075.930270, 1659444075.933385, 3115
8876, 1659444075.933597, 1659444075.936859, 3262
8877, 1659444075.937072, 1659444075.940532, 3460
8878, 1659444075.940728, 1659444075.943989, 3261
8879, 1659444075.944181, 1659444075.947228, 3047
8880, 1659444075.947423, 1659444075.950801, 3378
8881, 1659444075.950996, 1659444075.954312, 3316
8882, 1659444075.954506, 1659444075.957639, 3133
8883, 1659444075.957862, 1659444075.961032, 3170
8884, 1659444075.961255, 1659444075.964601, 3346
8885, 1659444075.964821, 1659444075.968311, 3490
8886, 1659444075.968533, 1659444075.971874, 3341
8887, 1659444075.972116, 1659444075.975170, 3054
8888, 1659444075.975364, 1659444075.978742, 3378
8889, 1659444075.978936, 1659444075.982092, 3156
8890, 1659444075.982308, 1659444075.985494, 3186
8891, 1659444075.985707, 1659444075.989057, 3350
8892, 1659444075.989271, 1659444075.992470, 3199
8893, 1659444075.992683, 1659444075.996046, 3363
8894, 1659444075.996258, 1659444075.999503, 3245
8895, 1659444075.999737, 1659444076.3467, 3730
8896, 1659444076.3685, 1659444076.6878, 3193
8897, 1659444076.7082, 1659444076.10611, 3529
8898, 1659444076.10809, 1659444076.13864, 3055
8899, 1659444076.14059, 1659444076.17053, 2994
8900, 1659444076.17253, 1659444076.20428, 3175
8901, 1659444076.20633, 1659444076.23963, 3330
8902, 1659444076.24159, 1659444076.27418, 3259
8903, 1659444076.27619, 1659444076.30674, 3055
8904, 1659444076.30874, 1659444076.34089, 3215
8905, 1659444076.34280, 1659444076.37484, 3204
8906, 1659444076.37708, 1659444076.40854, 3146
8907, 1659444076.41062, 1659444076.44317, 3255
8908, 1659444076.44550, 1659444076.47761, 3211
8909, 1659444076.47961, 1659444076.51039, 3078
8910, 1659444076.51272, 1659444076.54383, 3111
8911, 1659444076.54612, 1659444076.57551, 2939
8912, 1659444076.57775, 1659444076.60845, 3070
8913, 1659444076.61051, 1659444076.64473, 3422
8914, 1659444076.64680, 1659444076.67875, 3195
8915, 1659444076.68073, 1659444076.71461, 3388
8916, 1659444076.71662, 1659444076.74641, 2979
8917, 1659444076.74842, 1659444076.78245, 3403
8918, 1659444076.78447, 1659444076.81599, 3152
8919, 1659444076.81806, 1659444076.84830, 3024
8920, 1659444076.85034, 1659444076.88347, 3313
8921, 1659444076.88574, 1659444076.92302, 3728
8922, 1659444076.92530, 1659444076.95817, 3287
8923, 1659444076.96045, 1659444076.99527, 3482
8924, 1659444076.99757, 1659444076.103159, 3402
8925, 1659444076.103391, 1659444076.106702, 3311
8926, 1659444076.106980, 1659444076.109919, 2939
8927, 1659444076.110144, 1659444076.113485, 3341
8928, 1659444076.113704, 1659444076.117176, 3472
8929, 1659444076.117430, 1659444076.120737, 3307
8930, 1659444076.120984, 1659444076.124335, 3351
8931, 1659444076.124585, 1659444076.127563, 2978
8932, 1659444076.127810, 1659444076.130868, 3058
8933, 1659444076.131115, 1659444076.133873, 2758
8934, 1659444076.134098, 1659444076.136841, 2743
8935, 1659444076.137067, 1659444076.140174, 3107
8936, 1659444076.140406, 1659444076.143793, 3387
8937, 1659444076.144019, 1659444076.147365, 3346
8938, 1659444076.147588, 1659444076.151125, 3537
8939, 1659444076.151345, 1659444076.154792, 3447
8940, 1659444076.155045, 1659444076.158601, 3556
8941, 1659444076.158824, 1659444076.162213, 3389
8942, 1659444076.162460, 1659444076.165747, 3287
8943, 1659444076.165964, 1659444076.169299, 3335
8944, 1659444076.169518, 1659444076.172907, 3389
8945, 1659444076.173124, 1659444076.176631, 3507
8946, 1659444076.176849, 1659444076.180284, 3435
8947, 1659444076.180504, 1659444076.184187, 3683
8948, 1659444076.184437, 1659444076.188103, 3666
8949, 1659444076.188320, 1659444076.191985, 3665
8950, 1659444076.192203, 1659444076.195590, 3387
8951, 1659444076.195829, 1659444076.199135, 3306
8952, 1659444076.199385, 1659444076.202914, 3529
8953, 1659444076.203152, 1659444076.206631, 3479
8954, 1659444076.206871, 1659444076.210003, 3132
8955, 1659444076.210243, 1659444076.213884, 3641
8956, 1659444076.214114, 1659444076.216931, 2817
8957, 1659444076.217161, 1659444076.220627, 3466
8958, 1659444076.220846, 1659444076.224726, 3880
8959, 1659444076.224944, 1659444076.228114, 3170
8960, 1659444076.228329, 1659444076.231584, 3255
8961, 1659444076.231803, 1659444076.235542, 3739
8962, 1659444076.235751, 1659444076.238911, 3160
8963, 1659444076.239129, 1659444076.242103, 2974
8964, 1659444076.242316, 1659444076.245504, 3188
8965, 1659444076.245715, 1659444076.248785, 3070
8966, 1659444076.249000, 1659444076.252229, 3229
8967, 1659444076.252444, 1659444076.255745, 3301
8968, 1659444076.255954, 1659444076.259024, 3070
8969, 1659444076.259239, 1659444076.261744, 2505
8970, 1659444076.261943, 1659444076.264950, 3007
8971, 1659444076.265143, 1659444076.269190, 4047
8972, 1659444076.269327, 1659444076.272606, 3279
8973, 1659444076.272795, 1659444076.276470, 3675
8974, 1659444076.276660, 1659444076.280339, 3679
8975, 1659444076.280561, 1659444076.283800, 3239
8976, 1659444076.284022, 1659444076.287879, 3857
8977, 1659444076.288102, 1659444076.291595, 3493
8978, 1659444076.291827, 1659444076.295227, 3400
8979, 1659444076.295451, 1659444076.299069, 3618
8980, 1659444076.299323, 1659444076.302412, 3089
8981, 1659444076.302655, 1659444076.305767, 3112
8982, 1659444076.306013, 1659444076.309567, 3554
8983, 1659444076.309791, 1659444076.313153, 3362
8984, 1659444076.313378, 1659444076.316876, 3498
8985, 1659444076.317099, 1659444076.320460, 3361
8986, 1659444076.320708, 1659444076.324029, 3321
8987, 1659444076.324270, 1659444076.327567, 3297
8988, 1659444076.327813, 1659444076.330914, 3101
8989, 1659444076.331162, 1659444076.334726, 3564
8990, 1659444076.334980, 1659444076.338689, 3709
8991, 1659444076.338931, 1659444076.342718, 3787
8992, 1659444076.342960, 1659444076.346436, 3476
8993, 1659444076.346678, 1659444076.350515, 3837
8994, 1659444076.350756, 1659444076.354329, 3573
8995, 1659444076.354561, 1659444076.358512, 3951
8996, 1659444076.358733, 1659444076.362510, 3777
8997, 1659444076.362730, 1659444076.366759, 4029
8998, 1659444076.366900, 1659444076.370483, 3583
8999, 1659444076.370705, 1659444076.374046, 3341
9000, 1659444076.374266, 1659444076.378027, 3761
9001, 1659444076.378246, 1659444076.381730, 3484
9002, 1659444076.381947, 1659444076.385525, 3578
9003, 1659444076.385749, 1659444076.389277, 3528
9004, 1659444076.389499, 1659444076.392954, 3455
9005, 1659444076.393177, 1659444076.396515, 3338
9006, 1659444076.396762, 1659444076.399879, 3117
9007, 1659444076.400123, 1659444076.403492, 3369
9008, 1659444076.403735, 1659444076.407243, 3508
9009, 1659444076.407429, 1659444076.411126, 3697
9010, 1659444076.411349, 1659444076.415021, 3672
9011, 1659444076.415244, 1659444076.418879, 3635
9012, 1659444076.419103, 1659444076.422945, 3842
9013, 1659444076.423166, 1659444076.426867, 3701
9014, 1659444076.427089, 1659444076.431084, 3995
9015, 1659444076.431320, 1659444076.434753, 3433
9016, 1659444076.434968, 1659444076.438159, 3191
9017, 1659444076.438380, 1659444076.441494, 3114
9018, 1659444076.441716, 1659444076.444948, 3232
9019, 1659444076.445171, 1659444076.448559, 3388
9020, 1659444076.448783, 1659444076.451943, 3160
9021, 1659444076.452165, 1659444076.454977, 2812
9022, 1659444076.455218, 1659444076.458117, 2899
9023, 1659444076.458333, 1659444076.461676, 3343
9024, 1659444076.461962, 1659444076.465072, 3110
9025, 1659444076.465292, 1659444076.468640, 3348
9026, 1659444076.468850, 1659444076.472442, 3592
9027, 1659444076.472688, 1659444076.475775, 3087
9028, 1659444076.476013, 1659444076.478942, 2929
9029, 1659444076.479152, 1659444076.482583, 3431
9030, 1659444076.482803, 1659444076.486069, 3266
9031, 1659444076.486283, 1659444076.489445, 3162
9032, 1659444076.489687, 1659444076.492989, 3302
9033, 1659444076.493204, 1659444076.496462, 3258
9034, 1659444076.496678, 1659444076.500266, 3588
9035, 1659444076.500525, 1659444076.503869, 3344
9036, 1659444076.504084, 1659444076.507548, 3464
9037, 1659444076.507762, 1659444076.510941, 3179
9038, 1659444076.511177, 1659444076.514778, 3601
9039, 1659444076.515011, 1659444076.518525, 3514
9040, 1659444076.518743, 1659444076.522062, 3319
9041, 1659444076.522281, 1659444076.525502, 3221
9042, 1659444076.525715, 1659444076.528868, 3153
9043, 1659444076.529091, 1659444076.532595, 3504
9044, 1659444076.532818, 1659444076.535868, 3050
9045, 1659444076.536157, 1659444076.539354, 3197
9046, 1659444076.539577, 1659444076.543402, 3825
9047, 1659444076.543625, 1659444076.547449, 3824
9048, 1659444076.547672, 1659444076.551331, 3659
9049, 1659444076.551555, 1659444076.555345, 3790
9050, 1659444076.555560, 1659444076.558903, 3343
9051, 1659444076.559112, 1659444076.562510, 3398
9052, 1659444076.562729, 1659444076.565771, 3042
9053, 1659444076.565990, 1659444076.569397, 3407
9054, 1659444076.569616, 1659444076.573191, 3575
9055, 1659444076.573412, 1659444076.576836, 3424
9056, 1659444076.577054, 1659444076.580470, 3416
9057, 1659444076.580690, 1659444076.584472, 3782
9058, 1659444076.584691, 1659444076.587934, 3243
9059, 1659444076.588153, 1659444076.591393, 3240
9060, 1659444076.591613, 1659444076.594855, 3242
9061, 1659444076.595071, 1659444076.598394, 3323
9062, 1659444076.598613, 1659444076.601725, 3112
9063, 1659444076.601948, 1659444076.605226, 3278
9064, 1659444076.605458, 1659444076.608762, 3304
9065, 1659444076.608985, 1659444076.612014, 3029
9066, 1659444076.612236, 1659444076.615313, 3077
9067, 1659444076.615535, 1659444076.618932, 3397
9068, 1659444076.619150, 1659444076.622432, 3282
9069, 1659444076.622650, 1659444076.625785, 3135
9070, 1659444076.626000, 1659444076.628844, 2844
9071, 1659444076.629058, 1659444076.631901, 2843
9072, 1659444076.632114, 1659444076.635224, 3110
9073, 1659444076.635430, 1659444076.638391, 2961
9074, 1659444076.638605, 1659444076.641456, 2851
9075, 1659444076.641670, 1659444076.644546, 2876
9076, 1659444076.644767, 1659444076.647749, 2982
9077, 1659444076.648004, 1659444076.651184, 3180
9078, 1659444076.651385, 1659444076.654627, 3242
9079, 1659444076.654859, 1659444076.657776, 2917
9080, 1659444076.657993, 1659444076.661041, 3048
9081, 1659444076.661253, 1659444076.664757, 3504
9082, 1659444076.664966, 1659444076.668152, 3186
9083, 1659444076.668354, 1659444076.671430, 3076
9084, 1659444076.671642, 1659444076.675165, 3523
9085, 1659444076.675375, 1659444076.678688, 3313
9086, 1659444076.678898, 1659444076.682027, 3129
9087, 1659444076.682300, 1659444076.685440, 3140
9088, 1659444076.685647, 1659444076.688721, 3074
9089, 1659444076.688923, 1659444076.692555, 3632
9090, 1659444076.692766, 1659444076.696258, 3492
9091, 1659444076.696469, 1659444076.700210, 3741
9092, 1659444076.700428, 1659444076.703606, 3178
9093, 1659444076.703879, 1659444076.707095, 3216
9094, 1659444076.707316, 1659444076.710843, 3527
9095, 1659444076.711048, 1659444076.715246, 4198
9096, 1659444076.715475, 1659444076.719298, 3823
9097, 1659444076.719517, 1659444076.723080, 3563
9098, 1659444076.723310, 1659444076.726532, 3222
9099, 1659444076.726750, 1659444076.730458, 3708
9100, 1659444076.730673, 1659444076.733995, 3322
9101, 1659444076.734210, 1659444076.737661, 3451
9102, 1659444076.737871, 1659444076.741252, 3381
9103, 1659444076.741478, 1659444076.744953, 3475
9104, 1659444076.745167, 1659444076.748881, 3714
9105, 1659444076.749094, 1659444076.752843, 3749
9106, 1659444076.753062, 1659444076.756221, 3159
9107, 1659444076.756434, 1659444076.759810, 3376
9108, 1659444076.760017, 1659444076.763634, 3617
9109, 1659444076.763843, 1659444076.767264, 3421
9110, 1659444076.767412, 1659444076.771029, 3617
9111, 1659444076.771247, 1659444076.774609, 3362
9112, 1659444076.774822, 1659444076.778586, 3764
9113, 1659444076.778804, 1659444076.781910, 3106
9114, 1659444076.782129, 1659444076.785451, 3322
9115, 1659444076.785669, 1659444076.788831, 3162
9116, 1659444076.789046, 1659444076.792523, 3477
9117, 1659444076.792733, 1659444076.796364, 3631
9118, 1659444076.796567, 1659444076.799610, 3043
9119, 1659444076.799824, 1659444076.803120, 3296
9120, 1659444076.803340, 1659444076.807049, 3709
9121, 1659444076.807261, 1659444076.810802, 3541
9122, 1659444076.811008, 1659444076.814175, 3167
9123, 1659444076.814389, 1659444076.817389, 3000
9124, 1659444076.817596, 1659444076.820843, 3247
9125, 1659444076.821051, 1659444076.824663, 3612
9126, 1659444076.824875, 1659444076.828240, 3365
9127, 1659444076.828454, 1659444076.831782, 3328
9128, 1659444076.831999, 1659444076.837076, 5077
9129, 1659444076.837303, 1659444076.840330, 3027
9130, 1659444076.840561, 1659444076.843246, 2685
9131, 1659444076.843458, 1659444076.845980, 2522
9132, 1659444076.846196, 1659444076.848940, 2744
9133, 1659444076.849149, 1659444076.852306, 3157
9134, 1659444076.852519, 1659444076.855590, 3071
9135, 1659444076.855792, 1659444076.859028, 3236
9136, 1659444076.859245, 1659444076.862516, 3271
9137, 1659444076.862742, 1659444076.865887, 3145
9138, 1659444076.866102, 1659444076.869232, 3130
9139, 1659444076.869413, 1659444076.872836, 3423
9140, 1659444076.873050, 1659444076.876562, 3512
9141, 1659444076.876777, 1659444076.880402, 3625
9142, 1659444076.880617, 1659444076.883791, 3174
9143, 1659444076.884022, 1659444076.887346, 3324
9144, 1659444076.887569, 1659444076.891301, 3732
9145, 1659444076.891532, 1659444076.895078, 3546
9146, 1659444076.895310, 1659444076.898446, 3136
9147, 1659444076.898668, 1659444076.902148, 3480
9148, 1659444076.902368, 1659444076.905484, 3116
9149, 1659444076.905703, 1659444076.908998, 3295
9150, 1659444076.909216, 1659444076.912620, 3404
9151, 1659444076.912837, 1659444076.916127, 3290
9152, 1659444076.916344, 1659444076.919896, 3552
9153, 1659444076.920110, 1659444076.923200, 3090
9154, 1659444076.923445, 1659444076.926746, 3301
9155, 1659444076.926989, 1659444076.930431, 3442
9156, 1659444076.930651, 1659444076.933723, 3072
9157, 1659444076.933997, 1659444076.936838, 2841
9158, 1659444076.937056, 1659444076.940211, 3155
9159, 1659444076.940438, 1659444076.943420, 2982
9160, 1659444076.943639, 1659444076.947116, 3477
9161, 1659444076.947340, 1659444076.950651, 3311
9162, 1659444076.950873, 1659444076.953876, 3003
9163, 1659444076.954110, 1659444076.957435, 3325
9164, 1659444076.957653, 1659444076.960813, 3160
9165, 1659444076.961013, 1659444076.964419, 3406
9166, 1659444076.964620, 1659444076.967987, 3367
9167, 1659444076.968188, 1659444076.971369, 3181
9168, 1659444076.971569, 1659444076.974781, 3212
9169, 1659444076.974997, 1659444076.978246, 3249
9170, 1659444076.978465, 1659444076.981695, 3230
9171, 1659444076.981915, 1659444076.985897, 3982
9172, 1659444076.986113, 1659444076.989963, 3850
9173, 1659444076.990179, 1659444076.993677, 3498
9174, 1659444076.993884, 1659444076.997321, 3437
9175, 1659444076.997526, 1659444077.1028, 3502
9176, 1659444077.1299, 1659444077.5105, 3806
9177, 1659444077.5315, 1659444077.8697, 3382
9178, 1659444077.8905, 1659444077.12768, 3863
9179, 1659444077.12974, 1659444077.16479, 3505
9180, 1659444077.16685, 1659444077.19868, 3183
9181, 1659444077.20088, 1659444077.23340, 3252
9182, 1659444077.23560, 1659444077.27356, 3796
9183, 1659444077.27581, 1659444077.30871, 3290
9184, 1659444077.31155, 1659444077.34236, 3081
9185, 1659444077.34469, 1659444077.37456, 2987
9186, 1659444077.37669, 1659444077.40959, 3290
9187, 1659444077.41204, 1659444077.44444, 3240
9188, 1659444077.44686, 1659444077.47859, 3173
9189, 1659444077.48103, 1659444077.51132, 3029
9190, 1659444077.51347, 1659444077.54268, 2921
9191, 1659444077.54482, 1659444077.57616, 3134
9192, 1659444077.57874, 1659444077.60729, 2855
9193, 1659444077.60953, 1659444077.64361, 3408
9194, 1659444077.64584, 1659444077.67826, 3242
9195, 1659444077.68040, 1659444077.71575, 3535
9196, 1659444077.71790, 1659444077.75600, 3810
9197, 1659444077.75815, 1659444077.79124, 3309
9198, 1659444077.79340, 1659444077.83194, 3854
9199, 1659444077.83416, 1659444077.86884, 3468
9200, 1659444077.87107, 1659444077.91105, 3998
9201, 1659444077.91328, 1659444077.94928, 3600
9202, 1659444077.95150, 1659444077.98862, 3712
9203, 1659444077.99085, 1659444077.102428, 3343
9204, 1659444077.102654, 1659444077.105875, 3221
9205, 1659444077.106100, 1659444077.109349, 3249
9206, 1659444077.109573, 1659444077.113144, 3571
9207, 1659444077.113339, 1659444077.116425, 3086
9208, 1659444077.116624, 1659444077.119460, 2836
9209, 1659444077.119668, 1659444077.122571, 2903
9210, 1659444077.122810, 1659444077.125214, 2404
9211, 1659444077.125414, 1659444077.128257, 2843
9212, 1659444077.128463, 1659444077.131093, 2630
9213, 1659444077.131337, 1659444077.135006, 3669
9214, 1659444077.135224, 1659444077.138376, 3152
9215, 1659444077.138590, 1659444077.141771, 3181
9216, 1659444077.142005, 1659444077.145208, 3203
