index, start time, end time, latency
8967, 1659444261.169659, 1659444261.173079, 3420
8968, 1659444261.173323, 1659444261.176804, 3481
8969, 1659444261.177017, 1659444261.180899, 3882
8970, 1659444261.181142, 1659444261.184111, 2969
8971, 1659444261.184319, 1659444261.187630, 3311
8972, 1659444261.187864, 1659444261.191305, 3441
8973, 1659444261.191549, 1659444261.195031, 3482
8974, 1659444261.195269, 1659444261.198750, 3481
8975, 1659444261.198985, 1659444261.202893, 3908
8976, 1659444261.203126, 1659444261.206676, 3550
8977, 1659444261.206920, 1659444261.210408, 3488
8978, 1659444261.210621, 1659444261.214056, 3435
8979, 1659444261.214301, 1659444261.217905, 3604
8980, 1659444261.218120, 1659444261.221508, 3388
8981, 1659444261.221734, 1659444261.225699, 3965
8982, 1659444261.225922, 1659444261.229421, 3499
8983, 1659444261.229644, 1659444261.233497, 3853
8984, 1659444261.233729, 1659444261.237249, 3520
8985, 1659444261.237487, 1659444261.241283, 3796
8986, 1659444261.241521, 1659444261.245217, 3696
8987, 1659444261.245446, 1659444261.249190, 3744
8988, 1659444261.249414, 1659444261.252676, 3262
8989, 1659444261.252900, 1659444261.256131, 3231
8990, 1659444261.256354, 1659444261.259944, 3590
8991, 1659444261.260166, 1659444261.263653, 3487
8992, 1659444261.263874, 1659444261.267416, 3542
8993, 1659444261.267636, 1659444261.271389, 3753
8994, 1659444261.271636, 1659444261.275067, 3431
8995, 1659444261.275315, 1659444261.278954, 3639
8996, 1659444261.279170, 1659444261.283084, 3914
8997, 1659444261.283303, 1659444261.286633, 3330
8998, 1659444261.286851, 1659444261.290283, 3432
8999, 1659444261.290499, 1659444261.293994, 3495
9000, 1659444261.294216, 1659444261.298011, 3795
9001, 1659444261.298230, 1659444261.301282, 3052
9002, 1659444261.301516, 1659444261.305502, 3986
9003, 1659444261.305734, 1659444261.309664, 3930
9004, 1659444261.309903, 1659444261.313598, 3695
9005, 1659444261.313831, 1659444261.317507, 3676
9006, 1659444261.317749, 1659444261.321681, 3932
9007, 1659444261.321944, 1659444261.325751, 3807
9008, 1659444261.325976, 1659444261.329861, 3885
9009, 1659444261.330083, 1659444261.333870, 3787
9010, 1659444261.334095, 1659444261.337701, 3606
9011, 1659444261.337924, 1659444261.341833, 3909
9012, 1659444261.342057, 1659444261.345531, 3474
9013, 1659444261.345755, 1659444261.349358, 3603
9014, 1659444261.349608, 1659444261.353110, 3502
9015, 1659444261.353331, 1659444261.356617, 3286
9016, 1659444261.356838, 1659444261.360260, 3422
9017, 1659444261.360473, 1659444261.363692, 3219
9018, 1659444261.363911, 1659444261.367695, 3784
9019, 1659444261.367951, 1659444261.371386, 3435
9020, 1659444261.371597, 1659444261.375351, 3754
9021, 1659444261.375554, 1659444261.379010, 3456
9022, 1659444261.379222, 1659444261.382618, 3396
9023, 1659444261.382822, 1659444261.386626, 3804
9024, 1659444261.386837, 1659444261.390640, 3803
9025, 1659444261.390852, 1659444261.394780, 3928
9026, 1659444261.394991, 1659444261.398512, 3521
9027, 1659444261.398717, 1659444261.402167, 3450
9028, 1659444261.402395, 1659444261.406222, 3827
9029, 1659444261.406432, 1659444261.410233, 3801
9030, 1659444261.410444, 1659444261.413775, 3331
9031, 1659444261.413985, 1659444261.417400, 3415
9032, 1659444261.417632, 1659444261.421219, 3587
9033, 1659444261.421452, 1659444261.426058, 4606
9034, 1659444261.426285, 1659444261.429437, 3152
9035, 1659444261.429660, 1659444261.433001, 3341
9036, 1659444261.433225, 1659444261.436775, 3550
9037, 1659444261.436998, 1659444261.440351, 3353
9038, 1659444261.440598, 1659444261.443444, 2846
9039, 1659444261.443687, 1659444261.446967, 3280
9040, 1659444261.447190, 1659444261.450645, 3455
9041, 1659444261.450870, 1659444261.454503, 3633
9042, 1659444261.454727, 1659444261.458010, 3283
9043, 1659444261.458237, 1659444261.461591, 3354
9044, 1659444261.461815, 1659444261.465108, 3293
9045, 1659444261.465331, 1659444261.468980, 3649
9046, 1659444261.469202, 1659444261.472890, 3688
9047, 1659444261.473114, 1659444261.476763, 3649
9048, 1659444261.476977, 1659444261.480637, 3660
9049, 1659444261.480849, 1659444261.484416, 3567
9050, 1659444261.484624, 1659444261.488077, 3453
9051, 1659444261.488298, 1659444261.491808, 3510
9052, 1659444261.492022, 1659444261.495812, 3790
9053, 1659444261.496020, 1659444261.499777, 3757
9054, 1659444261.499994, 1659444261.503064, 3070
9055, 1659444261.503276, 1659444261.506610, 3334
9056, 1659444261.506818, 1659444261.510289, 3471
9057, 1659444261.510503, 1659444261.514314, 3811
9058, 1659444261.514530, 1659444261.518141, 3611
9059, 1659444261.518359, 1659444261.521746, 3387
9060, 1659444261.521965, 1659444261.525221, 3256
9061, 1659444261.525441, 1659444261.528681, 3240
9062, 1659444261.528901, 1659444261.532703, 3802
9063, 1659444261.532896, 1659444261.536147, 3251
9064, 1659444261.536340, 1659444261.539931, 3591
9065, 1659444261.540124, 1659444261.543858, 3734
9066, 1659444261.544054, 1659444261.547262, 3208
9067, 1659444261.547456, 1659444261.551245, 3789
9068, 1659444261.551440, 1659444261.554898, 3458
9069, 1659444261.555126, 1659444261.559042, 3916
9070, 1659444261.559266, 1659444261.562988, 3722
9071, 1659444261.563214, 1659444261.567149, 3935
9072, 1659444261.567384, 1659444261.570726, 3342
9073, 1659444261.570961, 1659444261.574471, 3510
9074, 1659444261.574705, 1659444261.578360, 3655
9075, 1659444261.578593, 1659444261.581972, 3379
9076, 1659444261.582208, 1659444261.585638, 3430
9077, 1659444261.585842, 1659444261.588855, 3013
9078, 1659444261.589085, 1659444261.592942, 3857
9079, 1659444261.593171, 1659444261.597091, 3920
9080, 1659444261.597322, 1659444261.600736, 3414
9081, 1659444261.600967, 1659444261.604556, 3589
9082, 1659444261.604701, 1659444261.608008, 3307
9083, 1659444261.608240, 1659444261.611704, 3464
9084, 1659444261.611934, 1659444261.615561, 3627
9085, 1659444261.615790, 1659444261.618707, 2917
9086, 1659444261.618939, 1659444261.622117, 3178
9087, 1659444261.622319, 1659444261.625600, 3281
9088, 1659444261.625806, 1659444261.629253, 3447
9089, 1659444261.629456, 1659444261.632880, 3424
9090, 1659444261.633082, 1659444261.636595, 3513
9091, 1659444261.636838, 1659444261.640686, 3848
9092, 1659444261.640889, 1659444261.644478, 3589
9093, 1659444261.644681, 1659444261.647788, 3107
9094, 1659444261.647991, 1659444261.651570, 3579
9095, 1659444261.651771, 1659444261.655601, 3830
9096, 1659444261.655837, 1659444261.659188, 3351
9097, 1659444261.659428, 1659444261.662817, 3389
9098, 1659444261.663052, 1659444261.666371, 3319
9099, 1659444261.666614, 1659444261.670207, 3593
9100, 1659444261.670441, 1659444261.673575, 3134
9101, 1659444261.673812, 1659444261.677184, 3372
9102, 1659444261.677421, 1659444261.680849, 3428
9103, 1659444261.681073, 1659444261.684946, 3873
9104, 1659444261.685168, 1659444261.688850, 3682
9105, 1659444261.689073, 1659444261.692135, 3062
9106, 1659444261.692357, 1659444261.696146, 3789
9107, 1659444261.696371, 1659444261.699844, 3473
9108, 1659444261.700068, 1659444261.703258, 3190
9109, 1659444261.703481, 1659444261.707187, 3706
9110, 1659444261.707410, 1659444261.710948, 3538
9111, 1659444261.711173, 1659444261.714998, 3825
9112, 1659444261.715230, 1659444261.719213, 3983
9113, 1659444261.719443, 1659444261.723125, 3682
9114, 1659444261.723354, 1659444261.726995, 3641
9115, 1659444261.727224, 1659444261.730624, 3400
9116, 1659444261.730844, 1659444261.734366, 3522
9117, 1659444261.734598, 1659444261.737964, 3366
9118, 1659444261.738201, 1659444261.741409, 3208
9119, 1659444261.741638, 1659444261.745235, 3597
9120, 1659444261.745466, 1659444261.748617, 3151
9121, 1659444261.748820, 1659444261.751924, 3104
9122, 1659444261.752194, 1659444261.755196, 3002
9123, 1659444261.755388, 1659444261.758853, 3465
9124, 1659444261.759071, 1659444261.762677, 3606
9125, 1659444261.762896, 1659444261.767159, 4263
9126, 1659444261.767379, 1659444261.770934, 3555
9127, 1659444261.771152, 1659444261.774782, 3630
9128, 1659444261.775000, 1659444261.778957, 3957
9129, 1659444261.779176, 1659444261.782940, 3764
9130, 1659444261.783206, 1659444261.787140, 3934
9131, 1659444261.787351, 1659444261.790769, 3418
9132, 1659444261.790978, 1659444261.794653, 3675
9133, 1659444261.794868, 1659444261.798612, 3744
9134, 1659444261.798826, 1659444261.802942, 4116
9135, 1659444261.803158, 1659444261.806807, 3649
9136, 1659444261.807021, 1659444261.810887, 3866
9137, 1659444261.811101, 1659444261.814172, 3071
9138, 1659444261.814385, 1659444261.818058, 3673
9139, 1659444261.818264, 1659444261.821509, 3245
9140, 1659444261.821715, 1659444261.824686, 2971
9141, 1659444261.824901, 1659444261.827998, 3097
9142, 1659444261.828213, 1659444261.831059, 2846
9143, 1659444261.831304, 1659444261.834424, 3120
9144, 1659444261.834668, 1659444261.837487, 2819
9145, 1659444261.837726, 1659444261.840590, 2864
9146, 1659444261.840827, 1659444261.843915, 3088
9147, 1659444261.844152, 1659444261.847233, 3081
9148, 1659444261.847452, 1659444261.850540, 3088
9149, 1659444261.850758, 1659444261.854122, 3364
9150, 1659444261.854338, 1659444261.857435, 3097
9151, 1659444261.857645, 1659444261.860653, 3008
9152, 1659444261.860860, 1659444261.863613, 2753
9153, 1659444261.863826, 1659444261.866868, 3042
9154, 1659444261.867110, 1659444261.870354, 3244
9155, 1659444261.870568, 1659444261.874072, 3504
9156, 1659444261.874315, 1659444261.877561, 3246
9157, 1659444261.877796, 1659444261.881274, 3478
9158, 1659444261.881512, 1659444261.885787, 4275
9159, 1659444261.886002, 1659444261.889653, 3651
9160, 1659444261.889876, 1659444261.893323, 3447
9161, 1659444261.893538, 1659444261.897523, 3985
9162, 1659444261.897736, 1659444261.901051, 3315
9163, 1659444261.901258, 1659444261.905144, 3886
9164, 1659444261.905369, 1659444261.908951, 3582
9165, 1659444261.909174, 1659444261.912885, 3711
9166, 1659444261.913108, 1659444261.917040, 3932
9167, 1659444261.917253, 1659444261.920977, 3724
9168, 1659444261.921189, 1659444261.925486, 4297
9169, 1659444261.925619, 1659444261.929582, 3963
9170, 1659444261.929800, 1659444261.933350, 3550
9171, 1659444261.933567, 1659444261.937424, 3857
9172, 1659444261.937642, 1659444261.941534, 3892
9173, 1659444261.941753, 1659444261.945323, 3570
9174, 1659444261.945570, 1659444261.949007, 3437
9175, 1659444261.949227, 1659444261.952855, 3628
9176, 1659444261.953074, 1659444261.956751, 3677
9177, 1659444261.956989, 1659444261.960297, 3308
9178, 1659444261.960543, 1659444261.964595, 4052
9179, 1659444261.964832, 1659444261.968368, 3536
9180, 1659444261.968604, 1659444261.972357, 3753
9181, 1659444261.972592, 1659444261.976236, 3644
9182, 1659444261.976473, 1659444261.979918, 3445
9183, 1659444261.980156, 1659444261.983879, 3723
9184, 1659444261.984114, 1659444261.988013, 3899
9185, 1659444261.988232, 1659444261.991856, 3624
9186, 1659444261.992075, 1659444261.995855, 3780
9187, 1659444261.996082, 1659444261.999702, 3620
9188, 1659444261.999913, 1659444262.3580, 3667
9189, 1659444262.3797, 1659444262.7765, 3968
9190, 1659444262.7980, 1659444262.11400, 3420
9191, 1659444262.11615, 1659444262.14924, 3309
9192, 1659444262.15139, 1659444262.18786, 3647
9193, 1659444262.19059, 1659444262.22681, 3622
9194, 1659444262.22871, 1659444262.26364, 3493
9195, 1659444262.26556, 1659444262.29921, 3365
9196, 1659444262.30113, 1659444262.33324, 3211
9197, 1659444262.33518, 1659444262.37134, 3616
9198, 1659444262.37322, 1659444262.40921, 3599
9199, 1659444262.41109, 1659444262.45116, 4007
9200, 1659444262.45311, 1659444262.49046, 3735
9201, 1659444262.49273, 1659444262.52946, 3673
9202, 1659444262.53172, 1659444262.56194, 3022
9203, 1659444262.56413, 1659444262.59717, 3304
9204, 1659444262.59935, 1659444262.63287, 3352
9205, 1659444262.63508, 1659444262.66924, 3416
9206, 1659444262.67147, 1659444262.70417, 3270
9207, 1659444262.70645, 1659444262.73960, 3315
9208, 1659444262.74190, 1659444262.77494, 3304
9209, 1659444262.77751, 1659444262.81402, 3651
9210, 1659444262.81625, 1659444262.85394, 3769
9211, 1659444262.85616, 1659444262.88912, 3296
9212, 1659444262.89135, 1659444262.92821, 3686
9213, 1659444262.93045, 1659444262.96424, 3379
9214, 1659444262.96646, 1659444262.100691, 4045
9215, 1659444262.100914, 1659444262.104258, 3344
9216, 1659444262.104482, 1659444262.108138, 3656
9217, 1659444262.108363, 1659444262.111618, 3255
9218, 1659444262.111841, 1659444262.114886, 3045
9219, 1659444262.115110, 1659444262.118739, 3629
9220, 1659444262.118963, 1659444262.122697, 3734
9221, 1659444262.122919, 1659444262.126604, 3685
9222, 1659444262.126832, 1659444262.130472, 3640
9223, 1659444262.130694, 1659444262.133905, 3211
9224, 1659444262.134128, 1659444262.137557, 3429
9225, 1659444262.137781, 1659444262.141162, 3381
9226, 1659444262.141385, 1659444262.144772, 3387
9227, 1659444262.144999, 1659444262.148016, 3017
9228, 1659444262.148220, 1659444262.151083, 2863
9229, 1659444262.151287, 1659444262.154488, 3201
9230, 1659444262.154693, 1659444262.157904, 3211
9231, 1659444262.158109, 1659444262.161050, 2941
9232, 1659444262.161254, 1659444262.164461, 3207
9233, 1659444262.164617, 1659444262.167893, 3276
9234, 1659444262.168135, 1659444262.171228, 3093
9235, 1659444262.171446, 1659444262.175076, 3630
9236, 1659444262.175300, 1659444262.179148, 3848
9237, 1659444262.179372, 1659444262.183518, 4146
9238, 1659444262.183731, 1659444262.187450, 3719
9239, 1659444262.187661, 1659444262.190977, 3316
9240, 1659444262.191189, 1659444262.195068, 3879
9241, 1659444262.195271, 1659444262.199074, 3803
9242, 1659444262.199279, 1659444262.203632, 4353
9243, 1659444262.203837, 1659444262.207883, 4046
9244, 1659444262.208088, 1659444262.212079, 3991
9245, 1659444262.212284, 1659444262.216127, 3843
9246, 1659444262.216332, 1659444262.219744, 3412
9247, 1659444262.219942, 1659444262.223587, 3645
9248, 1659444262.223792, 1659444262.227423, 3631
9249, 1659444262.227628, 1659444262.231029, 3401
9250, 1659444262.231267, 1659444262.234807, 3540
9251, 1659444262.235044, 1659444262.238246, 3202
9252, 1659444262.238477, 1659444262.241555, 3078
9253, 1659444262.241786, 1659444262.245282, 3496
9254, 1659444262.245516, 1659444262.248944, 3428
9255, 1659444262.249166, 1659444262.252610, 3444
9256, 1659444262.252826, 1659444262.256226, 3400
9257, 1659444262.256446, 1659444262.259396, 2950
9258, 1659444262.259611, 1659444262.262561, 2950
9259, 1659444262.262809, 1659444262.266041, 3232
9260, 1659444262.266260, 1659444262.269591, 3331
9261, 1659444262.269812, 1659444262.272958, 3146
9262, 1659444262.273176, 1659444262.276671, 3495
9263, 1659444262.276890, 1659444262.280368, 3478
9264, 1659444262.280586, 1659444262.283990, 3404
9265, 1659444262.284210, 1659444262.287737, 3527
9266, 1659444262.287937, 1659444262.291202, 3265
9267, 1659444262.291395, 1659444262.295012, 3617
9268, 1659444262.295253, 1659444262.299133, 3880
9269, 1659444262.299350, 1659444262.303115, 3765
9270, 1659444262.303337, 1659444262.306971, 3634
9271, 1659444262.307193, 1659444262.310801, 3608
9272, 1659444262.311024, 1659444262.314918, 3894
9273, 1659444262.315143, 1659444262.318893, 3750
9274, 1659444262.319106, 1659444262.322663, 3557
9275, 1659444262.322882, 1659444262.326343, 3461
9276, 1659444262.326567, 1659444262.330085, 3518
9277, 1659444262.330310, 1659444262.334326, 4016
9278, 1659444262.334550, 1659444262.338226, 3676
9279, 1659444262.338450, 1659444262.342005, 3555
9280, 1659444262.342229, 1659444262.345895, 3666
9281, 1659444262.346119, 1659444262.350018, 3899
9282, 1659444262.350244, 1659444262.353350, 3106
9283, 1659444262.353575, 1659444262.357104, 3529
9284, 1659444262.357354, 1659444262.360843, 3489
9285, 1659444262.361079, 1659444262.365148, 4069
9286, 1659444262.365365, 1659444262.369213, 3848
9287, 1659444262.369431, 1659444262.372677, 3246
9288, 1659444262.372901, 1659444262.376449, 3548
9289, 1659444262.376699, 1659444262.380367, 3668
9290, 1659444262.380591, 1659444262.384460, 3869
9291, 1659444262.384683, 1659444262.388098, 3415
9292, 1659444262.388353, 1659444262.391721, 3368
9293, 1659444262.391962, 1659444262.395361, 3399
9294, 1659444262.395604, 1659444262.398904, 3300
9295, 1659444262.399149, 1659444262.402848, 3699
9296, 1659444262.403093, 1659444262.406931, 3838
9297, 1659444262.407155, 1659444262.411168, 4013
9298, 1659444262.411392, 1659444262.415218, 3826
9299, 1659444262.415441, 1659444262.419610, 4169
9300, 1659444262.419864, 1659444262.423713, 3849
9301, 1659444262.423956, 1659444262.427872, 3916
9302, 1659444262.428095, 1659444262.432180, 4085
9303, 1659444262.432402, 1659444262.435572, 3170
9304, 1659444262.435797, 1659444262.439149, 3352
9305, 1659444262.439399, 1659444262.442798, 3399
9306, 1659444262.443040, 1659444262.446315, 3275
9307, 1659444262.446539, 1659444262.449899, 3360
9308, 1659444262.450123, 1659444262.453572, 3449
9309, 1659444262.453789, 1659444262.457781, 3992
9310, 1659444262.457996, 1659444262.461832, 3836
9311, 1659444262.462046, 1659444262.465581, 3535
9312, 1659444262.465798, 1659444262.469268, 3470
9313, 1659444262.469494, 1659444262.473073, 3579
9314, 1659444262.473298, 1659444262.476935, 3637
9315, 1659444262.477183, 1659444262.481085, 3902
9316, 1659444262.481330, 1659444262.485379, 4049
9317, 1659444262.485603, 1659444262.489355, 3752
9318, 1659444262.489589, 1659444262.493446, 3857
9319, 1659444262.493663, 1659444262.497534, 3871
9320, 1659444262.497754, 1659444262.501730, 3976
9321, 1659444262.501948, 1659444262.505457, 3509
9322, 1659444262.505683, 1659444262.509202, 3519
9323, 1659444262.509441, 1659444262.513075, 3634
9324, 1659444262.513286, 1659444262.516912, 3626
9325, 1659444262.517142, 1659444262.520848, 3706
9326, 1659444262.521077, 1659444262.524299, 3222
9327, 1659444262.524530, 1659444262.527896, 3366
9328, 1659444262.528126, 1659444262.531381, 3255
9329, 1659444262.531612, 1659444262.535165, 3553
9330, 1659444262.535394, 1659444262.539015, 3621
9331, 1659444262.539246, 1659444262.542545, 3299
9332, 1659444262.542773, 1659444262.546060, 3287
9333, 1659444262.546305, 1659444262.549358, 3053
9334, 1659444262.549601, 1659444262.552808, 3207
9335, 1659444262.553051, 1659444262.555776, 2725
9336, 1659444262.556012, 1659444262.559125, 3113
9337, 1659444262.559363, 1659444262.562432, 3069
9338, 1659444262.562664, 1659444262.566179, 3515
9339, 1659444262.566392, 1659444262.569720, 3328
9340, 1659444262.569962, 1659444262.573625, 3663
9341, 1659444262.573841, 1659444262.577294, 3453
9342, 1659444262.577530, 1659444262.580847, 3317
9343, 1659444262.581106, 1659444262.584505, 3399
9344, 1659444262.584718, 1659444262.588234, 3516
9345, 1659444262.588478, 1659444262.591661, 3183
9346, 1659444262.591905, 1659444262.595264, 3359
9347, 1659444262.595506, 1659444262.598524, 3018
9348, 1659444262.598736, 1659444262.601773, 3037
9349, 1659444262.602015, 1659444262.605413, 3398
9350, 1659444262.605627, 1659444262.608762, 3135
9351, 1659444262.609003, 1659444262.612172, 3169
9352, 1659444262.612394, 1659444262.615504, 3110
9353, 1659444262.615727, 1659444262.618678, 2951
9354, 1659444262.618901, 1659444262.621988, 3087
9355, 1659444262.622211, 1659444262.625069, 2858
9356, 1659444262.625290, 1659444262.628344, 3054
9357, 1659444262.628561, 1659444262.631710, 3149
9358, 1659444262.631928, 1659444262.635115, 3187
9359, 1659444262.635333, 1659444262.638270, 2937
9360, 1659444262.638488, 1659444262.641879, 3391
9361, 1659444262.642097, 1659444262.645046, 2949
9362, 1659444262.645266, 1659444262.648676, 3410
9363, 1659444262.648892, 1659444262.652013, 3121
9364, 1659444262.652227, 1659444262.655392, 3165
9365, 1659444262.655629, 1659444262.658913, 3284
9366, 1659444262.659145, 1659444262.662645, 3500
9367, 1659444262.662861, 1659444262.666258, 3397
9368, 1659444262.666502, 1659444262.669466, 2964
9369, 1659444262.669698, 1659444262.673393, 3695
9370, 1659444262.673654, 1659444262.677413, 3759
9371, 1659444262.677652, 1659444262.680943, 3291
9372, 1659444262.681174, 1659444262.684538, 3364
9373, 1659444262.684800, 1659444262.688851, 4051
9374, 1659444262.689087, 1659444262.692752, 3665
9375, 1659444262.692991, 1659444262.696318, 3327
9376, 1659444262.696548, 1659444262.700025, 3477
9377, 1659444262.700259, 1659444262.703531, 3272
9378, 1659444262.703805, 1659444262.707720, 3915
9379, 1659444262.707944, 1659444262.711566, 3622
9380, 1659444262.711784, 1659444262.715543, 3759
9381, 1659444262.715828, 1659444262.719535, 3707
9382, 1659444262.719761, 1659444262.723700, 3939
9383, 1659444262.723923, 1659444262.727802, 3879
9384, 1659444262.728026, 1659444262.731510, 3484
9385, 1659444262.731735, 1659444262.735243, 3508
9386, 1659444262.735468, 1659444262.738972, 3504
9387, 1659444262.739196, 1659444262.742774, 3578
9388, 1659444262.742998, 1659444262.746314, 3316
9389, 1659444262.746538, 1659444262.750034, 3496
9390, 1659444262.750258, 1659444262.753832, 3574
9391, 1659444262.754055, 1659444262.757911, 3856
9392, 1659444262.758121, 1659444262.761917, 3796
9393, 1659444262.762136, 1659444262.765489, 3353
9394, 1659444262.765711, 1659444262.769303, 3592
9395, 1659444262.769526, 1659444262.773189, 3663
9396, 1659444262.773408, 1659444262.776835, 3427
9397, 1659444262.777047, 1659444262.780850, 3803
9398, 1659444262.781070, 1659444262.785005, 3935
9399, 1659444262.785224, 1659444262.788565, 3341
9400, 1659444262.788786, 1659444262.792272, 3486
9401, 1659444262.792492, 1659444262.796109, 3617
9402, 1659444262.796333, 1659444262.799874, 3541
9403, 1659444262.800098, 1659444262.803456, 3358
9404, 1659444262.803681, 1659444262.807288, 3607
9405, 1659444262.807512, 1659444262.811107, 3595
9406, 1659444262.811330, 1659444262.815108, 3778
9407, 1659444262.815332, 1659444262.819251, 3919
9408, 1659444262.819474, 1659444262.822788, 3314
9409, 1659444262.823012, 1659444262.826587, 3575
9410, 1659444262.826811, 1659444262.830620, 3809
9411, 1659444262.830843, 1659444262.834550, 3707
9412, 1659444262.834773, 1659444262.837877, 3104
9413, 1659444262.838124, 1659444262.841526, 3402
9414, 1659444262.841753, 1659444262.844980, 3227
9415, 1659444262.845205, 1659444262.848762, 3557
9416, 1659444262.849008, 1659444262.852557, 3549
9417, 1659444262.852779, 1659444262.855824, 3045
9418, 1659444262.856067, 1659444262.859053, 2986
9419, 1659444262.859291, 1659444262.862437, 3146
9420, 1659444262.862662, 1659444262.865830, 3168
9421, 1659444262.866074, 1659444262.869356, 3282
9422, 1659444262.869600, 1659444262.873125, 3525
9423, 1659444262.873348, 1659444262.876730, 3382
9424, 1659444262.876977, 1659444262.880462, 3485
9425, 1659444262.880705, 1659444262.884143, 3438
9426, 1659444262.884402, 1659444262.887777, 3375
9427, 1659444262.888000, 1659444262.891507, 3507
9428, 1659444262.891730, 1659444262.895254, 3524
9429, 1659444262.895470, 1659444262.898891, 3421
9430, 1659444262.899111, 1659444262.902746, 3635
9431, 1659444262.902970, 1659444262.906754, 3784
9432, 1659444262.906985, 1659444262.910808, 3823
9433, 1659444262.911038, 1659444262.915178, 4140
9434, 1659444262.915399, 1659444262.919586, 4187
9435, 1659444262.919817, 1659444262.923076, 3259
9436, 1659444262.923305, 1659444262.926602, 3297
9437, 1659444262.926831, 1659444262.930458, 3627
9438, 1659444262.930688, 1659444262.934754, 4066
9439, 1659444262.934984, 1659444262.938219, 3235
9440, 1659444262.938438, 1659444262.942234, 3796
9441, 1659444262.942464, 1659444262.945651, 3187
9442, 1659444262.945891, 1659444262.949435, 3544
9443, 1659444262.949665, 1659444262.953086, 3421
9444, 1659444262.953318, 1659444262.956741, 3423
9445, 1659444262.956960, 1659444262.960434, 3474
9446, 1659444262.960665, 1659444262.963761, 3096
9447, 1659444262.963991, 1659444262.967143, 3152
9448, 1659444262.967375, 1659444262.970712, 3337
9449, 1659444262.970941, 1659444262.974275, 3334
9450, 1659444262.974506, 1659444262.978441, 3935
9451, 1659444262.978694, 1659444262.982559, 3865
9452, 1659444262.982789, 1659444262.986421, 3632
9453, 1659444262.986652, 1659444262.990373, 3721
9454, 1659444262.990602, 1659444262.994382, 3780
9455, 1659444262.994611, 1659444262.998581, 3970
9456, 1659444262.998831, 1659444263.2051, 3220
9457, 1659444263.2281, 1659444263.5906, 3625
9458, 1659444263.6133, 1659444263.9680, 3547
9459, 1659444263.9917, 1659444263.13565, 3648
9460, 1659444263.13793, 1659444263.17827, 4034
9461, 1659444263.18074, 1659444263.21751, 3677
9462, 1659444263.21978, 1659444263.25297, 3319
9463, 1659444263.25524, 1659444263.28959, 3435
9464, 1659444263.29185, 1659444263.32268, 3083
9465, 1659444263.32494, 1659444263.35601, 3107
9466, 1659444263.35847, 1659444263.39264, 3417
9467, 1659444263.39511, 1659444263.42649, 3138
9468, 1659444263.42894, 1659444263.46226, 3332
9469, 1659444263.46459, 1659444263.49570, 3111
9470, 1659444263.49801, 1659444263.53021, 3220
9471, 1659444263.53252, 1659444263.56166, 2914
9472, 1659444263.56389, 1659444263.59179, 2790
9473, 1659444263.59393, 1659444263.62751, 3358
9474, 1659444263.62974, 1659444263.66224, 3250
9475, 1659444263.66448, 1659444263.69526, 3078
9476, 1659444263.69753, 1659444263.72606, 2853
9477, 1659444263.72831, 1659444263.75664, 2833
9478, 1659444263.75878, 1659444263.78747, 2869
9479, 1659444263.78958, 1659444263.82312, 3354
9480, 1659444263.82537, 1659444263.85826, 3289
9481, 1659444263.86051, 1659444263.89232, 3181
9482, 1659444263.89455, 1659444263.92881, 3426
9483, 1659444263.93099, 1659444263.95949, 2850
9484, 1659444263.96161, 1659444263.99745, 3584
9485, 1659444263.99988, 1659444263.103295, 3307
9486, 1659444263.103532, 1659444263.106870, 3338
9487, 1659444263.107090, 1659444263.110838, 3748
9488, 1659444263.111057, 1659444263.114180, 3123
9489, 1659444263.114399, 1659444263.117556, 3157
9490, 1659444263.117797, 1659444263.121045, 3248
9491, 1659444263.121286, 1659444263.124681, 3395
9492, 1659444263.124918, 1659444263.128078, 3160
9493, 1659444263.128295, 1659444263.131669, 3374
9494, 1659444263.131888, 1659444263.135219, 3331
9495, 1659444263.135437, 1659444263.138533, 3096
9496, 1659444263.138743, 1659444263.141759, 3016
9497, 1659444263.141977, 1659444263.145452, 3475
9498, 1659444263.145675, 1659444263.148976, 3301
9499, 1659444263.149198, 1659444263.152254, 3056
9500, 1659444263.152478, 1659444263.155590, 3112
9501, 1659444263.155805, 1659444263.159131, 3326
9502, 1659444263.159343, 1659444263.162793, 3450
9503, 1659444263.163016, 1659444263.166852, 3836
9504, 1659444263.167077, 1659444263.170519, 3442
9505, 1659444263.170743, 1659444263.174281, 3538
9506, 1659444263.174503, 1659444263.177970, 3467
9507, 1659444263.178183, 1659444263.181741, 3558
9508, 1659444263.181966, 1659444263.185291, 3325
9509, 1659444263.185526, 1659444263.189161, 3635
9510, 1659444263.189385, 1659444263.193153, 3768
9511, 1659444263.193406, 1659444263.196755, 3349
9512, 1659444263.196999, 1659444263.200791, 3792
9513, 1659444263.201006, 1659444263.204147, 3141
9514, 1659444263.204370, 1659444263.207735, 3365
9515, 1659444263.207958, 1659444263.211196, 3238
9516, 1659444263.211419, 1659444263.214715, 3296
9517, 1659444263.214929, 1659444263.218087, 3158
9518, 1659444263.218278, 1659444263.221464, 3186
9519, 1659444263.221620, 1659444263.225236, 3616
9520, 1659444263.225430, 1659444263.228728, 3298
9521, 1659444263.228922, 1659444263.232869, 3947
9522, 1659444263.233065, 1659444263.236344, 3279
9523, 1659444263.236533, 1659444263.239663, 3130
9524, 1659444263.239851, 1659444263.242930, 3079
9525, 1659444263.243149, 1659444263.246747, 3598
