index, start time, end time, latency
8174, 1659445479.169800, 1659445479.173615, 3815
8175, 1659445479.173807, 1659445479.177322, 3515
8176, 1659445479.177511, 1659445479.180629, 3118
8177, 1659445479.180820, 1659445479.184105, 3285
8178, 1659445479.184228, 1659445479.187550, 3322
8179, 1659445479.187747, 1659445479.191521, 3774
8180, 1659445479.191711, 1659445479.195702, 3991
8181, 1659445479.195896, 1659445479.199868, 3972
8182, 1659445479.200057, 1659445479.203378, 3321
8183, 1659445479.203577, 1659445479.207365, 3788
8184, 1659445479.207563, 1659445479.211081, 3518
8185, 1659445479.211283, 1659445479.214546, 3263
8186, 1659445479.214748, 1659445479.217928, 3180
8187, 1659445479.218167, 1659445479.221856, 3689
8188, 1659445479.222086, 1659445479.225991, 3905
8189, 1659445479.226189, 1659445479.229855, 3666
8190, 1659445479.230065, 1659445479.233335, 3270
8191, 1659445479.233549, 1659445479.236815, 3266
8192, 1659445479.237025, 1659445479.240468, 3443
8193, 1659445479.240676, 1659445479.244969, 4293
8194, 1659445479.245171, 1659445479.248296, 3125
8195, 1659445479.248502, 1659445479.252534, 4032
8196, 1659445479.252758, 1659445479.257010, 4252
8197, 1659445479.257233, 1659445479.261097, 3864
8198, 1659445479.261321, 1659445479.264599, 3278
8199, 1659445479.264823, 1659445479.267914, 3091
8200, 1659445479.268128, 1659445479.271114, 2986
8201, 1659445479.271337, 1659445479.275060, 3723
8202, 1659445479.275258, 1659445479.278829, 3571
8203, 1659445479.279030, 1659445479.282156, 3126
8204, 1659445479.282356, 1659445479.285994, 3638
8205, 1659445479.286194, 1659445479.289405, 3211
8206, 1659445479.289602, 1659445479.293409, 3807
8207, 1659445479.293638, 1659445479.297304, 3666
8208, 1659445479.297526, 1659445479.300772, 3246
8209, 1659445479.300994, 1659445479.304466, 3472
8210, 1659445479.304684, 1659445479.309014, 4330
8211, 1659445479.309231, 1659445479.313182, 3951
8212, 1659445479.313399, 1659445479.317182, 3783
8213, 1659445479.317381, 1659445479.320439, 3058
8214, 1659445479.320634, 1659445479.323994, 3360
8215, 1659445479.324191, 1659445479.328107, 3916
8216, 1659445479.328307, 1659445479.331759, 3452
8217, 1659445479.331959, 1659445479.335346, 3387
8218, 1659445479.335546, 1659445479.339116, 3570
8219, 1659445479.339319, 1659445479.342934, 3615
8220, 1659445479.343134, 1659445479.346842, 3708
8221, 1659445479.347040, 1659445479.350460, 3420
8222, 1659445479.350659, 1659445479.354061, 3402
8223, 1659445479.354284, 1659445479.357718, 3434
8224, 1659445479.357933, 1659445479.361008, 3075
8225, 1659445479.361224, 1659445479.364525, 3301
8226, 1659445479.364741, 1659445479.368056, 3315
8227, 1659445479.368277, 1659445479.371637, 3360
8228, 1659445479.371860, 1659445479.375543, 3683
8229, 1659445479.375766, 1659445479.379013, 3247
8230, 1659445479.379301, 1659445479.382771, 3470
8231, 1659445479.382984, 1659445479.386772, 3788
8232, 1659445479.386983, 1659445479.389987, 3004
8233, 1659445479.390201, 1659445479.393491, 3290
8234, 1659445479.393706, 1659445479.397316, 3610
8235, 1659445479.397524, 1659445479.401482, 3958
8236, 1659445479.401695, 1659445479.405584, 3889
8237, 1659445479.405794, 1659445479.409110, 3316
8238, 1659445479.409325, 1659445479.413466, 4141
8239, 1659445479.413683, 1659445479.417617, 3934
8240, 1659445479.417835, 1659445479.421210, 3375
8241, 1659445479.421425, 1659445479.424695, 3270
8242, 1659445479.424910, 1659445479.428082, 3172
8243, 1659445479.428291, 1659445479.432022, 3731
8244, 1659445479.432235, 1659445479.435749, 3514
8245, 1659445479.435967, 1659445479.439563, 3596
8246, 1659445479.439807, 1659445479.443918, 4111
8247, 1659445479.444132, 1659445479.447382, 3250
8248, 1659445479.447592, 1659445479.451339, 3747
8249, 1659445479.451651, 1659445479.455844, 4193
8250, 1659445479.456055, 1659445479.459862, 3807
8251, 1659445479.460095, 1659445479.463701, 3606
8252, 1659445479.463942, 1659445479.467840, 3898
8253, 1659445479.468084, 1659445479.471964, 3880
8254, 1659445479.472204, 1659445479.476282, 4078
8255, 1659445479.476491, 1659445479.479954, 3463
8256, 1659445479.480158, 1659445479.483875, 3717
8257, 1659445479.484084, 1659445479.488022, 3938
8258, 1659445479.488233, 1659445479.491664, 3431
8259, 1659445479.491875, 1659445479.495546, 3671
8260, 1659445479.495754, 1659445479.499039, 3285
8261, 1659445479.499275, 1659445479.502893, 3618
8262, 1659445479.503135, 1659445479.506898, 3763
8263, 1659445479.507100, 1659445479.510188, 3088
8264, 1659445479.510403, 1659445479.513655, 3252
8265, 1659445479.513867, 1659445479.517529, 3662
8266, 1659445479.517740, 1659445479.521350, 3610
8267, 1659445479.521559, 1659445479.524658, 3099
8268, 1659445479.524863, 1659445479.528078, 3215
8269, 1659445479.528285, 1659445479.531577, 3292
8270, 1659445479.531801, 1659445479.535353, 3552
8271, 1659445479.535573, 1659445479.539301, 3728
8272, 1659445479.539517, 1659445479.543227, 3710
8273, 1659445479.543444, 1659445479.547241, 3797
8274, 1659445479.547464, 1659445479.550641, 3177
8275, 1659445479.550856, 1659445479.553954, 3098
8276, 1659445479.554168, 1659445479.557343, 3175
8277, 1659445479.557557, 1659445479.561126, 3569
8278, 1659445479.561339, 1659445479.564254, 2915
8279, 1659445479.564467, 1659445479.567728, 3261
8280, 1659445479.567940, 1659445479.571251, 3311
8281, 1659445479.571463, 1659445479.574961, 3498
8282, 1659445479.575172, 1659445479.578474, 3302
8283, 1659445479.578683, 1659445479.582409, 3726
8284, 1659445479.582618, 1659445479.585566, 2948
8285, 1659445479.585781, 1659445479.589463, 3682
8286, 1659445479.589674, 1659445479.593090, 3416
8287, 1659445479.593310, 1659445479.596502, 3192
8288, 1659445479.596723, 1659445479.599994, 3271
8289, 1659445479.600216, 1659445479.603885, 3669
8290, 1659445479.604101, 1659445479.607562, 3461
8291, 1659445479.607768, 1659445479.611741, 3973
8292, 1659445479.611965, 1659445479.615754, 3789
8293, 1659445479.615979, 1659445479.619359, 3380
8294, 1659445479.619582, 1659445479.623281, 3699
8295, 1659445479.623500, 1659445479.626732, 3232
8296, 1659445479.626947, 1659445479.630328, 3381
8297, 1659445479.630543, 1659445479.634074, 3531
8298, 1659445479.634298, 1659445479.637960, 3662
8299, 1659445479.638184, 1659445479.642163, 3979
8300, 1659445479.642399, 1659445479.645686, 3287
8301, 1659445479.645919, 1659445479.649303, 3384
8302, 1659445479.649519, 1659445479.653417, 3898
8303, 1659445479.653630, 1659445479.657156, 3526
8304, 1659445479.657369, 1659445479.660779, 3410
8305, 1659445479.660988, 1659445479.664481, 3493
8306, 1659445479.664693, 1659445479.669030, 4337
8307, 1659445479.669239, 1659445479.672701, 3462
8308, 1659445479.672913, 1659445479.676415, 3502
8309, 1659445479.676629, 1659445479.679746, 3117
8310, 1659445479.679953, 1659445479.683404, 3451
8311, 1659445479.683614, 1659445479.687103, 3489
8312, 1659445479.687328, 1659445479.690862, 3534
8313, 1659445479.691085, 1659445479.694649, 3564
8314, 1659445479.694874, 1659445479.699127, 4253
8315, 1659445479.699346, 1659445479.703028, 3682
8316, 1659445479.703243, 1659445479.707043, 3800
8317, 1659445479.707257, 1659445479.710813, 3556
8318, 1659445479.711029, 1659445479.714351, 3322
8319, 1659445479.714565, 1659445479.717791, 3226
8320, 1659445479.718007, 1659445479.721606, 3599
8321, 1659445479.721820, 1659445479.725338, 3518
8322, 1659445479.725553, 1659445479.728602, 3049
8323, 1659445479.728814, 1659445479.732192, 3378
8324, 1659445479.732400, 1659445479.735634, 3234
8325, 1659445479.735857, 1659445479.739439, 3582
8326, 1659445479.739662, 1659445479.743281, 3619
8327, 1659445479.743505, 1659445479.747132, 3627
8328, 1659445479.747356, 1659445479.750906, 3550
8329, 1659445479.751129, 1659445479.754298, 3169
8330, 1659445479.754518, 1659445479.757840, 3322
8331, 1659445479.758057, 1659445479.761644, 3587
8332, 1659445479.761862, 1659445479.764891, 3029
8333, 1659445479.765104, 1659445479.768409, 3305
8334, 1659445479.768629, 1659445479.771902, 3273
8335, 1659445479.772151, 1659445479.775571, 3420
8336, 1659445479.775792, 1659445479.779381, 3589
8337, 1659445479.779601, 1659445479.783184, 3583
8338, 1659445479.783404, 1659445479.787286, 3882
8339, 1659445479.787508, 1659445479.791857, 4349
8340, 1659445479.792078, 1659445479.795629, 3551
8341, 1659445479.795849, 1659445479.799806, 3957
8342, 1659445479.800027, 1659445479.803938, 3911
8343, 1659445479.804155, 1659445479.808315, 4160
8344, 1659445479.808539, 1659445479.811859, 3320
8345, 1659445479.812083, 1659445479.815667, 3584
8346, 1659445479.815890, 1659445479.819615, 3725
8347, 1659445479.819841, 1659445479.823249, 3408
8348, 1659445479.823472, 1659445479.827370, 3898
8349, 1659445479.827594, 1659445479.831431, 3837
8350, 1659445479.831655, 1659445479.835711, 4056
8351, 1659445479.835934, 1659445479.839420, 3486
8352, 1659445479.839643, 1659445479.843243, 3600
8353, 1659445479.843466, 1659445479.846992, 3526
8354, 1659445479.847217, 1659445479.850793, 3576
8355, 1659445479.851016, 1659445479.854381, 3365
8356, 1659445479.854623, 1659445479.858517, 3894
8357, 1659445479.858733, 1659445479.861890, 3157
8358, 1659445479.862115, 1659445479.865731, 3616
8359, 1659445479.865958, 1659445479.869166, 3208
8360, 1659445479.869389, 1659445479.872539, 3150
8361, 1659445479.872765, 1659445479.876353, 3588
8362, 1659445479.876577, 1659445479.879733, 3156
8363, 1659445479.879956, 1659445479.883481, 3525
8364, 1659445479.883704, 1659445479.887049, 3345
8365, 1659445479.887273, 1659445479.890351, 3078
8366, 1659445479.890577, 1659445479.894217, 3640
8367, 1659445479.894442, 1659445479.897562, 3120
8368, 1659445479.897789, 1659445479.901467, 3678
8369, 1659445479.901689, 1659445479.905087, 3398
8370, 1659445479.905308, 1659445479.908708, 3400
8371, 1659445479.908927, 1659445479.911751, 2824
8372, 1659445479.911972, 1659445479.915452, 3480
8373, 1659445479.915674, 1659445479.918308, 2634
8374, 1659445479.918531, 1659445479.921514, 2983
8375, 1659445479.921721, 1659445479.924954, 3233
8376, 1659445479.925156, 1659445479.927834, 2678
8377, 1659445479.928038, 1659445479.930979, 2941
8378, 1659445479.931184, 1659445479.934173, 2989
8379, 1659445479.934375, 1659445479.937859, 3484
8380, 1659445479.938084, 1659445479.941499, 3415
8381, 1659445479.941724, 1659445479.944656, 2932
8382, 1659445479.944879, 1659445479.947662, 2783
8383, 1659445479.947875, 1659445479.951223, 3348
8384, 1659445479.951450, 1659445479.954294, 2844
8385, 1659445479.954520, 1659445479.957489, 2969
8386, 1659445479.957716, 1659445479.960351, 2635
8387, 1659445479.960571, 1659445479.963366, 2795
8388, 1659445479.963583, 1659445479.966295, 2712
8389, 1659445479.966509, 1659445479.969259, 2750
8390, 1659445479.969475, 1659445479.972067, 2592
8391, 1659445479.972290, 1659445479.975448, 3158
8392, 1659445479.975671, 1659445479.978667, 2996
8393, 1659445479.978893, 1659445479.982077, 3184
8394, 1659445479.982295, 1659445479.985190, 2895
8395, 1659445479.985406, 1659445479.988275, 2869
8396, 1659445479.988488, 1659445479.991544, 3056
8397, 1659445479.991763, 1659445479.994532, 2769
8398, 1659445479.994746, 1659445479.997457, 2711
8399, 1659445479.997675, 1659445480.1092, 3417
8400, 1659445480.1305, 1659445480.4007, 2702
8401, 1659445480.4222, 1659445480.7230, 3008
8402, 1659445480.7453, 1659445480.10810, 3357
8403, 1659445480.11033, 1659445480.13997, 2964
8404, 1659445480.14215, 1659445480.17451, 3236
8405, 1659445480.17676, 1659445480.21124, 3448
8406, 1659445480.21348, 1659445480.24511, 3163
8407, 1659445480.24734, 1659445480.28417, 3683
8408, 1659445480.28640, 1659445480.31579, 2939
8409, 1659445480.31802, 1659445480.34934, 3132
8410, 1659445480.35152, 1659445480.38880, 3728
8411, 1659445480.39104, 1659445480.42546, 3442
8412, 1659445480.42775, 1659445480.46402, 3627
8413, 1659445480.46625, 1659445480.49771, 3146
8414, 1659445480.49995, 1659445480.53562, 3567
8415, 1659445480.53788, 1659445480.57300, 3512
8416, 1659445480.57523, 1659445480.60784, 3261
8417, 1659445480.61008, 1659445480.64284, 3276
8418, 1659445480.64505, 1659445480.67804, 3299
8419, 1659445480.68023, 1659445480.71709, 3686
8420, 1659445480.71983, 1659445480.75347, 3364
8421, 1659445480.75571, 1659445480.79178, 3607
8422, 1659445480.79401, 1659445480.83317, 3916
8423, 1659445480.83540, 1659445480.86821, 3281
8424, 1659445480.87044, 1659445480.90618, 3574
8425, 1659445480.90850, 1659445480.94635, 3785
8426, 1659445480.94891, 1659445480.98347, 3456
8427, 1659445480.98551, 1659445480.102099, 3548
8428, 1659445480.102303, 1659445480.105650, 3347
8429, 1659445480.105858, 1659445480.109806, 3948
8430, 1659445480.110011, 1659445480.113621, 3610
8431, 1659445480.113846, 1659445480.117540, 3694
8432, 1659445480.117766, 1659445480.121231, 3465
8433, 1659445480.121455, 1659445480.125059, 3604
8434, 1659445480.125281, 1659445480.128568, 3287
8435, 1659445480.128791, 1659445480.132284, 3493
8436, 1659445480.132503, 1659445480.136013, 3510
8437, 1659445480.136236, 1659445480.139618, 3382
8438, 1659445480.139841, 1659445480.143320, 3479
8439, 1659445480.143544, 1659445480.147094, 3550
8440, 1659445480.147313, 1659445480.150785, 3472
8441, 1659445480.151006, 1659445480.154485, 3479
8442, 1659445480.154706, 1659445480.157783, 3077
8443, 1659445480.157997, 1659445480.161084, 3087
8444, 1659445480.161298, 1659445480.164160, 2862
8445, 1659445480.164401, 1659445480.167330, 2929
8446, 1659445480.167566, 1659445480.170979, 3413
8447, 1659445480.171193, 1659445480.174181, 2988
8448, 1659445480.174411, 1659445480.177951, 3540
8449, 1659445480.178166, 1659445480.181294, 3128
8450, 1659445480.181530, 1659445480.185066, 3536
8451, 1659445480.185302, 1659445480.188793, 3491
8452, 1659445480.189005, 1659445480.192407, 3402
8453, 1659445480.192626, 1659445480.195797, 3171
8454, 1659445480.196017, 1659445480.199655, 3638
8455, 1659445480.199873, 1659445480.203320, 3447
8456, 1659445480.203540, 1659445480.206971, 3431
8457, 1659445480.207181, 1659445480.210803, 3622
8458, 1659445480.211022, 1659445480.214040, 3018
8459, 1659445480.214262, 1659445480.217673, 3411
8460, 1659445480.217901, 1659445480.221825, 3924
8461, 1659445480.222045, 1659445480.225565, 3520
8462, 1659445480.225802, 1659445480.229309, 3507
8463, 1659445480.229544, 1659445480.233453, 3909
8464, 1659445480.233690, 1659445480.237410, 3720
8465, 1659445480.237616, 1659445480.240630, 3014
8466, 1659445480.240865, 1659445480.244424, 3559
8467, 1659445480.244661, 1659445480.247436, 2775
8468, 1659445480.247664, 1659445480.251005, 3341
8469, 1659445480.251233, 1659445480.254767, 3534
8470, 1659445480.254968, 1659445480.258254, 3286
8471, 1659445480.258491, 1659445480.261698, 3207
8472, 1659445480.261932, 1659445480.265703, 3771
8473, 1659445480.265912, 1659445480.269055, 3143
8474, 1659445480.269260, 1659445480.272532, 3272
8475, 1659445480.272731, 1659445480.275903, 3172
8476, 1659445480.276105, 1659445480.279327, 3222
8477, 1659445480.279564, 1659445480.283355, 3791
8478, 1659445480.283592, 1659445480.287142, 3550
8479, 1659445480.287345, 1659445480.290475, 3130
8480, 1659445480.290676, 1659445480.293897, 3221
8481, 1659445480.294101, 1659445480.297153, 3052
8482, 1659445480.297390, 1659445480.300860, 3470
8483, 1659445480.301101, 1659445480.304137, 3036
8484, 1659445480.304374, 1659445480.307703, 3329
8485, 1659445480.307933, 1659445480.311365, 3432
8486, 1659445480.311542, 1659445480.314757, 3215
8487, 1659445480.314957, 1659445480.318262, 3305
8488, 1659445480.318481, 1659445480.321771, 3290
8489, 1659445480.321989, 1659445480.325513, 3524
8490, 1659445480.325733, 1659445480.329058, 3325
8491, 1659445480.329276, 1659445480.332457, 3181
8492, 1659445480.332675, 1659445480.336137, 3462
8493, 1659445480.336355, 1659445480.339687, 3332
8494, 1659445480.339904, 1659445480.343516, 3612
8495, 1659445480.343733, 1659445480.347276, 3543
8496, 1659445480.347494, 1659445480.350872, 3378
8497, 1659445480.351091, 1659445480.354516, 3425
8498, 1659445480.354740, 1659445480.357554, 2814
8499, 1659445480.357770, 1659445480.361031, 3261
8500, 1659445480.361236, 1659445480.364290, 3054
8501, 1659445480.364504, 1659445480.367535, 3031
8502, 1659445480.367748, 1659445480.371029, 3281
8503, 1659445480.371272, 1659445480.374474, 3202
8504, 1659445480.374686, 1659445480.377507, 2821
8505, 1659445480.377732, 1659445480.380965, 3233
8506, 1659445480.381182, 1659445480.383993, 2811
8507, 1659445480.384207, 1659445480.387134, 2927
8508, 1659445480.387357, 1659445480.390648, 3291
8509, 1659445480.390870, 1659445480.394253, 3383
8510, 1659445480.394478, 1659445480.397466, 2988
8511, 1659445480.397692, 1659445480.401342, 3650
8512, 1659445480.401564, 1659445480.404772, 3208
8513, 1659445480.404986, 1659445480.408362, 3376
8514, 1659445480.408581, 1659445480.412120, 3539
8515, 1659445480.412339, 1659445480.415864, 3525
8516, 1659445480.416083, 1659445480.419454, 3371
8517, 1659445480.419672, 1659445480.423360, 3688
8518, 1659445480.423574, 1659445480.427142, 3568
8519, 1659445480.427362, 1659445480.430837, 3475
8520, 1659445480.431057, 1659445480.434494, 3437
8521, 1659445480.434711, 1659445480.437569, 2858
8522, 1659445480.437796, 1659445480.441415, 3619
8523, 1659445480.441640, 1659445480.444689, 3049
8524, 1659445480.444911, 1659445480.448189, 3278
8525, 1659445480.448411, 1659445480.451804, 3393
8526, 1659445480.452030, 1659445480.455453, 3423
8527, 1659445480.455675, 1659445480.459178, 3503
8528, 1659445480.459401, 1659445480.462863, 3462
8529, 1659445480.463081, 1659445480.466472, 3391
8530, 1659445480.466696, 1659445480.469872, 3176
8531, 1659445480.470095, 1659445480.473754, 3659
8532, 1659445480.473962, 1659445480.477293, 3331
8533, 1659445480.477497, 1659445480.481492, 3995
8534, 1659445480.481699, 1659445480.485026, 3327
8535, 1659445480.485233, 1659445480.488123, 2890
8536, 1659445480.488324, 1659445480.491790, 3466
8537, 1659445480.491991, 1659445480.495330, 3339
8538, 1659445480.495530, 1659445480.498454, 2924
8539, 1659445480.498677, 1659445480.501747, 3070
8540, 1659445480.501970, 1659445480.505438, 3468
8541, 1659445480.505660, 1659445480.508804, 3144
8542, 1659445480.509022, 1659445480.512417, 3395
8543, 1659445480.512640, 1659445480.515858, 3218
8544, 1659445480.516081, 1659445480.519770, 3689
8545, 1659445480.519993, 1659445480.523405, 3412
8546, 1659445480.523623, 1659445480.526767, 3144
8547, 1659445480.526992, 1659445480.530088, 3096
8548, 1659445480.530311, 1659445480.533771, 3460
8549, 1659445480.533994, 1659445480.537668, 3674
8550, 1659445480.537890, 1659445480.541298, 3408
8551, 1659445480.541517, 1659445480.544647, 3130
8552, 1659445480.544862, 1659445480.547889, 3027
8553, 1659445480.548110, 1659445480.551625, 3515
8554, 1659445480.551848, 1659445480.555543, 3695
8555, 1659445480.555766, 1659445480.558926, 3160
8556, 1659445480.559131, 1659445480.562143, 3012
8557, 1659445480.562361, 1659445480.565476, 3115
8558, 1659445480.565694, 1659445480.568728, 3034
8559, 1659445480.568951, 1659445480.572096, 3145
8560, 1659445480.572320, 1659445480.576273, 3953
8561, 1659445480.576486, 1659445480.579789, 3303
8562, 1659445480.580003, 1659445480.583345, 3342
8563, 1659445480.583559, 1659445480.586853, 3294
8564, 1659445480.587068, 1659445480.590911, 3843
8565, 1659445480.591124, 1659445480.594556, 3432
8566, 1659445480.594804, 1659445480.598372, 3568
8567, 1659445480.598586, 1659445480.601936, 3350
8568, 1659445480.602156, 1659445480.605704, 3548
8569, 1659445480.605920, 1659445480.609300, 3380
8570, 1659445480.609516, 1659445480.613109, 3593
8571, 1659445480.613332, 1659445480.616885, 3553
8572, 1659445480.617108, 1659445480.621152, 4044
8573, 1659445480.621374, 1659445480.624382, 3008
8574, 1659445480.624618, 1659445480.628341, 3723
8575, 1659445480.628562, 1659445480.632442, 3880
8576, 1659445480.632666, 1659445480.635901, 3235
8577, 1659445480.636123, 1659445480.639707, 3584
8578, 1659445480.639930, 1659445480.643586, 3656
8579, 1659445480.643809, 1659445480.647490, 3681
8580, 1659445480.647715, 1659445480.651589, 3874
8581, 1659445480.651808, 1659445480.655679, 3871
8582, 1659445480.655899, 1659445480.659523, 3624
8583, 1659445480.659717, 1659445480.663163, 3446
8584, 1659445480.663357, 1659445480.666928, 3571
8585, 1659445480.667123, 1659445480.670756, 3633
8586, 1659445480.670945, 1659445480.675006, 4061
8587, 1659445480.675217, 1659445480.678593, 3376
8588, 1659445480.678787, 1659445480.682924, 4137
8589, 1659445480.683120, 1659445480.686267, 3147
8590, 1659445480.686460, 1659445480.689929, 3469
8591, 1659445480.690120, 1659445480.693487, 3367
8592, 1659445480.693680, 1659445480.696999, 3319
8593, 1659445480.697197, 1659445480.701073, 3876
8594, 1659445480.701295, 1659445480.704953, 3658
8595, 1659445480.705176, 1659445480.708190, 3014
8596, 1659445480.708414, 1659445480.711769, 3355
8597, 1659445480.712014, 1659445480.715009, 2995
8598, 1659445480.715225, 1659445480.718743, 3518
8599, 1659445480.718967, 1659445480.722361, 3394
8600, 1659445480.722583, 1659445480.725839, 3256
8601, 1659445480.726062, 1659445480.729655, 3593
8602, 1659445480.729875, 1659445480.733156, 3281
8603, 1659445480.733380, 1659445480.736535, 3155
8604, 1659445480.736759, 1659445480.740609, 3850
8605, 1659445480.740831, 1659445480.743851, 3020
8606, 1659445480.744101, 1659445480.747504, 3403
8607, 1659445480.747721, 1659445480.750925, 3204
8608, 1659445480.751140, 1659445480.754511, 3371
8609, 1659445480.754734, 1659445480.758014, 3280
8610, 1659445480.758240, 1659445480.761474, 3234
8611, 1659445480.761729, 1659445480.765575, 3846
8612, 1659445480.765801, 1659445480.768725, 2924
8613, 1659445480.768948, 1659445480.773374, 4426
8614, 1659445480.773569, 1659445480.776494, 2925
8615, 1659445480.776716, 1659445480.779762, 3046
8616, 1659445480.779959, 1659445480.783424, 3465
8617, 1659445480.783646, 1659445480.787132, 3486
8618, 1659445480.787301, 1659445480.790685, 3384
8619, 1659445480.790875, 1659445480.794076, 3201
8620, 1659445480.794287, 1659445480.797486, 3199
8621, 1659445480.797693, 1659445480.801458, 3765
8622, 1659445480.801665, 1659445480.805168, 3503
8623, 1659445480.805378, 1659445480.808658, 3280
8624, 1659445480.808866, 1659445480.812153, 3287
8625, 1659445480.812361, 1659445480.815794, 3433
8626, 1659445480.816002, 1659445480.819755, 3753
8627, 1659445480.819963, 1659445480.823526, 3563
8628, 1659445480.823735, 1659445480.827528, 3793
8629, 1659445480.827739, 1659445480.831197, 3458
8630, 1659445480.831403, 1659445480.834527, 3124
8631, 1659445480.834736, 1659445480.838296, 3560
8632, 1659445480.838513, 1659445480.841769, 3256
8633, 1659445480.841987, 1659445480.845722, 3735
8634, 1659445480.845937, 1659445480.849298, 3361
8635, 1659445480.849508, 1659445480.852735, 3227
8636, 1659445480.852945, 1659445480.856725, 3780
8637, 1659445480.856935, 1659445480.860605, 3670
8638, 1659445480.860820, 1659445480.864513, 3693
8639, 1659445480.864735, 1659445480.868134, 3399
8640, 1659445480.868359, 1659445480.872273, 3914
8641, 1659445480.872496, 1659445480.876204, 3708
8642, 1659445480.876423, 1659445480.879906, 3483
8643, 1659445480.880121, 1659445480.884001, 3880
8644, 1659445480.884219, 1659445480.888174, 3955
8645, 1659445480.888392, 1659445480.892052, 3660
8646, 1659445480.892270, 1659445480.896196, 3926
8647, 1659445480.896409, 1659445480.901463, 5054
8648, 1659445480.901674, 1659445480.905401, 3727
8649, 1659445480.905610, 1659445480.908764, 3154
8650, 1659445480.908970, 1659445480.911915, 2945
8651, 1659445480.912127, 1659445480.915331, 3204
8652, 1659445480.915542, 1659445480.918818, 3276
8653, 1659445480.919031, 1659445480.922403, 3372
8654, 1659445480.922631, 1659445480.925634, 3003
8655, 1659445480.925838, 1659445480.929293, 3455
8656, 1659445480.929496, 1659445480.932857, 3361
8657, 1659445480.933059, 1659445480.936420, 3361
8658, 1659445480.936628, 1659445480.941037, 4409
8659, 1659445480.941246, 1659445480.944438, 3192
8660, 1659445480.944648, 1659445480.948058, 3410
8661, 1659445480.948268, 1659445480.951858, 3590
8662, 1659445480.952062, 1659445480.955477, 3415
8663, 1659445480.955679, 1659445480.959314, 3635
8664, 1659445480.959516, 1659445480.962972, 3456
8665, 1659445480.963174, 1659445480.966998, 3824
8666, 1659445480.967198, 1659445480.970465, 3267
8667, 1659445480.970672, 1659445480.973954, 3282
8668, 1659445480.974180, 1659445480.977571, 3391
8669, 1659445480.977796, 1659445480.981006, 3210
8670, 1659445480.981228, 1659445480.984100, 2872
8671, 1659445480.984338, 1659445480.987624, 3286
8672, 1659445480.987839, 1659445480.990995, 3156
8673, 1659445480.991241, 1659445480.994487, 3246
8674, 1659445480.994722, 1659445480.997611, 2889
8675, 1659445480.997853, 1659445481.1233, 3380
8676, 1659445481.1470, 1659445481.4974, 3504
8677, 1659445481.5211, 1659445481.8799, 3588
8678, 1659445481.9013, 1659445481.12346, 3333
8679, 1659445481.12576, 1659445481.16190, 3614
8680, 1659445481.16420, 1659445481.19777, 3357
8681, 1659445481.20014, 1659445481.23959, 3945
8682, 1659445481.24197, 1659445481.27642, 3445
8683, 1659445481.27878, 1659445481.31949, 4071
8684, 1659445481.32183, 1659445481.35413, 3230
8685, 1659445481.35647, 1659445481.39229, 3582
8686, 1659445481.39463, 1659445481.43372, 3909
8687, 1659445481.43607, 1659445481.46950, 3343
8688, 1659445481.47186, 1659445481.50817, 3631
8689, 1659445481.51047, 1659445481.54979, 3932
8690, 1659445481.55209, 1659445481.58790, 3581
8691, 1659445481.59024, 1659445481.62616, 3592
8692, 1659445481.62823, 1659445481.66038, 3215
8693, 1659445481.66242, 1659445481.69566, 3324
8694, 1659445481.69765, 1659445481.73268, 3503
8695, 1659445481.73493, 1659445481.77089, 3596
8696, 1659445481.77314, 1659445481.80581, 3267
8697, 1659445481.80778, 1659445481.84133, 3355
8698, 1659445481.84329, 1659445481.87688, 3359
8699, 1659445481.87922, 1659445481.91541, 3619
8700, 1659445481.91773, 1659445481.95342, 3569
8701, 1659445481.95575, 1659445481.99407, 3832
8702, 1659445481.99633, 1659445481.103519, 3886
8703, 1659445481.103743, 1659445481.107029, 3286
8704, 1659445481.107227, 1659445481.110757, 3530
8705, 1659445481.110980, 1659445481.114739, 3759
8706, 1659445481.114935, 1659445481.118321, 3386
8707, 1659445481.118515, 1659445481.121894, 3379
8708, 1659445481.122096, 1659445481.125453, 3357
8709, 1659445481.125654, 1659445481.129356, 3702
8710, 1659445481.129556, 1659445481.132681, 3125
8711, 1659445481.132879, 1659445481.136091, 3212
8712, 1659445481.136288, 1659445481.139556, 3268
8713, 1659445481.139752, 1659445481.143149, 3397
8714, 1659445481.143350, 1659445481.147117, 3767
8715, 1659445481.147317, 1659445481.151044, 3727
8716, 1659445481.151242, 1659445481.154840, 3598
8717, 1659445481.155032, 1659445481.158555, 3523
8718, 1659445481.158746, 1659445481.161728, 2982
8719, 1659445481.161919, 1659445481.165459, 3540
8720, 1659445481.165652, 1659445481.168474, 2822
8721, 1659445481.168665, 1659445481.172139, 3474
8722, 1659445481.172359, 1659445481.175652, 3293
8723, 1659445481.175866, 1659445481.178784, 2918
8724, 1659445481.178983, 1659445481.181726, 2743
8725, 1659445481.181924, 1659445481.185413, 3489
8726, 1659445481.185609, 1659445481.188476, 2867
8727, 1659445481.188693, 1659445481.191872, 3179
8728, 1659445481.192086, 1659445481.195284, 3198
8729, 1659445481.195507, 1659445481.198812, 3305
8730, 1659445481.199033, 1659445481.202702, 3669
8731, 1659445481.202915, 1659445481.206057, 3142
8732, 1659445481.206274, 1659445481.209694, 3420
