index, start time, end time, latency
7739, 1659445371.419382, 1659445371.422555, 3173
7740, 1659445371.422796, 1659445371.426125, 3329
7741, 1659445371.426366, 1659445371.429754, 3388
7742, 1659445371.429978, 1659445371.433679, 3701
7743, 1659445371.433902, 1659445371.437175, 3273
7744, 1659445371.437400, 1659445371.440453, 3053
7745, 1659445371.440697, 1659445371.443482, 2785
7746, 1659445371.443723, 1659445371.447038, 3315
7747, 1659445371.447262, 1659445371.450598, 3336
7748, 1659445371.450862, 1659445371.453751, 2889
7749, 1659445371.453973, 1659445371.457388, 3415
7750, 1659445371.457607, 1659445371.460945, 3338
7751, 1659445371.461164, 1659445371.464436, 3272
7752, 1659445371.464650, 1659445371.467529, 2879
7753, 1659445371.467744, 1659445371.470330, 2586
7754, 1659445371.470545, 1659445371.474128, 3583
7755, 1659445371.474342, 1659445371.476978, 2636
7756, 1659445371.477216, 1659445371.480237, 3021
7757, 1659445371.480469, 1659445371.483268, 2799
7758, 1659445371.483500, 1659445371.486803, 3303
7759, 1659445371.487018, 1659445371.490171, 3153
7760, 1659445371.490385, 1659445371.493321, 2936
7761, 1659445371.493573, 1659445371.496703, 3130
7762, 1659445371.496951, 1659445371.499962, 3011
7763, 1659445371.500198, 1659445371.503086, 2888
7764, 1659445371.503323, 1659445371.506562, 3239
7765, 1659445371.506780, 1659445371.509935, 3155
7766, 1659445371.510152, 1659445371.513193, 3041
7767, 1659445371.513412, 1659445371.516039, 2627
7768, 1659445371.516262, 1659445371.519195, 2933
7769, 1659445371.519418, 1659445371.522007, 2589
7770, 1659445371.522231, 1659445371.525034, 2803
7771, 1659445371.525259, 1659445371.528328, 3069
7772, 1659445371.528556, 1659445371.531853, 3297
7773, 1659445371.532076, 1659445371.534818, 2742
7774, 1659445371.535039, 1659445371.538482, 3443
7775, 1659445371.538704, 1659445371.541528, 2824
7776, 1659445371.541753, 1659445371.544855, 3102
7777, 1659445371.545075, 1659445371.548237, 3162
7778, 1659445371.548460, 1659445371.551872, 3412
7779, 1659445371.552095, 1659445371.554927, 2832
7780, 1659445371.555148, 1659445371.558133, 2985
7781, 1659445371.558364, 1659445371.560931, 2567
7782, 1659445371.561180, 1659445371.563720, 2540
7783, 1659445371.563965, 1659445371.566751, 2786
7784, 1659445371.566968, 1659445371.570097, 3129
7785, 1659445371.570321, 1659445371.573411, 3090
7786, 1659445371.573630, 1659445371.576827, 3197
7787, 1659445371.577069, 1659445371.580166, 3097
7788, 1659445371.580415, 1659445371.583283, 2868
7789, 1659445371.583499, 1659445371.586316, 2817
7790, 1659445371.586525, 1659445371.589363, 2838
7791, 1659445371.589586, 1659445371.592650, 3064
7792, 1659445371.592875, 1659445371.595646, 2771
7793, 1659445371.595899, 1659445371.598838, 2939
7794, 1659445371.599063, 1659445371.601971, 2908
7795, 1659445371.602197, 1659445371.604953, 2756
7796, 1659445371.605170, 1659445371.608031, 2861
7797, 1659445371.608257, 1659445371.611434, 3177
7798, 1659445371.611655, 1659445371.614858, 3203
7799, 1659445371.615097, 1659445371.618229, 3132
7800, 1659445371.618464, 1659445371.621801, 3337
7801, 1659445371.622009, 1659445371.625016, 3007
7802, 1659445371.625223, 1659445371.627899, 2676
7803, 1659445371.628107, 1659445371.630830, 2723
7804, 1659445371.631067, 1659445371.634063, 2996
7805, 1659445371.634297, 1659445371.637153, 2856
7806, 1659445371.637382, 1659445371.640424, 3042
7807, 1659445371.640662, 1659445371.643804, 3142
7808, 1659445371.644038, 1659445371.647112, 3074
7809, 1659445371.647337, 1659445371.650247, 2910
7810, 1659445371.650470, 1659445371.653065, 2595
7811, 1659445371.653287, 1659445371.655927, 2640
7812, 1659445371.656142, 1659445371.659447, 3305
7813, 1659445371.659671, 1659445371.662685, 3014
7814, 1659445371.662907, 1659445371.665983, 3076
7815, 1659445371.666202, 1659445371.668831, 2629
7816, 1659445371.669054, 1659445371.671902, 2848
7817, 1659445371.672125, 1659445371.675159, 3034
7818, 1659445371.675381, 1659445371.678603, 3222
7819, 1659445371.678828, 1659445371.681529, 2701
7820, 1659445371.681752, 1659445371.684521, 2769
7821, 1659445371.684744, 1659445371.688095, 3351
7822, 1659445371.688318, 1659445371.691653, 3335
7823, 1659445371.691875, 1659445371.694912, 3037
7824, 1659445371.695117, 1659445371.698179, 3062
7825, 1659445371.698386, 1659445371.701011, 2625
7826, 1659445371.701244, 1659445371.704278, 3034
7827, 1659445371.704511, 1659445371.707646, 3135
7828, 1659445371.707858, 1659445371.710652, 2794
7829, 1659445371.710856, 1659445371.714108, 3252
7830, 1659445371.714329, 1659445371.717027, 2698
7831, 1659445371.717276, 1659445371.719855, 2579
7832, 1659445371.720066, 1659445371.722850, 2784
7833, 1659445371.723048, 1659445371.725887, 2839
7834, 1659445371.726084, 1659445371.728750, 2666
7835, 1659445371.728947, 1659445371.731654, 2707
7836, 1659445371.731863, 1659445371.734594, 2731
7837, 1659445371.734804, 1659445371.737645, 2841
7838, 1659445371.737854, 1659445371.740661, 2807
7839, 1659445371.740904, 1659445371.743562, 2658
7840, 1659445371.743836, 1659445371.746366, 2530
7841, 1659445371.746571, 1659445371.749488, 2917
7842, 1659445371.749694, 1659445371.752482, 2788
7843, 1659445371.752702, 1659445371.755319, 2617
7844, 1659445371.755541, 1659445371.758389, 2848
7845, 1659445371.758599, 1659445371.761147, 2548
7846, 1659445371.761355, 1659445371.763948, 2593
7847, 1659445371.764156, 1659445371.766694, 2538
7848, 1659445371.766963, 1659445371.769957, 2994
7849, 1659445371.770167, 1659445371.772810, 2643
7850, 1659445371.773023, 1659445371.775491, 2468
7851, 1659445371.775757, 1659445371.778343, 2586
7852, 1659445371.778553, 1659445371.781004, 2451
7853, 1659445371.781214, 1659445371.783478, 2264
7854, 1659445371.783727, 1659445371.786319, 2592
7855, 1659445371.786527, 1659445371.789024, 2497
7856, 1659445371.789230, 1659445371.791602, 2372
7857, 1659445371.791813, 1659445371.794614, 2801
7858, 1659445371.794822, 1659445371.797451, 2629
7859, 1659445371.797663, 1659445371.800598, 2935
7860, 1659445371.800844, 1659445371.803905, 3061
7861, 1659445371.804119, 1659445371.806760, 2641
7862, 1659445371.806969, 1659445371.810167, 3198
7863, 1659445371.810365, 1659445371.813028, 2663
7864, 1659445371.813226, 1659445371.815852, 2626
7865, 1659445371.816051, 1659445371.818974, 2923
7866, 1659445371.819171, 1659445371.822012, 2841
7867, 1659445371.822230, 1659445371.824774, 2544
7868, 1659445371.824993, 1659445371.828043, 3050
7869, 1659445371.828260, 1659445371.830801, 2541
7870, 1659445371.831010, 1659445371.833356, 2346
7871, 1659445371.833586, 1659445371.836216, 2630
7872, 1659445371.836428, 1659445371.839438, 3010
7873, 1659445371.839657, 1659445371.842606, 2949
7874, 1659445371.842823, 1659445371.845751, 2928
7875, 1659445371.845969, 1659445371.848839, 2870
7876, 1659445371.849056, 1659445371.851879, 2823
7877, 1659445371.852098, 1659445371.855067, 2969
7878, 1659445371.855277, 1659445371.857981, 2704
7879, 1659445371.858177, 1659445371.861176, 2999
7880, 1659445371.861373, 1659445371.864229, 2856
7881, 1659445371.864426, 1659445371.867614, 3188
7882, 1659445371.867811, 1659445371.870586, 2775
7883, 1659445371.870781, 1659445371.873614, 2833
7884, 1659445371.873830, 1659445371.876471, 2641
7885, 1659445371.876686, 1659445371.879618, 2932
7886, 1659445371.879836, 1659445371.882652, 2816
7887, 1659445371.882878, 1659445371.885845, 2967
7888, 1659445371.886046, 1659445371.888554, 2508
7889, 1659445371.888754, 1659445371.891242, 2488
7890, 1659445371.891440, 1659445371.894115, 2675
7891, 1659445371.894320, 1659445371.896824, 2504
7892, 1659445371.897023, 1659445371.900015, 2992
7893, 1659445371.900219, 1659445371.903115, 2896
7894, 1659445371.903378, 1659445371.906022, 2644
7895, 1659445371.906225, 1659445371.909094, 2869
7896, 1659445371.909304, 1659445371.912204, 2900
7897, 1659445371.912412, 1659445371.915540, 3128
7898, 1659445371.915748, 1659445371.918465, 2717
7899, 1659445371.918668, 1659445371.921406, 2738
7900, 1659445371.921606, 1659445371.924443, 2837
7901, 1659445371.924670, 1659445371.927695, 3025
7902, 1659445371.927904, 1659445371.930806, 2902
7903, 1659445371.931014, 1659445371.934160, 3146
7904, 1659445371.934397, 1659445371.937042, 2645
7905, 1659445371.937274, 1659445371.940281, 3007
7906, 1659445371.940508, 1659445371.944166, 3658
7907, 1659445371.944397, 1659445371.947687, 3290
7908, 1659445371.947924, 1659445371.950713, 2789
7909, 1659445371.950947, 1659445371.954149, 3202
7910, 1659445371.954384, 1659445371.957401, 3017
7911, 1659445371.957626, 1659445371.960536, 2910
7912, 1659445371.960760, 1659445371.963931, 3171
7913, 1659445371.964160, 1659445371.967730, 3570
7914, 1659445371.967966, 1659445371.970959, 2993
7915, 1659445371.971226, 1659445371.974670, 3444
7916, 1659445371.974889, 1659445371.978509, 3620
7917, 1659445371.978748, 1659445371.981850, 3102
7918, 1659445371.982097, 1659445371.985017, 2920
7919, 1659445371.985258, 1659445371.988263, 3005
7920, 1659445371.988482, 1659445371.991565, 3083
7921, 1659445371.991786, 1659445371.994448, 2662
7922, 1659445371.994693, 1659445371.998048, 3355
7923, 1659445371.998272, 1659445372.1031, 2759
7924, 1659445372.1246, 1659445372.4131, 2885
7925, 1659445372.4345, 1659445372.7864, 3519
7926, 1659445372.8088, 1659445372.10829, 2741
7927, 1659445372.11047, 1659445372.14083, 3036
7928, 1659445372.14302, 1659445372.17382, 3080
7929, 1659445372.17591, 1659445372.20495, 2904
7930, 1659445372.20704, 1659445372.23408, 2704
7931, 1659445372.23616, 1659445372.26517, 2901
7932, 1659445372.26727, 1659445372.29986, 3259
7933, 1659445372.30204, 1659445372.32880, 2676
7934, 1659445372.33099, 1659445372.35734, 2635
7935, 1659445372.35953, 1659445372.38610, 2657
7936, 1659445372.38824, 1659445372.41790, 2966
7937, 1659445372.42004, 1659445372.45291, 3287
7938, 1659445372.45502, 1659445372.48455, 2953
7939, 1659445372.48678, 1659445372.51757, 3079
7940, 1659445372.51981, 1659445372.55365, 3384
7941, 1659445372.55583, 1659445372.58519, 2936
7942, 1659445372.58758, 1659445372.61592, 2834
7943, 1659445372.61830, 1659445372.64815, 2985
7944, 1659445372.65053, 1659445372.68064, 3011
7945, 1659445372.68282, 1659445372.71423, 3141
7946, 1659445372.71641, 1659445372.74457, 2816
7947, 1659445372.74675, 1659445372.77561, 2886
7948, 1659445372.77803, 1659445372.80729, 2926
7949, 1659445372.80968, 1659445372.84137, 3169
7950, 1659445372.84376, 1659445372.87490, 3114
7951, 1659445372.87709, 1659445372.90727, 3018
7952, 1659445372.90946, 1659445372.94220, 3274
7953, 1659445372.94440, 1659445372.97194, 2754
7954, 1659445372.97415, 1659445372.100619, 3204
7955, 1659445372.100837, 1659445372.103906, 3069
7956, 1659445372.104128, 1659445372.107056, 2928
7957, 1659445372.107275, 1659445372.110360, 3085
7958, 1659445372.110583, 1659445372.113833, 3250
7959, 1659445372.114030, 1659445372.117339, 3309
7960, 1659445372.117536, 1659445372.120670, 3134
7961, 1659445372.120868, 1659445372.124128, 3260
7962, 1659445372.124324, 1659445372.127659, 3335
7963, 1659445372.127877, 1659445372.131191, 3314
7964, 1659445372.131410, 1659445372.134491, 3081
7965, 1659445372.134712, 1659445372.137937, 3225
7966, 1659445372.138154, 1659445372.141068, 2914
7967, 1659445372.141361, 1659445372.144262, 2901
7968, 1659445372.144485, 1659445372.147813, 3328
7969, 1659445372.148050, 1659445372.150781, 2731
7970, 1659445372.151004, 1659445372.154037, 3033
7971, 1659445372.154259, 1659445372.157149, 2890
7972, 1659445372.157375, 1659445372.160257, 2882
7973, 1659445372.160481, 1659445372.163594, 3113
7974, 1659445372.163817, 1659445372.166812, 2995
7975, 1659445372.167036, 1659445372.169722, 2686
7976, 1659445372.169945, 1659445372.172825, 2880
7977, 1659445372.173048, 1659445372.175933, 2885
7978, 1659445372.176154, 1659445372.178949, 2795
7979, 1659445372.179165, 1659445372.181764, 2599
7980, 1659445372.181988, 1659445372.184536, 2548
7981, 1659445372.184758, 1659445372.187357, 2599
7982, 1659445372.187580, 1659445372.190216, 2636
7983, 1659445372.190439, 1659445372.193003, 2564
7984, 1659445372.193229, 1659445372.195923, 2694
7985, 1659445372.196146, 1659445372.199000, 2854
7986, 1659445372.199223, 1659445372.202148, 2925
7987, 1659445372.202370, 1659445372.204947, 2577
7988, 1659445372.205168, 1659445372.208280, 3112
7989, 1659445372.208504, 1659445372.211515, 3011
7990, 1659445372.211735, 1659445372.214699, 2964
7991, 1659445372.214904, 1659445372.218258, 3354
7992, 1659445372.218477, 1659445372.221394, 2917
7993, 1659445372.221614, 1659445372.224925, 3311
7994, 1659445372.225140, 1659445372.228651, 3511
7995, 1659445372.228865, 1659445372.232567, 3702
7996, 1659445372.232783, 1659445372.235565, 2782
7997, 1659445372.235772, 1659445372.238855, 3083
7998, 1659445372.239069, 1659445372.242022, 2953
7999, 1659445372.242229, 1659445372.244797, 2568
8000, 1659445372.245047, 1659445372.247735, 2688
8001, 1659445372.247987, 1659445372.250553, 2566
8002, 1659445372.250773, 1659445372.254138, 3365
8003, 1659445372.254352, 1659445372.257266, 2914
8004, 1659445372.257481, 1659445372.260148, 2667
8005, 1659445372.260363, 1659445372.263427, 3064
8006, 1659445372.263655, 1659445372.266565, 2910
8007, 1659445372.266768, 1659445372.269357, 2589
8008, 1659445372.269563, 1659445372.272403, 2840
8009, 1659445372.272610, 1659445372.275882, 3272
8010, 1659445372.276089, 1659445372.278752, 2663
8011, 1659445372.278967, 1659445372.281723, 2756
8012, 1659445372.281940, 1659445372.284582, 2642
8013, 1659445372.284794, 1659445372.287613, 2819
8014, 1659445372.287820, 1659445372.290560, 2740
8015, 1659445372.290768, 1659445372.293681, 2913
8016, 1659445372.293890, 1659445372.296959, 3069
8017, 1659445372.297170, 1659445372.300086, 2916
8018, 1659445372.300297, 1659445372.303311, 3014
8019, 1659445372.303529, 1659445372.306325, 2796
8020, 1659445372.306539, 1659445372.309848, 3309
8021, 1659445372.310062, 1659445372.312795, 2733
8022, 1659445372.313009, 1659445372.315960, 2951
8023, 1659445372.316176, 1659445372.319243, 3067
8024, 1659445372.319452, 1659445372.322291, 2839
8025, 1659445372.322502, 1659445372.325831, 3329
8026, 1659445372.326041, 1659445372.328878, 2837
8027, 1659445372.329082, 1659445372.331886, 2804
8028, 1659445372.332094, 1659445372.335213, 3119
8029, 1659445372.335423, 1659445372.338193, 2770
8030, 1659445372.338402, 1659445372.341116, 2714
8031, 1659445372.341325, 1659445372.344049, 2724
8032, 1659445372.344252, 1659445372.347244, 2992
8033, 1659445372.347445, 1659445372.350422, 2977
8034, 1659445372.350629, 1659445372.353649, 3020
8035, 1659445372.353849, 1659445372.357164, 3315
8036, 1659445372.357288, 1659445372.360135, 2847
8037, 1659445372.360342, 1659445372.363253, 2911
8038, 1659445372.363462, 1659445372.366211, 2749
8039, 1659445372.366419, 1659445372.369289, 2870
8040, 1659445372.369508, 1659445372.372217, 2709
8041, 1659445372.372447, 1659445372.375298, 2851
8042, 1659445372.375517, 1659445372.378220, 2703
8043, 1659445372.378440, 1659445372.381119, 2679
8044, 1659445372.381337, 1659445372.384490, 3153
8045, 1659445372.384706, 1659445372.387678, 2972
8046, 1659445372.387964, 1659445372.390654, 2690
8047, 1659445372.390877, 1659445372.394071, 3194
8048, 1659445372.394295, 1659445372.396906, 2611
8049, 1659445372.397126, 1659445372.400123, 2997
8050, 1659445372.400348, 1659445372.403285, 2937
8051, 1659445372.403510, 1659445372.406345, 2835
8052, 1659445372.406561, 1659445372.409741, 3180
8053, 1659445372.409959, 1659445372.413228, 3269
8054, 1659445372.413454, 1659445372.416625, 3171
8055, 1659445372.416844, 1659445372.420102, 3258
8056, 1659445372.420320, 1659445372.423678, 3358
8057, 1659445372.423897, 1659445372.426992, 3095
8058, 1659445372.427219, 1659445372.430212, 2993
8059, 1659445372.430456, 1659445372.433496, 3040
8060, 1659445372.433714, 1659445372.436986, 3272
8061, 1659445372.437205, 1659445372.440386, 3181
8062, 1659445372.440604, 1659445372.443610, 3006
8063, 1659445372.443829, 1659445372.447132, 3303
8064, 1659445372.447352, 1659445372.450190, 2838
8065, 1659445372.450409, 1659445372.453311, 2902
8066, 1659445372.453530, 1659445372.456207, 2677
8067, 1659445372.456427, 1659445372.460433, 4006
8068, 1659445372.460655, 1659445372.464168, 3513
8069, 1659445372.464380, 1659445372.467570, 3190
8070, 1659445372.467780, 1659445372.470701, 2921
8071, 1659445372.470910, 1659445372.474073, 3163
8072, 1659445372.474281, 1659445372.477126, 2845
8073, 1659445372.477367, 1659445372.480554, 3187
8074, 1659445372.480748, 1659445372.484139, 3391
8075, 1659445372.484355, 1659445372.487711, 3356
8076, 1659445372.487920, 1659445372.490904, 2984
8077, 1659445372.491115, 1659445372.494334, 3219
8078, 1659445372.494541, 1659445372.497188, 2647
8079, 1659445372.497413, 1659445372.500192, 2779
8080, 1659445372.500414, 1659445372.503518, 3104
8081, 1659445372.503742, 1659445372.506817, 3075
8082, 1659445372.507031, 1659445372.509772, 2741
8083, 1659445372.509987, 1659445372.512699, 2712
8084, 1659445372.512954, 1659445372.515580, 2626
8085, 1659445372.515804, 1659445372.518638, 2834
8086, 1659445372.518863, 1659445372.522030, 3167
8087, 1659445372.522255, 1659445372.525214, 2959
8088, 1659445372.525439, 1659445372.528361, 2922
8089, 1659445372.528586, 1659445372.531638, 3052
8090, 1659445372.531862, 1659445372.534508, 2646
8091, 1659445372.534732, 1659445372.537877, 3145
8092, 1659445372.538101, 1659445372.540915, 2814
8093, 1659445372.541140, 1659445372.544412, 3272
8094, 1659445372.544635, 1659445372.547778, 3143
8095, 1659445372.548016, 1659445372.550936, 2920
8096, 1659445372.551161, 1659445372.554789, 3628
8097, 1659445372.555012, 1659445372.558285, 3273
8098, 1659445372.558508, 1659445372.561196, 2688
8099, 1659445372.561420, 1659445372.564106, 2686
8100, 1659445372.564330, 1659445372.567247, 2917
8101, 1659445372.567469, 1659445372.570465, 2996
8102, 1659445372.570684, 1659445372.574336, 3652
8103, 1659445372.574558, 1659445372.578099, 3541
8104, 1659445372.578320, 1659445372.581521, 3201
8105, 1659445372.581745, 1659445372.584954, 3209
8106, 1659445372.585178, 1659445372.588550, 3372
8107, 1659445372.588773, 1659445372.591601, 2828
8108, 1659445372.591824, 1659445372.594401, 2577
8109, 1659445372.594603, 1659445372.597534, 2931
8110, 1659445372.597739, 1659445372.600679, 2940
8111, 1659445372.600880, 1659445372.603672, 2792
8112, 1659445372.603874, 1659445372.607024, 3150
8113, 1659445372.607228, 1659445372.610139, 2911
8114, 1659445372.610340, 1659445372.613222, 2882
8115, 1659445372.613426, 1659445372.616396, 2970
8116, 1659445372.616599, 1659445372.619581, 2982
8117, 1659445372.619784, 1659445372.622566, 2782
8118, 1659445372.622768, 1659445372.625444, 2676
8119, 1659445372.625646, 1659445372.628826, 3180
8120, 1659445372.629028, 1659445372.631573, 2545
8121, 1659445372.631808, 1659445372.634754, 2946
8122, 1659445372.634977, 1659445372.637928, 2951
8123, 1659445372.638152, 1659445372.641082, 2930
8124, 1659445372.641307, 1659445372.644217, 2910
8125, 1659445372.644439, 1659445372.647344, 2905
8126, 1659445372.647569, 1659445372.650898, 3329
8127, 1659445372.651120, 1659445372.654008, 2888
8128, 1659445372.654231, 1659445372.657125, 2894
8129, 1659445372.657371, 1659445372.659984, 2613
8130, 1659445372.660200, 1659445372.662877, 2677
8131, 1659445372.663095, 1659445372.666158, 3063
8132, 1659445372.666376, 1659445372.669642, 3266
8133, 1659445372.669861, 1659445372.672302, 2441
8134, 1659445372.672521, 1659445372.675433, 2912
8135, 1659445372.675651, 1659445372.678449, 2798
8136, 1659445372.678667, 1659445372.681437, 2770
8137, 1659445372.681652, 1659445372.684661, 3009
8138, 1659445372.684905, 1659445372.687989, 3084
8139, 1659445372.688233, 1659445372.690881, 2648
8140, 1659445372.691093, 1659445372.694130, 3037
8141, 1659445372.694343, 1659445372.697234, 2891
8142, 1659445372.697449, 1659445372.700413, 2964
8143, 1659445372.700624, 1659445372.703607, 2983
8144, 1659445372.703830, 1659445372.707196, 3366
8145, 1659445372.707420, 1659445372.710478, 3058
8146, 1659445372.710698, 1659445372.713578, 2880
8147, 1659445372.713818, 1659445372.716679, 2861
8148, 1659445372.716893, 1659445372.719404, 2511
8149, 1659445372.719619, 1659445372.722697, 3078
8150, 1659445372.722912, 1659445372.726141, 3229
8151, 1659445372.726355, 1659445372.729448, 3093
8152, 1659445372.729661, 1659445372.732452, 2791
8153, 1659445372.732664, 1659445372.735423, 2759
8154, 1659445372.735668, 1659445372.738502, 2834
8155, 1659445372.738738, 1659445372.741574, 2836
8156, 1659445372.741815, 1659445372.744755, 2940
8157, 1659445372.744999, 1659445372.747692, 2693
8158, 1659445372.747898, 1659445372.750736, 2838
8159, 1659445372.750958, 1659445372.753903, 2945
8160, 1659445372.754107, 1659445372.756681, 2574
8161, 1659445372.756881, 1659445372.759880, 2999
8162, 1659445372.760085, 1659445372.762722, 2637
8163, 1659445372.762938, 1659445372.765793, 2855
8164, 1659445372.766004, 1659445372.768717, 2713
8165, 1659445372.768927, 1659445372.771661, 2734
8166, 1659445372.771876, 1659445372.774598, 2722
8167, 1659445372.774874, 1659445372.777610, 2736
8168, 1659445372.777858, 1659445372.780625, 2767
8169, 1659445372.780832, 1659445372.783407, 2575
8170, 1659445372.783614, 1659445372.786307, 2693
8171, 1659445372.786513, 1659445372.789160, 2647
8172, 1659445372.789368, 1659445372.791812, 2444
8173, 1659445372.792031, 1659445372.794387, 2356
8174, 1659445372.794592, 1659445372.796943, 2351
8175, 1659445372.797186, 1659445372.799932, 2746
8176, 1659445372.800167, 1659445372.802544, 2377
8177, 1659445372.802782, 1659445372.805597, 2815
8178, 1659445372.805804, 1659445372.808376, 2572
8179, 1659445372.808607, 1659445372.811514, 2907
8180, 1659445372.811748, 1659445372.814151, 2403
8181, 1659445372.814382, 1659445372.817091, 2709
8182, 1659445372.817329, 1659445372.820170, 2841
8183, 1659445372.820375, 1659445372.822980, 2605
8184, 1659445372.823214, 1659445372.826165, 2951
8185, 1659445372.826399, 1659445372.829173, 2774
8186, 1659445372.829382, 1659445372.831768, 2386
8187, 1659445372.831970, 1659445372.834888, 2918
8188, 1659445372.835128, 1659445372.838011, 2883
8189, 1659445372.838212, 1659445372.840769, 2557
8190, 1659445372.841004, 1659445372.843491, 2487
8191, 1659445372.843718, 1659445372.846084, 2366
8192, 1659445372.846318, 1659445372.848884, 2566
8193, 1659445372.849117, 1659445372.851878, 2761
8194, 1659445372.852081, 1659445372.854872, 2791
8195, 1659445372.855081, 1659445372.857741, 2660
8196, 1659445372.857952, 1659445372.860679, 2727
8197, 1659445372.860889, 1659445372.863648, 2759
8198, 1659445372.863857, 1659445372.866692, 2835
8199, 1659445372.866906, 1659445372.870230, 3324
8200, 1659445372.870441, 1659445372.873041, 2600
8201, 1659445372.873253, 1659445372.876126, 2873
8202, 1659445372.876350, 1659445372.879210, 2860
8203, 1659445372.879404, 1659445372.882125, 2721
8204, 1659445372.882316, 1659445372.885368, 3052
8205, 1659445372.885561, 1659445372.888410, 2849
8206, 1659445372.888604, 1659445372.891516, 2912
8207, 1659445372.891723, 1659445372.894957, 3234
8208, 1659445372.895159, 1659445372.898220, 3061
8209, 1659445372.898422, 1659445372.901843, 3421
8210, 1659445372.902043, 1659445372.904989, 2946
8211, 1659445372.905191, 1659445372.907953, 2762
8212, 1659445372.908165, 1659445372.911094, 2929
8213, 1659445372.911307, 1659445372.914241, 2934
8214, 1659445372.914448, 1659445372.917406, 2958
8215, 1659445372.917624, 1659445372.920701, 3077
8216, 1659445372.920917, 1659445372.923963, 3046
8217, 1659445372.924178, 1659445372.927024, 2846
8218, 1659445372.927237, 1659445372.930355, 3118
8219, 1659445372.930565, 1659445372.933373, 2808
8220, 1659445372.933585, 1659445372.936596, 3011
8221, 1659445372.936807, 1659445372.939708, 2901
8222, 1659445372.939920, 1659445372.942818, 2898
8223, 1659445372.943031, 1659445372.945891, 2860
8224, 1659445372.946102, 1659445372.949208, 3106
8225, 1659445372.949422, 1659445372.952446, 3024
8226, 1659445372.952687, 1659445372.955441, 2754
8227, 1659445372.955729, 1659445372.958513, 2784
8228, 1659445372.958740, 1659445372.961970, 3230
8229, 1659445372.962199, 1659445372.965132, 2933
8230, 1659445372.965343, 1659445372.968028, 2685
8231, 1659445372.968220, 1659445372.971543, 3323
8232, 1659445372.971734, 1659445372.974430, 2696
8233, 1659445372.974622, 1659445372.978081, 3459
8234, 1659445372.978274, 1659445372.981205, 2931
8235, 1659445372.981398, 1659445372.983912, 2514
8236, 1659445372.984106, 1659445372.986691, 2585
8237, 1659445372.986914, 1659445372.989637, 2723
8238, 1659445372.989829, 1659445372.992189, 2360
8239, 1659445372.992410, 1659445372.994982, 2572
8240, 1659445372.995204, 1659445372.998128, 2924
8241, 1659445372.998353, 1659445373.882, 2529
8242, 1659445373.1108, 1659445373.3803, 2695
8243, 1659445373.4065, 1659445373.6872, 2807
8244, 1659445373.7104, 1659445373.9864, 2760
8245, 1659445373.10112, 1659445373.12856, 2744
8246, 1659445373.13079, 1659445373.16177, 3098
8247, 1659445373.16429, 1659445373.19317, 2888
8248, 1659445373.19565, 1659445373.22500, 2935
8249, 1659445373.22722, 1659445373.25787, 3065
8250, 1659445373.26004, 1659445373.29036, 3032
8251, 1659445373.29300, 1659445373.32257, 2957
8252, 1659445373.32510, 1659445373.35375, 2865
8253, 1659445373.35624, 1659445373.38572, 2948
8254, 1659445373.38791, 1659445373.41647, 2856
8255, 1659445373.41896, 1659445373.44718, 2822
8256, 1659445373.44974, 1659445373.47903, 2929
8257, 1659445373.48122, 1659445373.50984, 2862
8258, 1659445373.51202, 1659445373.53783, 2581
8259, 1659445373.53984, 1659445373.56367, 2383
8260, 1659445373.56564, 1659445373.59265, 2701
8261, 1659445373.59462, 1659445373.62327, 2865
8262, 1659445373.62523, 1659445373.65203, 2680
8263, 1659445373.65409, 1659445373.68387, 2978
8264, 1659445373.68591, 1659445373.71195, 2604
8265, 1659445373.71401, 1659445373.74373, 2972
8266, 1659445373.74577, 1659445373.77301, 2724
8267, 1659445373.77506, 1659445373.80550, 3044
8268, 1659445373.80771, 1659445373.83518, 2747
8269, 1659445373.83738, 1659445373.86452, 2714
8270, 1659445373.86675, 1659445373.90172, 3497
8271, 1659445373.90396, 1659445373.93054, 2658
8272, 1659445373.93279, 1659445373.95829, 2550
8273, 1659445373.96052, 1659445373.99113, 3061
8274, 1659445373.99327, 1659445373.102090, 2763
8275, 1659445373.102302, 1659445373.104984, 2682
8276, 1659445373.105207, 1659445373.108268, 3061
8277, 1659445373.108491, 1659445373.111687, 3196
8278, 1659445373.111911, 1659445373.114838, 2927
8279, 1659445373.115063, 1659445373.118179, 3116
8280, 1659445373.118402, 1659445373.121227, 2825
8281, 1659445373.121460, 1659445373.124586, 3126
8282, 1659445373.124802, 1659445373.128067, 3265
8283, 1659445373.128331, 1659445373.131464, 3133
8284, 1659445373.131681, 1659445373.134323, 2642
8285, 1659445373.134541, 1659445373.137254, 2713
8286, 1659445373.137479, 1659445373.139955, 2476
8287, 1659445373.140183, 1659445373.143049, 2866
8288, 1659445373.143250, 1659445373.146161, 2911
8289, 1659445373.146362, 1659445373.148929, 2567
8290, 1659445373.149129, 1659445373.151963, 2834
8291, 1659445373.152193, 1659445373.155425, 3232
8292, 1659445373.155649, 1659445373.158881, 3232
8293, 1659445373.159108, 1659445373.161675, 2567
8294, 1659445373.161898, 1659445373.164622, 2724
8295, 1659445373.164817, 1659445373.168528, 3711
8296, 1659445373.168721, 1659445373.172044, 3323
8297, 1659445373.172237, 1659445373.175341, 3104
