index, start time, end time, latency
8753, 1659444113.576475, 1659444113.579995, 3520
8754, 1659444113.580219, 1659444113.583465, 3246
8755, 1659444113.583683, 1659444113.586900, 3217
8756, 1659444113.587127, 1659444113.590545, 3418
8757, 1659444113.590739, 1659444113.593778, 3039
8758, 1659444113.593977, 1659444113.597137, 3160
8759, 1659444113.597328, 1659444113.600328, 3000
8760, 1659444113.600516, 1659444113.603504, 2988
8761, 1659444113.603698, 1659444113.607301, 3603
8762, 1659444113.607523, 1659444113.610463, 2940
8763, 1659444113.610687, 1659444113.614353, 3666
8764, 1659444113.614574, 1659444113.617862, 3288
8765, 1659444113.618087, 1659444113.621914, 3827
8766, 1659444113.622138, 1659444113.625655, 3517
8767, 1659444113.625898, 1659444113.629353, 3455
8768, 1659444113.629575, 1659444113.633020, 3445
8769, 1659444113.633244, 1659444113.636219, 2975
8770, 1659444113.636463, 1659444113.639385, 2922
8771, 1659444113.639608, 1659444113.642656, 3048
8772, 1659444113.642892, 1659444113.645897, 3005
8773, 1659444113.646137, 1659444113.649485, 3348
8774, 1659444113.649711, 1659444113.653303, 3592
8775, 1659444113.653528, 1659444113.657104, 3576
8776, 1659444113.657327, 1659444113.660741, 3414
8777, 1659444113.660965, 1659444113.664094, 3129
8778, 1659444113.664318, 1659444113.667454, 3136
8779, 1659444113.667677, 1659444113.670907, 3230
8780, 1659444113.671132, 1659444113.674673, 3541
8781, 1659444113.674897, 1659444113.677740, 2843
8782, 1659444113.677986, 1659444113.681215, 3229
8783, 1659444113.681439, 1659444113.684548, 3109
8784, 1659444113.684772, 1659444113.687896, 3124
8785, 1659444113.688120, 1659444113.691125, 3005
8786, 1659444113.691348, 1659444113.694336, 2988
8787, 1659444113.694559, 1659444113.698088, 3529
8788, 1659444113.698312, 1659444113.701265, 2953
8789, 1659444113.701513, 1659444113.704571, 3058
8790, 1659444113.704795, 1659444113.707717, 2922
8791, 1659444113.707943, 1659444113.711080, 3137
8792, 1659444113.711302, 1659444113.714161, 2859
8793, 1659444113.714384, 1659444113.717734, 3350
8794, 1659444113.717957, 1659444113.721217, 3260
8795, 1659444113.721441, 1659444113.724579, 3138
8796, 1659444113.724803, 1659444113.728117, 3314
8797, 1659444113.728341, 1659444113.731121, 2780
8798, 1659444113.731335, 1659444113.734676, 3341
8799, 1659444113.734896, 1659444113.737805, 2909
8800, 1659444113.738026, 1659444113.741065, 3039
8801, 1659444113.741285, 1659444113.744192, 2907
8802, 1659444113.744413, 1659444113.747503, 3090
8803, 1659444113.747722, 1659444113.751029, 3307
8804, 1659444113.751249, 1659444113.754544, 3295
8805, 1659444113.754765, 1659444113.758274, 3509
8806, 1659444113.758493, 1659444113.761663, 3170
8807, 1659444113.761898, 1659444113.765321, 3423
8808, 1659444113.765528, 1659444113.769147, 3619
8809, 1659444113.769353, 1659444113.772296, 2943
8810, 1659444113.772559, 1659444113.776448, 3889
8811, 1659444113.776688, 1659444113.779777, 3089
8812, 1659444113.780017, 1659444113.783644, 3627
8813, 1659444113.783884, 1659444113.787233, 3349
8814, 1659444113.787474, 1659444113.790869, 3395
8815, 1659444113.791042, 1659444113.794675, 3633
8816, 1659444113.794912, 1659444113.798820, 3908
8817, 1659444113.799026, 1659444113.802891, 3865
8818, 1659444113.803095, 1659444113.806770, 3675
8819, 1659444113.806990, 1659444113.810746, 3756
8820, 1659444113.810964, 1659444113.814455, 3491
8821, 1659444113.814670, 1659444113.818355, 3685
8822, 1659444113.818569, 1659444113.822142, 3573
8823, 1659444113.822361, 1659444113.826224, 3863
8824, 1659444113.826438, 1659444113.829729, 3291
8825, 1659444113.829945, 1659444113.833754, 3809
8826, 1659444113.833966, 1659444113.837564, 3598
8827, 1659444113.837802, 1659444113.841253, 3451
8828, 1659444113.841464, 1659444113.844985, 3521
8829, 1659444113.845220, 1659444113.848683, 3463
8830, 1659444113.848922, 1659444113.852558, 3636
8831, 1659444113.852798, 1659444113.856345, 3547
8832, 1659444113.856582, 1659444113.860267, 3685
8833, 1659444113.860492, 1659444113.864204, 3712
8834, 1659444113.864450, 1659444113.867985, 3535
8835, 1659444113.868228, 1659444113.871974, 3746
8836, 1659444113.872214, 1659444113.876069, 3855
8837, 1659444113.876281, 1659444113.879779, 3498
8838, 1659444113.880011, 1659444113.883931, 3920
8839, 1659444113.884162, 1659444113.887946, 3784
8840, 1659444113.888214, 1659444113.891690, 3476
8841, 1659444113.891929, 1659444113.895234, 3305
8842, 1659444113.895475, 1659444113.899123, 3648
8843, 1659444113.899357, 1659444113.902821, 3464
8844, 1659444113.903053, 1659444113.907275, 4222
8845, 1659444113.907557, 1659444113.911305, 3748
8846, 1659444113.911525, 1659444113.915228, 3703
8847, 1659444113.915451, 1659444113.918856, 3405
8848, 1659444113.919079, 1659444113.922511, 3432
8849, 1659444113.922733, 1659444113.925917, 3184
8850, 1659444113.926141, 1659444113.929665, 3524
8851, 1659444113.929898, 1659444113.933295, 3397
8852, 1659444113.933520, 1659444113.936943, 3423
8853, 1659444113.937157, 1659444113.940515, 3358
8854, 1659444113.940726, 1659444113.944055, 3329
8855, 1659444113.944266, 1659444113.947442, 3176
8856, 1659444113.947664, 1659444113.951196, 3532
8857, 1659444113.951419, 1659444113.954864, 3445
8858, 1659444113.955087, 1659444113.958641, 3554
8859, 1659444113.958883, 1659444113.962436, 3553
8860, 1659444113.962679, 1659444113.966076, 3397
8861, 1659444113.966299, 1659444113.969438, 3139
8862, 1659444113.969660, 1659444113.972610, 2950
8863, 1659444113.972832, 1659444113.976099, 3267
8864, 1659444113.976321, 1659444113.979788, 3467
8865, 1659444113.980011, 1659444113.983143, 3132
8866, 1659444113.983367, 1659444113.986710, 3343
8867, 1659444113.986929, 1659444113.990481, 3552
8868, 1659444113.990702, 1659444113.993909, 3207
8869, 1659444113.994128, 1659444113.997421, 3293
8870, 1659444113.997663, 1659444114.871, 3208
8871, 1659444114.1109, 1659444114.4487, 3378
8872, 1659444114.4727, 1659444114.8055, 3328
8873, 1659444114.8298, 1659444114.11546, 3248
8874, 1659444114.11785, 1659444114.15176, 3391
8875, 1659444114.15397, 1659444114.18866, 3469
8876, 1659444114.19086, 1659444114.22309, 3223
8877, 1659444114.22524, 1659444114.25811, 3287
8878, 1659444114.26028, 1659444114.29692, 3664
8879, 1659444114.29924, 1659444114.33890, 3966
8880, 1659444114.34113, 1659444114.37478, 3365
8881, 1659444114.37704, 1659444114.41591, 3887
8882, 1659444114.41818, 1659444114.45107, 3289
8883, 1659444114.45389, 1659444114.49151, 3762
8884, 1659444114.49372, 1659444114.52405, 3033
8885, 1659444114.52627, 1659444114.56099, 3472
8886, 1659444114.56321, 1659444114.59850, 3529
8887, 1659444114.60074, 1659444114.63696, 3622
8888, 1659444114.63918, 1659444114.67620, 3702
8889, 1659444114.67839, 1659444114.71429, 3590
8890, 1659444114.71638, 1659444114.74707, 3069
8891, 1659444114.74915, 1659444114.78042, 3127
8892, 1659444114.78249, 1659444114.81803, 3554
8893, 1659444114.82011, 1659444114.85360, 3349
8894, 1659444114.85568, 1659444114.88973, 3405
8895, 1659444114.89182, 1659444114.92587, 3405
8896, 1659444114.92810, 1659444114.96297, 3487
8897, 1659444114.96520, 1659444114.99916, 3396
8898, 1659444114.100135, 1659444114.103363, 3228
8899, 1659444114.103585, 1659444114.106741, 3156
8900, 1659444114.106994, 1659444114.110761, 3767
8901, 1659444114.110984, 1659444114.114821, 3837
8902, 1659444114.115045, 1659444114.118188, 3143
8903, 1659444114.118465, 1659444114.121892, 3427
8904, 1659444114.122115, 1659444114.125276, 3161
8905, 1659444114.125496, 1659444114.129491, 3995
8906, 1659444114.129716, 1659444114.133035, 3319
8907, 1659444114.133258, 1659444114.137490, 4232
8908, 1659444114.137717, 1659444114.140941, 3224
8909, 1659444114.141163, 1659444114.143962, 2799
8910, 1659444114.144182, 1659444114.147520, 3338
8911, 1659444114.147744, 1659444114.150873, 3129
8912, 1659444114.151095, 1659444114.154255, 3160
8913, 1659444114.154477, 1659444114.157776, 3299
8914, 1659444114.158000, 1659444114.161353, 3353
8915, 1659444114.161577, 1659444114.164605, 3028
8916, 1659444114.164827, 1659444114.168064, 3237
8917, 1659444114.168288, 1659444114.171260, 2972
8918, 1659444114.171483, 1659444114.174786, 3303
8919, 1659444114.174981, 1659444114.178518, 3537
8920, 1659444114.178706, 1659444114.181920, 3214
8921, 1659444114.182121, 1659444114.185699, 3578
8922, 1659444114.185895, 1659444114.188989, 3094
8923, 1659444114.189185, 1659444114.192379, 3194
8924, 1659444114.192573, 1659444114.195648, 3075
8925, 1659444114.195859, 1659444114.199435, 3576
8926, 1659444114.199653, 1659444114.203340, 3687
8927, 1659444114.203562, 1659444114.207262, 3700
8928, 1659444114.207478, 1659444114.210804, 3326
8929, 1659444114.211028, 1659444114.214239, 3211
8930, 1659444114.214463, 1659444114.217556, 3093
8931, 1659444114.217782, 1659444114.221487, 3705
8932, 1659444114.221714, 1659444114.225016, 3302
8933, 1659444114.225242, 1659444114.228513, 3271
8934, 1659444114.228741, 1659444114.232199, 3458
8935, 1659444114.232424, 1659444114.235694, 3270
8936, 1659444114.235914, 1659444114.239138, 3224
8937, 1659444114.239359, 1659444114.242892, 3533
8938, 1659444114.243113, 1659444114.246301, 3188
8939, 1659444114.246522, 1659444114.249913, 3391
8940, 1659444114.250140, 1659444114.253598, 3458
8941, 1659444114.253820, 1659444114.257287, 3467
8942, 1659444114.257510, 1659444114.261082, 3572
8943, 1659444114.261303, 1659444114.265131, 3828
8944, 1659444114.265353, 1659444114.268449, 3096
8945, 1659444114.268668, 1659444114.272179, 3511
8946, 1659444114.272396, 1659444114.276122, 3726
8947, 1659444114.276347, 1659444114.279640, 3293
8948, 1659444114.279865, 1659444114.283301, 3436
8949, 1659444114.283523, 1659444114.286981, 3458
8950, 1659444114.287239, 1659444114.290700, 3461
8951, 1659444114.290924, 1659444114.294459, 3535
8952, 1659444114.294684, 1659444114.298440, 3756
8953, 1659444114.298664, 1659444114.302236, 3572
8954, 1659444114.302461, 1659444114.305930, 3469
8955, 1659444114.306125, 1659444114.309457, 3332
8956, 1659444114.309650, 1659444114.313102, 3452
8957, 1659444114.313295, 1659444114.316592, 3297
8958, 1659444114.316782, 1659444114.319808, 3026
8959, 1659444114.320003, 1659444114.323613, 3610
8960, 1659444114.323834, 1659444114.328194, 4360
8961, 1659444114.328431, 1659444114.332155, 3724
8962, 1659444114.332348, 1659444114.335826, 3478
8963, 1659444114.336056, 1659444114.339605, 3549
8964, 1659444114.339830, 1659444114.343300, 3470
8965, 1659444114.343495, 1659444114.346929, 3434
8966, 1659444114.347126, 1659444114.350752, 3626
8967, 1659444114.350947, 1659444114.354024, 3077
8968, 1659444114.354220, 1659444114.357504, 3284
8969, 1659444114.357726, 1659444114.361253, 3527
8970, 1659444114.361469, 1659444114.364871, 3402
8971, 1659444114.365096, 1659444114.368596, 3500
8972, 1659444114.368815, 1659444114.372707, 3892
8973, 1659444114.372928, 1659444114.376149, 3221
8974, 1659444114.376379, 1659444114.379773, 3394
8975, 1659444114.379994, 1659444114.383096, 3102
8976, 1659444114.383323, 1659444114.387032, 3709
8977, 1659444114.387260, 1659444114.391032, 3772
8978, 1659444114.391266, 1659444114.394885, 3619
8979, 1659444114.395125, 1659444114.398223, 3098
8980, 1659444114.398451, 1659444114.401691, 3240
8981, 1659444114.401910, 1659444114.405676, 3766
8982, 1659444114.405918, 1659444114.409391, 3473
8983, 1659444114.409621, 1659444114.413035, 3414
8984, 1659444114.413261, 1659444114.416062, 2801
8985, 1659444114.416286, 1659444114.419549, 3263
8986, 1659444114.419773, 1659444114.423051, 3278
8987, 1659444114.423276, 1659444114.426884, 3608
8988, 1659444114.427109, 1659444114.430704, 3595
8989, 1659444114.430928, 1659444114.434387, 3459
8990, 1659444114.434613, 1659444114.438055, 3442
8991, 1659444114.438250, 1659444114.441547, 3297
8992, 1659444114.441739, 1659444114.445093, 3354
8993, 1659444114.445283, 1659444114.448722, 3439
8994, 1659444114.448918, 1659444114.452214, 3296
8995, 1659444114.452411, 1659444114.455828, 3417
8996, 1659444114.456021, 1659444114.459164, 3143
8997, 1659444114.459356, 1659444114.463032, 3676
8998, 1659444114.463253, 1659444114.466215, 2962
8999, 1659444114.466442, 1659444114.469654, 3212
9000, 1659444114.469893, 1659444114.473175, 3282
9001, 1659444114.473399, 1659444114.476710, 3311
9002, 1659444114.476954, 1659444114.480046, 3092
9003, 1659444114.480294, 1659444114.483459, 3165
9004, 1659444114.483705, 1659444114.486868, 3163
9005, 1659444114.487089, 1659444114.490607, 3518
9006, 1659444114.490828, 1659444114.494087, 3259
9007, 1659444114.494308, 1659444114.497785, 3477
9008, 1659444114.498057, 1659444114.501996, 3939
9009, 1659444114.502234, 1659444114.505877, 3643
9010, 1659444114.506117, 1659444114.509482, 3365
9011, 1659444114.509702, 1659444114.512683, 2981
9012, 1659444114.512899, 1659444114.516371, 3472
9013, 1659444114.516607, 1659444114.519894, 3287
9014, 1659444114.520130, 1659444114.523754, 3624
9015, 1659444114.523994, 1659444114.527780, 3786
9016, 1659444114.527999, 1659444114.532078, 4079
9017, 1659444114.532299, 1659444114.535851, 3552
9018, 1659444114.536070, 1659444114.539387, 3317
9019, 1659444114.539606, 1659444114.542937, 3331
9020, 1659444114.543147, 1659444114.546455, 3308
9021, 1659444114.546680, 1659444114.550097, 3417
9022, 1659444114.550326, 1659444114.553667, 3341
9023, 1659444114.553903, 1659444114.557319, 3416
9024, 1659444114.557543, 1659444114.560854, 3311
9025, 1659444114.561077, 1659444114.564558, 3481
9026, 1659444114.564781, 1659444114.567816, 3035
9027, 1659444114.568038, 1659444114.571793, 3755
9028, 1659444114.572017, 1659444114.575419, 3402
9029, 1659444114.575643, 1659444114.579001, 3358
9030, 1659444114.579226, 1659444114.582920, 3694
9031, 1659444114.583144, 1659444114.586657, 3513
9032, 1659444114.586880, 1659444114.590717, 3837
9033, 1659444114.590941, 1659444114.594488, 3547
9034, 1659444114.594710, 1659444114.598489, 3779
9035, 1659444114.598715, 1659444114.602637, 3922
9036, 1659444114.602860, 1659444114.606659, 3799
9037, 1659444114.606884, 1659444114.610736, 3852
9038, 1659444114.610961, 1659444114.614488, 3527
9039, 1659444114.614712, 1659444114.618216, 3504
9040, 1659444114.618440, 1659444114.621755, 3315
9041, 1659444114.621979, 1659444114.625603, 3624
9042, 1659444114.625829, 1659444114.629413, 3584
9043, 1659444114.629637, 1659444114.633484, 3847
9044, 1659444114.633710, 1659444114.637266, 3556
9045, 1659444114.637489, 1659444114.641249, 3760
9046, 1659444114.641474, 1659444114.644928, 3454
9047, 1659444114.645152, 1659444114.648641, 3489
9048, 1659444114.648865, 1659444114.652855, 3990
9049, 1659444114.653078, 1659444114.656442, 3364
9050, 1659444114.656665, 1659444114.660215, 3550
9051, 1659444114.660439, 1659444114.663947, 3508
9052, 1659444114.664170, 1659444114.667495, 3325
9053, 1659444114.667717, 1659444114.670932, 3215
9054, 1659444114.671156, 1659444114.674639, 3483
9055, 1659444114.674864, 1659444114.678315, 3451
9056, 1659444114.678539, 1659444114.681926, 3387
9057, 1659444114.682147, 1659444114.686147, 4000
9058, 1659444114.686366, 1659444114.689537, 3171
9059, 1659444114.689787, 1659444114.693390, 3603
9060, 1659444114.693610, 1659444114.696908, 3298
9061, 1659444114.697126, 1659444114.700745, 3619
9062, 1659444114.700994, 1659444114.704538, 3544
9063, 1659444114.704757, 1659444114.708497, 3740
9064, 1659444114.708717, 1659444114.712225, 3508
9065, 1659444114.712443, 1659444114.715825, 3382
9066, 1659444114.716044, 1659444114.719749, 3705
9067, 1659444114.719996, 1659444114.723670, 3674
9068, 1659444114.723889, 1659444114.727654, 3765
9069, 1659444114.727880, 1659444114.731401, 3521
9070, 1659444114.731626, 1659444114.735101, 3475
9071, 1659444114.735322, 1659444114.738952, 3630
9072, 1659444114.739171, 1659444114.742770, 3599
9073, 1659444114.742991, 1659444114.746801, 3810
9074, 1659444114.747023, 1659444114.750397, 3374
9075, 1659444114.750616, 1659444114.753965, 3349
9076, 1659444114.754185, 1659444114.757698, 3513
9077, 1659444114.757919, 1659444114.761457, 3538
9078, 1659444114.761681, 1659444114.765588, 3907
9079, 1659444114.765811, 1659444114.769454, 3643
9080, 1659444114.769673, 1659444114.773599, 3926
9081, 1659444114.773870, 1659444114.777500, 3630
9082, 1659444114.777725, 1659444114.781205, 3480
9083, 1659444114.781429, 1659444114.784549, 3120
9084, 1659444114.784773, 1659444114.789227, 4454
9085, 1659444114.789450, 1659444114.793280, 3830
9086, 1659444114.793504, 1659444114.796780, 3276
9087, 1659444114.797005, 1659444114.800771, 3766
9088, 1659444114.800996, 1659444114.804831, 3835
9089, 1659444114.805018, 1659444114.808524, 3506
9090, 1659444114.808747, 1659444114.812461, 3714
9091, 1659444114.812684, 1659444114.816484, 3800
9092, 1659444114.816747, 1659444114.820664, 3917
9093, 1659444114.820886, 1659444114.825105, 4219
9094, 1659444114.825329, 1659444114.829204, 3875
9095, 1659444114.829428, 1659444114.833145, 3717
9096, 1659444114.833370, 1659444114.836998, 3628
9097, 1659444114.837222, 1659444114.841250, 4028
9098, 1659444114.841473, 1659444114.845130, 3657
9099, 1659444114.845390, 1659444114.848936, 3546
9100, 1659444114.849161, 1659444114.852573, 3412
9101, 1659444114.852796, 1659444114.856184, 3388
9102, 1659444114.856407, 1659444114.860285, 3878
9103, 1659444114.860500, 1659444114.863916, 3416
9104, 1659444114.864140, 1659444114.867971, 3831
9105, 1659444114.868194, 1659444114.871486, 3292
9106, 1659444114.871710, 1659444114.875330, 3620
9107, 1659444114.875553, 1659444114.879402, 3849
9108, 1659444114.879625, 1659444114.883070, 3445
9109, 1659444114.883292, 1659444114.886830, 3538
9110, 1659444114.887053, 1659444114.890721, 3668
9111, 1659444114.890944, 1659444114.894400, 3456
9112, 1659444114.894614, 1659444114.897700, 3086
9113, 1659444114.897910, 1659444114.901475, 3565
9114, 1659444114.901692, 1659444114.905303, 3611
9115, 1659444114.905520, 1659444114.908989, 3469
9116, 1659444114.909197, 1659444114.912538, 3341
9117, 1659444114.912745, 1659444114.916140, 3395
9118, 1659444114.916350, 1659444114.919952, 3602
9119, 1659444114.920163, 1659444114.923789, 3626
9120, 1659444114.924000, 1659444114.927100, 3100
9121, 1659444114.927318, 1659444114.930587, 3269
9122, 1659444114.930807, 1659444114.933893, 3086
9123, 1659444114.934116, 1659444114.937209, 3093
9124, 1659444114.937432, 1659444114.940691, 3259
9125, 1659444114.940914, 1659444114.944104, 3190
9126, 1659444114.944327, 1659444114.947875, 3548
9127, 1659444114.948098, 1659444114.951254, 3156
9128, 1659444114.951476, 1659444114.954793, 3317
9129, 1659444114.954988, 1659444114.958344, 3356
9130, 1659444114.958532, 1659444114.961657, 3125
9131, 1659444114.961861, 1659444114.964452, 2591
9132, 1659444114.964646, 1659444114.967284, 2638
9133, 1659444114.967478, 1659444114.970668, 3190
9134, 1659444114.970863, 1659444114.974053, 3190
9135, 1659444114.974248, 1659444114.977507, 3259
9136, 1659444114.977730, 1659444114.981185, 3455
9137, 1659444114.981404, 1659444114.984711, 3307
9138, 1659444114.984937, 1659444114.988360, 3423
9139, 1659444114.988597, 1659444114.991724, 3127
9140, 1659444114.991924, 1659444114.995304, 3380
9141, 1659444114.995527, 1659444114.998770, 3243
9142, 1659444114.998993, 1659444115.2477, 3484
9143, 1659444115.2699, 1659444115.6158, 3459
9144, 1659444115.6383, 1659444115.9638, 3255
9145, 1659444115.9871, 1659444115.13274, 3403
9146, 1659444115.13493, 1659444115.16671, 3178
9147, 1659444115.16891, 1659444115.20475, 3584
9148, 1659444115.20670, 1659444115.24168, 3498
9149, 1659444115.24363, 1659444115.27585, 3222
9150, 1659444115.27779, 1659444115.31306, 3527
9151, 1659444115.31498, 1659444115.34847, 3349
9152, 1659444115.35043, 1659444115.38639, 3596
9153, 1659444115.38864, 1659444115.42636, 3772
9154, 1659444115.42864, 1659444115.45984, 3120
9155, 1659444115.46214, 1659444115.49400, 3186
9156, 1659444115.49626, 1659444115.52969, 3343
9157, 1659444115.53199, 1659444115.56533, 3334
9158, 1659444115.56763, 1659444115.60093, 3330
9159, 1659444115.60319, 1659444115.63839, 3520
9160, 1659444115.64069, 1659444115.67304, 3235
9161, 1659444115.67532, 1659444115.70810, 3278
9162, 1659444115.71038, 1659444115.74831, 3793
9163, 1659444115.75059, 1659444115.77897, 2838
9164, 1659444115.78119, 1659444115.81144, 3025
9165, 1659444115.81366, 1659444115.84665, 3299
9166, 1659444115.84895, 1659444115.87903, 3008
9167, 1659444115.88127, 1659444115.91377, 3250
9168, 1659444115.91607, 1659444115.94453, 2846
9169, 1659444115.94681, 1659444115.98214, 3533
9170, 1659444115.98441, 1659444115.101503, 3062
9171, 1659444115.101702, 1659444115.105281, 3579
9172, 1659444115.105509, 1659444115.108384, 2875
9173, 1659444115.108605, 1659444115.111614, 3009
9174, 1659444115.111838, 1659444115.115246, 3408
9175, 1659444115.115467, 1659444115.118690, 3223
9176, 1659444115.118902, 1659444115.121679, 2777
9177, 1659444115.121929, 1659444115.125144, 3215
9178, 1659444115.125367, 1659444115.128451, 3084
9179, 1659444115.128673, 1659444115.131743, 3070
9180, 1659444115.131965, 1659444115.134937, 2972
9181, 1659444115.135162, 1659444115.138242, 3080
9182, 1659444115.138464, 1659444115.141640, 3176
9183, 1659444115.141882, 1659444115.144891, 3009
9184, 1659444115.145114, 1659444115.148421, 3307
9185, 1659444115.148643, 1659444115.151976, 3333
9186, 1659444115.152201, 1659444115.155237, 3036
9187, 1659444115.155458, 1659444115.158847, 3389
9188, 1659444115.159069, 1659444115.162395, 3326
9189, 1659444115.162620, 1659444115.166059, 3439
9190, 1659444115.166282, 1659444115.169896, 3614
9191, 1659444115.170122, 1659444115.173808, 3686
9192, 1659444115.174027, 1659444115.177537, 3510
9193, 1659444115.177786, 1659444115.181589, 3803
9194, 1659444115.181809, 1659444115.185303, 3494
9195, 1659444115.185521, 1659444115.189137, 3616
9196, 1659444115.189385, 1659444115.192638, 3253
9197, 1659444115.192847, 1659444115.196056, 3209
9198, 1659444115.196300, 1659444115.200070, 3770
9199, 1659444115.200285, 1659444115.203271, 2986
9200, 1659444115.203483, 1659444115.206943, 3460
9201, 1659444115.207189, 1659444115.210715, 3526
9202, 1659444115.210956, 1659444115.214535, 3579
9203, 1659444115.214776, 1659444115.218516, 3740
9204, 1659444115.218759, 1659444115.222284, 3525
9205, 1659444115.222497, 1659444115.226061, 3564
9206, 1659444115.226273, 1659444115.229923, 3650
9207, 1659444115.230136, 1659444115.233696, 3560
9208, 1659444115.233919, 1659444115.237261, 3342
9209, 1659444115.237485, 1659444115.241334, 3849
9210, 1659444115.241552, 1659444115.245058, 3506
9211, 1659444115.245278, 1659444115.248632, 3354
9212, 1659444115.248851, 1659444115.252567, 3716
9213, 1659444115.252787, 1659444115.256255, 3468
9214, 1659444115.256475, 1659444115.259916, 3441
9215, 1659444115.260135, 1659444115.263488, 3353
9216, 1659444115.263707, 1659444115.267130, 3423
9217, 1659444115.267350, 1659444115.270349, 2999
9218, 1659444115.270567, 1659444115.273968, 3401
9219, 1659444115.274219, 1659444115.277764, 3545
9220, 1659444115.277988, 1659444115.281709, 3721
9221, 1659444115.281932, 1659444115.285206, 3274
9222, 1659444115.285433, 1659444115.289366, 3933
9223, 1659444115.289588, 1659444115.293009, 3421
9224, 1659444115.293235, 1659444115.296539, 3304
9225, 1659444115.296762, 1659444115.300211, 3449
9226, 1659444115.300433, 1659444115.303600, 3167
9227, 1659444115.303822, 1659444115.307277, 3455
9228, 1659444115.307502, 1659444115.310793, 3291
9229, 1659444115.311015, 1659444115.314295, 3280
9230, 1659444115.314513, 1659444115.317731, 3218
9231, 1659444115.317958, 1659444115.321505, 3547
9232, 1659444115.321730, 1659444115.324816, 3086
9233, 1659444115.325040, 1659444115.328243, 3203
9234, 1659444115.328468, 1659444115.331571, 3103
9235, 1659444115.331794, 1659444115.335243, 3449
9236, 1659444115.335467, 1659444115.338922, 3455
9237, 1659444115.339147, 1659444115.342409, 3262
9238, 1659444115.342632, 1659444115.345581, 2949
9239, 1659444115.345806, 1659444115.349006, 3200
9240, 1659444115.349230, 1659444115.352156, 2926
9241, 1659444115.352379, 1659444115.355389, 3010
9242, 1659444115.355612, 1659444115.358927, 3315
9243, 1659444115.359142, 1659444115.362643, 3501
9244, 1659444115.362863, 1659444115.366171, 3308
9245, 1659444115.366389, 1659444115.369394, 3005
9246, 1659444115.369614, 1659444115.372509, 2895
9247, 1659444115.372729, 1659444115.375675, 2946
9248, 1659444115.375934, 1659444115.379115, 3181
9249, 1659444115.379404, 1659444115.382787, 3383
9250, 1659444115.383009, 1659444115.386143, 3134
9251, 1659444115.386373, 1659444115.389708, 3335
9252, 1659444115.389931, 1659444115.393376, 3445
9253, 1659444115.393599, 1659444115.397055, 3456
9254, 1659444115.397277, 1659444115.400447, 3170
9255, 1659444115.400669, 1659444115.404052, 3383
9256, 1659444115.404275, 1659444115.407362, 3087
9257, 1659444115.407557, 1659444115.410861, 3304
9258, 1659444115.411055, 1659444115.414408, 3353
9259, 1659444115.414602, 1659444115.417655, 3053
9260, 1659444115.417874, 1659444115.421056, 3182
9261, 1659444115.421251, 1659444115.424454, 3203
9262, 1659444115.424649, 1659444115.427559, 2910
9263, 1659444115.427761, 1659444115.430885, 3124
9264, 1659444115.431084, 1659444115.434272, 3188
9265, 1659444115.434471, 1659444115.437798, 3327
9266, 1659444115.437998, 1659444115.441299, 3301
9267, 1659444115.441496, 1659444115.444629, 3133
9268, 1659444115.444838, 1659444115.447460, 2622
9269, 1659444115.447665, 1659444115.450777, 3112
9270, 1659444115.450987, 1659444115.454227, 3240
9271, 1659444115.454436, 1659444115.457532, 3096
9272, 1659444115.457741, 1659444115.460349, 2608
9273, 1659444115.460554, 1659444115.463524, 2970
9274, 1659444115.463757, 1659444115.466765, 3008
9275, 1659444115.466994, 1659444115.469789, 2795
9276, 1659444115.470023, 1659444115.473395, 3372
9277, 1659444115.473636, 1659444115.476948, 3312
9278, 1659444115.477171, 1659444115.479972, 2801
9279, 1659444115.480194, 1659444115.483156, 2962
9280, 1659444115.483408, 1659444115.486653, 3245
9281, 1659444115.486873, 1659444115.489947, 3074
9282, 1659444115.490162, 1659444115.493181, 3019
9283, 1659444115.493396, 1659444115.496483, 3087
9284, 1659444115.496717, 1659444115.499618, 2901
9285, 1659444115.499853, 1659444115.502681, 2828
9286, 1659444115.502916, 1659444115.505778, 2862
9287, 1659444115.505994, 1659444115.509388, 3394
9288, 1659444115.509603, 1659444115.512530, 2927
9289, 1659444115.512745, 1659444115.515604, 2859
9290, 1659444115.515839, 1659444115.519362, 3523
9291, 1659444115.519596, 1659444115.522962, 3366
9292, 1659444115.523199, 1659444115.526439, 3240
9293, 1659444115.526660, 1659444115.530142, 3482
9294, 1659444115.530361, 1659444115.533381, 3020
9295, 1659444115.533598, 1659444115.536671, 3073
9296, 1659444115.536930, 1659444115.540573, 3643
9297, 1659444115.540796, 1659444115.543612, 2816
9298, 1659444115.543834, 1659444115.547119, 3285
9299, 1659444115.547343, 1659444115.550977, 3634
9300, 1659444115.551201, 1659444115.554729, 3528
9301, 1659444115.554948, 1659444115.558321, 3373
9302, 1659444115.558538, 1659444115.561822, 3284
9303, 1659444115.561946, 1659444115.565080, 3134
9304, 1659444115.565293, 1659444115.568438, 3145
9305, 1659444115.568630, 1659444115.571771, 3141
9306, 1659444115.571959, 1659444115.575433, 3474
9307, 1659444115.575625, 1659444115.578900, 3275
9308, 1659444115.579093, 1659444115.582570, 3477
9309, 1659444115.582762, 1659444115.586332, 3570
9310, 1659444115.586554, 1659444115.590149, 3595
9311, 1659444115.590373, 1659444115.593792, 3419
