index, start time, end time, latency
8664, 1659444150.513228, 1659444150.516695, 3467
8665, 1659444150.516909, 1659444150.520268, 3359
8666, 1659444150.520483, 1659444150.523665, 3182
8667, 1659444150.523879, 1659444150.527188, 3309
8668, 1659444150.527403, 1659444150.530729, 3326
8669, 1659444150.530944, 1659444150.534102, 3158
8670, 1659444150.534342, 1659444150.537347, 3005
8671, 1659444150.537561, 1659444150.540478, 2917
8672, 1659444150.540712, 1659444150.543839, 3127
8673, 1659444150.544081, 1659444150.547250, 3169
8674, 1659444150.547488, 1659444150.550657, 3169
8675, 1659444150.550883, 1659444150.553627, 2744
8676, 1659444150.553872, 1659444150.556582, 2710
8677, 1659444150.556806, 1659444150.559844, 3038
8678, 1659444150.560054, 1659444150.562995, 2941
8679, 1659444150.563207, 1659444150.566399, 3192
8680, 1659444150.566609, 1659444150.569868, 3259
8681, 1659444150.570079, 1659444150.573259, 3180
8682, 1659444150.573491, 1659444150.576688, 3197
8683, 1659444150.576911, 1659444150.580112, 3201
8684, 1659444150.580335, 1659444150.583476, 3141
8685, 1659444150.583697, 1659444150.586929, 3232
8686, 1659444150.587154, 1659444150.590544, 3390
8687, 1659444150.590768, 1659444150.593989, 3221
8688, 1659444150.594210, 1659444150.597275, 3065
8689, 1659444150.597494, 1659444150.600486, 2992
8690, 1659444150.600706, 1659444150.604045, 3339
8691, 1659444150.604264, 1659444150.607249, 2985
8692, 1659444150.607469, 1659444150.610453, 2984
8693, 1659444150.610673, 1659444150.613836, 3163
8694, 1659444150.614054, 1659444150.617390, 3336
8695, 1659444150.617611, 1659444150.620493, 2882
8696, 1659444150.620713, 1659444150.624017, 3304
8697, 1659444150.624238, 1659444150.627686, 3448
8698, 1659444150.627906, 1659444150.630867, 2961
8699, 1659444150.631102, 1659444150.634149, 3047
8700, 1659444150.634373, 1659444150.637511, 3138
8701, 1659444150.637734, 1659444150.640896, 3162
8702, 1659444150.641141, 1659444150.644247, 3106
8703, 1659444150.644469, 1659444150.647826, 3357
8704, 1659444150.648049, 1659444150.650971, 2922
8705, 1659444150.651197, 1659444150.654740, 3543
8706, 1659444150.654964, 1659444150.658241, 3277
8707, 1659444150.658467, 1659444150.662023, 3556
8708, 1659444150.662248, 1659444150.665488, 3240
8709, 1659444150.665713, 1659444150.669046, 3333
8710, 1659444150.669272, 1659444150.672762, 3490
8711, 1659444150.672986, 1659444150.676725, 3739
8712, 1659444150.676948, 1659444150.680344, 3396
8713, 1659444150.680569, 1659444150.683759, 3190
8714, 1659444150.683985, 1659444150.687216, 3231
8715, 1659444150.687461, 1659444150.690544, 3083
8716, 1659444150.690770, 1659444150.693854, 3084
8717, 1659444150.694078, 1659444150.697462, 3384
8718, 1659444150.697687, 1659444150.700995, 3308
8719, 1659444150.701240, 1659444150.704382, 3142
8720, 1659444150.704595, 1659444150.708024, 3429
8721, 1659444150.708239, 1659444150.711293, 3054
8722, 1659444150.711516, 1659444150.714441, 2925
8723, 1659444150.714666, 1659444150.718345, 3679
8724, 1659444150.718570, 1659444150.721452, 2882
8725, 1659444150.721676, 1659444150.724782, 3106
8726, 1659444150.725005, 1659444150.728430, 3425
8727, 1659444150.728650, 1659444150.731841, 3191
8728, 1659444150.732060, 1659444150.735115, 3055
8729, 1659444150.735336, 1659444150.738871, 3535
8730, 1659444150.739102, 1659444150.742087, 2985
8731, 1659444150.742302, 1659444150.745253, 2951
8732, 1659444150.745476, 1659444150.748220, 2744
8733, 1659444150.748434, 1659444150.751427, 2993
8734, 1659444150.751659, 1659444150.754497, 2838
8735, 1659444150.754723, 1659444150.757457, 2734
8736, 1659444150.757681, 1659444150.760198, 2517
8737, 1659444150.760425, 1659444150.763432, 3007
8738, 1659444150.763658, 1659444150.766755, 3097
8739, 1659444150.766966, 1659444150.770259, 3293
8740, 1659444150.770470, 1659444150.773383, 2913
8741, 1659444150.773596, 1659444150.776295, 2699
8742, 1659444150.776506, 1659444150.779709, 3203
8743, 1659444150.779929, 1659444150.783197, 3268
8744, 1659444150.783420, 1659444150.786888, 3468
8745, 1659444150.787127, 1659444150.790755, 3628
8746, 1659444150.790984, 1659444150.794217, 3233
8747, 1659444150.794438, 1659444150.797666, 3228
8748, 1659444150.797889, 1659444150.801177, 3288
8749, 1659444150.801401, 1659444150.804601, 3200
8750, 1659444150.804824, 1659444150.808151, 3327
8751, 1659444150.808374, 1659444150.811341, 2967
8752, 1659444150.811566, 1659444150.815001, 3435
8753, 1659444150.815212, 1659444150.818492, 3280
8754, 1659444150.818715, 1659444150.822046, 3331
8755, 1659444150.822296, 1659444150.825476, 3180
8756, 1659444150.825693, 1659444150.828883, 3190
8757, 1659444150.829100, 1659444150.832300, 3200
8758, 1659444150.832526, 1659444150.836162, 3636
8759, 1659444150.836380, 1659444150.839554, 3174
8760, 1659444150.839778, 1659444150.842727, 2949
8761, 1659444150.842951, 1659444150.846114, 3163
8762, 1659444150.846336, 1659444150.849795, 3459
8763, 1659444150.850017, 1659444150.852995, 2978
8764, 1659444150.853218, 1659444150.856422, 3204
8765, 1659444150.856639, 1659444150.859748, 3109
8766, 1659444150.859967, 1659444150.862901, 2934
8767, 1659444150.863135, 1659444150.866456, 3321
8768, 1659444150.866671, 1659444150.869571, 2900
8769, 1659444150.869789, 1659444150.872760, 2971
8770, 1659444150.872975, 1659444150.875756, 2781
8771, 1659444150.875973, 1659444150.879038, 3065
8772, 1659444150.879249, 1659444150.882089, 2840
8773, 1659444150.882307, 1659444150.885126, 2819
8774, 1659444150.885346, 1659444150.888137, 2791
8775, 1659444150.888355, 1659444150.891950, 3595
8776, 1659444150.892168, 1659444150.895593, 3425
8777, 1659444150.895811, 1659444150.898809, 2998
8778, 1659444150.899027, 1659444150.901939, 2912
8779, 1659444150.902163, 1659444150.905475, 3312
8780, 1659444150.905698, 1659444150.908779, 3081
8781, 1659444150.909002, 1659444150.912289, 3287
8782, 1659444150.912513, 1659444150.915653, 3140
8783, 1659444150.915876, 1659444150.919181, 3305
8784, 1659444150.919406, 1659444150.922944, 3538
8785, 1659444150.923168, 1659444150.926475, 3307
8786, 1659444150.926698, 1659444150.929697, 2999
8787, 1659444150.929922, 1659444150.933395, 3473
8788, 1659444150.933619, 1659444150.936929, 3310
8789, 1659444150.937152, 1659444150.940647, 3495
8790, 1659444150.940866, 1659444150.944471, 3605
8791, 1659444150.944690, 1659444150.947959, 3269
8792, 1659444150.948177, 1659444150.951194, 3017
8793, 1659444150.951419, 1659444150.954654, 3235
8794, 1659444150.954879, 1659444150.957851, 2972
8795, 1659444150.958069, 1659444150.961299, 3230
8796, 1659444150.961521, 1659444150.964970, 3449
8797, 1659444150.965196, 1659444150.968548, 3352
8798, 1659444150.968749, 1659444150.972695, 3946
8799, 1659444150.972921, 1659444150.976068, 3147
8800, 1659444150.976293, 1659444150.979125, 2832
8801, 1659444150.979345, 1659444150.982821, 3476
8802, 1659444150.983045, 1659444150.986458, 3413
8803, 1659444150.986681, 1659444150.989503, 2822
8804, 1659444150.989718, 1659444150.992806, 3088
8805, 1659444150.993027, 1659444150.996163, 3136
8806, 1659444150.996363, 1659444150.999739, 3376
8807, 1659444150.999955, 1659444151.2839, 2884
8808, 1659444151.3058, 1659444151.6151, 3093
8809, 1659444151.6362, 1659444151.9215, 2853
8810, 1659444151.9432, 1659444151.12752, 3320
8811, 1659444151.12971, 1659444151.16212, 3241
8812, 1659444151.16429, 1659444151.20088, 3659
8813, 1659444151.20305, 1659444151.23554, 3249
8814, 1659444151.23770, 1659444151.26651, 2881
8815, 1659444151.26863, 1659444151.30212, 3349
8816, 1659444151.30427, 1659444151.33458, 3031
8817, 1659444151.33681, 1659444151.36838, 3157
8818, 1659444151.37057, 1659444151.40469, 3412
8819, 1659444151.40688, 1659444151.43953, 3265
8820, 1659444151.44161, 1659444151.47375, 3214
8821, 1659444151.47582, 1659444151.51027, 3445
8822, 1659444151.51248, 1659444151.54564, 3316
8823, 1659444151.54783, 1659444151.58035, 3252
8824, 1659444151.58253, 1659444151.61351, 3098
8825, 1659444151.61570, 1659444151.65051, 3481
8826, 1659444151.65270, 1659444151.68652, 3382
8827, 1659444151.68873, 1659444151.72052, 3179
8828, 1659444151.72278, 1659444151.75531, 3253
8829, 1659444151.75754, 1659444151.78773, 3019
8830, 1659444151.78996, 1659444151.82297, 3301
8831, 1659444151.82544, 1659444151.85475, 2931
8832, 1659444151.85719, 1659444151.88841, 3122
8833, 1659444151.89083, 1659444151.92461, 3378
8834, 1659444151.92685, 1659444151.96117, 3432
8835, 1659444151.96337, 1659444151.99789, 3452
8836, 1659444151.100007, 1659444151.102980, 2973
8837, 1659444151.103226, 1659444151.106340, 3114
8838, 1659444151.106592, 1659444151.109889, 3297
8839, 1659444151.110128, 1659444151.113592, 3464
8840, 1659444151.113859, 1659444151.117549, 3690
8841, 1659444151.117769, 1659444151.121093, 3324
8842, 1659444151.121341, 1659444151.124699, 3358
8843, 1659444151.124968, 1659444151.128038, 3070
8844, 1659444151.128271, 1659444151.131484, 3213
8845, 1659444151.131704, 1659444151.135206, 3502
8846, 1659444151.135429, 1659444151.138557, 3128
8847, 1659444151.138782, 1659444151.141695, 2913
8848, 1659444151.141918, 1659444151.145353, 3435
8849, 1659444151.145577, 1659444151.148693, 3116
8850, 1659444151.148909, 1659444151.152312, 3403
8851, 1659444151.152535, 1659444151.155909, 3374
8852, 1659444151.156132, 1659444151.159488, 3356
8853, 1659444151.159689, 1659444151.162828, 3139
8854, 1659444151.163027, 1659444151.166595, 3568
8855, 1659444151.166818, 1659444151.170173, 3355
8856, 1659444151.170398, 1659444151.173553, 3155
8857, 1659444151.173778, 1659444151.176632, 2854
8858, 1659444151.176838, 1659444151.179862, 3024
8859, 1659444151.180070, 1659444151.182907, 2837
8860, 1659444151.183125, 1659444151.186034, 2909
8861, 1659444151.186240, 1659444151.189340, 3100
8862, 1659444151.189544, 1659444151.192521, 2977
8863, 1659444151.192745, 1659444151.196075, 3330
8864, 1659444151.196300, 1659444151.199505, 3205
8865, 1659444151.199710, 1659444151.202905, 3195
8866, 1659444151.203115, 1659444151.206630, 3515
8867, 1659444151.206828, 1659444151.209579, 2751
8868, 1659444151.209779, 1659444151.212820, 3041
8869, 1659444151.213023, 1659444151.216263, 3240
8870, 1659444151.216467, 1659444151.219611, 3144
8871, 1659444151.219848, 1659444151.222869, 3021
8872, 1659444151.223113, 1659444151.226440, 3327
8873, 1659444151.226673, 1659444151.229767, 3094
8874, 1659444151.230000, 1659444151.233279, 3279
8875, 1659444151.233511, 1659444151.236641, 3130
8876, 1659444151.236876, 1659444151.239776, 2900
8877, 1659444151.240010, 1659444151.242855, 2845
8878, 1659444151.243098, 1659444151.246229, 3131
8879, 1659444151.246456, 1659444151.249211, 2755
8880, 1659444151.249437, 1659444151.252479, 3042
8881, 1659444151.252711, 1659444151.255860, 3149
8882, 1659444151.256093, 1659444151.258804, 2711
8883, 1659444151.259042, 1659444151.261916, 2874
8884, 1659444151.262140, 1659444151.265148, 3008
8885, 1659444151.265374, 1659444151.268198, 2824
8886, 1659444151.268421, 1659444151.271677, 3256
8887, 1659444151.271912, 1659444151.275140, 3228
8888, 1659444151.275370, 1659444151.278345, 2975
8889, 1659444151.278575, 1659444151.281421, 2846
8890, 1659444151.281641, 1659444151.284733, 3092
8891, 1659444151.284955, 1659444151.287900, 2945
8892, 1659444151.288121, 1659444151.290992, 2871
8893, 1659444151.291215, 1659444151.294137, 2922
8894, 1659444151.294358, 1659444151.297175, 2817
8895, 1659444151.297395, 1659444151.300098, 2703
8896, 1659444151.300323, 1659444151.302995, 2672
8897, 1659444151.303218, 1659444151.306057, 2839
8898, 1659444151.306279, 1659444151.309244, 2965
8899, 1659444151.309469, 1659444151.312700, 3231
8900, 1659444151.312931, 1659444151.316614, 3683
8901, 1659444151.316844, 1659444151.320154, 3310
8902, 1659444151.320382, 1659444151.323698, 3316
8903, 1659444151.323929, 1659444151.327253, 3324
8904, 1659444151.327479, 1659444151.330538, 3059
8905, 1659444151.330765, 1659444151.334337, 3572
8906, 1659444151.334559, 1659444151.338018, 3459
8907, 1659444151.338241, 1659444151.340955, 2714
8908, 1659444151.341179, 1659444151.344274, 3095
8909, 1659444151.344495, 1659444151.347528, 3033
8910, 1659444151.347752, 1659444151.350604, 2852
8911, 1659444151.350829, 1659444151.354188, 3359
8912, 1659444151.354402, 1659444151.357491, 3089
8913, 1659444151.357710, 1659444151.360564, 2854
8914, 1659444151.360785, 1659444151.363979, 3194
8915, 1659444151.364197, 1659444151.367266, 3069
8916, 1659444151.367484, 1659444151.370542, 3058
8917, 1659444151.370762, 1659444151.373672, 2910
8918, 1659444151.373894, 1659444151.376980, 3086
8919, 1659444151.377198, 1659444151.380243, 3045
8920, 1659444151.380462, 1659444151.383613, 3151
8921, 1659444151.383848, 1659444151.386871, 3023
8922, 1659444151.387106, 1659444151.390313, 3207
8923, 1659444151.390531, 1659444151.393488, 2957
8924, 1659444151.393757, 1659444151.396948, 3191
8925, 1659444151.397193, 1659444151.400311, 3118
8926, 1659444151.400552, 1659444151.403547, 2995
8927, 1659444151.403793, 1659444151.406766, 2973
8928, 1659444151.407009, 1659444151.410102, 3093
8929, 1659444151.410343, 1659444151.413522, 3179
8930, 1659444151.413759, 1659444151.416561, 2802
8931, 1659444151.416798, 1659444151.419822, 3024
8932, 1659444151.420061, 1659444151.423263, 3202
8933, 1659444151.423501, 1659444151.426573, 3072
8934, 1659444151.426812, 1659444151.429647, 2835
8935, 1659444151.429887, 1659444151.432793, 2906
8936, 1659444151.433029, 1659444151.436052, 3023
8937, 1659444151.436288, 1659444151.439321, 3033
8938, 1659444151.439559, 1659444151.442341, 2782
8939, 1659444151.442576, 1659444151.445778, 3202
8940, 1659444151.445998, 1659444151.449174, 3176
8941, 1659444151.449394, 1659444151.452662, 3268
8942, 1659444151.452878, 1659444151.456248, 3370
8943, 1659444151.456466, 1659444151.459722, 3256
8944, 1659444151.459941, 1659444151.463375, 3434
8945, 1659444151.463595, 1659444151.467148, 3553
8946, 1659444151.467362, 1659444151.470768, 3406
8947, 1659444151.471013, 1659444151.474758, 3745
8948, 1659444151.474973, 1659444151.478527, 3554
8949, 1659444151.478743, 1659444151.482030, 3287
8950, 1659444151.482275, 1659444151.485395, 3120
8951, 1659444151.485644, 1659444151.488969, 3325
8952, 1659444151.489181, 1659444151.492168, 2987
8953, 1659444151.492412, 1659444151.495280, 2868
8954, 1659444151.495519, 1659444151.498645, 3126
8955, 1659444151.498884, 1659444151.502289, 3405
8956, 1659444151.502523, 1659444151.505779, 3256
8957, 1659444151.506009, 1659444151.509138, 3129
8958, 1659444151.509369, 1659444151.512314, 2945
8959, 1659444151.512554, 1659444151.515835, 3281
8960, 1659444151.516073, 1659444151.519063, 2990
8961, 1659444151.519272, 1659444151.522439, 3167
8962, 1659444151.522667, 1659444151.525525, 2858
8963, 1659444151.525756, 1659444151.528667, 2911
8964, 1659444151.528898, 1659444151.531697, 2799
8965, 1659444151.531930, 1659444151.534865, 2935
8966, 1659444151.535114, 1659444151.538267, 3153
8967, 1659444151.538517, 1659444151.541529, 3012
8968, 1659444151.541769, 1659444151.544629, 2860
8969, 1659444151.544867, 1659444151.547986, 3119
8970, 1659444151.548224, 1659444151.551262, 3038
8971, 1659444151.551498, 1659444151.554464, 2966
8972, 1659444151.554681, 1659444151.557320, 2639
8973, 1659444151.557532, 1659444151.560244, 2712
8974, 1659444151.560458, 1659444151.562887, 2429
8975, 1659444151.563121, 1659444151.565939, 2818
8976, 1659444151.566153, 1659444151.568661, 2508
8977, 1659444151.568882, 1659444151.571927, 3045
8978, 1659444151.572144, 1659444151.575012, 2868
8979, 1659444151.575227, 1659444151.577799, 2572
8980, 1659444151.578011, 1659444151.580929, 2918
8981, 1659444151.581152, 1659444151.584289, 3137
8982, 1659444151.584511, 1659444151.587514, 3003
8983, 1659444151.587735, 1659444151.590765, 3030
8984, 1659444151.590986, 1659444151.593919, 2933
8985, 1659444151.594139, 1659444151.597027, 2888
8986, 1659444151.597246, 1659444151.600525, 3279
8987, 1659444151.600742, 1659444151.603808, 3066
8988, 1659444151.604029, 1659444151.607191, 3162
8989, 1659444151.607412, 1659444151.610834, 3422
8990, 1659444151.611053, 1659444151.614537, 3484
8991, 1659444151.614759, 1659444151.617445, 2686
8992, 1659444151.617664, 1659444151.620645, 2981
8993, 1659444151.620865, 1659444151.623935, 3070
8994, 1659444151.624157, 1659444151.626947, 2790
8995, 1659444151.627168, 1659444151.630521, 3353
8996, 1659444151.630739, 1659444151.633799, 3060
8997, 1659444151.634025, 1659444151.637280, 3255
8998, 1659444151.637503, 1659444151.640632, 3129
8999, 1659444151.640856, 1659444151.644046, 3190
9000, 1659444151.644269, 1659444151.647666, 3397
9001, 1659444151.647889, 1659444151.650877, 2988
9002, 1659444151.651113, 1659444151.654480, 3367
9003, 1659444151.654704, 1659444151.657819, 3115
9004, 1659444151.658019, 1659444151.661246, 3227
9005, 1659444151.661452, 1659444151.664357, 2905
9006, 1659444151.664558, 1659444151.667634, 3076
9007, 1659444151.667852, 1659444151.670755, 2903
9008, 1659444151.670988, 1659444151.674240, 3252
9009, 1659444151.674464, 1659444151.677609, 3145
9010, 1659444151.677836, 1659444151.680850, 3014
9011, 1659444151.681074, 1659444151.684238, 3164
9012, 1659444151.684461, 1659444151.687079, 2618
9013, 1659444151.687313, 1659444151.690402, 3089
9014, 1659444151.690646, 1659444151.693578, 2932
9015, 1659444151.693823, 1659444151.696565, 2742
9016, 1659444151.696808, 1659444151.699638, 2830
9017, 1659444151.699886, 1659444151.702817, 2931
9018, 1659444151.703060, 1659444151.705976, 2916
9019, 1659444151.706189, 1659444151.709196, 3007
9020, 1659444151.709421, 1659444151.712448, 3027
9021, 1659444151.712693, 1659444151.715764, 3071
9022, 1659444151.715988, 1659444151.718607, 2619
9023, 1659444151.718830, 1659444151.721826, 2996
9024, 1659444151.722048, 1659444151.725077, 3029
9025, 1659444151.725303, 1659444151.728173, 2870
9026, 1659444151.728394, 1659444151.731166, 2772
9027, 1659444151.731390, 1659444151.734545, 3155
9028, 1659444151.734768, 1659444151.737528, 2760
9029, 1659444151.737751, 1659444151.740539, 2788
9030, 1659444151.740762, 1659444151.743899, 3137
9031, 1659444151.744123, 1659444151.747004, 2881
9032, 1659444151.747227, 1659444151.750504, 3277
9033, 1659444151.750728, 1659444151.753391, 2663
9034, 1659444151.753614, 1659444151.756401, 2787
9035, 1659444151.756624, 1659444151.759928, 3304
9036, 1659444151.760154, 1659444151.763424, 3270
9037, 1659444151.763647, 1659444151.766868, 3221
9038, 1659444151.767156, 1659444151.770471, 3315
9039, 1659444151.770696, 1659444151.774070, 3374
9040, 1659444151.774294, 1659444151.777355, 3061
9041, 1659444151.777579, 1659444151.780679, 3100
9042, 1659444151.780902, 1659444151.784281, 3379
9043, 1659444151.784504, 1659444151.787554, 3050
9044, 1659444151.787775, 1659444151.791064, 3289
9045, 1659444151.791203, 1659444151.794601, 3398
9046, 1659444151.794825, 1659444151.798086, 3261
9047, 1659444151.798299, 1659444151.801803, 3504
9048, 1659444151.802027, 1659444151.805010, 2983
9049, 1659444151.805232, 1659444151.808665, 3433
9050, 1659444151.808886, 1659444151.811845, 2959
9051, 1659444151.812073, 1659444151.815215, 3142
9052, 1659444151.815450, 1659444151.818337, 2887
9053, 1659444151.818555, 1659444151.821384, 2829
9054, 1659444151.821628, 1659444151.824391, 2763
9055, 1659444151.824628, 1659444151.827510, 2882
9056, 1659444151.827750, 1659444151.830658, 2908
9057, 1659444151.830894, 1659444151.834213, 3319
9058, 1659444151.834431, 1659444151.837361, 2930
9059, 1659444151.837578, 1659444151.840619, 3041
9060, 1659444151.840837, 1659444151.843927, 3090
9061, 1659444151.844146, 1659444151.847170, 3024
9062, 1659444151.847384, 1659444151.850845, 3461
9063, 1659444151.851067, 1659444151.854070, 3003
9064, 1659444151.854283, 1659444151.857117, 2834
9065, 1659444151.857404, 1659444151.860232, 2828
9066, 1659444151.860452, 1659444151.863301, 2849
9067, 1659444151.863520, 1659444151.866554, 3034
9068, 1659444151.866769, 1659444151.870288, 3519
9069, 1659444151.870506, 1659444151.873225, 2719
9070, 1659444151.873439, 1659444151.876302, 2863
9071, 1659444151.876522, 1659444151.879791, 3269
9072, 1659444151.880009, 1659444151.883058, 3049
9073, 1659444151.883281, 1659444151.886505, 3224
9074, 1659444151.886725, 1659444151.890057, 3332
9075, 1659444151.890282, 1659444151.893458, 3176
9076, 1659444151.893680, 1659444151.896926, 3246
9077, 1659444151.897181, 1659444151.900096, 2915
9078, 1659444151.900317, 1659444151.903346, 3029
9079, 1659444151.903581, 1659444151.906602, 3021
9080, 1659444151.906825, 1659444151.909906, 3081
9081, 1659444151.910130, 1659444151.913474, 3344
9082, 1659444151.913694, 1659444151.916619, 2925
9083, 1659444151.916837, 1659444151.920104, 3267
9084, 1659444151.920323, 1659444151.923740, 3417
9085, 1659444151.923957, 1659444151.926789, 2832
9086, 1659444151.927000, 1659444151.930188, 3188
9087, 1659444151.930401, 1659444151.933536, 3135
9088, 1659444151.933746, 1659444151.936749, 3003
9089, 1659444151.936959, 1659444151.940114, 3155
9090, 1659444151.940333, 1659444151.943718, 3385
9091, 1659444151.943965, 1659444151.946680, 2715
9092, 1659444151.946876, 1659444151.949699, 2823
9093, 1659444151.949889, 1659444151.953045, 3156
9094, 1659444151.953237, 1659444151.956383, 3146
9095, 1659444151.956573, 1659444151.959528, 2955
9096, 1659444151.959717, 1659444151.962648, 2931
9097, 1659444151.962840, 1659444151.965822, 2982
9098, 1659444151.966016, 1659444151.969202, 3186
9099, 1659444151.969421, 1659444151.972603, 3182
9100, 1659444151.972825, 1659444151.976148, 3323
9101, 1659444151.976363, 1659444151.979592, 3229
9102, 1659444151.979809, 1659444151.982903, 3094
9103, 1659444151.983132, 1659444151.986420, 3288
9104, 1659444151.986632, 1659444151.989682, 3050
9105, 1659444151.989897, 1659444151.992832, 2935
9106, 1659444151.993043, 1659444151.996504, 3461
9107, 1659444151.996707, 1659444151.999894, 3187
9108, 1659444152.109, 1659444152.3488, 3379
9109, 1659444152.3705, 1659444152.6974, 3269
9110, 1659444152.7198, 1659444152.10678, 3480
9111, 1659444152.10891, 1659444152.14042, 3151
9112, 1659444152.14251, 1659444152.17184, 2933
9113, 1659444152.17396, 1659444152.20710, 3314
9114, 1659444152.20957, 1659444152.23907, 2950
9115, 1659444152.24150, 1659444152.27375, 3225
9116, 1659444152.27584, 1659444152.30606, 3022
9117, 1659444152.30829, 1659444152.34401, 3572
9118, 1659444152.34638, 1659444152.37474, 2836
9119, 1659444152.37711, 1659444152.41159, 3448
9120, 1659444152.41394, 1659444152.44975, 3581
9121, 1659444152.45211, 1659444152.48510, 3299
9122, 1659444152.48737, 1659444152.51686, 2949
9123, 1659444152.51921, 1659444152.55751, 3830
9124, 1659444152.55986, 1659444152.58775, 2789
9125, 1659444152.58999, 1659444152.61916, 2917
9126, 1659444152.62131, 1659444152.64740, 2609
9127, 1659444152.64952, 1659444152.67994, 3042
9128, 1659444152.68199, 1659444152.71006, 2807
9129, 1659444152.71221, 1659444152.74359, 3138
9130, 1659444152.74568, 1659444152.77479, 2911
9131, 1659444152.77681, 1659444152.80689, 3008
9132, 1659444152.80912, 1659444152.83885, 2973
9133, 1659444152.84108, 1659444152.87034, 2926
9134, 1659444152.87250, 1659444152.90240, 2990
9135, 1659444152.90456, 1659444152.93654, 3198
9136, 1659444152.93871, 1659444152.97086, 3215
9137, 1659444152.97305, 1659444152.100297, 2992
9138, 1659444152.100516, 1659444152.103832, 3316
9139, 1659444152.104050, 1659444152.107056, 3006
9140, 1659444152.107271, 1659444152.110254, 2983
9141, 1659444152.110467, 1659444152.113584, 3117
9142, 1659444152.113795, 1659444152.117115, 3320
9143, 1659444152.117327, 1659444152.120371, 3044
9144, 1659444152.120582, 1659444152.123752, 3170
9145, 1659444152.123965, 1659444152.127223, 3258
9146, 1659444152.127444, 1659444152.130714, 3270
9147, 1659444152.130931, 1659444152.134259, 3328
9148, 1659444152.134497, 1659444152.137259, 2762
9149, 1659444152.137452, 1659444152.140470, 3018
9150, 1659444152.140663, 1659444152.143749, 3086
9151, 1659444152.143945, 1659444152.146974, 3029
9152, 1659444152.147168, 1659444152.150419, 3251
9153, 1659444152.150613, 1659444152.153451, 2838
9154, 1659444152.153647, 1659444152.156592, 2945
9155, 1659444152.156826, 1659444152.159978, 3152
9156, 1659444152.160201, 1659444152.163162, 2961
9157, 1659444152.163396, 1659444152.166485, 3089
9158, 1659444152.166702, 1659444152.169884, 3182
9159, 1659444152.170107, 1659444152.173224, 3117
9160, 1659444152.173443, 1659444152.176496, 3053
9161, 1659444152.176724, 1659444152.180006, 3282
9162, 1659444152.180231, 1659444152.183245, 3014
9163, 1659444152.183486, 1659444152.186778, 3292
9164, 1659444152.186998, 1659444152.190547, 3549
9165, 1659444152.190773, 1659444152.194403, 3630
9166, 1659444152.194630, 1659444152.197809, 3179
9167, 1659444152.198024, 1659444152.201206, 3182
9168, 1659444152.201333, 1659444152.204901, 3568
9169, 1659444152.205126, 1659444152.208346, 3220
9170, 1659444152.208575, 1659444152.211547, 2972
9171, 1659444152.211772, 1659444152.214886, 3114
9172, 1659444152.215125, 1659444152.218365, 3240
9173, 1659444152.218598, 1659444152.222235, 3637
9174, 1659444152.222459, 1659444152.225972, 3513
9175, 1659444152.226200, 1659444152.229692, 3492
9176, 1659444152.229971, 1659444152.232969, 2998
9177, 1659444152.233193, 1659444152.236496, 3303
9178, 1659444152.236718, 1659444152.240216, 3498
9179, 1659444152.240446, 1659444152.244075, 3629
9180, 1659444152.244291, 1659444152.248222, 3931
9181, 1659444152.248447, 1659444152.251633, 3186
9182, 1659444152.251829, 1659444152.254519, 2690
9183, 1659444152.254715, 1659444152.257542, 2827
9184, 1659444152.257735, 1659444152.260890, 3155
9185, 1659444152.261109, 1659444152.263958, 2849
9186, 1659444152.264180, 1659444152.267888, 3708
9187, 1659444152.268170, 1659444152.271176, 3006
9188, 1659444152.271395, 1659444152.274536, 3141
9189, 1659444152.274754, 1659444152.277480, 2726
9190, 1659444152.277698, 1659444152.280847, 3149
9191, 1659444152.281065, 1659444152.284568, 3503
9192, 1659444152.284794, 1659444152.288597, 3803
9193, 1659444152.288817, 1659444152.291942, 3125
9194, 1659444152.292169, 1659444152.295188, 3019
9195, 1659444152.295408, 1659444152.298752, 3344
9196, 1659444152.298974, 1659444152.302097, 3123
9197, 1659444152.302319, 1659444152.305344, 3025
9198, 1659444152.305564, 1659444152.308996, 3432
9199, 1659444152.309214, 1659444152.312784, 3570
9200, 1659444152.312995, 1659444152.316288, 3293
9201, 1659444152.316518, 1659444152.319633, 3115
9202, 1659444152.319847, 1659444152.322938, 3091
9203, 1659444152.323148, 1659444152.326432, 3284
9204, 1659444152.326641, 1659444152.329939, 3298
9205, 1659444152.330147, 1659444152.333474, 3327
9206, 1659444152.333677, 1659444152.336924, 3247
9207, 1659444152.337131, 1659444152.340170, 3039
9208, 1659444152.340379, 1659444152.343562, 3183
9209, 1659444152.343770, 1659444152.346820, 3050
9210, 1659444152.347055, 1659444152.350352, 3297
9211, 1659444152.350667, 1659444152.353741, 3074
9212, 1659444152.353952, 1659444152.356780, 2828
9213, 1659444152.356994, 1659444152.359931, 2937
9214, 1659444152.360150, 1659444152.362886, 2736
9215, 1659444152.363119, 1659444152.366491, 3372
9216, 1659444152.366707, 1659444152.369576, 2869
9217, 1659444152.369791, 1659444152.372926, 3135
9218, 1659444152.373145, 1659444152.376236, 3091
9219, 1659444152.376459, 1659444152.379602, 3143
9220, 1659444152.379821, 1659444152.382889, 3068
9221, 1659444152.383145, 1659444152.386416, 3271
9222, 1659444152.386631, 1659444152.390012, 3381
