index, start time, end time, latency
7460, 1659444000.692882, 1659444000.696000, 3118
7461, 1659444000.696238, 1659444000.699647, 3409
7462, 1659444000.699891, 1659444000.703001, 3110
7463, 1659444000.703223, 1659444000.706138, 2915
7464, 1659444000.706357, 1659444000.709539, 3182
7465, 1659444000.709757, 1659444000.712471, 2714
7466, 1659444000.712713, 1659444000.715592, 2879
7467, 1659444000.715835, 1659444000.718881, 3046
7468, 1659444000.719121, 1659444000.722149, 3028
7469, 1659444000.722367, 1659444000.725773, 3406
7470, 1659444000.725990, 1659444000.728795, 2805
7471, 1659444000.729010, 1659444000.732035, 3025
7472, 1659444000.732272, 1659444000.735560, 3288
7473, 1659444000.735797, 1659444000.738953, 3156
7474, 1659444000.739189, 1659444000.742391, 3202
7475, 1659444000.742608, 1659444000.746148, 3540
7476, 1659444000.746361, 1659444000.749888, 3527
7477, 1659444000.750103, 1659444000.753927, 3824
7478, 1659444000.754143, 1659444000.757560, 3417
7479, 1659444000.757799, 1659444000.761078, 3279
7480, 1659444000.761311, 1659444000.764942, 3631
7481, 1659444000.765161, 1659444000.768662, 3501
7482, 1659444000.768895, 1659444000.772342, 3447
7483, 1659444000.772549, 1659444000.775981, 3432
7484, 1659444000.776199, 1659444000.779386, 3187
7485, 1659444000.779606, 1659444000.783155, 3549
7486, 1659444000.783362, 1659444000.786624, 3262
7487, 1659444000.786828, 1659444000.790290, 3462
7488, 1659444000.790530, 1659444000.793949, 3419
7489, 1659444000.794172, 1659444000.797599, 3427
7490, 1659444000.797816, 1659444000.801225, 3409
7491, 1659444000.801444, 1659444000.805034, 3590
7492, 1659444000.805259, 1659444000.808650, 3391
7493, 1659444000.808872, 1659444000.812265, 3393
7494, 1659444000.812488, 1659444000.815596, 3108
7495, 1659444000.815819, 1659444000.818979, 3160
7496, 1659444000.819229, 1659444000.822658, 3429
7497, 1659444000.822878, 1659444000.826344, 3466
7498, 1659444000.826592, 1659444000.829884, 3292
7499, 1659444000.830102, 1659444000.833646, 3544
7500, 1659444000.833895, 1659444000.837454, 3559
7501, 1659444000.837678, 1659444000.840961, 3283
7502, 1659444000.841187, 1659444000.844161, 2974
7503, 1659444000.844372, 1659444000.847644, 3272
7504, 1659444000.847852, 1659444000.851496, 3644
7505, 1659444000.851710, 1659444000.854993, 3283
7506, 1659444000.855200, 1659444000.858735, 3535
7507, 1659444000.858949, 1659444000.862625, 3676
7508, 1659444000.862837, 1659444000.866299, 3462
7509, 1659444000.866501, 1659444000.869730, 3229
7510, 1659444000.869934, 1659444000.873127, 3193
7511, 1659444000.873404, 1659444000.876872, 3468
7512, 1659444000.877075, 1659444000.880232, 3157
7513, 1659444000.880432, 1659444000.883992, 3560
7514, 1659444000.884199, 1659444000.887480, 3281
7515, 1659444000.887687, 1659444000.890541, 2854
7516, 1659444000.890791, 1659444000.893793, 3002
7517, 1659444000.893994, 1659444000.897369, 3375
7518, 1659444000.897603, 1659444000.900665, 3062
7519, 1659444000.900902, 1659444000.903778, 2876
7520, 1659444000.903981, 1659444000.907010, 3029
7521, 1659444000.907214, 1659444000.910351, 3137
7522, 1659444000.910588, 1659444000.913952, 3364
7523, 1659444000.914183, 1659444000.917390, 3207
7524, 1659444000.917606, 1659444000.921084, 3478
7525, 1659444000.921353, 1659444000.924700, 3347
7526, 1659444000.924913, 1659444000.928419, 3506
7527, 1659444000.928632, 1659444000.931872, 3240
7528, 1659444000.932085, 1659444000.935562, 3477
7529, 1659444000.935775, 1659444000.939577, 3802
7530, 1659444000.939790, 1659444000.943563, 3773
7531, 1659444000.943773, 1659444000.947237, 3464
7532, 1659444000.947449, 1659444000.950859, 3410
7533, 1659444000.951099, 1659444000.954383, 3284
7534, 1659444000.954625, 1659444000.957763, 3138
7535, 1659444000.957973, 1659444000.961086, 3113
7536, 1659444000.961325, 1659444000.964845, 3520
7537, 1659444000.965081, 1659444000.968294, 3213
7538, 1659444000.968530, 1659444000.972050, 3520
7539, 1659444000.972289, 1659444000.975421, 3132
7540, 1659444000.975629, 1659444000.979349, 3720
7541, 1659444000.979574, 1659444000.983387, 3813
7542, 1659444000.983607, 1659444000.986772, 3165
7543, 1659444000.986991, 1659444000.991036, 4045
7544, 1659444000.991254, 1659444000.994696, 3442
7545, 1659444000.994912, 1659444000.998347, 3435
7546, 1659444000.998591, 1659444001.2513, 3922
7547, 1659444001.2728, 1659444001.6614, 3886
7548, 1659444001.6860, 1659444001.10348, 3488
7549, 1659444001.10566, 1659444001.14098, 3532
7550, 1659444001.14317, 1659444001.17818, 3501
7551, 1659444001.18076, 1659444001.21301, 3225
7552, 1659444001.21551, 1659444001.25156, 3605
7553, 1659444001.25376, 1659444001.28709, 3333
7554, 1659444001.28962, 1659444001.32450, 3488
7555, 1659444001.32668, 1659444001.36201, 3533
7556, 1659444001.36441, 1659444001.39649, 3208
7557, 1659444001.39868, 1659444001.43350, 3482
7558, 1659444001.43542, 1659444001.46684, 3142
7559, 1659444001.46896, 1659444001.50204, 3308
7560, 1659444001.50425, 1659444001.53491, 3066
7561, 1659444001.53709, 1659444001.57134, 3425
7562, 1659444001.57354, 1659444001.60623, 3269
7563, 1659444001.60843, 1659444001.64360, 3517
7564, 1659444001.64578, 1659444001.67570, 2992
7565, 1659444001.67784, 1659444001.70813, 3029
7566, 1659444001.71025, 1659444001.73915, 2890
7567, 1659444001.74125, 1659444001.77667, 3542
7568, 1659444001.77877, 1659444001.81073, 3196
7569, 1659444001.81298, 1659444001.84502, 3204
7570, 1659444001.84721, 1659444001.87694, 2973
7571, 1659444001.87907, 1659444001.90956, 3049
7572, 1659444001.91169, 1659444001.94173, 3004
7573, 1659444001.94384, 1659444001.97581, 3197
7574, 1659444001.97794, 1659444001.101153, 3359
7575, 1659444001.101366, 1659444001.104636, 3270
7576, 1659444001.104848, 1659444001.108041, 3193
7577, 1659444001.108252, 1659444001.111308, 3056
7578, 1659444001.111517, 1659444001.114543, 3026
7579, 1659444001.114753, 1659444001.118022, 3269
7580, 1659444001.118232, 1659444001.121160, 2928
7581, 1659444001.121407, 1659444001.124758, 3351
7582, 1659444001.124970, 1659444001.128589, 3619
7583, 1659444001.128802, 1659444001.132089, 3287
7584, 1659444001.132300, 1659444001.135435, 3135
7585, 1659444001.135657, 1659444001.138900, 3243
7586, 1659444001.139116, 1659444001.141982, 2866
7587, 1659444001.142192, 1659444001.145435, 3243
7588, 1659444001.145650, 1659444001.148780, 3130
7589, 1659444001.148992, 1659444001.152114, 3122
7590, 1659444001.152330, 1659444001.155313, 2983
7591, 1659444001.155526, 1659444001.158213, 2687
7592, 1659444001.158430, 1659444001.161154, 2724
7593, 1659444001.161369, 1659444001.164352, 2983
7594, 1659444001.164572, 1659444001.167574, 3002
7595, 1659444001.167797, 1659444001.170804, 3007
7596, 1659444001.171028, 1659444001.174055, 3027
7597, 1659444001.174271, 1659444001.177106, 2835
7598, 1659444001.177324, 1659444001.180428, 3104
7599, 1659444001.180650, 1659444001.183693, 3043
7600, 1659444001.183905, 1659444001.186772, 2867
7601, 1659444001.186988, 1659444001.190240, 3252
7602, 1659444001.190453, 1659444001.193590, 3137
7603, 1659444001.193804, 1659444001.197244, 3440
7604, 1659444001.197463, 1659444001.200455, 2992
7605, 1659444001.200669, 1659444001.204076, 3407
7606, 1659444001.204299, 1659444001.207568, 3269
7607, 1659444001.207784, 1659444001.210746, 2962
7608, 1659444001.210970, 1659444001.213774, 2804
7609, 1659444001.213999, 1659444001.217089, 3090
7610, 1659444001.217314, 1659444001.220334, 3020
7611, 1659444001.220560, 1659444001.224134, 3574
7612, 1659444001.224350, 1659444001.227415, 3065
7613, 1659444001.227631, 1659444001.231043, 3412
7614, 1659444001.231256, 1659444001.234184, 2928
7615, 1659444001.234391, 1659444001.237069, 2678
7616, 1659444001.237295, 1659444001.239906, 2611
7617, 1659444001.240117, 1659444001.243150, 3033
7618, 1659444001.243362, 1659444001.246034, 2672
7619, 1659444001.246247, 1659444001.249123, 2876
7620, 1659444001.249336, 1659444001.252246, 2910
7621, 1659444001.252466, 1659444001.255211, 2745
7622, 1659444001.255430, 1659444001.258387, 2957
7623, 1659444001.258607, 1659444001.261548, 2941
7624, 1659444001.261760, 1659444001.264734, 2974
7625, 1659444001.264957, 1659444001.268244, 3287
7626, 1659444001.268458, 1659444001.271588, 3130
7627, 1659444001.271803, 1659444001.275151, 3348
7628, 1659444001.275366, 1659444001.278382, 3016
7629, 1659444001.278597, 1659444001.281647, 3050
7630, 1659444001.281871, 1659444001.285131, 3260
7631, 1659444001.285358, 1659444001.288460, 3102
7632, 1659444001.288680, 1659444001.291757, 3077
7633, 1659444001.291971, 1659444001.295053, 3082
7634, 1659444001.295266, 1659444001.298522, 3256
7635, 1659444001.298737, 1659444001.302016, 3279
7636, 1659444001.302237, 1659444001.305802, 3565
7637, 1659444001.306022, 1659444001.309395, 3373
7638, 1659444001.309615, 1659444001.312922, 3307
7639, 1659444001.313136, 1659444001.316657, 3521
7640, 1659444001.316870, 1659444001.320033, 3163
7641, 1659444001.320248, 1659444001.323307, 3059
7642, 1659444001.323526, 1659444001.326789, 3263
7643, 1659444001.327013, 1659444001.330165, 3152
7644, 1659444001.330388, 1659444001.333458, 3070
7645, 1659444001.333680, 1659444001.336765, 3085
7646, 1659444001.336983, 1659444001.340489, 3506
7647, 1659444001.340704, 1659444001.343562, 2858
7648, 1659444001.343778, 1659444001.346600, 2822
7649, 1659444001.346815, 1659444001.349666, 2851
7650, 1659444001.349878, 1659444001.352782, 2904
7651, 1659444001.352996, 1659444001.356467, 3471
7652, 1659444001.356669, 1659444001.359666, 2997
7653, 1659444001.359891, 1659444001.362892, 3001
7654, 1659444001.363117, 1659444001.366164, 3047
7655, 1659444001.366375, 1659444001.369553, 3178
7656, 1659444001.369765, 1659444001.372828, 3063
7657, 1659444001.373038, 1659444001.376201, 3163
7658, 1659444001.376411, 1659444001.379500, 3089
7659, 1659444001.379707, 1659444001.382927, 3220
7660, 1659444001.383138, 1659444001.386207, 3069
7661, 1659444001.386416, 1659444001.389375, 2959
7662, 1659444001.389587, 1659444001.392511, 2924
7663, 1659444001.392723, 1659444001.395521, 2798
7664, 1659444001.395753, 1659444001.398954, 3201
7665, 1659444001.399162, 1659444001.402244, 3082
7666, 1659444001.402466, 1659444001.405441, 2975
7667, 1659444001.405663, 1659444001.408620, 2957
7668, 1659444001.408843, 1659444001.412131, 3288
7669, 1659444001.412354, 1659444001.415238, 2884
7670, 1659444001.415475, 1659444001.418705, 3230
7671, 1659444001.418927, 1659444001.422107, 3180
7672, 1659444001.422330, 1659444001.425208, 2878
7673, 1659444001.425433, 1659444001.428529, 3096
7674, 1659444001.428756, 1659444001.432132, 3376
7675, 1659444001.432356, 1659444001.435190, 2834
7676, 1659444001.435403, 1659444001.438149, 2746
7677, 1659444001.438368, 1659444001.441484, 3116
7678, 1659444001.441702, 1659444001.444824, 3122
7679, 1659444001.445041, 1659444001.447930, 2889
7680, 1659444001.448147, 1659444001.451395, 3248
7681, 1659444001.451614, 1659444001.454593, 2979
7682, 1659444001.454811, 1659444001.457618, 2807
7683, 1659444001.457838, 1659444001.460505, 2667
7684, 1659444001.460724, 1659444001.463618, 2894
7685, 1659444001.463836, 1659444001.466949, 3113
7686, 1659444001.467162, 1659444001.470176, 3014
7687, 1659444001.470386, 1659444001.473491, 3105
7688, 1659444001.473699, 1659444001.476959, 3260
7689, 1659444001.477169, 1659444001.480274, 3105
7690, 1659444001.480484, 1659444001.483562, 3078
7691, 1659444001.483779, 1659444001.486849, 3070
7692, 1659444001.487069, 1659444001.490367, 3298
7693, 1659444001.490611, 1659444001.493995, 3384
7694, 1659444001.494188, 1659444001.497383, 3195
7695, 1659444001.497576, 1659444001.500845, 3269
7696, 1659444001.501038, 1659444001.504043, 3005
7697, 1659444001.504231, 1659444001.507306, 3075
7698, 1659444001.507493, 1659444001.510717, 3224
7699, 1659444001.510907, 1659444001.513871, 2964
7700, 1659444001.514063, 1659444001.517301, 3238
7701, 1659444001.517493, 1659444001.520649, 3156
7702, 1659444001.520840, 1659444001.523621, 2781
7703, 1659444001.523813, 1659444001.526858, 3045
7704, 1659444001.527051, 1659444001.530052, 3001
7705, 1659444001.530243, 1659444001.532907, 2664
7706, 1659444001.533100, 1659444001.536341, 3241
7707, 1659444001.536531, 1659444001.539283, 2752
7708, 1659444001.539486, 1659444001.542856, 3370
7709, 1659444001.543071, 1659444001.546238, 3167
7710, 1659444001.546450, 1659444001.549842, 3392
7711, 1659444001.550058, 1659444001.552905, 2847
7712, 1659444001.553121, 1659444001.556136, 3015
7713, 1659444001.556351, 1659444001.559407, 3056
7714, 1659444001.559625, 1659444001.562930, 3305
7715, 1659444001.563146, 1659444001.566059, 2913
7716, 1659444001.566270, 1659444001.569256, 2986
7717, 1659444001.569475, 1659444001.572667, 3192
7718, 1659444001.572881, 1659444001.576069, 3188
7719, 1659444001.576281, 1659444001.579629, 3348
7720, 1659444001.579842, 1659444001.583234, 3392
7721, 1659444001.583445, 1659444001.586840, 3395
7722, 1659444001.587051, 1659444001.590092, 3041
7723, 1659444001.590299, 1659444001.593442, 3143
7724, 1659444001.593650, 1659444001.596593, 2943
7725, 1659444001.596800, 1659444001.600019, 3219
7726, 1659444001.600229, 1659444001.603523, 3294
7727, 1659444001.603733, 1659444001.607071, 3338
7728, 1659444001.607295, 1659444001.610514, 3219
7729, 1659444001.610738, 1659444001.613796, 3058
7730, 1659444001.614014, 1659444001.617934, 3920
7731, 1659444001.618138, 1659444001.621460, 3322
7732, 1659444001.621664, 1659444001.625033, 3369
7733, 1659444001.625238, 1659444001.628015, 2777
7734, 1659444001.628220, 1659444001.631378, 3158
7735, 1659444001.631584, 1659444001.634600, 3016
7736, 1659444001.634800, 1659444001.637642, 2842
7737, 1659444001.637846, 1659444001.641139, 3293
7738, 1659444001.641346, 1659444001.644519, 3173
7739, 1659444001.644742, 1659444001.648106, 3364
7740, 1659444001.648329, 1659444001.651401, 3072
7741, 1659444001.651625, 1659444001.654686, 3061
7742, 1659444001.654909, 1659444001.658032, 3123
7743, 1659444001.658256, 1659444001.661535, 3279
7744, 1659444001.661756, 1659444001.664859, 3103
7745, 1659444001.665083, 1659444001.668174, 3091
7746, 1659444001.668385, 1659444001.671664, 3279
7747, 1659444001.671880, 1659444001.675015, 3135
7748, 1659444001.675258, 1659444001.678033, 2775
7749, 1659444001.678249, 1659444001.681525, 3276
7750, 1659444001.681746, 1659444001.684969, 3223
7751, 1659444001.685196, 1659444001.688247, 3051
7752, 1659444001.688471, 1659444001.691338, 2867
7753, 1659444001.691564, 1659444001.694641, 3077
7754, 1659444001.694866, 1659444001.697744, 2878
7755, 1659444001.697967, 1659444001.701186, 3219
7756, 1659444001.701409, 1659444001.704643, 3234
7757, 1659444001.704885, 1659444001.708038, 3153
7758, 1659444001.708248, 1659444001.711504, 3256
7759, 1659444001.711723, 1659444001.714853, 3130
7760, 1659444001.715100, 1659444001.718016, 2916
7761, 1659444001.718231, 1659444001.721457, 3226
7762, 1659444001.721701, 1659444001.725356, 3655
7763, 1659444001.725567, 1659444001.728423, 2856
7764, 1659444001.728662, 1659444001.732403, 3741
7765, 1659444001.732644, 1659444001.735650, 3006
7766, 1659444001.735862, 1659444001.738747, 2885
7767, 1659444001.738989, 1659444001.741901, 2912
7768, 1659444001.742144, 1659444001.745241, 3097
7769, 1659444001.745460, 1659444001.748430, 2970
7770, 1659444001.748669, 1659444001.751855, 3186
7771, 1659444001.752069, 1659444001.755058, 2989
7772, 1659444001.755299, 1659444001.758183, 2884
7773, 1659444001.758395, 1659444001.761256, 2861
7774, 1659444001.761471, 1659444001.764485, 3014
7775, 1659444001.764702, 1659444001.767613, 2911
7776, 1659444001.767826, 1659444001.770803, 2977
7777, 1659444001.771025, 1659444001.773883, 2858
7778, 1659444001.774103, 1659444001.777095, 2992
7779, 1659444001.777313, 1659444001.780637, 3324
7780, 1659444001.780852, 1659444001.783965, 3113
7781, 1659444001.784183, 1659444001.787147, 2964
7782, 1659444001.787358, 1659444001.790236, 2878
7783, 1659444001.790446, 1659444001.793054, 2608
7784, 1659444001.793297, 1659444001.796062, 2765
7785, 1659444001.796280, 1659444001.799038, 2758
7786, 1659444001.799257, 1659444001.802288, 3031
7787, 1659444001.802528, 1659444001.805330, 2802
7788, 1659444001.805570, 1659444001.808506, 2936
7789, 1659444001.808749, 1659444001.811455, 2706
7790, 1659444001.811707, 1659444001.814365, 2658
7791, 1659444001.814599, 1659444001.817448, 2849
7792, 1659444001.817684, 1659444001.820571, 2887
7793, 1659444001.820781, 1659444001.823672, 2891
7794, 1659444001.823913, 1659444001.826870, 2957
7795, 1659444001.827105, 1659444001.829826, 2721
7796, 1659444001.830057, 1659444001.833301, 3244
7797, 1659444001.833521, 1659444001.836024, 2503
7798, 1659444001.836246, 1659444001.839149, 2903
7799, 1659444001.839386, 1659444001.842328, 2942
7800, 1659444001.842563, 1659444001.845452, 2889
7801, 1659444001.845691, 1659444001.848562, 2871
7802, 1659444001.848799, 1659444001.851589, 2790
7803, 1659444001.851831, 1659444001.854699, 2868
7804, 1659444001.854927, 1659444001.857697, 2770
7805, 1659444001.857937, 1659444001.860846, 2909
7806, 1659444001.861052, 1659444001.864024, 2972
7807, 1659444001.864230, 1659444001.867402, 3172
7808, 1659444001.867602, 1659444001.870485, 2883
7809, 1659444001.870688, 1659444001.873439, 2751
7810, 1659444001.873636, 1659444001.876693, 3057
7811, 1659444001.876895, 1659444001.879414, 2519
7812, 1659444001.879611, 1659444001.882304, 2693
7813, 1659444001.882509, 1659444001.885382, 2873
7814, 1659444001.885591, 1659444001.888433, 2842
7815, 1659444001.888642, 1659444001.891586, 2944
7816, 1659444001.891791, 1659444001.894552, 2761
7817, 1659444001.894754, 1659444001.897419, 2665
7818, 1659444001.897619, 1659444001.900542, 2923
7819, 1659444001.900742, 1659444001.903752, 3010
7820, 1659444001.903970, 1659444001.906625, 2655
7821, 1659444001.906838, 1659444001.909543, 2705
7822, 1659444001.909762, 1659444001.912618, 2856
7823, 1659444001.912829, 1659444001.916183, 3354
7824, 1659444001.916402, 1659444001.918839, 2437
7825, 1659444001.919051, 1659444001.921585, 2534
7826, 1659444001.921801, 1659444001.924662, 2861
7827, 1659444001.924882, 1659444001.927660, 2778
7828, 1659444001.927879, 1659444001.930916, 3037
7829, 1659444001.931136, 1659444001.933862, 2726
7830, 1659444001.934081, 1659444001.936672, 2591
7831, 1659444001.936916, 1659444001.939516, 2600
7832, 1659444001.939744, 1659444001.942973, 3229
7833, 1659444001.943189, 1659444001.945748, 2559
7834, 1659444001.945957, 1659444001.948510, 2553
7835, 1659444001.948724, 1659444001.951139, 2415
7836, 1659444001.951354, 1659444001.954044, 2690
7837, 1659444001.954259, 1659444001.956969, 2710
7838, 1659444001.957180, 1659444001.960079, 2899
7839, 1659444001.960290, 1659444001.963115, 2825
7840, 1659444001.963326, 1659444001.966094, 2768
7841, 1659444001.966305, 1659444001.968960, 2655
7842, 1659444001.969167, 1659444001.972225, 3058
7843, 1659444001.972450, 1659444001.975192, 2742
7844, 1659444001.975416, 1659444001.978300, 2884
7845, 1659444001.978521, 1659444001.981740, 3219
7846, 1659444001.981961, 1659444001.984702, 2741
7847, 1659444001.984922, 1659444001.987833, 2911
7848, 1659444001.988055, 1659444001.990944, 2889
7849, 1659444001.991163, 1659444001.994137, 2974
7850, 1659444001.994359, 1659444001.997580, 3221
7851, 1659444001.997801, 1659444002.616, 2815
7852, 1659444002.833, 1659444002.3829, 2996
7853, 1659444002.4047, 1659444002.6868, 2821
7854, 1659444002.7084, 1659444002.10018, 2934
7855, 1659444002.10234, 1659444002.13000, 2766
7856, 1659444002.13220, 1659444002.16196, 2976
7857, 1659444002.16416, 1659444002.19124, 2708
7858, 1659444002.19345, 1659444002.22131, 2786
7859, 1659444002.22339, 1659444002.25056, 2717
7860, 1659444002.25266, 1659444002.28064, 2798
7861, 1659444002.28273, 1659444002.31024, 2751
7862, 1659444002.31232, 1659444002.34169, 2937
7863, 1659444002.34368, 1659444002.37390, 3022
7864, 1659444002.37596, 1659444002.40171, 2575
7865, 1659444002.40377, 1659444002.43239, 2862
7866, 1659444002.43447, 1659444002.46289, 2842
7867, 1659444002.46494, 1659444002.49331, 2837
7868, 1659444002.49532, 1659444002.53169, 3637
7869, 1659444002.53407, 1659444002.56595, 3188
7870, 1659444002.56799, 1659444002.60286, 3487
7871, 1659444002.60534, 1659444002.63662, 3128
7872, 1659444002.63910, 1659444002.66962, 3052
7873, 1659444002.67183, 1659444002.70701, 3518
7874, 1659444002.70931, 1659444002.74189, 3258
7875, 1659444002.74416, 1659444002.77794, 3378
7876, 1659444002.77994, 1659444002.81452, 3458
7877, 1659444002.81651, 1659444002.85073, 3422
7878, 1659444002.85280, 1659444002.88632, 3352
7879, 1659444002.88833, 1659444002.92445, 3612
7880, 1659444002.92651, 1659444002.96617, 3966
7881, 1659444002.96823, 1659444002.100373, 3550
7882, 1659444002.100586, 1659444002.104121, 3535
7883, 1659444002.104322, 1659444002.107259, 2937
7884, 1659444002.107482, 1659444002.110628, 3146
7885, 1659444002.110838, 1659444002.114082, 3244
7886, 1659444002.114296, 1659444002.117351, 3055
7887, 1659444002.117566, 1659444002.121394, 3828
7888, 1659444002.121590, 1659444002.124814, 3224
7889, 1659444002.125008, 1659444002.128450, 3442
7890, 1659444002.128664, 1659444002.131860, 3196
7891, 1659444002.132074, 1659444002.135629, 3555
7892, 1659444002.135838, 1659444002.138794, 2956
7893, 1659444002.139000, 1659444002.142241, 3241
7894, 1659444002.142447, 1659444002.145833, 3386
7895, 1659444002.146040, 1659444002.149079, 3039
7896, 1659444002.149289, 1659444002.152619, 3330
7897, 1659444002.152827, 1659444002.156034, 3207
7898, 1659444002.156242, 1659444002.159512, 3270
7899, 1659444002.159722, 1659444002.163633, 3911
7900, 1659444002.163850, 1659444002.167009, 3159
7901, 1659444002.167224, 1659444002.170672, 3448
7902, 1659444002.170898, 1659444002.174582, 3684
7903, 1659444002.174801, 1659444002.178198, 3397
7904, 1659444002.178416, 1659444002.182109, 3693
7905, 1659444002.182333, 1659444002.186234, 3901
7906, 1659444002.186460, 1659444002.190156, 3696
7907, 1659444002.190380, 1659444002.193636, 3256
7908, 1659444002.193856, 1659444002.197487, 3631
7909, 1659444002.197702, 1659444002.201241, 3539
7910, 1659444002.201461, 1659444002.204879, 3418
7911, 1659444002.205097, 1659444002.208549, 3452
7912, 1659444002.208765, 1659444002.212217, 3452
7913, 1659444002.212430, 1659444002.215560, 3130
7914, 1659444002.215777, 1659444002.219196, 3419
7915, 1659444002.219407, 1659444002.222698, 3291
7916, 1659444002.222953, 1659444002.226407, 3454
7917, 1659444002.226622, 1659444002.229762, 3140
7918, 1659444002.229980, 1659444002.233632, 3652
7919, 1659444002.233847, 1659444002.237086, 3239
7920, 1659444002.237359, 1659444002.240855, 3496
7921, 1659444002.241156, 1659444002.244830, 3674
7922, 1659444002.245046, 1659444002.248791, 3745
7923, 1659444002.249010, 1659444002.252607, 3597
7924, 1659444002.252829, 1659444002.256547, 3718
7925, 1659444002.256763, 1659444002.260065, 3302
7926, 1659444002.260278, 1659444002.263201, 2923
7927, 1659444002.263407, 1659444002.267255, 3848
7928, 1659444002.267483, 1659444002.271062, 3579
7929, 1659444002.271279, 1659444002.275058, 3779
7930, 1659444002.275278, 1659444002.278759, 3481
7931, 1659444002.278975, 1659444002.282089, 3114
7932, 1659444002.282310, 1659444002.285527, 3217
7933, 1659444002.285751, 1659444002.289276, 3525
7934, 1659444002.289499, 1659444002.293089, 3590
7935, 1659444002.293310, 1659444002.296792, 3482
7936, 1659444002.297000, 1659444002.300488, 3488
7937, 1659444002.300701, 1659444002.304333, 3632
7938, 1659444002.304547, 1659444002.307670, 3123
7939, 1659444002.307883, 1659444002.311454, 3571
7940, 1659444002.311679, 1659444002.315292, 3613
7941, 1659444002.315510, 1659444002.318730, 3220
7942, 1659444002.318939, 1659444002.322134, 3195
7943, 1659444002.322354, 1659444002.325980, 3626
7944, 1659444002.326202, 1659444002.329667, 3465
7945, 1659444002.329893, 1659444002.333171, 3278
7946, 1659444002.333395, 1659444002.336864, 3469
7947, 1659444002.337083, 1659444002.340640, 3557
7948, 1659444002.340858, 1659444002.344365, 3507
7949, 1659444002.344578, 1659444002.347930, 3352
7950, 1659444002.348141, 1659444002.351380, 3239
7951, 1659444002.351598, 1659444002.354872, 3274
7952, 1659444002.355103, 1659444002.361156, 6053
7953, 1659444002.361378, 1659444002.365330, 3952
7954, 1659444002.365554, 1659444002.369219, 3665
7955, 1659444002.369446, 1659444002.372837, 3391
7956, 1659444002.373082, 1659444002.376715, 3633
7957, 1659444002.376938, 1659444002.380927, 3989
7958, 1659444002.381152, 1659444002.384840, 3688
7959, 1659444002.385063, 1659444002.388582, 3519
7960, 1659444002.388831, 1659444002.392335, 3504
7961, 1659444002.392580, 1659444002.396179, 3599
7962, 1659444002.396422, 1659444002.399861, 3439
7963, 1659444002.400106, 1659444002.403187, 3081
7964, 1659444002.403430, 1659444002.406914, 3484
7965, 1659444002.407140, 1659444002.411061, 3921
7966, 1659444002.411285, 1659444002.414460, 3175
7967, 1659444002.414684, 1659444002.418147, 3463
7968, 1659444002.418370, 1659444002.421785, 3415
7969, 1659444002.422001, 1659444002.425409, 3408
7970, 1659444002.425629, 1659444002.428998, 3369
7971, 1659444002.429216, 1659444002.432547, 3331
7972, 1659444002.432770, 1659444002.436297, 3527
7973, 1659444002.436508, 1659444002.440195, 3687
7974, 1659444002.440414, 1659444002.443795, 3381
7975, 1659444002.444013, 1659444002.447146, 3133
7976, 1659444002.447365, 1659444002.450927, 3562
7977, 1659444002.451146, 1659444002.454270, 3124
7978, 1659444002.454490, 1659444002.457502, 3012
7979, 1659444002.457722, 1659444002.460798, 3076
7980, 1659444002.461042, 1659444002.464303, 3261
7981, 1659444002.464541, 1659444002.467736, 3195
7982, 1659444002.467965, 1659444002.471555, 3590
7983, 1659444002.471766, 1659444002.475103, 3337
7984, 1659444002.475314, 1659444002.478867, 3553
7985, 1659444002.479079, 1659444002.482563, 3484
7986, 1659444002.482782, 1659444002.486088, 3306
7987, 1659444002.486332, 1659444002.489387, 3055
7988, 1659444002.489604, 1659444002.492854, 3250
7989, 1659444002.493094, 1659444002.496774, 3680
7990, 1659444002.497024, 1659444002.500299, 3275
7991, 1659444002.500540, 1659444002.503717, 3177
7992, 1659444002.503956, 1659444002.507252, 3296
7993, 1659444002.507499, 1659444002.510760, 3261
7994, 1659444002.511005, 1659444002.514381, 3376
7995, 1659444002.514617, 1659444002.517855, 3238
7996, 1659444002.518081, 1659444002.521004, 2923
7997, 1659444002.521228, 1659444002.524544, 3316
7998, 1659444002.524768, 1659444002.527893, 3125
7999, 1659444002.528139, 1659444002.531291, 3152
8000, 1659444002.531563, 1659444002.534670, 3107
8001, 1659444002.534917, 1659444002.538053, 3136
8002, 1659444002.538297, 1659444002.541269, 2972
8003, 1659444002.541481, 1659444002.544512, 3031
8004, 1659444002.544732, 1659444002.547733, 3001
8005, 1659444002.547960, 1659444002.551608, 3648
8006, 1659444002.551834, 1659444002.555347, 3513
8007, 1659444002.555542, 1659444002.558995, 3453
8008, 1659444002.559219, 1659444002.562973, 3754
8009, 1659444002.563199, 1659444002.566443, 3244
8010, 1659444002.566666, 1659444002.569912, 3246
8011, 1659444002.570137, 1659444002.573915, 3778
8012, 1659444002.574140, 1659444002.578000, 3860
8013, 1659444002.578226, 1659444002.581816, 3590
8014, 1659444002.582040, 1659444002.585730, 3690
8015, 1659444002.585955, 1659444002.589748, 3793
8016, 1659444002.589973, 1659444002.593089, 3116
8017, 1659444002.593316, 1659444002.596824, 3508
8018, 1659444002.597048, 1659444002.600550, 3502
