index, start time, end time, latency
7720, 1659445337.887157, 1659445337.890231, 3074
7721, 1659445337.890457, 1659445337.893564, 3107
7722, 1659445337.893788, 1659445337.897315, 3527
7723, 1659445337.897538, 1659445337.900587, 3049
7724, 1659445337.900812, 1659445337.903857, 3045
7725, 1659445337.904081, 1659445337.907324, 3243
7726, 1659445337.907550, 1659445337.910577, 3027
7727, 1659445337.910801, 1659445337.913882, 3081
7728, 1659445337.914126, 1659445337.917466, 3340
7729, 1659445337.917715, 1659445337.921124, 3409
7730, 1659445337.921368, 1659445337.924626, 3258
7731, 1659445337.924849, 1659445337.927989, 3140
7732, 1659445337.928214, 1659445337.931566, 3352
7733, 1659445337.931789, 1659445337.934803, 3014
7734, 1659445337.935039, 1659445337.938591, 3552
7735, 1659445337.938816, 1659445337.941904, 3088
7736, 1659445337.942128, 1659445337.945383, 3255
7737, 1659445337.945608, 1659445337.948982, 3374
7738, 1659445337.949226, 1659445337.951912, 2686
7739, 1659445337.952157, 1659445337.954937, 2780
7740, 1659445337.955179, 1659445337.958645, 3466
7741, 1659445337.958888, 1659445337.962181, 3293
7742, 1659445337.962405, 1659445337.965647, 3242
7743, 1659445337.965895, 1659445337.969100, 3205
7744, 1659445337.969355, 1659445337.972570, 3215
7745, 1659445337.972815, 1659445337.975895, 3080
7746, 1659445337.976144, 1659445337.979185, 3041
7747, 1659445337.979456, 1659445337.982922, 3466
7748, 1659445337.983149, 1659445337.986663, 3514
7749, 1659445337.986886, 1659445337.989516, 2630
7750, 1659445337.989744, 1659445337.992899, 3155
7751, 1659445337.993145, 1659445337.995960, 2815
7752, 1659445337.996201, 1659445337.999487, 3286
7753, 1659445337.999729, 1659445338.2695, 2966
7754, 1659445338.2913, 1659445338.5832, 2919
7755, 1659445338.6051, 1659445338.9229, 3178
7756, 1659445338.9448, 1659445338.12754, 3306
7757, 1659445338.12997, 1659445338.16244, 3247
7758, 1659445338.16487, 1659445338.19549, 3062
7759, 1659445338.19788, 1659445338.23310, 3522
7760, 1659445338.23531, 1659445338.27145, 3614
7761, 1659445338.27366, 1659445338.30692, 3326
7762, 1659445338.30913, 1659445338.33867, 2954
7763, 1659445338.34108, 1659445338.37549, 3441
7764, 1659445338.37776, 1659445338.41088, 3312
7765, 1659445338.41312, 1659445338.44373, 3061
7766, 1659445338.44596, 1659445338.47674, 3078
7767, 1659445338.47896, 1659445338.50798, 2902
7768, 1659445338.51022, 1659445338.54244, 3222
7769, 1659445338.54489, 1659445338.57698, 3209
7770, 1659445338.57941, 1659445338.60558, 2617
7771, 1659445338.60804, 1659445338.63925, 3121
7772, 1659445338.64150, 1659445338.67156, 3006
7773, 1659445338.67386, 1659445338.70436, 3050
7774, 1659445338.70661, 1659445338.73617, 2956
7775, 1659445338.73860, 1659445338.76849, 2989
7776, 1659445338.77086, 1659445338.79788, 2702
7777, 1659445338.80026, 1659445338.82857, 2831
7778, 1659445338.83075, 1659445338.86024, 2949
7779, 1659445338.86245, 1659445338.89224, 2979
7780, 1659445338.89443, 1659445338.92730, 3287
7781, 1659445338.92971, 1659445338.95695, 2724
7782, 1659445338.95937, 1659445338.98500, 2563
7783, 1659445338.98741, 1659445338.101757, 3016
7784, 1659445338.101996, 1659445338.105159, 3163
7785, 1659445338.105394, 1659445338.108486, 3092
7786, 1659445338.108720, 1659445338.111461, 2741
7787, 1659445338.111695, 1659445338.114686, 2991
7788, 1659445338.114921, 1659445338.117483, 2562
7789, 1659445338.117717, 1659445338.120731, 3014
7790, 1659445338.120966, 1659445338.123933, 2967
7791, 1659445338.124146, 1659445338.127198, 3052
7792, 1659445338.127414, 1659445338.130578, 3164
7793, 1659445338.130827, 1659445338.134039, 3212
7794, 1659445338.134276, 1659445338.137348, 3072
7795, 1659445338.137588, 1659445338.140144, 2556
7796, 1659445338.140379, 1659445338.143246, 2867
7797, 1659445338.143488, 1659445338.146414, 2926
7798, 1659445338.146628, 1659445338.149897, 3269
7799, 1659445338.150111, 1659445338.153058, 2947
7800, 1659445338.153296, 1659445338.156549, 3253
7801, 1659445338.156784, 1659445338.159465, 2681
7802, 1659445338.159702, 1659445338.162600, 2898
7803, 1659445338.162846, 1659445338.166378, 3532
7804, 1659445338.166591, 1659445338.169670, 3079
7805, 1659445338.169892, 1659445338.172815, 2923
7806, 1659445338.173048, 1659445338.176795, 3747
7807, 1659445338.177032, 1659445338.180239, 3207
7808, 1659445338.180475, 1659445338.183484, 3009
7809, 1659445338.183730, 1659445338.187101, 3371
7810, 1659445338.187315, 1659445338.191059, 3744
7811, 1659445338.191294, 1659445338.194494, 3200
7812, 1659445338.194709, 1659445338.198040, 3331
7813, 1659445338.198264, 1659445338.201827, 3563
7814, 1659445338.202052, 1659445338.205159, 3107
7815, 1659445338.205385, 1659445338.209255, 3870
7816, 1659445338.209464, 1659445338.213128, 3664
7817, 1659445338.213351, 1659445338.216752, 3401
7818, 1659445338.216972, 1659445338.220064, 3092
7819, 1659445338.220277, 1659445338.222974, 2697
7820, 1659445338.223186, 1659445338.226226, 3040
7821, 1659445338.226444, 1659445338.229030, 2586
7822, 1659445338.229234, 1659445338.231598, 2364
7823, 1659445338.231797, 1659445338.234476, 2679
7824, 1659445338.234675, 1659445338.237188, 2513
7825, 1659445338.237387, 1659445338.240036, 2649
7826, 1659445338.240234, 1659445338.243284, 3050
7827, 1659445338.243478, 1659445338.246085, 2607
7828, 1659445338.246279, 1659445338.249298, 3019
7829, 1659445338.249495, 1659445338.252317, 2822
7830, 1659445338.252506, 1659445338.254992, 2486
7831, 1659445338.255241, 1659445338.258062, 2821
7832, 1659445338.258282, 1659445338.261229, 2947
7833, 1659445338.261439, 1659445338.264358, 2919
7834, 1659445338.264563, 1659445338.267322, 2759
7835, 1659445338.267530, 1659445338.270179, 2649
7836, 1659445338.270383, 1659445338.273315, 2932
7837, 1659445338.273519, 1659445338.276319, 2800
7838, 1659445338.276527, 1659445338.279547, 3020
7839, 1659445338.279764, 1659445338.282537, 2773
7840, 1659445338.282741, 1659445338.285241, 2500
7841, 1659445338.285446, 1659445338.288010, 2564
7842, 1659445338.288216, 1659445338.291231, 3015
7843, 1659445338.291437, 1659445338.294233, 2796
7844, 1659445338.294437, 1659445338.297124, 2687
7845, 1659445338.297318, 1659445338.300200, 2882
7846, 1659445338.300410, 1659445338.302973, 2563
7847, 1659445338.303177, 1659445338.305998, 2821
7848, 1659445338.306206, 1659445338.308964, 2758
7849, 1659445338.309168, 1659445338.311884, 2716
7850, 1659445338.312084, 1659445338.314376, 2292
7851, 1659445338.314581, 1659445338.317418, 2837
7852, 1659445338.317629, 1659445338.320033, 2404
7853, 1659445338.320269, 1659445338.323117, 2848
7854, 1659445338.323322, 1659445338.325880, 2558
7855, 1659445338.326078, 1659445338.329069, 2991
7856, 1659445338.329267, 1659445338.332276, 3009
7857, 1659445338.332471, 1659445338.335150, 2679
7858, 1659445338.335347, 1659445338.337910, 2563
7859, 1659445338.338103, 1659445338.340992, 2889
7860, 1659445338.341188, 1659445338.343653, 2465
7861, 1659445338.343845, 1659445338.346602, 2757
7862, 1659445338.346802, 1659445338.349394, 2592
7863, 1659445338.349584, 1659445338.352291, 2707
7864, 1659445338.352481, 1659445338.355125, 2644
7865, 1659445338.355319, 1659445338.358404, 3085
7866, 1659445338.358597, 1659445338.361167, 2570
7867, 1659445338.361361, 1659445338.364222, 2861
7868, 1659445338.364414, 1659445338.367223, 2809
7869, 1659445338.367416, 1659445338.370526, 3110
7870, 1659445338.370742, 1659445338.373560, 2818
7871, 1659445338.373785, 1659445338.377047, 3262
7872, 1659445338.377273, 1659445338.380102, 2829
7873, 1659445338.380327, 1659445338.383394, 3067
7874, 1659445338.383618, 1659445338.386795, 3177
7875, 1659445338.387019, 1659445338.390097, 3078
7876, 1659445338.390318, 1659445338.393467, 3149
7877, 1659445338.393687, 1659445338.396587, 2900
7878, 1659445338.396808, 1659445338.399892, 3084
7879, 1659445338.400110, 1659445338.402670, 2560
7880, 1659445338.402892, 1659445338.405511, 2619
7881, 1659445338.405732, 1659445338.408655, 2923
7882, 1659445338.408876, 1659445338.411968, 3092
7883, 1659445338.412189, 1659445338.415005, 2816
7884, 1659445338.415226, 1659445338.418169, 2943
7885, 1659445338.418389, 1659445338.421395, 3006
7886, 1659445338.421614, 1659445338.424607, 2993
7887, 1659445338.424863, 1659445338.427863, 3000
7888, 1659445338.428085, 1659445338.431202, 3117
7889, 1659445338.431427, 1659445338.434474, 3047
7890, 1659445338.434700, 1659445338.437972, 3272
7891, 1659445338.438196, 1659445338.441673, 3477
7892, 1659445338.441899, 1659445338.445177, 3278
7893, 1659445338.445401, 1659445338.448454, 3053
7894, 1659445338.448677, 1659445338.451838, 3161
7895, 1659445338.452062, 1659445338.455235, 3173
7896, 1659445338.455459, 1659445338.458856, 3397
7897, 1659445338.459080, 1659445338.462765, 3685
7898, 1659445338.462993, 1659445338.466342, 3349
7899, 1659445338.466567, 1659445338.469866, 3299
7900, 1659445338.470089, 1659445338.473523, 3434
7901, 1659445338.473750, 1659445338.477229, 3479
7902, 1659445338.477454, 1659445338.480903, 3449
7903, 1659445338.481127, 1659445338.484750, 3623
7904, 1659445338.484968, 1659445338.488229, 3261
7905, 1659445338.488448, 1659445338.491523, 3075
7906, 1659445338.491742, 1659445338.495056, 3314
7907, 1659445338.495282, 1659445338.498848, 3566
7908, 1659445338.499064, 1659445338.502215, 3151
7909, 1659445338.502458, 1659445338.505936, 3478
7910, 1659445338.506151, 1659445338.509201, 3050
7911, 1659445338.509413, 1659445338.512847, 3434
7912, 1659445338.513060, 1659445338.516558, 3498
7913, 1659445338.516802, 1659445338.519868, 3066
7914, 1659445338.520084, 1659445338.523279, 3195
7915, 1659445338.523537, 1659445338.526816, 3279
7916, 1659445338.527027, 1659445338.530428, 3401
7917, 1659445338.530672, 1659445338.534271, 3599
7918, 1659445338.534482, 1659445338.537754, 3272
7919, 1659445338.537967, 1659445338.541079, 3112
7920, 1659445338.541292, 1659445338.544683, 3391
7921, 1659445338.544903, 1659445338.547630, 2727
7922, 1659445338.547852, 1659445338.550852, 3000
7923, 1659445338.551071, 1659445338.554279, 3208
7924, 1659445338.554498, 1659445338.557997, 3499
7925, 1659445338.558208, 1659445338.561433, 3225
7926, 1659445338.561641, 1659445338.565310, 3669
7927, 1659445338.565518, 1659445338.569233, 3715
7928, 1659445338.569445, 1659445338.572482, 3037
7929, 1659445338.572720, 1659445338.575488, 2768
7930, 1659445338.575706, 1659445338.578653, 2947
7931, 1659445338.578873, 1659445338.581976, 3103
7932, 1659445338.582196, 1659445338.585338, 3142
7933, 1659445338.585551, 1659445338.588877, 3326
7934, 1659445338.589090, 1659445338.592061, 2971
7935, 1659445338.592268, 1659445338.595417, 3149
7936, 1659445338.595624, 1659445338.598549, 2925
7937, 1659445338.598768, 1659445338.602087, 3319
7938, 1659445338.602295, 1659445338.605757, 3462
7939, 1659445338.605982, 1659445338.608976, 2994
7940, 1659445338.609175, 1659445338.612007, 2832
7941, 1659445338.612208, 1659445338.614774, 2566
7942, 1659445338.614997, 1659445338.617813, 2816
7943, 1659445338.618041, 1659445338.621079, 3038
7944, 1659445338.621276, 1659445338.624618, 3342
7945, 1659445338.624824, 1659445338.627765, 2941
7946, 1659445338.627965, 1659445338.631029, 3064
7947, 1659445338.631267, 1659445338.634323, 3056
7948, 1659445338.634530, 1659445338.637502, 2972
7949, 1659445338.637710, 1659445338.640882, 3172
7950, 1659445338.641088, 1659445338.644423, 3335
7951, 1659445338.644629, 1659445338.647601, 2972
7952, 1659445338.647805, 1659445338.650790, 2985
7953, 1659445338.650997, 1659445338.654255, 3258
7954, 1659445338.654473, 1659445338.657376, 2903
7955, 1659445338.657588, 1659445338.660312, 2724
7956, 1659445338.660528, 1659445338.663753, 3225
7957, 1659445338.663976, 1659445338.666966, 2990
7958, 1659445338.667189, 1659445338.670205, 3016
7959, 1659445338.670427, 1659445338.673189, 2762
7960, 1659445338.673432, 1659445338.676485, 3053
7961, 1659445338.676701, 1659445338.679617, 2916
7962, 1659445338.679832, 1659445338.682591, 2759
7963, 1659445338.682815, 1659445338.686278, 3463
7964, 1659445338.686500, 1659445338.689542, 3042
7965, 1659445338.689766, 1659445338.693000, 3234
7966, 1659445338.693217, 1659445338.696019, 2802
7967, 1659445338.696231, 1659445338.698766, 2535
7968, 1659445338.698978, 1659445338.702223, 3245
7969, 1659445338.702445, 1659445338.705011, 2566
7970, 1659445338.705257, 1659445338.707995, 2738
7971, 1659445338.708238, 1659445338.711204, 2966
7972, 1659445338.711446, 1659445338.714592, 3146
7973, 1659445338.714849, 1659445338.718434, 3585
7974, 1659445338.718679, 1659445338.721996, 3317
7975, 1659445338.722246, 1659445338.725336, 3090
7976, 1659445338.725587, 1659445338.728720, 3133
7977, 1659445338.728939, 1659445338.731682, 2743
7978, 1659445338.731931, 1659445338.735225, 3294
7979, 1659445338.735447, 1659445338.738871, 3424
7980, 1659445338.739115, 1659445338.742291, 3176
7981, 1659445338.742537, 1659445338.745584, 3047
7982, 1659445338.745831, 1659445338.749138, 3307
7983, 1659445338.749361, 1659445338.753420, 4059
7984, 1659445338.753639, 1659445338.757196, 3557
7985, 1659445338.757405, 1659445338.760839, 3434
7986, 1659445338.761032, 1659445338.764394, 3362
7987, 1659445338.764590, 1659445338.768253, 3663
7988, 1659445338.768469, 1659445338.771790, 3321
7989, 1659445338.772057, 1659445338.775423, 3366
7990, 1659445338.775638, 1659445338.778852, 3214
7991, 1659445338.779073, 1659445338.782299, 3226
7992, 1659445338.782519, 1659445338.786271, 3752
7993, 1659445338.786488, 1659445338.789586, 3098
7994, 1659445338.789813, 1659445338.792994, 3181
7995, 1659445338.793218, 1659445338.796589, 3371
7996, 1659445338.796808, 1659445338.799631, 2823
7997, 1659445338.799852, 1659445338.802720, 2868
7998, 1659445338.802933, 1659445338.806024, 3091
7999, 1659445338.806273, 1659445338.809042, 2769
8000, 1659445338.809255, 1659445338.811876, 2621
8001, 1659445338.812092, 1659445338.814886, 2794
8002, 1659445338.815099, 1659445338.818021, 2922
8003, 1659445338.818235, 1659445338.821097, 2862
8004, 1659445338.821307, 1659445338.823928, 2621
8005, 1659445338.824133, 1659445338.826982, 2849
8006, 1659445338.827194, 1659445338.830409, 3215
8007, 1659445338.830623, 1659445338.833578, 2955
8008, 1659445338.833793, 1659445338.836894, 3101
8009, 1659445338.837108, 1659445338.840132, 3024
8010, 1659445338.840344, 1659445338.843663, 3319
8011, 1659445338.843874, 1659445338.846979, 3105
8012, 1659445338.847228, 1659445338.850400, 3172
8013, 1659445338.850613, 1659445338.853546, 2933
8014, 1659445338.853758, 1659445338.857072, 3314
8015, 1659445338.857281, 1659445338.860740, 3459
8016, 1659445338.860973, 1659445338.864084, 3111
8017, 1659445338.864320, 1659445338.867244, 2924
8018, 1659445338.867455, 1659445338.870886, 3431
8019, 1659445338.871103, 1659445338.874123, 3020
8020, 1659445338.874346, 1659445338.877260, 2914
8021, 1659445338.877483, 1659445338.880632, 3149
8022, 1659445338.880855, 1659445338.883618, 2763
8023, 1659445338.883836, 1659445338.886663, 2827
8024, 1659445338.886883, 1659445338.889952, 3069
8025, 1659445338.890171, 1659445338.892942, 2771
8026, 1659445338.893159, 1659445338.896316, 3157
8027, 1659445338.896534, 1659445338.899388, 2854
8028, 1659445338.899610, 1659445338.902710, 3100
8029, 1659445338.902921, 1659445338.906068, 3147
8030, 1659445338.906292, 1659445338.909116, 2824
8031, 1659445338.909338, 1659445338.912491, 3153
8032, 1659445338.912712, 1659445338.915602, 2890
8033, 1659445338.915815, 1659445338.919061, 3246
8034, 1659445338.919271, 1659445338.922645, 3374
8035, 1659445338.922859, 1659445338.925689, 2830
8036, 1659445338.925893, 1659445338.928747, 2854
8037, 1659445338.928951, 1659445338.931791, 2840
8038, 1659445338.931994, 1659445338.934897, 2903
8039, 1659445338.935114, 1659445338.937897, 2783
8040, 1659445338.938108, 1659445338.941447, 3339
8041, 1659445338.941658, 1659445338.945022, 3364
8042, 1659445338.945233, 1659445338.948213, 2980
8043, 1659445338.948455, 1659445338.951426, 2971
8044, 1659445338.951663, 1659445338.955010, 3347
8045, 1659445338.955243, 1659445338.958320, 3077
8046, 1659445338.958557, 1659445338.961530, 2973
8047, 1659445338.961755, 1659445338.965092, 3337
8048, 1659445338.965319, 1659445338.968747, 3428
8049, 1659445338.968974, 1659445338.972034, 3060
8050, 1659445338.972282, 1659445338.975501, 3219
8051, 1659445338.975746, 1659445338.978479, 2733
8052, 1659445338.978724, 1659445338.981763, 3039
8053, 1659445338.981983, 1659445338.985108, 3125
8054, 1659445338.985310, 1659445338.988298, 2988
8055, 1659445338.988499, 1659445338.991658, 3159
8056, 1659445338.991879, 1659445338.995428, 3549
8057, 1659445338.995652, 1659445338.998938, 3286
8058, 1659445338.999146, 1659445339.2930, 3784
8059, 1659445339.3140, 1659445339.6847, 3707
8060, 1659445339.7067, 1659445339.10145, 3078
8061, 1659445339.10364, 1659445339.13470, 3106
8062, 1659445339.13687, 1659445339.17018, 3331
8063, 1659445339.17234, 1659445339.20329, 3095
8064, 1659445339.20546, 1659445339.24198, 3652
8065, 1659445339.24408, 1659445339.27491, 3083
8066, 1659445339.27701, 1659445339.30912, 3211
8067, 1659445339.31132, 1659445339.34423, 3291
8068, 1659445339.34617, 1659445339.37329, 2712
8069, 1659445339.37517, 1659445339.40638, 3121
8070, 1659445339.40834, 1659445339.44046, 3212
8071, 1659445339.44240, 1659445339.47273, 3033
8072, 1659445339.47468, 1659445339.50718, 3250
8073, 1659445339.50915, 1659445339.54096, 3181
8074, 1659445339.54311, 1659445339.57756, 3445
8075, 1659445339.57970, 1659445339.61109, 3139
8076, 1659445339.61321, 1659445339.64575, 3254
8077, 1659445339.64799, 1659445339.67807, 3008
8078, 1659445339.68032, 1659445339.70659, 2627
8079, 1659445339.70884, 1659445339.73690, 2806
8080, 1659445339.73936, 1659445339.76826, 2890
8081, 1659445339.77068, 1659445339.80436, 3368
8082, 1659445339.80692, 1659445339.83585, 2893
8083, 1659445339.83854, 1659445339.86900, 3046
8084, 1659445339.87123, 1659445339.90475, 3352
8085, 1659445339.90699, 1659445339.93951, 3252
8086, 1659445339.94174, 1659445339.97273, 3099
8087, 1659445339.97496, 1659445339.100693, 3197
8088, 1659445339.100918, 1659445339.104887, 3969
8089, 1659445339.105105, 1659445339.108069, 2964
8090, 1659445339.108287, 1659445339.111661, 3374
8091, 1659445339.111859, 1659445339.115455, 3596
8092, 1659445339.115651, 1659445339.119089, 3438
8093, 1659445339.119283, 1659445339.122571, 3288
8094, 1659445339.122807, 1659445339.126490, 3683
8095, 1659445339.126720, 1659445339.130296, 3576
8096, 1659445339.130519, 1659445339.133774, 3255
8097, 1659445339.133997, 1659445339.137340, 3343
8098, 1659445339.137562, 1659445339.141249, 3687
8099, 1659445339.141473, 1659445339.144894, 3421
8100, 1659445339.145117, 1659445339.148623, 3506
8101, 1659445339.148842, 1659445339.152079, 3237
8102, 1659445339.152297, 1659445339.155480, 3183
8103, 1659445339.155698, 1659445339.158903, 3205
8104, 1659445339.159120, 1659445339.162605, 3485
8105, 1659445339.162825, 1659445339.166489, 3664
8106, 1659445339.166708, 1659445339.170410, 3702
8107, 1659445339.170628, 1659445339.173909, 3281
8108, 1659445339.174130, 1659445339.177422, 3292
8109, 1659445339.177638, 1659445339.181163, 3525
8110, 1659445339.181384, 1659445339.185165, 3781
8111, 1659445339.185386, 1659445339.188922, 3536
8112, 1659445339.189145, 1659445339.192472, 3327
8113, 1659445339.192758, 1659445339.196573, 3815
8114, 1659445339.196807, 1659445339.200256, 3449
8115, 1659445339.200482, 1659445339.203463, 2981
8116, 1659445339.203701, 1659445339.206547, 2846
8117, 1659445339.206795, 1659445339.209648, 2853
8118, 1659445339.209869, 1659445339.213094, 3225
8119, 1659445339.213312, 1659445339.216758, 3446
8120, 1659445339.216978, 1659445339.220445, 3467
8121, 1659445339.220663, 1659445339.223816, 3153
8122, 1659445339.224031, 1659445339.227241, 3210
8123, 1659445339.227455, 1659445339.230819, 3364
8124, 1659445339.231033, 1659445339.234265, 3232
8125, 1659445339.234473, 1659445339.237404, 2931
8126, 1659445339.237599, 1659445339.240829, 3230
8127, 1659445339.241024, 1659445339.244015, 2991
8128, 1659445339.244220, 1659445339.247517, 3297
8129, 1659445339.247712, 1659445339.250822, 3110
8130, 1659445339.251025, 1659445339.254221, 3196
8131, 1659445339.254423, 1659445339.257573, 3150
8132, 1659445339.257776, 1659445339.260945, 3169
8133, 1659445339.261145, 1659445339.264659, 3514
8134, 1659445339.264860, 1659445339.267886, 3026
8135, 1659445339.268121, 1659445339.271559, 3438
8136, 1659445339.271793, 1659445339.275365, 3572
8137, 1659445339.275601, 1659445339.278678, 3077
8138, 1659445339.278909, 1659445339.281887, 2978
8139, 1659445339.282125, 1659445339.285176, 3051
8140, 1659445339.285421, 1659445339.288459, 3038
8141, 1659445339.288599, 1659445339.291782, 3183
8142, 1659445339.291998, 1659445339.294901, 2903
8143, 1659445339.295102, 1659445339.298379, 3277
8144, 1659445339.298588, 1659445339.301255, 2667
8145, 1659445339.301479, 1659445339.304505, 3026
8146, 1659445339.304708, 1659445339.307494, 2786
8147, 1659445339.307694, 1659445339.310790, 3096
8148, 1659445339.311000, 1659445339.314144, 3144
8149, 1659445339.314344, 1659445339.317081, 2737
8150, 1659445339.317328, 1659445339.319904, 2576
8151, 1659445339.320124, 1659445339.323122, 2998
8152, 1659445339.323342, 1659445339.326523, 3181
8153, 1659445339.326738, 1659445339.330075, 3337
8154, 1659445339.330297, 1659445339.333280, 2983
8155, 1659445339.333482, 1659445339.336704, 3222
8156, 1659445339.336901, 1659445339.339417, 2516
8157, 1659445339.339619, 1659445339.342147, 2528
8158, 1659445339.342345, 1659445339.345413, 3068
8159, 1659445339.345627, 1659445339.348467, 2840
8160, 1659445339.348663, 1659445339.351271, 2608
8161, 1659445339.351464, 1659445339.354255, 2791
8162, 1659445339.354484, 1659445339.357152, 2668
8163, 1659445339.357348, 1659445339.360195, 2847
8164, 1659445339.360423, 1659445339.363128, 2705
8165, 1659445339.363359, 1659445339.366159, 2800
8166, 1659445339.366367, 1659445339.369018, 2651
8167, 1659445339.369262, 1659445339.371850, 2588
8168, 1659445339.372054, 1659445339.374846, 2792
8169, 1659445339.375044, 1659445339.377972, 2928
8170, 1659445339.378230, 1659445339.381304, 3074
8171, 1659445339.381505, 1659445339.384710, 3205
8172, 1659445339.384909, 1659445339.387711, 2802
8173, 1659445339.387938, 1659445339.390784, 2846
8174, 1659445339.391030, 1659445339.394301, 3271
8175, 1659445339.394545, 1659445339.397421, 2876
8176, 1659445339.397664, 1659445339.400856, 3192
8177, 1659445339.401100, 1659445339.404226, 3126
8178, 1659445339.404444, 1659445339.407418, 2974
8179, 1659445339.407638, 1659445339.410734, 3096
8180, 1659445339.410969, 1659445339.414375, 3406
8181, 1659445339.414598, 1659445339.418006, 3408
8182, 1659445339.418229, 1659445339.421098, 2869
8183, 1659445339.421313, 1659445339.423919, 2606
8184, 1659445339.424143, 1659445339.426681, 2538
8185, 1659445339.426903, 1659445339.429949, 3046
8186, 1659445339.430173, 1659445339.433055, 2882
8187, 1659445339.433279, 1659445339.436156, 2877
8188, 1659445339.436381, 1659445339.439527, 3146
8189, 1659445339.439750, 1659445339.442778, 3028
8190, 1659445339.443019, 1659445339.446065, 3046
8191, 1659445339.446295, 1659445339.449304, 3009
8192, 1659445339.449533, 1659445339.452536, 3003
8193, 1659445339.452766, 1659445339.455637, 2871
8194, 1659445339.455857, 1659445339.458550, 2693
8195, 1659445339.458797, 1659445339.461777, 2980
8196, 1659445339.462002, 1659445339.464859, 2857
8197, 1659445339.465085, 1659445339.468089, 3004
8198, 1659445339.468340, 1659445339.471364, 3024
8199, 1659445339.471577, 1659445339.474696, 3119
8200, 1659445339.474910, 1659445339.478353, 3443
8201, 1659445339.478567, 1659445339.481546, 2979
8202, 1659445339.481761, 1659445339.485395, 3634
8203, 1659445339.485600, 1659445339.488982, 3382
8204, 1659445339.489184, 1659445339.492524, 3340
8205, 1659445339.492723, 1659445339.496006, 3283
8206, 1659445339.496205, 1659445339.499715, 3510
8207, 1659445339.499919, 1659445339.503160, 3241
8208, 1659445339.503376, 1659445339.506544, 3168
8209, 1659445339.506786, 1659445339.510298, 3512
8210, 1659445339.510503, 1659445339.513539, 3036
8211, 1659445339.513744, 1659445339.516766, 3022
8212, 1659445339.516980, 1659445339.520006, 3026
8213, 1659445339.520223, 1659445339.523053, 2830
8214, 1659445339.523267, 1659445339.526228, 2961
8215, 1659445339.526444, 1659445339.529218, 2774
8216, 1659445339.529426, 1659445339.532624, 3198
8217, 1659445339.532840, 1659445339.535694, 2854
8218, 1659445339.535909, 1659445339.538476, 2567
8219, 1659445339.538730, 1659445339.542005, 3275
8220, 1659445339.542227, 1659445339.545198, 2971
8221, 1659445339.545420, 1659445339.547938, 2518
8222, 1659445339.548180, 1659445339.550897, 2717
8223, 1659445339.551138, 1659445339.553942, 2804
8224, 1659445339.554184, 1659445339.557320, 3136
8225, 1659445339.557532, 1659445339.560783, 3251
8226, 1659445339.561023, 1659445339.564163, 3140
8227, 1659445339.564386, 1659445339.567122, 2736
8228, 1659445339.567345, 1659445339.570957, 3612
8229, 1659445339.571175, 1659445339.574377, 3202
8230, 1659445339.574596, 1659445339.577800, 3204
8231, 1659445339.578020, 1659445339.581020, 3000
8232, 1659445339.581238, 1659445339.584295, 3057
8233, 1659445339.584514, 1659445339.587263, 2749
8234, 1659445339.587482, 1659445339.590473, 2991
8235, 1659445339.590662, 1659445339.593840, 3178
8236, 1659445339.594027, 1659445339.597071, 3044
8237, 1659445339.597263, 1659445339.599908, 2645
8238, 1659445339.600100, 1659445339.602765, 2665
8239, 1659445339.602985, 1659445339.605897, 2912
8240, 1659445339.606096, 1659445339.608921, 2825
8241, 1659445339.609120, 1659445339.612108, 2988
8242, 1659445339.612310, 1659445339.615036, 2726
8243, 1659445339.615270, 1659445339.618160, 2890
8244, 1659445339.618393, 1659445339.621174, 2781
8245, 1659445339.621408, 1659445339.624526, 3118
8246, 1659445339.624745, 1659445339.627876, 3131
8247, 1659445339.628096, 1659445339.630703, 2607
8248, 1659445339.630904, 1659445339.633697, 2793
8249, 1659445339.633899, 1659445339.636862, 2963
8250, 1659445339.637066, 1659445339.640058, 2992
8251, 1659445339.640300, 1659445339.643056, 2756
8252, 1659445339.643260, 1659445339.646207, 2947
8253, 1659445339.646410, 1659445339.649623, 3213
8254, 1659445339.649827, 1659445339.652491, 2664
8255, 1659445339.652684, 1659445339.655577, 2893
8256, 1659445339.655799, 1659445339.658561, 2762
8257, 1659445339.658797, 1659445339.661362, 2565
8258, 1659445339.661585, 1659445339.665026, 3441
8259, 1659445339.665251, 1659445339.667862, 2611
8260, 1659445339.668084, 1659445339.670921, 2837
8261, 1659445339.671143, 1659445339.674222, 3079
8262, 1659445339.674445, 1659445339.677176, 2731
8263, 1659445339.677397, 1659445339.679919, 2522
8264, 1659445339.680143, 1659445339.683251, 3108
8265, 1659445339.683473, 1659445339.686294, 2821
8266, 1659445339.686517, 1659445339.689140, 2623
8267, 1659445339.689362, 1659445339.692447, 3085
8268, 1659445339.692731, 1659445339.695504, 2773
8269, 1659445339.695728, 1659445339.698475, 2747
8270, 1659445339.698700, 1659445339.701570, 2870
8271, 1659445339.701789, 1659445339.705204, 3415
8272, 1659445339.705422, 1659445339.708525, 3103
8273, 1659445339.708743, 1659445339.712125, 3382
8274, 1659445339.712343, 1659445339.715418, 3075
8275, 1659445339.715636, 1659445339.718615, 2979
8276, 1659445339.718834, 1659445339.721657, 2823
8277, 1659445339.721888, 1659445339.724817, 2929
8278, 1659445339.725036, 1659445339.728073, 3037
