index, start time, end time, latency
7987, 1659445239.594311, 1659445239.597024, 2713
7988, 1659445239.597254, 1659445239.600425, 3171
7989, 1659445239.600648, 1659445239.603720, 3072
7990, 1659445239.603915, 1659445239.606876, 2961
7991, 1659445239.607102, 1659445239.610280, 3178
7992, 1659445239.610504, 1659445239.613254, 2750
7993, 1659445239.613444, 1659445239.616118, 2674
7994, 1659445239.616359, 1659445239.619412, 3053
7995, 1659445239.619636, 1659445239.622798, 3162
7996, 1659445239.623021, 1659445239.625859, 2838
7997, 1659445239.626082, 1659445239.629012, 2930
7998, 1659445239.629261, 1659445239.632285, 3024
7999, 1659445239.632509, 1659445239.635540, 3031
8000, 1659445239.635784, 1659445239.638720, 2936
8001, 1659445239.638938, 1659445239.642117, 3179
8002, 1659445239.642337, 1659445239.645233, 2896
8003, 1659445239.645460, 1659445239.648193, 2733
8004, 1659445239.648460, 1659445239.651382, 2922
8005, 1659445239.651600, 1659445239.654559, 2959
8006, 1659445239.654808, 1659445239.657705, 2897
8007, 1659445239.657922, 1659445239.660920, 2998
8008, 1659445239.661139, 1659445239.664299, 3160
8009, 1659445239.664518, 1659445239.667583, 3065
8010, 1659445239.667806, 1659445239.670612, 2806
8011, 1659445239.670834, 1659445239.673827, 2993
8012, 1659445239.674051, 1659445239.676615, 2564
8013, 1659445239.676844, 1659445239.679813, 2969
8014, 1659445239.680037, 1659445239.682914, 2877
8015, 1659445239.683138, 1659445239.686212, 3074
8016, 1659445239.686430, 1659445239.689488, 3058
8017, 1659445239.689707, 1659445239.692550, 2843
8018, 1659445239.692770, 1659445239.696066, 3296
8019, 1659445239.696305, 1659445239.699533, 3228
8020, 1659445239.699748, 1659445239.702733, 2985
8021, 1659445239.702944, 1659445239.705541, 2597
8022, 1659445239.705756, 1659445239.708394, 2638
8023, 1659445239.708615, 1659445239.711053, 2438
8024, 1659445239.711261, 1659445239.713861, 2600
8025, 1659445239.714069, 1659445239.716425, 2356
8026, 1659445239.716632, 1659445239.719003, 2371
8027, 1659445239.719210, 1659445239.721503, 2293
8028, 1659445239.721696, 1659445239.724348, 2652
8029, 1659445239.724563, 1659445239.727778, 3215
8030, 1659445239.727990, 1659445239.730749, 2759
8031, 1659445239.730957, 1659445239.733559, 2602
8032, 1659445239.733768, 1659445239.736410, 2642
8033, 1659445239.736614, 1659445239.739132, 2518
8034, 1659445239.739336, 1659445239.742022, 2686
8035, 1659445239.742231, 1659445239.744854, 2623
8036, 1659445239.745064, 1659445239.747580, 2516
8037, 1659445239.747789, 1659445239.750460, 2671
8038, 1659445239.750653, 1659445239.752685, 2032
8039, 1659445239.752877, 1659445239.755264, 2387
8040, 1659445239.755470, 1659445239.757649, 2179
8041, 1659445239.757865, 1659445239.760074, 2209
8042, 1659445239.760281, 1659445239.762649, 2368
8043, 1659445239.762840, 1659445239.765283, 2443
8044, 1659445239.765475, 1659445239.767983, 2508
8045, 1659445239.768179, 1659445239.770590, 2411
8046, 1659445239.770781, 1659445239.773051, 2270
8047, 1659445239.773241, 1659445239.775587, 2346
8048, 1659445239.775779, 1659445239.778427, 2648
8049, 1659445239.778623, 1659445239.781068, 2445
8050, 1659445239.781260, 1659445239.783479, 2219
8051, 1659445239.783699, 1659445239.786066, 2367
8052, 1659445239.786287, 1659445239.788814, 2527
8053, 1659445239.789009, 1659445239.791345, 2336
8054, 1659445239.791563, 1659445239.793981, 2418
8055, 1659445239.794203, 1659445239.796520, 2317
8056, 1659445239.796737, 1659445239.799294, 2557
8057, 1659445239.799512, 1659445239.801847, 2335
8058, 1659445239.802037, 1659445239.804268, 2231
8059, 1659445239.804458, 1659445239.806936, 2478
8060, 1659445239.807126, 1659445239.809585, 2459
8061, 1659445239.809803, 1659445239.812434, 2631
8062, 1659445239.812653, 1659445239.815139, 2486
8063, 1659445239.815357, 1659445239.818336, 2979
8064, 1659445239.818556, 1659445239.821128, 2572
8065, 1659445239.821348, 1659445239.824091, 2743
8066, 1659445239.824311, 1659445239.826966, 2655
8067, 1659445239.827217, 1659445239.829897, 2680
8068, 1659445239.830176, 1659445239.832777, 2601
8069, 1659445239.832985, 1659445239.836314, 3329
8070, 1659445239.836521, 1659445239.839606, 3085
8071, 1659445239.839830, 1659445239.842740, 2910
8072, 1659445239.842963, 1659445239.845535, 2572
8073, 1659445239.845752, 1659445239.848739, 2987
8074, 1659445239.848961, 1659445239.851797, 2836
8075, 1659445239.852018, 1659445239.854789, 2771
8076, 1659445239.854995, 1659445239.857589, 2594
8077, 1659445239.857847, 1659445239.860732, 2885
8078, 1659445239.860929, 1659445239.863610, 2681
8079, 1659445239.863807, 1659445239.866827, 3020
8080, 1659445239.867023, 1659445239.869837, 2814
8081, 1659445239.870033, 1659445239.872719, 2686
8082, 1659445239.872916, 1659445239.875467, 2551
8083, 1659445239.875663, 1659445239.878292, 2629
8084, 1659445239.878527, 1659445239.881424, 2897
8085, 1659445239.881663, 1659445239.884460, 2797
8086, 1659445239.884688, 1659445239.887175, 2487
8087, 1659445239.887402, 1659445239.890110, 2708
8088, 1659445239.890338, 1659445239.892766, 2428
8089, 1659445239.893008, 1659445239.895815, 2807
8090, 1659445239.896045, 1659445239.898864, 2819
8091, 1659445239.899097, 1659445239.901852, 2755
8092, 1659445239.902075, 1659445239.904869, 2794
8093, 1659445239.905094, 1659445239.907976, 2882
8094, 1659445239.908202, 1659445239.911235, 3033
8095, 1659445239.911458, 1659445239.914387, 2929
8096, 1659445239.914608, 1659445239.917370, 2762
8097, 1659445239.917594, 1659445239.920506, 2912
8098, 1659445239.920730, 1659445239.923993, 3263
8099, 1659445239.924216, 1659445239.927182, 2966
8100, 1659445239.927414, 1659445239.930060, 2646
8101, 1659445239.930277, 1659445239.933490, 3213
8102, 1659445239.933701, 1659445239.936489, 2788
8103, 1659445239.936708, 1659445239.939603, 2895
8104, 1659445239.939819, 1659445239.942490, 2671
8105, 1659445239.942708, 1659445239.945391, 2683
8106, 1659445239.945608, 1659445239.948270, 2662
8107, 1659445239.948494, 1659445239.951022, 2528
8108, 1659445239.951246, 1659445239.953886, 2640
8109, 1659445239.954108, 1659445239.956599, 2491
8110, 1659445239.956819, 1659445239.959563, 2744
8111, 1659445239.959786, 1659445239.962442, 2656
8112, 1659445239.962663, 1659445239.965364, 2701
8113, 1659445239.965562, 1659445239.968249, 2687
8114, 1659445239.968470, 1659445239.971264, 2794
8115, 1659445239.971485, 1659445239.974145, 2660
8116, 1659445239.974352, 1659445239.976683, 2331
8117, 1659445239.976898, 1659445239.979553, 2655
8118, 1659445239.979767, 1659445239.982557, 2790
8119, 1659445239.982770, 1659445239.985148, 2378
8120, 1659445239.985364, 1659445239.987990, 2626
8121, 1659445239.988188, 1659445239.990888, 2700
8122, 1659445239.991087, 1659445239.993619, 2532
8123, 1659445239.993818, 1659445239.996178, 2360
8124, 1659445239.996376, 1659445239.998611, 2235
8125, 1659445239.998810, 1659445240.1174, 2364
8126, 1659445240.1371, 1659445240.3725, 2354
8127, 1659445240.3952, 1659445240.6224, 2272
8128, 1659445240.6417, 1659445240.8547, 2130
8129, 1659445240.8771, 1659445240.11037, 2266
8130, 1659445240.11265, 1659445240.13608, 2343
8131, 1659445240.13803, 1659445240.16114, 2311
8132, 1659445240.16348, 1659445240.18912, 2564
8133, 1659445240.19159, 1659445240.21797, 2638
8134, 1659445240.22020, 1659445240.24599, 2579
8135, 1659445240.24849, 1659445240.27569, 2720
8136, 1659445240.27819, 1659445240.30724, 2905
8137, 1659445240.30973, 1659445240.33534, 2561
8138, 1659445240.33787, 1659445240.36164, 2377
8139, 1659445240.36421, 1659445240.38681, 2260
8140, 1659445240.38897, 1659445240.41523, 2626
8141, 1659445240.41767, 1659445240.44422, 2655
8142, 1659445240.44663, 1659445240.47676, 3013
8143, 1659445240.47893, 1659445240.50786, 2893
8144, 1659445240.50998, 1659445240.53953, 2955
8145, 1659445240.54164, 1659445240.57068, 2904
8146, 1659445240.57280, 1659445240.60278, 2998
8147, 1659445240.60495, 1659445240.63177, 2682
8148, 1659445240.63391, 1659445240.66426, 3035
8149, 1659445240.66628, 1659445240.69343, 2715
8150, 1659445240.69580, 1659445240.72268, 2688
8151, 1659445240.72468, 1659445240.74955, 2487
8152, 1659445240.75153, 1659445240.77963, 2810
8153, 1659445240.78190, 1659445240.80735, 2545
8154, 1659445240.80985, 1659445240.83724, 2739
8155, 1659445240.83946, 1659445240.87082, 3136
8156, 1659445240.87302, 1659445240.90351, 3049
8157, 1659445240.90572, 1659445240.93130, 2558
8158, 1659445240.93375, 1659445240.96040, 2665
8159, 1659445240.96287, 1659445240.99111, 2824
8160, 1659445240.99359, 1659445240.102231, 2872
8161, 1659445240.102478, 1659445240.105205, 2727
8162, 1659445240.105451, 1659445240.108155, 2704
8163, 1659445240.108369, 1659445240.111189, 2820
8164, 1659445240.111427, 1659445240.114419, 2992
8165, 1659445240.114625, 1659445240.117621, 2996
8166, 1659445240.117827, 1659445240.120594, 2767
8167, 1659445240.120799, 1659445240.123776, 2977
8168, 1659445240.123982, 1659445240.126775, 2793
8169, 1659445240.127051, 1659445240.129772, 2721
8170, 1659445240.130009, 1659445240.132728, 2719
8171, 1659445240.132972, 1659445240.135703, 2731
8172, 1659445240.135941, 1659445240.138735, 2794
8173, 1659445240.138972, 1659445240.141502, 2530
8174, 1659445240.141738, 1659445240.144742, 3004
8175, 1659445240.144939, 1659445240.148263, 3324
8176, 1659445240.148466, 1659445240.151277, 2811
8177, 1659445240.151479, 1659445240.154601, 3122
8178, 1659445240.154838, 1659445240.157525, 2687
8179, 1659445240.157746, 1659445240.160792, 3046
8180, 1659445240.160997, 1659445240.163746, 2749
8181, 1659445240.163968, 1659445240.166723, 2755
8182, 1659445240.166979, 1659445240.170255, 3276
8183, 1659445240.170455, 1659445240.173264, 2809
8184, 1659445240.173464, 1659445240.176244, 2780
8185, 1659445240.176456, 1659445240.179203, 2747
8186, 1659445240.179416, 1659445240.182491, 3075
8187, 1659445240.182727, 1659445240.185356, 2629
8188, 1659445240.185572, 1659445240.188521, 2949
8189, 1659445240.188734, 1659445240.191694, 2960
8190, 1659445240.191937, 1659445240.194741, 2804
8191, 1659445240.194949, 1659445240.197763, 2814
8192, 1659445240.197962, 1659445240.200735, 2773
8193, 1659445240.200956, 1659445240.203844, 2888
8194, 1659445240.204071, 1659445240.206763, 2692
8195, 1659445240.206997, 1659445240.209937, 2940
8196, 1659445240.210172, 1659445240.213006, 2834
8197, 1659445240.213242, 1659445240.216088, 2846
8198, 1659445240.216323, 1659445240.218959, 2636
8199, 1659445240.219197, 1659445240.221741, 2544
8200, 1659445240.221974, 1659445240.224587, 2613
8201, 1659445240.224823, 1659445240.227815, 2992
8202, 1659445240.228048, 1659445240.230959, 2911
8203, 1659445240.231197, 1659445240.234472, 3275
8204, 1659445240.234708, 1659445240.237294, 2586
8205, 1659445240.237532, 1659445240.240249, 2717
8206, 1659445240.240486, 1659445240.243395, 2909
8207, 1659445240.243625, 1659445240.245994, 2369
8208, 1659445240.246230, 1659445240.248860, 2630
8209, 1659445240.249094, 1659445240.251645, 2551
8210, 1659445240.251881, 1659445240.254767, 2886
8211, 1659445240.255003, 1659445240.257766, 2763
8212, 1659445240.258000, 1659445240.261089, 3089
8213, 1659445240.261330, 1659445240.264119, 2789
8214, 1659445240.264357, 1659445240.267435, 3078
8215, 1659445240.267655, 1659445240.270296, 2641
8216, 1659445240.270514, 1659445240.273086, 2572
8217, 1659445240.273307, 1659445240.275984, 2677
8218, 1659445240.276198, 1659445240.278703, 2505
8219, 1659445240.278917, 1659445240.281688, 2771
8220, 1659445240.281907, 1659445240.284561, 2654
8221, 1659445240.284782, 1659445240.287706, 2924
8222, 1659445240.287917, 1659445240.290833, 2916
8223, 1659445240.291038, 1659445240.293571, 2533
8224, 1659445240.293776, 1659445240.296479, 2703
8225, 1659445240.296687, 1659445240.299265, 2578
8226, 1659445240.299503, 1659445240.301927, 2424
8227, 1659445240.302162, 1659445240.304693, 2531
8228, 1659445240.304933, 1659445240.307681, 2748
8229, 1659445240.307916, 1659445240.310922, 3006
8230, 1659445240.311138, 1659445240.314133, 2995
8231, 1659445240.314349, 1659445240.316965, 2616
8232, 1659445240.317179, 1659445240.319914, 2735
8233, 1659445240.320104, 1659445240.322946, 2842
8234, 1659445240.323162, 1659445240.325766, 2604
8235, 1659445240.325982, 1659445240.328709, 2727
8236, 1659445240.328919, 1659445240.331536, 2617
8237, 1659445240.331743, 1659445240.334471, 2728
8238, 1659445240.334675, 1659445240.337511, 2836
8239, 1659445240.337717, 1659445240.340298, 2581
8240, 1659445240.340507, 1659445240.343296, 2789
8241, 1659445240.343499, 1659445240.345986, 2487
8242, 1659445240.346202, 1659445240.348915, 2713
8243, 1659445240.349129, 1659445240.351944, 2815
8244, 1659445240.352156, 1659445240.354904, 2748
8245, 1659445240.355105, 1659445240.357742, 2637
8246, 1659445240.357961, 1659445240.360748, 2787
8247, 1659445240.360939, 1659445240.363093, 2154
8248, 1659445240.363282, 1659445240.365577, 2295
8249, 1659445240.365798, 1659445240.368209, 2411
8250, 1659445240.368407, 1659445240.371100, 2693
8251, 1659445240.371294, 1659445240.374899, 3605
8252, 1659445240.375123, 1659445240.378171, 3048
8253, 1659445240.378438, 1659445240.381350, 2912
8254, 1659445240.381555, 1659445240.384455, 2900
8255, 1659445240.384659, 1659445240.387855, 3196
8256, 1659445240.388152, 1659445240.390973, 2821
8257, 1659445240.391188, 1659445240.394270, 3082
8258, 1659445240.394493, 1659445240.397822, 3329
8259, 1659445240.398043, 1659445240.401127, 3084
8260, 1659445240.401345, 1659445240.404113, 2768
8261, 1659445240.404345, 1659445240.407217, 2872
8262, 1659445240.407443, 1659445240.410548, 3105
8263, 1659445240.410765, 1659445240.413719, 2954
8264, 1659445240.413935, 1659445240.416867, 2932
8265, 1659445240.417081, 1659445240.420095, 3014
8266, 1659445240.420310, 1659445240.423698, 3388
8267, 1659445240.423912, 1659445240.426844, 2932
8268, 1659445240.427056, 1659445240.430159, 3103
8269, 1659445240.430383, 1659445240.433253, 2870
8270, 1659445240.433485, 1659445240.436440, 2955
8271, 1659445240.436686, 1659445240.439932, 3246
8272, 1659445240.440155, 1659445240.443041, 2886
8273, 1659445240.443288, 1659445240.446356, 3068
8274, 1659445240.446600, 1659445240.449649, 3049
8275, 1659445240.449868, 1659445240.452855, 2987
8276, 1659445240.453100, 1659445240.455792, 2692
8277, 1659445240.456011, 1659445240.459011, 3000
8278, 1659445240.459230, 1659445240.461874, 2644
8279, 1659445240.462092, 1659445240.464731, 2639
8280, 1659445240.464982, 1659445240.467869, 2887
8281, 1659445240.468087, 1659445240.471266, 3179
8282, 1659445240.471483, 1659445240.474767, 3284
8283, 1659445240.474985, 1659445240.477540, 2555
8284, 1659445240.477757, 1659445240.480625, 2868
8285, 1659445240.480842, 1659445240.483785, 2943
8286, 1659445240.483998, 1659445240.487193, 3195
8287, 1659445240.487407, 1659445240.490528, 3121
8288, 1659445240.490742, 1659445240.493455, 2713
8289, 1659445240.493673, 1659445240.496531, 2858
8290, 1659445240.496746, 1659445240.499677, 2931
8291, 1659445240.499891, 1659445240.503066, 3175
8292, 1659445240.503281, 1659445240.506225, 2944
8293, 1659445240.506443, 1659445240.509514, 3071
8294, 1659445240.509727, 1659445240.512785, 3058
8295, 1659445240.512999, 1659445240.515981, 2982
8296, 1659445240.516225, 1659445240.519159, 2934
8297, 1659445240.519374, 1659445240.522156, 2782
8298, 1659445240.522370, 1659445240.525229, 2859
8299, 1659445240.525368, 1659445240.528160, 2792
8300, 1659445240.528402, 1659445240.531032, 2630
8301, 1659445240.531273, 1659445240.533832, 2559
8302, 1659445240.534048, 1659445240.536830, 2782
8303, 1659445240.537046, 1659445240.539632, 2586
8304, 1659445240.539847, 1659445240.542597, 2750
8305, 1659445240.542807, 1659445240.545318, 2511
8306, 1659445240.545578, 1659445240.548274, 2696
8307, 1659445240.548490, 1659445240.550856, 2366
8308, 1659445240.551067, 1659445240.553546, 2479
8309, 1659445240.553766, 1659445240.556563, 2797
8310, 1659445240.556764, 1659445240.559247, 2483
8311, 1659445240.559473, 1659445240.561824, 2351
8312, 1659445240.562048, 1659445240.564594, 2546
8313, 1659445240.564815, 1659445240.567672, 2857
8314, 1659445240.567889, 1659445240.570501, 2612
8315, 1659445240.570723, 1659445240.573118, 2395
8316, 1659445240.573335, 1659445240.576186, 2851
8317, 1659445240.576403, 1659445240.579368, 2965
8318, 1659445240.579586, 1659445240.582496, 2910
8319, 1659445240.582714, 1659445240.585470, 2756
8320, 1659445240.585689, 1659445240.588557, 2868
8321, 1659445240.588777, 1659445240.591381, 2604
8322, 1659445240.591596, 1659445240.594336, 2740
8323, 1659445240.594553, 1659445240.597206, 2653
8324, 1659445240.597417, 1659445240.599898, 2481
8325, 1659445240.600107, 1659445240.602510, 2403
8326, 1659445240.602720, 1659445240.605241, 2521
8327, 1659445240.605457, 1659445240.607739, 2282
8328, 1659445240.607952, 1659445240.610332, 2380
8329, 1659445240.610545, 1659445240.613143, 2598
8330, 1659445240.613383, 1659445240.616071, 2688
8331, 1659445240.616308, 1659445240.618999, 2691
8332, 1659445240.619236, 1659445240.621701, 2465
8333, 1659445240.621941, 1659445240.624735, 2794
8334, 1659445240.624940, 1659445240.627390, 2450
8335, 1659445240.627599, 1659445240.630142, 2543
8336, 1659445240.630401, 1659445240.632882, 2481
8337, 1659445240.633124, 1659445240.635529, 2405
8338, 1659445240.635765, 1659445240.638342, 2577
8339, 1659445240.638576, 1659445240.641113, 2537
8340, 1659445240.641344, 1659445240.644204, 2860
8341, 1659445240.644432, 1659445240.647470, 3038
8342, 1659445240.647680, 1659445240.650384, 2704
8343, 1659445240.650619, 1659445240.652998, 2379
8344, 1659445240.653231, 1659445240.655958, 2727
8345, 1659445240.656163, 1659445240.659034, 2871
8346, 1659445240.659267, 1659445240.661867, 2600
8347, 1659445240.662100, 1659445240.664524, 2424
8348, 1659445240.664754, 1659445240.667231, 2477
8349, 1659445240.667469, 1659445240.669859, 2390
8350, 1659445240.670088, 1659445240.672631, 2543
8351, 1659445240.672862, 1659445240.675604, 2742
8352, 1659445240.675833, 1659445240.678517, 2684
8353, 1659445240.678749, 1659445240.681284, 2535
8354, 1659445240.681516, 1659445240.684028, 2512
8355, 1659445240.684225, 1659445240.687330, 3105
8356, 1659445240.687537, 1659445240.690253, 2716
8357, 1659445240.690480, 1659445240.692802, 2322
8358, 1659445240.693030, 1659445240.696440, 3410
8359, 1659445240.696679, 1659445240.699727, 3048
8360, 1659445240.699953, 1659445240.703029, 3076
8361, 1659445240.703233, 1659445240.706777, 3544
8362, 1659445240.707011, 1659445240.710319, 3308
8363, 1659445240.710544, 1659445240.713564, 3020
8364, 1659445240.713787, 1659445240.716386, 2599
8365, 1659445240.716604, 1659445240.719025, 2421
8366, 1659445240.719236, 1659445240.721547, 2311
8367, 1659445240.721756, 1659445240.723941, 2185
8368, 1659445240.724153, 1659445240.726774, 2621
8369, 1659445240.726994, 1659445240.729598, 2604
8370, 1659445240.729844, 1659445240.732026, 2182
8371, 1659445240.732261, 1659445240.734964, 2703
8372, 1659445240.735167, 1659445240.737811, 2644
8373, 1659445240.738014, 1659445240.740531, 2517
8374, 1659445240.740769, 1659445240.743594, 2825
8375, 1659445240.743801, 1659445240.746264, 2463
8376, 1659445240.746499, 1659445240.749173, 2674
8377, 1659445240.749400, 1659445240.752168, 2768
8378, 1659445240.752396, 1659445240.755155, 2759
8379, 1659445240.755376, 1659445240.758092, 2716
8380, 1659445240.758315, 1659445240.761097, 2782
8381, 1659445240.761308, 1659445240.764200, 2892
8382, 1659445240.764406, 1659445240.767836, 3430
8383, 1659445240.768051, 1659445240.771064, 3013
8384, 1659445240.771268, 1659445240.775340, 4072
8385, 1659445240.775548, 1659445240.778609, 3061
8386, 1659445240.778810, 1659445240.781449, 2639
8387, 1659445240.781649, 1659445240.784429, 2780
8388, 1659445240.784636, 1659445240.787638, 3002
8389, 1659445240.787848, 1659445240.790894, 3046
8390, 1659445240.791093, 1659445240.794237, 3144
8391, 1659445240.794442, 1659445240.797396, 2954
8392, 1659445240.797636, 1659445240.800057, 2421
8393, 1659445240.800266, 1659445240.802906, 2640
8394, 1659445240.803125, 1659445240.805732, 2607
8395, 1659445240.805935, 1659445240.808901, 2966
8396, 1659445240.809120, 1659445240.811788, 2668
8397, 1659445240.812009, 1659445240.814528, 2519
8398, 1659445240.814730, 1659445240.817242, 2512
8399, 1659445240.817450, 1659445240.819973, 2523
8400, 1659445240.820174, 1659445240.822503, 2329
8401, 1659445240.822705, 1659445240.825126, 2421
8402, 1659445240.825364, 1659445240.828076, 2712
8403, 1659445240.828266, 1659445240.830427, 2161
8404, 1659445240.830622, 1659445240.832875, 2253
8405, 1659445240.833111, 1659445240.835690, 2579
8406, 1659445240.835878, 1659445240.838295, 2417
8407, 1659445240.838486, 1659445240.840898, 2412
8408, 1659445240.841118, 1659445240.843513, 2395
8409, 1659445240.843764, 1659445240.846196, 2432
8410, 1659445240.846404, 1659445240.848741, 2337
8411, 1659445240.848933, 1659445240.851766, 2833
8412, 1659445240.851957, 1659445240.855109, 3152
8413, 1659445240.855295, 1659445240.858491, 3196
8414, 1659445240.858684, 1659445240.861615, 2931
8415, 1659445240.861806, 1659445240.864804, 2998
8416, 1659445240.865000, 1659445240.867891, 2891
8417, 1659445240.868096, 1659445240.870758, 2662
8418, 1659445240.870962, 1659445240.873653, 2691
8419, 1659445240.873855, 1659445240.876609, 2754
8420, 1659445240.876854, 1659445240.879425, 2571
8421, 1659445240.879637, 1659445240.882346, 2709
8422, 1659445240.882551, 1659445240.885091, 2540
8423, 1659445240.885297, 1659445240.888082, 2785
8424, 1659445240.888286, 1659445240.890960, 2674
8425, 1659445240.891183, 1659445240.894084, 2901
8426, 1659445240.894307, 1659445240.896990, 2683
8427, 1659445240.897213, 1659445240.900465, 3252
8428, 1659445240.900688, 1659445240.903398, 2710
8429, 1659445240.903623, 1659445240.906555, 2932
8430, 1659445240.906770, 1659445240.909791, 3021
8431, 1659445240.910003, 1659445240.912723, 2720
8432, 1659445240.913000, 1659445240.915837, 2837
8433, 1659445240.916055, 1659445240.919043, 2988
8434, 1659445240.919259, 1659445240.922045, 2786
8435, 1659445240.922261, 1659445240.924786, 2525
8436, 1659445240.924995, 1659445240.927699, 2704
8437, 1659445240.927915, 1659445240.930637, 2722
8438, 1659445240.930849, 1659445240.933469, 2620
8439, 1659445240.933705, 1659445240.936358, 2653
8440, 1659445240.936568, 1659445240.939545, 2977
8441, 1659445240.939759, 1659445240.942715, 2956
8442, 1659445240.942929, 1659445240.945761, 2832
8443, 1659445240.945981, 1659445240.948426, 2445
8444, 1659445240.948627, 1659445240.951978, 3351
8445, 1659445240.952176, 1659445240.955229, 3053
8446, 1659445240.955453, 1659445240.958954, 3501
8447, 1659445240.959174, 1659445240.961944, 2770
8448, 1659445240.962163, 1659445240.965005, 2842
8449, 1659445240.965217, 1659445240.968531, 3314
8450, 1659445240.968746, 1659445240.971532, 2786
8451, 1659445240.971746, 1659445240.974877, 3131
8452, 1659445240.975091, 1659445240.977708, 2617
8453, 1659445240.977951, 1659445240.980606, 2655
8454, 1659445240.980830, 1659445240.983560, 2730
8455, 1659445240.983775, 1659445240.986453, 2678
8456, 1659445240.986661, 1659445240.989397, 2736
8457, 1659445240.989611, 1659445240.992263, 2652
8458, 1659445240.992471, 1659445240.995103, 2632
8459, 1659445240.995316, 1659445240.998059, 2743
8460, 1659445240.998273, 1659445241.997, 2724
8461, 1659445241.1211, 1659445241.4280, 3069
8462, 1659445241.4494, 1659445241.7190, 2696
8463, 1659445241.7412, 1659445241.10186, 2774
8464, 1659445241.10400, 1659445241.13426, 3026
8465, 1659445241.13642, 1659445241.16614, 2972
8466, 1659445241.16862, 1659445241.19678, 2816
8467, 1659445241.19894, 1659445241.22558, 2664
8468, 1659445241.22798, 1659445241.25389, 2591
8469, 1659445241.25626, 1659445241.28256, 2630
8470, 1659445241.28495, 1659445241.30965, 2470
8471, 1659445241.31199, 1659445241.33799, 2600
8472, 1659445241.34013, 1659445241.36707, 2694
8473, 1659445241.36952, 1659445241.39638, 2686
8474, 1659445241.39874, 1659445241.42277, 2403
8475, 1659445241.42508, 1659445241.45043, 2535
8476, 1659445241.45282, 1659445241.48102, 2820
8477, 1659445241.48315, 1659445241.50949, 2634
8478, 1659445241.51169, 1659445241.53979, 2810
8479, 1659445241.54198, 1659445241.56963, 2765
8480, 1659445241.57184, 1659445241.59881, 2697
8481, 1659445241.60102, 1659445241.62814, 2712
8482, 1659445241.63034, 1659445241.65494, 2460
8483, 1659445241.65735, 1659445241.68250, 2515
8484, 1659445241.68490, 1659445241.71068, 2578
8485, 1659445241.71307, 1659445241.74336, 3029
8486, 1659445241.74573, 1659445241.77068, 2495
8487, 1659445241.77304, 1659445241.79942, 2638
8488, 1659445241.80167, 1659445241.82877, 2710
8489, 1659445241.83102, 1659445241.85968, 2866
8490, 1659445241.86191, 1659445241.88823, 2632
8491, 1659445241.89067, 1659445241.92175, 3108
8492, 1659445241.92426, 1659445241.95459, 3033
8493, 1659445241.95702, 1659445241.98798, 3096
8494, 1659445241.99046, 1659445241.103153, 4107
8495, 1659445241.103393, 1659445241.106693, 3300
8496, 1659445241.106936, 1659445241.109815, 2879
8497, 1659445241.110056, 1659445241.113453, 3397
8498, 1659445241.113692, 1659445241.116826, 3134
8499, 1659445241.117066, 1659445241.120241, 3175
8500, 1659445241.120482, 1659445241.123775, 3293
8501, 1659445241.124016, 1659445241.127455, 3439
8502, 1659445241.127678, 1659445241.130616, 2938
8503, 1659445241.130838, 1659445241.134361, 3523
8504, 1659445241.134583, 1659445241.137194, 2611
8505, 1659445241.137478, 1659445241.140161, 2683
8506, 1659445241.140383, 1659445241.143574, 3191
8507, 1659445241.143793, 1659445241.147054, 3261
8508, 1659445241.147274, 1659445241.150966, 3692
8509, 1659445241.151185, 1659445241.154420, 3235
8510, 1659445241.154638, 1659445241.157461, 2823
8511, 1659445241.157680, 1659445241.160586, 2906
8512, 1659445241.160804, 1659445241.164102, 3298
8513, 1659445241.164321, 1659445241.167170, 2849
8514, 1659445241.167389, 1659445241.170323, 2934
8515, 1659445241.170542, 1659445241.173740, 3198
8516, 1659445241.173960, 1659445241.177066, 3106
8517, 1659445241.177283, 1659445241.180577, 3294
8518, 1659445241.180800, 1659445241.183997, 3197
8519, 1659445241.184220, 1659445241.187224, 3004
8520, 1659445241.187455, 1659445241.190983, 3528
8521, 1659445241.191227, 1659445241.194470, 3243
8522, 1659445241.194711, 1659445241.198096, 3385
8523, 1659445241.198320, 1659445241.201842, 3522
8524, 1659445241.202066, 1659445241.205418, 3352
8525, 1659445241.205662, 1659445241.209068, 3406
8526, 1659445241.209315, 1659445241.212252, 2937
8527, 1659445241.212477, 1659445241.216001, 3524
8528, 1659445241.216226, 1659445241.219423, 3197
8529, 1659445241.219647, 1659445241.222869, 3222
8530, 1659445241.223095, 1659445241.226689, 3594
8531, 1659445241.226945, 1659445241.230412, 3467
8532, 1659445241.230657, 1659445241.233575, 2918
8533, 1659445241.233819, 1659445241.236944, 3125
8534, 1659445241.237167, 1659445241.240626, 3459
8535, 1659445241.240849, 1659445241.243781, 2932
8536, 1659445241.244004, 1659445241.247036, 3032
8537, 1659445241.247258, 1659445241.250450, 3192
8538, 1659445241.250706, 1659445241.253901, 3195
8539, 1659445241.254123, 1659445241.257296, 3173
8540, 1659445241.257519, 1659445241.260364, 2845
8541, 1659445241.260586, 1659445241.263202, 2616
8542, 1659445241.263425, 1659445241.266461, 3036
8543, 1659445241.266686, 1659445241.269710, 3024
8544, 1659445241.269934, 1659445241.272920, 2986
8545, 1659445241.273143, 1659445241.276035, 2892
