index, start time, end time, latency
7760, 1659445440.523669, 1659445440.526331, 2662
7761, 1659445440.526555, 1659445440.528929, 2374
7762, 1659445440.529152, 1659445440.531736, 2584
7763, 1659445440.531960, 1659445440.534494, 2534
7764, 1659445440.534717, 1659445440.537111, 2394
7765, 1659445440.537335, 1659445440.539759, 2424
7766, 1659445440.539993, 1659445440.542660, 2667
7767, 1659445440.542883, 1659445440.545361, 2478
7768, 1659445440.545586, 1659445440.548233, 2647
7769, 1659445440.548456, 1659445440.550871, 2415
7770, 1659445440.551094, 1659445440.553736, 2642
7771, 1659445440.553963, 1659445440.556440, 2477
7772, 1659445440.556662, 1659445440.559566, 2904
7773, 1659445440.559837, 1659445440.563029, 3192
7774, 1659445440.563255, 1659445440.566519, 3264
7775, 1659445440.566742, 1659445440.569968, 3226
7776, 1659445440.570185, 1659445440.572720, 2535
7777, 1659445440.572935, 1659445440.575696, 2761
7778, 1659445440.575916, 1659445440.578618, 2702
7779, 1659445440.578833, 1659445440.581586, 2753
7780, 1659445440.581805, 1659445440.584447, 2642
7781, 1659445440.584660, 1659445440.587517, 2857
7782, 1659445440.587730, 1659445440.590551, 2821
7783, 1659445440.590763, 1659445440.593787, 3024
7784, 1659445440.593999, 1659445440.596518, 2519
7785, 1659445440.596725, 1659445440.599424, 2699
7786, 1659445440.599658, 1659445440.602415, 2757
7787, 1659445440.602650, 1659445440.605214, 2564
7788, 1659445440.605456, 1659445440.608199, 2743
7789, 1659445440.608432, 1659445440.611146, 2714
7790, 1659445440.611382, 1659445440.614386, 3004
7791, 1659445440.614619, 1659445440.617106, 2487
7792, 1659445440.617338, 1659445440.620190, 2852
7793, 1659445440.620421, 1659445440.623399, 2978
7794, 1659445440.623631, 1659445440.626425, 2794
7795, 1659445440.626655, 1659445440.629533, 2878
7796, 1659445440.629739, 1659445440.632243, 2504
7797, 1659445440.632478, 1659445440.634990, 2512
7798, 1659445440.635191, 1659445440.637934, 2743
7799, 1659445440.638169, 1659445440.640916, 2747
7800, 1659445440.641150, 1659445440.644024, 2874
7801, 1659445440.644264, 1659445440.647206, 2942
7802, 1659445440.647444, 1659445440.649931, 2487
7803, 1659445440.650133, 1659445440.652752, 2619
7804, 1659445440.652985, 1659445440.655862, 2877
7805, 1659445440.656097, 1659445440.658718, 2621
7806, 1659445440.658921, 1659445440.661812, 2891
7807, 1659445440.662011, 1659445440.664611, 2600
7808, 1659445440.664845, 1659445440.667692, 2847
7809, 1659445440.667892, 1659445440.670660, 2768
7810, 1659445440.670890, 1659445440.673785, 2895
7811, 1659445440.674013, 1659445440.676666, 2653
7812, 1659445440.676894, 1659445440.679523, 2629
7813, 1659445440.679751, 1659445440.682320, 2569
7814, 1659445440.682548, 1659445440.685005, 2457
7815, 1659445440.685233, 1659445440.687776, 2543
7816, 1659445440.688002, 1659445440.690821, 2819
7817, 1659445440.691019, 1659445440.693796, 2777
7818, 1659445440.693992, 1659445440.696432, 2440
7819, 1659445440.696655, 1659445440.699437, 2782
7820, 1659445440.699661, 1659445440.702354, 2693
7821, 1659445440.702575, 1659445440.705121, 2546
7822, 1659445440.705349, 1659445440.708020, 2671
7823, 1659445440.708250, 1659445440.710967, 2717
7824, 1659445440.711195, 1659445440.713933, 2738
7825, 1659445440.714157, 1659445440.717106, 2949
7826, 1659445440.717303, 1659445440.719985, 2682
7827, 1659445440.720213, 1659445440.723106, 2893
7828, 1659445440.723333, 1659445440.726203, 2870
7829, 1659445440.726397, 1659445440.729118, 2721
7830, 1659445440.729312, 1659445440.731872, 2560
7831, 1659445440.732062, 1659445440.734792, 2730
7832, 1659445440.735029, 1659445440.738010, 2981
7833, 1659445440.738200, 1659445440.740781, 2581
7834, 1659445440.741000, 1659445440.743783, 2783
7835, 1659445440.744000, 1659445440.746639, 2639
7836, 1659445440.746856, 1659445440.749491, 2635
7837, 1659445440.749681, 1659445440.752301, 2620
7838, 1659445440.752516, 1659445440.755278, 2762
7839, 1659445440.755497, 1659445440.758309, 2812
7840, 1659445440.758499, 1659445440.761151, 2652
7841, 1659445440.761344, 1659445440.763929, 2585
7842, 1659445440.764145, 1659445440.766991, 2846
7843, 1659445440.767185, 1659445440.770005, 2820
7844, 1659445440.770200, 1659445440.773726, 3526
7845, 1659445440.773921, 1659445440.776972, 3051
7846, 1659445440.777165, 1659445440.780058, 2893
7847, 1659445440.780285, 1659445440.783499, 3214
7848, 1659445440.783725, 1659445440.786653, 2928
7849, 1659445440.786879, 1659445440.790074, 3195
7850, 1659445440.790302, 1659445440.793071, 2769
7851, 1659445440.793300, 1659445440.795994, 2694
7852, 1659445440.796221, 1659445440.799021, 2800
7853, 1659445440.799248, 1659445440.802339, 3091
7854, 1659445440.802566, 1659445440.805702, 3136
7855, 1659445440.805930, 1659445440.808719, 2789
7856, 1659445440.808941, 1659445440.812196, 3255
7857, 1659445440.812426, 1659445440.815496, 3070
7858, 1659445440.815720, 1659445440.818242, 2522
7859, 1659445440.818467, 1659445440.821109, 2642
7860, 1659445440.821335, 1659445440.824114, 2779
7861, 1659445440.824342, 1659445440.827356, 3014
7862, 1659445440.827580, 1659445440.830234, 2654
7863, 1659445440.830458, 1659445440.833106, 2648
7864, 1659445440.833338, 1659445440.836190, 2852
7865, 1659445440.836416, 1659445440.839649, 3233
7866, 1659445440.839874, 1659445440.842685, 2811
7867, 1659445440.842882, 1659445440.845749, 2867
7868, 1659445440.845946, 1659445440.848768, 2822
7869, 1659445440.848964, 1659445440.851690, 2726
7870, 1659445440.851919, 1659445440.854976, 3057
7871, 1659445440.855198, 1659445440.857983, 2785
7872, 1659445440.858211, 1659445440.860808, 2597
7873, 1659445440.861032, 1659445440.864184, 3152
7874, 1659445440.864381, 1659445440.867477, 3096
7875, 1659445440.867674, 1659445440.870357, 2683
7876, 1659445440.870554, 1659445440.873301, 2747
7877, 1659445440.873499, 1659445440.876281, 2782
7878, 1659445440.876509, 1659445440.879390, 2881
7879, 1659445440.879619, 1659445440.882575, 2956
7880, 1659445440.882773, 1659445440.885699, 2926
7881, 1659445440.885896, 1659445440.888158, 2262
7882, 1659445440.888352, 1659445440.891374, 3022
7883, 1659445440.891597, 1659445440.894432, 2835
7884, 1659445440.894655, 1659445440.897623, 2968
7885, 1659445440.897820, 1659445440.900280, 2460
7886, 1659445440.900477, 1659445440.903298, 2821
7887, 1659445440.903519, 1659445440.906147, 2628
7888, 1659445440.906370, 1659445440.909314, 2944
7889, 1659445440.909539, 1659445440.911937, 2398
7890, 1659445440.912142, 1659445440.914892, 2750
7891, 1659445440.915099, 1659445440.918310, 3211
7892, 1659445440.918516, 1659445440.921052, 2536
7893, 1659445440.921260, 1659445440.924022, 2762
7894, 1659445440.924228, 1659445440.927107, 2879
7895, 1659445440.927330, 1659445440.930037, 2707
7896, 1659445440.930261, 1659445440.932793, 2532
7897, 1659445440.933008, 1659445440.936023, 3015
7898, 1659445440.936245, 1659445440.939481, 3236
7899, 1659445440.939705, 1659445440.942629, 2924
7900, 1659445440.942851, 1659445440.945846, 2995
7901, 1659445440.946063, 1659445440.948692, 2629
7902, 1659445440.948909, 1659445440.951842, 2933
7903, 1659445440.952059, 1659445440.955248, 3189
7904, 1659445440.955466, 1659445440.958601, 3135
7905, 1659445440.958818, 1659445440.962023, 3205
7906, 1659445440.962241, 1659445440.964953, 2712
7907, 1659445440.965166, 1659445440.967973, 2807
7908, 1659445440.968201, 1659445440.970958, 2757
7909, 1659445440.971172, 1659445440.974572, 3400
7910, 1659445440.974785, 1659445440.977855, 3070
7911, 1659445440.978065, 1659445440.980953, 2888
7912, 1659445440.981166, 1659445440.984247, 3081
7913, 1659445440.984458, 1659445440.987459, 3001
7914, 1659445440.987667, 1659445440.990537, 2870
7915, 1659445440.990745, 1659445440.993480, 2735
7916, 1659445440.993737, 1659445440.996911, 3174
7917, 1659445440.997139, 1659445441.394, 3255
7918, 1659445441.630, 1659445441.3846, 3216
7919, 1659445441.4080, 1659445441.7068, 2988
7920, 1659445441.7301, 1659445441.10191, 2890
7921, 1659445441.10422, 1659445441.13251, 2829
7922, 1659445441.13459, 1659445441.16311, 2852
7923, 1659445441.16544, 1659445441.19443, 2899
7924, 1659445441.19678, 1659445441.22498, 2820
7925, 1659445441.22733, 1659445441.25803, 3070
7926, 1659445441.26038, 1659445441.28966, 2928
7927, 1659445441.29201, 1659445441.32400, 3199
7928, 1659445441.32638, 1659445441.35913, 3275
7929, 1659445441.36149, 1659445441.39203, 3054
7930, 1659445441.39437, 1659445441.42579, 3142
7931, 1659445441.42800, 1659445441.46232, 3432
7932, 1659445441.46455, 1659445441.49341, 2886
7933, 1659445441.49564, 1659445441.52701, 3137
7934, 1659445441.52923, 1659445441.56135, 3212
7935, 1659445441.56367, 1659445441.59521, 3154
7936, 1659445441.59738, 1659445441.62511, 2773
7937, 1659445441.62729, 1659445441.65814, 3085
7938, 1659445441.66031, 1659445441.69167, 3136
7939, 1659445441.69419, 1659445441.72587, 3168
7940, 1659445441.72804, 1659445441.76154, 3350
7941, 1659445441.76372, 1659445441.79414, 3042
7942, 1659445441.79632, 1659445441.82607, 2975
7943, 1659445441.82852, 1659445441.85539, 2687
7944, 1659445441.85753, 1659445441.88919, 3166
7945, 1659445441.89164, 1659445441.91946, 2782
7946, 1659445441.92159, 1659445441.95233, 3074
7947, 1659445441.95446, 1659445441.98677, 3231
7948, 1659445441.98892, 1659445441.101944, 3052
7949, 1659445441.102156, 1659445441.105025, 2869
7950, 1659445441.105239, 1659445441.107915, 2676
7951, 1659445441.108124, 1659445441.111335, 3211
7952, 1659445441.111544, 1659445441.114382, 2838
7953, 1659445441.114588, 1659445441.116971, 2383
7954, 1659445441.117210, 1659445441.119767, 2557
7955, 1659445441.120053, 1659445441.122883, 2830
7956, 1659445441.123095, 1659445441.126083, 2988
7957, 1659445441.126294, 1659445441.128671, 2377
7958, 1659445441.128884, 1659445441.131860, 2976
7959, 1659445441.132069, 1659445441.135173, 3104
7960, 1659445441.135408, 1659445441.138049, 2641
7961, 1659445441.138259, 1659445441.140950, 2691
7962, 1659445441.141155, 1659445441.143727, 2572
7963, 1659445441.143934, 1659445441.146770, 2836
7964, 1659445441.147010, 1659445441.150238, 3228
7965, 1659445441.150477, 1659445441.153259, 2782
7966, 1659445441.153383, 1659445441.156224, 2841
7967, 1659445441.156457, 1659445441.159379, 2922
7968, 1659445441.159590, 1659445441.162139, 2549
7969, 1659445441.162373, 1659445441.165025, 2652
7970, 1659445441.165264, 1659445441.167850, 2586
7971, 1659445441.168073, 1659445441.170334, 2261
7972, 1659445441.170540, 1659445441.173295, 2755
7973, 1659445441.173502, 1659445441.176271, 2769
7974, 1659445441.176474, 1659445441.178974, 2500
7975, 1659445441.179212, 1659445441.181963, 2751
7976, 1659445441.182169, 1659445441.184895, 2726
7977, 1659445441.185132, 1659445441.187992, 2860
7978, 1659445441.188199, 1659445441.191078, 2879
7979, 1659445441.191284, 1659445441.193896, 2612
7980, 1659445441.194103, 1659445441.196391, 2288
7981, 1659445441.196593, 1659445441.199500, 2907
7982, 1659445441.199727, 1659445441.202489, 2762
7983, 1659445441.202711, 1659445441.205408, 2697
7984, 1659445441.205621, 1659445441.208647, 3026
7985, 1659445441.208861, 1659445441.211894, 3033
7986, 1659445441.212112, 1659445441.215020, 2908
7987, 1659445441.215237, 1659445441.218205, 2968
7988, 1659445441.218424, 1659445441.221270, 2846
7989, 1659445441.221490, 1659445441.224132, 2642
7990, 1659445441.224357, 1659445441.227332, 2975
7991, 1659445441.227551, 1659445441.230548, 2997
7992, 1659445441.230762, 1659445441.233278, 2516
7993, 1659445441.233493, 1659445441.236403, 2910
7994, 1659445441.236619, 1659445441.239764, 3145
7995, 1659445441.239981, 1659445441.242676, 2695
7996, 1659445441.242889, 1659445441.245656, 2767
7997, 1659445441.245876, 1659445441.248834, 2958
7998, 1659445441.249053, 1659445441.252108, 3055
7999, 1659445441.252327, 1659445441.255305, 2978
8000, 1659445441.255525, 1659445441.258556, 3031
8001, 1659445441.258800, 1659445441.262017, 3217
8002, 1659445441.262264, 1659445441.265174, 2910
8003, 1659445441.265386, 1659445441.268293, 2907
8004, 1659445441.268518, 1659445441.271558, 3040
8005, 1659445441.271781, 1659445441.274736, 2955
8006, 1659445441.274958, 1659445441.277981, 3023
8007, 1659445441.278256, 1659445441.280994, 2738
8008, 1659445441.281206, 1659445441.284107, 2901
8009, 1659445441.284325, 1659445441.287415, 3090
8010, 1659445441.287632, 1659445441.290174, 2542
8011, 1659445441.290388, 1659445441.293176, 2788
8012, 1659445441.293390, 1659445441.295865, 2475
8013, 1659445441.296077, 1659445441.298732, 2655
8014, 1659445441.298943, 1659445441.301966, 3023
8015, 1659445441.302178, 1659445441.304748, 2570
8016, 1659445441.304960, 1659445441.308419, 3459
8017, 1659445441.308641, 1659445441.311710, 3069
8018, 1659445441.311925, 1659445441.314568, 2643
8019, 1659445441.314782, 1659445441.317713, 2931
8020, 1659445441.317876, 1659445441.320648, 2772
8021, 1659445441.320861, 1659445441.323457, 2596
8022, 1659445441.323671, 1659445441.326432, 2761
8023, 1659445441.326644, 1659445441.329389, 2745
8024, 1659445441.329614, 1659445441.332408, 2794
8025, 1659445441.332646, 1659445441.335616, 2970
8026, 1659445441.335862, 1659445441.338635, 2773
8027, 1659445441.338845, 1659445441.341909, 3064
8028, 1659445441.342118, 1659445441.344757, 2639
8029, 1659445441.344967, 1659445441.347861, 2894
8030, 1659445441.348066, 1659445441.350693, 2627
8031, 1659445441.350902, 1659445441.353755, 2853
8032, 1659445441.353956, 1659445441.356761, 2805
8033, 1659445441.356967, 1659445441.359752, 2785
8034, 1659445441.359959, 1659445441.362890, 2931
8035, 1659445441.363093, 1659445441.366196, 3103
8036, 1659445441.366404, 1659445441.369018, 2614
8037, 1659445441.369227, 1659445441.371765, 2538
8038, 1659445441.371975, 1659445441.374752, 2777
8039, 1659445441.374958, 1659445441.378085, 3127
8040, 1659445441.378289, 1659445441.380888, 2599
8041, 1659445441.381089, 1659445441.383964, 2875
8042, 1659445441.384165, 1659445441.386984, 2819
8043, 1659445441.387187, 1659445441.390194, 3007
8044, 1659445441.390395, 1659445441.392780, 2385
8045, 1659445441.392981, 1659445441.395732, 2751
8046, 1659445441.395957, 1659445441.398667, 2710
8047, 1659445441.398892, 1659445441.401962, 3070
8048, 1659445441.402165, 1659445441.404759, 2594
8049, 1659445441.404962, 1659445441.408152, 3190
8050, 1659445441.408357, 1659445441.411256, 2899
8051, 1659445441.411491, 1659445441.414749, 3258
8052, 1659445441.414984, 1659445441.417919, 2935
8053, 1659445441.418122, 1659445441.420814, 2692
8054, 1659445441.421015, 1659445441.423874, 2859
8055, 1659445441.424075, 1659445441.427468, 3393
8056, 1659445441.427684, 1659445441.430307, 2623
8057, 1659445441.430518, 1659445441.433320, 2802
8058, 1659445441.433562, 1659445441.436336, 2774
8059, 1659445441.436551, 1659445441.439138, 2587
8060, 1659445441.439351, 1659445441.442131, 2780
8061, 1659445441.442374, 1659445441.445522, 3148
8062, 1659445441.445738, 1659445441.448673, 2935
8063, 1659445441.448894, 1659445441.451739, 2845
8064, 1659445441.451962, 1659445441.454737, 2775
8065, 1659445441.454960, 1659445441.458048, 3088
8066, 1659445441.458271, 1659445441.461275, 3004
8067, 1659445441.461497, 1659445441.464295, 2798
8068, 1659445441.464516, 1659445441.467874, 3358
8069, 1659445441.468098, 1659445441.471196, 3098
8070, 1659445441.471419, 1659445441.474586, 3167
8071, 1659445441.474809, 1659445441.477436, 2627
8072, 1659445441.477651, 1659445441.480449, 2798
8073, 1659445441.480688, 1659445441.483662, 2974
8074, 1659445441.483918, 1659445441.487259, 3341
8075, 1659445441.487474, 1659445441.490178, 2704
8076, 1659445441.490391, 1659445441.492985, 2594
8077, 1659445441.493196, 1659445441.495945, 2749
8078, 1659445441.496185, 1659445441.499101, 2916
8079, 1659445441.499314, 1659445441.502317, 3003
8080, 1659445441.502529, 1659445441.505098, 2569
8081, 1659445441.505312, 1659445441.508032, 2720
8082, 1659445441.508251, 1659445441.511079, 2828
8083, 1659445441.511297, 1659445441.514308, 3011
8084, 1659445441.514550, 1659445441.517878, 3328
8085, 1659445441.518102, 1659445441.520785, 2683
8086, 1659445441.521006, 1659445441.523799, 2793
8087, 1659445441.523938, 1659445441.526970, 3032
8088, 1659445441.527194, 1659445441.530055, 2861
8089, 1659445441.530278, 1659445441.533026, 2748
8090, 1659445441.533249, 1659445441.536061, 2812
8091, 1659445441.536307, 1659445441.539460, 3153
8092, 1659445441.539679, 1659445441.542406, 2727
8093, 1659445441.542648, 1659445441.545507, 2859
8094, 1659445441.545749, 1659445441.548693, 2944
8095, 1659445441.548914, 1659445441.551979, 3065
8096, 1659445441.552202, 1659445441.555011, 2809
8097, 1659445441.555232, 1659445441.557906, 2674
8098, 1659445441.558124, 1659445441.560826, 2702
8099, 1659445441.561068, 1659445441.563865, 2797
8100, 1659445441.564084, 1659445441.566996, 2912
8101, 1659445441.567210, 1659445441.570077, 2867
8102, 1659445441.570323, 1659445441.572811, 2488
8103, 1659445441.573027, 1659445441.575940, 2913
8104, 1659445441.576183, 1659445441.579118, 2935
8105, 1659445441.579365, 1659445441.581965, 2600
8106, 1659445441.582209, 1659445441.584927, 2718
8107, 1659445441.585173, 1659445441.588105, 2932
8108, 1659445441.588328, 1659445441.591221, 2893
8109, 1659445441.591443, 1659445441.594459, 3016
8110, 1659445441.594685, 1659445441.597740, 3055
8111, 1659445441.597958, 1659445441.600825, 2867
8112, 1659445441.601041, 1659445441.603581, 2540
8113, 1659445441.603793, 1659445441.606554, 2761
8114, 1659445441.606771, 1659445441.609364, 2593
8115, 1659445441.609576, 1659445441.612410, 2834
8116, 1659445441.612651, 1659445441.615451, 2800
8117, 1659445441.615664, 1659445441.618595, 2931
8118, 1659445441.618811, 1659445441.621507, 2696
8119, 1659445441.621750, 1659445441.624670, 2920
8120, 1659445441.624910, 1659445441.628204, 3294
8121, 1659445441.628428, 1659445441.631607, 3179
8122, 1659445441.631841, 1659445441.634899, 3058
8123, 1659445441.635116, 1659445441.638158, 3042
8124, 1659445441.638398, 1659445441.641001, 2603
8125, 1659445441.641213, 1659445441.643974, 2761
8126, 1659445441.644186, 1659445441.647110, 2924
8127, 1659445441.647351, 1659445441.650113, 2762
8128, 1659445441.650353, 1659445441.652869, 2516
8129, 1659445441.653081, 1659445441.655922, 2841
8130, 1659445441.656132, 1659445441.658862, 2730
8131, 1659445441.659073, 1659445441.662169, 3096
8132, 1659445441.662406, 1659445441.665351, 2945
8133, 1659445441.665588, 1659445441.668488, 2900
8134, 1659445441.668707, 1659445441.671738, 3031
8135, 1659445441.671956, 1659445441.674732, 2776
8136, 1659445441.674949, 1659445441.678092, 3143
8137, 1659445441.678306, 1659445441.681154, 2848
8138, 1659445441.681374, 1659445441.684280, 2906
8139, 1659445441.684497, 1659445441.687674, 3177
8140, 1659445441.687903, 1659445441.690737, 2834
8141, 1659445441.690957, 1659445441.693996, 3039
8142, 1659445441.694219, 1659445441.697243, 3024
8143, 1659445441.697473, 1659445441.700302, 2829
8144, 1659445441.700550, 1659445441.703719, 3169
8145, 1659445441.703937, 1659445441.706819, 2882
8146, 1659445441.707034, 1659445441.710180, 3146
8147, 1659445441.710398, 1659445441.712736, 2338
8148, 1659445441.712954, 1659445441.716010, 3056
8149, 1659445441.719892, 1659445441.723222, 3330
8150, 1659445441.723440, 1659445441.726076, 2636
8151, 1659445441.726288, 1659445441.728929, 2641
8152, 1659445441.729152, 1659445441.732228, 3076
8153, 1659445441.732443, 1659445441.735179, 2736
8154, 1659445441.735399, 1659445441.738222, 2823
8155, 1659445441.738441, 1659445441.741326, 2885
8156, 1659445441.741547, 1659445441.744623, 3076
8157, 1659445441.744842, 1659445441.747611, 2769
8158, 1659445441.747846, 1659445441.750502, 2656
8159, 1659445441.750721, 1659445441.753155, 2434
8160, 1659445441.753376, 1659445441.756612, 3236
8161, 1659445441.756831, 1659445441.760126, 3295
8162, 1659445441.760345, 1659445441.763569, 3224
8163, 1659445441.763791, 1659445441.766568, 2777
8164, 1659445441.766781, 1659445441.769296, 2515
8165, 1659445441.769516, 1659445441.772746, 3230
8166, 1659445441.772965, 1659445441.776144, 3179
8167, 1659445441.776395, 1659445441.779888, 3493
8168, 1659445441.780132, 1659445441.783074, 2942
8169, 1659445441.783293, 1659445441.786212, 2919
8170, 1659445441.786430, 1659445441.789447, 3017
8171, 1659445441.789695, 1659445441.792400, 2705
8172, 1659445441.792619, 1659445441.795246, 2627
8173, 1659445441.795464, 1659445441.798460, 2996
8174, 1659445441.798708, 1659445441.801872, 3164
8175, 1659445441.802091, 1659445441.805083, 2992
8176, 1659445441.805302, 1659445441.807989, 2687
8177, 1659445441.808208, 1659445441.811153, 2945
8178, 1659445441.811373, 1659445441.814634, 3261
8179, 1659445441.814853, 1659445441.818007, 3154
8180, 1659445441.818226, 1659445441.821577, 3351
8181, 1659445441.821799, 1659445441.824459, 2660
8182, 1659445441.824676, 1659445441.827737, 3061
8183, 1659445441.827974, 1659445441.830630, 2656
8184, 1659445441.830823, 1659445441.833186, 2363
8185, 1659445441.833387, 1659445441.836181, 2794
8186, 1659445441.836392, 1659445441.839099, 2707
8187, 1659445441.839308, 1659445441.841738, 2430
8188, 1659445441.841945, 1659445441.844638, 2693
8189, 1659445441.844845, 1659445441.847836, 2991
8190, 1659445441.848059, 1659445441.850911, 2852
8191, 1659445441.851122, 1659445441.854027, 2905
8192, 1659445441.854241, 1659445441.856673, 2432
8193, 1659445441.856888, 1659445441.859804, 2916
8194, 1659445441.859934, 1659445441.862754, 2820
8195, 1659445441.862977, 1659445441.865437, 2460
8196, 1659445441.865659, 1659445441.868326, 2667
8197, 1659445441.868548, 1659445441.871546, 2998
8198, 1659445441.871767, 1659445441.874731, 2964
8199, 1659445441.874948, 1659445441.878025, 3077
8200, 1659445441.878242, 1659445441.881083, 2841
8201, 1659445441.881302, 1659445441.884539, 3237
8202, 1659445441.884760, 1659445441.887975, 3215
8203, 1659445441.888193, 1659445441.891265, 3072
8204, 1659445441.891487, 1659445441.894511, 3024
8205, 1659445441.894734, 1659445441.897756, 3022
8206, 1659445441.897969, 1659445441.900671, 2702
8207, 1659445441.900864, 1659445441.903947, 3083
8208, 1659445441.904157, 1659445441.906933, 2776
8209, 1659445441.907158, 1659445441.910263, 3105
8210, 1659445441.910484, 1659445441.913276, 2792
8211, 1659445441.913493, 1659445441.915662, 2169
8212, 1659445441.915878, 1659445441.918402, 2524
8213, 1659445441.918607, 1659445441.921101, 2494
8214, 1659445441.921309, 1659445441.923885, 2576
8215, 1659445441.924106, 1659445441.926582, 2476
8216, 1659445441.926780, 1659445441.929187, 2407
8217, 1659445441.929389, 1659445441.931745, 2356
8218, 1659445441.931945, 1659445441.934545, 2600
8219, 1659445441.934743, 1659445441.937359, 2616
8220, 1659445441.937570, 1659445441.940160, 2590
8221, 1659445441.940367, 1659445441.943339, 2972
8222, 1659445441.943552, 1659445441.946495, 2943
8223, 1659445441.946709, 1659445441.949306, 2597
8224, 1659445441.949520, 1659445441.952468, 2948
8225, 1659445441.952682, 1659445441.955719, 3037
8226, 1659445441.955934, 1659445441.958361, 2427
8227, 1659445441.958562, 1659445441.961816, 3254
8228, 1659445441.962016, 1659445441.964573, 2557
8229, 1659445441.964770, 1659445441.967338, 2568
8230, 1659445441.967538, 1659445441.970373, 2835
8231, 1659445441.970577, 1659445441.972971, 2394
8232, 1659445441.973169, 1659445441.975615, 2446
8233, 1659445441.975812, 1659445441.978671, 2859
8234, 1659445441.978893, 1659445441.981247, 2354
8235, 1659445441.981477, 1659445441.984233, 2756
8236, 1659445441.984446, 1659445441.987317, 2871
8237, 1659445441.987521, 1659445441.990457, 2936
8238, 1659445441.990656, 1659445441.994091, 3435
8239, 1659445441.994306, 1659445441.996937, 2631
8240, 1659445441.997156, 1659445441.999945, 2789
8241, 1659445442.161, 1659445442.2986, 2825
8242, 1659445442.3198, 1659445442.6270, 3072
8243, 1659445442.6485, 1659445442.10052, 3567
8244, 1659445442.10271, 1659445442.13157, 2886
8245, 1659445442.13372, 1659445442.16094, 2722
8246, 1659445442.16308, 1659445442.19617, 3309
8247, 1659445442.19847, 1659445442.22843, 2996
8248, 1659445442.23061, 1659445442.26107, 3046
8249, 1659445442.26318, 1659445442.29344, 3026
8250, 1659445442.29560, 1659445442.32506, 2946
8251, 1659445442.32721, 1659445442.35914, 3193
8252, 1659445442.36195, 1659445442.39125, 2930
8253, 1659445442.39339, 1659445442.42486, 3147
8254, 1659445442.42707, 1659445442.46170, 3463
8255, 1659445442.46392, 1659445442.49442, 3050
8256, 1659445442.49660, 1659445442.52852, 3192
8257, 1659445442.53065, 1659445442.55874, 2809
8258, 1659445442.56091, 1659445442.59356, 3265
8259, 1659445442.59555, 1659445442.62462, 2907
8260, 1659445442.62661, 1659445442.65949, 3288
8261, 1659445442.66147, 1659445442.69313, 3166
8262, 1659445442.69559, 1659445442.72285, 2726
8263, 1659445442.72483, 1659445442.75734, 3251
8264, 1659445442.75933, 1659445442.79017, 3084
8265, 1659445442.79214, 1659445442.82549, 3335
8266, 1659445442.82786, 1659445442.86029, 3243
8267, 1659445442.86261, 1659445442.89585, 3324
8268, 1659445442.89788, 1659445442.92807, 3019
8269, 1659445442.93012, 1659445442.95969, 2957
8270, 1659445442.96174, 1659445442.99196, 3022
8271, 1659445442.99396, 1659445442.102364, 2968
8272, 1659445442.102562, 1659445442.105658, 3096
8273, 1659445442.105856, 1659445442.108856, 3000
8274, 1659445442.109056, 1659445442.112133, 3077
8275, 1659445442.112337, 1659445442.115153, 2816
8276, 1659445442.115391, 1659445442.118654, 3263
8277, 1659445442.118890, 1659445442.122106, 3216
8278, 1659445442.122334, 1659445442.125212, 2878
8279, 1659445442.125440, 1659445442.128535, 3095
8280, 1659445442.128770, 1659445442.131599, 2829
8281, 1659445442.131840, 1659445442.134645, 2805
8282, 1659445442.134890, 1659445442.138009, 3119
8283, 1659445442.138251, 1659445442.141702, 3451
8284, 1659445442.141942, 1659445442.144874, 2932
8285, 1659445442.145115, 1659445442.148204, 3089
8286, 1659445442.148445, 1659445442.151914, 3469
8287, 1659445442.152155, 1659445442.154696, 2541
8288, 1659445442.154938, 1659445442.158040, 3102
8289, 1659445442.158284, 1659445442.161418, 3134
8290, 1659445442.161664, 1659445442.164715, 3051
8291, 1659445442.164936, 1659445442.168058, 3122
8292, 1659445442.168281, 1659445442.171410, 3129
8293, 1659445442.171629, 1659445442.174824, 3195
8294, 1659445442.175043, 1659445442.177974, 2931
8295, 1659445442.178193, 1659445442.181309, 3116
8296, 1659445442.181529, 1659445442.184636, 3107
8297, 1659445442.184851, 1659445442.187990, 3139
8298, 1659445442.188190, 1659445442.191396, 3206
8299, 1659445442.191597, 1659445442.194728, 3131
8300, 1659445442.194927, 1659445442.198258, 3331
8301, 1659445442.198455, 1659445442.201195, 2740
8302, 1659445442.201393, 1659445442.204664, 3271
8303, 1659445442.204859, 1659445442.207739, 2880
8304, 1659445442.207945, 1659445442.210870, 2925
8305, 1659445442.211070, 1659445442.214204, 3134
8306, 1659445442.214400, 1659445442.217538, 3138
8307, 1659445442.217736, 1659445442.220637, 2901
8308, 1659445442.220836, 1659445442.223922, 3086
8309, 1659445442.224117, 1659445442.227107, 2990
8310, 1659445442.227307, 1659445442.230602, 3295
8311, 1659445442.230820, 1659445442.234401, 3581
8312, 1659445442.234619, 1659445442.238046, 3427
8313, 1659445442.238264, 1659445442.241568, 3304
8314, 1659445442.241777, 1659445442.244819, 3042
8315, 1659445442.245034, 1659445442.247917, 2883
8316, 1659445442.248135, 1659445442.251019, 2884
8317, 1659445442.251239, 1659445442.254470, 3231
8318, 1659445442.254684, 1659445442.257552, 2868
