index, start time, end time, latency
7810, 1659444219.556258, 1659444219.559304, 3046
7811, 1659444219.559519, 1659444219.562486, 2967
7812, 1659444219.562701, 1659444219.565708, 3007
7813, 1659444219.565923, 1659444219.569226, 3303
7814, 1659444219.569441, 1659444219.572614, 3173
7815, 1659444219.572829, 1659444219.575936, 3107
7816, 1659444219.576167, 1659444219.579203, 3036
7817, 1659444219.579422, 1659444219.582503, 3081
7818, 1659444219.582714, 1659444219.586196, 3482
7819, 1659444219.586416, 1659444219.589539, 3123
7820, 1659444219.589760, 1659444219.593104, 3344
7821, 1659444219.593325, 1659444219.596294, 2969
7822, 1659444219.596513, 1659444219.599703, 3190
7823, 1659444219.599924, 1659444219.602864, 2940
7824, 1659444219.603092, 1659444219.606119, 3027
7825, 1659444219.606336, 1659444219.609420, 3084
7826, 1659444219.609632, 1659444219.612630, 2998
7827, 1659444219.612843, 1659444219.615930, 3087
7828, 1659444219.616177, 1659444219.619558, 3381
7829, 1659444219.619774, 1659444219.622952, 3178
7830, 1659444219.623164, 1659444219.626122, 2958
7831, 1659444219.626364, 1659444219.629406, 3042
7832, 1659444219.629642, 1659444219.633052, 3410
7833, 1659444219.633293, 1659444219.636914, 3621
7834, 1659444219.637153, 1659444219.640215, 3062
7835, 1659444219.640450, 1659444219.643817, 3367
7836, 1659444219.644062, 1659444219.647157, 3095
7837, 1659444219.647403, 1659444219.650722, 3319
7838, 1659444219.650962, 1659444219.654027, 3065
7839, 1659444219.654269, 1659444219.657613, 3344
7840, 1659444219.657851, 1659444219.661130, 3279
7841, 1659444219.661387, 1659444219.664413, 3026
7842, 1659444219.664652, 1659444219.667816, 3164
7843, 1659444219.668063, 1659444219.671464, 3401
7844, 1659444219.671703, 1659444219.674845, 3142
7845, 1659444219.675093, 1659444219.678615, 3522
7846, 1659444219.678839, 1659444219.682110, 3271
7847, 1659444219.682334, 1659444219.685739, 3405
7848, 1659444219.685950, 1659444219.689145, 3195
7849, 1659444219.689356, 1659444219.692638, 3282
7850, 1659444219.692857, 1659444219.696002, 3145
7851, 1659444219.696219, 1659444219.699665, 3446
7852, 1659444219.699881, 1659444219.702814, 2933
7853, 1659444219.703028, 1659444219.706276, 3248
7854, 1659444219.706489, 1659444219.709224, 2735
7855, 1659444219.709445, 1659444219.712326, 2881
7856, 1659444219.712545, 1659444219.715494, 2949
7857, 1659444219.715710, 1659444219.718772, 3062
7858, 1659444219.718986, 1659444219.722008, 3022
7859, 1659444219.722247, 1659444219.725576, 3329
7860, 1659444219.725795, 1659444219.729026, 3231
7861, 1659444219.729245, 1659444219.732189, 2944
7862, 1659444219.732410, 1659444219.736071, 3661
7863, 1659444219.736289, 1659444219.739386, 3097
7864, 1659444219.739636, 1659444219.742780, 3144
7865, 1659444219.743006, 1659444219.746679, 3673
7866, 1659444219.746945, 1659444219.750392, 3447
7867, 1659444219.750612, 1659444219.754346, 3734
7868, 1659444219.754592, 1659444219.757450, 2858
7869, 1659444219.757696, 1659444219.761007, 3311
7870, 1659444219.761230, 1659444219.764599, 3369
7871, 1659444219.764822, 1659444219.768240, 3418
7872, 1659444219.768466, 1659444219.772230, 3764
7873, 1659444219.772453, 1659444219.775380, 2927
7874, 1659444219.775598, 1659444219.778419, 2821
7875, 1659444219.778636, 1659444219.781762, 3126
7876, 1659444219.781986, 1659444219.785092, 3106
7877, 1659444219.785319, 1659444219.788458, 3139
7878, 1659444219.788682, 1659444219.792516, 3834
7879, 1659444219.792742, 1659444219.796550, 3808
7880, 1659444219.796776, 1659444219.799733, 2957
7881, 1659444219.799980, 1659444219.802903, 2923
7882, 1659444219.803137, 1659444219.806034, 2897
7883, 1659444219.806284, 1659444219.809276, 2992
7884, 1659444219.809522, 1659444219.812191, 2669
7885, 1659444219.812440, 1659444219.815385, 2945
7886, 1659444219.815629, 1659444219.818367, 2738
7887, 1659444219.818619, 1659444219.821552, 2933
7888, 1659444219.821767, 1659444219.824816, 3049
7889, 1659444219.825009, 1659444219.828143, 3134
7890, 1659444219.828343, 1659444219.831639, 3296
7891, 1659444219.831840, 1659444219.835806, 3966
7892, 1659444219.836028, 1659444219.839099, 3071
7893, 1659444219.839316, 1659444219.842708, 3392
7894, 1659444219.842932, 1659444219.846761, 3829
7895, 1659444219.846977, 1659444219.850479, 3502
7896, 1659444219.850693, 1659444219.853664, 2971
7897, 1659444219.853866, 1659444219.856996, 3130
7898, 1659444219.857212, 1659444219.860112, 2900
7899, 1659444219.860324, 1659444219.863485, 3161
7900, 1659444219.863697, 1659444219.867025, 3328
7901, 1659444219.867253, 1659444219.870349, 3096
7902, 1659444219.870567, 1659444219.874156, 3589
7903, 1659444219.874378, 1659444219.877464, 3086
7904, 1659444219.877686, 1659444219.880859, 3173
7905, 1659444219.881074, 1659444219.884228, 3154
7906, 1659444219.884448, 1659444219.887568, 3120
7907, 1659444219.887785, 1659444219.891603, 3818
7908, 1659444219.891827, 1659444219.895130, 3303
7909, 1659444219.895353, 1659444219.898552, 3199
7910, 1659444219.898776, 1659444219.902202, 3426
7911, 1659444219.902419, 1659444219.906076, 3657
7912, 1659444219.906296, 1659444219.909527, 3231
7913, 1659444219.909726, 1659444219.912928, 3202
7914, 1659444219.913158, 1659444219.916126, 2968
7915, 1659444219.916355, 1659444219.919763, 3408
7916, 1659444219.920023, 1659444219.923333, 3310
7917, 1659444219.923569, 1659444219.926580, 3011
7918, 1659444219.926805, 1659444219.930287, 3482
7919, 1659444219.930516, 1659444219.934009, 3493
7920, 1659444219.934236, 1659444219.937338, 3102
7921, 1659444219.937567, 1659444219.940759, 3192
7922, 1659444219.940985, 1659444219.943966, 2981
7923, 1659444219.944163, 1659444219.947546, 3383
7924, 1659444219.947741, 1659444219.950777, 3036
7925, 1659444219.950983, 1659444219.954466, 3483
7926, 1659444219.954722, 1659444219.958075, 3353
7927, 1659444219.958293, 1659444219.960991, 2698
7928, 1659444219.961203, 1659444219.964142, 2939
7929, 1659444219.964336, 1659444219.967400, 3064
7930, 1659444219.967592, 1659444219.970720, 3128
7931, 1659444219.970957, 1659444219.974052, 3095
7932, 1659444219.974276, 1659444219.977552, 3276
7933, 1659444219.977776, 1659444219.980855, 3079
7934, 1659444219.981103, 1659444219.984589, 3486
7935, 1659444219.984840, 1659444219.988150, 3310
7936, 1659444219.988370, 1659444219.992072, 3702
7937, 1659444219.992297, 1659444219.995645, 3348
7938, 1659444219.995870, 1659444219.999590, 3720
7939, 1659444219.999814, 1659444220.3510, 3696
7940, 1659444220.3705, 1659444220.6737, 3032
7941, 1659444220.6937, 1659444220.9584, 2647
7942, 1659444220.9806, 1659444220.12691, 2885
7943, 1659444220.12915, 1659444220.15861, 2946
7944, 1659444220.16084, 1659444220.19379, 3295
7945, 1659444220.19603, 1659444220.22697, 3094
7946, 1659444220.22930, 1659444220.26302, 3372
7947, 1659444220.26526, 1659444220.29538, 3012
7948, 1659444220.29770, 1659444220.32552, 2782
7949, 1659444220.32776, 1659444220.35468, 2692
7950, 1659444220.35692, 1659444220.38735, 3043
7951, 1659444220.38969, 1659444220.42045, 3076
7952, 1659444220.42268, 1659444220.44997, 2729
7953, 1659444220.45223, 1659444220.48040, 2817
7954, 1659444220.48255, 1659444220.50970, 2715
7955, 1659444220.51227, 1659444220.54120, 2893
7956, 1659444220.54330, 1659444220.57316, 2986
7957, 1659444220.57528, 1659444220.60307, 2779
7958, 1659444220.60518, 1659444220.63496, 2978
7959, 1659444220.63702, 1659444220.66540, 2838
7960, 1659444220.66744, 1659444220.69866, 3122
7961, 1659444220.70078, 1659444220.72875, 2797
7962, 1659444220.73086, 1659444220.75972, 2886
7963, 1659444220.76182, 1659444220.78989, 2807
7964, 1659444220.79242, 1659444220.82241, 2999
7965, 1659444220.82466, 1659444220.85476, 3010
7966, 1659444220.85699, 1659444220.88674, 2975
7967, 1659444220.88895, 1659444220.92180, 3285
7968, 1659444220.92405, 1659444220.96072, 3667
7969, 1659444220.96297, 1659444220.99450, 3153
7970, 1659444220.99674, 1659444220.102726, 3052
7971, 1659444220.102959, 1659444220.106240, 3281
7972, 1659444220.106483, 1659444220.109553, 3070
7973, 1659444220.109770, 1659444220.112906, 3136
7974, 1659444220.113151, 1659444220.116226, 3075
7975, 1659444220.116441, 1659444220.120048, 3607
7976, 1659444220.120298, 1659444220.123376, 3078
7977, 1659444220.123591, 1659444220.126473, 2882
7978, 1659444220.126689, 1659444220.129883, 3194
7979, 1659444220.130107, 1659444220.133627, 3520
7980, 1659444220.133878, 1659444220.136876, 2998
7981, 1659444220.137089, 1659444220.140110, 3021
7982, 1659444220.140323, 1659444220.143674, 3351
7983, 1659444220.143892, 1659444220.147018, 3126
7984, 1659444220.147236, 1659444220.150609, 3373
7985, 1659444220.150827, 1659444220.153979, 3152
7986, 1659444220.154198, 1659444220.157364, 3166
7987, 1659444220.157611, 1659444220.160889, 3278
7988, 1659444220.161107, 1659444220.164123, 3016
7989, 1659444220.164343, 1659444220.167767, 3424
7990, 1659444220.167986, 1659444220.171354, 3368
7991, 1659444220.171573, 1659444220.174974, 3401
7992, 1659444220.175198, 1659444220.178346, 3148
7993, 1659444220.178571, 1659444220.182428, 3857
7994, 1659444220.182650, 1659444220.186313, 3663
7995, 1659444220.186536, 1659444220.190165, 3629
7996, 1659444220.190392, 1659444220.193603, 3211
7997, 1659444220.193823, 1659444220.197292, 3469
7998, 1659444220.197501, 1659444220.200837, 3336
7999, 1659444220.201071, 1659444220.204401, 3330
8000, 1659444220.204641, 1659444220.208055, 3414
8001, 1659444220.208331, 1659444220.211603, 3272
8002, 1659444220.211837, 1659444220.214995, 3158
8003, 1659444220.215232, 1659444220.218436, 3204
8004, 1659444220.218671, 1659444220.221835, 3164
8005, 1659444220.222079, 1659444220.225502, 3423
8006, 1659444220.225743, 1659444220.228915, 3172
8007, 1659444220.229152, 1659444220.232155, 3003
8008, 1659444220.232388, 1659444220.235515, 3127
8009, 1659444220.235747, 1659444220.238925, 3178
8010, 1659444220.239155, 1659444220.242446, 3291
8011, 1659444220.242664, 1659444220.245967, 3303
8012, 1659444220.246202, 1659444220.249064, 2862
8013, 1659444220.249305, 1659444220.252413, 3108
8014, 1659444220.252648, 1659444220.255852, 3204
8015, 1659444220.256079, 1659444220.259397, 3318
8016, 1659444220.259633, 1659444220.262986, 3353
8017, 1659444220.263220, 1659444220.266526, 3306
8018, 1659444220.266761, 1659444220.269983, 3222
8019, 1659444220.270220, 1659444220.273348, 3128
8020, 1659444220.273583, 1659444220.276667, 3084
8021, 1659444220.276904, 1659444220.279988, 3084
8022, 1659444220.280223, 1659444220.283618, 3395
8023, 1659444220.283853, 1659444220.287176, 3323
8024, 1659444220.287382, 1659444220.290848, 3466
8025, 1659444220.291054, 1659444220.294425, 3371
8026, 1659444220.294660, 1659444220.297959, 3299
8027, 1659444220.298185, 1659444220.301265, 3080
8028, 1659444220.301497, 1659444220.304576, 3079
8029, 1659444220.304799, 1659444220.308282, 3483
8030, 1659444220.308506, 1659444220.311973, 3467
8031, 1659444220.312198, 1659444220.315556, 3358
8032, 1659444220.315780, 1659444220.319351, 3571
8033, 1659444220.319573, 1659444220.322963, 3390
8034, 1659444220.323185, 1659444220.326568, 3383
8035, 1659444220.326815, 1659444220.330255, 3440
8036, 1659444220.330476, 1659444220.334150, 3674
8037, 1659444220.334402, 1659444220.337461, 3059
8038, 1659444220.337710, 1659444220.341135, 3425
8039, 1659444220.341357, 1659444220.344704, 3347
8040, 1659444220.344922, 1659444220.348698, 3776
8041, 1659444220.348970, 1659444220.352511, 3541
8042, 1659444220.352735, 1659444220.356147, 3412
8043, 1659444220.356363, 1659444220.360264, 3901
8044, 1659444220.360484, 1659444220.363810, 3326
8045, 1659444220.364030, 1659444220.367729, 3699
8046, 1659444220.367949, 1659444220.371528, 3579
8047, 1659444220.371747, 1659444220.375171, 3424
8048, 1659444220.375391, 1659444220.378942, 3551
8049, 1659444220.379162, 1659444220.382361, 3199
8050, 1659444220.382578, 1659444220.386031, 3453
8051, 1659444220.386251, 1659444220.389476, 3225
8052, 1659444220.389693, 1659444220.392718, 3025
8053, 1659444220.392937, 1659444220.396698, 3761
8054, 1659444220.396914, 1659444220.400355, 3441
8055, 1659444220.400576, 1659444220.403982, 3406
8056, 1659444220.404203, 1659444220.408155, 3952
8057, 1659444220.408375, 1659444220.411571, 3196
8058, 1659444220.411793, 1659444220.415079, 3286
8059, 1659444220.415361, 1659444220.418565, 3204
8060, 1659444220.418786, 1659444220.422311, 3525
8061, 1659444220.422533, 1659444220.425996, 3463
8062, 1659444220.426217, 1659444220.429366, 3149
8063, 1659444220.429585, 1659444220.433036, 3451
8064, 1659444220.433264, 1659444220.436233, 2969
8065, 1659444220.436458, 1659444220.439764, 3306
8066, 1659444220.439990, 1659444220.443192, 3202
8067, 1659444220.443416, 1659444220.446767, 3351
8068, 1659444220.447003, 1659444220.450105, 3102
8069, 1659444220.450316, 1659444220.453241, 2925
8070, 1659444220.453464, 1659444220.456090, 2626
8071, 1659444220.456292, 1659444220.459917, 3625
8072, 1659444220.460124, 1659444220.463067, 2943
8073, 1659444220.463274, 1659444220.466114, 2840
8074, 1659444220.466321, 1659444220.469450, 3129
8075, 1659444220.469674, 1659444220.472925, 3251
8076, 1659444220.473148, 1659444220.476396, 3248
8077, 1659444220.476618, 1659444220.480288, 3670
8078, 1659444220.480508, 1659444220.483935, 3427
8079, 1659444220.484154, 1659444220.487585, 3431
8080, 1659444220.487791, 1659444220.491041, 3250
8081, 1659444220.491249, 1659444220.494530, 3281
8082, 1659444220.494733, 1659444220.498105, 3372
8083, 1659444220.498307, 1659444220.502032, 3725
8084, 1659444220.502234, 1659444220.505382, 3148
8085, 1659444220.505605, 1659444220.508764, 3159
8086, 1659444220.508965, 1659444220.512474, 3509
8087, 1659444220.512698, 1659444220.516674, 3976
8088, 1659444220.516876, 1659444220.520597, 3721
8089, 1659444220.520826, 1659444220.524753, 3927
8090, 1659444220.524972, 1659444220.528310, 3338
8091, 1659444220.528555, 1659444220.532029, 3474
8092, 1659444220.532244, 1659444220.535621, 3377
8093, 1659444220.535836, 1659444220.539356, 3520
8094, 1659444220.539580, 1659444220.543012, 3432
8095, 1659444220.543231, 1659444220.546326, 3095
8096, 1659444220.546546, 1659444220.549915, 3369
8097, 1659444220.550137, 1659444220.553278, 3141
8098, 1659444220.553493, 1659444220.556813, 3320
8099, 1659444220.557027, 1659444220.560566, 3539
8100, 1659444220.560785, 1659444220.564344, 3559
8101, 1659444220.564567, 1659444220.567542, 2975
8102, 1659444220.567766, 1659444220.570741, 2975
8103, 1659444220.570965, 1659444220.573668, 2703
8104, 1659444220.573886, 1659444220.576725, 2839
8105, 1659444220.576942, 1659444220.579819, 2877
8106, 1659444220.580036, 1659444220.583095, 3059
8107, 1659444220.583313, 1659444220.586573, 3260
8108, 1659444220.586792, 1659444220.589988, 3196
8109, 1659444220.590210, 1659444220.593187, 2977
8110, 1659444220.593399, 1659444220.596210, 2811
8111, 1659444220.596418, 1659444220.599304, 2886
8112, 1659444220.599539, 1659444220.602560, 3021
8113, 1659444220.602778, 1659444220.605697, 2919
8114, 1659444220.605913, 1659444220.608850, 2937
8115, 1659444220.609060, 1659444220.611627, 2567
8116, 1659444220.611839, 1659444220.614755, 2916
8117, 1659444220.614967, 1659444220.618128, 3161
8118, 1659444220.618340, 1659444220.621538, 3198
8119, 1659444220.621751, 1659444220.625373, 3622
8120, 1659444220.625595, 1659444220.628905, 3310
8121, 1659444220.629122, 1659444220.632624, 3502
8122, 1659444220.632847, 1659444220.636244, 3397
8123, 1659444220.636465, 1659444220.639803, 3338
8124, 1659444220.640029, 1659444220.643663, 3634
8125, 1659444220.643888, 1659444220.647198, 3310
8126, 1659444220.647436, 1659444220.650705, 3269
8127, 1659444220.650943, 1659444220.654330, 3387
8128, 1659444220.654539, 1659444220.657741, 3202
8129, 1659444220.657942, 1659444220.661272, 3330
8130, 1659444220.661473, 1659444220.664737, 3264
8131, 1659444220.664937, 1659444220.668007, 3070
8132, 1659444220.668206, 1659444220.671368, 3162
8133, 1659444220.671568, 1659444220.674885, 3317
8134, 1659444220.675086, 1659444220.678715, 3629
8135, 1659444220.678930, 1659444220.682510, 3580
8136, 1659444220.682718, 1659444220.686010, 3292
8137, 1659444220.686246, 1659444220.689371, 3125
8138, 1659444220.689600, 1659444220.692979, 3379
8139, 1659444220.693210, 1659444220.696500, 3290
8140, 1659444220.696734, 1659444220.700041, 3307
8141, 1659444220.700288, 1659444220.703561, 3273
8142, 1659444220.703796, 1659444220.707118, 3322
8143, 1659444220.707369, 1659444220.710999, 3630
8144, 1659444220.711207, 1659444220.714843, 3636
8145, 1659444220.715065, 1659444220.718376, 3311
8146, 1659444220.718633, 1659444220.722039, 3406
8147, 1659444220.722258, 1659444220.725278, 3020
8148, 1659444220.725498, 1659444220.729469, 3971
8149, 1659444220.729687, 1659444220.733310, 3623
8150, 1659444220.733531, 1659444220.737304, 3773
8151, 1659444220.737518, 1659444220.740631, 3113
8152, 1659444220.740845, 1659444220.744385, 3540
8153, 1659444220.744602, 1659444220.748432, 3830
8154, 1659444220.748650, 1659444220.752319, 3669
8155, 1659444220.752538, 1659444220.755841, 3303
8156, 1659444220.756061, 1659444220.759302, 3241
8157, 1659444220.759520, 1659444220.763526, 4006
8158, 1659444220.763746, 1659444220.767331, 3585
8159, 1659444220.767555, 1659444220.770970, 3415
8160, 1659444220.771169, 1659444220.774082, 2913
8161, 1659444220.774283, 1659444220.778251, 3968
8162, 1659444220.778474, 1659444220.781813, 3339
8163, 1659444220.782036, 1659444220.785240, 3204
8164, 1659444220.785536, 1659444220.789044, 3508
8165, 1659444220.789269, 1659444220.792821, 3552
8166, 1659444220.793046, 1659444220.796522, 3476
8167, 1659444220.796746, 1659444220.800853, 4107
8168, 1659444220.801120, 1659444220.804551, 3431
8169, 1659444220.804777, 1659444220.808276, 3499
8170, 1659444220.808500, 1659444220.812554, 4054
8171, 1659444220.812773, 1659444220.816258, 3485
8172, 1659444220.816482, 1659444220.819975, 3493
8173, 1659444220.820201, 1659444220.823640, 3439
8174, 1659444220.823864, 1659444220.827092, 3228
8175, 1659444220.827315, 1659444220.830690, 3375
8176, 1659444220.830905, 1659444220.834606, 3701
8177, 1659444220.834829, 1659444220.838460, 3631
8178, 1659444220.838683, 1659444220.842177, 3494
8179, 1659444220.842397, 1659444220.846033, 3636
8180, 1659444220.846254, 1659444220.849350, 3096
8181, 1659444220.849563, 1659444220.852763, 3200
8182, 1659444220.852971, 1659444220.856263, 3292
8183, 1659444220.856463, 1659444220.859566, 3103
8184, 1659444220.859777, 1659444220.862955, 3178
8185, 1659444220.863165, 1659444220.866217, 3052
8186, 1659444220.866424, 1659444220.870024, 3600
8187, 1659444220.870233, 1659444220.873786, 3553
8188, 1659444220.873992, 1659444220.876916, 2924
8189, 1659444220.877119, 1659444220.880058, 2939
8190, 1659444220.880274, 1659444220.883333, 3059
8191, 1659444220.883549, 1659444220.886497, 2948
8192, 1659444220.886714, 1659444220.890099, 3385
8193, 1659444220.890316, 1659444220.894163, 3847
8194, 1659444220.894386, 1659444220.898143, 3757
8195, 1659444220.898366, 1659444220.901382, 3016
8196, 1659444220.901606, 1659444220.904689, 3083
8197, 1659444220.904912, 1659444220.908502, 3590
8198, 1659444220.908723, 1659444220.912151, 3428
8199, 1659444220.912352, 1659444220.915448, 3096
8200, 1659444220.915649, 1659444220.918942, 3293
8201, 1659444220.919146, 1659444220.922202, 3056
8202, 1659444220.922405, 1659444220.925775, 3370
8203, 1659444220.925977, 1659444220.928873, 2896
8204, 1659444220.929075, 1659444220.932449, 3374
8205, 1659444220.932677, 1659444220.936960, 4283
8206, 1659444220.937155, 1659444220.940230, 3075
8207, 1659444220.940442, 1659444220.943976, 3534
8208, 1659444220.944187, 1659444220.947181, 2994
8209, 1659444220.947391, 1659444220.950732, 3341
8210, 1659444220.950955, 1659444220.953874, 2919
8211, 1659444220.954096, 1659444220.957255, 3159
8212, 1659444220.957487, 1659444220.960783, 3296
8213, 1659444220.961008, 1659444220.964094, 3086
8214, 1659444220.964319, 1659444220.967523, 3204
8215, 1659444220.967746, 1659444220.970698, 2952
8216, 1659444220.970938, 1659444220.974493, 3555
8217, 1659444220.974713, 1659444220.977693, 2980
8218, 1659444220.977891, 1659444220.980802, 2911
8219, 1659444220.981025, 1659444220.984227, 3202
8220, 1659444220.984449, 1659444220.988299, 3850
8221, 1659444220.988528, 1659444220.991954, 3426
8222, 1659444220.992176, 1659444220.995795, 3619
8223, 1659444220.996011, 1659444220.999336, 3325
8224, 1659444220.999549, 1659444221.2697, 3148
8225, 1659444221.2924, 1659444221.6210, 3286
8226, 1659444221.6425, 1659444221.9570, 3145
8227, 1659444221.9779, 1659444221.12945, 3166
8228, 1659444221.13157, 1659444221.16364, 3207
8229, 1659444221.16576, 1659444221.19525, 2949
8230, 1659444221.19731, 1659444221.22724, 2993
8231, 1659444221.22943, 1659444221.26657, 3714
8232, 1659444221.26858, 1659444221.30898, 4040
8233, 1659444221.31105, 1659444221.34491, 3386
8234, 1659444221.34710, 1659444221.38485, 3775
8235, 1659444221.38699, 1659444221.42234, 3535
8236, 1659444221.42452, 1659444221.45508, 3056
8237, 1659444221.45723, 1659444221.49134, 3411
8238, 1659444221.49347, 1659444221.52524, 3177
8239, 1659444221.52733, 1659444221.56104, 3371
8240, 1659444221.56314, 1659444221.59380, 3066
8241, 1659444221.59589, 1659444221.62870, 3281
8242, 1659444221.63082, 1659444221.65869, 2787
8243, 1659444221.66074, 1659444221.68975, 2901
8244, 1659444221.69183, 1659444221.72583, 3400
8245, 1659444221.72790, 1659444221.76096, 3306
8246, 1659444221.76302, 1659444221.79729, 3427
8247, 1659444221.79938, 1659444221.83206, 3268
8248, 1659444221.83415, 1659444221.86637, 3222
8249, 1659444221.86844, 1659444221.90033, 3189
8250, 1659444221.90242, 1659444221.93388, 3146
8251, 1659444221.93596, 1659444221.96675, 3079
8252, 1659444221.96879, 1659444221.99984, 3105
8253, 1659444221.100234, 1659444221.103739, 3505
8254, 1659444221.103944, 1659444221.107411, 3467
8255, 1659444221.107644, 1659444221.111062, 3418
8256, 1659444221.111294, 1659444221.114592, 3298
8257, 1659444221.114828, 1659444221.117894, 3066
8258, 1659444221.118123, 1659444221.121896, 3773
8259, 1659444221.122116, 1659444221.125484, 3368
8260, 1659444221.125704, 1659444221.129546, 3842
8261, 1659444221.129768, 1659444221.133276, 3508
8262, 1659444221.133496, 1659444221.136597, 3101
8263, 1659444221.136816, 1659444221.140324, 3508
8264, 1659444221.140568, 1659444221.143944, 3376
8265, 1659444221.144153, 1659444221.148149, 3996
8266, 1659444221.148354, 1659444221.151594, 3240
8267, 1659444221.151804, 1659444221.155660, 3856
8268, 1659444221.155870, 1659444221.159590, 3720
8269, 1659444221.159802, 1659444221.163070, 3268
8270, 1659444221.163281, 1659444221.166749, 3468
8271, 1659444221.166962, 1659444221.170622, 3660
8272, 1659444221.170860, 1659444221.174563, 3703
8273, 1659444221.174798, 1659444221.178174, 3376
8274, 1659444221.178407, 1659444221.181608, 3201
8275, 1659444221.181844, 1659444221.184632, 2788
8276, 1659444221.184868, 1659444221.188570, 3702
8277, 1659444221.188772, 1659444221.192342, 3570
8278, 1659444221.192576, 1659444221.196227, 3651
8279, 1659444221.196440, 1659444221.199786, 3346
8280, 1659444221.199990, 1659444221.203146, 3156
8281, 1659444221.203381, 1659444221.207157, 3776
8282, 1659444221.207388, 1659444221.211041, 3653
8283, 1659444221.211294, 1659444221.215092, 3798
8284, 1659444221.215316, 1659444221.218606, 3290
8285, 1659444221.218829, 1659444221.221953, 3124
8286, 1659444221.222200, 1659444221.225700, 3500
8287, 1659444221.225920, 1659444221.228782, 2862
8288, 1659444221.229033, 1659444221.232224, 3191
8289, 1659444221.232470, 1659444221.235620, 3150
8290, 1659444221.235832, 1659444221.238806, 2974
8291, 1659444221.239017, 1659444221.242391, 3374
8292, 1659444221.242630, 1659444221.245449, 2819
8293, 1659444221.245687, 1659444221.248522, 2835
8294, 1659444221.248765, 1659444221.252276, 3511
8295, 1659444221.252521, 1659444221.255377, 2856
8296, 1659444221.255594, 1659444221.258689, 3095
8297, 1659444221.258904, 1659444221.262075, 3171
8298, 1659444221.262310, 1659444221.265031, 2721
8299, 1659444221.265263, 1659444221.268339, 3076
8300, 1659444221.268546, 1659444221.271849, 3303
8301, 1659444221.272063, 1659444221.275099, 3036
8302, 1659444221.275339, 1659444221.278669, 3330
8303, 1659444221.278924, 1659444221.281930, 3006
8304, 1659444221.282162, 1659444221.285564, 3402
8305, 1659444221.285804, 1659444221.289052, 3248
8306, 1659444221.289265, 1659444221.292559, 3294
8307, 1659444221.292802, 1659444221.296329, 3527
8308, 1659444221.296569, 1659444221.299817, 3248
8309, 1659444221.300060, 1659444221.303294, 3234
8310, 1659444221.303527, 1659444221.306959, 3432
8311, 1659444221.307173, 1659444221.310940, 3767
8312, 1659444221.311164, 1659444221.314677, 3513
8313, 1659444221.314902, 1659444221.318744, 3842
8314, 1659444221.318969, 1659444221.322127, 3158
8315, 1659444221.322350, 1659444221.325736, 3386
8316, 1659444221.325962, 1659444221.329636, 3674
8317, 1659444221.329860, 1659444221.333512, 3652
8318, 1659444221.333728, 1659444221.337364, 3636
8319, 1659444221.337576, 1659444221.340569, 2993
8320, 1659444221.340792, 1659444221.344030, 3238
8321, 1659444221.344254, 1659444221.347367, 3113
8322, 1659444221.347590, 1659444221.350731, 3141
8323, 1659444221.350968, 1659444221.354371, 3403
8324, 1659444221.354586, 1659444221.358031, 3445
8325, 1659444221.358252, 1659444221.361702, 3450
8326, 1659444221.361922, 1659444221.365152, 3230
8327, 1659444221.365372, 1659444221.368278, 2906
8328, 1659444221.368489, 1659444221.371763, 3274
8329, 1659444221.371983, 1659444221.375560, 3577
8330, 1659444221.375781, 1659444221.379158, 3377
8331, 1659444221.379379, 1659444221.382287, 2908
8332, 1659444221.382506, 1659444221.385498, 2992
8333, 1659444221.385715, 1659444221.388843, 3128
8334, 1659444221.389058, 1659444221.392533, 3475
8335, 1659444221.392751, 1659444221.396072, 3321
8336, 1659444221.396294, 1659444221.399806, 3512
8337, 1659444221.400054, 1659444221.403157, 3103
8338, 1659444221.403377, 1659444221.406725, 3348
8339, 1659444221.406955, 1659444221.410079, 3124
8340, 1659444221.410295, 1659444221.413194, 2899
8341, 1659444221.413417, 1659444221.416522, 3105
8342, 1659444221.416714, 1659444221.419670, 2956
8343, 1659444221.419859, 1659444221.423176, 3317
8344, 1659444221.423369, 1659444221.426790, 3421
8345, 1659444221.426978, 1659444221.429763, 2785
8346, 1659444221.429953, 1659444221.432655, 2702
8347, 1659444221.432840, 1659444221.435602, 2762
8348, 1659444221.435796, 1659444221.438475, 2679
8349, 1659444221.438669, 1659444221.442089, 3420
8350, 1659444221.442285, 1659444221.445002, 2717
8351, 1659444221.445211, 1659444221.448511, 3300
8352, 1659444221.448717, 1659444221.452105, 3388
8353, 1659444221.452309, 1659444221.455169, 2860
8354, 1659444221.455373, 1659444221.458703, 3330
8355, 1659444221.458932, 1659444221.462496, 3564
8356, 1659444221.462718, 1659444221.466205, 3487
8357, 1659444221.466408, 1659444221.470201, 3793
8358, 1659444221.470413, 1659444221.474263, 3850
8359, 1659444221.474469, 1659444221.477951, 3482
8360, 1659444221.478156, 1659444221.481616, 3460
8361, 1659444221.481821, 1659444221.485582, 3761
8362, 1659444221.485788, 1659444221.489276, 3488
8363, 1659444221.489482, 1659444221.492674, 3192
8364, 1659444221.492879, 1659444221.496678, 3799
8365, 1659444221.496883, 1659444221.500728, 3845
8366, 1659444221.500965, 1659444221.504591, 3626
8367, 1659444221.504829, 1659444221.508430, 3601
8368, 1659444221.508667, 1659444221.512664, 3997
