relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
17080591,1440,false,0,0,0,0,0
17081384,1440,false,0,0,0,0,0
17081852,1440,false,0,0,0,0,0
17082326,1440,false,0,0,74208,11807,0
17082326,55,true,0,0,0,0,0
17082879,1440,false,0,0,0,0,0
17083355,1440,false,0,0,0,0,0
17083855,1440,false,0,0,0,0,0
17084388,1440,false,0,0,0,0,0
17084825,1440,false,0,0,74208,11752,0
17085263,55,true,0,0,0,0,0
17085802,1440,false,0,0,0,0,0
17086257,1440,false,0,0,0,0,0
17087303,1440,false,0,0,74208,11697,0
17087781,1440,false,0,0,0,0,0
17088267,1440,false,0,0,0,0,0
17088766,1440,false,0,0,74208,11752,0
17088766,55,true,0,0,0,0,0
17089658,1440,false,0,0,0,0,0
17090141,1440,false,0,0,0,0,0
17090961,1440,false,0,0,74208,11697,0
17091410,1440,false,0,0,74208,11752,0
17091410,55,true,0,0,0,0,0
17091957,1440,false,0,0,0,0,0
17092397,1440,false,0,0,0,0,0
17092917,1440,false,0,0,0,0,0
17093364,1440,false,0,0,74208,0,0
17093792,55,true,0,0,0,0,0
17094961,1440,false,0,0,0,0,0
17095443,1440,false,0,0,0,0,0
17095926,1440,false,0,0,0,0,0
17096405,1440,false,0,0,0,0,0
17096882,1440,false,0,0,0,0,0
17097304,1440,false,0,0,0,0,0
17097754,1440,false,0,0,74208,0,0
17097754,55,true,0,0,0,0,0
17098267,1440,false,0,0,0,0,0
17099000,1440,false,0,0,0,0,0
17099469,1440,false,0,0,74208,0,0
17099907,55,true,0,0,0,0,0
17100365,1440,false,0,0,0,0,0
17100807,1440,false,0,0,0,0,0
17101637,1440,false,0,0,0,0,0
17102066,1440,false,0,0,0,0,0
17102535,1440,false,0,0,74208,0,0
17102954,55,true,0,0,0,0,0
17103145,1440,false,0,0,0,0,0
17103610,1440,false,0,0,0,0,0
17104103,1440,false,0,0,74208,0,0
17104774,55,true,0,0,0,0,0
17104877,1440,false,0,0,0,0,0
17105333,1440,false,0,0,0,0,0
17105789,1440,false,0,0,0,0,0
17106248,1440,false,0,0,148416,23449,0
17106676,55,true,0,0,0,0,0
17107149,1440,false,0,0,0,0,0
17107587,1440,false,0,0,0,0,0
17108071,1440,false,0,0,0,0,0
17108509,1440,false,0,0,74208,0,0
17109024,55,true,0,0,0,0,0
17109809,1440,false,0,0,0,0,0
17110233,1440,false,0,0,0,0,0
17110845,1440,false,0,0,0,0,0
17111269,1440,false,0,0,74208,0,0
17111765,55,true,0,0,0,0,0
17111933,1440,false,0,0,0,0,0
17112378,1440,false,0,0,0,0,0
17112864,1440,false,0,0,0,0,0
17113286,1440,false,0,0,74208,0,0
17113697,55,true,0,0,0,0,0
17114220,1440,false,0,0,0,0,0
17114651,1440,false,0,0,0,0,0
17115103,1440,false,0,0,0,0,0
17115522,1440,false,0,0,74208,11807,0
17115944,55,true,0,0,0,0,0
17116213,1440,false,0,0,0,0,0
17116666,1440,false,0,0,0,0,0
17117691,1440,false,0,0,74208,11752,0
17118129,1440,false,0,0,74208,11807,0
17118538,55,true,0,0,0,0,0
17118923,1440,false,0,0,0,0,0
17119343,1440,false,0,0,0,0,0
17120238,1440,false,0,0,0,0,0
17120670,1440,false,0,0,74208,0,0
17121089,55,true,0,0,0,0,0
17121497,1440,false,0,0,0,0,0
17121923,1440,false,0,0,0,0,0
17122367,1440,false,0,0,0,0,0
17122786,1440,false,0,0,74208,0,0
17123527,55,true,0,0,0,0,0
17124082,1440,false,0,0,0,0,0
17124534,1440,false,0,0,0,0,0
17125012,1440,false,0,0,0,0,0
17125434,1440,false,0,0,0,0,0
17125884,1440,false,0,0,74208,11752,0
17126325,1440,false,0,0,74208,11807,0
17126733,55,true,0,0,0,0,0
17127185,1440,false,0,0,0,0,0
17127644,1440,false,0,0,0,0,0
17128105,1440,false,0,0,0,0,0
17128516,1440,false,0,0,74208,0,0
17128920,55,true,0,0,0,0,0
17129100,1440,false,0,0,0,0,0
17129538,1440,false,0,0,74208,11862,0
17130715,55,true,0,0,0,0,0
17131200,1440,false,0,0,0,0,0
17131648,1440,false,0,0,0,0,0
17132107,1440,false,0,0,0,0,0
17132545,1440,false,0,0,74208,0,0
17132946,55,true,0,0,0,0,0
17133110,1440,false,0,0,0,0,0
17133525,1440,false,0,0,0,0,0
17133949,1440,false,0,0,0,0,0
17134420,1440,false,0,0,148416,23669,0
17134829,55,true,0,0,0,0,0
17135514,1440,false,0,0,0,0,0
17135961,1440,false,0,0,0,0,0
17136411,1440,false,0,0,0,0,0
17136822,1440,false,0,0,74208,0,0
17137456,55,true,0,0,0,0,0
17137721,1440,false,0,0,0,0,0
17138129,1440,false,0,0,0,0,0
17138949,1440,false,0,0,0,0,0
17139397,1440,false,0,0,74208,11917,0
17139397,55,true,0,0,0,0,0
17139906,1440,false,0,0,0,0,0
17140347,1440,false,0,0,0,0,0
17141154,1440,false,0,0,74208,11862,0
17141589,1440,false,0,0,74208,0,0
17142002,55,true,0,0,0,0,0
17142283,1440,false,0,0,0,0,0
17142719,1440,false,0,0,0,0,0
17143145,1440,false,0,0,0,0,0
17143656,1440,false,0,0,148416,23669,0
17144073,55,true,0,0,0,0,0
17144675,1440,false,0,0,0,0,0
17145097,1440,false,0,0,0,0,0
17145691,1440,false,0,0,74208,0,0
17146299,55,true,0,0,0,0,0
17146397,1440,false,0,0,0,0,0
17146895,1440,false,0,0,0,0,0
17147488,1440,false,0,0,0,0,0
17147944,1440,false,0,0,74208,0,0
17147944,55,true,0,0,0,0,0
17148512,1440,false,0,0,0,0,0
17149484,1440,false,0,0,0,0,0
17149927,1440,false,0,0,0,0,0
17150361,1440,false,0,0,0,0,0
17150770,1440,false,0,0,74208,0,0
17150770,55,true,0,0,0,0,0
17151713,1440,false,0,0,0,0,0
17152179,1440,false,0,0,74208,0,0
17153375,55,true,0,0,0,0,0
17154045,1440,false,0,0,0,0,0
17154492,1440,false,0,0,74208,11807,0
17154934,1440,false,0,0,0,0,0
17155345,1440,false,0,0,0,0,0
17155775,1440,false,0,0,0,0,0
17156214,1440,false,0,0,0,0,0
17156645,1440,false,0,0,74208,11862,0
17156645,55,true,0,0,0,0,0
17157132,1440,false,0,0,0,0,0
17157564,1440,false,0,0,0,0,0
17157992,1440,false,0,0,0,0,0
17158559,1440,false,0,0,148416,23669,0
17158967,55,true,0,0,0,0,0
17159053,1440,false,0,0,0,0,0
17160219,1440,false,0,0,0,0,0
17160674,1440,false,0,0,74208,0,0
17161082,55,true,0,0,0,0,0
17161305,1440,false,0,0,0,0,0
17161728,1440,false,0,0,0,0,0
17162156,1440,false,0,0,0,0,0
17162813,1440,false,0,0,74208,0,0
17163276,55,true,0,0,0,0,0
17163445,1440,false,0,0,0,0,0
17163865,1440,false,0,0,0,0,0
17164766,1440,false,0,0,0,0,0
17165185,1440,false,0,0,0,0,0
17165613,1440,false,0,0,74208,11917,0
17165613,55,true,0,0,0,0,0
17166115,1440,false,0,0,0,0,0
17167351,1440,false,0,0,74208,11862,0
17167785,1440,false,0,0,0,0,0
17168235,1440,false,0,0,74208,11917,0
17168235,55,true,0,0,0,0,0
17168767,1440,false,0,0,0,0,0
17169207,1440,false,0,0,0,0,0
17169635,1440,false,0,0,74208,0,0
17170423,55,true,0,0,0,0,0
17171444,1440,false,0,0,0,0,0
17171871,1440,false,0,0,0,0,0
17172326,1440,false,0,0,0,0,0
17172774,1440,false,0,0,74208,0,0
17173177,55,true,0,0,0,0,0
17173268,1440,false,0,0,0,0,0
17173704,1440,false,0,0,0,0,0
17174364,1440,false,0,0,0,0,0
17174815,1440,false,0,0,74208,0,0
17175228,55,true,0,0,0,0,0
17175353,1440,false,0,0,0,0,0
17175790,1440,false,0,0,0,0,0
17176306,1440,false,0,0,0,0,0
17176741,1440,false,0,0,74208,0,0
17177146,55,true,0,0,0,0,0
17177730,1440,false,0,0,0,0,0
17178255,1440,false,0,0,0,0,0
17178766,1440,false,0,0,0,0,0
17179212,1440,false,0,0,74208,0,0
17179619,55,true,0,0,0,0,0
17180272,1440,false,0,0,0,0,0
17180725,1440,false,0,0,0,0,0
17181614,1440,false,0,0,74208,11862,0
17182033,1440,false,0,0,74208,11917,0
17182441,55,true,0,0,0,0,0
17183756,1440,false,0,0,0,0,0
17184401,1440,false,0,0,0,0,0
17184821,1440,false,0,0,0,0,0
17185233,1440,false,0,0,0,0,0
17185661,1440,false,0,0,0,0,0
17186099,1440,false,0,0,74208,0,0
17186501,55,true,0,0,0,0,0
17186677,1440,false,0,0,0,0,0
17187348,1440,false,0,0,0,0,0
17188137,1440,false,0,0,74208,11972,0
17188552,55,true,0,0,0,0,0
17188763,1440,false,0,0,0,0,0
17189215,1440,false,0,0,74208,11917,0
17189969,1440,false,0,0,74208,11972,0
17190382,55,true,0,0,0,0,0
17191156,1440,false,0,0,0,0,0
17191580,1440,false,0,0,0,0,0
17192330,1440,false,0,0,74208,11917,0
17192757,1440,false,0,0,0,0,0
17193197,1440,false,0,0,0,0,0
17193627,1440,false,0,0,74208,11972,0
17194035,55,true,0,0,0,0,0
17194519,1440,false,0,0,0,0,0
17194939,1440,false,0,0,0,0,0
17195605,1440,false,0,0,74208,11917,0
17196055,1440,false,0,0,74208,11972,0
17196465,55,true,0,0,0,0,0
17196701,1440,false,0,0,0,0,0
17197124,1440,false,0,0,0,0,0
17198081,1440,false,0,0,74208,11917,0
17198573,1440,false,0,0,74208,11972,0
17198991,55,true,0,0,0,0,0
17199100,1440,false,0,0,0,0,0
17199546,1440,false,0,0,0,0,0
17200722,1440,false,0,0,148416,23889,0
17200722,55,true,0,0,0,0,0
17201226,1440,false,0,0,0,0,0
17201678,1440,false,0,0,0,0,0
17202123,1440,false,0,0,0,0,0
17202832,1440,false,0,0,74208,11917,0
17203276,1440,false,0,0,74208,11972,0
17203276,55,true,0,0,0,0,0
17203780,1440,false,0,0,0,0,0
17204257,1440,false,0,0,0,0,0
17204701,1440,false,0,0,0,0,0
17205130,1440,false,0,0,74208,0,0
17205538,55,true,0,0,0,0,0
17206391,1440,false,0,0,0,0,0
17206842,1440,false,0,0,0,0,0
17207629,1440,false,0,0,0,0,0
17208067,1440,false,0,0,74208,0,0
17208470,55,true,0,0,0,0,0
17208634,1440,false,0,0,0,0,0
17209072,1440,false,0,0,0,0,0
17209510,1440,false,0,0,0,0,0
17210062,1440,false,0,0,148416,23889,0
17210477,55,true,0,0,0,0,0
17210990,1440,false,0,0,0,0,0
17211439,1440,false,0,0,0,0,0
17211907,1440,false,0,0,0,0,0
17212363,1440,false,0,0,148416,23889,0
17212776,55,true,0,0,0,0,0
17212867,1440,false,0,0,0,0,0
17213364,1440,false,0,0,0,0,0
17213815,1440,false,0,0,0,0,0
17214224,1440,false,0,0,74208,0,0
17214631,55,true,0,0,0,0,0
17214721,1440,false,0,0,0,0,0
17215139,1440,false,0,0,0,0,0
17215579,1440,false,0,0,0,0,0
17215998,1440,false,0,0,0,0,0
17216479,1440,false,0,0,0,0,0
17216925,1440,false,0,0,74208,0,0
17217330,55,true,0,0,0,0,0
17217912,1440,false,0,0,0,0,0
17218637,1440,false,0,0,74208,11917,0
17219165,1440,false,0,0,0,0,0
17219600,1440,false,0,0,0,0,0
17220064,1440,false,0,0,0,0,0
17220504,1440,false,0,0,74208,0,0
17220504,55,true,0,0,0,0,0
17221011,1440,false,0,0,0,0,0
17221443,1440,false,0,0,0,0,0
17221874,1440,false,0,0,0,0,0
17222388,1440,false,0,0,74208,11972,0
17222798,55,true,0,0,0,0,0
17223948,1440,false,0,0,0,0,0
17224376,1440,false,0,0,0,0,0
17224842,1440,false,0,0,0,0,0
17225276,1440,false,0,0,0,0,0
17225714,1440,false,0,0,0,0,0
17226145,1440,false,0,0,74208,11917,0
17226554,55,true,0,0,0,0,0
17227235,1440,false,0,0,0,0,0
17227661,1440,false,0,0,0,0,0
17228725,1440,false,0,0,0,0,0
17229171,1440,false,0,0,0,0,0
17229630,1440,false,0,0,0,0,0
17230046,1440,false,0,0,74208,0,0
17230046,55,true,0,0,0,0,0
17230556,1440,false,0,0,0,0,0
17230991,1440,false,0,0,0,0,0
17231431,1440,false,0,0,0,0,0
17231877,1440,false,0,0,74208,0,0
17232340,55,true,0,0,0,0,0
17233104,1440,false,0,0,0,0,0
17233552,1440,false,0,0,0,0,0
17233992,1440,false,0,0,0,0,0
17234406,1440,false,0,0,74208,0,0
17234809,55,true,0,0,0,0,0
17235182,1440,false,0,0,0,0,0
17235624,1440,false,0,0,0,0,0
17236228,1440,false,0,0,0,0,0
17236684,1440,false,0,0,74208,0,0
17237098,55,true,0,0,0,0,0
17237491,1440,false,0,0,0,0,0
17237912,1440,false,0,0,0,0,0
17238872,1440,false,0,0,74208,11862,0
17239320,1440,false,0,0,0,0,0
17239754,1440,false,0,0,0,0,0
17240232,1440,false,0,0,74208,11917,0
17240640,55,true,0,0,0,0,0
17241384,1440,false,0,0,74208,11862,0
17241813,1440,false,0,0,0,0,0
17242262,1440,false,0,0,0,0,0
17242696,1440,false,0,0,74208,0,0
17243107,55,true,0,0,0,0,0
17243303,1440,false,0,0,0,0,0
17243718,1440,false,0,0,0,0,0
17244632,1440,false,0,0,0,0,0
17245067,1440,false,0,0,74208,0,0
17245484,55,true,0,0,0,0,0
17245907,1440,false,0,0,0,0,0
17246363,1440,false,0,0,0,0,0
17247071,1440,false,0,0,0,0,0
17247496,1440,false,0,0,74208,11917,0
17247496,55,true,0,0,0,0,0
17248020,1440,false,0,0,0,0,0
17248442,1440,false,0,0,0,0,0
17249220,1440,false,0,0,74208,11862,0
17249661,1440,false,0,0,74208,11917,0
17250069,55,true,0,0,0,0,0
17250858,1440,false,0,0,0,0,0
17251283,1440,false,0,0,0,0,0
17251718,1440,false,0,0,0,0,0
17252175,1440,false,0,0,74208,0,0
17252624,55,true,0,0,0,0,0
17252992,1440,false,0,0,0,0,0
17253414,1440,false,0,0,0,0,0
17254502,1440,false,0,0,0,0,0
17254945,1440,false,0,0,74208,0,0
17255358,55,true,0,0,0,0,0
17255509,1440,false,0,0,0,0,0
17255947,1440,false,0,0,0,0,0
17256385,1440,false,0,0,0,0,0
17256845,1440,false,0,0,74208,0,0
17257261,55,true,0,0,0,0,0
17257458,1440,false,0,0,0,0,0
17257879,1440,false,0,0,74208,11972,0
17259089,55,true,0,0,0,0,0
17259215,1440,false,0,0,0,0,0
17259633,1440,false,0,0,0,0,0
17260138,1440,false,0,0,0,0,0
17260582,1440,false,0,0,74208,0,0
17260999,55,true,0,0,0,0,0
17261090,1440,false,0,0,0,0,0
17261532,1440,false,0,0,0,0,0
17262559,1440,false,0,0,74208,11917,0
17262994,1440,false,0,0,74208,11972,0
17263403,55,true,0,0,0,0,0
17263497,1440,false,0,0,0,0,0
17263949,1440,false,0,0,0,0,0
17264722,1440,false,0,0,74208,11917,0
17265141,1440,false,0,0,74208,11972,0
17265141,55,true,0,0,0,0,0
17265646,1440,false,0,0,0,0,0
17266080,1440,false,0,0,0,0,0
17266792,1440,false,0,0,0,0,0
17267239,1440,false,0,0,74208,0,0
17267653,55,true,0,0,0,0,0
17268256,1440,false,0,0,0,0,0
17268682,1440,false,0,0,0,0,0
17269812,1440,false,0,0,74208,11917,0
17270264,1440,false,0,0,74208,11972,0
17270683,55,true,0,0,0,0,0
17272282,1440,false,0,0,74208,11917,0
17272740,1440,false,0,0,0,0,0
17273160,1440,false,0,0,0,0,0
17273598,1440,false,0,0,0,0,0
17274035,1440,false,0,0,0,0,0
17274479,1440,false,0,0,0,0,0
17274890,1440,false,0,0,74208,0,0
17274890,55,true,0,0,0,0,0
17275395,1440,false,0,0,0,0,0
17275851,1440,false,0,0,0,0,0
17276322,1440,false,0,0,0,0,0
17276765,1440,false,0,0,0,0,0
17277200,1440,false,0,0,0,0,0
17277633,1440,false,0,0,74208,11972,0
17277633,55,true,0,0,0,0,0
17278843,1440,false,0,0,0,0,0
17279304,1440,false,0,0,0,0,0
17279733,1440,false,0,0,0,0,0
17280208,1440,false,0,0,0,0,0
17280664,1440,false,0,0,148416,11917,0
17281085,55,true,0,0,0,0,0
17281888,1440,false,0,0,0,0,0
17282333,1440,false,0,0,0,0,0
17282878,1440,false,0,0,74208,11862,0
17283299,1440,false,0,0,0,0,0
17283736,1440,false,0,0,0,0,0
17284223,1440,false,0,0,0,0,0
17284677,1440,false,0,0,0,0,0
17285093,1440,false,0,0,74208,0,0
17285498,55,true,0,0,0,0,0
17286135,1440,false,0,0,0,0,0
17286578,1440,false,0,0,0,0,0
17287542,1440,false,0,0,74208,11807,0
17287982,1440,false,0,0,0,0,0
17288428,1440,false,0,0,0,0,0
17288873,1440,false,0,0,74208,11862,0
17288873,55,true,0,0,0,0,0
17289985,1440,false,0,0,0,0,0
17290419,1440,false,0,0,0,0,0
17291208,1440,false,0,0,74208,11807,0
17291669,1440,false,0,0,74208,11862,0
17291669,55,true,0,0,0,0,0
17292215,1440,false,0,0,0,0,0
17292638,1440,false,0,0,0,0,0
17293084,1440,false,0,0,0,0,0
17293495,1440,false,0,0,0,0,0
17293927,1440,false,0,0,0,0,0
17294401,1440,false,0,0,74208,11807,0
17294401,55,true,0,0,0,0,0
17296157,1440,false,0,0,0,0,0
17296619,1440,false,0,0,0,0,0
17297060,1440,false,0,0,0,0,0
17297479,1440,false,0,0,74208,11752,0
17297924,1440,false,0,0,0,0,0
17298337,1440,false,0,0,74208,11807,0
17298750,55,true,0,0,0,0,0
17299383,1440,false,0,0,0,0,0
17299823,1440,false,0,0,0,0,0
17301113,1440,false,0,0,74208,11752,0
17301600,1440,false,0,0,0,0,0
17302015,1440,false,0,0,0,0,0
17302431,1440,false,0,0,74208,0,0
17302431,55,true,0,0,0,0,0
17303106,1440,false,0,0,0,0,0
17303525,1440,false,0,0,0,0,0
17303978,1440,false,0,0,0,0,0
17304444,1440,false,0,0,0,0,0
17304919,1440,false,0,0,0,0,0
17305361,1440,false,0,0,74208,0,0
17305361,55,true,0,0,0,0,0
17305860,1440,false,0,0,0,0,0
17306279,1440,false,0,0,0,0,0
17307225,1440,false,0,0,0,0,0
17307658,1440,false,0,0,74208,0,0
17308091,55,true,0,0,0,0,0
17308210,1440,false,0,0,0,0,0
17308664,1440,false,0,0,0,0,0
17309372,1440,false,0,0,0,0,0
17309800,1440,false,0,0,74208,11807,0
17310216,55,true,0,0,0,0,0
17310505,1440,false,0,0,0,0,0
17310925,1440,false,0,0,0,0,0
17311438,1440,false,0,0,74208,11752,0
17311901,1440,false,0,0,74208,11807,0
17312323,55,true,0,0,0,0,0
17312792,1440,false,0,0,74208,11752,0
17313256,1440,false,0,0,0,0,0
17314404,1440,false,0,0,74208,11807,0
17314404,55,true,0,0,0,0,0
17314901,1440,false,0,0,0,0,0
17315759,1440,false,0,0,0,0,0
17316190,1440,false,0,0,0,0,0
17316665,1440,false,0,0,0,0,0
17317086,1440,false,0,0,74208,0,0
17317086,55,true,0,0,0,0,0
17317674,1440,false,0,0,0,0,0
17318099,1440,false,0,0,74208,0,0
17319326,55,true,0,0,0,0,0
17319417,1440,false,0,0,0,0,0
17319870,1440,false,0,0,0,0,0
17320354,1440,false,0,0,0,0,0
17320770,1440,false,0,0,74208,0,0
17321190,55,true,0,0,0,0,0
17321735,1440,false,0,0,0,0,0
17322192,1440,false,0,0,0,0,0
17323048,1440,false,0,0,0,0,0
17323570,1440,false,0,0,0,0,0
17324168,1440,false,0,0,0,0,0
17324672,1440,false,0,0,74208,0,0
17325157,55,true,0,0,0,0,0
17325578,1440,false,0,0,0,0,0
17326077,1440,false,0,0,0,0,0
17326602,1440,false,0,0,0,0,0
17327117,1440,false,0,0,0,0,0
17327606,1440,false,0,0,0,0,0
17328144,1440,false,0,0,74208,11752,0
17328144,55,true,0,0,0,0,0
17328758,1440,false,0,0,0,0,0
17329255,1440,false,0,0,74208,11807,0
17330430,55,true,0,0,0,0,0
17330551,1440,false,0,0,0,0,0
17331095,1440,false,0,0,0,0,0
17331622,1440,false,0,0,74208,11752,0
17332166,1440,false,0,0,0,0,0
17332696,1440,false,0,0,0,0,0
17333202,1440,false,0,0,0,0,0
17333672,1440,false,0,0,74208,0,0
17333672,55,true,0,0,0,0,0
17334266,1440,false,0,0,0,0,0
17334730,1440,false,0,0,0,0,0
17335198,1440,false,0,0,0,0,0
17335700,1440,false,0,0,0,0,0
17336188,1440,false,0,0,74208,11807,0
17336188,55,true,0,0,0,0,0
17336935,1440,false,0,0,0,0,0
17337433,1440,false,0,0,0,0,0
17337936,1440,false,0,0,0,0,0
17338434,1440,false,0,0,74208,11862,0
17338894,55,true,0,0,0,0,0
17339059,1440,false,0,0,0,0,0
17339549,1440,false,0,0,74208,11807,0
17340081,1440,false,0,0,0,0,0
17340607,1440,false,0,0,0,0,0
17341102,1440,false,0,0,0,0,0
17341593,1440,false,0,0,74208,0,0
17341593,55,true,0,0,0,0,0
17342202,1440,false,0,0,0,0,0
17342709,1440,false,0,0,74208,0,0
17343835,55,true,0,0,0,0,0
17344035,1440,false,0,0,0,0,0
17344586,1440,false,0,0,0,0,0
17345083,1440,false,0,0,0,0,0
17345569,1440,false,0,0,0,0,0
17346042,1440,false,0,0,0,0,0
17346520,1440,false,0,0,74208,0,0
17346963,55,true,0,0,0,0,0
17347147,1440,false,0,0,0,0,0
17347602,1440,false,0,0,0,0,0
17348347,1440,false,0,0,74208,11752,0
17348837,1440,false,0,0,74208,11807,0
17349286,55,true,0,0,0,0,0
17349508,1440,false,0,0,0,0,0
17349960,1440,false,0,0,74208,0,0
17351162,55,true,0,0,0,0,0
17351584,1440,false,0,0,0,0,0
17352097,1440,false,0,0,0,0,0
17352623,1440,false,0,0,0,0,0
17353116,1440,false,0,0,74208,11752,0
17353592,1440,false,0,0,74208,0,0
17354034,55,true,0,0,0,0,0
17354143,1440,false,0,0,0,0,0
17355190,1440,false,0,0,0,0,0
17355647,1440,false,0,0,74208,11807,0
17356143,55,true,0,0,0,0,0
17356240,1440,false,0,0,0,0,0
17356704,1440,false,0,0,0,0,0
17357165,1440,false,0,0,0,0,0
17357631,1440,false,0,0,0,0,0
17358091,1440,false,0,0,74208,0,0
17358091,55,true,0,0,0,0,0
17358966,1440,false,0,0,0,0,0
17360224,1440,false,0,0,74208,11752,0
17360696,1440,false,0,0,74208,11807,0
17360696,55,true,0,0,0,0,0
17361243,1440,false,0,0,0,0,0
17361675,1440,false,0,0,0,0,0
17362104,1440,false,0,0,0,0,0
17362539,1440,false,0,0,0,0,0
17362997,1440,false,0,0,0,0,0
17363441,1440,false,0,0,74208,11752,0
17363441,55,true,0,0,0,0,0
17363981,1440,false,0,0,0,0,0
17364468,1440,false,0,0,0,0,0
17365376,1440,false,0,0,0,0,0
17365838,1440,false,0,0,0,0,0
17366306,1440,false,0,0,74208,11807,0
17366306,55,true,0,0,0,0,0
17366846,1440,false,0,0,0,0,0
17367531,1440,false,0,0,74208,11752,0
17367993,1440,false,0,0,74208,11807,0
17368426,55,true,0,0,0,0,0
17368748,1440,false,0,0,0,0,0
17369200,1440,false,0,0,0,0,0
17369669,1440,false,0,0,74208,11752,0
17370127,1440,false,0,0,74208,11807,0
17370559,55,true,0,0,0,0,0
17370747,1440,false,0,0,0,0,0
17371219,1440,false,0,0,0,0,0
17371717,1440,false,0,0,0,0,0
17372208,1440,false,0,0,148416,23559,0
17372647,55,true,0,0,0,0,0
17373415,1440,false,0,0,0,0,0
17373869,1440,false,0,0,0,0,0
17374748,1440,false,0,0,74208,11752,0
17375230,1440,false,0,0,74208,0,0
17375668,55,true,0,0,0,0,0
17375874,1440,false,0,0,0,0,0
17376318,1440,false,0,0,0,0,0
17376780,1440,false,0,0,0,0,0
17377241,1440,false,0,0,74208,11807,0
17377680,55,true,0,0,0,0,0
17377842,1440,false,0,0,0,0,0
17378321,1440,false,0,0,74208,11752,0
17378897,1440,false,0,0,0,0,0
17379348,1440,false,0,0,74208,11807,0
17379779,55,true,0,0,0,0,0
17380606,1440,false,0,0,74208,11752,0
17381042,1440,false,0,0,0,0,0
17381500,1440,false,0,0,0,0,0
17381945,1440,false,0,0,74208,0,0
17382367,55,true,0,0,0,0,0
17382814,1440,false,0,0,0,0,0
17383247,1440,false,0,0,0,0,0
17383693,1440,false,0,0,0,0,0
17384172,1440,false,0,0,74208,0,0
17384588,55,true,0,0,0,0,0
17384676,1440,false,0,0,0,0,0
17385141,1440,false,0,0,74208,11807,0
17386361,55,true,0,0,0,0,0
17386478,1440,false,0,0,0,0,0
17386905,1440,false,0,0,0,0,0
17387364,1440,false,0,0,74208,0,0
17388128,55,true,0,0,0,0,0
17388302,1440,false,0,0,0,0,0
17389683,1440,false,0,0,0,0,0
17390111,1440,false,0,0,74208,11862,0
17390525,55,true,0,0,0,0,0
17390616,1440,false,0,0,0,0,0
17391068,1440,false,0,0,0,0,0
17391510,1440,false,0,0,0,0,0
17391976,1440,false,0,0,74208,0,0
17392453,55,true,0,0,0,0,0
17392864,1440,false,0,0,0,0,0
17393288,1440,false,0,0,74208,11807,0
17393726,1440,false,0,0,0,0,0
17394139,1440,false,0,0,74208,11862,0
17394546,55,true,0,0,0,0,0
17395108,1440,false,0,0,0,0,0
17395557,1440,false,0,0,0,0,0
17396679,1440,false,0,0,148416,23669,0
17397096,55,true,0,0,0,0,0
17397562,1440,false,0,0,0,0,0
17398575,1440,false,0,0,74208,11807,0
17399033,1440,false,0,0,74208,11862,0
17399440,55,true,0,0,0,0,0
17399566,1440,false,0,0,0,0,0
17400013,1440,false,0,0,0,0,0
17400506,1440,false,0,0,0,0,0
17400939,1440,false,0,0,74208,0,0
17401354,55,true,0,0,0,0,0
17401826,1440,false,0,0,0,0,0
17402249,1440,false,0,0,0,0,0
17402984,1440,false,0,0,74208,11807,0
17403489,1440,false,0,0,0,0,0
17404020,1440,false,0,0,0,0,0
17404530,1440,false,0,0,74208,11862,0
17404530,55,true,0,0,0,0,0
17405091,1440,false,0,0,0,0,0
17405558,1440,false,0,0,0,0,0
17406028,1440,false,0,0,0,0,0
17406467,1440,false,0,0,0,0,0
17406928,1440,false,0,0,74208,0,0
17407367,55,true,0,0,0,0,0
17407458,1440,false,0,0,0,0,0
17408204,1440,false,0,0,0,0,0
17408666,1440,false,0,0,0,0,0
17409134,1440,false,0,0,0,0,0
17409624,1440,false,0,0,0,0,0
17410092,1440,false,0,0,74208,0,0
17410092,55,true,0,0,0,0,0
17410611,1440,false,0,0,0,0,0
17411690,1440,false,0,0,74208,11807,0
17412148,1440,false,0,0,74208,11862,0
17412633,55,true,0,0,0,0,0
17412731,1440,false,0,0,0,0,0
17413208,1440,false,0,0,0,0,0
17413992,1440,false,0,0,74208,11807,0
17414476,1440,false,0,0,0,0,0
17414916,1440,false,0,0,0,0,0
17415376,1440,false,0,0,74208,0,0
17415376,55,true,0,0,0,0,0
17415926,1440,false,0,0,0,0,0
17416394,1440,false,0,0,0,0,0
17417025,1440,false,0,0,0,0,0
17417456,1440,false,0,0,74208,11862,0
17417877,55,true,0,0,0,0,0
17418993,1440,false,0,0,74208,11807,0
17419466,1440,false,0,0,0,0,0
17419904,1440,false,0,0,0,0,0
17420368,1440,false,0,0,0,0,0
17420821,1440,false,0,0,0,0,0
17421307,1440,false,0,0,0,0,0
17421749,1440,false,0,0,74208,0,0
17421749,55,true,0,0,0,0,0
17422236,1440,false,0,0,0,0,0
17423126,1440,false,0,0,0,0,0
17423557,1440,false,0,0,0,0,0
17424022,1440,false,0,0,0,0,0
17424504,1440,false,0,0,74208,11862,0
17424504,55,true,0,0,0,0,0
17425078,1440,false,0,0,0,0,0
17425511,1440,false,0,0,0,0,0
17426049,1440,false,0,0,0,0,0
17426481,1440,false,0,0,74208,0,0
17426919,55,true,0,0,0,0,0
