relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
13055435,1440,false,0,0,0,0,0
13055470,1440,false,0,0,0,0,0
13055641,1440,false,0,0,11190,697,0
13055814,55,true,0,0,0,0,0
13056210,1440,false,0,0,0,0,0
13056249,1440,false,0,0,0,0,0
13056665,1440,false,0,0,0,0,0
13056704,1440,false,0,0,0,0,0
13057242,1440,false,0,0,11190,752,0
13057242,55,true,0,0,0,0,0
13057394,1440,false,0,0,0,0,0
13057424,1440,false,0,0,0,0,0
13057789,1440,false,0,0,0,0,0
13057983,1440,false,0,0,0,0,0
13058409,1440,false,0,0,0,0,0
13058443,1440,false,0,0,11190,807,0
13058473,55,true,0,0,0,0,0
13058823,1440,false,0,0,0,0,0
13059183,1440,false,0,0,0,0,0
13059216,1440,false,0,0,0,0,0
13059692,1440,false,0,0,0,0,0
13059731,1440,false,0,0,0,0,0
13059943,1440,false,0,0,11190,862,0
13059943,55,true,0,0,0,0,0
13060060,1440,false,0,0,0,0,0
13060535,1440,false,0,0,0,0,0
13060575,1440,false,0,0,0,0,0
13061021,1440,false,0,0,0,0,0
13061060,1440,false,0,0,11190,917,0
13061091,55,true,0,0,0,0,0
13061543,1440,false,0,0,0,0,0
13061730,1440,false,0,0,0,0,0
13061764,1440,false,0,0,0,0,0
13062214,1440,false,0,0,0,0,0
13062253,1440,false,0,0,0,0,0
13062570,1440,false,0,0,11190,972,0
13062570,55,true,0,0,0,0,0
13062688,1440,false,0,0,0,0,0
13063369,1440,false,0,0,0,0,0
13063583,1440,false,0,0,0,0,0
13063636,1440,false,0,11943,22568,1119,64183
13063747,55,true,0,0,0,0,0
13063921,1440,false,0,0,0,0,0
13063957,1440,false,0,0,0,0,0
13064333,1440,false,0,0,0,0,0
13064614,1440,false,0,0,0,0,0
13064939,1440,false,0,0,11284,642,0
13064987,55,true,0,0,0,0,0
13065182,1440,false,0,0,0,0,0
13065221,1440,false,0,0,0,0,0
13065628,1440,false,0,0,0,0,0
13065948,1440,false,0,0,0,0,0
13065987,1440,false,0,0,0,0,0
13066206,1440,false,0,0,11284,697,0
13066250,55,true,0,0,0,0,0
13066449,1440,false,0,0,0,0,0
13066845,1440,false,0,0,0,0,0
13067173,1440,false,0,0,11284,752,0
13067582,55,true,0,0,0,0,0
13067695,1440,false,0,0,0,0,0
13067728,1440,false,0,0,0,0,0
13068102,1440,false,0,0,0,0,0
13068501,1440,false,0,0,0,0,0
13068541,1440,false,0,0,11284,807,0
13068820,55,true,0,0,0,0,0
13069172,1440,false,0,0,0,0,0
13069225,1440,false,0,0,0,0,0
13069244,1440,false,0,0,0,0,0
13069770,1440,false,0,0,0,0,0
13070377,1440,false,0,0,11284,862,0
13070377,55,true,0,0,0,0,0
13070491,1440,false,0,0,0,0,0
13070568,1440,false,0,0,0,0,0
13070592,1440,false,0,0,0,0,0
13071282,1440,false,0,0,0,0,0
13071351,1440,false,0,0,0,0,0
13071373,1440,false,0,0,11284,917,0
13071616,55,true,0,0,0,0,0
13071814,1440,false,0,0,0,0,0
13071861,1440,false,0,0,0,0,0
13072056,1440,false,0,0,0,0,0
13072089,1440,false,0,0,0,0,0
13072413,1440,false,0,0,0,0,0
13072466,1440,false,0,0,0,0,0
13072800,1440,false,0,0,11284,972,0
13072845,55,true,0,0,0,0,0
13073073,1440,false,0,0,0,0,0
13073110,1440,false,0,0,0,0,0
13073681,1440,false,0,0,0,0,0
13074005,1440,false,0,0,11284,1027,0
13074106,55,true,0,0,0,0,0
13074206,1440,false,0,0,0,0,0
13074692,1440,false,0,0,0,0,0
13074744,1440,false,0,0,0,0,0
13075070,1440,false,0,12428,11427,587,64190
13075304,1440,false,0,0,0,0,0
13075349,1440,false,0,0,11427,642,0
13075366,55,true,0,0,0,0,0
13075686,1440,false,0,0,0,0,0
13075723,1440,false,0,0,0,0,0
13076119,1440,false,0,0,0,0,0
13076153,1440,false,0,0,0,0,0
13076457,1440,false,0,0,0,0,0
13076586,1440,false,0,0,11427,697,0
13076799,55,true,0,0,0,0,0
13077156,1440,false,0,0,0,0,0
13077190,1440,false,0,0,0,0,0
13077851,1440,false,0,0,0,0,0
13077887,1440,false,0,0,11427,752,0
13078293,55,true,0,0,0,0,0
13078421,1440,false,0,0,0,0,0
13078456,1440,false,0,0,0,0,0
13078475,1440,false,0,0,0,0,0
13079104,1440,false,0,0,0,0,0
13079326,1440,false,0,0,11427,807,0
13079532,55,true,0,0,0,0,0
13079661,1440,false,0,0,0,0,0
13079708,1440,false,0,0,0,0,0
13080154,1440,false,0,0,0,0,0
13080191,1440,false,0,0,0,0,0
13080774,1440,false,0,0,0,0,0
13080811,1440,false,0,0,11427,862,0
13080828,55,true,0,0,0,0,0
13081149,1440,false,0,0,0,0,0
13081200,1440,false,0,0,0,0,0
13081899,1440,false,0,0,0,0,0
13081935,1440,false,0,0,0,0,0
13081981,1440,false,0,0,11427,917,0
13082264,55,true,0,0,0,0,0
13082591,1440,false,0,0,0,0,0
13082645,1440,false,0,0,0,0,0
13082848,1440,false,0,0,0,0,0
13083364,1440,false,0,0,0,0,0
13083416,1440,false,0,0,0,0,0
13083750,1440,false,0,0,11427,972,0
13083750,55,true,0,0,0,0,0
13084062,1440,false,0,0,0,0,0
13084300,1440,false,0,0,0,0,0
13084667,1440,false,0,0,0,0,0
13084698,1440,false,0,0,0,0,0
13085157,1440,false,0,0,0,0,0
13085206,1440,false,0,0,11427,1027,0
13085223,55,true,0,0,0,0,0
13085577,1440,false,0,12684,11584,587,64197
13086063,1440,false,0,0,0,0,0
13086107,1440,false,0,0,0,0,0
13086435,1440,false,0,0,11584,642,0
13086724,55,true,0,0,0,0,0
13086820,1440,false,0,0,0,0,0
13087423,1440,false,0,0,0,0,0
13087737,1440,false,0,0,0,0,0
13087784,1440,false,0,0,11584,697,0
13087936,55,true,0,0,0,0,0
13088262,1440,false,0,0,0,0,0
13088296,1440,false,0,0,0,0,0
13088436,1440,false,0,0,0,0,0
13088487,1440,false,0,0,0,0,0
13089069,1440,false,0,0,0,0,0
13089117,1440,false,0,0,0,0,0
13089407,1440,false,0,0,0,0,0
13089435,1440,false,0,0,11584,752,0
13089460,55,true,0,0,0,0,0
13089683,1440,false,0,0,0,0,0
13090022,1440,false,0,0,0,0,0
13090217,1440,false,0,0,0,0,0
13090655,1440,false,0,0,0,0,0
13090690,1440,false,0,0,11584,807,0
13090706,55,true,0,0,0,0,0
13091539,1440,false,0,0,0,0,0
13091867,1440,false,0,0,0,0,0
13092070,1440,false,0,0,0,0,0
13092586,1440,false,0,0,0,0,0
13092632,1440,false,0,0,11584,862,0
13092650,55,true,0,0,0,0,0
13093043,1440,false,0,0,0,0,0
13093331,1440,false,0,0,0,0,0
13093569,1440,false,0,0,0,0,0
13093895,1440,false,0,0,0,0,0
13094123,1440,false,0,0,11584,917,0
13094164,55,true,0,0,0,0,0
13094269,1440,false,0,0,0,0,0
13094950,1440,false,0,0,0,0,0
13094991,1440,false,0,0,0,0,0
13095305,1440,false,0,0,0,0,0
13095338,1440,false,0,0,11584,972,0
13095355,55,true,0,0,0,0,0
13095840,1440,false,0,0,0,0,0
13095888,1440,false,0,0,0,0,0
13096235,1440,false,0,0,0,0,0
13096612,1440,false,0,0,0,0,0
13096999,1440,false,0,0,11584,1027,0
13097028,55,true,0,0,0,0,0
13097241,1440,false,0,0,0,0,0
13097514,1440,false,0,0,0,0,0
13097904,1440,false,0,0,0,0,0
13097942,1440,false,0,14192,11910,587,64204
13098063,1440,false,0,0,0,0,0
13098401,1440,false,0,0,0,0,0
13098437,1440,false,0,0,11910,642,0
13098466,55,true,0,0,0,0,0
13098779,1440,false,0,0,0,0,0
13099499,1440,false,0,0,0,0,0
13099537,1440,false,0,0,11910,697,0
13099919,55,true,0,0,0,0,0
13100039,1440,false,0,0,0,0,0
13100073,1440,false,0,0,0,0,0
13100302,1440,false,0,0,0,0,0
13100672,1440,false,0,0,0,0,0
13100705,1440,false,0,0,0,0,0
13100995,1440,false,0,0,0,0,0
13101038,1440,false,0,0,11910,752,0
13101056,55,true,0,0,0,0,0
13101416,1440,false,0,0,0,0,0
13101461,1440,false,0,0,0,0,0
13101891,1440,false,0,0,0,0,0
13101929,1440,false,0,0,0,0,0
13102188,1440,false,0,0,0,0,0
13102452,1440,false,0,0,0,0,0
13102486,1440,false,0,0,11910,807,0
13102504,55,true,0,0,0,0,0
13103258,1440,false,0,0,0,0,0
13103318,1440,false,0,0,0,0,0
13103397,1440,false,0,0,0,0,0
13103425,1440,false,0,0,0,0,0
13103782,1440,false,0,0,0,0,0
13103815,1440,false,0,0,11910,862,0
13104436,55,true,0,0,0,0,0
13104573,1440,false,0,0,0,0,0
13104621,1440,false,0,0,0,0,0
13104782,1440,false,0,0,0,0,0
13105134,1440,false,0,0,0,0,0
13105757,1440,false,0,0,11910,917,0
13105792,55,true,0,0,0,0,0
13105961,1440,false,0,0,0,0,0
13106012,1440,false,0,0,0,0,0
13106263,1440,false,0,0,0,0,0
13106297,1440,false,0,0,0,0,0
13107003,1440,false,0,0,11910,972,0
13107039,55,true,0,0,0,0,0
13107475,1440,false,0,0,0,0,0
13107651,1440,false,0,0,0,0,0
13107698,1440,false,0,0,0,0,0
13108251,1440,false,0,0,0,0,0
13108510,1440,false,0,0,11910,1027,0
13108510,55,true,0,0,0,0,0
13108803,1440,false,0,0,0,0,0
13108839,1440,false,0,0,0,0,0
13109414,1440,false,0,14019,12173,587,64211
13109473,1440,false,0,0,0,0,0
13109842,1440,false,0,0,0,0,0
13109876,1440,false,0,0,12173,642,0
13109904,55,true,0,0,0,0,0
13110220,1440,false,0,0,0,0,0
13110424,1440,false,0,0,0,0,0
13110459,1440,false,0,0,0,0,0
13111075,1440,false,0,0,0,0,0
13111237,1440,false,0,0,12173,697,0
13111267,55,true,0,0,0,0,0
13111489,1440,false,0,0,0,0,0
13111537,1440,false,0,0,0,0,0
13112051,1440,false,0,0,0,0,0
13112090,1440,false,0,0,0,0,0
13112560,1440,false,0,0,12173,752,0
13112596,55,true,0,0,0,0,0
13112695,1440,false,0,0,0,0,0
13113085,1440,false,0,0,0,0,0
13113132,1440,false,0,0,0,0,0
13113284,1440,false,0,0,0,0,0
13113328,1440,false,0,0,0,0,0
13113811,1440,false,0,0,12173,807,0
13113811,55,true,0,0,0,0,0
13113915,1440,false,0,0,0,0,0
13114281,1440,false,0,0,0,0,0
13114671,1440,false,0,0,0,0,0
13114708,1440,false,0,0,0,0,0
13115056,1440,false,0,0,0,0,0
13115089,1440,false,0,0,0,0,0
13115110,1440,false,0,0,12173,862,0
13115138,55,true,0,0,0,0,0
13115691,1440,false,0,0,0,0,0
13115732,1440,false,0,0,0,0,0
13116319,1440,false,0,0,0,0,0
13116535,1440,false,0,0,0,0,0
13116569,1440,false,0,0,12173,917,0
13116811,55,true,0,0,0,0,0
13117153,1440,false,0,0,0,0,0
13117328,1440,false,0,0,0,0,0
13117818,1440,false,0,0,0,0,0
13117856,1440,false,0,0,0,0,0
13118364,1440,false,0,0,0,0,0
13118405,1440,false,0,0,12173,972,0
13118422,55,true,0,0,0,0,0
13118523,1440,false,0,0,0,0,0
13118756,1440,false,0,0,0,0,0
13118792,1440,false,0,0,0,0,0
13119317,1440,false,0,0,0,0,0
13119665,1440,false,0,0,0,0,0
13119700,1440,false,0,0,12173,1027,0
13119717,55,true,0,0,0,0,0
13120189,1440,false,0,0,0,0,0
13120237,1440,false,0,13174,12299,587,64218
13120943,1440,false,0,0,0,0,0
13120982,1440,false,0,0,0,0,0
13121015,1440,false,0,0,0,0,0
13121345,1440,false,0,0,12299,642,0
13121375,55,true,0,0,0,0,0
13121473,1440,false,0,0,0,0,0
13121514,1440,false,0,0,0,0,0
13121978,1440,false,0,0,0,0,0
13122152,1440,false,0,0,12299,697,0
13122640,55,true,0,0,0,0,0
13122762,1440,false,0,0,0,0,0
13122793,1440,false,0,0,0,0,0
13123085,1440,false,0,0,0,0,0
13123654,1440,false,0,0,0,0,0
13123693,1440,false,0,0,12299,752,0
13123805,55,true,0,0,0,0,0
13124011,1440,false,0,0,0,0,0
13124229,1440,false,0,0,0,0,0
13124263,1440,false,0,0,0,0,0
13124606,1440,false,0,0,0,0,0
13125131,1440,false,0,0,12299,807,0
13125166,55,true,0,0,0,0,0
13125422,1440,false,0,0,0,0,0
13126163,1440,false,0,0,0,0,0
13126202,1440,false,0,0,0,0,0
13126223,1440,false,0,0,0,0,0
13126529,1440,false,0,0,0,0,0
13126564,1440,false,0,0,12299,862,0
13126582,55,true,0,0,0,0,0
13126909,1440,false,0,0,0,0,0
13127529,1440,false,0,0,0,0,0
13127572,1440,false,0,0,0,0,0
13128110,1440,false,0,0,12299,917,0
13128158,55,true,0,0,0,0,0
13128459,1440,false,0,0,0,0,0
13128497,1440,false,0,0,0,0,0
13128624,1440,false,0,0,0,0,0
13128815,1440,false,0,0,0,0,0
13129341,1440,false,0,0,0,0,0
13129377,1440,false,0,0,12299,972,0
13129573,55,true,0,0,0,0,0
13129987,1440,false,0,0,0,0,0
13130021,1440,false,0,0,0,0,0
13130152,1440,false,0,0,0,0,0
13130380,1440,false,0,0,0,0,0
13130827,1440,false,0,0,0,0,0
13130869,1440,false,0,0,12299,1027,0
13131108,55,true,0,0,0,0,0
13131562,1440,false,0,0,0,0,0
13131915,1440,false,0,0,0,0,0
13132252,1440,false,0,0,0,0,0
13132573,1440,false,0,0,0,0,0
13132604,1440,false,0,14150,25060,1229,64225
13132640,55,true,0,0,0,0,0
13132915,1440,false,0,0,0,0,0
13132952,1440,false,0,0,0,0,0
13133509,1440,false,0,0,0,0,0
13133747,1440,false,0,0,12530,697,0
13134035,55,true,0,0,0,0,0
13134160,1440,false,0,0,0,0,0
13134493,1440,false,0,0,0,0,0
13134539,1440,false,0,0,0,0,0
13135255,1440,false,0,0,12530,752,0
13135288,55,true,0,0,0,0,0
13135380,1440,false,0,0,0,0,0
13135420,1440,false,0,0,0,0,0
13136043,1440,false,0,0,0,0,0
13136233,1440,false,0,0,0,0,0
13136275,1440,false,0,0,12530,807,0
13136497,55,true,0,0,0,0,0
13136596,1440,false,0,0,0,0,0
13137280,1440,false,0,0,0,0,0
13137346,1440,false,0,0,0,0,0
13137784,1440,false,0,0,0,0,0
13137822,1440,false,0,0,12530,862,0
13137850,55,true,0,0,0,0,0
13138207,1440,false,0,0,0,0,0
13138245,1440,false,0,0,0,0,0
13138676,1440,false,0,0,0,0,0
13139358,1440,false,0,0,12530,917,0
13139392,55,true,0,0,0,0,0
13139750,1440,false,0,0,0,0,0
13139784,1440,false,0,0,0,0,0
13140048,1440,false,0,0,0,0,0
13140425,1440,false,0,0,0,0,0
13140581,1440,false,0,0,0,0,0
13140625,1440,false,0,0,12530,972,0
13140860,55,true,0,0,0,0,0
13140974,1440,false,0,0,0,0,0
13141139,1440,false,0,0,0,0,0
13141618,1440,false,0,0,0,0,0
13141669,1440,false,0,0,0,0,0
13141811,1440,false,0,0,12530,1027,0
13142090,55,true,0,0,0,0,0
13142477,1440,false,0,0,0,0,0
13142524,1440,false,0,0,0,0,0
13143223,1440,false,0,0,0,0,0
13143548,1440,false,0,0,12530,1082,0
13143548,55,true,0,0,0,0,0
13143880,1440,false,0,0,0,0,0
13143927,1440,false,0,0,0,0,0
13144519,1440,false,0,0,0,0,0
13144555,1440,false,0,0,0,0,0
13144999,1440,false,0,0,12530,1137,0
13145032,55,true,0,0,0,0,0
13145136,1440,false,0,15531,12905,697,64232
13145175,1440,false,0,0,0,0,0
13145448,1440,false,0,0,0,0,0
13145992,1440,false,0,0,0,0,0
13146291,1440,false,0,0,12905,752,0
13146291,55,true,0,0,0,0,0
13146434,1440,false,0,0,0,0,0
13146740,1440,false,0,0,0,0,0
13147121,1440,false,0,0,0,0,0
13147506,1440,false,0,0,0,0,0
13147538,1440,false,0,0,12905,807,0
13147555,55,true,0,0,0,0,0
13147672,1440,false,0,0,0,0,0
13147714,1440,false,0,0,0,0,0
13148224,1440,false,0,0,0,0,0
13148260,1440,false,0,0,0,0,0
13148549,1440,false,0,0,12905,862,0
13148786,55,true,0,0,0,0,0
13148889,1440,false,0,0,0,0,0
13149137,1440,false,0,0,0,0,0
13149663,1440,false,0,0,0,0,0
13149982,1440,false,0,0,12905,917,0
13150013,55,true,0,0,0,0,0
13150118,1440,false,0,0,0,0,0
13150162,1440,false,0,0,0,0,0
13150856,1440,false,0,0,0,0,0
13151198,1440,false,0,0,12905,972,0
13151229,55,true,0,0,0,0,0
13151592,1440,false,0,0,0,0,0
13151947,1440,false,0,0,0,0,0
13152417,1440,false,0,0,0,0,0
13152474,1440,false,0,0,0,0,0
13152496,1440,false,0,0,0,0,0
13152724,1440,false,0,0,12905,1027,0
13152752,55,true,0,0,0,0,0
13153090,1440,false,0,0,0,0,0
13153300,1440,false,0,0,0,0,0
13154077,1440,false,0,0,0,0,0
13154107,1440,false,0,0,12905,1082,0
13154107,55,true,0,0,0,0,0
13154713,1440,false,0,0,0,0,0
13154758,1440,false,0,0,0,0,0
13155258,1440,false,0,0,0,0,0
13155439,1440,false,0,0,0,0,0
13155786,1440,false,0,0,12905,1137,0
13155812,55,true,0,0,0,0,0
13156088,1440,false,0,0,0,0,0
13156120,1440,false,0,0,0,0,0
13156553,1440,false,0,15693,13254,697,64239
13156911,1440,false,0,0,0,0,0
13156945,1440,false,0,0,13254,752,0
13157198,55,true,0,0,0,0,0
13157440,1440,false,0,0,0,0,0
13157471,1440,false,0,0,0,0,0
13157971,1440,false,0,0,0,0,0
13158016,1440,false,0,0,0,0,0
13158640,1440,false,0,0,0,0,0
13158675,1440,false,0,0,0,0,0
13158705,1440,false,0,0,13254,807,0
13158720,55,true,0,0,0,0,0
13159087,1440,false,0,0,0,0,0
13159127,1440,false,0,0,0,0,0
13159721,1440,false,0,0,0,0,0
13159758,1440,false,0,0,0,0,0
13159937,1440,false,0,0,13254,862,0
13160198,55,true,0,0,0,0,0
13160302,1440,false,0,0,0,0,0
13160608,1440,false,0,0,0,0,0
13160985,1440,false,0,0,0,0,0
13161016,1440,false,0,0,0,0,0
13161352,1440,false,0,0,13254,917,0
13161387,55,true,0,0,0,0,0
13161506,1440,false,0,0,0,0,0
13161535,1440,false,0,0,0,0,0
13162525,1440,false,0,0,13254,972,0
13162525,55,true,0,0,0,0,0
13162962,1440,false,0,0,0,0,0
13162993,1440,false,0,0,0,0,0
13163574,1440,false,0,0,0,0,0
13163720,1440,false,0,0,13254,1027,0
13164088,55,true,0,0,0,0,0
13164189,1440,false,0,0,0,0,0
13164381,1440,false,0,0,0,0,0
13164764,1440,false,0,0,0,0,0
13165030,1440,false,0,0,0,0,0
13165298,1440,false,0,0,0,0,0
13165337,1440,false,0,0,13254,1082,0
13165352,55,true,0,0,0,0,0
13165764,1440,false,0,0,0,0,0
13165796,1440,false,0,0,0,0,0
13166252,1440,false,0,0,0,0,0
13166416,1440,false,0,0,0,0,0
13166447,1440,false,0,0,0,0,0
13166787,1440,false,0,0,13254,1137,0
13166813,55,true,0,0,0,0,0
13167184,1440,false,0,15923,13588,697,64246
13167223,1440,false,0,0,0,0,0
13167649,1440,false,0,0,0,0,0
13167814,1440,false,0,0,0,0,0
13168006,1440,false,0,0,0,0,0
13168045,1440,false,0,0,13588,752,0
13168296,55,true,0,0,0,0,0
13168566,1440,false,0,0,0,0,0
13168597,1440,false,0,0,0,0,0
13169058,1440,false,0,0,0,0,0
13169092,1440,false,0,0,0,0,0
13169125,1440,false,0,0,0,0,0
13169631,1440,false,0,0,13588,807,0
13169661,55,true,0,0,0,0,0
13169869,1440,false,0,0,0,0,0
13170375,1440,false,0,0,0,0,0
13170414,1440,false,0,0,0,0,0
13170433,1440,false,0,0,0,0,0
13170851,1440,false,0,0,13588,862,0
13170881,55,true,0,0,0,0,0
13171049,1440,false,0,0,0,0,0
13171479,1440,false,0,0,0,0,0
13171698,1440,false,0,0,0,0,0
13171728,1440,false,0,0,13588,917,0
13172201,55,true,0,0,0,0,0
13172333,1440,false,0,0,0,0,0
13172679,1440,false,0,0,0,0,0
13172914,1440,false,0,0,0,0,0
13173085,1440,false,0,0,0,0,0
13173124,1440,false,0,0,0,0,0
13173458,1440,false,0,0,13588,972,0
13173484,55,true,0,0,0,0,0
13173808,1440,false,0,0,0,0,0
13173851,1440,false,0,0,0,0,0
13174437,1440,false,0,0,0,0,0
13174472,1440,false,0,0,0,0,0
13174783,1440,false,0,0,0,0,0
13174813,1440,false,0,0,13588,1027,0
13174828,55,true,0,0,0,0,0
13175347,1440,false,0,0,0,0,0
13175790,1440,false,0,0,0,0,0
13175828,1440,false,0,0,0,0,0
13176176,1440,false,0,0,0,0,0
13176215,1440,false,0,0,0,0,0
13176500,1440,false,0,0,0,0,0
13176530,1440,false,0,0,13588,1082,0
13176555,55,true,0,0,0,0,0
13176994,1440,false,0,0,0,0,0
13177320,1440,false,0,0,0,0,0
13177358,1440,false,0,14833,13744,642,64253
13177837,1440,false,0,0,0,0,0
13178127,1440,false,0,0,13744,697,0
13178163,55,true,0,0,0,0,0
13178850,1440,false,0,0,0,0,0
13178884,1440,false,0,0,0,0,0
13179374,1440,false,0,0,0,0,0
13179418,1440,false,0,0,0,0,0
13179856,1440,false,0,0,0,0,0
13179888,1440,false,0,0,13744,752,0
13179912,55,true,0,0,0,0,0
13180337,1440,false,0,0,0,0,0
13180603,1440,false,0,0,0,0,0
13181213,1440,false,0,0,0,0,0
13181272,1440,false,0,0,13744,807,0
13181358,55,true,0,0,0,0,0
13181457,1440,false,0,0,0,0,0
13181484,1440,false,0,0,0,0,0
13181880,1440,false,0,0,0,0,0
13181910,1440,false,0,0,0,0,0
13182437,1440,false,0,0,0,0,0
13182482,1440,false,0,0,13744,862,0
13182497,55,true,0,0,0,0,0
13182837,1440,false,0,0,0,0,0
13182867,1440,false,0,0,0,0,0
13183009,1440,false,0,0,0,0,0
13183037,1440,false,0,0,0,0,0
13183818,1440,false,0,0,0,0,0
13183876,1440,false,0,0,13744,917,0
13183893,55,true,0,0,0,0,0
13184078,1440,false,0,0,0,0,0
13184630,1440,false,0,0,0,0,0
13184965,1440,false,0,0,0,0,0
13184994,1440,false,0,0,13744,972,0
13185187,55,true,0,0,0,0,0
13185378,1440,false,0,0,0,0,0
13185739,1440,false,0,0,0,0,0
13185910,1440,false,0,0,0,0,0
13186571,1440,false,0,0,13744,1027,0
13186613,55,true,0,0,0,0,0
13186999,1440,false,0,0,0,0,0
13187033,1440,false,0,0,0,0,0
13187395,1440,false,0,0,0,0,0
13187724,1440,false,0,0,0,0,0
13188176,1440,false,0,0,0,0,0
13188217,1440,false,0,0,13744,1082,0
13188232,55,true,0,0,0,0,0
13188626,1440,false,0,0,0,0,0
13188921,1440,false,0,0,0,0,0
13188957,1440,false,0,15473,13960,642,64260
13188982,1440,false,0,0,0,0,0
13189559,1440,false,0,0,0,0,0
13189619,1440,false,0,0,0,0,0
13189639,1440,false,0,0,13960,697,0
13189652,55,true,0,0,0,0,0
13190201,1440,false,0,0,0,0,0
13190241,1440,false,0,0,0,0,0
13191358,1440,false,0,0,0,0,0
13191390,1440,false,0,0,0,0,0
13191417,1440,false,0,0,13960,752,0
13191430,55,true,0,0,0,0,0
13191779,1440,false,0,0,0,0,0
13191969,1440,false,0,0,0,0,0
13192014,1440,false,0,0,0,0,0
13192460,1440,false,0,0,0,0,0
13192764,1440,false,0,0,13960,807,0
13192802,55,true,0,0,0,0,0
13193005,1440,false,0,0,0,0,0
13193033,1440,false,0,0,0,0,0
13193667,1440,false,0,0,0,0,0
13193708,1440,false,0,0,0,0,0
13193809,1440,false,0,0,0,0,0
13193834,1440,false,0,0,13960,862,0
13194120,55,true,0,0,0,0,0
13194431,1440,false,0,0,0,0,0
13194841,1440,false,0,0,0,0,0
13195218,1440,false,0,0,0,0,0
13195264,1440,false,0,0,0,0,0
13195281,1440,false,0,0,13960,917,0
13195540,55,true,0,0,0,0,0
13195760,1440,false,0,0,0,0,0
13195796,1440,false,0,0,0,0,0
13196006,1440,false,0,0,0,0,0
13196042,1440,false,0,0,0,0,0
13196058,1440,false,0,0,0,0,0
13196608,1440,false,0,0,0,0,0
13196721,1440,false,0,0,13960,972,0
13196807,55,true,0,0,0,0,0
13197188,1440,false,0,0,0,0,0
13197368,1440,false,0,0,0,0,0
13197868,1440,false,0,0,0,0,0
13197916,1440,false,0,0,0,0,0
13198188,1440,false,0,0,13960,1027,0
13198225,55,true,0,0,0,0,0
13198331,1440,false,0,0,0,0,0
13198618,1440,false,0,0,0,0,0
13198646,1440,false,0,0,0,0,0
13199183,1440,false,0,0,13960,1082,0
13199444,55,true,0,0,0,0,0
13199540,1440,false,0,0,0,0,0
13199578,1440,false,0,0,0,0,0
13199928,1440,false,0,0,0,0,0
13199956,1440,false,0,0,0,0,0
13200581,1440,false,0,15338,28266,1339,64267
13200581,55,true,0,0,0,0,0
13200890,1440,false,0,0,0,0,0
13200919,1440,false,0,0,0,0,0
13201349,1440,false,0,0,0,0,0
13202020,1440,false,0,0,0,0,0
13202053,1440,false,0,0,0,0,0
13202069,1440,false,0,0,14133,752,0
13202092,55,true,0,0,0,0,0
13202767,1440,false,0,0,0,0,0
13202928,1440,false,0,0,0,0,0
13202956,1440,false,0,0,0,0,0
13203630,1440,false,0,0,0,0,0
13203678,1440,false,0,0,14133,807,0
13203874,55,true,0,0,0,0,0
13203967,1440,false,0,0,0,0,0
13204320,1440,false,0,0,0,0,0
13204603,1440,false,0,0,0,0,0
13205146,1440,false,0,0,0,0,0
13205176,1440,false,0,0,14133,862,0
13205190,55,true,0,0,0,0,0
13205491,1440,false,0,0,0,0,0
13205690,1440,false,0,0,0,0,0
13205716,1440,false,0,0,0,0,0
13206412,1440,false,0,0,0,0,0
13206624,1440,false,0,0,0,0,0
13206653,1440,false,0,0,14133,917,0
13206666,55,true,0,0,0,0,0
13207193,1440,false,0,0,0,0,0
13207237,1440,false,0,0,0,0,0
13207590,1440,false,0,0,14133,972,0
13208360,55,true,0,0,0,0,0
13209009,1440,false,0,0,0,0,0
13209087,1440,false,0,0,0,0,0
13209119,1440,false,0,0,0,0,0
13209140,1440,false,0,0,0,0,0
13209168,1440,false,0,0,0,0,0
13209188,1440,false,0,0,0,0,0
13209208,1440,false,0,0,0,0,0
13209235,1440,false,0,0,0,0,0
13209255,1440,false,0,0,0,0,0
13209502,1440,false,0,0,0,0,0
13209554,1440,false,0,0,0,0,0
13210010,1440,false,0,0,0,0,0
13210048,1440,false,0,0,14133,1027,0
13210078,55,true,0,0,0,0,0
13210190,1440,false,0,0,0,0,0
13210728,1440,false,0,0,0,0,0
13211023,1440,false,0,0,0,0,0
13211071,1440,false,0,0,14133,1082,0
13211309,55,true,0,0,0,0,0
13211415,1440,false,0,14608,14192,642,64274
13211909,1440,false,0,0,0,0,0
13211987,1440,false,0,0,0,0,0
13212298,1440,false,0,0,0,0,0
13212565,1440,false,0,0,14192,697,0
13212613,55,true,0,0,0,0,0
13213075,1440,false,0,0,0,0,0
13213379,1440,false,0,0,0,0,0
13213763,1440,false,0,0,0,0,0
13214104,1440,false,0,0,14192,752,0
13214142,55,true,0,0,0,0,0
13214480,1440,false,0,0,0,0,0
13214543,1440,false,0,0,0,0,0
13214566,1440,false,0,0,0,0,0
13215160,1440,false,0,0,0,0,0
13215327,1440,false,0,0,0,0,0
13215361,1440,false,0,0,14192,807,0
13215600,55,true,0,0,0,0,0
13215791,1440,false,0,0,0,0,0
13215846,1440,false,0,0,0,0,0
13216296,1440,false,0,0,0,0,0
13216352,1440,false,0,0,0,0,0
13216756,1440,false,0,0,0,0,0
13216796,1440,false,0,0,14192,862,0
13216813,55,true,0,0,0,0,0
13217129,1440,false,0,0,0,0,0
