relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
16398030,1252,false,0,0,0,0,0
16399652,1252,false,0,0,16573,698,0
16399691,55,true,0,0,0,0,0
16402201,1252,false,0,0,0,0,0
16403048,1252,false,0,0,0,0,0
16403958,1252,false,0,0,16573,754,0
16404004,56,true,0,0,0,0,0
16404771,1252,false,0,0,16573,813,0
16406580,59,true,0,0,0,0,0
16407072,1252,false,0,0,0,0,0
16407127,1252,false,0,0,0,0,0
16408536,1252,false,0,0,16573,871,0
16408810,58,true,0,0,0,0,0
16409139,1252,false,0,0,0,0,0
16409514,1252,false,0,0,16573,930,0
16410913,59,true,0,0,0,0,0
16411266,1250,false,0,0,0,0,0
16412866,1252,false,0,0,16573,988,0
16412927,58,true,0,0,0,0,0
16413378,1252,false,0,0,0,0,0
16413428,1252,false,0,0,16573,1043,0
16415145,55,true,0,0,0,0,0
16415498,1251,false,0,0,0,0,0
16415635,1251,false,0,0,0,0,0
16416492,1252,false,0,0,0,0,0
16416728,1252,false,0,0,16573,1099,0
16417211,56,true,0,0,0,0,0
16417541,1252,false,0,0,16573,1154,0
16419309,55,true,0,0,0,0,0
16425210,1251,false,0,0,16573,1209,0
16427042,55,true,0,0,0,0,0
16429021,1252,false,0,0,16573,1264,0
16429021,55,true,0,0,0,0,0
16430457,1252,false,0,0,16573,1319,0
16430528,55,true,0,0,0,0,0
16431765,1252,false,0,0,16573,1374,0
16431765,55,true,0,0,0,0,0
16434246,1252,false,0,0,16573,1429,0
16434304,55,true,0,0,0,0,0
16437683,1252,false,0,0,0,0,0
16437750,1250,false,0,0,16573,1484,0
16439444,55,true,0,0,0,0,0
16440588,1252,false,0,0,16573,1539,0
16442414,55,true,0,0,0,0,0
16442756,1252,false,0,0,0,0,0
16443841,1252,false,0,0,16573,1594,0
16444531,55,true,0,0,0,0,0
16445887,1252,false,0,0,16573,1649,0
16447654,55,true,0,0,0,0,0
16447995,1252,false,0,0,0,0,0
16449291,1252,false,0,0,0,0,0
16449619,1252,false,0,0,16573,1704,0
16449663,55,true,0,0,0,0,0
16451432,1252,false,0,0,16573,1759,0
16453258,55,true,0,0,0,0,0
16454871,1252,false,0,0,0,0,0
16456745,1252,false,0,0,16573,1815,0
16456812,56,true,0,0,0,0,0
16457788,1252,false,0,0,16573,1870,0
16459621,55,true,0,0,0,0,0
16463596,1252,false,0,0,0,0,0
16464231,1252,false,0,0,0,0,0
16464891,1252,false,0,0,16573,1928,0
16465249,58,true,0,0,0,0,0
16467116,1252,false,0,0,16573,1983,0
16468901,55,true,0,0,0,0,0
16469232,1252,false,0,0,16573,2038,0
16470964,55,true,0,0,0,0,0
16471533,1252,false,0,0,16573,2093,0
16473344,55,true,0,0,0,0,0
16474446,1252,false,0,0,0,0,0
16475249,1252,false,0,0,16573,2148,0
16476174,55,true,0,0,0,0,0
16477055,1252,false,0,0,16573,2203,0
16478881,55,true,0,0,0,0,0
16482385,1252,false,0,0,16573,2258,0
16482385,55,true,0,0,0,0,0
16482747,1252,false,0,0,0,0,0
16483146,1252,false,0,0,16573,2313,0
16484494,55,true,0,0,0,0,0
16489280,1252,false,0,0,16573,2368,0
16489280,55,true,0,0,0,0,0
16490041,1252,false,0,0,0,0,0
16490212,1252,false,0,0,16573,2423,0
16491795,55,true,0,0,0,0,0
16505231,1252,false,0,0,16573,2478,0
16507063,55,true,0,0,0,0,0
16569748,1252,false,0,0,16573,2147,0
16570987,1252,false,0,0,16573,2202,0
16571406,55,true,0,0,0,0,0
16572454,1251,false,0,0,0,0,0
16574212,1252,false,0,0,16573,2257,0
16574260,55,true,0,0,0,0,0
16575348,1252,false,0,0,0,0,0
16575427,1252,false,0,0,16573,2312,0
16577039,55,true,0,0,0,0,0
16579146,1252,false,0,0,0,0,0
16580930,1252,false,0,0,16573,2367,0
16580973,55,true,0,0,0,0,0
16582914,1252,false,0,0,0,0,0
16583179,1252,false,0,0,0,0,0
16584040,1252,false,0,0,16573,2424,0
16584589,57,true,0,0,0,0,0
16589092,1252,false,0,0,16573,0,0
16590835,55,true,0,0,0,0,0
16594342,1252,false,0,0,16573,2479,0
16596149,55,true,0,0,0,0,0
16597344,1252,false,0,0,0,0,0
16599051,1252,false,0,0,16573,2534,0
16599118,55,true,0,0,0,0,0
16599828,1252,false,0,0,16573,2589,0
16601593,55,true,0,0,0,0,0
16604341,1252,false,0,0,16573,2644,0
16606155,55,true,0,0,0,0,0
16608665,1251,false,0,0,0,0,0
16609512,1252,false,0,0,16573,2699,0
16610372,55,true,0,0,0,0,0
16675208,55,true,0,0,16573,0,0
16825446,1252,false,0,0,33146,1563,0
16825446,55,true,0,0,0,0,0
16826790,1252,false,0,0,0,0,0
16827820,1252,false,0,0,16573,864,0
16828447,55,true,0,0,0,0,0
16828972,1252,false,0,0,0,0,0
16830034,1252,false,0,0,16573,919,0
16830627,55,true,0,0,0,0,0
16831735,1252,false,0,0,16573,974,0
16833453,55,true,0,0,0,0,0
16834418,1252,false,0,0,16573,1029,0
16836156,55,true,0,0,0,0,0
16836961,1252,false,0,0,0,0,0
16838448,1252,false,0,0,16573,1084,0
16838534,55,true,0,0,0,0,0
16846677,1252,false,0,0,0,0,0
16848461,1245,false,0,0,16573,1139,0
16848503,55,true,0,0,0,0,0
16849762,1252,false,0,0,16573,1194,0
16851529,55,true,0,0,0,0,0
16852138,1252,false,0,0,0,0,0
16852317,1252,false,0,0,16573,1249,0
16853892,55,true,0,0,0,0,0
16854664,1252,false,0,0,0,0,0
16855786,1252,false,0,0,16573,1304,0
16856439,55,true,0,0,0,0,0
16858548,1252,false,0,0,0,0,0
16859713,1252,false,0,0,0,0,0
16860036,1252,false,0,0,16573,1359,0
16860141,55,true,0,0,0,0,0
16862949,1252,false,0,0,16573,1304,0
16863030,1252,false,0,0,16573,0,0
16864639,55,true,0,0,0,0,0
16865206,1252,false,0,0,0,0,0
16865267,1252,false,0,0,0,0,0
16866059,1252,false,0,0,16573,1359,0
16866985,55,true,0,0,0,0,0
16868290,1252,false,0,0,16573,1304,0
16868372,1252,false,0,0,0,0,0
16869879,1252,false,0,0,16573,1359,0
16869879,55,true,0,0,0,0,0
16870263,1252,false,0,0,0,0,0
16870709,1252,false,0,0,0,0,0
16871908,1252,false,0,0,16573,1304,0
16871975,1252,false,0,0,16573,1360,0
16872000,56,true,0,0,0,0,0
16872706,1252,false,0,0,0,0,0
16873533,1252,false,0,0,16573,1417,0
16874424,57,true,0,0,0,0,0
16884479,1252,false,0,0,33146,2667,0
16884479,57,true,0,0,0,0,0
16889476,1252,false,0,0,16573,1307,0
16890998,1252,false,0,0,33146,2563,0
16891056,59,true,0,0,0,0,0
16892416,1244,false,0,0,16573,1256,0
16892942,1252,false,0,0,16573,1314,0
16894080,58,true,0,0,0,0,0
16899893,1252,false,0,0,16573,1259,0
16899963,1252,false,0,0,0,0,0
16900528,1252,false,0,0,0,0,0
16900777,1252,false,0,0,16573,1204,0
16900949,1252,false,0,0,0,0,0
16901570,1252,false,0,0,16573,1261,0
16901608,57,true,0,0,0,0,0
16902042,1252,false,0,0,16573,1316,0
16903767,55,true,0,0,0,0,0
16967639,55,true,0,0,16573,0,0
16973020,1252,false,0,0,0,0,0
16973101,1252,false,0,0,16573,1371,0
16974740,55,true,0,0,0,0,0
16976454,1252,false,0,0,0,0,0
16977204,1252,false,0,0,0,0,0
16977474,1252,false,0,0,16573,1426,0
16978133,55,true,0,0,0,0,0
16978510,1252,false,0,0,0,0,0
16979151,1252,false,0,0,0,0,0
16979224,1252,false,0,0,0,0,0
16980273,1252,false,0,0,16573,1481,0
16980359,55,true,0,0,0,0,0
16981151,1252,false,0,0,16573,1536,0
16982857,55,true,0,0,0,0,0
16983189,1252,false,0,0,0,0,0
16983543,1252,false,0,0,0,0,0
16984369,1252,false,0,0,16573,1595,0
16984885,59,true,0,0,0,0,0
16985202,1252,false,0,0,0,0,0
16985245,1252,false,0,0,16573,1654,0
16986914,59,true,0,0,0,0,0
16987984,1252,false,0,0,16573,1711,0
16989766,57,true,0,0,0,0,0
16990789,1252,false,0,0,0,0,0
16991331,1252,false,0,0,16573,1766,0
16992543,55,true,0,0,0,0,0
16992897,1252,false,0,0,0,0,0
16993692,1252,false,0,0,0,0,0
16994681,1252,false,0,0,16573,1822,0
16994756,56,true,0,0,0,0,0
16995357,1252,false,0,0,0,0,0
16996012,1252,false,0,0,0,0,0
16996076,1252,false,0,0,0,0,0
16996879,1245,false,0,0,0,0,0
16997000,1252,false,0,0,16573,1880,0
16997037,58,true,0,0,0,0,0
17001561,1252,false,0,0,16573,1939,0
17003384,59,true,0,0,0,0,0
17004313,1251,false,0,0,0,0,0
17005742,1252,false,0,0,16573,1999,0
17005987,60,true,0,0,0,0,0
17006611,1252,false,0,0,0,0,0
17006794,1252,false,0,0,0,0,0
17007992,1252,false,0,0,0,0,0
17008315,1252,false,0,0,16573,2063,0
17008356,64,true,0,0,0,0,0
17015536,1252,false,0,0,16573,2124,0
17015536,61,true,0,0,0,0,0
17022196,1247,false,0,0,16573,2180,0
17022196,56,true,0,0,0,0,0
17024849,1252,false,0,0,16573,2237,0
17026588,57,true,0,0,0,0,0
17027313,1252,false,0,0,16573,2292,0
17029045,55,true,0,0,0,0,0
17037263,1252,false,0,0,16573,2347,0
17037263,55,true,0,0,0,0,0
17094663,1252,false,0,0,0,0,0
17094748,1252,false,0,0,16573,2402,0
17096357,55,true,0,0,0,0,0
17096934,1252,false,0,0,0,0,0
17097564,1252,false,0,0,16573,2457,0
17098665,55,true,0,0,0,0,0
17099109,1252,false,0,0,0,0,0
17100654,1252,false,0,0,16573,2512,0
17100734,55,true,0,0,0,0,0
17101469,1252,false,0,0,0,0,0
17101816,1252,false,0,0,16573,2567,0
17103156,55,true,0,0,0,0,0
17108581,1252,false,0,0,0,0,0
17109181,1252,false,0,0,0,0,0
17109670,1252,false,0,0,16573,2622,0
17110252,55,true,0,0,0,0,0
17110856,1251,false,0,0,0,0,0
17111732,1252,false,0,0,16573,2679,0
17112549,57,true,0,0,0,0,0
17117079,1252,false,0,0,33146,2624,0
17118845,55,true,0,0,0,0,0
17120844,1252,false,0,0,0,0,0
17121229,1252,false,0,0,33146,5193,0
17122560,55,true,0,0,0,0,0
17123821,1252,false,0,0,0,0,0
17124898,1252,false,0,0,16573,2569,0
17125531,1252,false,0,0,16573,2627,0
17125564,58,true,0,0,0,0,0
17130966,1252,false,0,0,33146,5091,0
17132732,57,true,0,0,0,0,0
17136808,1252,false,0,0,16573,2629,0
17138574,55,true,0,0,0,0,0
17139398,1252,false,0,0,16573,2574,0
17140112,1252,false,0,0,16573,2631,0
17141108,57,true,0,0,0,0,0
17141666,1252,false,0,0,16573,0,0
17143396,55,true,0,0,0,0,0
17144411,1252,false,0,0,16573,0,0
17144411,55,true,0,0,0,0,0
17145757,1252,false,0,0,16573,0,0
17147467,55,true,0,0,0,0,0
17150205,1252,false,0,0,16573,2686,0
17150205,55,true,0,0,0,0,0
17153704,1252,false,0,0,33146,2631,0
17155363,55,true,0,0,0,0,0
17209089,1252,false,0,0,16573,2122,0
17209919,1252,false,0,0,16573,2177,0
17210799,55,true,0,0,0,0,0
17213416,1252,false,0,0,0,0,0
17214320,1252,false,0,0,0,0,0
17215155,1251,false,0,0,0,0,0
17215257,1252,false,0,0,16573,2232,0
17215292,55,true,0,0,0,0,0
17219541,1252,false,0,0,0,0,0
17220813,1252,false,0,0,16573,2288,0
17221226,56,true,0,0,0,0,0
17226153,1252,false,0,0,0,0,0
17226288,1252,false,0,0,16573,2345,0
17227898,57,true,0,0,0,0,0
17230827,1252,false,0,0,16573,2402,0
17232596,57,true,0,0,0,0,0
17235128,1252,false,0,0,16573,2457,0
17236924,55,true,0,0,0,0,0
17237491,1252,false,0,0,16573,2512,0
17239226,55,true,0,0,0,0,0
17258585,55,true,0,0,16573,0,0
17432339,1252,false,0,0,33146,1679,0
17432339,55,true,0,0,0,0,0
17432945,1252,false,0,0,0,0,0
17433046,1252,false,0,0,0,0,0
17434604,1252,false,0,0,33146,812,0
17434662,55,true,0,0,0,0,0
17435789,1252,false,0,0,0,0,0
17437160,1252,false,0,0,16573,867,0
17437445,55,true,0,0,0,0,0
17438190,1249,false,0,0,16573,812,0
17438570,1252,false,0,0,16573,867,0
17439955,55,true,0,0,0,0,0
17442130,1252,false,0,0,16573,812,0
17442189,1252,false,0,0,0,0,0
17442422,1252,false,0,0,16573,867,0
17443825,55,true,0,0,0,0,0
17445735,1252,false,0,0,0,0,0
17446559,1252,false,0,0,33146,1683,0
17447420,59,true,0,0,0,0,0
17450286,1252,false,0,0,16573,926,0
17452051,55,true,0,0,0,0,0
17452555,1252,false,0,0,0,0,0
17453229,1252,false,0,0,16573,981,0
17454335,55,true,0,0,0,0,0
17457612,1251,false,0,0,0,0,0
17458273,1252,false,0,0,16573,1036,0
17459366,55,true,0,0,0,0,0
17460820,1252,false,0,0,0,0,0
17462232,1252,false,0,0,0,0,0
17462496,1252,false,0,0,0,0,0
17462557,1252,false,0,0,16573,1092,0
17462576,56,true,0,0,0,0,0
17462986,1252,false,0,0,16573,1147,0
17464682,55,true,0,0,0,0,0
17466045,1252,false,0,0,16573,1202,0
17467770,55,true,0,0,0,0,0
17471998,1252,false,0,0,16573,1257,0
17473743,55,true,0,0,0,0,0
17474118,1251,false,0,0,0,0,0
17475429,1252,false,0,0,16573,1312,0
17475801,55,true,0,0,0,0,0
17478817,1252,false,0,0,16573,1367,0
17480580,55,true,0,0,0,0,0
17515364,1252,false,0,0,33146,2457,0
17515364,55,true,0,0,0,0,0
17549340,55,true,0,0,16573,1032,0
17566212,1252,false,0,0,0,0,0
17566422,1252,false,0,0,0,0,0
17566682,1252,false,0,0,16573,1087,0
17566732,55,true,0,0,0,0,0
17568273,1252,false,0,0,0,0,0
17568665,1252,false,0,0,0,0,0
17569503,1252,false,0,0,16573,1142,0
17569948,55,true,0,0,0,0,0
17570217,1252,false,0,0,0,0,0
17570889,1252,false,0,0,16573,1197,0
17571928,55,true,0,0,0,0,0
17572941,1246,false,0,0,0,0,0
17573590,1252,false,0,0,0,0,0
17574538,1252,false,0,0,16573,1255,0
17574582,58,true,0,0,0,0,0
17575324,1251,false,0,0,0,0,0
17576931,1252,false,0,0,16573,1317,0
17576931,62,true,0,0,0,0,0
17578377,1252,false,0,0,0,0,0
17578536,1252,false,0,0,0,0,0
17579048,1252,false,0,0,16573,1380,0
17580089,63,true,0,0,0,0,0
17580311,1252,false,0,0,0,0,0
17580638,1252,false,0,0,0,0,0
17581668,1252,false,0,0,16573,1442,0
17581966,62,true,0,0,0,0,0
17582554,1252,false,0,0,0,0,0
17583635,1245,false,0,0,16573,1505,0
17584292,63,true,0,0,0,0,0
17585117,1252,false,0,0,0,0,0
17585168,1252,false,0,0,16573,1564,0
17586849,59,true,0,0,0,0,0
17590790,1252,false,0,0,16573,1621,0
17592605,57,true,0,0,0,0,0
17592940,1252,false,0,0,0,0,0
17592980,1252,false,0,0,16573,1678,0
17594679,57,true,0,0,0,0,0
17596426,1252,false,0,0,0,0,0
17596828,1252,false,0,0,0,0,0
17597485,1251,false,0,0,0,0,0
17598075,1252,false,0,0,16573,1736,0
17598133,58,true,0,0,0,0,0
17599210,1252,false,0,0,16573,1793,0
17601039,57,true,0,0,0,0,0
17601593,1252,false,0,0,16573,1850,0
17603368,57,true,0,0,0,0,0
17608165,1252,false,0,0,0,0,0
17609477,1252,false,0,0,16573,1908,0
17609983,58,true,0,0,0,0,0
17610401,1252,false,0,0,0,0,0
17611031,1252,false,0,0,16573,1967,0
17612205,59,true,0,0,0,0,0
17612783,1252,false,0,0,16573,2022,0
17612830,55,true,0,0,0,0,0
17613092,1252,false,0,0,16573,2077,0
17614792,55,true,0,0,0,0,0
17615396,1252,false,0,0,16573,2132,0
17615396,55,true,0,0,0,0,0
17617145,1252,false,0,0,16573,2187,0
17618855,55,true,0,0,0,0,0
17619174,1252,false,0,0,0,0,0
17619492,1252,false,0,0,0,0,0
17620790,1251,false,0,0,16573,2242,0
17620842,55,true,0,0,0,0,0
17621969,1251,false,0,0,0,0,0
17622044,1252,false,0,0,0,0,0
17623280,1252,false,0,0,16573,2297,0
17623641,55,true,0,0,0,0,0
17625238,1252,false,0,0,16573,2352,0
17627050,55,true,0,0,0,0,0
17628289,1252,false,0,0,0,0,0
17628670,1252,false,0,0,0,0,0
17629383,1252,false,0,0,16573,2411,0
17629991,59,true,0,0,0,0,0
17630303,1252,false,0,0,0,0,0
17633148,1252,false,0,0,16573,2471,0
17633148,60,true,0,0,0,0,0
17633488,1252,false,0,0,0,0,0
17635221,1252,false,0,0,16573,2527,0
17635257,56,true,0,0,0,0,0
17637346,1252,false,0,0,16573,2582,0
17639147,55,true,0,0,0,0,0
17640305,1252,false,0,0,0,0,0
17641682,1252,false,0,0,0,0,0
17641742,1252,false,0,0,16573,2638,0
17641971,56,true,0,0,0,0,0
17642329,1252,false,0,0,0,0,0
17642915,1252,false,0,0,16573,2693,0
17644045,55,true,0,0,0,0,0
17647236,1252,false,0,0,0,0,0
17647774,1252,false,0,0,16573,2748,0
17648942,55,true,0,0,0,0,0
17649223,1252,false,0,0,16573,2803,0
17650974,55,true,0,0,0,0,0
17651593,1252,false,0,0,16573,2858,0
17653391,55,true,0,0,0,0,0
17653769,1252,false,0,0,0,0,0
17655225,1252,false,0,0,16573,2913,0
17655491,55,true,0,0,0,0,0
17659094,1252,false,0,0,16573,2968,0
17660897,55,true,0,0,0,0,0
17661247,1252,false,0,0,0,0,0
17662084,1252,false,0,0,16573,3023,0
17663018,55,true,0,0,0,0,0
17664394,1252,false,0,0,16573,3078,0
17666149,55,true,0,0,0,0,0
17666468,1252,false,0,0,0,0,0
17667418,1252,false,0,0,0,0,0
17667742,1252,false,0,0,16573,3133,0
17668160,55,true,0,0,0,0,0
17672528,1252,false,0,0,16573,3188,0
17674274,55,true,0,0,0,0,0
17681705,1252,false,0,0,16573,3243,0
17681705,55,true,0,0,0,0,0
17683099,1252,false,0,0,16573,3298,0
17684851,55,true,0,0,0,0,0
17686026,1252,false,0,0,16573,3353,0
17687826,55,true,0,0,0,0,0
17688391,1252,false,0,0,16573,3408,0
17690152,55,true,0,0,0,0,0
17692529,1252,false,0,0,16573,3463,0
17694321,55,true,0,0,0,0,0
17699715,1252,false,0,0,0,0,0
17700617,1252,false,0,0,16573,3518,0
17701464,55,true,0,0,0,0,0
17703278,1252,false,0,0,0,0,0
17703347,1252,false,0,0,16573,3573,0
17705038,55,true,0,0,0,0,0
17771904,1252,false,0,0,16573,2743,0
17772048,1252,false,0,0,0,0,0
17772562,1252,false,0,0,0,0,0
17773621,1252,false,0,0,16573,2798,0
17773689,55,true,0,0,0,0,0
17774770,1252,false,0,0,0,0,0
17775184,1252,false,0,0,0,0,0
17775858,1252,false,0,0,0,0,0
17776372,1252,false,0,0,0,0,0
17776434,1252,false,0,0,16573,2854,0
17776475,56,true,0,0,0,0,0
17777368,1252,false,0,0,0,0,0
17779178,1252,false,0,0,16573,2912,0
17779234,58,true,0,0,0,0,0
17781548,1252,false,0,0,0,0,0
17781893,1252,false,0,0,0,0,0
17783366,1252,false,0,0,16573,2972,0
17783432,60,true,0,0,0,0,0
17784432,1252,false,0,0,0,0,0
17784873,1252,false,0,0,16573,3033,0
17786151,61,true,0,0,0,0,0
17786513,1252,false,0,0,0,0,0
17787750,1252,false,0,0,16573,3094,0
17788283,61,true,0,0,0,0,0
17791096,1252,false,0,0,0,0,0
17792895,1252,false,0,0,16573,3152,0
17792958,58,true,0,0,0,0,0
17793654,1252,false,0,0,16573,3209,0
17795476,57,true,0,0,0,0,0
17796382,1252,false,0,0,0,0,0
17796480,1252,false,0,0,0,0,0
17796986,1252,false,0,0,0,0,0
17797048,1252,false,0,0,16573,3264,0
17798133,55,true,0,0,0,0,0
17798479,1252,false,0,0,0,0,0
17799510,1252,false,0,0,16573,3319,0
17800233,55,true,0,0,0,0,0
17800703,1252,false,0,0,0,0,0
17801787,1252,false,0,0,0,0,0
17802454,1252,false,0,0,16573,3375,0
17802454,56,true,0,0,0,0,0
17802841,1252,false,0,0,0,0,0
17803186,1252,false,0,0,16573,3430,0
17804581,55,true,0,0,0,0,0
17806845,1252,false,0,0,16573,3375,0
17806926,1252,false,0,0,16573,3432,0
17808604,57,true,0,0,0,0,0
17810198,1252,false,0,0,0,0,0
17810447,1252,false,0,0,0,0,0
17811953,1252,false,0,0,16573,3490,0
17812010,58,true,0,0,0,0,0
17818421,1250,false,0,0,16573,3547,0
17818421,57,true,0,0,0,0,0
17825731,1252,false,0,0,16573,3603,0
17825731,56,true,0,0,0,0,0
17828395,1252,false,0,0,16573,3658,0
17830221,55,true,0,0,0,0,0
17840171,55,true,0,0,16573,0,0
17898811,1252,false,0,0,16573,2840,0
17898893,1252,false,0,0,0,0,0
17899201,1252,false,0,0,16573,2837,0
17900407,55,true,0,0,0,0,0
17902948,1252,false,0,0,0,0,0
17903211,1252,false,0,0,33146,5501,0
17904672,55,true,0,0,0,0,0
17905237,1252,false,0,0,0,0,0
17905775,1252,false,0,0,33146,2723,0
17907018,55,true,0,0,0,0,0
17908082,1252,false,0,0,0,0,0
17909159,1252,false,0,0,0,0,0
17909835,1252,false,0,0,33146,5391,0
17909892,55,true,0,0,0,0,0
17910336,1251,false,0,0,0,0,0
17910388,1252,false,0,0,0,0,0
17910914,1252,false,0,0,0,0,0
17910981,1252,false,0,0,16573,0,0
17912084,55,true,0,0,0,0,0
17914485,1252,false,0,0,16573,2668,0
17914565,1252,false,0,0,16573,2725,0
17916245,57,true,0,0,0,0,0
17916584,1252,false,0,0,0,0,0
17917720,1252,false,0,0,16573,2670,0
17918058,1252,false,0,0,16573,2728,0
17918179,58,true,0,0,0,0,0
17918502,1252,false,0,0,0,0,0
17919510,1252,false,0,0,16573,0,0
17920218,59,true,0,0,0,0,0
17920565,1252,false,0,0,0,0,0
17921717,1252,false,0,0,16573,2785,0
17922280,57,true,0,0,0,0,0
17922608,1252,false,0,0,16573,2782,0
17924361,57,true,0,0,0,0,0
17924821,1252,false,0,0,0,0,0
17925717,1252,false,0,0,0,0,0
17926144,1252,false,0,0,33146,5510,0
17926496,58,true,0,0,0,0,0
17930514,1252,false,0,0,33146,5459,0
17932322,57,true,0,0,0,0,0
17935689,1252,false,0,0,33146,5405,0
17937416,55,true,0,0,0,0,0
17942206,1252,false,0,0,33146,5295,0
17942206,55,true,0,0,0,0,0
17942439,1252,false,0,0,16573,0,0
17944095,55,true,0,0,0,0,0
17944612,1252,false,0,0,0,0,0
17945489,1252,false,0,0,16573,0,0
17946299,55,true,0,0,0,0,0
17947398,1252,false,0,0,0,0,0
17947831,1251,false,0,0,0,0,0
17947877,1252,false,0,0,16573,2730,0
17949104,55,true,0,0,0,0,0
17951728,1252,false,0,0,33146,2675,0
17953455,55,true,0,0,0,0,0
17957190,1252,false,0,0,16573,2620,0
17958433,1251,false,0,0,16573,0,0
17958883,55,true,0,0,0,0,0
17962978,1252,false,0,0,0,0,0
17963044,1252,false,0,0,16573,0,0
17964606,55,true,0,0,0,0,0
17967506,1252,false,0,0,16573,2675,0
17969254,55,true,0,0,0,0,0
17969908,1252,false,0,0,16573,2730,0
17971626,55,true,0,0,0,0,0
17973401,1252,false,0,0,33146,2675,0
17975134,55,true,0,0,0,0,0
18025081,1252,false,0,0,16573,2400,0
18025712,1252,false,0,0,0,0,0
18026518,1252,false,0,0,16573,2455,0
18026753,55,true,0,0,0,0,0
18027276,1252,false,0,0,0,0,0
18027646,1252,false,0,0,0,0,0
18028049,1252,false,0,0,0,0,0
18028083,1252,false,0,0,0,0,0
18028571,1252,false,0,0,16573,2510,0
18028945,55,true,0,0,0,0,0
18029231,1252,false,0,0,0,0,0
18029744,1252,false,0,0,0,0,0
18030363,1252,false,0,0,16573,2565,0
18030976,55,true,0,0,0,0,0
18031279,1252,false,0,0,0,0,0
18031878,1252,false,0,0,16573,2620,0
18032992,55,true,0,0,0,0,0
18035864,1252,false,0,0,16573,2675,0
18037644,55,true,0,0,0,0,0
18039359,1252,false,0,0,0,0,0
18040063,1252,false,0,0,16573,2730,0
18041051,55,true,0,0,0,0,0
18044730,1252,false,0,0,0,0,0
18044998,1252,false,0,0,0,0,0
18045655,1252,false,0,0,16573,2785,0
18046394,55,true,0,0,0,0,0
18046953,1252,false,0,0,0,0,0
18047001,1248,false,0,0,0,0,0
18047240,1252,false,0,0,16573,2840,0
18048655,55,true,0,0,0,0,0
18049881,1252,false,0,23128,34784,4365,6242
18049881,55,true,0,0,0,0,0
18053421,1252,false,0,0,34784,1119,0
18055224,55,true,0,0,0,0,0
18060761,1252,false,0,0,0,0,0
18061864,1252,false,0,0,17392,642,0
18062454,55,true,0,0,0,0,0
18063024,1252,false,0,0,0,0,0
18064183,1252,false,0,0,17392,697,0
18064773,55,true,0,0,0,0,0
18066538,1252,false,0,0,17392,752,0
18066591,55,true,0,0,0,0,0
18067977,1252,false,0,0,17392,807,0
18069756,55,true,0,0,0,0,0
18078848,1252,false,0,0,17392,862,0
18078848,55,true,0,0,0,0,0
18080350,1252,false,0,0,17392,917,0
18082097,55,true,0,0,0,0,0
18093225,1252,false,0,0,17392,972,0
18094978,55,true,0,0,0,0,0
18096732,1252,false,0,0,0,0,0
18097453,1252,false,0,0,0,0,0
18097502,1252,false,0,0,17392,0,0
18098487,55,true,0,0,0,0,0
18103954,1252,false,0,0,17392,862,0
18104419,1252,false,0,0,17392,917,0
18105717,55,true,0,0,0,0,0
18106065,1252,false,0,0,0,0,0
18107848,1252,false,0,0,34784,1779,0
18107848,55,true,0,0,0,0,0
18118518,55,true,0,0,17392,752,0
18148982,1252,false,0,0,0,0,0
18149730,1252,false,0,0,17392,807,0
18150702,55,true,0,0,0,0,0
18150935,1252,false,0,0,0,0,0
18151884,1252,false,0,0,0,0,0
18152274,1247,false,0,0,17392,862,0
18152582,55,true,0,0,0,0,0
18153052,1252,false,0,0,0,0,0
18154703,1252,false,0,0,17392,917,0
18154703,55,true,0,0,0,0,0
18157333,1252,false,0,0,0,0,0
18158381,1252,false,0,0,17392,974,0
18159009,57,true,0,0,0,0,0
18159306,1252,false,0,0,0,0,0
18160511,1252,false,0,0,17392,1035,0
18161039,61,true,0,0,0,0,0
18161380,1252,false,0,0,0,0,0
18162887,1252,false,0,0,17392,1095,0
18162948,60,true,0,0,0,0,0
18165097,1252,false,0,0,0,0,0
18165154,1252,false,0,0,17392,1154,0
18166798,59,true,0,0,0,0,0
18167143,1252,false,0,0,0,0,0
18168319,1252,false,0,0,17392,1213,0
18168863,59,true,0,0,0,0,0
18169334,1252,false,0,0,0,0,0
18169544,1252,false,0,0,0,0,0
18170423,1252,false,0,0,17392,1272,0
18171007,59,true,0,0,0,0,0
18171594,1252,false,0,0,0,0,0
18171677,1252,false,0,0,0,0,0
18173001,1252,false,0,0,17392,1332,0
18173245,60,true,0,0,0,0,0
18173496,1252,false,0,0,0,0,0
18173524,1252,false,0,0,0,0,0
18173540,1252,false,0,0,17392,1389,0
18175175,57,true,0,0,0,0,0
18175697,1252,false,0,0,17392,1444,0
18177448,55,true,0,0,0,0,0
18185291,1252,false,0,0,17392,1499,0
18187036,55,true,0,0,0,0,0
18191995,1252,false,0,0,0,0,0
18193383,1252,false,0,0,34784,2943,0
18193647,55,true,0,0,0,0,0
18196011,1252,false,0,0,17392,1554,0
18197786,55,true,0,0,0,0,0
18215257,1252,false,0,0,34784,2723,0
18215257,55,true,0,0,0,0,0
18255094,1252,false,0,0,34784,1059,0
18255585,55,true,0,0,0,0,0
18268299,1252,false,0,0,0,0,0
18268696,1252,false,0,0,0,0,0
18268726,1252,false,0,0,17392,1114,0
