relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
18374941,1252,true,0,0,21745,275393,0
18374941,1252,true,0,0,21745,276645,0
18374941,1252,true,0,0,21745,277897,0
18375240,1252,true,0,0,21745,279149,0
18375240,1252,true,0,0,21745,280401,0
18375240,1252,true,0,0,21745,281653,0
18375240,1252,true,0,0,21745,282905,0
18375240,1252,true,0,0,21745,284157,0
18375527,1252,true,0,0,21745,285409,0
18375527,1252,true,0,0,21745,286661,0
18375527,1252,true,0,0,21745,287913,0
18375527,1252,true,0,0,21745,289165,0
18375527,1252,true,0,0,21745,290417,0
18375874,1252,true,0,0,21745,291669,0
18375874,1252,true,0,0,21745,292921,0
18375874,1252,true,0,0,21745,294173,0
18375874,1252,true,0,0,21745,295425,0
18375874,1252,true,0,0,21745,296677,0
18376209,1252,true,0,0,21745,297929,0
18376209,1252,true,0,0,21745,299181,0
18376209,1252,true,0,0,21745,300433,0
18376209,1252,true,0,0,21745,301685,0
18376209,1252,true,0,0,21745,302937,0
18376499,1252,true,0,0,21745,304189,0
18376499,1252,true,0,0,21745,305441,0
18376499,1252,true,0,0,21745,306693,0
18376499,1252,true,0,0,21745,307945,0
18376499,1252,true,0,0,21745,309197,0
18376796,1252,true,0,0,21745,310449,0
18376796,1252,true,0,0,21745,311701,0
18376796,1252,true,0,0,21745,312953,0
18376796,1252,true,0,0,21745,314205,0
18376796,1252,true,0,0,21745,315457,0
18377104,1252,true,0,0,21745,316709,0
18377104,1252,true,0,0,21745,317961,0
18377104,1252,true,0,0,21745,319213,0
18377104,1252,true,0,0,21745,320465,0
18377104,1252,true,0,0,21745,321717,0
18377441,1252,true,0,0,21745,322969,0
18377441,1252,true,0,0,21745,324221,0
18377441,1252,true,0,0,21745,325473,0
18377441,1252,true,0,0,21745,326725,0
18377441,1252,true,0,0,21745,327977,0
18377756,1252,true,0,0,21745,329229,0
18377756,1252,true,0,0,21745,330481,0
18377756,1252,true,0,0,21745,331733,0
18377756,1252,true,0,0,21745,332985,0
18377756,1252,true,0,0,21745,334237,0
18378057,1252,true,0,0,21745,335489,0
18378057,1252,true,0,0,21745,336741,0
18378057,1252,true,0,0,21745,337993,0
18378057,1252,true,0,0,21745,339245,0
18378057,1252,true,0,0,21745,340497,0
18378404,1252,true,0,0,21745,341749,0
18378404,1252,true,0,0,21745,343001,0
18378404,1252,true,0,0,21745,344253,0
18378404,1252,true,0,0,21745,345505,0
18378404,1252,true,0,0,21745,346757,0
18378693,1252,true,0,0,21745,348009,0
18378693,1250,true,0,0,21745,349259,0
18378693,1252,true,0,0,21745,350511,0
18378693,1252,true,0,0,21745,351763,0
18378693,1252,true,0,0,21745,353015,0
18379061,1252,true,0,0,21745,354267,0
18379061,1252,true,0,0,21745,355519,0
18379061,1252,true,0,0,21745,356771,0
18379061,1252,true,0,0,21745,358023,0
18379061,1252,true,0,0,21745,359275,0
18379275,1252,true,0,0,21745,360527,0
18379275,1252,true,0,0,21745,361779,0
18379275,1252,true,0,0,21745,363031,0
18379275,1252,true,0,0,21745,364283,0
18379509,1252,true,0,0,21745,365535,0
18379509,1252,true,0,0,21745,366787,0
18379509,1252,true,0,0,21745,368039,0
18379509,1252,true,0,0,21745,369291,0
18379795,1252,true,0,0,21745,370543,0
18379795,1252,true,0,0,21745,371795,0
18379795,1252,true,0,0,21745,373047,0
18379795,1252,true,0,0,21745,374299,0
18380073,1252,true,0,0,21745,375551,0
18380073,1252,true,0,0,21745,376803,0
18380073,1248,true,0,0,21745,378051,0
18380073,1252,true,0,0,21745,379303,0
18380354,1252,true,0,0,21745,380555,0
18380354,1252,true,0,0,21745,381807,0
18380354,1252,true,0,0,21745,383059,0
18380354,1252,true,0,0,21745,384311,0
18380354,1252,true,0,0,21745,385563,0
18380646,1252,true,0,0,21745,386815,0
18380646,1252,true,0,0,21745,388067,0
18380646,1252,true,0,0,21745,389319,0
18380646,1252,true,0,0,21745,390571,0
18380646,1252,true,0,0,21745,391823,0
18380959,1252,true,0,0,21745,379303,0
18380959,1252,true,0,0,21745,380555,0
18380959,1252,true,0,0,21745,381807,0
18381267,1252,true,0,0,21745,383059,0
18381267,1252,true,0,0,21745,384311,0
18381267,1252,true,0,0,21745,385563,0
18381267,1252,true,0,0,21745,386815,0
18381267,1252,true,0,0,21745,388067,0
18381517,1252,true,0,0,21745,389319,0
18381517,1252,true,0,0,21745,390571,0
18381517,1252,true,0,0,21745,391823,0
18381517,1252,true,0,0,21745,393075,0
18381727,1252,true,0,0,21745,383059,0
18381727,1252,true,0,0,21745,384311,0
18381984,1252,true,0,0,21745,381807,0
18381984,1252,true,0,0,21745,383059,0
18381984,1252,true,0,0,21745,384311,0
18382321,1252,true,0,0,21745,0,0
18382321,1252,true,0,0,21745,385563,0
18382321,1252,true,0,0,21745,386815,0
18382321,1252,true,0,0,21745,388067,0
18382605,1252,true,0,0,21745,389319,0
18382605,1252,true,0,0,21745,390571,0
18382605,1252,true,0,0,21745,391823,0
18382605,1252,true,0,0,21745,393075,0
18382874,1252,true,0,0,21745,394327,0
18382874,1252,true,0,0,21745,395579,0
18382874,1252,true,0,0,21745,396831,0
18382874,1252,true,0,0,21745,398083,0
18382874,1252,true,0,0,21745,399335,0
18383172,1252,true,0,0,21745,400587,0
18383172,1252,true,0,0,21745,401839,0
18383172,1252,true,0,0,21745,403091,0
18383172,1252,true,0,0,21745,404343,0
18383371,1252,true,0,0,21745,405595,0
18383371,1252,true,0,0,21745,406847,0
18383371,1252,true,0,0,21745,408099,0
18383563,1252,true,0,0,21745,409351,0
18383563,1252,true,0,0,21745,410603,0
18383563,1252,true,0,0,21745,411855,0
18383563,1252,true,0,0,21745,413107,0
18383856,1252,true,0,0,21745,414359,0
18383856,1252,true,0,0,21745,415611,0
18383856,1252,true,0,0,21745,416863,0
18383856,1252,true,0,0,21745,418115,0
18384130,1252,true,0,0,21745,419367,0
18384130,1252,true,0,0,21745,420619,0
18384130,1252,true,0,0,21745,421871,0
18384130,1252,true,0,0,21745,423123,0
18384317,1252,true,0,0,21745,424375,0
18384317,1252,true,0,0,21745,425627,0
18384317,1252,true,0,0,21745,426879,0
18384508,1252,true,0,0,21745,428131,0
18384508,1252,true,0,0,21745,429383,0
18384508,1252,true,0,0,21745,430635,0
18410168,1252,true,0,0,21745,0,0
18415194,55,false,0,30294,45626,729833,431651
18415194,1252,true,0,0,0,0,0
18415194,1252,true,0,0,22813,309214,0
18415194,1252,true,0,0,22813,310466,0
18415194,1252,true,0,0,22813,311718,0
18415194,1252,true,0,0,22813,312970,0
18415194,1252,true,0,0,22813,314222,0
18415194,1251,true,0,0,22813,315473,0
18415194,1252,true,0,0,22813,316725,0
18415194,1250,true,0,0,22813,317975,0
18415194,1252,true,0,0,22813,319227,0
18415194,1252,true,0,0,22813,320479,0
18415194,1252,true,0,0,22813,321731,0
18415194,1252,true,0,0,22813,322983,0
18415194,1252,true,0,0,22813,324235,0
18415194,1252,true,0,0,22813,325487,0
18415194,1252,true,0,0,22813,326739,0
18416437,1252,true,0,0,22813,307959,0
18416437,1252,true,0,0,22813,309211,0
18416437,1252,true,0,0,22813,310463,0
18416437,1252,true,0,0,22813,311715,0
18416437,1252,true,0,0,22813,312967,0
18416437,1252,true,0,0,22813,314219,0
18416437,1252,true,0,0,22813,315471,0
18416437,1252,true,0,0,22813,316723,0
18416437,1252,true,0,0,22813,317975,0
18416437,1252,true,0,0,22813,319227,0
18416437,1252,true,0,0,22813,320479,0
18416437,1252,true,0,0,22813,321731,0
18416437,1252,true,0,0,22813,322983,0
18416437,1252,true,0,0,22813,324235,0
18416437,1252,true,0,0,22813,325487,0
18416437,1252,true,0,0,22813,326739,0
18417027,1252,true,0,0,22813,315472,0
18417027,1252,true,0,0,22813,316724,0
18417027,1252,true,0,0,22813,317976,0
18417027,1252,true,0,0,22813,319228,0
18417027,1252,true,0,0,22813,320480,0
18417027,1252,true,0,0,22813,321732,0
18417027,1252,true,0,0,22813,322984,0
18417372,1252,true,0,0,22813,324236,0
18417372,1252,true,0,0,22813,325488,0
18417372,1252,true,0,0,22813,326740,0
18417372,1252,true,0,0,22813,327992,0
18417372,1252,true,0,0,22813,329244,0
18417372,1252,true,0,0,22813,330496,0
18417652,1252,true,0,0,22813,322990,0
18417652,1252,true,0,0,22813,324242,0
18417652,1252,true,0,0,22813,325494,0
18417946,1252,true,0,0,22813,319234,0
18417946,1245,true,0,0,22813,320479,0
18417946,1252,true,0,0,22813,321731,0
18418238,1252,true,0,0,22813,319229,0
18418238,1252,true,0,0,22813,320481,0
18418238,1252,true,0,0,22813,321733,0
18418523,1252,true,0,0,22813,316725,0
18418523,1252,true,0,0,22813,317977,0
18418523,1252,true,0,0,22813,319229,0
18418823,1251,true,0,0,22813,314220,0
18418823,1252,true,0,0,22813,315472,0
18418823,1252,true,0,0,22813,316724,0
18419031,1251,true,0,0,22813,311715,0
18419031,1252,true,0,0,22813,312967,0
18419288,1252,true,0,0,22813,314219,0
18419288,1249,true,0,0,22813,315468,0
18419288,1252,true,0,0,22813,316720,0
18419288,1252,true,0,0,22813,317972,0
18419830,55,false,0,4636,41082,400589,431655
18419830,1252,true,0,0,0,0,0
18419830,1252,true,0,0,20541,85121,0
18419830,1252,true,0,0,20541,86373,0
18419830,1252,true,0,0,20541,87625,0
18419830,1252,true,0,0,20541,88877,0
18419830,1252,true,0,0,20541,90129,0
18419830,1252,true,0,0,20541,91381,0
18419830,1252,true,0,0,20541,92633,0
18421136,1251,true,0,0,20541,93884,0
18421136,1252,true,0,0,20541,95136,0
18421136,1252,true,0,0,20541,96388,0
18421136,1252,true,0,0,20541,97640,0
18421136,1252,true,0,0,20541,98892,0
18421136,1252,true,0,0,20541,100144,0
18421136,1252,true,0,0,20541,101396,0
18421136,1252,true,0,0,20541,102648,0
18421136,1252,true,0,0,20541,103900,0
18421136,1252,true,0,0,20541,105152,0
18421136,1247,true,0,0,20541,106399,0
18421136,1251,true,0,0,20541,107650,0
18421136,1252,true,0,0,20541,108902,0
18421136,1252,true,0,0,20541,110154,0
18421136,1252,true,0,0,20541,111406,0
18421136,1252,true,0,0,20541,112658,0
18421798,1252,true,0,0,20541,113910,0
18421798,1252,true,0,0,20541,115162,0
18421798,1252,true,0,0,20541,116414,0
18421798,1252,true,0,0,20541,117666,0
18421798,1252,true,0,0,20541,118918,0
18421798,1252,true,0,0,20541,120170,0
18421798,1252,true,0,0,20541,121422,0
18421798,1252,true,0,0,20541,122674,0
18421798,1252,true,0,0,20541,123926,0
18421798,1252,true,0,0,20541,125178,0
18421798,1252,true,0,0,20541,126430,0
18422285,1252,true,0,0,20541,127682,0
18422285,1252,true,0,0,20541,128934,0
18422285,1252,true,0,0,20541,130186,0
18422285,1252,true,0,0,20541,131438,0
18422285,1252,true,0,0,20541,132690,0
18422285,1252,true,0,0,20541,133942,0
18422285,1252,true,0,0,20541,135194,0
18422285,1252,true,0,0,20541,136446,0
18422657,1252,true,0,0,20541,137698,0
18422657,1251,true,0,0,20541,138949,0
18422657,1252,true,0,0,20541,140201,0
18422657,1252,true,0,0,20541,141453,0
18422657,1252,true,0,0,20541,142705,0
18422657,1252,true,0,0,20541,143957,0
18422974,1252,true,0,0,20541,145209,0
18422974,1252,true,0,0,20541,146461,0
18422974,1252,true,0,0,20541,147713,0
18422974,1252,true,0,0,20541,148965,0
18422974,1252,true,0,0,20541,150217,0
18423275,1252,true,0,0,20541,151469,0
18423275,1252,true,0,0,20541,152721,0
18423275,1252,true,0,0,20541,153973,0
18423275,1252,true,0,0,20541,155225,0
18423275,1252,true,0,0,20541,156477,0
18423566,1252,true,0,0,20541,157729,0
18423566,1252,true,0,0,20541,158981,0
18423566,1252,true,0,0,20541,160233,0
18423566,1252,true,0,0,20541,161485,0
18423566,1252,true,0,0,20541,162737,0
18423861,1252,true,0,0,20541,163989,0
18423861,1252,true,0,0,20541,165241,0
18423861,1252,true,0,0,20541,166493,0
18423861,1252,true,0,0,20541,167745,0
18423861,1252,true,0,0,20541,168997,0
18424175,1252,true,0,0,20541,170249,0
18424175,1252,true,0,0,20541,171501,0
18424175,1252,true,0,0,20541,172753,0
18424175,1252,true,0,0,20541,174005,0
18424175,1252,true,0,0,20541,175257,0
18424175,1252,true,0,0,20541,176509,0
18424577,1252,true,0,0,20541,177761,0
18424577,1252,true,0,0,20541,179013,0
18424577,1252,true,0,0,20541,180265,0
18424577,1252,true,0,0,20541,181517,0
18424577,1247,true,0,0,20541,182764,0
18424577,1252,true,0,0,20541,184016,0
18424940,1252,true,0,0,20541,185268,0
18424940,1251,true,0,0,20541,186519,0
18424940,1252,true,0,0,20541,187771,0
18424940,1252,true,0,0,20541,189023,0
18424940,1252,true,0,0,20541,190275,0
18424940,1252,true,0,0,20541,191527,0
18425285,1252,true,0,0,20541,192779,0
18425285,1252,true,0,0,20541,194031,0
18425285,1252,true,0,0,20541,195283,0
18425285,1252,true,0,0,20541,196535,0
18425285,1252,true,0,0,20541,197787,0
18425285,1252,true,0,0,20541,199039,0
18425618,1252,true,0,0,20541,200291,0
18425618,1252,true,0,0,20541,201543,0
18425618,1252,true,0,0,20541,202795,0
18425618,1252,true,0,0,20541,204047,0
18425618,1245,true,0,0,20541,205292,0
18425618,1252,true,0,0,20541,206544,0
18425954,1252,true,0,0,20541,207796,0
18425954,1252,true,0,0,20541,209048,0
18425954,1247,true,0,0,20541,210295,0
18425954,1252,true,0,0,20541,211547,0
18425954,1252,true,0,0,20541,212799,0
18426272,1252,true,0,0,20541,214051,0
18426272,1252,true,0,0,20541,215303,0
18426272,1252,true,0,0,20541,216555,0
18426272,1250,true,0,0,20541,217805,0
18426272,1252,true,0,0,20541,219057,0
18426272,1252,true,0,0,20541,220309,0
18426590,1246,true,0,0,20541,221555,0
18426590,1252,true,0,0,20541,222807,0
18426590,1251,true,0,0,20541,224058,0
18426590,1252,true,0,0,20541,225310,0
18426590,1252,true,0,0,20541,226562,0
18426935,1252,true,0,0,20541,227814,0
18426935,1252,true,0,0,20541,229066,0
18426935,1252,true,0,0,20541,230318,0
18426935,1252,true,0,0,20541,231570,0
18426935,1252,true,0,0,20541,232822,0
18426935,1252,true,0,0,20541,234074,0
18427262,1252,true,0,0,20541,235326,0
18427262,1252,true,0,0,20541,236578,0
18427262,1252,true,0,0,20541,237830,0
18427262,1247,true,0,0,20541,239077,0
18427262,1252,true,0,0,20541,240329,0
18427566,1252,true,0,0,20541,241581,0
18427566,1252,true,0,0,20541,242833,0
18427566,1252,true,0,0,20541,244085,0
18427566,1252,true,0,0,20541,245337,0
18427566,1252,true,0,0,20541,246589,0
18427872,1252,true,0,0,20541,247841,0
18427872,1252,true,0,0,20541,249093,0
18427872,1252,true,0,0,20541,250345,0
18427872,1252,true,0,0,20541,251597,0
18427872,1252,true,0,0,20541,252849,0
18427872,1252,true,0,0,20541,254101,0
18428228,1252,true,0,0,20541,255353,0
18428228,1252,true,0,0,20541,256605,0
18428228,1252,true,0,0,20541,257857,0
18428228,1252,true,0,0,20541,259109,0
18428228,1252,true,0,0,20541,260361,0
18428228,1252,true,0,0,20541,261613,0
18428557,1252,true,0,0,20541,262865,0
18428557,1252,true,0,0,20541,264117,0
18428557,1252,true,0,0,20541,265369,0
18428557,1252,true,0,0,20541,266621,0
18428557,1252,true,0,0,20541,267873,0
18428855,1252,true,0,0,20541,269125,0
18428855,1252,true,0,0,20541,270377,0
18428855,1252,true,0,0,20541,271629,0
18428855,1252,true,0,0,20541,272881,0
18428855,1252,true,0,0,20541,274133,0
18429151,1252,true,0,0,20541,275385,0
18429151,1252,true,0,0,20541,276637,0
18429151,1252,true,0,0,20541,277889,0
18429151,1252,true,0,0,20541,279141,0
18429151,1252,true,0,0,20541,280393,0
18429447,1252,true,0,0,20541,281645,0
18429447,1252,true,0,0,20541,282897,0
18429447,1252,true,0,0,20541,284149,0
18429447,1252,true,0,0,20541,285401,0
18429447,1252,true,0,0,20541,286653,0
18429759,1252,true,0,0,20541,287905,0
18429759,1252,true,0,0,20541,289157,0
18429759,1252,true,0,0,20541,290409,0
18429759,1252,true,0,0,20541,291661,0
18429759,1252,true,0,0,20541,292913,0
18429995,1252,true,0,0,20541,0,0
18429995,1252,true,0,0,20541,294165,0
18429995,1252,true,0,0,20541,295417,0
18430257,1252,true,0,0,20541,296669,0
18430257,1252,true,0,0,20541,297921,0
18430257,1252,true,0,0,20541,299173,0
18430257,1252,true,0,0,20541,300425,0
18430257,1252,true,0,0,20541,301677,0
18430628,1252,true,0,0,20541,302929,0
18430628,1252,true,0,0,20541,304181,0
18430628,1252,true,0,0,20541,305433,0
18430628,1252,true,0,0,20541,306685,0
18430628,1252,true,0,0,20541,307937,0
18430628,1252,true,0,0,20541,309189,0
18430976,1252,true,0,0,20541,310441,0
18430976,1252,true,0,0,20541,311693,0
18430976,1250,true,0,0,20541,312943,0
18430976,1252,true,0,0,20541,314195,0
18430976,1252,true,0,0,20541,315447,0
18430976,1252,true,0,0,20541,316699,0
18431347,1252,true,0,0,20541,317951,0
18431347,1252,true,0,0,20541,319203,0
18431347,1252,true,0,0,20541,320455,0
18431347,1252,true,0,0,20541,321707,0
18431347,1252,true,0,0,20541,322959,0
18431347,1252,true,0,0,20541,324211,0
18431662,1252,true,0,0,20541,325463,0
18431662,1252,true,0,0,20541,326715,0
18431662,1252,true,0,0,20541,327967,0
18431662,1252,true,0,0,20541,329219,0
18431662,1252,true,0,0,20541,330471,0
18431961,1252,true,0,0,20541,331723,0
18431961,1252,true,0,0,20541,332975,0
18431961,1252,true,0,0,20541,334227,0
18431961,1252,true,0,0,20541,335479,0
18431961,1252,true,0,0,20541,336731,0
18432262,1252,true,0,0,20541,337983,0
18432262,1252,true,0,0,20541,339235,0
18432262,1248,true,0,0,20541,340483,0
18432262,1252,true,0,0,20541,341735,0
18432262,1252,true,0,0,20541,342987,0
18432581,1252,true,0,0,20541,344239,0
18432581,1252,true,0,0,20541,345491,0
18432581,1252,true,0,0,20541,346743,0
18432581,1252,true,0,0,20541,347995,0
18432581,1252,true,0,0,20541,349247,0
18432581,1252,true,0,0,20541,350499,0
18432893,1252,true,0,0,20541,351751,0
18432893,1252,true,0,0,20541,353003,0
18432893,1252,true,0,0,20541,354255,0
18432893,1252,true,0,0,20541,355507,0
18432893,1252,true,0,0,20541,356759,0
18433192,1252,true,0,0,20541,358011,0
18433192,1252,true,0,0,20541,359263,0
18433192,1252,true,0,0,20541,360515,0
18433192,1252,true,0,0,20541,361767,0
18433192,1252,true,0,0,20541,363019,0
18433507,1252,true,0,0,20541,364271,0
18433507,1252,true,0,0,20541,365523,0
18433507,1252,true,0,0,20541,366775,0
18433507,1252,true,0,0,20541,368027,0
18433507,1252,true,0,0,20541,369279,0
18433820,1252,true,0,0,20541,370531,0
18433820,1252,true,0,0,20541,371783,0
18433820,1252,true,0,0,20541,373035,0
18433820,1252,true,0,0,20541,374287,0
18433820,1252,true,0,0,20541,375539,0
18434112,1252,true,0,0,20541,376791,0
18434112,1252,true,0,0,20541,378043,0
18434112,1252,true,0,0,20541,379295,0
18434112,1252,true,0,0,20541,380547,0
18434112,1252,true,0,0,20541,381799,0
18434402,1252,true,0,0,20541,383051,0
18434402,1252,true,0,0,20541,384303,0
18434402,1252,true,0,0,20541,385555,0
18434402,1252,true,0,0,20541,386807,0
18434402,1252,true,0,0,20541,388059,0
18434696,1252,true,0,0,20541,389311,0
18434696,1252,true,0,0,20541,390563,0
18434696,1252,true,0,0,20541,391815,0
18434696,1252,true,0,0,20541,393067,0
18434696,1252,true,0,0,20541,394319,0
18435027,1252,true,0,0,20541,395571,0
18435027,1252,true,0,0,20541,396823,0
18435027,1252,true,0,0,20541,398075,0
18435027,1252,true,0,0,20541,399327,0
18435027,1252,true,0,0,20541,400579,0
18435027,1252,true,0,0,20541,401831,0
18435340,1252,true,0,0,20541,403083,0
18435340,1252,true,0,0,20541,404335,0
18435340,1252,true,0,0,20541,405587,0
18435340,1252,true,0,0,20541,406839,0
18435340,1252,true,0,0,20541,408091,0
18435627,1252,true,0,0,20541,409343,0
18435627,1252,true,0,0,20541,410595,0
18435627,1252,true,0,0,20541,411847,0
18435627,1252,true,0,0,20541,413099,0
18435627,1252,true,0,0,20541,414351,0
18435927,1252,true,0,0,20541,415603,0
18435927,1252,true,0,0,20541,416855,0
18435927,1252,true,0,0,20541,418107,0
18435927,1252,true,0,0,20541,419359,0
18435927,1252,true,0,0,20541,420611,0
18436214,1252,true,0,0,20541,421863,0
18436214,1252,true,0,0,20541,423115,0
18436214,1252,true,0,0,20541,424367,0
18436214,1252,true,0,0,20541,425619,0
18436214,1252,true,0,0,20541,426871,0
18436553,1252,true,0,0,20541,428123,0
18436553,1252,true,0,0,20541,429375,0
18436553,1252,true,0,0,20541,430627,0
18436553,1252,true,0,0,20541,431879,0
18447815,55,false,0,25074,42214,844978,431683
18447815,1252,true,0,0,0,0,0
18447815,1252,true,0,0,21107,424367,0
18447815,1252,true,0,0,21107,425619,0
18447815,1252,true,0,0,21107,426871,0
18447815,1252,true,0,0,21107,428123,0
18447815,1252,true,0,0,21107,429375,0
18447815,1252,true,0,0,21107,430627,0
18447815,1252,true,0,0,21107,431879,0
18450460,55,false,0,26051,43450,862506,431687
18450460,1252,true,0,0,0,0,0
18458324,1252,true,0,0,21725,414354,0
18458324,1252,true,0,0,21725,415606,0
18458324,1252,true,0,0,21725,416858,0
18458324,1252,true,0,0,21725,418110,0
18458324,1252,true,0,0,21725,419362,0
18458324,1244,true,0,0,21725,420606,0
18458324,1252,true,0,0,21725,421858,0
18458324,1250,true,0,0,21725,423108,0
18458324,1252,true,0,0,21725,424360,0
18458324,1252,true,0,0,21725,425612,0
18458324,1252,true,0,0,21725,426864,0
18458324,1252,true,0,0,21725,428116,0
18458324,1252,true,0,0,21725,429368,0
18458324,1252,true,0,0,21725,430620,0
18458324,1252,true,0,0,21725,431872,0
18459956,1252,true,0,0,21725,404328,0
18459956,1252,true,0,0,21725,405580,0
18459956,1252,true,0,0,21725,406832,0
18459956,1252,true,0,0,21725,408084,0
18459956,1252,true,0,0,21725,409336,0
18459956,1252,true,0,0,21725,410588,0
18459956,1252,true,0,0,21725,411840,0
18459956,1252,true,0,0,21725,413092,0
18459956,1252,true,0,0,21725,414344,0
18459956,1252,true,0,0,21725,415596,0
18459956,1252,true,0,0,21725,416848,0
18459956,1252,true,0,0,21725,418100,0
18459956,1252,true,0,0,21725,419352,0
18459956,1252,true,0,0,21725,420604,0
18459956,1252,true,0,0,21725,421856,0
18459956,1252,true,0,0,21725,423108,0
18460775,1252,true,0,0,21725,409343,0
18460775,1252,true,0,0,21725,410595,0
18460775,1252,true,0,0,21725,411847,0
18460775,1252,true,0,0,21725,413099,0
18460775,1252,true,0,0,21725,414351,0
18460775,1252,true,0,0,21725,415603,0
18460775,1252,true,0,0,21725,416855,0
18460775,1252,true,0,0,21725,418107,0
18460775,1252,true,0,0,21725,419359,0
18460775,1252,true,0,0,21725,420611,0
18460775,1252,true,0,0,21725,421863,0
18461385,1252,true,0,0,21725,416855,0
18461385,1252,true,0,0,21725,418107,0
18461385,1252,true,0,0,21725,419359,0
18461385,1252,true,0,0,21725,420611,0
18461385,1252,true,0,0,21725,421863,0
18461385,1252,true,0,0,21725,423115,0
18461385,1245,true,0,0,21725,424360,0
18461385,1252,true,0,0,21725,425612,0
18461868,1252,true,0,0,21725,421858,0
18461868,1252,true,0,0,21725,423110,0
18461868,1252,true,0,0,21725,424362,0
18461868,1252,true,0,0,21725,425614,0
18461868,1252,true,0,0,21725,426866,0
18461868,1251,true,0,0,21725,428117,0
18462268,1252,true,0,0,21725,425616,0
18462268,1252,true,0,0,21725,426868,0
18462268,1251,true,0,0,21725,428119,0
18462268,1252,true,0,0,21725,429371,0
18462268,1249,true,0,0,21725,430620,0
18462614,1252,true,0,0,21725,431872,0
18462782,1252,true,0,0,21725,423108,0
18463015,1252,true,0,0,21725,424360,0
18463015,1252,true,0,0,21725,425612,0
18463015,1252,true,0,0,21725,426864,0
18463015,1252,true,0,0,21725,428116,0
18463314,1252,true,0,0,21725,429368,0
18463314,1252,true,0,0,21725,430620,0
18463314,1252,true,0,0,21725,431872,0
18464218,1251,true,0,0,21725,415602,0
18464218,1252,true,0,0,21725,416854,0
18464218,1252,true,0,0,21725,418106,0
18464218,1252,true,0,0,21725,419358,0
18464218,1252,true,0,0,21725,420610,0
18464218,1252,true,0,0,21725,421862,0
18464218,1252,true,0,0,21725,423114,0
18464218,1252,true,0,0,21725,424366,0
18464218,1252,true,0,0,21725,425618,0
18464218,1247,true,0,0,21725,426865,0
18464218,1251,true,0,0,21725,428116,0
18464218,1252,true,0,0,21725,429368,0
18464218,1252,true,0,0,21725,430620,0
18464922,1252,true,0,0,21725,419352,0
18464922,1252,true,0,0,21725,420604,0
18464922,1248,true,0,0,21725,421852,0
18464922,1252,true,0,0,21725,423104,0
18464922,1252,true,0,0,21725,424356,0
18464922,1252,true,0,0,21725,425608,0
18464922,1252,true,0,0,21725,426860,0
18464922,1252,true,0,0,21725,428112,0
18464922,1252,true,0,0,21725,429364,0
18464922,1252,true,0,0,21725,430616,0
18465449,1252,true,0,0,21725,424356,0
18465449,1252,true,0,0,21725,425608,0
18465449,1252,true,0,0,21725,426860,0
18465449,1252,true,0,0,21725,428112,0
18465449,1252,true,0,0,21725,429364,0
18465449,1252,true,0,0,21725,430616,0
18465449,1252,true,0,0,21725,431868,0
18465833,1252,true,0,0,21725,429365,0
18465833,1251,true,0,0,21725,430616,0
18465833,1252,true,0,0,21725,431868,0
18489752,56,false,0,21487,43392,543272,431715
18489752,1252,true,0,0,0,0,0
18489752,1252,true,0,0,21696,122667,0
18489752,1252,true,0,0,21696,123919,0
18489752,1252,true,0,0,21696,125171,0
18489752,1252,true,0,0,21696,126423,0
18489752,1252,true,0,0,21696,127675,0
18489752,1252,true,0,0,21696,128927,0
18489752,1252,true,0,0,21696,130179,0
18489752,1252,true,0,0,21696,131431,0
18489752,1252,true,0,0,21696,132683,0
18489752,1252,true,0,0,21696,133935,0
18489752,1251,true,0,0,21696,135186,0
18489752,1252,true,0,0,21696,136438,0
18489752,1252,true,0,0,21696,137690,0
18489752,1252,true,0,0,21696,138942,0
18489752,1252,true,0,0,21696,140194,0
18491851,1252,true,0,0,21696,0,0
18491851,1252,true,0,0,21696,141446,0
18491851,1252,true,0,0,21696,142698,0
18491851,1252,true,0,0,21696,143950,0
18491851,1252,true,0,0,21696,145202,0
18491851,1251,true,0,0,21696,146453,0
18491851,1252,true,0,0,21696,147705,0
18491851,1252,true,0,0,21696,148957,0
18491851,1252,true,0,0,21696,150209,0
18491851,1252,true,0,0,21696,151461,0
18491851,1252,true,0,0,21696,152713,0
18491851,1252,true,0,0,21696,153965,0
18491851,1252,true,0,0,21696,155217,0
18491851,1252,true,0,0,21696,156469,0
18491851,1252,true,0,0,21696,157721,0
18491851,1252,true,0,0,21696,158973,0
18492596,1252,true,0,0,21696,160225,0
18492596,1252,true,0,0,21696,161477,0
18492596,1246,true,0,0,21696,162723,0
18492596,1252,true,0,0,21696,163975,0
18492596,1252,true,0,0,21696,165227,0
18492596,1252,true,0,0,21696,166479,0
18492596,1252,true,0,0,21696,167731,0
18492596,1251,true,0,0,21696,168982,0
18492596,1252,true,0,0,21696,170234,0
18492596,1252,true,0,0,21696,171486,0
18492596,1247,true,0,0,21696,172733,0
18493141,1252,true,0,0,21696,173985,0
18493141,1252,true,0,0,21696,175237,0
18493141,1252,true,0,0,21696,176489,0
18493141,1252,true,0,0,21696,177741,0
18493141,1252,true,0,0,21696,178993,0
18493141,1252,true,0,0,21696,180245,0
18493141,1252,true,0,0,21696,181497,0
18493141,1252,true,0,0,21696,182749,0
