relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
13626530,1440,true,0,0,0,0,0
13626530,1440,true,0,0,11561,66240,0
13626530,1440,true,0,0,11561,67680,0
13626530,1440,true,0,0,11561,69120,0
13627784,55,false,0,12716,23410,122400,69243
13627830,1440,true,0,0,0,0,0
13627830,1440,true,0,0,11705,63360,0
13627830,1440,true,0,0,11705,64800,0
13627830,1440,true,0,0,11705,66240,0
13627830,1440,true,0,0,11705,67680,0
13627830,1440,true,0,0,11705,69120,0
13627830,1440,true,0,0,11705,70560,0
13628940,55,false,0,11973,23476,131040,69361
13628986,1440,true,0,0,0,0,0
13628986,1440,true,0,0,11738,67680,0
13628986,1440,true,0,0,11738,69120,0
13628986,1440,true,0,0,11738,70560,0
13631227,55,false,0,12125,23572,116640,69627
13631227,1440,true,0,0,0,0,0
13631227,1440,true,0,0,11786,60480,0
13631227,1440,true,0,0,11786,61920,0
13631227,1440,true,0,0,11786,63360,0
13631227,1440,true,0,0,11786,64800,0
13631227,1440,true,0,0,11786,66240,0
13631227,1440,true,0,0,11786,67680,0
13631227,1440,true,0,0,11786,69120,0
13631227,1440,true,0,0,11786,70560,0
13632677,55,false,0,11775,23570,131040,69745
13632722,1440,true,0,0,0,0,0
13632722,1440,true,0,0,11785,67680,0
13632722,1440,true,0,0,11785,69120,0
13632722,1440,true,0,0,11785,70560,0
13634281,55,false,0,12452,23736,131040,69862
13634281,1440,true,0,0,0,0,0
13634281,1440,true,0,0,11868,67680,0
13634281,1440,true,0,0,11868,69120,0
13634281,1440,true,0,0,11868,70560,0
13635528,55,false,0,12226,23826,128160,70009
13635563,1440,true,0,0,0,0,0
13635563,1440,true,0,0,11913,66240,0
13635563,1440,true,0,0,11913,67680,0
13635563,1440,true,0,0,11913,69120,0
13635563,1440,true,0,0,11913,70560,0
13636842,55,false,0,12146,23884,128160,70155
13636842,1440,true,0,0,0,0,0
13636842,1440,true,0,0,11942,66240,0
13636842,1440,true,0,0,11942,67680,0
13636842,1440,true,0,0,11942,69120,0
13636842,1440,true,0,0,11942,70560,0
13638452,55,false,0,13740,24332,128160,70301
13638509,1440,true,0,0,0,0,0
13638509,1440,true,0,0,12166,66240,0
13638509,1440,true,0,0,12166,67680,0
13638509,1440,true,0,0,12166,69120,0
13638509,1440,true,0,0,12166,70560,0
13639955,55,false,0,12101,24316,128160,70447
13639955,1440,true,0,0,0,0,0
13639955,1440,true,0,0,12158,66240,0
13639955,1440,true,0,0,12158,67680,0
13639955,1440,true,0,0,12158,69120,0
13639955,1440,true,0,0,12158,70560,0
13641556,55,false,0,13710,24702,128160,70592
13641603,1440,true,0,0,0,0,0
13641603,1440,true,0,0,12351,66240,0
13641603,1440,true,0,0,12351,67680,0
13641603,1440,true,0,0,12351,69120,0
13641603,1440,true,0,0,12351,70560,0
13641603,1440,true,0,0,12351,72000,0
13643322,55,false,0,12079,24634,125280,70795
13643322,1440,true,0,0,0,0,0
13643322,1440,true,0,0,12317,64800,0
13643322,1440,true,0,0,12317,66240,0
13643322,1440,true,0,0,12317,67680,0
13643322,1440,true,0,0,12317,69120,0
13643322,1440,true,0,0,12317,70560,0
13643322,1440,true,0,0,12317,72000,0
13645159,55,false,0,13900,12514,60480,35800
13646922,55,false,0,12249,12482,53280,36086
13649116,55,false,0,13529,12612,41760,36481
13649855,55,false,0,13013,25324,67680,36817
13649855,1440,true,0,0,0,0,0
13649855,1440,true,0,0,12662,36000,0
13649855,1440,true,0,0,12662,37440,0
13650722,55,false,0,12181,25204,67680,36984
13650765,1440,true,0,0,0,0,0
13650765,1440,true,0,0,12602,36000,0
13650765,1440,true,0,0,12602,37440,0
13652060,55,false,0,12081,25074,61920,37261
13652104,1440,true,0,0,0,0,0
13652104,1440,true,0,0,12537,33120,0
13652104,1440,true,0,0,12537,34560,0
13652104,1440,true,0,0,12537,36000,0
13652104,1440,true,0,0,12537,37440,0
13653784,55,false,0,12173,24984,64800,37480
13653784,1440,true,0,0,0,0,0
13653784,1440,true,0,0,12492,34560,0
13653784,1440,true,0,0,12492,36000,0
13654252,1440,true,0,0,12492,37440,0
13654627,1440,true,0,0,12492,38880,0
13655305,55,false,0,11967,24854,56160,37916
13655335,1440,true,0,0,0,0,0
13655567,1440,true,0,0,12427,30240,0
13656038,1440,true,0,0,12427,31680,0
13656502,1440,true,0,0,12427,33120,0
13656978,55,false,0,7067,23516,56160,38132
13656978,1440,true,0,0,0,0,0
13657444,55,false,0,6679,22248,47520,38346
13657471,1440,true,0,0,0,0,0
13657773,1440,true,0,0,11124,25920,0
13658197,1440,true,0,0,11124,27360,0
13658647,1440,true,0,0,11124,28800,0
13659064,1440,true,0,0,11124,30240,0
13659485,1440,true,0,0,11124,31680,0
13659904,55,false,0,7704,21394,50400,38613
13659904,1440,true,0,0,0,0,0
13660287,1440,true,0,0,10697,27360,0
13660644,1440,true,0,0,10697,28800,0
13660948,55,false,0,6756,20412,50400,38772
13660976,1440,true,0,0,0,0,0
13661506,1440,true,0,0,10206,27360,0
13661861,1440,true,0,0,10206,28800,0
13662094,1440,true,0,0,10206,30240,0
13662602,55,false,0,7011,19616,47520,39036
13662602,1440,true,0,0,0,0,0
13662868,1440,true,0,0,9808,25920,0
13663278,1440,true,0,0,9808,27360,0
13663547,1440,true,0,0,9808,28800,0
13664011,1440,true,0,0,9808,30240,0
13664277,1440,true,0,0,9808,31680,0
13664684,55,false,0,6463,18782,47520,39350
13664713,1440,true,0,0,0,0,0
13664947,1440,true,0,0,9391,25920,0
13665364,1440,true,0,0,9391,27360,0
13665703,1440,true,0,0,9391,28800,0
13665793,55,false,0,5498,17810,44640,39610
13665947,1440,true,0,0,0,0,0
13666384,1440,true,0,0,8905,24480,0
13666681,1440,true,0,0,8905,25920,0
13667003,1440,true,0,0,8905,27360,0
13667132,55,false,0,4823,16790,44640,39816
13667166,1440,true,0,0,0,0,0
13667625,1440,true,0,0,8395,24480,0
13667867,1440,true,0,0,8395,25920,0
13668214,1440,true,0,0,8395,27360,0
13668514,1440,true,0,0,8395,28800,0
13668821,1440,true,0,0,8395,30240,0
13669123,1440,true,0,0,8395,31680,0
13669428,1440,true,0,0,8395,33120,0
13669507,55,false,0,5936,16176,53280,40073
13669699,1440,true,0,0,0,0,0
13670011,1440,true,0,0,8088,28800,0
13670298,1440,true,0,0,8088,30240,0
13670590,1440,true,0,0,8088,31680,0
13670884,1440,true,0,0,8088,33120,0
13670981,55,false,0,5617,15560,53280,40328
13671124,1440,true,0,0,0,0,0
13671447,1440,true,0,0,7780,28800,0
13671681,1440,true,0,0,7780,30240,0
13671990,1440,true,0,0,7780,31680,0
13672274,1440,true,0,0,7780,33120,0
13672536,1440,true,0,0,7780,34560,0
13672834,1440,true,0,0,7780,36000,0
13673108,1440,true,0,0,7780,37440,0
13673363,55,false,0,6184,15162,61920,40582
13673363,1440,true,0,0,0,0,0
13673673,1440,true,0,0,7581,33120,0
13673941,55,false,0,4944,14504,50400,40884
13673968,1440,true,0,0,0,0,0
13674148,1440,true,0,0,7252,27360,0
13674424,1440,true,0,0,7252,28800,0
13674663,1440,true,0,0,7252,30240,0
13674893,1440,true,0,0,7252,31680,0
13675177,1440,true,0,0,7252,33120,0
13675441,1440,true,0,0,7252,34560,0
13675722,55,false,0,4908,13920,53280,41184
13675771,1440,true,0,0,0,0,0
13675905,1440,true,0,0,6960,28800,0
13676154,1440,true,0,0,6960,30240,0
13676397,1440,true,0,0,6960,31680,0
13676691,55,false,0,4677,13350,50400,41433
13676691,1440,true,0,0,0,0,0
13676906,1440,true,0,0,6675,27360,0
13677090,1440,true,0,0,6675,28800,0
13677337,1440,true,0,0,6675,30240,0
13677585,1440,true,0,0,6675,31680,0
13677817,1440,true,0,0,6675,33120,0
13678075,1440,true,0,0,6675,34560,0
13678268,1440,true,0,0,6675,36000,0
13678499,55,false,0,5367,13026,61920,41630
13678529,1440,true,0,0,0,0,0
13678722,1440,true,0,0,6513,33120,0
13678926,1440,true,0,0,6513,34560,0
13679169,1440,true,0,0,6513,36000,0
13679411,1440,true,0,0,6513,37440,0
13679618,1440,true,0,0,6513,38880,0
13679826,1440,true,0,0,6513,40320,0
13679917,55,false,0,5949,12888,73440,41778
13679999,1440,true,0,0,0,0,0
13680274,1440,true,0,0,6444,38880,0
13680519,1440,true,0,0,6444,40320,0
13680735,1440,true,0,0,6444,41760,0
13680944,1440,true,0,0,6444,43200,0
13681037,55,false,0,5060,12544,70560,42071
13681062,1440,true,0,0,0,0,0
13681364,1440,true,0,0,6272,37440,0
13681606,1440,true,0,0,6272,38880,0
13681816,1440,true,0,0,6272,40320,0
13682010,1440,true,0,0,6272,41760,0
13682269,1440,true,0,0,6272,43200,0
13682858,55,false,0,6167,12520,73440,42315
13682858,1440,true,0,0,0,0,0
13682858,1440,true,0,0,6260,38880,0
13682858,1440,true,0,0,6260,40320,0
13683168,1440,true,0,0,6260,41760,0
13683168,1440,true,0,0,6260,43200,0
13684537,55,false,0,6944,12688,76320,42508
13684584,1440,true,0,0,0,0,0
13684584,1440,true,0,0,6344,40320,0
13684584,1440,true,0,0,6344,41760,0
13684584,1440,true,0,0,6344,43200,0
13685833,55,false,0,7565,12992,79200,42653
13685833,1440,true,0,0,0,0,0
13685833,1440,true,0,0,6496,41760,0
13685833,1440,true,0,0,6496,43200,0
13687004,55,false,0,7569,13258,73440,42892
13687052,1440,true,0,0,0,0,0
13687052,1440,true,0,0,6629,38880,0
13687052,1440,true,0,0,6629,40320,0
13687052,1440,true,0,0,6629,41760,0
13687052,1440,true,0,0,6629,43200,0
13689140,55,false,0,8196,13648,67680,43226
13689140,1440,true,0,0,0,0,0
13689140,1440,true,0,0,6824,36000,0
13689140,1440,true,0,0,6824,37440,0
13689140,1440,true,0,0,6824,38880,0
13689140,1440,true,0,0,6824,40320,0
13689140,1440,true,0,0,6824,41760,0
13689140,1440,true,0,0,6824,43200,0
13689554,1440,true,0,0,6824,44640,0
13689736,55,false,0,7676,13860,84960,43321
13689767,1440,true,0,0,0,0,0
13689767,1440,true,0,0,6930,44640,0
13692129,55,false,0,9292,14448,79200,43510
13692129,1440,true,0,0,0,0,0
13692129,1440,true,0,0,7224,41760,0
13692129,1440,true,0,0,7224,43200,0
13692129,1440,true,0,0,7224,44640,0
13692858,55,false,0,8178,14684,73440,43792
13692903,1440,true,0,0,0,0,0
13692903,1440,true,0,0,7342,38880,0
13692903,1440,true,0,0,7342,40320,0
13692903,1440,true,0,0,7342,41760,0
13692903,1440,true,0,0,7342,43200,0
13692903,1440,true,0,0,7342,44640,0
13694662,55,false,0,8821,15052,76320,44025
13694662,1440,true,0,0,0,0,0
13694662,1440,true,0,0,7526,40320,0
13694662,1440,true,0,0,7526,41760,0
13694662,1440,true,0,0,7526,43200,0
13694662,1440,true,0,0,7526,44640,0
13696298,55,false,0,9222,15474,73440,44304
13696344,1440,true,0,0,0,0,0
13696344,1440,true,0,0,7737,38880,0
13696344,1440,true,0,0,7737,40320,0
13696344,1440,true,0,0,7737,41760,0
13696344,1440,true,0,0,7737,43200,0
13696344,1440,true,0,0,7737,44640,0
13697480,55,false,0,7644,15452,82080,44443
13697480,1440,true,0,0,0,0,0
13697480,1440,true,0,0,7726,43200,0
13697480,1440,true,0,0,7726,44640,0
13698895,55,false,0,8752,15706,73440,44719
13698940,1440,true,0,0,0,0,0
13698940,1440,true,0,0,7853,38880,0
13698940,1440,true,0,0,7853,40320,0
13698940,1440,true,0,0,7853,41760,0
13698940,1440,true,0,0,7853,43200,0
13698940,1440,true,0,0,7853,44640,0
13698940,1440,true,0,0,7853,46080,0
13699871,55,false,0,7718,15674,82080,44902
13699916,1440,true,0,0,0,0,0
13699916,1440,true,0,0,7837,43200,0
13699916,1440,true,0,0,7837,44640,0
13699916,1440,true,0,0,7837,46080,0
13701362,55,false,0,8427,15820,79200,45130
13701362,1440,true,0,0,0,0,0
13701362,1440,true,0,0,7910,41760,0
13701362,1440,true,0,0,7910,43200,0
13701362,1440,true,0,0,7910,44640,0
13701362,1440,true,0,0,7910,46080,0
13702935,55,false,0,8249,15902,73440,45447
13702981,1440,true,0,0,0,0,0
13702981,1440,true,0,0,7951,38880,0
13702981,1440,true,0,0,7951,40320,0
13702981,1440,true,0,0,7951,41760,0
13702981,1440,true,0,0,7951,43200,0
13702981,1440,true,0,0,7951,44640,0
13702981,1440,true,0,0,7951,46080,0
13704379,55,false,0,6899,15640,73440,45762
13704379,1440,true,0,0,0,0,0
13704379,1440,true,0,0,7820,38880,0
13704379,1440,true,0,0,7820,40320,0
13704379,1440,true,0,0,7820,41760,0
13704379,1440,true,0,0,7820,43200,0
13704379,1440,true,0,0,7820,44640,0
13704818,1440,true,0,0,7820,46080,0
13705596,55,false,0,6640,15346,73440,46075
13705643,1440,true,0,0,0,0,0
13705643,1440,true,0,0,7673,38880,0
13705643,1440,true,0,0,7673,40320,0
13705643,1440,true,0,0,7673,41760,0
13705925,1440,true,0,0,7673,43200,0
13706088,1440,true,0,0,7673,44640,0
13706304,1440,true,0,0,7673,46080,0
13707465,55,false,0,6095,14954,73440,46385
13707465,1440,true,0,0,0,0,0
13707465,1440,true,0,0,7477,38880,0
13707465,1440,true,0,0,7477,40320,0
13707465,1440,true,0,0,7477,41760,0
13707465,1440,true,0,0,7477,43200,0
13707860,1440,true,0,0,7477,44640,0
13707860,1440,true,0,0,7477,46080,0
13708222,1440,true,0,0,7477,47520,0
13708832,55,false,0,5843,14548,79200,46650
13708879,1440,true,0,0,0,0,0
13708879,1440,true,0,0,7274,41760,0
13708879,1440,true,0,0,7274,43200,0
13709149,1440,true,0,0,7274,44640,0
13709306,1440,true,0,0,7274,46080,0
13709594,1440,true,0,0,7274,47520,0
13710344,55,false,0,7347,14564,84960,46826
13710344,1440,true,0,0,0,0,0
13710344,1440,true,0,0,7282,44640,0
13710344,1440,true,0,0,7282,46080,0
13710344,1440,true,0,0,7282,47520,0
13711713,55,false,0,7086,14516,84960,47000
13711758,1440,true,0,0,0,0,0
13711758,1440,true,0,0,7258,44640,0
13711758,1440,true,0,0,7258,46080,0
13711758,1440,true,0,0,7258,47520,0
13712949,55,false,0,7290,14524,79200,47262
13712949,1440,true,0,0,0,0,0
13712949,1440,true,0,0,7262,41760,0
13712949,1440,true,0,0,7262,43200,0
13712949,1440,true,0,0,7262,44640,0
13712949,1440,true,0,0,7262,46080,0
13712949,1440,true,0,0,7262,47520,0
13714847,55,false,0,8399,14806,84960,47435
13714894,1440,true,0,0,0,0,0
13714894,1440,true,0,0,7403,44640,0
13714894,1440,true,0,0,7403,46080,0
13714894,1440,true,0,0,7403,47520,0
13715332,55,false,0,7579,14850,82080,47651
13715377,1440,true,0,0,0,0,0
13715377,1440,true,0,0,7425,43200,0
13715377,1440,true,0,0,7425,44640,0
13715377,1440,true,0,0,7425,46080,0
13715377,1440,true,0,0,7425,47520,0
13715377,1440,true,0,0,7425,48960,0
13717172,55,false,0,8285,15064,82080,47908
13717172,1440,true,0,0,0,0,0
13717172,1440,true,0,0,7532,43200,0
13717172,1440,true,0,0,7532,44640,0
13717172,1440,true,0,0,7532,46080,0
13717172,1440,true,0,0,7532,47520,0
13717172,1440,true,0,0,7532,48960,0
13718351,55,false,0,8741,15366,87840,48079
13718407,1440,true,0,0,0,0,0
13718407,1440,true,0,0,7683,46080,0
13718407,1440,true,0,0,7683,47520,0
13718407,1440,true,0,0,7683,48960,0
13720274,55,false,0,8348,15532,82080,48335
13720274,1440,true,0,0,0,0,0
13720274,1440,true,0,0,7766,43200,0
13720274,1440,true,0,0,7766,44640,0
13720274,1440,true,0,0,7766,46080,0
13720274,1440,true,0,0,7766,47520,0
13720274,1440,true,0,0,7766,48960,0
13721518,55,false,0,8097,15614,90720,48462
13721577,1440,true,0,0,0,0,0
13721577,1440,true,0,0,7807,47520,0
13721577,1440,true,0,0,7807,48960,0
13722528,55,false,0,9571,16054,84960,48673
13722571,1440,true,0,0,0,0,0
13722571,1440,true,0,0,8027,44640,0
13722571,1440,true,0,0,8027,46080,0
13722571,1440,true,0,0,8027,47520,0
13722571,1440,true,0,0,8027,48960,0
13724103,55,false,0,8646,16208,84960,48883
13724103,1440,true,0,0,0,0,0
13724103,1440,true,0,0,8104,44640,0
13724103,1440,true,0,0,8104,46080,0
13724103,1440,true,0,0,8104,47520,0
13724103,1440,true,0,0,8104,48960,0
13726015,55,false,0,10638,16840,87840,49051
13726059,1440,true,0,0,0,0,0
13726059,1440,true,0,0,8420,46080,0
13726059,1440,true,0,0,8420,47520,0
13726059,1440,true,0,0,8420,48960,0
13726059,1440,true,0,0,8420,50400,0
13727922,55,false,0,10734,17420,84960,49301
13727922,1440,true,0,0,0,0,0
13727922,1440,true,0,0,8710,44640,0
13727922,1440,true,0,0,8710,46080,0
13727922,1440,true,0,0,8710,47520,0
13727922,1440,true,0,0,8710,48960,0
13727922,1440,true,0,0,8710,50400,0
13728777,55,false,0,10162,17782,90720,49467
13728819,1440,true,0,0,0,0,0
13728819,1440,true,0,0,8891,47520,0
13728819,1440,true,0,0,8891,48960,0
13728819,1440,true,0,0,8891,50400,0
13730095,55,false,0,9557,17948,90720,49633
13730139,1440,true,0,0,0,0,0
13730139,1440,true,0,0,8974,47520,0
13730139,1440,true,0,0,8974,48960,0
13730139,1440,true,0,0,8974,50400,0
13731224,55,false,0,9647,18116,84960,49880
13731224,1440,true,0,0,0,0,0
13731224,1440,true,0,0,9058,44640,0
13731224,1440,true,0,0,9058,46080,0
13731224,1440,true,0,0,9058,47520,0
13731224,1440,true,0,0,9058,48960,0
13731224,1440,true,0,0,9058,50400,0
13733319,55,false,0,10436,18460,90720,50044
13733362,1440,true,0,0,0,0,0
13733362,1440,true,0,0,9230,47520,0
13733362,1440,true,0,0,9230,48960,0
13733362,1440,true,0,0,9230,50400,0
13733740,55,false,0,9637,18562,90720,50208
13733740,1440,true,0,0,0,0,0
13733740,1440,true,0,0,9281,47520,0
13733740,1440,true,0,0,9281,48960,0
13733740,1440,true,0,0,9281,50400,0
13735206,55,false,0,8787,18440,90720,50371
13735254,1440,true,0,0,0,0,0
13735254,1440,true,0,0,9220,47520,0
13735254,1440,true,0,0,9220,48960,0
13735254,1440,true,0,0,9220,50400,0
13736269,55,false,0,8339,18220,90720,50534
13736269,1440,true,0,0,0,0,0
13736269,1440,true,0,0,9110,47520,0
13736269,1440,true,0,0,9110,48960,0
13736269,1440,true,0,0,9110,50400,0
13736269,1440,true,0,0,9110,51840,0
13737742,55,false,0,8915,18174,87840,50777
13737779,1440,true,0,0,0,0,0
13737779,1440,true,0,0,9087,46080,0
13737779,1440,true,0,0,9087,47520,0
13737779,1440,true,0,0,9087,48960,0
13737779,1440,true,0,0,9087,50400,0
13737779,1440,true,0,0,9087,51840,0
13739287,55,false,0,9148,18188,90720,50979
13739287,1440,true,0,0,0,0,0
13739287,1440,true,0,0,9094,47520,0
13739287,1440,true,0,0,9094,48960,0
13739287,1440,true,0,0,9094,50400,0
13739287,1440,true,0,0,9094,51840,0
13740372,55,false,0,8892,18138,90720,51179
13740408,1440,true,0,0,0,0,0
13740408,1440,true,0,0,9069,47520,0
13740408,1440,true,0,0,9069,48960,0
13740408,1440,true,0,0,9069,50400,0
13740408,1440,true,0,0,9069,51840,0
13741780,55,false,0,8354,17960,87840,51419
13741809,1440,true,0,0,0,0,0
13741809,1440,true,0,0,8980,46080,0
13741809,1440,true,0,0,8980,47520,0
13741809,1440,true,0,0,8980,48960,0
13741809,1440,true,0,0,8980,50400,0
13741809,1440,true,0,0,8980,51840,0
13743413,55,false,0,8143,17754,87840,51658
13743413,1440,true,0,0,0,0,0
13743413,1440,true,0,0,8877,46080,0
13743413,1440,true,0,0,8877,47520,0
13743413,1440,true,0,0,8877,48960,0
13743413,1440,true,0,0,8877,50400,0
13743413,1440,true,0,0,8877,51840,0
13744986,55,false,0,8517,17664,90720,51856
13745022,1440,true,0,0,0,0,0
13745022,1440,true,0,0,8832,47520,0
13745022,1440,true,0,0,8832,48960,0
13745022,1440,true,0,0,8832,50400,0
13745022,1440,true,0,0,8832,51840,0
13745022,1440,true,0,0,8832,53280,0
13746241,55,false,0,8446,17566,90720,52093
13746241,1440,true,0,0,0,0,0
13746241,1440,true,0,0,8783,47520,0
13746241,1440,true,0,0,8783,48960,0
13746241,1440,true,0,0,8783,50400,0
13746241,1440,true,0,0,8783,51840,0
13746241,1440,true,0,0,8783,53280,0
13747958,55,false,0,9859,17834,99360,52211
13747993,1440,true,0,0,0,0,0
13747993,1440,true,0,0,8917,51840,0
13747993,1440,true,0,0,8917,53280,0
13748905,55,false,0,8297,17678,90720,52446
13748905,1440,true,0,0,0,0,0
13748905,1440,true,0,0,8839,47520,0
13748905,1440,true,0,0,8839,48960,0
13748905,1440,true,0,0,8839,50400,0
13748905,1440,true,0,0,8839,51840,0
13748905,1440,true,0,0,8839,53280,0
13750144,55,false,0,8311,17546,93600,52641
13750180,1440,true,0,0,0,0,0
13750180,1440,true,0,0,8773,48960,0
13750180,1440,true,0,0,8773,50400,0
13750180,1440,true,0,0,8773,51840,0
13750180,1440,true,0,0,8773,53280,0
13751692,55,false,0,9851,17814,96480,52797
13751692,1440,true,0,0,0,0,0
13751692,1440,true,0,0,8907,50400,0
13751692,1440,true,0,0,8907,51840,0
13751692,1440,true,0,0,8907,53280,0
13752883,55,false,0,9342,17922,96480,52952
13752911,1440,true,0,0,0,0,0
13752911,1440,true,0,0,8961,50400,0
13752911,1440,true,0,0,8961,51840,0
13752911,1440,true,0,0,8961,53280,0
13754512,55,false,0,9474,18050,87840,53223
13754512,1440,true,0,0,0,0,0
13754512,1440,true,0,0,9025,46080,0
13754512,1440,true,0,0,9025,47520,0
13754512,1440,true,0,0,9025,48960,0
13754512,1440,true,0,0,9025,50400,0
13754512,1440,true,0,0,9025,51840,0
13754512,1440,true,0,0,9025,53280,0
13756197,55,false,0,9924,18274,96480,53377
13756233,1440,true,0,0,0,0,0
13756233,1440,true,0,0,9137,50400,0
13756233,1440,true,0,0,9137,51840,0
13756233,1440,true,0,0,9137,53280,0
13756233,1440,true,0,0,9137,54720,0
13757119,55,false,0,10862,18706,99360,53530
13757119,1440,true,0,0,0,0,0
13757119,1440,true,0,0,9353,51840,0
13757119,1440,true,0,0,9353,53280,0
13757119,1440,true,0,0,9353,54720,0
13758434,55,false,0,9513,18746,99360,53683
13758471,1440,true,0,0,0,0,0
13758471,1440,true,0,0,9373,51840,0
13758471,1440,true,0,0,9373,53280,0
13758471,1440,true,0,0,9373,54720,0
13760387,55,false,0,11466,19270,96480,53874
13760387,1440,true,0,0,0,0,0
13760387,1440,true,0,0,9635,50400,0
13760387,1440,true,0,0,9635,51840,0
13760387,1440,true,0,0,9635,53280,0
13760387,1440,true,0,0,9635,54720,0
13760887,55,false,0,10659,19526,96480,54064
13760912,1440,true,0,0,0,0,0
13760912,1440,true,0,0,9763,50400,0
13760912,1440,true,0,0,9763,51840,0
13760912,1440,true,0,0,9763,53280,0
13760912,1440,true,0,0,9763,54720,0
13762673,55,false,0,9730,19518,90720,54329
13762697,1440,true,0,0,0,0,0
13762697,1440,true,0,0,9759,47520,0
13762697,1440,true,0,0,9759,48960,0
13762697,1440,true,0,0,9759,50400,0
13762697,1440,true,0,0,9759,51840,0
13762697,1440,true,0,0,9759,53280,0
13762697,1440,true,0,0,9759,54720,0
13764492,55,false,0,9956,19566,90720,54593
13764492,1440,true,0,0,0,0,0
13764492,1440,true,0,0,9783,47520,0
13764492,1440,true,0,0,9783,48960,0
13764492,1440,true,0,0,9783,50400,0
13764492,1440,true,0,0,9783,51840,0
13764492,1440,true,0,0,9783,53280,0
13764492,1440,true,0,0,9783,54720,0
13765784,55,false,0,8887,19342,99360,54743
13765820,1440,true,0,0,0,0,0
13765820,1440,true,0,0,9671,51840,0
13765820,1440,true,0,0,9671,53280,0
13765820,1440,true,0,0,9671,54720,0
13765820,1440,true,0,0,9671,56160,0
13766939,55,false,0,9788,19370,96480,54967
13766975,1440,true,0,0,0,0,0
13766975,1440,true,0,0,9685,50400,0
13766975,1440,true,0,0,9685,51840,0
13766975,1440,true,0,0,9685,53280,0
13766975,1440,true,0,0,9685,54720,0
13767138,1440,true,0,0,9685,56160,0
13768181,55,false,0,9678,19368,102240,55116
13768181,1440,true,0,0,0,0,0
13768181,1440,true,0,0,9684,53280,0
13768181,1440,true,0,0,9684,54720,0
13768181,1440,true,0,0,9684,56160,0
13769645,55,false,0,8733,19132,93600,55376
13769682,1440,true,0,0,0,0,0
13769682,1440,true,0,0,9566,48960,0
13769682,1440,true,0,0,9566,50400,0
13769682,1440,true,0,0,9566,51840,0
13769682,1440,true,0,0,9566,53280,0
13769682,1440,true,0,0,9566,54720,0
13769945,1440,true,0,0,9566,56160,0
13771082,55,false,0,8369,18834,90720,55672
13771082,1440,true,0,0,0,0,0
13771082,1440,true,0,0,9417,47520,0
13771082,1440,true,0,0,9417,48960,0
13771082,1440,true,0,0,9417,50400,0
13771082,1440,true,0,0,9417,51840,0
13771427,1440,true,0,0,9417,53280,0
13771561,1440,true,0,0,9417,54720,0
13771792,1440,true,0,0,9417,56160,0
13773175,55,false,0,8683,18652,102240,55819
13773211,1440,true,0,0,0,0,0
13773211,1440,true,0,0,9326,53280,0
13773211,1440,true,0,0,9326,54720,0
13773211,1440,true,0,0,9326,56160,0
13773586,55,false,0,9070,18590,102240,55966
13773586,1440,true,0,0,0,0,0
13773586,1440,true,0,0,9295,53280,0
13773586,1440,true,0,0,9295,54720,0
13773782,1440,true,0,0,9295,56160,0
13775242,55,false,0,9158,18556,96480,56185
13775276,1440,true,0,0,0,0,0
13775276,1440,true,0,0,9278,50400,0
13775276,1440,true,0,0,9278,51840,0
13775276,1440,true,0,0,9278,53280,0
13775276,1440,true,0,0,9278,54720,0
13775276,1440,true,0,0,9278,56160,0
13775276,1440,true,0,0,9278,57600,0
13776765,55,false,0,9611,18638,99360,56404
13776765,1440,true,0,0,0,0,0
13776765,1440,true,0,0,9319,51840,0
13776765,1440,true,0,0,9319,53280,0
13776765,1440,true,0,0,9319,54720,0
13776765,1440,true,0,0,9319,56160,0
13776765,1440,true,0,0,9319,57600,0
13778551,55,false,0,8853,18524,99360,56621
13778588,1440,true,0,0,0,0,0
13778588,1440,true,0,0,9262,51840,0
13778588,1440,true,0,0,9262,53280,0
13778588,1440,true,0,0,9262,54720,0
13778588,1440,true,0,0,9262,56160,0
13778588,1440,true,0,0,9262,57600,0
13779087,55,false,0,9373,18550,108000,56730
13779119,1440,true,0,0,0,0,0
13779119,1440,true,0,0,9275,56160,0
13779119,1440,true,0,0,9275,57600,0
13780552,55,false,0,9262,18548,99360,56947
13780552,1440,true,0,0,0,0,0
13780552,1440,true,0,0,9274,51840,0
13780552,1440,true,0,0,9274,53280,0
13780552,1440,true,0,0,9274,54720,0
13780552,1440,true,0,0,9274,56160,0
13780552,1440,true,0,0,9274,57600,0
13782170,55,false,0,8919,18460,99360,57162
13782207,1440,true,0,0,0,0,0
13782207,1440,true,0,0,9230,51840,0
13782207,1440,true,0,0,9230,53280,0
13782207,1440,true,0,0,9230,54720,0
13782207,1440,true,0,0,9230,56160,0
13782207,1440,true,0,0,9230,57600,0
13783603,55,false,0,8311,18232,96480,57413
13783603,1440,true,0,0,0,0,0
13783603,1440,true,0,0,9116,50400,0
13783603,1440,true,0,0,9116,51840,0
13783603,1440,true,0,0,9116,53280,0
13783603,1440,true,0,0,9116,54720,0
13783603,1440,true,0,0,9116,56160,0
13783603,1440,true,0,0,9116,57600,0
13784992,55,false,0,9468,18320,99360,57627
13785028,1440,true,0,0,0,0,0
13785028,1440,true,0,0,9160,51840,0
13785028,1440,true,0,0,9160,53280,0
13785028,1440,true,0,0,9160,54720,0
