relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
11700891,1440,true,0,0,0,0,0
11700891,1440,true,0,0,15375,97920,0
11700891,1440,true,0,0,15375,99360,0
11700891,1440,true,0,0,15375,100800,0
11700891,1440,true,0,0,15375,102240,0
11700891,1440,true,0,0,15375,103680,0
11703330,55,false,0,18351,31492,200160,103451
11703410,1440,true,0,0,0,0,0
11703410,1440,true,0,0,15746,102240,0
11703410,1440,true,0,0,15746,103680,0
11704577,55,false,0,19046,32318,194400,103550
11704577,1440,true,0,0,0,0,0
11704577,1440,true,0,0,16159,99360,0
11704577,1440,true,0,0,16159,100800,0
11704577,1440,true,0,0,16159,102240,0
11704577,1440,true,0,0,16159,103680,0
11705936,55,false,0,18768,32972,197280,103629
11705982,1440,true,0,0,0,0,0
11705982,1440,true,0,0,16486,100800,0
11705982,1440,true,0,0,16486,102240,0
11705982,1440,true,0,0,16486,103680,0
11707971,55,false,0,20619,34006,194400,103728
11707971,1440,true,0,0,0,0,0
11707971,1440,true,0,0,17003,99360,0
11707971,1440,true,0,0,17003,100800,0
11707971,1440,true,0,0,17003,102240,0
11707971,1440,true,0,0,17003,103680,0
11707971,1440,true,0,0,17003,105120,0
11709834,55,false,0,20365,34846,197280,103827
11709874,1440,true,0,0,0,0,0
11709874,1440,true,0,0,17423,100800,0
11709874,1440,true,0,0,17423,102240,0
11709874,1440,true,0,0,17423,103680,0
11709874,1440,true,0,0,17423,105120,0
11711674,55,false,0,22421,36094,203040,103886
11711674,1440,true,0,0,0,0,0
11711674,1440,true,0,0,18047,103680,0
11711674,1440,true,0,0,18047,105120,0
11713443,55,false,0,22674,37250,200160,103965
11713478,1440,true,0,0,0,0,0
11713478,1440,true,0,0,18625,102240,0
11713478,1440,true,0,0,18625,103680,0
11713478,1440,true,0,0,18625,105120,0
11714943,55,false,0,24150,38630,194400,104083
11714943,1440,true,0,0,0,0,0
11714943,1440,true,0,0,19315,99360,0
11714943,1440,true,0,0,19315,100800,0
11714943,1440,true,0,0,19315,102240,0
11714943,1440,true,0,0,19315,103680,0
11714943,1440,true,0,0,19315,105120,0
11716673,55,false,0,21190,39098,197280,104182
11716710,1440,true,0,0,0,0,0
11716710,1440,true,0,0,19549,100800,0
11716710,1440,true,0,0,19549,102240,0
11716710,1440,true,0,0,19549,103680,0
11716710,1440,true,0,0,19549,105120,0
11717992,55,false,0,22293,39784,194400,104300
11717992,1440,true,0,0,0,0,0
11717992,1440,true,0,0,19892,99360,0
11717992,1440,true,0,0,19892,100800,0
11717992,1440,true,0,0,19892,102240,0
11717992,1440,true,0,0,19892,103680,0
11717992,1440,true,0,0,19892,105120,0
11720482,55,false,0,22731,40494,188640,104457
11720506,1440,true,0,0,0,0,0
11720506,1440,true,0,0,20247,96480,0
11720506,1440,true,0,0,20247,97920,0
11720506,1440,true,0,0,20247,99360,0
11720506,1440,true,0,0,20247,100800,0
11720506,1440,true,0,0,20247,102240,0
11720506,1440,true,0,0,20247,103680,0
11720506,1440,true,0,0,20247,105120,0
11722419,55,false,0,24348,41518,200160,104535
11722419,1440,true,0,0,0,0,0
11722419,1440,true,0,0,20759,102240,0
11722419,1440,true,0,0,20759,103680,0
11722419,1440,true,0,0,20759,105120,0
11724929,55,false,0,26710,43004,194400,104653
11724929,1440,true,0,0,0,0,0
11724929,1440,true,0,0,21502,99360,0
11724929,1440,true,0,0,21502,100800,0
11724929,1440,true,0,0,21502,102240,0
11724929,1440,true,0,0,21502,103680,0
11724929,1440,true,0,0,21502,105120,0
11725428,55,false,0,24513,43756,197280,104751
11725456,1440,true,0,0,0,0,0
11725456,1440,true,0,0,21878,100800,0
11725456,1440,true,0,0,21878,102240,0
11725456,1440,true,0,0,21878,103680,0
11725456,1440,true,0,0,21878,105120,0
11727607,55,false,0,23765,44228,197280,104849
11727607,1440,true,0,0,0,0,0
11727607,1440,true,0,0,22114,100800,0
11727607,1440,true,0,0,22114,102240,0
11727607,1440,true,0,0,22114,103680,0
11727607,1440,true,0,0,22114,105120,0
11729767,55,false,0,24678,44868,200160,104927
11729836,1440,true,0,0,0,0,0
11729836,1440,true,0,0,22434,102240,0
11729836,1440,true,0,0,22434,103680,0
11729836,1440,true,0,0,22434,105120,0
11731596,55,false,0,25518,45640,200160,105005
11731596,1440,true,0,0,0,0,0
11731596,1440,true,0,0,22820,102240,0
11731596,1440,true,0,0,22820,103680,0
11731596,1440,true,0,0,22820,105120,0
11733261,55,false,0,25266,46252,191520,105142
11733287,1440,true,0,0,0,0,0
11733287,1440,true,0,0,23126,97920,0
11733287,1440,true,0,0,23126,99360,0
11733287,1440,true,0,0,23126,100800,0
11733287,1440,true,0,0,23126,102240,0
11733287,1440,true,0,0,23126,103680,0
11733287,1440,true,0,0,23126,105120,0
11733287,1440,true,0,0,23126,106560,0
11734217,55,false,0,24239,46530,200160,105239
11734217,1440,true,0,0,0,0,0
11734217,1440,true,0,0,23265,102240,0
11734217,1440,true,0,0,23265,103680,0
11734217,1440,true,0,0,23265,105120,0
11734217,1440,true,0,0,23265,106560,0
11736115,55,false,0,22589,46362,197280,105356
11736139,1440,true,0,0,0,0,0
11736139,1440,true,0,0,23181,100800,0
11736139,1440,true,0,0,23181,102240,0
11736139,1440,true,0,0,23181,103680,0
11736139,1440,true,0,0,23181,105120,0
11736139,1440,true,0,0,23181,106560,0
11737327,55,false,0,22336,46150,203040,105434
11737327,1440,true,0,0,0,0,0
11737327,1440,true,0,0,23075,103680,0
11737327,1440,true,0,0,23075,105120,0
11737327,1440,true,0,0,23075,106560,0
11740460,55,false,0,23734,46314,194400,105570
11740460,1440,true,0,0,0,0,0
11740460,1440,true,0,0,23157,99360,0
11740460,1440,true,0,0,23157,100800,0
11740460,1440,true,0,0,23157,102240,0
11740460,1440,true,0,0,23157,103680,0
11740460,1440,true,0,0,23157,105120,0
11740460,1440,true,0,0,23157,106560,0
11742131,55,false,0,23699,46448,205920,105628
11742168,1440,true,0,0,0,0,0
11742168,1440,true,0,0,23224,105120,0
11742168,1440,true,0,0,23224,106560,0
11743311,55,false,0,22789,46338,194400,105764
11743311,1440,true,0,0,0,0,0
11743311,1440,true,0,0,23169,99360,0
11743311,1440,true,0,0,23169,100800,0
11743311,1440,true,0,0,23169,102240,0
11743311,1440,true,0,0,23169,103680,0
11743311,1440,true,0,0,23169,105120,0
11743311,1440,true,0,0,23169,106560,0
11745264,55,false,0,24470,46664,200160,105861
11745293,1440,true,0,0,0,0,0
11745293,1440,true,0,0,23332,102240,0
11745293,1440,true,0,0,23332,103680,0
11745293,1440,true,0,0,23332,105120,0
11745293,1440,true,0,0,23332,106560,0
11746514,55,false,0,21569,46222,197280,105977
11746514,1440,true,0,0,0,0,0
11746514,1440,true,0,0,23111,100800,0
11746514,1440,true,0,0,23111,102240,0
11746514,1440,true,0,0,23111,103680,0
11746514,1440,true,0,0,23111,105120,0
11746514,1440,true,0,0,23111,106560,0
11748655,55,false,0,23071,46212,197280,106093
11748716,1440,true,0,0,0,0,0
11748716,1440,true,0,0,23106,100800,0
11748716,1440,true,0,0,23106,102240,0
11748716,1440,true,0,0,23106,103680,0
11748716,1440,true,0,0,23106,105120,0
11748716,1440,true,0,0,23106,106560,0
11749891,55,false,0,22276,46004,197280,106209
11749891,1440,true,0,0,0,0,0
11749891,1440,true,0,0,23002,100800,0
11749891,1440,true,0,0,23002,102240,0
11749891,1440,true,0,0,23002,103680,0
11749891,1440,true,0,0,23002,105120,0
11749891,1440,true,0,0,23002,106560,0
11751407,55,false,0,21331,45586,200160,106305
11751466,1440,true,0,0,0,0,0
11751466,1440,true,0,0,22793,102240,0
11751466,1440,true,0,0,22793,103680,0
11751466,1440,true,0,0,22793,105120,0
11751466,1440,true,0,0,22793,106560,0
11753192,55,false,0,21596,45288,200160,106402
11753192,1440,true,0,0,0,0,0
11753192,1440,true,0,0,22644,102240,0
11753192,1440,true,0,0,22644,103680,0
11753192,1440,true,0,0,22644,105120,0
11753192,1440,true,0,0,22644,106560,0
11754525,55,false,0,21182,44922,205920,106460
11754584,1440,true,0,0,0,0,0
11754584,1440,true,0,0,22461,105120,0
11754584,1440,true,0,0,22461,106560,0
11756318,55,false,0,22839,45016,197280,106575
11756318,1440,true,0,0,0,0,0
11756318,1440,true,0,0,22508,100800,0
11756318,1440,true,0,0,22508,102240,0
11756318,1440,true,0,0,22508,103680,0
11756318,1440,true,0,0,22508,105120,0
11756318,1440,true,0,0,22508,106560,0
11756318,1440,true,0,0,22508,108000,0
11758638,55,false,0,24381,45484,203040,106671
11758699,1440,true,0,0,0,0,0
11758699,1440,true,0,0,22742,103680,0
11758699,1440,true,0,0,22742,105120,0
11758699,1440,true,0,0,22742,106560,0
11758699,1440,true,0,0,22742,108000,0
11759179,55,false,0,22784,45496,200160,106787
11759179,1440,true,0,0,0,0,0
11759179,1440,true,0,0,22748,102240,0
11759179,1440,true,0,0,22748,103680,0
11759179,1440,true,0,0,22748,105120,0
11759179,1440,true,0,0,22748,106560,0
11759179,1440,true,0,0,22748,108000,0
11760729,55,false,0,19797,44760,200160,106902
11760768,1440,true,0,0,0,0,0
11760768,1440,true,0,0,22380,102240,0
11760768,1440,true,0,0,22380,103680,0
11760768,1440,true,0,0,22380,105120,0
11760768,1440,true,0,0,22380,106560,0
11760768,1440,true,0,0,22380,108000,0
11763192,55,false,0,21016,44420,197280,107036
11763192,1440,true,0,0,0,0,0
11763192,1440,true,0,0,22210,100800,0
11763192,1440,true,0,0,22210,102240,0
11763192,1440,true,0,0,22210,103680,0
11763192,1440,true,0,0,22210,105120,0
11763192,1440,true,0,0,22210,106560,0
11763192,1440,true,0,0,22210,108000,0
11765024,55,false,0,21617,44272,203040,107132
11765063,1440,true,0,0,0,0,0
11765063,1440,true,0,0,22136,103680,0
11765063,1440,true,0,0,22136,105120,0
11765063,1440,true,0,0,22136,106560,0
11765063,1440,true,0,0,22136,108000,0
11766498,55,false,0,21197,44040,203040,107227
11766498,1440,true,0,0,0,0,0
11766498,1440,true,0,0,22020,103680,0
11766498,1440,true,0,0,22020,105120,0
11766498,1440,true,0,0,22020,106560,0
11766498,1440,true,0,0,22020,108000,0
11768454,55,false,0,21916,44014,200160,107342
11768491,1440,true,0,0,0,0,0
11768491,1440,true,0,0,22007,102240,0
11768491,1440,true,0,0,22007,103680,0
11768491,1440,true,0,0,22007,105120,0
11768491,1440,true,0,0,22007,106560,0
11768491,1440,true,0,0,22007,108000,0
11770127,55,false,0,21387,43862,205920,107419
11770127,1440,true,0,0,0,0,0
11770127,1440,true,0,0,21931,105120,0
11770127,1440,true,0,0,21931,106560,0
11770127,1440,true,0,0,21931,108000,0
11771508,55,false,0,21377,43726,197280,107552
11771572,1440,true,0,0,0,0,0
11771572,1440,true,0,0,21863,100800,0
11771572,1440,true,0,0,21863,102240,0
11771572,1440,true,0,0,21863,103680,0
11771572,1440,true,0,0,21863,105120,0
11771572,1440,true,0,0,21863,106560,0
11771572,1440,true,0,0,21863,108000,0
11773699,55,false,0,21977,43754,200160,107666
11773699,1440,true,0,0,0,0,0
11773699,1440,true,0,0,21877,102240,0
11773699,1440,true,0,0,21877,103680,0
11773699,1440,true,0,0,21877,105120,0
11773699,1440,true,0,0,21877,106560,0
11773699,1440,true,0,0,21877,108000,0
11775448,55,false,0,22256,43848,203040,107762
11775500,1440,true,0,0,0,0,0
11775500,1440,true,0,0,21924,103680,0
11775500,1440,true,0,0,21924,105120,0
11775500,1440,true,0,0,21924,106560,0
11775500,1440,true,0,0,21924,108000,0
11776854,55,false,0,20520,43498,200160,107876
11776854,1440,true,0,0,0,0,0
11776854,1440,true,0,0,21749,102240,0
11776854,1440,true,0,0,21749,103680,0
11776854,1440,true,0,0,21749,105120,0
11776854,1440,true,0,0,21749,106560,0
11776854,1440,true,0,0,21749,108000,0
11778527,55,false,0,19684,21491,96480,108028
11781115,55,false,0,21928,43090,167095,54316
11781115,55,true,0,0,0,0,0
11783107,55,false,0,22331,21643,73495,54580
11784171,55,false,0,19100,21326,60535,54917
11786010,55,false,0,18992,42072,108110,55104
11786051,1440,true,0,0,0,0,0
11786051,1440,true,0,0,21036,56215,0
11787133,55,false,0,18626,41472,96590,55327
11787133,1440,true,0,0,0,0,0
11787133,1440,true,0,0,20736,50455,0
11787133,1440,true,0,0,20736,51895,0
11787133,1440,true,0,0,20736,53335,0
11787133,1440,true,0,0,20736,54775,0
11787133,1440,true,0,0,20736,56215,0
11789315,55,false,0,18940,41022,96590,55549
11789368,1440,true,0,0,0,0,0
11789368,1440,true,0,0,20511,50455,0
11789368,1440,true,0,0,20511,51895,0
11789368,1440,true,0,0,20511,53335,0
11789368,1440,true,0,0,20511,54775,0
11789368,1440,true,0,0,20511,56215,0
11790586,55,false,0,18758,40586,105230,55659
11790586,1440,true,0,0,0,0,0
11790586,1440,true,0,0,20293,54775,0
11790586,1440,true,0,0,20293,56215,0
11792293,55,false,0,18362,40104,99470,55843
11792345,1440,true,0,0,0,0,0
11792345,1440,true,0,0,20052,51895,0
11792345,1440,true,0,0,20052,53335,0
11792345,1440,true,0,0,20052,54775,0
11792791,1440,true,0,0,20052,56215,0
11793780,55,false,0,18160,39634,93710,56100
11793780,1440,true,0,0,0,0,0
11793780,1440,true,0,0,19817,49015,0
11794328,1440,true,0,0,19817,50455,0
11794735,1440,true,0,0,19817,51895,0
11795251,1440,true,0,0,19817,53335,0
11795454,55,false,0,18264,39248,90830,56319
11795687,1440,true,0,0,0,0,0
11796281,1440,true,0,0,19624,47575,0
11796758,1440,true,0,0,19624,49015,0
11797239,55,false,0,11116,18561,41760,56502
11799709,55,false,0,12024,17745,34560,28540
11800648,55,false,0,11208,33858,53280,28968
11800648,1440,true,0,0,0,0,0
11800648,1440,true,0,0,16929,28800,0
11800648,1440,true,0,0,16929,30240,0
11802083,55,false,0,11497,32502,47520,29320
11802122,1440,true,0,0,0,0,0
11802122,1440,true,0,0,16251,25920,0
11802658,1440,true,0,0,16251,27360,0
11803489,55,false,0,10674,31110,41760,29668
11803489,1440,true,0,0,0,0,0
11804185,1440,true,0,0,15555,23040,0
11804919,1440,true,0,0,15555,24480,0
11805675,1440,true,0,0,15555,25920,0
11805951,55,false,0,11016,29976,41760,29944
11806301,1440,true,0,0,0,0,0
11807144,1440,true,0,0,14988,23040,0
11807291,55,false,0,6467,27848,33120,30285
11807728,1440,true,0,0,0,0,0
11808460,1440,true,0,0,13924,18720,0
11808675,55,false,0,5977,25862,24480,30622
11808953,1440,true,0,0,0,0,0
11809653,1440,true,0,0,12931,14400,0
11810268,1440,true,0,0,12931,15840,0
11810779,55,false,0,3347,23466,15840,31021
11810779,1440,true,0,0,0,0,0
11811355,1440,true,0,0,11733,10080,0
11811867,1440,true,0,0,11733,11520,0
11812409,1440,true,0,0,11733,12960,0
11812514,55,false,0,2637,21194,15840,31285
11812830,1440,true,0,0,0,0,0
11813388,1440,true,0,0,10597,10080,0
11813894,1440,true,0,0,10597,11520,0
11814401,1440,true,0,0,10597,12960,0
11814769,55,false,0,2878,19266,15840,31546
11814769,1440,true,0,0,0,0,0
11815268,1440,true,0,0,9633,10080,0
11815671,1440,true,0,0,9633,11520,0
11816108,1440,true,0,0,9633,12960,0
11816550,1440,true,0,0,9633,14400,0
11816768,55,false,0,2594,17508,18720,31805
11816801,1440,true,0,0,0,0,0
11817367,1440,true,0,0,8754,11520,0
11817745,1440,true,0,0,8754,12960,0
11818137,1440,true,0,0,8754,14400,0
11818229,55,false,0,2881,16040,21600,31999
11818410,1440,true,0,0,0,0,0
11818872,1440,true,0,0,8020,12960,0
11819225,1440,true,0,0,8020,14400,0
11819412,55,false,0,2614,14690,21600,32190
11819443,1440,true,0,0,0,0,0
11819866,1440,true,0,0,7345,12960,0
11820154,1440,true,0,0,7345,14400,0
11820526,1440,true,0,0,7345,15840,0
11820857,1440,true,0,0,7345,17280,0
11820983,55,false,0,2221,13412,21600,32508
11821072,1440,true,0,0,0,0,0
11821436,1440,true,0,0,6706,12960,0
11821754,1440,true,0,0,6706,14400,0
11822044,1440,true,0,0,6706,15840,0
11822340,1440,true,0,0,6706,17280,0
11822602,1440,true,0,0,6706,18720,0
11822941,1440,true,0,0,6706,20160,0
11823231,1440,true,0,0,6706,21600,0
11823561,55,false,0,3167,12528,30240,32822
11823561,1440,true,0,0,0,0,0
11823836,1440,true,0,0,6264,17280,0
11824052,1440,true,0,0,6264,18720,0
11824317,1440,true,0,0,6264,20160,0
11824558,55,false,0,0,6264,21600,0
11824586,1440,true,0,0,0,0,0
11824862,1440,true,0,0,6264,23040,0
11824964,55,false,0,3160,11754,36000,33071
11824992,1440,true,0,0,0,0,0
11825372,1440,true,0,0,5877,20160,0
11825620,1440,true,0,0,5877,21600,0
11825910,1440,true,0,0,5877,23040,0
11826159,1440,true,0,0,5877,24480,0
11826404,1440,true,0,0,5877,25920,0
11826684,1440,true,0,0,5877,27360,0
11826932,1440,true,0,0,5877,28800,0
11827028,55,false,0,4071,11304,44640,33380
11827028,1440,true,0,0,0,0,0
11827416,1440,true,0,0,5652,24480,0
11827660,1440,true,0,0,5652,25920,0
11827904,1440,true,0,0,5652,27360,0
11828144,1440,true,0,0,5652,28800,0
11828323,55,false,0,3545,10778,41760,33747
11828362,1440,true,0,0,0,0,0
11828583,1440,true,0,0,5389,23040,0
11828825,1440,true,0,0,5389,24480,0
11829065,1440,true,0,0,5389,25920,0
11829304,1440,true,0,0,5389,27360,0
11829517,1440,true,0,0,5389,28800,0
11829729,1440,true,0,0,5389,30240,0
11829975,1440,true,0,0,5389,31680,0
11830215,1440,true,0,0,5389,33120,0
11830454,1440,true,0,0,5389,34560,0
11831108,55,false,0,5198,10732,56160,34049
11831108,1440,true,0,0,0,0,0
11831108,1440,true,0,0,5366,30240,0
11831108,1440,true,0,0,5366,31680,0
11831389,1440,true,0,0,5366,33120,0
11831577,1440,true,0,0,5366,34560,0
11831845,55,false,0,4413,10496,53280,34409
11831875,1440,true,0,0,0,0,0
11831875,1440,true,0,0,5248,28800,0
11832261,1440,true,0,0,5248,30240,0
11832453,1440,true,0,0,5248,31680,0
11832654,1440,true,0,0,5248,33120,0
11832893,1440,true,0,0,5248,34560,0
11833894,55,false,0,4421,10290,53280,34765
11833894,1440,true,0,0,0,0,0
11833894,1440,true,0,0,5145,28800,0
11833894,1440,true,0,0,5145,30240,0
11833894,1440,true,0,0,5145,31680,0
11833894,1440,true,0,0,5145,33120,0
11834284,1440,true,0,0,5145,34560,0
11834284,1440,true,0,0,5145,36000,0
11836016,55,false,0,5393,10352,56160,35118
11836052,1440,true,0,0,0,0,0
11836052,1440,true,0,0,5176,30240,0
11836052,1440,true,0,0,5176,31680,0
11836052,1440,true,0,0,5176,33120,0
11836052,1440,true,0,0,5176,34560,0
11836052,1440,true,0,0,5176,36000,0
11837513,55,false,0,5740,10492,59040,35409
11837513,1440,true,0,0,0,0,0
11837513,1440,true,0,0,5246,31680,0
11837513,1440,true,0,0,5246,33120,0
11837513,1440,true,0,0,5246,34560,0
11837513,1440,true,0,0,5246,36000,0
11838502,55,false,0,5593,10578,53280,35812
11838549,1440,true,0,0,0,0,0
11838549,1440,true,0,0,5289,28800,0
11838549,1440,true,0,0,5289,30240,0
11838549,1440,true,0,0,5289,31680,0
11838549,1440,true,0,0,5289,33120,0
11838549,1440,true,0,0,5289,34560,0
11839026,1440,true,0,0,5289,36000,0
11840368,55,false,0,6450,10868,59040,36097
11840368,1440,true,0,0,0,0,0
11840368,1440,true,0,0,5434,31680,0
11840368,1440,true,0,0,5434,33120,0
11840368,1440,true,0,0,5434,34560,0
11840368,1440,true,0,0,5434,36000,0
11840368,1440,true,0,0,5434,37440,0
11842247,55,false,0,6155,11046,61920,36381
11842281,1440,true,0,0,0,0,0
11842281,1440,true,0,0,5523,33120,0
11842281,1440,true,0,0,5523,34560,0
11842281,1440,true,0,0,5523,36000,0
11842281,1440,true,0,0,5523,37440,0
11843152,55,false,0,5615,11068,61920,36662
11843152,1440,true,0,0,0,0,0
11843152,1440,true,0,0,5534,33120,0
11843152,1440,true,0,0,5534,34560,0
11843152,1440,true,0,0,5534,36000,0
11843152,1440,true,0,0,5534,37440,0
11844962,55,false,0,6069,11200,56160,37051
11844996,1440,true,0,0,0,0,0
11844996,1440,true,0,0,5600,30240,0
11844996,1440,true,0,0,5600,31680,0
11844996,1440,true,0,0,5600,33120,0
11844996,1440,true,0,0,5600,34560,0
11844996,1440,true,0,0,5600,36000,0
11845363,1440,true,0,0,5600,37440,0
11846172,55,false,0,5788,11246,59040,37382
11846172,1440,true,0,0,0,0,0
11846172,1440,true,0,0,5623,31680,0
11846172,1440,true,0,0,5623,33120,0
11846172,1440,true,0,0,5623,34560,0
11846370,1440,true,0,0,5623,36000,0
11846505,1440,true,0,0,5623,37440,0
11848570,55,false,0,5953,11326,53280,37819
11848603,1440,true,0,0,0,0,0
11848603,1440,true,0,0,5663,28800,0
11848603,1440,true,0,0,5663,30240,0
11848603,1440,true,0,0,5663,31680,0
11848603,1440,true,0,0,5663,33120,0
11848603,1440,true,0,0,5663,34560,0
11848946,1440,true,0,0,5663,36000,0
11848946,1440,true,0,0,5663,37440,0
11849302,1440,true,0,0,5663,38880,0
11849824,55,false,0,4812,11114,61920,38143
11849824,1440,true,0,0,0,0,0
11849824,1440,true,0,0,5557,33120,0
11849824,1440,true,0,0,5557,34560,0
11850181,1440,true,0,0,5557,36000,0
11850181,1440,true,0,0,5557,37440,0
11850559,1440,true,0,0,5557,38880,0
11851769,55,false,0,6541,11358,67680,38357
11851797,1440,true,0,0,0,0,0
11851797,1440,true,0,0,5679,36000,0
11851797,1440,true,0,0,5679,37440,0
11851797,1440,true,0,0,5679,38880,0
11852980,55,false,0,6800,11636,64800,38624
11852980,1440,true,0,0,0,0,0
11852980,1440,true,0,0,5818,34560,0
11852980,1440,true,0,0,5818,36000,0
11852980,1440,true,0,0,5818,37440,0
11852980,1440,true,0,0,5818,38880,0
11855032,55,false,0,6078,11702,50400,39152
11855080,1440,true,0,0,0,0,0
11855080,1440,true,0,0,5851,27360,0
11855080,1440,true,0,0,5851,28800,0
11855080,1440,true,0,0,5851,30240,0
11855080,1440,true,0,0,5851,31680,0
11855080,1440,true,0,0,5851,33120,0
11855312,1440,true,0,0,5851,34560,0
11855459,1440,true,0,0,5851,36000,0
11855698,1440,true,0,0,5851,37440,0
11855922,1440,true,0,0,5851,38880,0
11856129,1440,true,0,0,5851,40320,0
11857956,55,false,0,7775,12180,64800,39465
11857956,1440,true,0,0,0,0,0
11857956,1440,true,0,0,6090,34560,0
11857956,1440,true,0,0,6090,36000,0
11857956,1440,true,0,0,6090,37440,0
11857956,1440,true,0,0,6090,38880,0
11857956,1440,true,0,0,6090,40320,0
11858486,55,false,0,6489,12280,64800,39776
11858519,1440,true,0,0,0,0,0
11858519,1440,true,0,0,6140,34560,0
11858519,1440,true,0,0,6140,36000,0
11858860,1440,true,0,0,6140,37440,0
11859026,1440,true,0,0,6140,38880,0
11859224,1440,true,0,0,6140,40320,0
11860953,55,false,0,5681,12164,59040,40186
11860953,1440,true,0,0,0,0,0
11860953,1440,true,0,0,6082,31680,0
11860953,1440,true,0,0,6082,33120,0
11860953,1440,true,0,0,6082,34560,0
11860953,1440,true,0,0,6082,36000,0
11860953,1440,true,0,0,6082,37440,0
11861208,1440,true,0,0,6082,38880,0
11861208,1440,true,0,0,6082,40320,0
11861649,55,false,0,5711,12074,61920,40542
11861679,1440,true,0,0,0,0,0
11861679,1440,true,0,0,6037,33120,0
11861992,1440,true,0,0,6037,34560,0
11862176,1440,true,0,0,6037,36000,0
11862371,1440,true,0,0,6037,37440,0
11862607,1440,true,0,0,6037,38880,0
11862815,1440,true,0,0,6037,40320,0
11863020,1440,true,0,0,6037,41760,0
11863338,55,false,0,4795,11766,61920,40945
11863378,1440,true,0,0,0,0,0
11863378,1440,true,0,0,5883,33120,0
11863674,1440,true,0,0,5883,34560,0
11863862,1440,true,0,0,5883,36000,0
11864046,1440,true,0,0,5883,37440,0
11864278,1440,true,0,0,5883,38880,0
11864479,1440,true,0,0,5883,40320,0
11864667,1440,true,0,0,5883,41760,0
11864924,55,false,0,5700,11722,70560,41195
11864924,1440,true,0,0,0,0,0
11865121,1440,true,0,0,5861,37440,0
11865221,1440,true,0,0,5861,38880,0
11865503,1440,true,0,0,5861,40320,0
11865714,1440,true,0,0,5861,41760,0
11866977,55,false,0,5753,11698,61920,41591
11867006,1440,true,0,0,0,0,0
11867006,1440,true,0,0,5849,33120,0
11867006,1440,true,0,0,5849,34560,0
11867006,1440,true,0,0,5849,36000,0
11867006,1440,true,0,0,5849,37440,0
11867006,1440,true,0,0,5849,38880,0
11867006,1440,true,0,0,5849,40320,0
11867448,1440,true,0,0,5849,41760,0
11869263,55,false,0,6152,11772,64800,41935
11869263,1440,true,0,0,0,0,0
11869263,1440,true,0,0,5886,34560,0
11869263,1440,true,0,0,5886,36000,0
11869263,1440,true,0,0,5886,37440,0
11869263,1440,true,0,0,5886,38880,0
11869263,1440,true,0,0,5886,40320,0
11869263,1440,true,0,0,5886,41760,0
11869684,1440,true,0,0,5886,43200,0
11869798,55,false,0,5504,11678,67680,42276
11869826,1440,true,0,0,0,0,0
11869826,1440,true,0,0,5839,36000,0
11870144,1440,true,0,0,5839,37440,0
11870342,1440,true,0,0,5839,38880,0
11870520,1440,true,0,0,5839,40320,0
11870751,1440,true,0,0,5839,41760,0
11870936,1440,true,0,0,5839,43200,0
11871850,55,false,0,6005,11716,73440,42518
11871850,1440,true,0,0,0,0,0
11871850,1440,true,0,0,5858,38880,0
11871850,1440,true,0,0,5858,40320,0
11871850,1440,true,0,0,5858,41760,0
11871850,1440,true,0,0,5858,43200,0
11873719,55,false,0,6649,11912,70560,42807
11873778,1440,true,0,0,0,0,0
11873778,1440,true,0,0,5956,37440,0
11873778,1440,true,0,0,5956,38880,0
11873778,1440,true,0,0,5956,40320,0
11873778,1440,true,0,0,5956,41760,0
11873778,1440,true,0,0,5956,43200,0
11875541,55,false,0,6054,11936,67680,43141
11875541,1440,true,0,0,0,0,0
11875541,1440,true,0,0,5968,36000,0
11875541,1440,true,0,0,5968,37440,0
11875541,1440,true,0,0,5968,38880,0
11875541,1440,true,0,0,5968,40320,0
11875541,1440,true,0,0,5968,41760,0
11875541,1440,true,0,0,5968,43200,0
11877523,55,false,0,7313,12270,70560,43425
11877559,1440,true,0,0,0,0,0
11877559,1440,true,0,0,6135,37440,0
11877559,1440,true,0,0,6135,38880,0
11877559,1440,true,0,0,6135,40320,0
11877559,1440,true,0,0,6135,41760,0
11877559,1440,true,0,0,6135,43200,0
11877559,1440,true,0,0,6135,44640,0
11878594,55,false,0,6728,12418,67680,43802
11878594,1440,true,0,0,0,0,0
11878594,1440,true,0,0,6209,36000,0
11878594,1440,true,0,0,6209,37440,0
11878594,1440,true,0,0,6209,38880,0
11878594,1440,true,0,0,6209,40320,0
11878915,1440,true,0,0,6209,41760,0
11878915,1440,true,0,0,6209,43200,0
11879271,1440,true,0,0,6209,44640,0
11880857,55,false,0,5308,12194,61920,44268
11880896,1440,true,0,0,0,0,0
11880896,1440,true,0,0,6097,33120,0
11880896,1440,true,0,0,6097,34560,0
11880896,1440,true,0,0,6097,36000,0
11880896,1440,true,0,0,6097,37440,0
11880896,1440,true,0,0,6097,38880,0
11880896,1440,true,0,0,6097,40320,0
11881249,1440,true,0,0,6097,41760,0
11881249,1440,true,0,0,6097,43200,0
11881509,1440,true,0,0,6097,44640,0
11883528,55,false,0,5961,12160,64800,44683
11883528,1440,true,0,0,0,0,0
11883528,1440,true,0,0,6080,34560,0
11883528,1440,true,0,0,6080,36000,0
11883528,1440,true,0,0,6080,37440,0
