relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
14021499,55,true,0,0,0,0,0
14021674,1440,false,0,0,0,0,0
14022028,1440,false,0,0,0,0,0
14022327,1440,false,0,0,0,0,0
14022367,1440,false,0,0,0,0,0
14022730,1440,false,0,0,0,0,0
14022759,1440,false,0,0,0,0,0
14023036,1440,false,0,0,0,0,0
14023064,1440,false,0,0,11083,862,0
14023077,55,true,0,0,0,0,0
14023689,1440,false,0,0,0,0,0
14023749,1440,false,0,0,0,0,0
14023768,1440,false,0,0,0,0,0
14024077,1440,false,0,0,0,0,0
14024118,1440,false,0,0,0,0,0
14024528,1440,false,0,0,0,0,0
14024680,1440,false,0,0,0,0,0
14024708,1440,false,0,0,0,0,0
14024723,1440,false,0,0,11083,917,0
14025135,55,true,0,0,0,0,0
14025250,1440,false,0,0,0,0,0
14025276,1440,false,0,0,0,0,0
14025291,1440,false,0,0,0,0,0
14025723,1440,false,0,0,0,0,0
14026189,1440,false,0,0,0,0,0
14026356,1440,false,0,0,0,0,0
14026395,1440,false,0,0,0,0,0
14026412,1440,false,0,0,0,0,0
14026677,1440,false,0,13032,22650,1009,43384
14026722,55,true,0,0,0,0,0
14026964,1440,false,0,0,0,0,0
14027512,1440,false,0,0,0,0,0
14027872,1440,false,0,0,0,0,0
14027909,1440,false,0,0,0,0,0
14028110,1440,false,0,0,11325,587,0
14028365,55,true,0,0,0,0,0
14028680,1440,false,0,0,0,0,0
14028718,1440,false,0,0,0,0,0
14028956,1440,false,0,0,0,0,0
14029252,1440,false,0,0,0,0,0
14029444,1440,false,0,0,0,0,0
14029473,1440,false,0,0,0,0,0
14029487,1440,false,0,0,0,0,0
14029747,1440,false,0,0,0,0,0
14030058,1440,false,0,0,0,0,0
14030086,1440,false,0,0,11325,642,0
14030107,55,true,0,0,0,0,0
14030515,1440,false,0,0,0,0,0
14030651,1440,false,0,0,0,0,0
14030675,1440,false,0,0,0,0,0
14031097,1440,false,0,0,0,0,0
14031398,1440,false,0,0,0,0,0
14031708,1440,false,0,0,0,0,0
14031736,1440,false,0,0,0,0,0
14031751,1440,false,0,0,11325,697,0
14031908,55,true,0,0,0,0,0
14032066,1440,false,0,0,0,0,0
14032221,1440,false,0,0,0,0,0
14033152,1440,false,0,0,0,0,0
14033192,1440,false,0,0,0,0,0
14033207,1440,false,0,0,0,0,0
14033332,1440,false,0,0,11325,752,0
14033362,55,true,0,0,0,0,0
14033554,1440,false,0,0,0,0,0
14033579,1440,false,0,0,0,0,0
14033866,1440,false,0,0,0,0,0
14033913,1440,false,0,0,0,0,0
14034133,1440,false,0,0,0,0,0
14034369,1440,false,0,0,0,0,0
14034406,1440,false,0,0,0,0,0
14034607,1440,false,0,0,0,0,0
14034815,1440,false,0,0,0,0,0
14034849,1440,false,0,0,11325,807,0
14034862,55,true,0,0,0,0,0
14035039,1440,false,0,0,0,0,0
14035064,1440,false,0,0,0,0,0
14035628,1440,false,0,0,0,0,0
14035653,1440,false,0,0,0,0,0
14035668,1440,false,0,0,0,0,0
14035919,1440,false,0,0,0,0,0
14036278,1440,false,0,0,11325,862,0
14036430,55,true,0,0,0,0,0
14036924,1440,false,0,0,0,0,0
14036982,1440,false,0,0,0,0,0
14037000,1440,false,0,0,0,0,0
14037414,1440,false,0,0,0,0,0
14037453,1440,false,0,0,0,0,0
14037798,1440,false,0,0,0,0,0
14037827,1440,false,0,0,0,0,0
14038084,1440,false,0,0,0,0,0
14038112,1440,false,0,0,0,0,0
14038320,1440,false,0,0,11325,917,0
14038342,55,true,0,0,0,0,0
14038548,1440,false,0,0,0,0,0
14038574,1440,false,0,0,0,0,0
14038839,1440,false,0,0,0,0,0
14039275,1440,false,0,0,0,0,0
14039303,1440,false,0,0,0,0,0
14039328,1440,false,0,0,0,0,0
14039630,1440,false,0,0,0,0,0
14039661,1440,false,0,12891,11520,477,43394
14039969,1440,false,0,0,0,0,0
14039995,1440,false,0,0,11520,532,0
14040008,55,true,0,0,0,0,0
14040324,1440,false,0,0,0,0,0
14040627,1440,false,0,0,0,0,0
14040957,1440,false,0,0,0,0,0
14041132,1440,false,0,0,0,0,0
14041171,1440,false,0,0,0,0,0
14041424,1440,false,0,0,0,0,0
14041452,1440,false,0,0,0,0,0
14041476,1440,false,0,0,0,0,0
14041747,1440,false,0,0,0,0,0
14041771,1440,false,0,0,11520,587,0
14041792,55,true,0,0,0,0,0
14042041,1440,false,0,0,0,0,0
14042068,1440,false,0,0,0,0,0
14042412,1440,false,0,0,0,0,0
14042453,1440,false,0,0,0,0,0
14042859,1440,false,0,0,0,0,0
14042900,1440,false,0,0,0,0,0
14043064,1440,false,0,0,0,0,0
14043298,1440,false,0,0,0,0,0
14043325,1440,false,0,0,11520,642,0
14043346,55,true,0,0,0,0,0
14043740,1440,false,0,0,0,0,0
14044064,1440,false,0,0,0,0,0
14044603,1440,false,0,0,0,0,0
14044756,1440,false,0,0,0,0,0
14045171,1440,false,0,0,11520,697,0
14045171,55,true,0,0,0,0,0
14045261,1440,false,0,0,0,0,0
14045281,1440,false,0,0,0,0,0
14045544,1440,false,0,0,0,0,0
14045582,1440,false,0,0,0,0,0
14046178,1440,false,0,0,0,0,0
14046205,1440,false,0,0,0,0,0
14046228,1440,false,0,0,0,0,0
14046493,1440,false,0,0,11520,752,0
14046644,55,true,0,0,0,0,0
14046722,1440,false,0,0,0,0,0
14046754,1440,false,0,0,0,0,0
14047060,1440,false,0,0,0,0,0
14047089,1440,false,0,0,0,0,0
14047617,1440,false,0,0,0,0,0
14047644,1440,false,0,0,0,0,0
14048199,1440,false,0,0,11520,807,0
14048199,55,true,0,0,0,0,0
14048284,1440,false,0,0,0,0,0
14049073,1440,false,0,0,0,0,0
14049103,1440,false,0,0,0,0,0
14049578,1440,false,0,0,11520,862,0
14049602,55,true,0,0,0,0,0
14050173,1440,false,0,0,0,0,0
14050212,1440,false,0,0,0,0,0
14050238,1440,false,0,0,0,0,0
14050679,1440,false,0,0,0,0,0
14050707,1440,false,0,0,0,0,0
14050988,1440,false,0,0,0,0,0
14051192,1440,false,0,0,0,0,0
14051220,1440,false,0,0,0,0,0
14051640,1440,false,0,0,0,0,0
14051667,1440,false,0,0,11520,917,0
14051680,55,true,0,0,0,0,0
14051961,1440,false,0,0,0,0,0
14052292,1440,false,0,0,0,0,0
14052602,1440,false,0,0,0,0,0
14052640,1440,false,0,0,0,0,0
14052655,1440,false,0,0,0,0,0
14053060,1440,false,0,0,0,0,0
14053096,1440,false,0,0,0,0,0
14053110,1440,false,0,0,0,0,0
14053383,1440,false,0,0,11520,972,0
14053383,55,true,0,0,0,0,0
14053462,1440,false,0,0,0,0,0
14054225,1440,false,0,14217,11856,532,43405
14054260,1440,false,0,0,0,0,0
14054597,1440,false,0,0,11856,587,0
14054880,55,true,0,0,0,0,0
14054936,1440,false,0,0,0,0,0
14054965,1440,false,0,0,0,0,0
14055395,1440,false,0,0,0,0,0
14055793,1440,false,0,0,0,0,0
14055832,1440,false,0,0,0,0,0
14056245,1440,false,0,0,11856,642,0
14056245,55,true,0,0,0,0,0
14056385,1440,false,0,0,0,0,0
14056639,1440,false,0,0,0,0,0
14056890,1440,false,0,0,0,0,0
14056917,1440,false,0,0,0,0,0
14057413,1440,false,0,0,0,0,0
14057465,1440,false,0,0,0,0,0
14057481,1440,false,0,0,0,0,0
14057850,1440,false,0,0,0,0,0
14057886,1440,false,0,0,11856,697,0
14057899,55,true,0,0,0,0,0
14058151,1440,false,0,0,0,0,0
14058465,1440,false,0,0,0,0,0
14058502,1440,false,0,0,0,0,0
14059017,1440,false,0,0,0,0,0
14059047,1440,false,0,0,0,0,0
14059071,1440,false,0,0,0,0,0
14059610,1440,false,0,0,0,0,0
14059637,1440,false,0,0,0,0,0
14059660,1440,false,0,0,11856,752,0
14059671,55,true,0,0,0,0,0
14060004,1440,false,0,0,0,0,0
14060222,1440,false,0,0,0,0,0
14060560,1440,false,0,0,0,0,0
14060589,1440,false,0,0,0,0,0
14060612,1440,false,0,0,0,0,0
14060908,1440,false,0,0,0,0,0
14060947,1440,false,0,0,0,0,0
14061123,1440,false,0,0,0,0,0
14061151,1440,false,0,0,0,0,0
14061392,1440,false,0,0,0,0,0
14061426,1440,false,0,0,0,0,0
14061440,1440,false,0,0,11856,807,0
14061456,55,true,0,0,0,0,0
14062045,1440,false,0,0,0,0,0
14062088,1440,false,0,0,0,0,0
14062546,1440,false,0,0,0,0,0
14062572,1440,false,0,0,0,0,0
14062595,1440,false,0,0,0,0,0
14062901,1440,false,0,0,0,0,0
14062962,1440,false,0,0,0,0,0
14062992,1440,false,0,0,0,0,0
14063351,1440,false,0,0,0,0,0
14063378,1440,false,0,0,11856,862,0
14063400,55,true,0,0,0,0,0
14064306,1440,false,0,0,0,0,0
14064336,1440,false,0,0,0,0,0
14064580,1440,false,0,0,0,0,0
14065096,1440,false,0,0,0,0,0
14065382,1440,false,0,0,0,0,0
14065408,1440,false,0,0,0,0,0
14065675,1440,false,0,0,11856,917,0
14065699,55,true,0,0,0,0,0
14066027,1440,false,0,0,0,0,0
14066056,1440,false,0,0,0,0,0
14066530,1440,false,0,0,0,0,0
14066895,1440,false,0,0,0,0,0
14066945,1440,false,0,0,0,0,0
14067193,1440,false,0,0,0,0,0
14067226,1440,false,0,0,11856,972,0
14067422,55,true,0,0,0,0,0
14067503,1440,false,0,14120,12138,532,43415
14067800,1440,false,0,0,0,0,0
14068306,1440,false,0,0,0,0,0
14068343,1440,false,0,0,0,0,0
14068826,1440,false,0,0,12138,587,0
14068852,55,true,0,0,0,0,0
14069034,1440,false,0,0,0,0,0
14069462,1440,false,0,0,0,0,0
14069490,1440,false,0,0,0,0,0
14069948,1440,false,0,0,0,0,0
14070002,1440,false,0,0,0,0,0
14070273,1440,false,0,0,0,0,0
14070301,1440,false,0,0,12138,642,0
14070377,55,true,0,0,0,0,0
14070476,1440,false,0,0,0,0,0
14070784,1440,false,0,0,0,0,0
14070827,1440,false,0,0,0,0,0
14071752,1440,false,0,0,0,0,0
14071778,1440,false,0,0,0,0,0
14071792,1440,false,0,0,0,0,0
14071813,1440,false,0,0,12138,697,0
14071824,55,true,0,0,0,0,0
14072034,1440,false,0,0,0,0,0
14072059,1440,false,0,0,0,0,0
14072691,1440,false,0,0,0,0,0
14072722,1440,false,0,0,0,0,0
14072736,1440,false,0,0,0,0,0
14072757,1440,false,0,0,0,0,0
14072971,1440,false,0,0,0,0,0
14072997,1440,false,0,0,0,0,0
14073240,1440,false,0,0,0,0,0
14073266,1440,false,0,0,0,0,0
14073279,1440,false,0,0,0,0,0
14073300,1440,false,0,0,12138,752,0
14073361,55,true,0,0,0,0,0
14073528,1440,false,0,0,0,0,0
14073560,1440,false,0,0,0,0,0
14074034,1440,false,0,0,0,0,0
14074060,1440,false,0,0,0,0,0
14074450,1440,false,0,0,0,0,0
14074476,1440,false,0,0,0,0,0
14074489,1440,false,0,0,0,0,0
14074510,1440,false,0,0,0,0,0
14074997,1440,false,0,0,0,0,0
14075023,1440,false,0,0,12138,807,0
14075042,55,true,0,0,0,0,0
14075243,1440,false,0,0,0,0,0
14075275,1440,false,0,0,0,0,0
14075687,1440,false,0,0,0,0,0
14075921,1440,false,0,0,0,0,0
14075958,1440,false,0,0,0,0,0
14076271,1440,false,0,0,0,0,0
14076308,1440,false,0,0,12138,862,0
14076684,55,true,0,0,0,0,0
14076779,1440,false,0,0,0,0,0
14076800,1440,false,0,0,0,0,0
14076824,1440,false,0,0,0,0,0
14076975,1440,false,0,0,0,0,0
14076998,1440,false,0,0,0,0,0
14077242,1440,false,0,0,0,0,0
14077268,1440,false,0,0,0,0,0
14077517,1440,false,0,0,0,0,0
14077752,1440,false,0,0,0,0,0
14078180,1440,false,0,0,0,0,0
14078206,1440,false,0,0,12138,917,0
14078226,55,true,0,0,0,0,0
14078367,1440,false,0,0,0,0,0
14078391,1440,false,0,0,0,0,0
14078725,1440,false,0,0,0,0,0
14079084,1440,false,0,0,0,0,0
14079110,1440,false,0,0,0,0,0
14079384,1440,false,0,0,0,0,0
14079698,1440,false,0,0,12138,972,0
14079722,55,true,0,0,0,0,0
14079918,1440,false,0,0,0,0,0
14080164,1440,false,0,12742,12213,532,43425
14080217,1440,false,0,0,0,0,0
14080702,1440,false,0,0,0,0,0
14080742,1440,false,0,0,0,0,0
14081191,1440,false,0,0,12213,587,0
14081215,55,true,0,0,0,0,0
14081485,1440,false,0,0,0,0,0
14081519,1440,false,0,0,0,0,0
14081533,1440,false,0,0,0,0,0
14081961,1440,false,0,0,0,0,0
14081999,1440,false,0,0,0,0,0
14082091,1440,false,0,0,0,0,0
14082586,1440,false,0,0,0,0,0
14082619,1440,false,0,0,0,0,0
14082872,1440,false,0,0,0,0,0
14082895,1440,false,0,0,0,0,0
14082915,1440,false,0,0,12213,642,0
14082926,55,true,0,0,0,0,0
14083325,1440,false,0,0,0,0,0
14083493,1440,false,0,0,0,0,0
14083702,1440,false,0,0,0,0,0
14083728,1440,false,0,0,0,0,0
14084144,1440,false,0,0,0,0,0
14084194,1440,false,0,0,0,0,0
14084695,1440,false,0,0,0,0,0
14084723,1440,false,0,0,0,0,0
14084746,1440,false,0,0,12213,697,0
14084757,55,true,0,0,0,0,0
14085174,1440,false,0,0,0,0,0
14085202,1440,false,0,0,0,0,0
14085650,1440,false,0,0,0,0,0
14085676,1440,false,0,0,0,0,0
14085889,1440,false,0,0,0,0,0
14086061,1440,false,0,0,0,0,0
14086262,1440,false,0,0,0,0,0
14086297,1440,false,0,0,0,0,0
14086311,1440,false,0,0,0,0,0
14086428,1440,false,0,0,12213,752,0
14086563,55,true,0,0,0,0,0
14086643,1440,false,0,0,0,0,0
14086665,1440,false,0,0,0,0,0
14087312,1440,false,0,0,0,0,0
14087347,1440,false,0,0,0,0,0
14087360,1440,false,0,0,0,0,0
14087479,1440,false,0,0,0,0,0
14087508,1440,false,0,0,0,0,0
14087706,1440,false,0,0,0,0,0
14087726,1440,false,0,0,0,0,0
14087746,1440,false,0,0,12213,807,0
14088039,55,true,0,0,0,0,0
14088108,1440,false,0,0,0,0,0
14088627,1440,false,0,0,0,0,0
14088667,1440,false,0,0,0,0,0
14088860,1440,false,0,0,0,0,0
14089091,1440,false,0,0,0,0,0
14089123,1440,false,0,0,0,0,0
14089449,1440,false,0,0,0,0,0
14089474,1440,false,0,0,12213,862,0
14089492,55,true,0,0,0,0,0
14090039,1440,false,0,0,0,0,0
14090331,1440,false,0,0,0,0,0
14090357,1440,false,0,0,0,0,0
14090777,1440,false,0,0,0,0,0
14090813,1440,false,0,0,0,0,0
14091195,1440,false,0,0,0,0,0
14091438,1440,false,0,0,0,0,0
14091460,1440,false,0,0,12213,917,0
14091471,55,true,0,0,0,0,0
14092411,1440,false,0,0,0,0,0
14092458,1440,false,0,0,0,0,0
14092917,1440,false,0,0,0,0,0
14092943,1440,false,0,0,0,0,0
14093417,1440,false,0,0,0,0,0
14093648,1440,false,0,0,12213,972,0
14093794,55,true,0,0,0,0,0
14093869,1440,false,0,14147,12454,532,43436
14094163,1440,false,0,0,0,0,0
14094189,1440,false,0,0,0,0,0
14094472,1440,false,0,0,0,0,0
14094496,1440,false,0,0,0,0,0
14094997,1440,false,0,0,0,0,0
14095031,1440,false,0,0,0,0,0
14095244,1440,false,0,0,0,0,0
14095265,1440,false,0,0,0,0,0
14095285,1440,false,0,0,12454,587,0
14095296,55,true,0,0,0,0,0
14095458,1440,false,0,0,0,0,0
14095486,1440,false,0,0,0,0,0
14095917,1440,false,0,0,0,0,0
14095953,1440,false,0,0,0,0,0
14096237,1440,false,0,0,0,0,0
14096272,1440,false,0,0,0,0,0
14096744,1440,false,0,0,0,0,0
14096774,1440,false,0,0,12454,642,0
14096794,55,true,0,0,0,0,0
14097105,1440,false,0,0,0,0,0
14097130,1440,false,0,0,0,0,0
14097142,1440,false,0,0,0,0,0
14097530,1440,false,0,0,0,0,0
14097555,1440,false,0,0,0,0,0
14097945,1440,false,0,0,0,0,0
14098252,1440,false,0,0,0,0,0
14098279,1440,false,0,0,0,0,0
14098292,1440,false,0,0,12454,697,0
14098495,55,true,0,0,0,0,0
14098668,1440,false,0,0,0,0,0
14099257,1440,false,0,0,0,0,0
14099286,1440,false,0,0,0,0,0
14099308,1440,false,0,0,0,0,0
14099573,1440,false,0,0,0,0,0
14099779,1440,false,0,0,0,0,0
14099805,1440,false,0,0,12454,752,0
14100060,55,true,0,0,0,0,0
14100207,1440,false,0,0,0,0,0
14100238,1440,false,0,0,0,0,0
14100251,1440,false,0,0,0,0,0
14100522,1440,false,0,0,0,0,0
14100561,1440,false,0,0,0,0,0
14100574,1440,false,0,0,0,0,0
14100864,1440,false,0,0,0,0,0
14100897,1440,false,0,0,0,0,0
14101283,1440,false,0,0,0,0,0
14101308,1440,false,0,0,0,0,0
14101623,1440,false,0,0,0,0,0
14101644,1440,false,0,0,12454,807,0
14101660,55,true,0,0,0,0,0
14101948,1440,false,0,0,0,0,0
14102251,1440,false,0,0,0,0,0
14102276,1440,false,0,0,0,0,0
14102553,1440,false,0,0,0,0,0
14102756,1440,false,0,0,0,0,0
14102780,1440,false,0,0,0,0,0
14103109,1440,false,0,0,0,0,0
14103141,1440,false,0,0,0,0,0
14103382,1440,false,0,0,0,0,0
14103402,1440,false,0,0,0,0,0
14103421,1440,false,0,0,12454,862,0
14103432,55,true,0,0,0,0,0
14104044,1440,false,0,0,0,0,0
14104070,1440,false,0,0,0,0,0
14104205,1440,false,0,0,0,0,0
14104226,1440,false,0,0,0,0,0
14104527,1440,false,0,0,0,0,0
14104950,1440,false,0,0,0,0,0
14104984,1440,false,0,0,0,0,0
14105252,1440,false,0,0,0,0,0
14105324,1440,false,0,0,12454,917,0
14105341,55,true,0,0,0,0,0
14105704,1440,false,0,0,0,0,0
14105946,1440,false,0,0,0,0,0
14105970,1440,false,0,0,0,0,0
14106220,1440,false,0,0,0,0,0
14106251,1440,false,0,12401,12447,477,43446
14106640,1440,false,0,0,0,0,0
14106914,1440,false,0,0,12447,532,0
14107090,55,true,0,0,0,0,0
14107275,1440,false,0,0,0,0,0
14107300,1440,false,0,0,0,0,0
14107621,1440,false,0,0,0,0,0
14107859,1440,false,0,0,0,0,0
14108146,1440,false,0,0,0,0,0
14108170,1440,false,0,0,0,0,0
14108668,1440,false,0,0,0,0,0
14108702,1440,false,0,0,12447,587,0
14108712,55,true,0,0,0,0,0
14108998,1440,false,0,0,0,0,0
14109029,1440,false,0,0,0,0,0
14109525,1440,false,0,0,0,0,0
14109549,1440,false,0,0,0,0,0
14109886,1440,false,0,0,0,0,0
14109923,1440,false,0,0,0,0,0
14110143,1440,false,0,0,0,0,0
14110178,1440,false,0,0,0,0,0
14110191,1440,false,0,0,0,0,0
14110372,1440,false,0,0,0,0,0
14110400,1440,false,0,0,12447,642,0
14110410,55,true,0,0,0,0,0
14110661,1440,false,0,0,0,0,0
14110683,1440,false,0,0,0,0,0
14111057,1440,false,0,0,0,0,0
14111646,1440,false,0,0,0,0,0
14111681,1440,false,0,0,0,0,0
14111703,1440,false,0,0,0,0,0
14111852,1440,false,0,0,0,0,0
14112034,1440,false,0,0,0,0,0
14112055,1440,false,0,0,12447,697,0
14112066,55,true,0,0,0,0,0
14112323,1440,false,0,0,0,0,0
14112686,1440,false,0,0,0,0,0
14112909,1440,false,0,0,0,0,0
14112933,1440,false,0,0,0,0,0
14113166,1440,false,0,0,0,0,0
14113190,1440,false,0,0,0,0,0
14113457,1440,false,0,0,0,0,0
14113489,1440,false,0,0,0,0,0
14113733,1440,false,0,0,12447,752,0
14113751,55,true,0,0,0,0,0
14114235,1440,false,0,0,0,0,0
14114269,1440,false,0,0,0,0,0
14114493,1440,false,0,0,0,0,0
14114517,1440,false,0,0,0,0,0
14114541,1440,false,0,0,0,0,0
14114739,1440,false,0,0,0,0,0
14114763,1440,false,0,0,0,0,0
14114908,1440,false,0,0,0,0,0
14115191,1440,false,0,0,0,0,0
14115218,1440,false,0,0,0,0,0
14115618,1440,false,0,0,0,0,0
14115641,1440,false,0,0,12447,807,0
14115651,55,true,0,0,0,0,0
14116154,1440,false,0,0,0,0,0
14116364,1440,false,0,0,0,0,0
14116958,1440,false,0,0,0,0,0
14116981,1440,false,0,0,0,0,0
14117000,1440,false,0,0,0,0,0
14117228,1440,false,0,0,0,0,0
14117251,1440,false,0,0,0,0,0
14117586,1440,false,0,0,0,0,0
14117609,1440,false,0,0,12447,862,0
14117619,55,true,0,0,0,0,0
14118140,1440,false,0,0,0,0,0
14118175,1440,false,0,0,0,0,0
14118533,1440,false,0,0,0,0,0
14118952,1440,false,0,0,0,0,0
14118985,1440,false,0,0,0,0,0
14119221,1440,false,0,0,0,0,0
14119466,1440,false,0,0,0,0,0
14119490,1440,false,0,0,12447,917,0
14119500,55,true,0,0,0,0,0
14119681,1440,false,0,0,0,0,0
14119710,1440,false,0,0,0,0,0
14120253,1440,false,0,0,0,0,0
14120726,1440,false,0,0,0,0,0
14120761,1440,false,0,13671,12599,477,43456
14121049,1440,false,0,0,12599,532,0
14121071,55,true,0,0,0,0,0
14121369,1440,false,0,0,0,0,0
14121400,1440,false,0,0,0,0,0
14121691,1440,false,0,0,0,0,0
14121740,1440,false,0,0,0,0,0
14121761,1440,false,0,0,0,0,0
14122352,1440,false,0,0,0,0,0
14122385,1440,false,0,0,0,0,0
14122613,1440,false,0,0,0,0,0
14122637,1440,false,0,0,12599,587,0
14122751,55,true,0,0,0,0,0
14122919,1440,false,0,0,0,0,0
14123622,1440,false,0,0,0,0,0
14123649,1440,false,0,0,0,0,0
14123661,1440,false,0,0,0,0,0
14124077,1440,false,0,0,0,0,0
14124101,1440,false,0,0,0,0,0
14124113,1440,false,0,0,12599,642,0
14124306,55,true,0,0,0,0,0
14124544,1440,false,0,0,0,0,0
14124567,1440,false,0,0,0,0,0
14124933,1440,false,0,0,0,0,0
14125166,1440,false,0,0,0,0,0
14125332,1440,false,0,0,0,0,0
14125363,1440,false,0,0,0,0,0
14125809,1440,false,0,0,12599,697,0
14125875,55,true,0,0,0,0,0
14126119,1440,false,0,0,0,0,0
14126432,1440,false,0,0,0,0,0
14126458,1440,false,0,0,0,0,0
14126471,1440,false,0,0,0,0,0
14126489,1440,false,0,0,0,0,0
14126719,1440,false,0,0,0,0,0
14126742,1440,false,0,0,0,0,0
14126998,1440,false,0,0,0,0,0
14127271,1440,false,0,0,12599,752,0
14127507,55,true,0,0,0,0,0
14127575,1440,false,0,0,0,0,0
14127601,1440,false,0,0,0,0,0
14128461,1440,false,0,0,0,0,0
14128487,1440,false,0,0,0,0,0
14128976,1440,false,0,0,12599,807,0
14128976,55,true,0,0,0,0,0
14129045,1440,false,0,0,0,0,0
14129061,1440,false,0,0,0,0,0
14129416,1440,false,0,0,0,0,0
14129440,1440,false,0,0,0,0,0
14129700,1440,false,0,0,0,0,0
14129742,1440,false,0,0,0,0,0
14130075,1440,false,0,0,0,0,0
14130099,1440,false,0,0,0,0,0
14130477,1440,false,0,0,0,0,0
14130500,1440,false,0,0,12599,862,0
14130510,55,true,0,0,0,0,0
14130801,1440,false,0,0,0,0,0
14130833,1440,false,0,0,0,0,0
14131722,1440,false,0,0,0,0,0
14131748,1440,false,0,0,0,0,0
14132030,1440,false,0,0,12599,917,0
14132182,55,true,0,0,0,0,0
14132348,1440,false,0,0,0,0,0
14133336,1440,false,0,0,0,0,0
14133377,1440,false,0,0,0,0,0
14133390,1440,false,0,0,0,0,0
14133407,1440,false,0,0,12599,972,0
14133748,55,true,0,0,0,0,0
14133947,1440,false,0,0,0,0,0
14133969,1440,false,0,0,0,0,0
14133992,1440,false,0,0,0,0,0
14134219,1440,false,0,0,0,0,0
14134241,1440,false,0,0,0,0,0
14134629,1440,false,0,0,0,0,0
14134934,1440,false,0,0,0,0,0
14134958,1440,false,0,0,0,0,0
14134978,1440,false,0,0,12599,1027,0
14135346,55,true,0,0,0,0,0
14135528,1440,false,0,0,0,0,0
14135550,1440,false,0,0,0,0,0
14135570,1440,false,0,0,0,0,0
14136036,1440,false,0,0,0,0,0
14136720,1440,false,0,0,0,0,0
14136754,1440,false,0,0,0,0,0
14136769,1440,false,0,15658,25960,1229,43467
14136909,55,true,0,0,0,0,0
14137256,1440,false,0,0,0,0,0
14137377,1440,false,0,0,0,0,0
14137397,1440,false,0,0,0,0,0
14137928,1440,false,0,0,0,0,0
14137956,1440,false,0,0,0,0,0
14138346,1440,false,0,0,0,0,0
14138367,1440,false,0,0,12980,697,0
14138647,55,true,0,0,0,0,0
14139416,1440,false,0,0,0,0,0
14139454,1440,false,0,0,0,0,0
14139725,1440,false,0,0,0,0,0
14140158,1440,false,0,0,0,0,0
14140182,1440,false,0,0,12980,752,0
14140867,55,true,0,0,0,0,0
14141001,1440,false,0,0,0,0,0
14141035,1440,false,0,0,0,0,0
14141355,1440,false,0,0,0,0,0
14141380,1440,false,0,0,0,0,0
14141607,1440,false,0,0,0,0,0
14141764,1440,false,0,0,0,0,0
14142210,1440,false,0,0,0,0,0
14142238,1440,false,0,0,12980,807,0
14142384,55,true,0,0,0,0,0
14142763,1440,false,0,0,0,0,0
14142822,1440,false,0,0,0,0,0
14143058,1440,false,0,0,0,0,0
14143083,1440,false,0,0,0,0,0
14143103,1440,false,0,0,0,0,0
14143304,1440,false,0,0,0,0,0
14143328,1440,false,0,0,0,0,0
14143758,1440,false,0,0,0,0,0
14143792,1440,false,0,0,0,0,0
14144078,1440,false,0,0,0,0,0
14144112,1440,false,0,0,12980,862,0
14144126,55,true,0,0,0,0,0
14144573,1440,false,0,0,0,0,0
14144597,1440,false,0,0,0,0,0
14145012,1440,false,0,0,0,0,0
14145382,1440,false,0,0,0,0,0
14145416,1440,false,0,0,0,0,0
14145438,1440,false,0,0,0,0,0
14145630,1440,false,0,0,0,0,0
14145655,1440,false,0,0,0,0,0
14145917,1440,false,0,0,0,0,0
14145942,1440,false,0,0,12980,917,0
14145951,55,true,0,0,0,0,0
14146146,1440,false,0,0,0,0,0
14146177,1440,false,0,0,0,0,0
14146457,1440,false,0,0,0,0,0
14146482,1440,false,0,0,0,0,0
14146502,1440,false,0,0,0,0,0
14146893,1440,false,0,0,0,0,0
14147253,1440,false,0,0,0,0,0
14147285,1440,false,0,0,0,0,0
14147297,1440,false,0,0,0,0,0
14147314,1440,false,0,0,0,0,0
14147488,1440,false,0,0,0,0,0
14147508,1440,false,0,0,12980,972,0
14147525,55,true,0,0,0,0,0
14147761,1440,false,0,0,0,0,0
14147786,1440,false,0,0,0,0,0
14148091,1440,false,0,0,0,0,0
14148123,1440,false,0,0,0,0,0
14148135,1440,false,0,0,0,0,0
14148970,1440,false,0,15158,13252,532,43477
14149010,1440,false,0,0,0,0,0
14149023,1440,false,0,0,13252,587,0
14149144,55,true,0,0,0,0,0
14149255,1440,false,0,0,0,0,0
14149285,1440,false,0,0,0,0,0
14149464,1440,false,0,0,0,0,0
14149495,1440,false,0,0,0,0,0
14149814,1440,false,0,0,0,0,0
14150154,1440,false,0,0,0,0,0
14150552,1440,false,0,0,13252,642,0
14150552,55,true,0,0,0,0,0
14150639,1440,false,0,0,0,0,0
14150969,1440,false,0,0,0,0,0
14150995,1440,false,0,0,0,0,0
14151016,1440,false,0,0,0,0,0
14151470,1440,false,0,0,0,0,0
14151832,1440,false,0,0,0,0,0
14151865,1440,false,0,0,0,0,0
14151877,1440,false,0,0,0,0,0
14151888,1440,false,0,0,13252,697,0
14152022,55,true,0,0,0,0,0
14152672,1440,false,0,0,0,0,0
14153202,1440,false,0,0,0,0,0
14153229,1440,false,0,0,0,0,0
14153617,1440,false,0,0,0,0,0
14153652,1440,false,0,0,0,0,0
14153937,1440,false,0,0,0,0,0
