relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
59993652,1252,false,0,0,0,0,0
59994080,1252,false,0,0,20619,3970,0
59994805,61,true,0,0,0,0,0
59995566,1252,false,0,0,0,0,0
59995607,1252,false,0,0,0,0,0
59996038,1252,false,0,0,20619,4035,0
59996711,65,true,0,0,0,0,0
59997407,1252,false,0,0,0,0,0
59998320,1252,false,0,0,20619,4097,0
59998479,62,true,0,0,0,0,0
60000040,60,true,0,0,20619,4102,0
60000873,1252,false,0,0,20619,4159,0
60002076,57,true,0,0,0,0,0
60003582,1252,false,0,0,0,0,0
60004839,1252,false,0,0,20619,4215,0
60004888,56,true,0,0,0,0,0
60009036,1252,false,0,0,0,0,0
60009144,1252,false,0,0,20619,4212,0
60010083,55,true,0,0,0,0,0
60010944,1252,false,0,0,20619,4208,0
60012138,55,true,0,0,0,0,0
60017872,1252,false,0,0,41238,8233,0
60017872,55,true,0,0,0,0,0
60018789,1252,false,0,0,20619,4136,0
60019945,55,true,0,0,0,0,0
60020745,1252,false,0,0,20619,4131,0
60020745,55,true,0,0,0,0,0
60022808,1252,false,0,0,20619,4186,0
60022859,55,true,0,0,0,0,0
60023932,1252,false,0,0,20619,4181,0
60025001,55,true,0,0,0,0,0
60025508,1252,false,0,0,0,0,0
60025542,1252,false,0,0,0,0,0
60026617,1252,false,0,0,20619,4237,0
60026617,56,true,0,0,0,0,0
60029598,1252,false,0,0,41238,8350,0
60030620,56,true,0,0,0,0,0
60031131,1252,false,0,0,20619,4227,0
60032255,55,true,0,0,0,0,0
60032744,1252,false,0,0,0,0,0
60033023,1252,false,0,0,0,0,0
60034014,1252,false,0,0,0,0,0
60034143,1252,false,0,0,20619,4223,0
60034176,58,true,0,0,0,0,0
60034952,1252,false,0,0,0,0,0
60034994,1252,false,0,0,20619,4221,0
60036057,59,true,0,0,0,0,0
60037268,1252,false,0,0,20619,4217,0
60038381,55,true,0,0,0,0,0
60039439,1252,false,0,0,0,0,0
60040661,1252,false,0,0,20619,4213,0
60040661,56,true,0,0,0,0,0
60044015,1252,false,0,0,0,0,0
60044627,1252,false,0,0,41238,8371,0
60045154,59,true,0,0,0,0,0
60045851,1252,false,0,0,0,0,0
60045930,1252,false,0,0,20619,4216,0
60047036,57,true,0,0,0,0,0
60047919,1252,false,0,0,20619,0,0
60049148,57,true,0,0,0,0,0
60052396,1248,false,0,0,41238,8373,0
60053636,57,true,0,0,0,0,0
60056270,1252,false,0,0,0,0,0
60056338,1252,false,0,0,41238,8371,0
60057398,55,true,0,0,0,0,0
60058098,1252,false,0,0,0,0,0
60058714,1246,false,0,0,20619,4156,0
60059099,1252,false,0,0,20619,4212,0
60059099,56,true,0,0,0,0,0
60060482,1252,false,0,0,20619,4155,0
60061643,1252,false,0,0,20619,4211,0
60061643,56,true,0,0,0,0,0
60064200,1252,false,0,0,20619,4213,0
60065402,57,true,0,0,0,0,0
60068083,1252,false,0,0,20619,4270,0
60068083,57,true,0,0,0,0,0
60068725,1252,false,0,0,0,0,0
60069507,1252,false,0,0,41238,8489,0
60069859,59,true,0,0,0,0,0
60077679,1252,false,0,0,41238,8274,0
60077679,56,true,0,0,0,0,0
60080842,1252,false,0,0,41238,8157,0
60080842,55,true,0,0,0,0,0
60083923,1252,false,0,0,20619,4049,0
60083985,1252,false,0,0,20619,4104,0
60085093,55,true,0,0,0,0,0
60087115,1252,false,0,0,20619,4101,0
60088357,55,true,0,0,0,0,0
60090554,1252,false,0,0,20619,4156,0
60091786,55,true,0,0,0,0,0
60094085,1252,false,0,0,20619,4040,0
60095046,1252,false,0,0,20619,4095,0
60095096,55,true,0,0,0,0,0
60095700,1252,false,0,0,20619,4094,0
60096834,55,true,0,0,0,0,0
60097439,1252,false,0,0,0,0,0
60097475,1252,false,0,0,20619,4090,0
60098541,55,true,0,0,0,0,0
60099190,1252,false,0,0,0,0,0
60100414,1252,false,0,0,20619,4146,0
60100414,56,true,0,0,0,0,0
60102625,1252,false,0,0,20619,4203,0
60103773,57,true,0,0,0,0,0
60104546,1252,false,0,0,0,0,0
60104857,1252,false,0,0,20619,4260,0
60105671,57,true,0,0,0,0,0
60106397,1252,false,0,0,0,0,0
60106470,1252,false,0,0,0,0,0
60107067,1252,false,0,0,20619,4321,0
60107581,61,true,0,0,0,0,0
60109667,1252,false,0,0,20619,4380,0
60110846,59,true,0,0,0,0,0
60112393,1252,false,0,0,0,0,0
60112447,1252,false,0,0,20619,4439,0
60113551,59,true,0,0,0,0,0
60116440,1252,false,0,0,20619,4497,0
60116440,58,true,0,0,0,0,0
60117137,1252,false,0,0,0,0,0
60117169,1252,false,0,0,0,0,0
60118150,1252,false,0,0,0,0,0
60118207,1252,false,0,0,20619,4557,0
60118229,60,true,0,0,0,0,0
60119350,1252,false,0,0,0,0,0
60120344,1252,false,0,0,20619,4615,0
60120386,58,true,0,0,0,0,0
60121012,1252,false,0,0,20619,4674,0
60122187,59,true,0,0,0,0,0
60122865,1252,false,0,0,0,0,0
60123814,1252,false,0,0,20619,4732,0
60123854,58,true,0,0,0,0,0
60124505,1252,false,0,0,0,0,0
60124537,1252,false,0,0,20619,4795,0
60125678,63,true,0,0,0,0,0
60126384,1252,false,0,0,0,0,0
60126426,1252,false,0,0,20619,4854,0
60127512,59,true,0,0,0,0,0
60128167,1252,false,0,0,0,0,0
60128205,1252,false,0,0,0,0,0
60128447,1252,false,0,0,20619,4915,0
60129335,61,true,0,0,0,0,0
60130372,1252,false,0,0,0,0,0
60131217,1252,false,0,0,20619,4977,0
60131473,62,true,0,0,0,0,0
60133734,1249,false,0,0,0,0,0
60134953,1252,false,0,0,20619,5039,0
60134993,62,true,0,0,0,0,0
60138176,1252,false,0,0,20619,5100,0
60139387,61,true,0,0,0,0,0
60140407,1252,false,0,0,20619,5159,0
60141562,59,true,0,0,0,0,0
60145119,1252,false,0,0,20619,5214,0
60145119,55,true,0,0,0,0,0
60147650,1252,false,0,0,20619,5269,0
60148842,55,true,0,0,0,0,0
60152816,1252,false,0,0,0,0,0
60152892,1252,false,0,0,20619,5324,0
60153944,55,true,0,0,0,0,0
60155076,1252,false,0,0,0,0,0
60156203,1252,false,0,0,20619,5379,0
60156203,55,true,0,0,0,0,0
60156901,1252,false,0,0,0,0,0
60158114,1252,false,0,0,20619,5435,0
60158172,56,true,0,0,0,0,0
60158841,1252,false,0,0,0,0,0
60159989,1252,false,0,0,20619,5493,0
60160058,58,true,0,0,0,0,0
60161632,1252,false,0,0,0,0,0
60161797,1252,false,0,0,0,0,0
60162737,1252,false,0,0,20619,5553,0
60162816,60,true,0,0,0,0,0
60164837,1252,false,0,0,20619,5612,0
60164837,59,true,0,0,0,0,0
60168322,1252,false,0,0,41238,11166,0
60168322,58,true,0,0,0,0,0
60169215,1252,false,0,0,0,0,0
60169255,1252,false,0,0,0,0,0
60169280,1252,false,0,0,20619,5673,0
60170408,61,true,0,0,0,0,0
60217436,1252,false,0,0,20619,4628,0
60218062,1246,false,0,0,20619,4632,0
60218589,61,true,0,0,0,0,0
60219406,1252,false,0,0,0,0,0
60220516,1252,false,0,0,20619,4691,0
60220516,59,true,0,0,0,0,0
60221300,1252,false,0,0,0,0,0
60221781,1252,false,0,0,20619,4633,0
60222484,1252,false,0,0,20619,4695,0
60222529,62,true,0,0,0,0,0
60223150,1252,false,0,0,0,0,0
60223834,1252,false,0,0,20619,4759,0
60224280,64,true,0,0,0,0,0
60225037,1252,false,0,0,0,0,0
60225094,1252,false,0,0,0,0,0
60225478,1252,false,0,0,20619,4822,0
60226186,63,true,0,0,0,0,0
60229215,1252,false,0,0,41238,9534,0
60230370,61,true,0,0,0,0,0
60231858,1252,false,0,0,0,0,0
60232454,1252,false,0,0,41238,9433,0
60232907,60,true,0,0,0,0,0
60233707,1252,false,0,0,0,0,0
60233749,1252,false,0,0,0,0,0
60233774,1252,false,0,0,0,0,0
60234585,1251,false,0,0,20619,4777,0
60234893,58,true,0,0,0,0,0
60235680,1251,false,0,0,0,0,0
60235730,1252,false,0,0,20619,4780,0
60236794,59,true,0,0,0,0,0
60238443,1252,false,0,0,0,0,0
60238541,1252,false,0,0,0,0,0
60238584,1252,false,0,0,0,0,0
60239109,1251,false,0,0,20619,4781,0
60239469,58,true,0,0,0,0,0
60242573,1252,false,0,0,20619,4840,0
60243845,59,true,0,0,0,0,0
60245293,1252,false,0,0,20619,4897,0
60246557,57,true,0,0,0,0,0
60247331,1252,false,0,0,0,0,0
60247968,1248,false,0,0,20619,4898,0
60248532,57,true,0,0,0,0,0
60249115,1252,false,0,0,0,0,0
60249593,1252,false,0,0,20619,4955,0
60250240,57,true,0,0,0,0,0
60256626,1252,false,0,0,20619,4720,0
60256698,1252,false,0,0,0,0,0
60256722,1252,false,0,0,0,0,0
60256742,1252,false,0,0,20619,4781,0
60257745,61,true,0,0,0,0,0
60260410,1252,false,0,0,20619,4720,0
60260503,1252,false,0,0,20619,4782,0
60260541,62,true,0,0,0,0,0
60262572,1252,false,0,0,20619,4717,0
60263344,1252,false,0,0,41238,9374,0
60263693,64,true,0,0,0,0,0
60264153,1252,false,0,0,20619,4723,0
60264799,64,true,0,0,0,0,0
60265791,1252,false,0,0,20619,4727,0
60266873,61,true,0,0,0,0,0
60268933,1252,false,0,0,20619,4726,0
60270048,55,true,0,0,0,0,0
60270863,1252,false,0,0,0,0,0
60271575,1252,false,0,0,20619,4781,0
60271575,55,true,0,0,0,0,0
60272441,1252,false,0,0,0,0,0
60273476,1252,false,0,0,20619,4836,0
60273536,55,true,0,0,0,0,0
60275320,1252,false,0,0,0,0,0
60275544,1252,false,0,0,41238,9619,0
60276507,57,true,0,0,0,0,0
60277284,1252,false,0,0,20619,4840,0
60278481,57,true,0,0,0,0,0
60279321,1252,false,0,0,0,0,0
60279628,1252,false,0,0,0,0,0
60279864,1252,false,0,0,0,0,0
60280229,1252,false,0,0,20619,4900,0
60280416,60,true,0,0,0,0,0
60281088,1252,false,0,0,0,0,0
60281131,1252,false,0,0,0,0,0
60281737,1252,false,0,0,0,0,0
60281829,1252,false,0,0,20619,4964,0
60281829,64,true,0,0,0,0,0
60282548,1252,false,0,0,20619,4972,0
60283730,63,true,0,0,0,0,0
60288763,1252,false,0,0,41238,9675,0
60288763,61,true,0,0,0,0,0
60299945,1250,false,0,0,41238,9238,0
60299945,62,true,0,0,0,0,0
60302519,1247,false,0,0,41238,9186,0
60303634,59,true,0,0,0,0,0
60304328,1252,false,0,0,0,0,0
60304363,1252,false,0,0,20619,4594,0
60305473,55,true,0,0,0,0,0
60312331,1252,false,0,0,41238,9011,0
60313575,55,true,0,0,0,0,0
60314609,1252,false,0,0,20619,4531,0
60315794,55,true,0,0,0,0,0
60317588,1252,false,0,0,0,0,0
60317655,1252,false,0,0,0,0,0
60318006,1252,false,0,0,0,0,0
60318423,1252,false,0,0,20619,4530,0
60318697,56,true,0,0,0,0,0
60319437,1252,false,0,0,20619,4587,0
60320631,57,true,0,0,0,0,0
60321577,1252,false,0,0,0,0,0
60322732,1252,false,0,0,41238,9120,0
60322833,56,true,0,0,0,0,0
60323601,1252,false,0,0,0,0,0
60324439,1252,false,0,0,41238,9122,0
60324789,58,true,0,0,0,0,0
60326522,1252,false,0,0,0,0,0
60326593,1252,false,0,0,20619,4593,0
60327721,59,true,0,0,0,0,0
60331024,1252,false,0,0,0,0,0
60332033,1252,false,0,0,41238,9128,0
60332108,56,true,0,0,0,0,0
60333374,1252,false,0,0,20619,4533,0
60334574,57,true,0,0,0,0,0
60335399,1252,false,0,0,20619,4588,0
60336635,55,true,0,0,0,0,0
60338925,1252,false,0,0,20619,4643,0
60340194,55,true,0,0,0,0,0
60341111,1252,false,0,0,20619,4698,0
60342305,55,true,0,0,0,0,0
60343046,1248,false,0,0,20619,4697,0
60344285,55,true,0,0,0,0,0
60345199,1252,false,0,0,20619,0,0
60346386,55,true,0,0,0,0,0
60347149,1252,false,0,0,20619,4752,0
60348379,55,true,0,0,0,0,0
60349348,1250,false,0,0,20619,4807,0
60349392,55,true,0,0,0,0,0
60352694,1252,false,0,0,41238,9559,0
60352694,55,true,0,0,0,0,0
60354743,1252,false,0,0,41238,9559,0
60354836,55,true,0,0,0,0,0
60359536,1252,false,0,0,41238,9559,0
60359536,55,true,0,0,0,0,0
60381022,1252,false,0,0,41238,8583,0
60382214,55,true,0,0,0,0,0
60389229,1252,false,0,0,20619,4055,0
60389528,1252,false,0,0,0,0,0
60389884,1252,false,0,0,0,0,0
60390735,1252,false,0,0,20619,4048,0
60390796,56,true,0,0,0,0,0
60391576,1252,false,0,0,0,0,0
60391933,1252,false,0,0,0,0,0
60392358,1252,false,0,0,41238,8035,0
60392691,57,true,0,0,0,0,0
60393418,1252,false,0,0,0,0,0
60393590,1252,false,0,0,0,0,0
60394043,1252,false,0,0,20619,0,0
60394582,61,true,0,0,0,0,0
60397532,1252,false,0,0,20619,3984,0
60397702,1252,false,0,0,20619,4047,0
60398714,63,true,0,0,0,0,0
60399709,1252,false,0,0,20619,4048,0
60400897,63,true,0,0,0,0,0
60401620,1251,false,0,0,0,0,0
60402349,1251,false,0,0,20619,4108,0
60402738,60,true,0,0,0,0,0
60404835,1252,false,0,0,0,0,0
60404901,1250,false,0,0,20619,4047,0
60405852,1249,false,0,0,20619,4109,0
60405914,62,true,0,0,0,0,0
60408960,1252,false,0,0,20619,4050,0
60410033,1252,false,0,0,20619,4055,0
60410103,60,true,0,0,0,0,0
60413627,1252,false,0,0,0,0,0
60414145,1252,false,0,0,20619,4000,0
60414454,1252,false,0,0,20619,4062,0
60414732,62,true,0,0,0,0,0
60418183,1252,false,0,0,20619,4070,0
60419279,63,true,0,0,0,0,0
60421711,1252,false,0,0,20619,4015,0
60421772,1252,false,0,0,20619,4022,0
60422896,63,true,0,0,0,0,0
60424943,1252,false,0,0,20619,4023,0
60424943,59,true,0,0,0,0,0
60426259,1252,false,0,0,0,0,0
60426847,1252,false,0,0,0,0,0
60427155,1252,false,0,0,20619,4084,0
60427283,61,true,0,0,0,0,0
60430617,1252,false,0,0,41238,7988,0
60430617,58,true,0,0,0,0,0
60431562,1252,false,0,0,0,0,0
60432482,1252,false,0,0,20619,4083,0
60432598,60,true,0,0,0,0,0
60433257,1252,false,0,0,0,0,0
60433304,1252,false,0,0,41238,8110,0
60434430,60,true,0,0,0,0,0
60437263,1252,false,0,0,41238,8108,0
60437263,60,true,0,0,0,0,0
60443006,1252,false,0,0,0,0,0
60443350,1252,false,0,0,0,0,0
60444096,1252,false,0,0,20619,4143,0
60444165,59,true,0,0,0,0,0
60445070,1252,false,0,0,20619,4203,0
60446248,60,true,0,0,0,0,0
60447301,1252,false,0,0,0,0,0
60447858,1252,false,0,0,0,0,0
60447916,1252,false,0,0,0,0,0
60448368,1252,false,0,0,20619,4262,0
60448409,59,true,0,0,0,0,0
60451982,1252,false,0,0,0,0,0
60452294,1252,false,0,0,20619,4321,0
60453150,59,true,0,0,0,0,0
60454550,1252,false,0,0,0,0,0
60454835,1252,false,0,0,20619,4380,0
60455719,59,true,0,0,0,0,0
60456547,1252,false,0,0,0,0,0
60456605,1246,false,0,0,0,0,0
60456877,1252,false,0,0,0,0,0
60457724,1252,false,0,0,20619,4436,0
60457724,56,true,0,0,0,0,0
60460495,1252,false,0,0,0,0,0
60461209,1252,false,0,0,20619,4494,0
60461607,58,true,0,0,0,0,0
60462309,1252,false,0,0,0,0,0
60462852,1252,false,0,0,0,0,0
60463239,1252,false,0,0,20619,4554,0
60463446,60,true,0,0,0,0,0
60464045,1252,false,0,0,0,0,0
60464714,1252,false,0,0,20619,4614,0
60465180,60,true,0,0,0,0,0
60465832,1252,false,0,0,0,0,0
60465876,1252,false,0,0,20619,4675,0
60467001,61,true,0,0,0,0,0
60469578,1252,false,0,0,20619,4734,0
60470814,59,true,0,0,0,0,0
60473675,1251,false,0,0,0,0,0
60474851,1252,false,0,0,20619,4792,0
60474908,58,true,0,0,0,0,0
60477205,1252,false,0,0,0,0,0
60477261,1252,false,0,0,20619,4849,0
60478372,57,true,0,0,0,0,0
60479166,1252,false,0,0,20619,4904,0
60480315,55,true,0,0,0,0,0
60483014,1252,false,0,0,20619,4959,0
60483014,55,true,0,0,0,0,0
60484544,1252,false,0,0,41238,9793,0
60485652,56,true,0,0,0,0,0
60486914,1252,false,0,0,20619,4950,0
60486914,55,true,0,0,0,0,0
60487812,1249,false,0,0,0,0,0
60488573,1252,false,0,0,20619,4888,0
60488774,1252,false,0,0,20619,4944,0
60488851,56,true,0,0,0,0,0
60490067,1252,false,0,0,41238,9753,0
60491102,56,true,0,0,0,0,0
60491686,1252,false,0,24685,42252,8204,6324
60491741,56,true,0,0,0,0,0
60492395,1252,false,0,0,42252,2010,0
60493526,55,true,0,0,0,0,0
60495905,1252,false,0,0,21126,999,0
60497119,55,true,0,0,0,0,0
60497711,1252,false,0,0,21126,998,0
60498880,55,true,0,0,0,0,0
60499496,1245,false,0,0,0,0,0
60500101,1252,false,0,0,21126,1053,0
60500632,55,true,0,0,0,0,0
60501328,1252,false,0,0,0,0,0
60501563,1252,false,0,0,42252,2045,0
60502492,55,true,0,0,0,0,0
60503103,1252,false,0,0,0,0,0
60503180,1252,false,0,0,0,0,0
60503362,1252,false,0,0,21126,990,0
60503803,1252,false,0,0,21126,1048,0
60504212,58,true,0,0,0,0,0
60505066,1252,false,0,0,21126,1047,0
60506231,59,true,0,0,0,0,0
60507640,1252,false,0,0,21126,1106,0
60508847,59,true,0,0,0,0,0
60513995,1252,false,0,0,21126,1163,0
60515210,57,true,0,0,0,0,0
60518204,1250,false,0,0,21126,1218,0
60519399,55,true,0,0,0,0,0
60519962,1252,false,0,0,0,0,0
60520026,1252,false,0,0,0,0,0
60520529,1252,false,0,0,0,0,0
60521118,1252,false,0,0,21126,1274,0
60521118,56,true,0,0,0,0,0
60521684,1252,false,0,0,0,0,0
60522414,1252,false,0,0,0,0,0
60522682,1252,false,0,0,21126,1334,0
60522711,60,true,0,0,0,0,0
60523378,1252,false,0,0,0,0,0
60524136,1252,false,0,0,21126,1394,0
60524531,60,true,0,0,0,0,0
60525614,1252,false,0,0,0,0,0
60526581,1252,false,0,0,21126,1456,0
60526629,62,true,0,0,0,0,0
60527471,1252,false,0,0,0,0,0
60528376,1252,false,0,0,21126,1520,0
60528504,64,true,0,0,0,0,0
60529176,1252,false,0,0,0,0,0
60530012,1247,false,0,0,0,0,0
60530349,1252,false,0,0,21126,1582,0
60530383,62,true,0,0,0,0,0
60533804,1252,false,0,0,21126,1523,0
60533857,1252,false,0,0,0,0,0
60534301,1252,false,0,0,21126,1586,0
60534942,63,true,0,0,0,0,0
60535498,1252,false,0,0,21126,1649,0
60536661,63,true,0,0,0,0,0
60537222,1252,false,0,0,21126,1652,0
60538423,61,true,0,0,0,0,0
60539782,1252,false,0,0,0,0,0
60540345,1252,false,0,0,0,0,0
60540586,1252,false,0,0,42252,3252,0
60540878,62,true,0,0,0,0,0
60546150,1252,false,0,0,42252,3153,0
60546150,59,true,0,0,0,0,0
60546737,1252,false,0,0,0,0,0
60547007,1252,false,0,0,0,0,0
60547210,1252,false,0,0,21126,1665,0
60547235,59,true,0,0,0,0,0
60548306,1252,false,0,0,21126,1609,0
60548735,1252,false,0,0,21126,1616,0
60549440,62,true,0,0,0,0,0
60553236,1252,false,0,0,42252,3070,0
60553236,62,true,0,0,0,0,0
60553771,1251,false,0,0,21126,1568,0
60553809,58,true,0,0,0,0,0
60554362,1252,false,0,0,0,0,0
60554719,1252,false,0,0,21126,1628,0
60555497,60,true,0,0,0,0,0
60562233,1252,false,0,21355,42306,2212,3197
60562233,56,true,0,0,0,0,0
60563361,1252,false,0,0,0,0,0
60563395,1252,false,0,0,0,0,0
60563809,1252,false,0,0,42306,1700,0
60564531,58,true,0,0,0,0,0
60565002,1252,false,0,0,21153,873,0
60566195,58,true,0,0,0,0,0
60570555,1252,false,0,0,21153,811,0
60571336,1251,false,0,0,21153,807,0
60571657,59,true,0,0,0,0,0
60572163,1252,false,0,0,21153,799,0
60573173,55,true,0,0,0,0,0
60573710,1252,false,0,0,21153,793,0
60574908,55,true,0,0,0,0,0
60577138,1252,false,0,0,21153,848,0
60578339,55,true,0,0,0,0,0
60608372,55,true,0,0,21153,603,3072
60636781,1252,false,0,0,42306,349,0
60637975,55,true,0,0,0,0,0
60638493,1252,false,0,0,0,0,0
60638740,1252,false,0,0,0,0,0
60639381,1252,false,0,0,0,0,0
60639423,1252,false,0,0,21153,257,0
60639511,55,true,0,0,0,0,0
60639990,1252,false,0,0,0,0,0
60641049,1252,false,0,0,21153,312,0
60641102,55,true,0,0,0,0,0
60642839,1252,false,0,0,21153,367,0
60644075,55,true,0,0,0,0,0
60644855,1252,false,0,0,0,0,0
60645713,1252,false,0,0,0,0,0
60645818,1252,false,0,0,21153,425,0
60645940,58,true,0,0,0,0,0
60648125,1252,false,0,0,21153,484,0
60649364,59,true,0,0,0,0,0
60650097,1252,false,0,0,0,0,0
60651045,1252,false,0,0,21153,540,0
60651104,56,true,0,0,0,0,0
60651864,1252,false,0,0,0,0,0
60651904,1252,false,0,0,21153,595,0
60653057,55,true,0,0,0,0,0
60655968,1252,false,0,0,21153,650,0
60657231,55,true,0,0,0,0,0
60658286,1252,false,0,0,0,0,0
60659134,1252,false,0,0,21153,705,0
60659466,55,true,0,0,0,0,0
60660844,1252,false,0,0,0,0,0
60662075,1252,false,0,0,21153,761,0
60662075,56,true,0,0,0,0,0
60662934,1252,false,0,0,21153,0,0
60662982,55,true,0,0,0,0,0
60663823,1252,false,0,0,21153,816,0
60665014,55,true,0,0,0,0,0
60665773,1252,false,0,0,0,0,0
60665829,1252,false,0,0,21153,871,0
60666962,55,true,0,0,0,0,0
60667703,1252,false,0,0,0,0,0
60667745,1252,false,0,0,0,0,0
60667803,1252,false,0,0,0,0,0
60668571,1252,false,0,0,0,0,0
60668830,1252,false,0,0,21153,926,0
60668870,55,true,0,0,0,0,0
60669580,1252,false,0,0,21153,981,0
60670770,55,true,0,0,0,0,0
60677486,1252,false,0,0,21153,1036,0
60677486,55,true,0,0,0,0,0
60679317,1252,false,0,0,21153,1092,0
60679395,56,true,0,0,0,0,0
60685857,1252,false,0,0,21153,1147,0
60685857,55,true,0,0,0,0,0
60686942,1252,false,0,0,21153,1202,0
60686982,55,true,0,0,0,0,0
60696016,1252,false,0,0,0,0,0
60696568,1252,false,0,0,0,0,0
60696638,1252,false,0,0,0,0,0
60697165,1252,false,0,0,21153,1259,0
60697204,57,true,0,0,0,0,0
60739204,1252,false,0,0,0,0,0
60739398,1252,false,0,0,21153,1318,0
60740389,59,true,0,0,0,0,0
60741132,1252,false,0,0,21153,1376,0
60742321,58,true,0,0,0,0,0
60743103,1252,false,0,0,0,0,0
60743149,1252,false,0,0,21153,1435,0
60744305,59,true,0,0,0,0,0
60745091,1252,false,0,0,21153,1494,0
60746290,59,true,0,0,0,0,0
60747087,1252,false,0,0,0,0,0
60748042,1252,false,0,0,42306,2934,0
60748099,56,true,0,0,0,0,0
60749490,1252,false,0,0,21153,1440,0
60749871,1252,false,0,0,0,0,0
60750597,1252,false,0,0,42306,2828,0
60750641,58,true,0,0,0,0,0
60751724,1252,false,0,0,21153,1502,0
60752921,59,true,0,0,0,0,0
60755054,1252,false,0,0,42306,2893,0
60756307,57,true,0,0,0,0,0
60758607,1252,false,0,0,21153,1444,0
60759885,57,true,0,0,0,0,0
60760659,1252,false,0,0,0,0,0
60761485,1252,false,0,0,42306,2832,0
60761841,56,true,0,0,0,0,0
60764361,1252,false,0,0,42306,2833,0
60765619,55,true,0,0,0,0,0
60766464,1252,false,0,0,0,0,0
60766513,1252,false,0,0,0,0,0
60767358,1252,false,0,0,42306,2834,0
60767649,56,true,0,0,0,0,0
60768511,1252,false,0,0,0,0,0
60769624,1251,false,0,0,42306,2838,0
60769718,58,true,0,0,0,0,0
60770496,1252,false,0,0,0,0,0
60770548,1246,false,0,0,0,0,0
60770766,1252,false,0,0,0,0,0
60770808,1252,false,0,0,21153,1451,0
60771637,59,true,0,0,0,0,0
60772337,1252,false,0,0,21153,1453,0
60772373,57,true,0,0,0,0,0
60774966,1252,false,0,0,0,0,0
60776048,1252,false,0,0,42306,2799,0
60776103,58,true,0,0,0,0,0
60776850,1252,false,0,0,0,0,0
60776888,1252,false,0,0,21153,1403,0
60777908,57,true,0,0,0,0,0
60778714,1252,false,0,0,21153,1458,0
60778714,55,true,0,0,0,0,0
60780776,1252,false,0,0,42306,2862,0
60780854,56,true,0,0,0,0,0
60781964,1245,false,0,0,21153,1516,0
60783216,57,true,0,0,0,0,0
60784315,1252,false,0,0,21153,1571,0
60784365,55,true,0,0,0,0,0
60785749,1252,false,0,0,21153,0,0
60786862,55,true,0,0,0,0,0
60788972,1252,false,0,0,0,0,0
60789346,1252,false,0,0,21153,1515,0
60789533,1252,false,0,0,21153,1571,0
60790115,56,true,0,0,0,0,0
60790862,1252,false,0,0,0,0,0
60790964,1252,false,0,0,0,0,0
60791770,1252,false,0,0,0,0,0
60791829,1249,false,0,0,21153,1630,0
60791925,59,true,0,0,0,0,0
60792760,1252,false,0,0,0,0,0
60793455,1252,false,0,0,21153,1690,0
60793881,60,true,0,0,0,0,0
60794580,1252,false,0,0,0,0,0
60795792,1252,false,0,0,42306,3277,0
60795844,62,true,0,0,0,0,0
60796543,1252,false,0,0,0,0,0
60796592,1252,false,0,0,0,0,0
60797415,1252,false,0,0,0,0,0
60797561,1252,false,0,0,21153,1708,0
60797596,66,true,0,0,0,0,0
60798275,1252,false,0,0,0,0,0
60798310,1252,false,0,0,0,0,0
60798614,1252,false,0,0,21153,1773,0
60799412,65,true,0,0,0,0,0
60800548,1251,false,0,0,0,0,0
60800600,1252,false,0,0,0,0,0
60801655,1252,false,0,0,21153,1837,0
60801706,64,true,0,0,0,0,0
60802421,1252,false,0,0,0,0,0
60802457,1252,false,0,0,0,0,0
60802608,1252,false,0,0,21153,1902,0
60803598,65,true,0,0,0,0,0
60804287,1249,false,0,0,0,0,0
60804330,1252,false,0,0,0,0,0
60804624,1252,false,0,0,0,0,0
60805414,1252,false,0,0,0,0,0
60805470,1252,false,0,0,21153,1968,0
60805499,66,true,0,0,0,0,0
60806175,1252,false,0,0,0,0,0
60806221,1252,false,0,0,0,0,0
60806567,1252,false,0,0,21153,1911,0
60806616,1252,false,0,0,21153,1978,0
60807319,67,true,0,0,0,0,0
60808881,1252,false,0,0,0,0,0
60808945,1252,false,0,0,21153,2043,0
60810057,65,true,0,0,0,0,0
60810769,1252,false,0,0,0,0,0
60811314,1252,false,0,0,0,0,0
60811381,1252,false,0,0,21153,2106,0
60811914,63,true,0,0,0,0,0
60812552,1252,false,0,0,0,0,0
60812722,1252,false,0,0,0,0,0
60812762,1250,false,0,0,21153,2169,0
60813727,63,true,0,0,0,0,0
60815403,1252,false,0,0,0,0,0
60816553,1246,false,0,0,21153,2229,0
60816597,60,true,0,0,0,0,0
60817561,1252,false,0,0,21153,2286,0
60818739,57,true,0,0,0,0,0
60821696,1252,false,0,0,21153,2343,0
60822921,57,true,0,0,0,0,0
60825478,1252,false,0,0,0,0,0
60826624,1252,false,0,0,21153,2399,0
60826688,56,true,0,0,0,0,0
60827872,1252,false,0,0,0,0,0
60828222,1251,false,0,0,0,0,0
60828261,1252,false,0,0,21153,2456,0
60829012,57,true,0,0,0,0,0
60829622,1252,false,0,0,21153,2511,0
60830797,55,true,0,0,0,0,0
60831427,1252,false,0,0,0,0,0
60832271,1252,false,0,0,21153,2567,0
60832533,56,true,0,0,0,0,0
60833461,1252,false,0,0,0,0,0
60834066,1252,false,0,0,21153,2626,0
60834657,59,true,0,0,0,0,0
60836812,1252,false,0,0,0,0,0
