relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
29299076,1252,false,0,0,0,0,0
29300404,1252,false,0,0,19633,2258,0
29300781,58,true,0,0,0,0,0
29302839,1252,false,0,0,19633,2260,0
29304596,57,true,0,0,0,0,0
29306158,1252,false,0,0,19633,0,0
29307885,55,true,0,0,0,0,0
29308557,1252,false,0,0,0,0,0
29308853,1252,false,0,0,0,0,0
29309342,1252,false,0,0,39266,4465,0
29310308,55,true,0,0,0,0,0
29311696,1252,false,0,0,0,0,0
29311749,1252,false,0,0,0,0,0
29311781,1245,false,0,0,0,0,0
29312399,1252,false,0,0,39266,4465,0
29313449,55,true,0,0,0,0,0
29315234,1252,false,0,0,19633,0,0
29317039,55,true,0,0,0,0,0
29322896,1252,false,0,0,39266,4355,0
29324701,55,true,0,0,0,0,0
29325060,1252,false,0,0,0,0,0
29326417,1252,false,0,0,39266,4355,0
29326832,55,true,0,0,0,0,0
29329721,1252,false,0,0,39266,4355,0
29331570,55,true,0,0,0,0,0
29332237,1252,false,0,0,0,0,0
29333000,1252,false,0,0,39266,4355,0
29334007,55,true,0,0,0,0,0
29334451,1252,false,0,0,0,0,0
29336194,1252,false,0,0,19633,0,0
29336194,55,true,0,0,0,0,0
29340278,1252,false,0,0,0,0,0
29341868,1252,false,0,0,19633,2260,0
29341907,55,true,0,0,0,0,0
29345877,1252,false,0,0,39266,2205,0
29347481,55,true,0,0,0,0,0
29349525,1244,false,0,0,19633,0,0
29351397,55,true,0,0,0,0,0
29351800,1252,false,0,0,19633,0,0
29353554,55,true,0,0,0,0,0
29358071,1252,false,0,0,19633,2095,0
29358836,1252,false,0,0,19633,2150,0
29359835,55,true,0,0,0,0,0
29362213,1252,false,0,0,19633,2205,0
29364045,55,true,0,0,0,0,0
29365360,1252,false,0,0,19633,2150,0
29366899,1246,false,0,0,19633,2205,0
29367025,55,true,0,0,0,0,0
29368087,1252,false,0,0,19633,2260,0
29369887,55,true,0,0,0,0,0
29422832,1252,false,0,0,39266,4135,0
29422832,55,true,0,0,0,0,0
29506029,55,true,0,0,19633,1595,0
29522323,1251,false,0,0,39266,2501,0
29524134,55,true,0,0,0,0,0
29530066,1252,false,0,0,19633,1192,0
29530965,1252,false,0,0,0,0,0
29531273,1252,false,0,0,19633,1137,0
29531817,1252,false,0,0,19633,1192,0
29531845,55,true,0,0,0,0,0
29533101,1252,false,0,0,19633,0,0
29534835,55,true,0,0,0,0,0
29537128,1252,false,0,0,19633,0,0
29538923,55,true,0,0,0,0,0
29541440,1252,false,0,0,19633,1137,0
29543074,1252,false,0,0,19633,1193,0
29543124,56,true,0,0,0,0,0
29543625,1246,false,0,0,19633,1250,0
29545373,57,true,0,0,0,0,0
29545663,1252,false,0,0,0,0,0
29546098,1252,false,0,14253,37924,1510,6219
29546146,55,true,0,0,0,0,0
29546859,1252,false,0,0,0,0,0
29547786,1252,false,0,0,0,0,0
29548092,1252,false,0,0,18962,480,0
29548556,55,true,0,0,0,0,0
29548998,1252,false,0,0,18962,535,0
29550766,55,true,0,0,0,0,0
29551134,1252,false,0,0,0,0,0
29552571,1246,false,0,0,0,0,0
29552801,1252,false,0,0,0,0,0
29552834,1252,false,0,0,18962,591,0
29552853,56,true,0,0,0,0,0
29553506,1249,false,0,0,0,0,0
29554324,1252,false,0,0,18962,536,0
29554393,1252,false,0,0,0,0,0
29554433,1252,false,0,0,18962,595,0
29555261,59,true,0,0,0,0,0
29556023,1252,false,0,0,18962,652,0
29557848,57,true,0,0,0,0,0
29559861,1252,false,0,0,0,0,0
29560535,1252,false,0,0,0,0,0
29561496,1252,false,0,0,18962,710,0
29561563,58,true,0,0,0,0,0
29563672,1249,false,0,0,0,0,0
29563743,1252,false,0,0,0,0,0
29564772,1252,false,0,0,18962,771,0
29565423,61,true,0,0,0,0,0
29568538,1252,false,0,0,0,0,0
29569699,1252,false,0,0,18962,830,0
29570239,59,true,0,0,0,0,0
29570525,1252,false,0,0,0,0,0
29570753,1252,false,0,0,0,0,0
29572153,1252,false,0,0,18962,890,0
29572153,60,true,0,0,0,0,0
29574531,1252,false,0,0,0,0,0
29575987,1252,false,0,0,18962,952,0
29576253,62,true,0,0,0,0,0
29577828,1252,false,0,0,18962,1011,0
29579602,59,true,0,0,0,0,0
29579890,1252,false,0,0,0,0,0
29580166,1252,false,0,0,0,0,0
29580198,1252,false,0,0,0,0,0
29581204,1252,false,0,0,18962,1069,0
29581597,58,true,0,0,0,0,0
29588328,1252,false,0,0,0,0,0
29589824,1252,false,0,0,37924,2086,0
29590054,58,true,0,0,0,0,0
29591325,1252,false,0,0,18962,0,0
29593089,55,true,0,0,0,0,0
29593758,1252,false,0,0,18962,1127,0
29595510,55,true,0,0,0,0,0
29600226,55,true,0,0,18962,1014,0
29605392,1252,false,0,0,18962,1069,0
29607217,55,true,0,0,0,0,0
29611892,1252,false,0,0,0,0,0
29613718,1252,false,0,0,18962,1124,0
29613748,55,true,0,0,0,0,0
29622882,1252,false,0,0,18962,1179,0
29624704,55,true,0,0,0,0,0
29629920,1252,false,0,0,18962,1234,0
29631705,55,true,0,0,0,0,0
29632861,1252,false,0,0,18962,1289,0
29634651,55,true,0,0,0,0,0
29641461,1252,false,0,0,18962,1344,0
29643241,55,true,0,0,0,0,0
29662867,1252,false,0,0,37924,2411,0
29662867,55,true,0,0,0,0,0
29663988,1252,false,0,0,37924,2403,0
29665750,55,true,0,0,0,0,0
29669937,1252,false,0,0,18962,1114,0
29670657,1252,false,0,0,18962,1169,0
29671696,55,true,0,0,0,0,0
29708279,55,true,0,0,18962,642,0
29753625,1252,false,0,0,18962,312,0
29754212,1252,false,0,0,0,0,0
29755024,1252,false,0,0,0,0,0
29755065,1252,false,0,0,18962,367,0
29755363,55,true,0,0,0,0,0
29756634,1252,false,0,0,0,0,0
29758148,1252,false,0,0,18962,422,0
29758277,55,true,0,0,0,0,0
29759604,1252,false,0,0,18962,477,0
29761413,55,true,0,0,0,0,0
29762972,1252,false,0,0,0,0,0
29763285,1252,false,0,0,18962,532,0
29764715,55,true,0,0,0,0,0
29765651,1252,false,0,0,18962,587,0
29767471,55,true,0,0,0,0,0
29767822,1252,false,0,0,0,0,0
29768372,1252,false,0,0,18962,642,0
29769621,55,true,0,0,0,0,0
29770075,1252,false,0,0,0,0,0
29770757,1252,false,0,0,0,0,0
29771765,1251,false,0,0,37924,1230,0
29771765,56,true,0,0,0,0,0
29774542,1252,false,0,0,18962,588,0
29775543,1252,false,0,0,0,0,0
29775802,1252,false,0,0,18962,648,0
29776257,60,true,0,0,0,0,0
29779198,1252,false,0,0,0,0,0
29780612,1252,false,0,0,37924,1246,0
29780918,60,true,0,0,0,0,0
29783109,1252,false,0,0,0,0,0
29783798,1252,false,0,0,18962,716,0
29784896,63,true,0,0,0,0,0
29785277,1252,false,0,0,0,0,0
29786619,1252,false,0,0,18962,778,0
29787057,62,true,0,0,0,0,0
29787768,1252,false,0,0,0,0,0
29787812,1252,false,0,0,0,0,0
29788628,1252,false,0,0,0,0,0
29788654,1252,false,0,0,0,0,0
29789367,1252,false,0,0,18962,840,0
29789476,62,true,0,0,0,0,0
29793486,1252,false,0,0,0,0,0
29793807,1252,false,0,0,18962,899,0
29795218,59,true,0,0,0,0,0
29796770,1252,false,0,0,0,0,0
29797642,1252,false,0,0,18962,958,0
29798497,59,true,0,0,0,0,0
29802987,1252,false,0,0,18962,1015,0
29804764,57,true,0,0,0,0,0
29806037,1252,false,0,0,0,0,0
29806677,1252,false,0,0,18962,1072,0
29807747,57,true,0,0,0,0,0
29808738,1252,false,0,0,0,0,0
29810586,1252,false,0,0,18962,1127,0
29810621,55,true,0,0,0,0,0
29814758,1252,false,0,0,18962,1128,0
29816429,56,true,0,0,0,0,0
29819223,1252,false,0,0,0,0,0
29819260,1252,false,0,0,18962,1183,0
29820996,55,true,0,0,0,0,0
29826003,1252,false,0,0,18962,1238,0
29827786,55,true,0,0,0,0,0
29831203,1252,false,0,0,0,0,0
29832884,1252,false,0,0,18962,1293,0
29832940,55,true,0,0,0,0,0
29838582,1252,false,0,0,0,0,0
29839307,1252,false,0,0,18962,1348,0
29840332,55,true,0,0,0,0,0
29840984,1252,false,0,0,18962,1403,0
29842722,55,true,0,0,0,0,0
29847101,1252,false,0,0,18962,1458,0
29848908,55,true,0,0,0,0,0
29930094,1252,false,0,0,18962,1513,0
29930094,55,true,0,0,0,0,0
29931414,1252,false,0,0,18962,1568,0
29936720,55,true,0,0,0,0,0
29937867,1252,false,0,0,18962,1623,0
29939665,55,true,0,0,0,0,0
29940229,1252,false,0,0,0,0,0
29940266,1252,false,0,0,0,0,0
29941063,1252,false,0,0,18962,1678,0
29941990,55,true,0,0,0,0,0
29942968,1252,false,0,0,0,0,0
29943007,1252,false,0,0,18962,1733,0
29944760,55,true,0,0,0,0,0
29948108,1252,false,0,0,0,0,0
29948167,1252,false,0,0,0,0,0
29948194,1252,false,0,0,0,0,0
29949637,1252,false,0,0,18962,1789,0
29949753,56,true,0,0,0,0,0
29951288,1252,false,0,0,0,0,0
29952741,1252,false,0,0,18962,1847,0
29952997,58,true,0,0,0,0,0
29954143,1252,false,0,0,0,0,0
29954862,1252,false,0,0,0,0,0
29955288,1252,false,0,0,0,0,0
29955337,1252,false,0,0,18962,1910,0
29955854,63,true,0,0,0,0,0
29956197,1252,false,0,0,18962,1967,0
29958009,57,true,0,0,0,0,0
29958730,1252,false,0,0,0,0,0
29959089,1252,false,0,0,18962,2022,0
29960482,55,true,0,0,0,0,0
29961316,1251,false,0,0,0,0,0
29961380,1252,false,0,0,18962,2077,0
29963138,55,true,0,0,0,0,0
29963808,1252,false,0,0,0,0,0
29965126,1252,false,0,0,18962,2132,0
29965634,55,true,0,0,0,0,0
29966058,1251,false,0,0,18962,2187,0
29967869,55,true,0,0,0,0,0
29968542,1252,false,0,0,0,0,0
29968608,1252,false,0,0,0,0,0
29970268,1252,false,0,0,18962,2242,0
29970340,55,true,0,0,0,0,0
29970736,1252,false,0,0,0,0,0
29971436,1248,false,0,0,0,0,0
29972151,1252,false,0,0,37924,4429,0
29972449,55,true,0,0,0,0,0
29973358,1252,false,0,0,0,0,0
29973704,1245,false,0,0,0,0,0
29975072,1252,false,0,0,37924,4429,0
29975072,55,true,0,0,0,0,0
29975461,1252,false,0,0,0,0,0
29976081,1252,false,0,0,0,0,0
29976938,1252,false,0,0,18962,2297,0
29977206,55,true,0,0,0,0,0
29978661,1252,false,0,0,37924,4539,0
29980441,55,true,0,0,0,0,0
29980711,1252,false,0,0,0,0,0
29981267,1252,false,0,0,18962,2242,0
29981614,1252,false,0,0,18962,2301,0
29982427,59,true,0,0,0,0,0
29983494,1249,false,0,0,18962,2303,0
29985226,57,true,0,0,0,0,0
29985511,1252,false,0,0,0,0,0
29987171,1252,false,0,0,37924,4554,0
29987205,58,true,0,0,0,0,0
29988014,1252,false,0,0,37924,4555,0
29989799,55,true,0,0,0,0,0
29993296,1252,false,0,0,18962,2245,0
29994388,1252,false,0,0,18962,2300,0
29995030,55,true,0,0,0,0,0
29996012,1252,false,0,0,18962,2295,0
29997761,55,true,0,0,0,0,0
30001011,1252,false,0,0,18962,2287,0
30002868,55,true,0,0,0,0,0
30005630,1252,false,0,0,37924,4381,0
30007464,55,true,0,0,0,0,0
30032517,55,true,0,0,18962,1930,0
30052053,1252,false,0,0,37924,3585,0
30052053,55,true,0,0,0,0,0
30064096,1252,false,0,0,37924,3475,0
30064096,55,true,0,0,0,0,0
30120873,1252,false,0,0,18962,1710,0
30120927,1252,false,0,0,0,0,0
30121971,1252,false,0,0,0,0,0
30122315,1252,false,0,0,18962,1765,0
30122570,55,true,0,0,0,0,0
30122857,1252,false,0,0,18962,1820,0
30124627,55,true,0,0,0,0,0
30124916,1252,false,0,0,18962,1875,0
30126709,55,true,0,0,0,0,0
30128611,1252,false,0,6041,34696,2132,6201
30128611,55,true,0,0,0,0,0
30131185,1252,false,0,0,34696,569,0
30132945,55,true,0,0,0,0,0
30135750,1252,false,0,0,0,0,0
30136125,1252,false,0,0,17348,367,0
30137468,55,true,0,0,0,0,0
30139616,1252,false,0,0,17348,422,0
30141396,55,true,0,0,0,0,0
30141672,1252,false,0,0,0,0,0
30143468,1252,false,0,0,17348,477,0
30143468,55,true,0,0,0,0,0
30144106,1252,false,0,0,0,0,0
30145509,1252,false,0,0,0,0,0
30145659,1252,false,0,0,17348,532,0
30145729,55,true,0,0,0,0,0
30146443,1252,false,0,0,17348,587,0
30148263,55,true,0,0,0,0,0
30151147,1252,false,0,0,0,0,0
30152331,1252,false,0,0,0,0,0
30152369,1252,false,0,0,17348,642,0
30152879,55,true,0,0,0,0,0
30154385,1252,false,0,0,17348,697,0
30156193,55,true,0,0,0,0,0
30158132,1252,false,0,0,0,0,0
30158659,1252,false,0,0,0,0,0
30159429,1252,false,0,0,17348,752,0
30159861,55,true,0,0,0,0,0
30160142,1252,false,0,0,0,0,0
30161369,1252,false,0,0,17348,807,0
30161961,55,true,0,0,0,0,0
30163879,1252,false,0,0,0,0,0
30165179,1252,false,0,0,17348,863,0
30165644,56,true,0,0,0,0,0
30166059,1252,false,0,0,17348,918,0
30167831,55,true,0,0,0,0,0
30168330,1252,false,0,0,17348,973,0
30170135,55,true,0,0,0,0,0
30170527,1252,false,0,0,0,0,0
30171368,1252,false,0,0,0,0,0
30171875,1252,false,0,0,0,0,0
30171903,1252,false,0,0,17348,1029,0
30172260,56,true,0,0,0,0,0
30174551,1252,false,0,0,0,0,0
30175692,1252,false,0,0,17348,1086,0
30176292,57,true,0,0,0,0,0
30180039,1252,false,0,0,0,0,0
30181882,1252,false,0,0,17348,1142,0
30181915,56,true,0,0,0,0,0
30182209,1252,false,0,0,0,0,0
30183734,1252,false,0,0,17348,1143,0
30183942,56,true,0,0,0,0,0
30186989,1252,false,0,0,34696,2179,0
30187861,58,true,0,0,0,0,0
30188484,1252,false,0,0,0,0,0
30189242,1252,false,0,0,17348,1146,0
30190255,55,true,0,0,0,0,0
30193253,1252,false,0,0,17348,1201,0
30195088,55,true,0,0,0,0,0
30195417,1252,false,0,0,0,0,0
30195447,1252,false,0,0,17348,1256,0
30197201,55,true,0,0,0,0,0
30198206,1252,false,0,0,17348,1311,0
30200034,55,true,0,0,0,0,0
30202916,1252,false,0,0,0,0,0
30203453,1252,false,0,0,17348,1366,0
30204699,55,true,0,0,0,0,0
30208771,1252,false,0,0,17348,1421,0
30210564,55,true,0,0,0,0,0
30213524,1252,false,0,0,17348,1476,0
30215317,55,true,0,0,0,0,0
30217309,1252,false,0,0,0,0,0
30217365,1252,false,0,0,0,0,0
30218500,1252,false,0,0,17348,1531,0
30219011,55,true,0,0,0,0,0
30220787,1252,false,0,0,17348,1586,0
30222552,55,true,0,0,0,0,0
30222811,1252,false,0,0,17348,1641,0
30224566,55,true,0,0,0,0,0
30270289,1252,false,0,0,34696,2677,0
30270289,55,true,0,0,0,0,0
30271079,1252,false,0,0,0,0,0
30271670,1252,false,0,0,34696,2677,0
30272813,55,true,0,0,0,0,0
30274673,1252,false,0,0,17348,0,0
30276460,55,true,0,0,0,0,0
30306103,55,true,0,0,17348,862,0
30335596,1252,false,0,0,34696,477,0
30337281,55,true,0,0,0,0,0
30341979,1252,false,0,0,17348,422,0
30343214,1252,false,0,0,34696,789,0
30343702,55,true,0,0,0,0,0
30344259,1252,false,0,0,17348,477,0
30346041,55,true,0,0,0,0,0
30347435,1252,false,0,0,0,0,0
30347869,1252,false,0,0,17348,532,0
30349225,55,true,0,0,0,0,0
30349667,1252,false,0,0,0,0,0
30349709,1252,false,0,0,0,0,0
30350632,1252,false,0,0,0,0,0
30350702,1252,false,0,0,17348,587,0
30351435,55,true,0,0,0,0,0
30352427,1252,false,0,0,0,0,0
30353042,1252,false,0,0,0,0,0
30354244,1252,false,0,0,17348,643,0
30354244,56,true,0,0,0,0,0
30356144,1252,false,0,0,0,0,0
30356304,1252,false,0,0,0,0,0
30357936,1251,false,0,0,17348,701,0
30357936,58,true,0,0,0,0,0
30358493,1252,false,0,0,0,0,0
30358758,1252,false,0,0,17348,760,0
30360302,59,true,0,0,0,0,0
30364053,1252,false,0,0,0,0,0
30364769,1252,false,0,0,17348,821,0
30365807,61,true,0,0,0,0,0
30367110,1252,false,0,0,17348,880,0
30368922,59,true,0,0,0,0,0
30369451,1252,false,0,0,0,0,0
30369503,1252,false,0,0,0,0,0
30371075,1252,false,0,0,17348,936,0
30371075,56,true,0,0,0,0,0
30371792,1252,false,0,0,0,0,0
30372292,1252,false,0,0,17348,991,0
30373553,55,true,0,0,0,0,0
30374758,1252,false,0,16822,34566,1701,6186
30374758,55,true,0,0,0,0,0
30375473,1252,false,0,0,17283,658,0
30376039,1252,false,0,0,0,0,0
30377005,1246,false,0,0,17283,713,0
30377119,55,true,0,0,0,0,0
30378857,1247,false,0,0,34566,658,0
30380607,55,true,0,0,0,0,0
30381035,1252,false,0,0,0,0,0
30381076,1252,false,0,0,17283,0,0
30382762,55,true,0,0,0,0,0
30384085,1252,false,0,0,17283,657,0
30385792,55,true,0,0,0,0,0
30386716,1252,false,0,0,0,0,0
30386772,1252,false,0,0,0,0,0
30387068,1252,false,0,0,17283,712,0
30388411,55,true,0,0,0,0,0
30389169,1252,false,0,0,17283,767,0
30390958,55,true,0,0,0,0,0
30394837,1252,false,0,0,0,0,0
30395548,1252,false,0,0,0,0,0
30395663,1252,false,0,0,17283,822,0
30396562,55,true,0,0,0,0,0
30396917,1252,false,0,0,0,0,0
30396966,1252,false,0,0,0,0,0
30398151,1252,false,0,0,17283,877,0
30398713,55,true,0,0,0,0,0
30399171,1252,false,0,0,0,0,0
30400203,1252,false,0,0,17283,932,0
30400917,55,true,0,0,0,0,0
30401718,1252,false,0,0,0,0,0
30401769,1252,false,0,0,0,0,0
30403291,1252,false,0,0,0,0,0
30403346,1252,false,0,0,17283,987,0
30403384,55,true,0,0,0,0,0
30404655,1252,false,0,0,0,0,0
30405745,1252,false,0,0,17283,1042,0
30406372,55,true,0,0,0,0,0
30407237,1252,false,0,0,0,0,0
30407936,1252,false,0,0,0,0,0
30407990,1252,false,0,0,17283,1099,0
30408989,57,true,0,0,0,0,0
30409365,1252,false,0,0,0,0,0
30409407,1252,false,0,0,0,0,0
30410442,1247,false,0,0,0,0,0
30410816,1252,false,0,0,0,0,0
30411061,1252,false,0,0,17283,1159,0
30411090,60,true,0,0,0,0,0
30417531,1252,false,0,0,17283,1100,0
30417604,1252,false,0,0,34566,2137,0
30419323,59,true,0,0,0,0,0
30420062,1252,false,0,0,0,0,0
30420542,1252,false,0,0,17283,0,0
30421841,59,true,0,0,0,0,0
30426522,56,true,0,0,17283,988,0
30426976,1252,false,0,0,17283,1043,0
30428803,55,true,0,0,0,0,0
30429375,1250,false,0,0,0,0,0
30429424,1252,false,0,0,17283,1098,0
30431167,55,true,0,0,0,0,0
30431546,1252,false,0,0,0,0,0
30432048,1252,false,0,0,17283,1153,0
30433274,55,true,0,0,0,0,0
30435039,1252,false,0,0,17283,1208,0
30436845,55,true,0,0,0,0,0
30438902,1252,false,0,0,0,0,0
30440125,1252,false,0,0,17283,1263,0
30440615,55,true,0,0,0,0,0
30445269,1252,false,0,0,17283,1318,0
30447097,55,true,0,0,0,0,0
30448228,1252,false,0,0,17283,1373,0
30450075,55,true,0,0,0,0,0
30452584,1252,false,0,0,0,0,0
30453267,1252,false,0,0,17283,1428,0
30454369,55,true,0,0,0,0,0
30458821,1252,false,0,0,0,0,0
30459735,1252,false,0,0,0,0,0
30460588,1252,false,0,0,17283,1484,0
30460632,56,true,0,0,0,0,0
30479786,1252,false,0,0,17283,1539,0
30479786,55,true,0,0,0,0,0
30529971,55,true,0,0,17283,698,0
30532730,1252,false,0,0,17283,0,0
30532730,55,true,0,0,0,0,0
30536312,1252,false,0,0,34566,643,0
30538098,55,true,0,0,0,0,0
30595558,1252,false,0,0,17283,257,0
30596113,1252,false,0,0,17283,312,0
30597323,55,true,0,0,0,0,0
30600640,1252,false,0,0,0,0,0
30601431,1252,false,0,0,0,0,0
30601514,1252,false,0,0,17283,367,0
30602408,55,true,0,0,0,0,0
30603206,1252,false,0,0,17283,422,0
30605036,55,true,0,0,0,0,0
30605509,1252,false,0,0,0,0,0
30606690,1252,false,0,0,17283,479,0
30607318,57,true,0,0,0,0,0
30609957,1252,false,0,0,0,0,0
30611508,1252,false,0,0,17283,537,0
30611573,58,true,0,0,0,0,0
30612388,1252,false,0,0,0,0,0
30612732,1252,false,0,0,17283,594,0
30614236,57,true,0,0,0,0,0
30614885,1252,false,0,0,17283,649,0
30616694,55,true,0,0,0,0,0
30617606,1252,false,0,0,0,0,0
30617702,1252,false,0,0,0,0,0
30618621,1252,false,0,0,0,0,0
30619408,1251,false,0,0,17283,705,0
30619461,56,true,0,0,0,0,0
30620251,1252,false,0,0,0,0,0
30620598,1252,false,0,0,17283,762,0
30622056,57,true,0,0,0,0,0
30624112,1252,false,0,0,0,0,0
30624723,1252,false,0,0,0,0,0
30625334,1251,false,0,0,17283,821,0
30625871,59,true,0,0,0,0,0
30628325,1252,false,0,0,17283,880,0
30630195,59,true,0,0,0,0,0
30633752,58,true,0,0,17283,883,0
30634736,1252,false,0,0,17283,938,0
30636606,55,true,0,0,0,0,0
30637512,1247,false,0,0,0,0,0
30638948,1251,false,0,0,17283,993,0
30639238,55,true,0,0,0,0,0
30640460,1252,false,0,0,0,0,0
30641975,1252,false,0,0,0,0,0
30642044,1252,false,0,0,17283,1048,0
30642080,55,true,0,0,0,0,0
30653107,1252,false,0,0,0,0,0
30653874,1252,false,0,0,17283,1103,0
30654872,55,true,0,0,0,0,0
30655269,1252,false,0,0,0,0,0
30655731,1252,false,0,0,17283,1160,0
30657075,57,true,0,0,0,0,0
30658832,1252,false,0,0,17283,1217,0
30660668,57,true,0,0,0,0,0
30670487,1252,false,0,0,0,0,0
30671056,1252,false,0,0,17283,1274,0
30672207,57,true,0,0,0,0,0
30672979,1252,false,0,0,0,0,0
30673009,1252,false,0,0,17283,1329,0
30674724,55,true,0,0,0,0,0
30688666,1252,false,0,0,17283,1384,0
30690542,55,true,0,0,0,0,0
30693802,1252,false,0,0,17283,1439,0
30695653,55,true,0,0,0,0,0
30700360,1252,false,0,0,17283,1494,0
30702258,55,true,0,0,0,0,0
30702698,1252,false,0,0,0,0,0
30703148,1252,false,0,0,17283,1549,0
30704507,55,true,0,0,0,0,0
30717521,1252,false,0,0,17283,1604,0
30717521,55,true,0,0,0,0,0
30734841,1252,false,0,0,0,0,0
30736113,1252,false,0,0,0,0,0
30736147,1252,false,0,0,17283,1659,0
30736540,55,true,0,0,0,0,0
30737088,1252,false,0,0,0,0,0
30737327,1252,false,0,0,0,0,0
30737818,1252,false,0,0,0,0,0
30737856,1252,false,0,0,17283,1714,0
30738843,55,true,0,0,0,0,0
30739942,1252,false,0,0,17283,1659,0
30741478,1252,false,0,0,0,0,0
30741564,1252,false,0,0,17283,1714,0
30741608,55,true,0,0,0,0,0
30742715,1252,false,0,0,0,0,0
30743237,1252,false,0,0,17283,0,0
30744481,55,true,0,0,0,0,0
30745544,1252,false,0,0,17283,1769,0
30747371,55,true,0,0,0,0,0
30747746,1252,false,0,0,0,0,0
30748108,1252,false,0,0,0,0,0
30748879,1252,false,0,0,0,0,0
30749250,1252,false,0,0,17283,1825,0
30749388,56,true,0,0,0,0,0
30749894,1252,false,0,0,0,0,0
30750490,1252,false,0,0,17283,1882,0
30751662,57,true,0,0,0,0,0
30752084,1252,false,0,0,17283,1937,0
30753929,55,true,0,0,0,0,0
30754551,1252,false,0,0,0,0,0
30756395,1252,false,0,0,17283,1993,0
30756395,56,true,0,0,0,0,0
30756816,1252,false,0,0,0,0,0
30757759,1252,false,0,0,0,0,0
30758539,1252,false,0,0,17283,2051,0
30758571,58,true,0,0,0,0,0
30760121,1252,false,0,0,0,0,0
30761197,1252,false,0,0,0,0,0
30761880,1252,false,0,0,17283,2106,0
30761911,55,true,0,0,0,0,0
30763290,1252,false,0,0,0,0,0
30763634,1252,false,0,0,0,0,0
30764596,1252,false,0,0,17283,2162,0
30765017,56,true,0,0,0,0,0
30767131,1247,false,0,0,0,0,0
30768666,1252,false,0,0,17283,2220,0
30768798,58,true,0,0,0,0,0
30769868,1252,false,0,0,0,0,0
30770812,1252,false,0,0,0,0,0
30771224,1252,false,0,0,0,0,0
30771260,1252,false,0,0,0,0,0
30771567,1252,false,0,0,17283,2284,0
30771590,64,true,0,0,0,0,0
30772028,1252,false,0,0,17283,2345,0
30773793,61,true,0,0,0,0,0
30774089,1252,false,0,0,0,0,0
30774116,1252,false,0,0,0,0,0
30775353,1252,false,0,0,17283,2405,0
30775818,60,true,0,0,0,0,0
30776849,1252,false,0,0,17283,2464,0
30778617,59,true,0,0,0,0,0
30779994,1252,false,0,0,17283,2521,0
30781774,57,true,0,0,0,0,0
30782033,1252,false,0,0,0,0,0
30782862,1252,false,0,0,17283,2576,0
30783798,55,true,0,0,0,0,0
30784068,1252,false,0,0,17283,2631,0
30785820,55,true,0,0,0,0,0
30788624,1252,false,0,0,0,0,0
30788870,1252,false,0,0,17283,2686,0
30790396,55,true,0,0,0,0,0
30794981,1252,false,0,0,0,0,0
30795787,1252,false,0,0,17283,2741,0
30796726,55,true,0,0,0,0,0
30796994,1252,false,0,0,0,0,0
30797136,1252,false,0,0,0,0,0
30797952,1252,false,0,0,17283,2796,0
30798780,55,true,0,0,0,0,0
30799145,1252,false,0,0,17283,2851,0
30800918,55,true,0,0,0,0,0
30801336,1252,false,0,0,0,0,0
30802614,1252,false,0,0,17283,2906,0
30803065,55,true,0,0,0,0,0
30803548,1251,false,0,0,17283,0,0
30805316,55,true,0,0,0,0,0
30806136,1252,false,0,0,0,0,0
30807986,1252,false,0,0,17283,2961,0
30808021,55,true,0,0,0,0,0
30810040,1250,false,0,0,34566,2906,0
30811730,55,true,0,0,0,0,0
30812770,1252,false,0,0,17283,2904,0
30814504,55,true,0,0,0,0,0
30817431,1251,false,0,0,17283,2901,0
30819161,55,true,0,0,0,0,0
30819542,1252,false,0,0,17283,2899,0
30821256,55,true,0,0,0,0,0
30822157,1252,false,0,0,17283,0,0
30823901,55,true,0,0,0,0,0
30827694,1252,false,0,0,17283,2843,0
30828230,1252,false,0,0,17283,2841,0
30829480,55,true,0,0,0,0,0
30830295,1252,false,0,0,0,0,0
30830757,1252,false,0,0,0,0,0
30832057,1252,false,0,0,17283,2896,0
30832093,55,true,0,0,0,0,0
30840266,55,true,0,0,17283,2775,0
30843984,1252,false,0,0,34566,2720,0
30845774,55,true,0,0,0,0,0
30847339,1246,false,0,0,17283,0,0
30849080,55,true,0,0,0,0,0
30857079,1252,false,0,0,17283,2775,0
30858863,55,true,0,0,0,0,0
30914107,1252,false,0,0,34566,4603,0
30914107,55,true,0,0,0,0,0
30915400,1252,false,0,0,0,0,0
30915999,1252,false,0,0,0,0,0
30916761,1252,false,0,0,17283,2384,0
30917137,55,true,0,0,0,0,0
30917441,1252,false,0,0,0,0,0
30918074,1252,false,0,0,17283,2439,0
30919202,55,true,0,0,0,0,0
30923592,1252,false,0,0,17283,0,0
30925371,55,true,0,0,0,0,0
30927149,1252,false,0,0,17283,2494,0
30928921,55,true,0,0,0,0,0
30930054,1252,false,0,0,17283,2549,0
30931874,55,true,0,0,0,0,0
30933009,1252,false,0,0,0,0,0
30934819,1252,false,0,0,17283,2604,0
30934897,55,true,0,0,0,0,0
30937801,1252,false,0,0,17283,2659,0
30939703,55,true,0,0,0,0,0
30941803,1252,false,0,0,17283,0,0
30943563,55,true,0,0,0,0,0
30947632,1252,false,0,0,17283,2604,0
30949060,1252,false,0,0,34566,5153,0
30949357,55,true,0,0,0,0,0
