relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
12211669,1440,true,0,0,11666,54720,0
12212833,55,false,0,14143,23950,102240,54702
12212863,1440,true,0,0,0,0,0
12212863,1440,true,0,0,11975,53280,0
12212863,1440,true,0,0,11975,54720,0
12213891,55,false,0,13685,24378,99360,54852
12213920,1440,true,0,0,0,0,0
12213920,1440,true,0,0,12189,51840,0
12213920,1440,true,0,0,12189,53280,0
12213920,1440,true,0,0,12189,54720,0
12213920,1440,true,0,0,12189,56160,0
12216847,55,false,0,15325,25162,102240,55001
12216847,1440,true,0,0,0,0,0
12216847,1440,true,0,0,12581,53280,0
12216847,1440,true,0,0,12581,54720,0
12216847,1440,true,0,0,12581,56160,0
12217621,55,false,0,12950,25254,105120,55113
12217662,1440,true,0,0,0,0,0
12217662,1440,true,0,0,12627,54720,0
12217662,1440,true,0,0,12627,56160,0
12218935,55,false,0,14816,25802,99360,55299
12218974,1440,true,0,0,0,0,0
12218974,1440,true,0,0,12901,51840,0
12218974,1440,true,0,0,12901,53280,0
12218974,1440,true,0,0,12901,54720,0
12218974,1440,true,0,0,12901,56160,0
12220562,55,false,0,13900,26052,99360,55484
12220562,1440,true,0,0,0,0,0
12220562,1440,true,0,0,13026,51840,0
12220562,1440,true,0,0,13026,53280,0
12220562,1440,true,0,0,13026,54720,0
12220562,1440,true,0,0,13026,56160,0
12222230,55,false,0,14471,26412,108000,55558
12222276,1440,true,0,0,0,0,0
12222276,1440,true,0,0,13206,56160,0
12224174,55,false,0,16375,27204,102240,55706
12224174,1440,true,0,0,0,0,0
12224174,1440,true,0,0,13602,53280,0
12224174,1440,true,0,0,13602,54720,0
12224174,1440,true,0,0,13602,56160,0
12225467,55,false,0,13326,27134,99360,55889
12225511,1440,true,0,0,0,0,0
12225511,1440,true,0,0,13567,51840,0
12225511,1440,true,0,0,13567,53280,0
12225511,1440,true,0,0,13567,54720,0
12225511,1440,true,0,0,13567,56160,0
12227252,55,false,0,13853,27206,99360,56073
12227252,1440,true,0,0,0,0,0
12227252,1440,true,0,0,13603,51840,0
12227252,1440,true,0,0,13603,53280,0
12227252,1440,true,0,0,13603,54720,0
12227252,1440,true,0,0,13603,56160,0
12228054,55,false,0,14118,27334,96480,56292
12228081,1440,true,0,0,0,0,0
12228081,1440,true,0,0,13667,50400,0
12228081,1440,true,0,0,13667,51840,0
12228081,1440,true,0,0,13667,53280,0
12228081,1440,true,0,0,13667,54720,0
12228081,1440,true,0,0,13667,56160,0
12228338,1440,true,0,0,13667,57600,0
12229004,55,false,0,11741,26856,108000,56401
12229040,1440,true,0,0,0,0,0
12229040,1440,true,0,0,13428,56160,0
12229286,1440,true,0,0,13428,57600,0
12230445,55,false,0,11271,26318,93600,56691
12230445,1440,true,0,0,0,0,0
12230445,1440,true,0,0,13159,48960,0
12230445,1440,true,0,0,13159,50400,0
12230759,1440,true,0,0,13159,51840,0
12230964,1440,true,0,0,13159,53280,0
12231274,1440,true,0,0,13159,54720,0
12231621,1440,true,0,0,13159,56160,0
12231981,55,false,0,11403,25882,96480,56908
12232009,1440,true,0,0,0,0,0
12232284,1440,true,0,0,12941,50400,0
12232618,1440,true,0,0,12941,51840,0
12232941,1440,true,0,0,12941,53280,0
12233192,55,false,0,8738,24832,99360,57016
12233192,1440,true,0,0,0,0,0
12233681,1440,true,0,0,12416,51840,0
12233906,1440,true,0,0,12416,53280,0
12234200,1440,true,0,0,12416,54720,0
12234325,55,false,0,8758,23920,96480,57195
12234360,1440,true,0,0,0,0,0
12234810,1440,true,0,0,11960,50400,0
12235126,1440,true,0,0,11960,51840,0
12235418,1440,true,0,0,11960,53280,0
12235720,1440,true,0,0,11960,54720,0
12236025,1440,true,0,0,11960,56160,0
12236278,1440,true,0,0,11960,57600,0
12236453,55,false,0,8665,23098,105120,57339
12236453,1440,true,0,0,0,0,0
12236948,1440,true,0,0,11549,54720,0
12237213,1440,true,0,0,11549,56160,0
12237469,1440,true,0,0,11549,57600,0
12237922,55,false,0,9825,22670,102240,57517
12237956,1440,true,0,0,0,0,0
12237956,1440,true,0,0,11335,53280,0
12238365,1440,true,0,0,11335,54720,0
12238623,1440,true,0,0,11335,56160,0
12238877,1440,true,0,0,11335,57600,0
12239797,55,false,0,11459,22698,99360,57731
12239797,1440,true,0,0,0,0,0
12239797,1440,true,0,0,11349,51840,0
12239797,1440,true,0,0,11349,53280,0
12239945,55,false,0,9476,22232,90720,57944
12239968,1440,true,0,0,0,0,0
12240298,1440,true,0,0,11116,47520,0
12240584,1440,true,0,0,11116,48960,0
12240838,1440,true,0,0,11116,50400,0
12241138,1440,true,0,0,11116,51840,0
12241408,1440,true,0,0,11116,53280,0
12241682,1440,true,0,0,11116,54720,0
12241935,1440,true,0,0,11116,56160,0
12242229,1440,true,0,0,11116,57600,0
12242393,55,false,0,10428,22062,105120,58085
12242393,1440,true,0,0,0,0,0
12242796,1440,true,0,0,11031,54720,0
12243050,1440,true,0,0,11031,56160,0
12243324,1440,true,0,0,11031,57600,0
12243448,55,false,0,10598,21956,108000,58191
12243477,1440,true,0,0,0,0,0
12243859,1440,true,0,0,10978,56160,0
12244154,1440,true,0,0,10978,57600,0
12244403,1440,true,0,0,10978,59040,0
12244502,55,false,0,10302,21788,105120,58367
12244532,1440,true,0,0,0,0,0
12244943,1440,true,0,0,10894,54720,0
12245202,1440,true,0,0,10894,56160,0
12245516,1440,true,0,0,10894,57600,0
12245771,1440,true,0,0,10894,59040,0
12246824,55,false,0,11094,21836,108000,58507
12246824,1440,true,0,0,0,0,0
12246824,1440,true,0,0,10918,56160,0
12246824,1440,true,0,0,10918,57600,0
12246824,1440,true,0,0,10918,59040,0
12247474,55,false,0,11021,21860,108000,58647
12247504,1440,true,0,0,0,0,0
12247504,1440,true,0,0,10930,56160,0
12247504,1440,true,0,0,10930,57600,0
12247962,1440,true,0,0,10930,59040,0
12249002,55,false,0,10373,21722,102240,58857
12249038,1440,true,0,0,0,0,0
12249038,1440,true,0,0,10861,53280,0
12249038,1440,true,0,0,10861,54720,0
12249038,1440,true,0,0,10861,56160,0
12249246,1440,true,0,0,10861,57600,0
12249483,1440,true,0,0,10861,59040,0
12250461,55,false,0,10664,21674,110880,58961
12250461,1440,true,0,0,0,0,0
12250461,1440,true,0,0,10837,57600,0
12250461,1440,true,0,0,10837,59040,0
12251908,55,false,0,10754,21654,99360,59204
12251949,1440,true,0,0,0,0,0
12251949,1440,true,0,0,10827,51840,0
12251949,1440,true,0,0,10827,53280,0
12251949,1440,true,0,0,10827,54720,0
12251949,1440,true,0,0,10827,56160,0
12251949,1440,true,0,0,10827,57600,0
12252156,1440,true,0,0,10827,59040,0
12252395,1440,true,0,0,10827,60480,0
12253009,55,false,0,10658,21612,113760,59308
12253009,1440,true,0,0,0,0,0
12253009,1440,true,0,0,10806,59040,0
12253167,1440,true,0,0,10806,60480,0
12254057,55,false,0,10532,21544,105120,59515
12254084,1440,true,0,0,0,0,0
12254084,1440,true,0,0,10772,54720,0
12254084,1440,true,0,0,10772,56160,0
12254084,1440,true,0,0,10772,57600,0
12254488,1440,true,0,0,10772,59040,0
12254713,1440,true,0,0,10772,60480,0
12255641,55,false,0,10698,21526,108000,59687
12255641,1440,true,0,0,0,0,0
12255641,1440,true,0,0,10763,56160,0
12255641,1440,true,0,0,10763,57600,0
12255641,1440,true,0,0,10763,59040,0
12256065,1440,true,0,0,10763,60480,0
12256694,55,false,0,9830,21292,108000,59859
12256718,1440,true,0,0,0,0,0
12256718,1440,true,0,0,10646,56160,0
12256718,1440,true,0,0,10646,57600,0
12257096,1440,true,0,0,10646,59040,0
12257296,1440,true,0,0,10646,60480,0
12259166,55,false,0,11142,21416,108000,60030
12259166,1440,true,0,0,0,0,0
12259166,1440,true,0,0,10708,56160,0
12259166,1440,true,0,0,10708,57600,0
12259166,1440,true,0,0,10708,59040,0
12259166,1440,true,0,0,10708,60480,0
12260462,55,false,0,11400,21586,113760,60132
12260490,1440,true,0,0,0,0,0
12260490,1440,true,0,0,10793,59040,0
12260490,1440,true,0,0,10793,60480,0
12262004,55,false,0,11119,21668,108000,60303
12262004,1440,true,0,0,0,0,0
12262004,1440,true,0,0,10834,56160,0
12262004,1440,true,0,0,10834,57600,0
12262004,1440,true,0,0,10834,59040,0
12262004,1440,true,0,0,10834,60480,0
12262928,55,false,0,10563,21600,108000,60472
12262967,1440,true,0,0,0,0,0
12262967,1440,true,0,0,10800,56160,0
12262967,1440,true,0,0,10800,57600,0
12262967,1440,true,0,0,10800,59040,0
12262967,1440,true,0,0,10800,60480,0
12263981,55,false,0,11672,21816,113760,60574
12264011,1440,true,0,0,0,0,0
12264011,1440,true,0,0,10908,59040,0
12264011,1440,true,0,0,10908,60480,0
12264011,1440,true,0,0,10908,61920,0
12266130,55,false,0,12929,22322,116640,60676
12266130,1440,true,0,0,0,0,0
12266130,1440,true,0,0,11161,60480,0
12266130,1440,true,0,0,11161,61920,0
12267766,55,false,0,14543,23168,119520,60743
12267804,1440,true,0,0,0,0,0
12267804,1440,true,0,0,11584,61920,0
12269274,55,false,0,15166,24064,113760,60878
12269274,1440,true,0,0,0,0,0
12269274,1440,true,0,0,12032,59040,0
12269274,1440,true,0,0,12032,60480,0
12269274,1440,true,0,0,12032,61920,0
12270725,55,false,0,14860,24770,113760,61013
12270765,1440,true,0,0,0,0,0
12270765,1440,true,0,0,12385,59040,0
12270765,1440,true,0,0,12385,60480,0
12270765,1440,true,0,0,12385,61920,0
12272045,55,false,0,15295,25498,113760,61147
12272045,1440,true,0,0,0,0,0
12272045,1440,true,0,0,12749,59040,0
12272045,1440,true,0,0,12749,60480,0
12272045,1440,true,0,0,12749,61920,0
12273959,55,false,0,16655,26476,113760,61281
12273998,1440,true,0,0,0,0,0
12273998,1440,true,0,0,13238,59040,0
12273998,1440,true,0,0,13238,60480,0
12273998,1440,true,0,0,13238,61920,0
12274768,55,false,0,15586,27062,110880,61448
12274768,1440,true,0,0,0,0,0
12274768,1440,true,0,0,13531,57600,0
12274768,1440,true,0,0,13531,59040,0
12274768,1440,true,0,0,13531,60480,0
12274768,1440,true,0,0,13531,61920,0
12276847,55,false,0,16357,27770,116640,61548
12276876,1440,true,0,0,0,0,0
12276876,1440,true,0,0,13885,60480,0
12276876,1440,true,0,0,13885,61920,0
12278508,55,false,0,15888,28270,119520,61615
12278508,1440,true,0,0,0,0,0
12278508,1440,true,0,0,14135,61920,0
12280022,55,false,0,17047,28998,110880,61781
12280064,1440,true,0,0,0,0,0
12280064,1440,true,0,0,14499,57600,0
12280064,1440,true,0,0,14499,59040,0
12280064,1440,true,0,0,14499,60480,0
12280064,1440,true,0,0,14499,61920,0
12281456,55,false,0,17413,29726,113760,61914
12281456,1440,true,0,0,0,0,0
12281456,1440,true,0,0,14863,59040,0
12281456,1440,true,0,0,14863,60480,0
12281456,1440,true,0,0,14863,61920,0
12283584,55,false,0,19573,30904,119520,61980
12283619,1440,true,0,0,0,0,0
12283619,1440,true,0,0,15452,61920,0
12283619,1440,true,0,0,15452,63360,0
12284991,55,false,0,17171,31334,113760,62145
12284991,1440,true,0,0,0,0,0
12284991,1440,true,0,0,15667,59040,0
12284991,1440,true,0,0,15667,60480,0
12284991,1440,true,0,0,15667,61920,0
12284991,1440,true,0,0,15667,63360,0
12286366,55,false,0,15577,31312,110880,62343
12286393,1440,true,0,0,0,0,0
12286393,1440,true,0,0,15656,57600,0
12286393,1440,true,0,0,15656,59040,0
12286393,1440,true,0,0,15656,60480,0
12286393,1440,true,0,0,15656,61920,0
12286393,1440,true,0,0,15656,63360,0
12287936,55,false,0,15579,31294,113760,62507
12287936,1440,true,0,0,0,0,0
12287936,1440,true,0,0,15647,59040,0
12287936,1440,true,0,0,15647,60480,0
12287936,1440,true,0,0,15647,61920,0
12287936,1440,true,0,0,15647,63360,0
12289184,55,false,0,15162,31174,110880,62704
12289209,1440,true,0,0,0,0,0
12289209,1440,true,0,0,15587,57600,0
12289209,1440,true,0,0,15587,59040,0
12289209,1440,true,0,0,15587,60480,0
12289209,1440,true,0,0,15587,61920,0
12289209,1440,true,0,0,15587,63360,0
12290310,55,false,0,15134,31064,113760,62867
12290349,1440,true,0,0,0,0,0
12290349,1440,true,0,0,15532,59040,0
12290349,1440,true,0,0,15532,60480,0
12290615,1440,true,0,0,15532,61920,0
12290973,1440,true,0,0,15532,63360,0
12292102,55,false,0,13570,30574,116640,62998
12292102,1440,true,0,0,0,0,0
12292102,1440,true,0,0,15287,60480,0
12292102,1440,true,0,0,15287,61920,0
12292501,1440,true,0,0,15287,63360,0
12292965,55,false,0,12717,29934,113760,63160
12293014,1440,true,0,0,0,0,0
12293014,1440,true,0,0,14967,59040,0
12293451,1440,true,0,0,14967,60480,0
12293720,1440,true,0,0,14967,61920,0
12294062,1440,true,0,0,14967,63360,0
12294741,55,false,0,10938,28928,113760,63322
12294741,1440,true,0,0,0,0,0
12294741,1440,true,0,0,14464,59040,0
12295136,1440,true,0,0,14464,60480,0
12295399,1440,true,0,0,14464,61920,0
12295662,1440,true,0,0,14464,63360,0
12296033,55,false,0,11042,28074,108000,63549
12296071,1440,true,0,0,0,0,0
12296337,1440,true,0,0,14037,56160,0
12296661,1440,true,0,0,14037,57600,0
12296979,1440,true,0,0,14037,59040,0
12297195,55,false,0,10794,27266,102240,63742
12297233,1440,true,0,0,0,0,0
12297594,1440,true,0,0,13633,53280,0
12297863,1440,true,0,0,13633,54720,0
12298217,1440,true,0,0,13633,56160,0
12298518,1440,true,0,0,13633,57600,0
12298754,55,false,0,9321,26190,99360,63935
12298754,1440,true,0,0,0,0,0
12299123,1440,true,0,0,13095,51840,0
12299388,1440,true,0,0,13095,53280,0
12299791,55,false,0,9434,12639,43200,32349
12302240,55,false,0,11691,12521,40320,32476
12303839,55,false,0,11729,24846,66295,32791
12303885,55,true,0,0,0,0,0
12304936,55,false,0,11434,24600,62030,32916
12304936,1440,true,0,0,0,0,0
12304936,1440,true,0,0,12300,33175,0
12306644,55,false,0,11879,24496,53390,33226
12306689,1440,true,0,0,0,0,0
12306689,1440,true,0,0,12248,28855,0
12306689,1440,true,0,0,12248,30295,0
12306689,1440,true,0,0,12248,31735,0
12306689,1440,true,0,0,12248,33175,0
12307103,1440,true,0,0,12248,34615,0
12308110,55,false,0,12024,24442,59150,33472
12308110,1440,true,0,0,0,0,0
12308110,1440,true,0,0,12221,31735,0
12308591,1440,true,0,0,12221,33175,0
12309065,1440,true,0,0,12221,34615,0
12309545,55,false,0,12104,24414,56270,33777
12309572,1440,true,0,0,0,0,0
12310105,1440,true,0,0,12207,30295,0
12310631,1440,true,0,0,12207,31735,0
12311150,1440,true,0,0,12207,33175,0
12311675,1440,true,0,0,12207,34615,0
12312119,55,false,0,13185,24656,59150,34019
12312119,1440,true,0,0,0,0,0
12312777,55,false,0,8804,23776,53280,34202
12312807,1440,true,0,0,0,0,0
12313184,1440,true,0,0,11888,28800,0
12313690,1440,true,0,0,11888,30240,0
12314197,1440,true,0,0,11888,31680,0
12314406,55,false,0,7709,22732,50400,34500
12314605,1440,true,0,0,0,0,0
12315138,1440,true,0,0,11366,27360,0
12315612,1440,true,0,0,11366,28800,0
12316083,1440,true,0,0,11366,30240,0
12316554,1440,true,0,0,11366,31680,0
12317029,1440,true,0,0,11366,33120,0
12317521,1440,true,0,0,11366,34560,0
12318015,55,false,0,10638,22552,64800,34619
12318015,1440,true,0,0,0,0,0
12318087,55,false,0,9744,22172,64800,34678
12318381,1440,true,0,0,0,0,0
12318899,1440,true,0,0,11086,34560,0
12319371,1440,true,0,0,11086,36000,0
12320406,55,false,0,10754,22090,59040,34973
12320444,1440,true,0,0,0,0,0
12320444,1440,true,0,0,11045,31680,0
12320681,1440,true,0,0,11045,33120,0
12321175,1440,true,0,0,11045,34560,0
12321379,55,false,0,10156,21868,64800,35090
12321589,1440,true,0,0,0,0,0
12322064,1440,true,0,0,10934,34560,0
12322512,1440,true,0,0,10934,36000,0
12322618,55,false,0,10431,21744,67680,35207
12322910,1440,true,0,0,0,0,0
12323406,1440,true,0,0,10872,36000,0
12323854,55,false,0,9641,21438,59040,35497
12323879,1440,true,0,0,0,0,0
12324267,1440,true,0,0,10719,31680,0
12324705,1440,true,0,0,10719,33120,0
12325142,1440,true,0,0,10719,34560,0
12325574,1440,true,0,0,10719,36000,0
12326031,55,false,0,9229,21068,59040,35785
12326031,1440,true,0,0,0,0,0
12326444,1440,true,0,0,10534,31680,0
12326843,1440,true,0,0,10534,33120,0
12327284,1440,true,0,0,10534,34560,0
12327719,1440,true,0,0,10534,36000,0
12327803,55,false,0,9334,20770,61920,36014
12327992,1440,true,0,0,0,0,0
12328534,1440,true,0,0,10385,33120,0
12328721,55,false,0,8053,20188,56160,36241
12328905,1440,true,0,0,0,0,0
12329283,1440,true,0,0,10094,30240,0
12329727,1440,true,0,0,10094,31680,0
12330132,55,false,0,8247,19728,56160,36410
12330157,1440,true,0,0,0,0,0
12330502,1440,true,0,0,9864,30240,0
12330896,1440,true,0,0,9864,31680,0
12331287,1440,true,0,0,9864,33120,0
12331671,1440,true,0,0,9864,34560,0
12332061,1440,true,0,0,9864,36000,0
12332300,55,false,0,8197,19312,59040,36691
12332420,1440,true,0,0,0,0,0
12332823,1440,true,0,0,9656,31680,0
12333201,1440,true,0,0,9656,33120,0
12333456,55,false,0,7989,18898,64800,36747
12333478,1440,true,0,0,0,0,0
12333942,1440,true,0,0,9449,34560,0
12334312,1440,true,0,0,9449,36000,0
12334715,55,false,0,7856,18500,56160,37081
12334738,1440,true,0,0,0,0,0
12334957,1440,true,0,0,9250,30240,0
12335393,1440,true,0,0,9250,31680,0
12335748,1440,true,0,0,9250,33120,0
12336105,1440,true,0,0,9250,34560,0
12336466,1440,true,0,0,9250,36000,0
12336555,55,false,0,7330,18022,59040,37356
12336789,1440,true,0,0,0,0,0
12337163,1440,true,0,0,9011,31680,0
12337510,1440,true,0,0,9011,33120,0
12337853,1440,true,0,0,9011,34560,0
12338201,1440,true,0,0,9011,36000,0
12338513,55,false,0,8332,17854,64800,37521
12338534,1440,true,0,0,0,0,0
12338884,1440,true,0,0,8927,34560,0
12339229,1440,true,0,0,8927,36000,0
12339572,1440,true,0,0,8927,37440,0
12339915,1440,true,0,0,8927,38880,0
12340135,55,false,0,7683,17546,61920,37847
12340135,1440,true,0,0,0,0,0
12340667,1440,true,0,0,8773,33120,0
12340945,1440,true,0,0,8773,34560,0
12341240,1440,true,0,0,8773,36000,0
12341632,1440,true,0,0,8773,37440,0
12341874,1440,true,0,0,8773,38880,0
12342081,55,false,0,8507,17482,70560,38010
12342216,1440,true,0,0,0,0,0
12342611,1440,true,0,0,8741,37440,0
12342843,55,false,0,7838,17258,64800,38225
12342843,1440,true,0,0,0,0,0
12343267,1440,true,0,0,8629,34560,0
12343588,1440,true,0,0,8629,36000,0
12343899,1440,true,0,0,8629,37440,0
12344162,55,false,0,8374,17196,70560,38332
12344191,1440,true,0,0,0,0,0
12344548,1440,true,0,0,8598,37440,0
12344868,1440,true,0,0,8598,38880,0
12345036,55,false,0,8538,17182,73440,38439
12345080,1440,true,0,0,0,0,0
12345534,1440,true,0,0,8591,38880,0
12347107,55,false,0,9254,17346,67680,38652
12347107,1440,true,0,0,0,0,0
12347107,1440,true,0,0,8673,36000,0
12347107,1440,true,0,0,8673,37440,0
12347107,1440,true,0,0,8673,38880,0
12348642,55,false,0,9189,17474,67680,38864
12348672,1440,true,0,0,0,0,0
12348672,1440,true,0,0,8737,36000,0
12348672,1440,true,0,0,8737,37440,0
12348672,1440,true,0,0,8737,38880,0
12350251,55,false,0,9082,17558,64800,39127
12350251,1440,true,0,0,0,0,0
12350251,1440,true,0,0,8779,34560,0
12350251,1440,true,0,0,8779,36000,0
12350251,1440,true,0,0,8779,37440,0
12350251,1440,true,0,0,8779,38880,0
12350251,1440,true,0,0,8779,40320,0
12352085,55,false,0,9813,17816,70560,39336
12352147,1440,true,0,0,0,0,0
12352147,1440,true,0,0,8908,37440,0
12352147,1440,true,0,0,8908,38880,0
12352147,1440,true,0,0,8908,40320,0
12353533,55,false,0,9929,18068,70560,39544
12353533,1440,true,0,0,0,0,0
12353533,1440,true,0,0,9034,37440,0
12353533,1440,true,0,0,9034,38880,0
12353533,1440,true,0,0,9034,40320,0
12354996,55,false,0,9884,18280,67680,39803
12355038,1440,true,0,0,0,0,0
12355038,1440,true,0,0,9140,36000,0
12355038,1440,true,0,0,9140,37440,0
12355038,1440,true,0,0,9140,38880,0
12355038,1440,true,0,0,9140,40320,0
12356183,55,false,0,7495,17868,64800,40111
12356183,1440,true,0,0,0,0,0
12356183,1440,true,0,0,8934,34560,0
12356183,1440,true,0,0,8934,36000,0
12356183,1440,true,0,0,8934,37440,0
12356183,1440,true,0,0,8934,38880,0
12356674,1440,true,0,0,8934,40320,0
12358131,55,false,0,7704,17562,61920,40467
12358195,1440,true,0,0,0,0,0
12358195,1440,true,0,0,8781,33120,0
12358195,1440,true,0,0,8781,34560,0
12358195,1440,true,0,0,8781,36000,0
12358195,1440,true,0,0,8781,37440,0
12358552,1440,true,0,0,8781,38880,0
12358552,1440,true,0,0,8781,40320,0
12359008,1440,true,0,0,8781,41760,0
12359938,55,false,0,7759,17308,67680,40771
12359938,1440,true,0,0,0,0,0
12359938,1440,true,0,0,8654,36000,0
12359938,1440,true,0,0,8654,37440,0
12360263,1440,true,0,0,8654,38880,0
12360503,1440,true,0,0,8654,40320,0
12360802,1440,true,0,0,8654,41760,0
12361604,55,false,0,6566,16788,70560,41021
12361633,1440,true,0,0,0,0,0
12361633,1440,true,0,0,8394,37440,0
12361633,1440,true,0,0,8394,38880,0
12362027,1440,true,0,0,8394,40320,0
12362266,1440,true,0,0,8394,41760,0
12362485,55,false,0,7423,16548,73440,41221
12362485,1440,true,0,0,0,0,0
12362864,1440,true,0,0,8274,38880,0
12363149,1440,true,0,0,8274,40320,0
12363465,1440,true,0,0,8274,41760,0
12363850,55,false,0,7315,16310,73440,41420
12363894,1440,true,0,0,0,0,0
12363894,1440,true,0,0,8155,38880,0
12364355,1440,true,0,0,8155,40320,0
12364609,1440,true,0,0,8155,41760,0
12365608,55,false,0,7037,16032,73440,41617
12365608,1440,true,0,0,0,0,0
12365608,1440,true,0,0,8016,38880,0
12365608,1440,true,0,0,8016,40320,0
12365608,1440,true,0,0,8016,41760,0
12366846,55,false,0,7686,15952,73440,41814
12366873,1440,true,0,0,0,0,0
12366873,1440,true,0,0,7976,38880,0
12366873,1440,true,0,0,7976,40320,0
12366873,1440,true,0,0,7976,41760,0
12367115,1440,true,0,0,7976,43200,0
12368404,55,false,0,7893,15934,70560,42107
12368404,1440,true,0,0,0,0,0
12368404,1440,true,0,0,7967,37440,0
12368404,1440,true,0,0,7967,38880,0
12368404,1440,true,0,0,7967,40320,0
12368404,1440,true,0,0,7967,41760,0
12368780,1440,true,0,0,7967,43200,0
12370115,55,false,0,8482,16060,79200,42253
12370147,1440,true,0,0,0,0,0
12370147,1440,true,0,0,8030,41760,0
12370147,1440,true,0,0,8030,43200,0
12371250,55,false,0,8112,16078,76320,42447
12371250,1440,true,0,0,0,0,0
12371250,1440,true,0,0,8039,40320,0
12371250,1440,true,0,0,8039,41760,0
12371250,1440,true,0,0,8039,43200,0
12372584,55,false,0,8666,16234,73440,42688
12372608,1440,true,0,0,0,0,0
12372608,1440,true,0,0,8117,38880,0
12372608,1440,true,0,0,8117,40320,0
12372608,1440,true,0,0,8117,41760,0
12372608,1440,true,0,0,8117,43200,0
12373299,55,false,0,8042,16214,79200,42832
12373343,1440,true,0,0,0,0,0
12373343,1440,true,0,0,8107,41760,0
12373343,1440,true,0,0,8107,43200,0
12375042,55,false,0,9386,16532,79200,42975
12375042,1440,true,0,0,0,0,0
12375042,1440,true,0,0,8266,41760,0
12375042,1440,true,0,0,8266,43200,0
12376419,55,false,0,9522,16844,76320,43166
12376456,1440,true,0,0,0,0,0
12376456,1440,true,0,0,8422,40320,0
12376456,1440,true,0,0,8422,41760,0
12376456,1440,true,0,0,8422,43200,0
12378009,55,false,0,9605,17140,73440,43403
12378009,1440,true,0,0,0,0,0
12378009,1440,true,0,0,8570,38880,0
12378009,1440,true,0,0,8570,40320,0
12378009,1440,true,0,0,8570,41760,0
12378009,1440,true,0,0,8570,43200,0
12378009,1440,true,0,0,8570,44640,0
12380048,55,false,0,9893,17470,79200,43592
12380074,1440,true,0,0,0,0,0
12380074,1440,true,0,0,8735,41760,0
12380074,1440,true,0,0,8735,43200,0
12380074,1440,true,0,0,8735,44640,0
12381526,55,false,0,10252,17850,79200,43780
12381526,1440,true,0,0,0,0,0
12381526,1440,true,0,0,8925,41760,0
12381526,1440,true,0,0,8925,43200,0
12381526,1440,true,0,0,8925,44640,0
12382362,55,false,0,9738,18052,76320,44013
12382396,1440,true,0,0,0,0,0
12382396,1440,true,0,0,9026,40320,0
12382396,1440,true,0,0,9026,41760,0
12382396,1440,true,0,0,9026,43200,0
12382396,1440,true,0,0,9026,44640,0
12384802,55,false,0,11451,18658,76320,44246
12384802,1440,true,0,0,0,0,0
12384802,1440,true,0,0,9329,40320,0
12384802,1440,true,0,0,9329,41760,0
12384802,1440,true,0,0,9329,43200,0
12384802,1440,true,0,0,9329,44640,0
12386687,55,false,0,10231,18884,76320,44477
12386715,1440,true,0,0,0,0,0
12386715,1440,true,0,0,9442,40320,0
12386715,1440,true,0,0,9442,41760,0
12386715,1440,true,0,0,9442,43200,0
12386715,1440,true,0,0,9442,44640,0
12387180,55,false,0,9139,18808,82080,44615
12387202,1440,true,0,0,0,0,0
12387202,1440,true,0,0,9404,43200,0
12387202,1440,true,0,0,9404,44640,0
12389197,55,false,0,10836,19166,79200,44799
12389197,1440,true,0,0,0,0,0
12389197,1440,true,0,0,9583,41760,0
12389197,1440,true,0,0,9583,43200,0
12389197,1440,true,0,0,9583,44640,0
12389197,1440,true,0,0,9583,46080,0
12390774,55,false,0,10668,19436,82080,44981
12390809,1440,true,0,0,0,0,0
12390809,1440,true,0,0,9718,43200,0
12390809,1440,true,0,0,9718,44640,0
12390809,1440,true,0,0,9718,46080,0
12392299,55,false,0,10229,19564,84960,45118
12392299,1440,true,0,0,0,0,0
12392299,1440,true,0,0,9782,44640,0
12392299,1440,true,0,0,9782,46080,0
12392643,55,false,0,9895,19592,79200,45345
12392672,1440,true,0,0,0,0,0
12392672,1440,true,0,0,9796,41760,0
12392672,1440,true,0,0,9796,43200,0
12392672,1440,true,0,0,9796,44640,0
12392672,1440,true,0,0,9796,46080,0
12394106,55,false,0,7375,18988,70560,45705
12394136,1440,true,0,0,0,0,0
12394136,1440,true,0,0,9494,37440,0
12394136,1440,true,0,0,9494,38880,0
12394136,1440,true,0,0,9494,40320,0
12394136,1440,true,0,0,9494,41760,0
12394320,1440,true,0,0,9494,43200,0
12394574,1440,true,0,0,9494,44640,0
12394890,1440,true,0,0,9494,46080,0
12395599,55,false,0,8373,18710,79200,45929
12395599,1440,true,0,0,0,0,0
12395599,1440,true,0,0,9355,41760,0
12395749,1440,true,0,0,9355,43200,0
12396002,1440,true,0,0,9355,44640,0
12396328,1440,true,0,0,9355,46080,0
12396960,55,false,0,7459,18236,82080,46108
12396987,1440,true,0,0,0,0,0
12396987,1440,true,0,0,9118,43200,0
12397224,1440,true,0,0,9118,44640,0
12397499,1440,true,0,0,9118,46080,0
12397733,1440,true,0,0,9118,47520,0
12398726,55,false,0,7725,17888,76320,46418
12398726,1440,true,0,0,0,0,0
12398726,1440,true,0,0,8944,40320,0
12398726,1440,true,0,0,8944,41760,0
12398965,1440,true,0,0,8944,43200,0
12399141,1440,true,0,0,8944,44640,0
12399432,1440,true,0,0,8944,46080,0
