relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
12875622,55,true,0,0,0,0,0
12876665,1440,false,0,0,0,0,0
12877187,1440,false,0,0,0,0,0
12877909,1440,false,0,0,13689,257,0
12877944,55,true,0,0,0,0,0
12878150,1440,false,0,0,0,0,0
12878583,1440,false,0,0,0,0,0
12879292,1440,false,0,0,0,0,0
12879331,1440,false,0,0,0,0,0
12879365,1440,false,0,0,13689,312,0
12879382,55,true,0,0,0,0,0
12879740,1440,false,0,0,0,0,0
12880427,1440,false,0,0,0,0,0
12880472,1440,false,0,0,0,0,0
12880776,1440,false,0,0,13689,367,0
12880804,55,true,0,0,0,0,0
12881197,1440,false,0,0,0,0,0
12881241,1440,false,0,0,0,0,0
12881782,1440,false,0,0,0,0,0
12882146,1440,false,0,0,0,0,0
12882192,1440,false,0,0,13689,422,0
12882209,55,true,0,0,0,0,0
12882473,1440,false,0,0,0,0,0
12882508,1440,false,0,0,0,0,0
12883093,1440,false,0,0,0,0,0
12883127,1440,false,0,0,0,0,0
12883439,1440,false,0,0,13689,477,0
12883477,55,true,0,0,0,0,0
12883720,1440,false,0,0,0,0,0
12884404,1440,false,0,0,0,0,0
12884589,1440,false,0,0,0,0,0
12884820,1440,false,0,0,13689,532,0
12884847,55,true,0,0,0,0,0
12885799,1440,false,0,0,0,0,0
12885845,1440,false,0,0,0,0,0
12886407,1440,false,0,0,0,0,0
12886440,1440,false,0,0,0,0,0
12886471,1440,false,0,0,13689,587,0
12886957,55,true,0,0,0,0,0
12887256,1440,false,0,0,0,0,0
12887290,1440,false,0,0,0,0,0
12887833,1440,false,0,0,0,0,0
12887867,1440,false,0,0,0,0,0
12887885,1440,false,0,0,0,0,0
12888454,1440,false,0,0,13689,642,0
12888454,55,true,0,0,0,0,0
12888553,1440,false,0,0,0,0,0
12888820,1440,false,0,0,0,0,0
12888864,1440,false,0,4001,24958,459,48943
12889767,55,true,0,0,0,0,0
12889920,1440,false,0,0,0,0,0
12889954,1440,false,0,0,0,0,0
12889989,1440,false,0,0,0,0,0
12890440,1440,false,0,0,0,0,0
12890838,1440,false,0,0,12479,312,0
12890946,55,true,0,0,0,0,0
12891136,1440,false,0,0,0,0,0
12891925,1440,false,0,0,0,0,0
12891957,1440,false,0,0,12479,367,0
12892252,55,true,0,0,0,0,0
12892353,1440,false,0,0,0,0,0
12892382,1440,false,0,0,0,0,0
12893231,1440,false,0,0,0,0,0
12893296,1440,false,0,0,0,0,0
12893421,1440,false,0,0,12479,422,0
12893447,55,true,0,0,0,0,0
12893969,1440,false,0,0,0,0,0
12894017,1440,false,0,0,0,0,0
12894404,1440,false,0,0,0,0,0
12894556,1440,false,0,0,0,0,0
12895125,1440,false,0,0,12479,477,0
12895156,55,true,0,0,0,0,0
12895902,1440,false,0,0,0,0,0
12895939,1440,false,0,0,0,0,0
12896086,1440,false,0,0,0,0,0
12896424,1440,false,0,0,0,0,0
12896462,1440,false,0,0,0,0,0
12897113,1440,false,0,0,12479,532,0
12897113,55,true,0,0,0,0,0
12897210,1440,false,0,0,0,0,0
12897828,1440,false,0,0,0,0,0
12897881,1440,false,0,0,0,0,0
12898325,1440,false,0,0,0,0,0
12898381,1440,false,0,0,12479,587,0
12898398,55,true,0,0,0,0,0
12898505,1440,false,0,0,0,0,0
12898533,1440,false,0,0,0,0,0
12898875,1440,false,0,0,0,0,0
12899413,1440,false,0,0,0,0,0
12899447,1440,false,0,0,12479,642,0
12899538,55,true,0,0,0,0,0
12900000,1440,false,0,0,0,0,0
12900269,1440,false,0,0,0,0,0
12900563,1440,false,0,0,0,0,0
12900606,1440,false,0,0,0,0,0
12900625,1440,false,0,0,0,0,0
12900642,1440,false,0,0,0,0,0
12900853,1440,false,0,3684,22762,459,48952
12901114,55,true,0,0,0,0,0
12901244,1440,false,0,0,0,0,0
12901274,1440,false,0,0,0,0,0
12901303,1440,false,0,0,0,0,0
12902394,1440,false,0,0,0,0,0
12902430,1440,false,0,0,0,0,0
12902454,1440,false,0,0,11381,312,0
12902465,55,true,0,0,0,0,0
12902637,1440,false,0,0,0,0,0
12902665,1440,false,0,0,0,0,0
12903709,1440,false,0,0,0,0,0
12903733,1440,false,0,0,11381,367,0
12903743,55,true,0,0,0,0,0
12904136,1440,false,0,0,0,0,0
12904169,1440,false,0,0,0,0,0
12905099,1440,false,0,0,0,0,0
12905156,1440,false,0,0,11381,422,0
12905156,55,true,0,0,0,0,0
12905281,1440,false,0,0,0,0,0
12905709,1440,false,0,0,0,0,0
12905758,1440,false,0,0,0,0,0
12905953,1440,false,0,0,0,0,0
12905985,1440,false,0,0,0,0,0
12906435,1440,false,0,0,11381,477,0
12906470,55,true,0,0,0,0,0
12906765,1440,false,0,0,0,0,0
12906801,1440,false,0,0,0,0,0
12907007,1440,false,0,0,0,0,0
12907240,1440,false,0,0,0,0,0
12907276,1440,false,0,0,0,0,0
12907646,1440,false,0,0,0,0,0
12907676,1440,false,0,0,11381,532,0
12907902,55,true,0,0,0,0,0
12908127,1440,false,0,0,0,0,0
12908170,1440,false,0,0,0,0,0
12909157,1440,false,0,0,11381,587,0
12909206,55,true,0,0,0,0,0
12909320,1440,false,0,0,0,0,0
12909732,1440,false,0,0,0,0,0
12909766,1440,false,0,0,0,0,0
12909785,1440,false,0,0,0,0,0
12909816,1440,false,0,0,0,0,0
12909969,1440,false,0,0,0,0,0
12910484,1440,false,0,0,11381,642,0
12910484,55,true,0,0,0,0,0
12910600,1440,false,0,0,0,0,0
12910626,1440,false,0,0,0,0,0
12910645,1440,false,0,0,0,0,0
12910985,1440,false,0,0,0,0,0
12911018,1440,false,0,0,0,0,0
12911037,1440,false,0,0,11381,697,0
12911783,55,true,0,0,0,0,0
12911892,1440,false,0,0,0,0,0
12912350,1440,false,0,4448,10515,257,48961
12912394,1440,false,0,0,0,0,0
12912647,1440,false,0,0,0,0,0
12912950,1440,false,0,0,0,0,0
12912992,1440,false,0,0,10515,312,0
12912992,55,true,0,0,0,0,0
12913074,1440,false,0,0,0,0,0
12913445,1440,false,0,0,0,0,0
12913487,1440,false,0,0,0,0,0
12914126,1440,false,0,0,0,0,0
12914160,1440,false,0,0,10515,367,0
12914188,55,true,0,0,0,0,0
12914580,1440,false,0,0,0,0,0
12915179,1440,false,0,0,0,0,0
12915247,1440,false,0,0,0,0,0
12915532,1440,false,0,0,0,0,0
12915568,1440,false,0,0,10515,422,0
12915585,55,true,0,0,0,0,0
12916305,1440,false,0,0,0,0,0
12916355,1440,false,0,0,0,0,0
12916651,1440,false,0,0,0,0,0
12916709,1440,false,0,0,0,0,0
12917165,1440,false,0,0,0,0,0
12917227,1440,false,0,0,0,0,0
12917247,1440,false,0,0,10515,477,0
12917344,55,true,0,0,0,0,0
12918323,1440,false,0,0,0,0,0
12918380,1440,false,0,0,0,0,0
12918402,1440,false,0,0,0,0,0
12918436,1440,false,0,0,0,0,0
12918940,1440,false,0,0,0,0,0
12919166,1440,false,0,0,0,0,0
12919209,1440,false,0,0,0,0,0
12919482,1440,false,0,0,10515,532,0
12919509,55,true,0,0,0,0,0
12920475,1440,false,0,0,0,0,0
12920539,1440,false,0,0,0,0,0
12920559,1440,false,0,0,0,0,0
12921304,1440,false,0,0,0,0,0
12921377,1440,false,0,0,10515,587,0
12921587,55,true,0,0,0,0,0
12921695,1440,false,0,0,0,0,0
12921725,1440,false,0,0,0,0,0
12922451,1440,false,0,0,0,0,0
12922526,1440,false,0,0,0,0,0
12922689,1440,false,0,0,10515,642,0
12922716,55,true,0,0,0,0,0
12923752,1440,false,0,0,0,0,0
12923789,1440,false,0,0,0,0,0
12923819,1440,false,0,0,0,0,0
12924411,1440,false,0,0,0,0,0
12924458,1440,false,0,0,0,0,0
12924936,1440,false,0,0,10515,697,0
12924970,55,true,0,0,0,0,0
12925682,1440,false,0,0,0,0,0
12925730,1440,false,0,0,0,0,0
12926053,1440,false,0,6544,10020,257,48970
12926093,1440,false,0,0,0,0,0
12926334,1440,false,0,0,0,0,0
12926377,1440,false,0,0,0,0,0
12926395,1440,false,0,0,10020,312,0
12926835,55,true,0,0,0,0,0
12926951,1440,false,0,0,0,0,0
12926993,1440,false,0,0,0,0,0
12927936,1440,false,0,0,10020,367,0
12927981,55,true,0,0,0,0,0
12928405,1440,false,0,0,0,0,0
12928923,1440,false,0,0,0,0,0
12928978,1440,false,0,0,0,0,0
12929570,1440,false,0,0,10020,422,0
12929616,55,true,0,0,0,0,0
12929909,1440,false,0,0,0,0,0
12930113,1440,false,0,0,0,0,0
12930820,1440,false,0,0,0,0,0
12930881,1440,false,0,0,0,0,0
12930903,1440,false,0,0,10020,477,0
12930917,55,true,0,0,0,0,0
12931616,1440,false,0,0,0,0,0
12931683,1440,false,0,0,0,0,0
12931946,1440,false,0,0,0,0,0
12931976,1440,false,0,0,0,0,0
12932390,1440,false,0,0,0,0,0
12932553,1440,false,0,0,0,0,0
12932595,1440,false,0,0,10020,532,0
12932673,55,true,0,0,0,0,0
12933412,1440,false,0,0,0,0,0
12933762,1440,false,0,0,0,0,0
12934075,1440,false,0,0,0,0,0
12934105,1440,false,0,0,0,0,0
12934131,1440,false,0,0,0,0,0
12934420,1440,false,0,0,0,0,0
12934449,1440,false,0,0,10020,587,0
12934464,55,true,0,0,0,0,0
12934747,1440,false,0,0,0,0,0
12935115,1440,false,0,0,0,0,0
12935144,1440,false,0,0,0,0,0
12935541,1440,false,0,0,0,0,0
12935715,1440,false,0,0,10020,642,0
12935800,55,true,0,0,0,0,0
12936041,1440,false,0,0,0,0,0
12936074,1440,false,0,0,0,0,0
12936984,1440,false,0,0,0,0,0
12937038,1440,false,0,0,10020,697,0
12937056,55,true,0,0,0,0,0
12937388,1440,false,0,0,0,0,0
12937698,1440,false,0,0,0,0,0
12938041,1440,false,0,0,0,0,0
12938067,1440,false,0,0,0,0,0
12938095,1440,false,0,5366,9439,257,48980
12938213,1440,false,0,0,9439,312,0
12938500,55,true,0,0,0,0,0
12938761,1440,false,0,0,0,0,0
12939048,1440,false,0,0,0,0,0
12939586,1440,false,0,0,0,0,0
12939620,1440,false,0,0,9439,367,0
12939869,55,true,0,0,0,0,0
12939973,1440,false,0,0,0,0,0
12940388,1440,false,0,0,0,0,0
12940416,1440,false,0,0,0,0,0
12940442,1440,false,0,0,0,0,0
12940976,1440,false,0,0,9439,422,0
12941006,55,true,0,0,0,0,0
12941769,1440,false,0,0,0,0,0
12942474,1440,false,0,0,0,0,0
12942505,1440,false,0,0,0,0,0
12942838,1440,false,0,0,9439,477,0
12942862,55,true,0,0,0,0,0
12942949,1440,false,0,0,9439,532,0
12944183,55,true,0,0,0,0,0
12944343,1440,false,0,0,0,0,0
12944389,1440,false,0,0,0,0,0
12944407,1440,false,0,0,0,0,0
12945083,1440,false,0,0,0,0,0
12945215,1440,false,0,0,9439,587,0
12945454,55,true,0,0,0,0,0
12945988,1440,false,0,0,0,0,0
12946732,1440,false,0,0,0,0,0
12946951,1440,false,0,0,9439,642,0
12947044,55,true,0,0,0,0,0
12947623,1440,false,0,0,0,0,0
12947661,1440,false,0,0,0,0,0
12948288,1440,false,0,0,0,0,0
12948603,1440,false,0,0,0,0,0
12948624,1440,false,0,0,9439,697,0
12948641,55,true,0,0,0,0,0
12949391,1440,false,0,0,0,0,0
12949923,1440,false,0,0,0,0,0
12949948,1440,false,0,0,0,0,0
12950338,1440,false,0,0,9439,752,0
12950437,55,true,0,0,0,0,0
12950559,1440,false,0,0,0,0,0
12950580,1440,false,0,0,0,0,0
12951177,1440,false,0,0,0,0,0
12951201,1440,false,0,0,0,0,0
12951651,1440,false,0,0,0,0,0
12951684,1440,false,0,0,9439,807,0
12951694,55,true,0,0,0,0,0
12951965,1440,false,0,0,0,0,0
12951987,1440,false,0,0,0,0,0
12952005,1440,false,0,0,0,0,0
12952858,1440,false,0,0,0,0,0
12952891,1440,false,0,0,0,0,0
12952911,1440,false,0,8712,18698,789,48989
12953057,55,true,0,0,0,0,0
12953401,1440,false,0,0,0,0,0
12953430,1440,false,0,0,0,0,0
12954084,1440,false,0,0,0,0,0
12954127,1440,false,0,0,0,0,0
12954148,1440,false,0,0,0,0,0
12954160,1440,false,0,0,9349,477,0
12954512,55,true,0,0,0,0,0
12954712,1440,false,0,0,0,0,0
12954754,1440,false,0,0,0,0,0
12955211,1440,false,0,0,0,0,0
12955585,1440,false,0,0,0,0,0
12955824,1440,false,0,0,9349,532,0
12955853,55,true,0,0,0,0,0
12956038,1440,false,0,0,0,0,0
12956074,1440,false,0,0,0,0,0
12956595,1440,false,0,0,0,0,0
12956866,1440,false,0,0,0,0,0
12956899,1440,false,0,0,9349,587,0
12957172,55,true,0,0,0,0,0
12958013,1440,false,0,0,0,0,0
12958757,1440,false,0,0,0,0,0
12959008,1440,false,0,0,0,0,0
12959051,1440,false,0,0,9349,642,0
12959066,55,true,0,0,0,0,0
12959216,1440,false,0,0,0,0,0
12959642,1440,false,0,0,0,0,0
12959926,1440,false,0,0,0,0,0
12960297,1440,false,0,0,0,0,0
12960329,1440,false,0,0,9349,697,0
12960357,55,true,0,0,0,0,0
12960509,1440,false,0,0,0,0,0
12961013,1440,false,0,0,0,0,0
12961299,1440,false,0,0,0,0,0
12961621,1440,false,0,0,9349,752,0
12961651,55,true,0,0,0,0,0
12961863,1440,false,0,0,0,0,0
12962481,1440,false,0,0,0,0,0
12962533,1440,false,0,0,0,0,0
12962826,1440,false,0,0,9349,807,0
12962926,55,true,0,0,0,0,0
12963152,1440,false,0,0,0,0,0
12963552,1440,false,0,0,0,0,0
12964182,1440,false,0,0,9349,862,0
12964182,55,true,0,0,0,0,0
12964336,1440,false,0,8483,9242,422,48998
12964376,1440,false,0,0,0,0,0
12965188,1440,false,0,0,0,0,0
12965412,1440,false,0,0,9242,477,0
12965443,55,true,0,0,0,0,0
12966410,1440,false,0,0,0,0,0
12966649,1440,false,0,0,0,0,0
12966701,1440,false,0,0,0,0,0
12967054,1440,false,0,0,0,0,0
12967465,1440,false,0,0,0,0,0
12967518,1440,false,0,0,9242,532,0
12967537,55,true,0,0,0,0,0
12968029,1440,false,0,0,0,0,0
12968276,1440,false,0,0,0,0,0
12968523,1440,false,0,0,0,0,0
12968697,1440,false,0,0,0,0,0
12969093,1440,false,0,0,9242,587,0
12969136,55,true,0,0,0,0,0
12969613,1440,false,0,0,0,0,0
12969655,1440,false,0,0,0,0,0
12970227,1440,false,0,0,9242,642,0
12970792,55,true,0,0,0,0,0
12970924,1440,false,0,0,0,0,0
12971575,1440,false,0,0,0,0,0
12971630,1440,false,0,0,9242,697,0
12972074,55,true,0,0,0,0,0
12972333,1440,false,0,0,0,0,0
12972376,1440,false,0,0,0,0,0
12972800,1440,false,0,0,0,0,0
12973011,1440,false,0,0,9242,752,0
12973501,55,true,0,0,0,0,0
12973808,1440,false,0,0,0,0,0
12974372,1440,false,0,0,9242,807,0
12974981,55,true,0,0,0,0,0
12975266,1440,false,0,0,0,0,0
12975309,1440,false,0,0,0,0,0
12976235,1440,false,0,0,0,0,0
12976286,1440,false,0,0,9242,862,0
12976303,55,true,0,0,0,0,0
12976754,1440,false,0,0,0,0,0
12976790,1440,false,0,0,9242,917,0
12977962,55,true,0,0,0,0,0
12978078,1440,false,0,0,0,0,0
12978685,1440,false,0,0,0,0,0
12978735,1440,false,0,11174,9483,477,49007
12979254,1440,false,0,0,0,0,0
12979291,1440,false,0,0,9483,532,0
12979355,55,true,0,0,0,0,0
12979808,1440,false,0,0,0,0,0
12979844,1440,false,0,0,0,0,0
12980268,1440,false,0,0,0,0,0
12980607,1440,false,0,0,0,0,0
12980643,1440,false,0,0,9483,587,0
12980924,55,true,0,0,0,0,0
12981066,1440,false,0,0,0,0,0
12981892,1440,false,0,0,0,0,0
12981929,1440,false,0,0,9483,642,0
12982183,55,true,0,0,0,0,0
12982707,1440,false,0,0,0,0,0
12982753,1440,false,0,0,0,0,0
12983076,1440,false,0,0,0,0,0
12983106,1440,false,0,0,0,0,0
12983693,1440,false,0,0,0,0,0
12983794,1440,false,0,0,9483,697,0
12983819,55,true,0,0,0,0,0
12984163,1440,false,0,0,0,0,0
12984404,1440,false,0,0,0,0,0
12984778,1440,false,0,0,0,0,0
12985154,1440,false,0,0,0,0,0
12985205,1440,false,0,0,9483,752,0
12985222,55,true,0,0,0,0,0
12986178,1440,false,0,0,0,0,0
12986499,1440,false,0,0,0,0,0
12986553,1440,false,0,0,0,0,0
12986941,1440,false,0,0,9483,807,0
12987308,55,true,0,0,0,0,0
12987715,1440,false,0,0,0,0,0
12987906,1440,false,0,0,0,0,0
12988382,1440,false,0,0,0,0,0
12988691,1440,false,0,0,9483,862,0
12988736,55,true,0,0,0,0,0
12989181,1440,false,0,9826,9525,422,49016
12989837,1440,false,0,0,0,0,0
12989889,1440,false,0,0,0,0,0
12989944,1440,false,0,0,9525,477,0
12990315,55,true,0,0,0,0,0
12990558,1440,false,0,0,0,0,0
12991124,1440,false,0,0,0,0,0
12991559,1440,false,0,0,9525,532,0
12991591,55,true,0,0,0,0,0
12991881,1440,false,0,0,0,0,0
12991932,1440,false,0,0,0,0,0
12992274,1440,false,0,0,0,0,0
12992305,1440,false,0,0,0,0,0
12992827,1440,false,0,0,0,0,0
12992954,1440,false,0,0,9525,587,0
12992991,55,true,0,0,0,0,0
12994174,1440,false,0,0,0,0,0
12994327,1440,false,0,0,0,0,0
12994361,1440,false,0,0,0,0,0
12995006,1440,false,0,0,0,0,0
12995265,1440,false,0,0,9525,642,0
12995296,55,true,0,0,0,0,0
12995692,1440,false,0,0,0,0,0
12996158,1440,false,0,0,0,0,0
12996204,1440,false,0,0,0,0,0
12996903,1440,false,0,0,0,0,0
12996939,1440,false,0,0,9525,697,0
12996966,55,true,0,0,0,0,0
12997589,1440,false,0,0,0,0,0
12997717,1440,false,0,0,0,0,0
12997746,1440,false,0,0,0,0,0
12998864,1440,false,0,0,0,0,0
12998913,1440,false,0,0,9525,752,0
12998930,55,true,0,0,0,0,0
12999147,1440,false,0,0,0,0,0
12999194,1440,false,0,0,0,0,0
12999937,1440,false,0,0,0,0,0
13000297,1440,false,0,0,9525,807,0
13000297,55,true,0,0,0,0,0
13000417,1440,false,0,0,0,0,0
13000631,1440,false,0,0,0,0,0
13001436,1440,false,0,0,9525,862,0
13001496,55,true,0,0,0,0,0
13001897,1440,false,0,0,0,0,0
13001934,1440,false,0,0,0,0,0
13002147,1440,false,0,10500,9646,422,49025
13002518,1440,false,0,0,0,0,0
13002548,1440,false,0,0,0,0,0
13003074,1440,false,0,0,9646,477,0
13003074,55,true,0,0,0,0,0
13003174,1440,false,0,0,0,0,0
13003497,1440,false,0,0,0,0,0
13003793,1440,false,0,0,0,0,0
13003999,1440,false,0,0,9646,532,0
13004291,55,true,0,0,0,0,0
13004622,1440,false,0,0,0,0,0
13004873,1440,false,0,0,0,0,0
13004902,1440,false,0,0,0,0,0
13005553,1440,false,0,0,9646,587,0
13005656,55,true,0,0,0,0,0
13006225,1440,false,0,0,0,0,0
13006395,1440,false,0,0,0,0,0
13006675,1440,false,0,0,0,0,0
13007410,1440,false,0,0,9646,642,0
13007432,55,true,0,0,0,0,0
13007811,1440,false,0,0,0,0,0
13008504,1440,false,0,0,0,0,0
13008797,1440,false,0,0,9646,697,0
13008856,55,true,0,0,0,0,0
13009003,1440,false,0,0,0,0,0
13009909,1440,false,0,0,0,0,0
13009942,1440,false,0,0,0,0,0
13009955,1440,false,0,0,9646,752,0
13010026,55,true,0,0,0,0,0
13010286,1440,false,0,0,0,0,0
13010737,1440,false,0,0,0,0,0
13010914,1440,false,0,0,0,0,0
13011305,1440,false,0,0,9646,807,0
13011305,55,true,0,0,0,0,0
13011379,1440,false,0,0,0,0,0
13012007,1440,false,0,0,0,0,0
13012342,1440,false,0,0,0,0,0
13012372,1440,false,0,0,9646,862,0
13012382,55,true,0,0,0,0,0
13013168,1440,false,0,0,0,0,0
13013545,1440,false,0,0,0,0,0
13013948,1440,false,0,0,0,0,0
13014272,1440,false,0,0,9646,917,0
13014367,55,true,0,0,0,0,0
13014674,1440,false,0,0,0,0,0
13014715,1440,false,0,0,0,0,0
13015769,1440,false,0,0,0,0,0
13015858,1440,false,0,11567,9885,477,49035
13015897,1440,false,0,0,0,0,0
13015919,1440,false,0,0,9885,532,0
13015945,55,true,0,0,0,0,0
13016661,1440,false,0,0,0,0,0
13016718,1440,false,0,0,0,0,0
13017151,1440,false,0,0,0,0,0
13017872,1440,false,0,0,0,0,0
13017908,1440,false,0,0,9885,587,0
13017923,55,true,0,0,0,0,0
13018400,1440,false,0,0,0,0,0
13018771,1440,false,0,0,0,0,0
13018801,1440,false,0,0,0,0,0
13019270,1440,false,0,0,9885,642,0
13019554,55,true,0,0,0,0,0
13020332,1440,false,0,0,0,0,0
13020386,1440,false,0,0,0,0,0
13021060,1440,false,0,0,9885,697,0
13021471,55,true,0,0,0,0,0
13021936,1440,false,0,0,0,0,0
13021979,1440,false,0,0,0,0,0
13022000,1440,false,0,0,0,0,0
13022411,1440,false,0,0,0,0,0
13022936,1440,false,0,0,9885,752,0
13022970,55,true,0,0,0,0,0
13023271,1440,false,0,0,0,0,0
13023895,1440,false,0,0,0,0,0
13023950,1440,false,0,0,0,0,0
13024290,1440,false,0,0,0,0,0
13024341,1440,false,0,0,9885,807,0
13024360,55,true,0,0,0,0,0
13024708,1440,false,0,0,0,0,0
13025198,1440,false,0,0,0,0,0
13025270,1440,false,0,0,0,0,0
13025587,1440,false,0,0,9885,862,0
13025828,55,true,0,0,0,0,0
13026032,1440,false,0,0,0,0,0
13026068,1440,false,0,0,0,0,0
13026705,1440,false,0,0,0,0,0
13026775,1440,false,0,10774,9995,422,49044
13027234,1440,false,0,0,9995,477,0
13027234,55,true,0,0,0,0,0
13027357,1440,false,0,0,0,0,0
13027405,1440,false,0,0,0,0,0
13027894,1440,false,0,0,0,0,0
13028128,1440,false,0,0,9995,532,0
13028484,55,true,0,0,0,0,0
13029100,1440,false,0,0,0,0,0
13029141,1440,false,0,0,0,0,0
13029466,1440,false,0,0,0,0,0
13030217,1440,false,0,0,9995,587,0
13030217,55,true,0,0,0,0,0
13030489,1440,false,0,0,0,0,0
13031007,1440,false,0,0,0,0,0
13031220,1440,false,0,0,0,0,0
13031269,1440,false,0,0,9995,642,0
13031616,55,true,0,0,0,0,0
13031874,1440,false,0,0,0,0,0
13031920,1440,false,0,0,0,0,0
13032476,1440,false,0,0,0,0,0
13032516,1440,false,0,0,0,0,0
13032995,1440,false,0,0,9995,697,0
13032995,55,true,0,0,0,0,0
13033100,1440,false,0,0,0,0,0
13033394,1440,false,0,0,0,0,0
13033682,1440,false,0,0,0,0,0
13033722,1440,false,0,0,0,0,0
13033744,1440,false,0,0,0,0,0
13034306,1440,false,0,0,9995,752,0
13034340,55,true,0,0,0,0,0
13034581,1440,false,0,0,0,0,0
13035112,1440,false,0,0,0,0,0
13035162,1440,false,0,0,9995,807,0
13035771,55,true,0,0,0,0,0
13036015,1440,false,0,0,0,0,0
13036766,1440,false,0,0,9995,862,0
13037145,55,true,0,0,0,0,0
13037629,1440,false,0,0,0,0,0
13037666,1440,false,0,0,0,0,0
13038231,1440,false,0,0,0,0,0
13038268,1440,false,0,0,0,0,0
13038660,1440,false,0,0,9995,917,0
13038660,55,true,0,0,0,0,0
13039093,1440,false,0,0,0,0,0
13039130,1440,false,0,0,0,0,0
13039417,1440,false,0,0,0,0,0
13040003,1440,false,0,11479,10179,477,49053
13040182,1440,false,0,0,10179,532,0
13040214,55,true,0,0,0,0,0
13040541,1440,false,0,0,0,0,0
13041302,1440,false,0,0,10179,587,0
13041712,55,true,0,0,0,0,0
13042040,1440,false,0,0,0,0,0
13042078,1440,false,0,0,0,0,0
13042561,1440,false,0,0,0,0,0
13042994,1440,false,0,0,10179,642,0
13043097,55,true,0,0,0,0,0
13043286,1440,false,0,0,0,0,0
13043334,1440,false,0,0,0,0,0
13044055,1440,false,0,0,0,0,0
13044098,1440,false,0,0,10179,697,0
13044411,55,true,0,0,0,0,0
13044797,1440,false,0,0,0,0,0
13045197,1440,false,0,0,0,0,0
13045233,1440,false,0,0,0,0,0
13045536,1440,false,0,0,10179,752,0
13045934,55,true,0,0,0,0,0
13046430,1440,false,0,0,0,0,0
13046636,1440,false,0,0,0,0,0
13047154,1440,false,0,0,10179,807,0
13047520,55,true,0,0,0,0,0
13047825,1440,false,0,0,0,0,0
13048678,1440,false,0,0,0,0,0
13048731,1440,false,0,0,10179,862,0
13048940,55,true,0,0,0,0,0
13049051,1440,false,0,0,0,0,0
13049080,1440,false,0,0,0,0,0
13049403,1440,false,0,0,0,0,0
13049440,1440,false,0,0,0,0,0
13050231,1440,false,0,0,10179,917,0
13050263,55,true,0,0,0,0,0
13050607,1440,false,0,0,0,0,0
13051035,1440,false,0,0,10179,972,0
13051796,55,true,0,0,0,0,0
13051918,1440,false,0,0,0,0,0
13051953,1440,false,0,0,0,0,0
13052669,1440,false,0,0,0,0,0
13052720,1440,false,0,0,0,0,0
13052740,1440,false,0,0,10179,1027,0
13053040,55,true,0,0,0,0,0
13053526,1440,false,0,13280,10566,587,49062
13053582,1440,false,0,0,0,0,0
13054160,1440,false,0,0,0,0,0
13054195,1440,false,0,0,10566,642,0
13054686,55,true,0,0,0,0,0
13054902,1440,false,0,0,0,0,0
13054948,1440,false,0,0,0,0,0
13055452,1440,false,0,0,0,0,0
13055867,1440,false,0,0,10566,697,0
13055961,55,true,0,0,0,0,0
13056689,1440,false,0,0,0,0,0
13057160,1440,false,0,0,0,0,0
13057212,1440,false,0,0,0,0,0
13057849,1440,false,0,0,10566,752,0
13057849,55,true,0,0,0,0,0
13058038,1440,false,0,0,0,0,0
13058084,1440,false,0,0,0,0,0
13058533,1440,false,0,0,0,0,0
13059102,1440,false,0,0,0,0,0
13059149,1440,false,0,0,10566,807,0
13059166,55,true,0,0,0,0,0
13059413,1440,false,0,0,0,0,0
13059998,1440,false,0,0,0,0,0
13060042,1440,false,0,0,0,0,0
13060602,1440,false,0,0,10566,862,0
13060602,55,true,0,0,0,0,0
13060847,1440,false,0,0,0,0,0
13061105,1440,false,0,0,0,0,0
13061135,1440,false,0,0,0,0,0
13061852,1440,false,0,0,10566,917,0
13061909,55,true,0,0,0,0,0
13062688,1440,false,0,0,0,0,0
13063061,1440,false,0,0,0,0,0
13063108,1440,false,0,0,0,0,0
13063130,1440,false,0,0,0,0,0
13063673,1440,false,0,0,0,0,0
13063718,1440,false,0,0,10566,972,0
13063734,55,true,0,0,0,0,0
13064065,1440,false,0,12269,10778,532,49071
13064107,1440,false,0,0,0,0,0
13064413,1440,false,0,0,0,0,0
13064635,1440,false,0,0,0,0,0
13065065,1440,false,0,0,0,0,0
13065114,1440,false,0,0,10778,587,0
13065130,55,true,0,0,0,0,0
13065977,1440,false,0,0,0,0,0
13066471,1440,false,0,0,0,0,0
13066515,1440,false,0,0,0,0,0
13067150,1440,false,0,0,10778,642,0
13067180,55,true,0,0,0,0,0
13067495,1440,false,0,0,0,0,0
13068010,1440,false,0,0,0,0,0
13068666,1440,false,0,0,10778,697,0
13068666,55,true,0,0,0,0,0
13068963,1440,false,0,0,0,0,0
13069009,1440,false,0,0,0,0,0
13069362,1440,false,0,0,0,0,0
13069670,1440,false,0,0,0,0,0
13069707,1440,false,0,0,10778,752,0
13070096,55,true,0,0,0,0,0
13070208,1440,false,0,0,0,0,0
13070235,1440,false,0,0,0,0,0
13070641,1440,false,0,0,0,0,0
13071116,1440,false,0,0,0,0,0
13071148,1440,false,0,0,0,0,0
13071176,1440,false,0,0,10778,807,0
13071267,55,true,0,0,0,0,0
13071620,1440,false,0,0,0,0,0
13072448,1440,false,0,0,0,0,0
