relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
18297667,63,true,0,0,0,0,0
18300951,1252,false,0,0,0,0,0
18301645,1252,false,0,0,0,0,0
18301776,1252,false,0,0,30441,6066,0
18302965,61,true,0,0,0,0,0
18307626,1252,false,0,0,30441,6125,0
18309735,59,true,0,0,0,0,0
18311881,1252,false,0,0,0,0,0
18312254,1252,false,0,0,0,0,0
18313054,1252,false,0,0,30441,6184,0
18313885,59,true,0,0,0,0,0
18322259,1252,false,0,0,30441,6242,0
18322259,58,true,0,0,0,0,0
18322972,1252,false,0,0,30441,6299,0
18325031,57,true,0,0,0,0,0
18328165,1252,false,0,0,30441,6354,0
18330170,55,true,0,0,0,0,0
18334157,1252,false,0,0,0,0,0
18335955,1252,false,0,0,60882,12638,0
18336036,56,true,0,0,0,0,0
18341513,1252,false,0,0,60882,12568,0
18343520,55,true,0,0,0,0,0
18345517,1252,false,0,0,0,0,0
18345873,1252,false,0,0,30441,0,0
18347518,55,true,0,0,0,0,0
18413242,1252,false,0,0,60882,10091,0
18413242,55,true,0,0,0,0,0
18414679,1252,false,0,0,60882,10010,0
18416546,56,true,0,0,0,0,0
18422420,1252,false,0,0,60882,9862,0
18424430,55,true,0,0,0,0,0
18427326,1252,false,0,0,0,0,0
18428062,1252,false,0,0,60882,9774,0
18429331,56,true,0,0,0,0,0
18429499,1252,false,0,0,0,0,0
18431036,1252,false,0,0,30441,4905,0
18431348,55,true,0,0,0,0,0
18431521,1252,false,0,0,0,0,0
18431547,1252,false,0,0,0,0,0
18432230,1252,false,0,0,0,0,0
18433104,1252,false,0,0,0,0,0
18433495,1252,false,0,0,30441,4963,0
18433522,58,true,0,0,0,0,0
18433856,1252,false,0,0,30441,4899,0
18434734,1252,false,0,0,30441,4960,0
18435897,61,true,0,0,0,0,0
18436796,1252,false,0,0,0,0,0
18437667,1252,false,0,0,60882,9853,0
18438849,63,true,0,0,0,0,0
18439540,1252,false,0,0,0,0,0
18440329,1252,false,0,0,0,0,0
18440393,1252,false,0,0,0,0,0
18441519,1252,false,0,0,60882,9856,0
18441587,66,true,0,0,0,0,0
18444140,1252,false,0,0,30441,4898,0
18445216,1252,false,0,0,30441,4965,0
18446179,67,true,0,0,0,0,0
18448075,1252,false,0,0,30441,4904,0
18448537,1252,false,0,0,0,0,0
18449172,1252,false,0,0,0,0,0
18449596,1252,false,0,0,0,0,0
18449826,1252,false,0,0,30441,4972,0
18449966,68,true,0,0,0,0,0
18450199,1252,false,0,0,0,0,0
18451154,1252,false,0,0,0,0,0
18451272,1252,false,0,0,30441,4983,0
18452241,69,true,0,0,0,0,0
18453309,1252,false,0,0,30441,5050,0
18455381,67,true,0,0,0,0,0
18456191,1252,false,0,0,30441,4993,0
18457786,1244,false,0,0,30441,5055,0
18458162,62,true,0,0,0,0,0
18458395,1252,false,0,0,0,0,0
18458438,1252,false,0,0,0,0,0
18459562,1252,false,0,0,0,0,0
18459635,1252,false,0,0,0,0,0
18459698,1252,false,0,0,0,0,0
18459985,1252,false,0,0,30441,5121,0
18460365,66,true,0,0,0,0,0
18461362,1252,false,0,0,0,0,0
18462117,1252,false,0,0,0,0,0
18462498,1252,false,0,0,0,0,0
18463399,1252,false,0,0,60882,10198,0
18463467,66,true,0,0,0,0,0
18465512,1252,false,0,0,60882,10151,0
18467473,65,true,0,0,0,0,0
18467733,1252,false,0,0,0,0,0
18468172,1252,false,0,0,30441,5144,0
18469845,67,true,0,0,0,0,0
18471384,1251,false,0,0,60882,10225,0
18473512,65,true,0,0,0,0,0
18475296,1252,false,0,0,0,0,0
18476283,1252,false,0,0,30441,5080,0
18476395,1252,false,0,0,0,0,0
18476428,1252,false,0,0,0,0,0
18476453,1252,false,0,0,0,0,0
18477383,1252,false,0,0,0,0,0
18477488,1252,false,0,0,30441,5144,0
18477526,64,true,0,0,0,0,0
18479018,1252,false,0,0,30441,5075,0
18480142,1252,false,0,0,30441,5136,0
18481063,61,true,0,0,0,0,0
18484691,1252,false,0,0,30441,5011,0
18485604,1252,false,0,0,0,0,0
18485674,1252,false,0,0,30441,0,0
18486649,63,true,0,0,0,0,0
18486930,1252,false,0,0,30441,5072,0
18488991,61,true,0,0,0,0,0
18489252,1252,false,0,0,0,0,0
18490108,1252,false,0,0,30441,5008,0
18490553,1252,false,0,0,0,0,0
18491301,1252,false,0,0,30441,5074,0
18491346,66,true,0,0,0,0,0
18492507,1252,false,0,0,30441,5009,0
18493085,1252,false,0,0,0,0,0
18493714,1252,false,0,0,0,0,0
18494594,1252,false,0,24749,59462,8085,6422
18494695,67,true,0,0,0,0,0
18495129,1252,false,0,0,29731,734,0
18495979,1252,false,0,0,29731,667,0
18496041,1252,false,0,0,0,0,0
18497039,1252,false,0,0,29731,735,0
18497097,68,true,0,0,0,0,0
18497715,1252,false,0,0,0,0,0
18499464,1252,false,0,0,29731,673,0
18499526,1252,false,0,0,29731,743,0
18499631,70,true,0,0,0,0,0
18503240,1252,false,0,0,0,0,0
18503318,1252,false,0,0,29731,677,0
18503566,1252,false,0,0,0,0,0
18503721,1252,false,0,0,0,0,0
18504092,1252,false,0,0,0,0,0
18504627,1252,false,0,0,0,0,0
18504749,1252,false,0,0,29731,751,0
18505230,74,true,0,0,0,0,0
18505454,1252,false,0,0,0,0,0
18507451,1252,false,0,0,29731,821,0
18507451,70,true,0,0,0,0,0
18507760,1252,false,0,0,0,0,0
18507799,1252,false,0,0,0,0,0
18507988,1252,false,0,0,0,0,0
18508574,1252,false,0,0,29731,888,0
18509779,67,true,0,0,0,0,0
18510117,1252,false,0,0,0,0,0
18510475,1252,false,0,0,0,0,0
18511186,1252,false,0,0,0,0,0
18511932,1252,false,0,0,29731,954,0
18511986,66,true,0,0,0,0,0
18513673,1252,false,0,0,0,0,0
18514166,1252,false,0,0,0,0,0
18514225,1252,false,0,0,29731,1019,0
18515719,65,true,0,0,0,0,0
18519335,1252,false,0,0,0,0,0
18520424,1252,false,0,0,29731,1082,0
18521365,63,true,0,0,0,0,0
18522572,1252,false,0,0,0,0,0
18524398,1252,false,0,0,29731,1144,0
18524459,62,true,0,0,0,0,0
18525339,1252,false,0,0,0,0,0
18526112,1247,false,0,0,0,0,0
18526962,1252,false,0,0,0,0,0
18527334,1252,false,0,0,29731,1210,0
18527370,66,true,0,0,0,0,0
18527687,1252,false,0,0,0,0,0
18529605,1252,false,0,0,29731,1274,0
18529605,64,true,0,0,0,0,0
18530546,1252,false,0,0,0,0,0
18532637,1252,false,0,0,29731,1338,0
18532637,64,true,0,0,0,0,0
18533004,1252,false,0,0,0,0,0
18533789,1252,false,0,0,0,0,0
18534794,1252,false,0,0,0,0,0
18534860,1252,false,0,0,29731,1404,0
18534881,66,true,0,0,0,0,0
18535825,1252,false,0,0,0,0,0
18538013,1252,false,0,0,0,0,0
18538079,1252,false,0,0,29731,1470,0
18538108,66,true,0,0,0,0,0
18540179,1252,false,0,0,0,0,0
18540777,1252,false,0,0,29731,1533,0
18542229,63,true,0,0,0,0,0
18542492,1252,false,0,0,0,0,0
18542578,1252,false,0,0,0,0,0
18542906,1252,false,0,0,0,0,0
18543919,1252,false,0,0,0,0,0
18544107,1252,false,0,0,29731,1597,0
18544463,64,true,0,0,0,0,0
18545098,1252,false,0,0,0,0,0
18545167,1252,false,0,15562,55922,2480,6213
18545210,63,true,0,0,0,0,0
18547357,1252,false,0,0,27961,669,0
18547830,1252,false,0,0,0,0,0
18547885,1252,false,0,0,27961,730,0
18549412,61,true,0,0,0,0,0
18550831,1252,false,0,0,0,0,0
18551387,1252,false,0,0,0,0,0
18551806,1252,false,0,0,0,0,0
18552630,1252,false,0,0,55922,1398,0
18552699,64,true,0,0,0,0,0
18553471,1252,false,0,0,0,0,0
18553822,1252,false,0,0,0,0,0
18555156,1252,false,0,0,0,0,0
18555211,1252,false,0,0,27961,735,0
18555431,66,true,0,0,0,0,0
18558399,1252,false,0,0,27961,669,0
18559295,1252,false,0,0,0,0,0
18559671,1252,false,0,0,27961,734,0
18560397,65,true,0,0,0,0,0
18560622,1252,false,0,0,0,0,0
18560665,1252,false,0,0,0,0,0
18562390,1252,false,0,0,0,0,0
18562457,1252,false,0,0,27961,800,0
18562481,66,true,0,0,0,0,0
18564123,1252,false,0,0,0,0,0
18565195,1252,false,0,0,0,0,0
18565259,1252,false,0,0,27961,867,0
18566144,67,true,0,0,0,0,0
18566556,1252,false,0,0,0,0,0
18567754,1252,false,0,0,27961,930,0
18568635,63,true,0,0,0,0,0
18568875,1252,false,0,0,0,0,0
18569287,1252,false,0,0,0,0,0
18570327,1252,false,0,0,27961,993,0
18570922,63,true,0,0,0,0,0
18571761,1252,false,0,0,0,0,0
18573249,1252,false,0,0,27961,1056,0
18573813,63,true,0,0,0,0,0
18574026,1252,false,0,0,0,0,0
18574069,1252,false,0,0,0,0,0
18574455,1252,false,0,0,0,0,0
18574502,1252,false,0,0,0,0,0
18574881,1252,false,0,0,0,0,0
18575076,1252,false,0,0,0,0,0
18575811,1252,false,0,0,27961,1120,0
18575975,64,true,0,0,0,0,0
18577656,1252,false,0,0,0,0,0
18578200,1249,false,0,0,0,0,0
18578617,1252,false,0,0,0,0,0
18579365,1252,false,0,0,27961,1188,0
18579616,68,true,0,0,0,0,0
18579892,1252,false,0,0,0,0,0
18581117,1252,false,0,0,0,0,0
18581806,1252,false,0,0,27961,1258,0
18581856,70,true,0,0,0,0,0
18582795,1252,false,0,0,0,0,0
18584402,1252,false,0,0,0,0,0
18584461,1252,false,0,0,27961,1326,0
18584751,68,true,0,0,0,0,0
18585755,1252,false,0,0,0,0,0
18586866,1252,false,0,0,27961,1395,0
18587775,69,true,0,0,0,0,0
18587989,1252,false,0,0,0,0,0
18588647,1252,false,0,0,27961,1460,0
18589997,65,true,0,0,0,0,0
18590196,1252,false,0,0,0,0,0
18590571,1252,false,0,0,0,0,0
18591073,1252,false,0,0,0,0,0
18591424,1252,false,0,0,0,0,0
18591461,1252,false,0,0,27961,1525,0
18592184,65,true,0,0,0,0,0
18593793,1252,false,0,0,0,0,0
18593860,1252,false,0,0,0,0,0
18595497,1252,false,0,0,27961,1587,0
18595747,62,true,0,0,0,0,0
18597733,1252,false,0,0,0,0,0
18597912,1252,false,0,0,0,0,0
18598798,1252,false,0,0,0,0,0
18598873,1252,false,0,0,27961,1652,0
18599749,65,true,0,0,0,0,0
18600100,1252,false,0,0,0,0,0
18600996,1252,false,0,0,27961,1717,0
18602178,65,true,0,0,0,0,0
18603141,1252,false,0,0,0,0,0
18603193,1252,false,0,0,0,0,0
18604508,1252,false,0,0,27961,1784,0
18605172,67,true,0,0,0,0,0
18607125,1252,false,0,0,0,0,0
18607188,1252,false,0,0,0,0,0
18607715,1252,false,0,0,27961,1847,0
18609154,63,true,0,0,0,0,0
18610885,1252,false,0,0,0,0,0
18611410,1252,false,0,0,0,0,0
18612292,1252,false,0,0,27961,1912,0
18612872,65,true,0,0,0,0,0
18613057,1251,false,0,0,0,0,0
18613785,1252,false,0,0,0,0,0
18613845,1252,false,0,0,0,0,0
18614448,1252,false,0,0,0,0,0
18614490,1252,false,0,0,0,0,0
18615072,1252,false,0,0,27961,1978,0
18615113,66,true,0,0,0,0,0
18615532,1252,false,0,0,0,0,0
18615844,1252,false,0,0,0,0,0
18616760,1251,false,0,0,27961,2045,0
18617571,67,true,0,0,0,0,0
18617981,1252,false,0,0,0,0,0
18618028,1252,false,0,0,27961,2046,0
18619835,65,true,0,0,0,0,0
18620033,1252,false,0,0,27961,2043,0
18622106,63,true,0,0,0,0,0
18622685,1252,false,0,0,0,0,0
18622736,1252,false,0,0,0,0,0
18623313,1252,false,0,0,27961,2104,0
18624707,61,true,0,0,0,0,0
18626924,1252,false,0,0,27961,2038,0
18628073,1252,false,0,0,27961,2095,0
18628927,57,true,0,0,0,0,0
18629411,1252,false,0,0,0,0,0
18630103,1252,false,0,0,27961,2032,0
18631458,1252,false,0,0,27961,2026,0
18631520,58,true,0,0,0,0,0
18631862,1252,false,0,0,0,0,0
18631907,1252,false,0,0,0,0,0
18632410,1252,false,0,0,27961,2022,0
18632461,59,true,0,0,0,0,0
18634376,1252,false,0,0,0,0,0
18635071,1247,false,0,0,0,0,0
18636382,1252,false,0,0,27961,2084,0
18636443,62,true,0,0,0,0,0
18637384,1252,false,0,0,0,0,0
18638046,1252,false,0,0,0,0,0
18638636,1252,false,0,0,0,0,0
18639215,1252,false,0,0,0,0,0
18639265,1252,false,0,0,27961,2150,0
18639291,66,true,0,0,0,0,0
18639653,1252,false,0,0,0,0,0
18640113,1252,false,0,0,0,0,0
18640165,1252,false,0,0,0,0,0
18641346,1252,false,0,0,27961,2216,0
18641615,66,true,0,0,0,0,0
18642417,1252,false,0,0,0,0,0
18642483,1252,false,0,0,0,0,0
18643575,1252,false,0,0,0,0,0
18643645,1252,false,0,0,27961,2285,0
18644418,69,true,0,0,0,0,0
18645877,1252,false,0,0,0,0,0
18646975,1252,false,0,0,0,0,0
18647046,1252,false,0,0,0,0,0
18647611,1252,false,0,0,27961,2355,0
18647762,70,true,0,0,0,0,0
18648169,1252,false,0,0,0,0,0
18648214,1252,false,0,0,0,0,0
18648578,1252,false,0,0,0,0,0
18649215,1252,false,0,0,0,0,0
18649527,1252,false,0,0,27961,2426,0
18650203,71,true,0,0,0,0,0
18650798,1252,false,0,0,0,0,0
18652455,1252,false,0,0,27961,2494,0
18652822,68,true,0,0,0,0,0
18653883,1252,false,0,0,0,0,0
18654111,1252,false,0,0,0,0,0
18654215,1251,false,0,0,0,0,0
18654477,1252,false,0,0,0,0,0
18654846,1245,false,0,0,27961,2563,0
18655910,69,true,0,0,0,0,0
18656166,1252,false,0,0,0,0,0
18656214,1252,false,0,0,0,0,0
18656500,1252,false,0,0,0,0,0
18657360,1248,false,0,0,0,0,0
18657400,1252,false,0,0,27961,2634,0
18658157,71,true,0,0,0,0,0
18659994,1252,false,0,0,0,0,0
18661424,1252,false,0,0,27961,2703,0
18661988,69,true,0,0,0,0,0
18662504,1252,false,0,0,0,0,0
18663141,1252,false,0,0,0,0,0
18663202,1252,false,0,0,0,0,0
18663992,1252,false,0,0,0,0,0
18664041,1252,false,0,0,27961,2771,0
18664492,68,true,0,0,0,0,0
18665003,1252,false,0,0,0,0,0
18665053,1252,false,0,0,0,0,0
18665644,1252,false,0,0,0,0,0
18665879,1252,false,0,0,0,0,0
18666241,1252,false,0,0,0,0,0
18666669,1252,false,0,0,27961,2843,0
18666958,72,true,0,0,0,0,0
18667532,1252,false,0,0,0,0,0
18667798,1252,false,0,0,0,0,0
18669040,1252,false,0,0,0,0,0
18669538,1252,false,0,0,27961,2915,0
18669581,72,true,0,0,0,0,0
18670160,1252,false,0,0,0,0,0
18670541,1252,false,0,0,0,0,0
18671039,1247,false,0,0,27961,2986,0
18672189,71,true,0,0,0,0,0
18673933,1252,false,0,0,0,0,0
18674265,1252,false,0,0,0,0,0
18675067,1252,false,0,0,0,0,0
18675116,1248,false,0,0,0,0,0
18675837,1252,false,0,0,27961,3058,0
18675893,72,true,0,0,0,0,0
18676109,1252,false,0,0,0,0,0
18676151,1252,false,0,0,0,0,0
18677078,1252,false,0,0,0,0,0
18677148,1252,false,0,0,0,0,0
18677444,1252,false,0,0,0,0,0
18677656,1252,false,0,0,0,0,0
18677727,1252,false,0,0,27961,3128,0
18678068,70,true,0,0,0,0,0
18678326,1252,false,0,0,0,0,0
18679339,1252,false,0,0,0,0,0
18679404,1252,false,0,0,0,0,0
18679768,1252,false,0,0,27961,3199,0
18680349,71,true,0,0,0,0,0
18680575,1251,false,0,0,0,0,0
18681367,1252,false,0,0,0,0,0
18681476,1252,false,0,0,0,0,0
18682279,1252,false,0,0,27961,3269,0
18682584,70,true,0,0,0,0,0
18682866,1252,false,0,0,0,0,0
18683149,1252,false,0,0,0,0,0
18683187,1252,false,0,0,0,0,0
18683758,1252,false,0,0,0,0,0
18684340,1252,false,0,0,27961,3340,0
18684890,71,true,0,0,0,0,0
18685077,1252,false,0,0,0,0,0
18686210,1252,false,0,0,0,0,0
18687145,1252,false,0,0,27961,3410,0
18687207,70,true,0,0,0,0,0
18687423,1252,false,0,0,0,0,0
18687633,1252,false,0,0,0,0,0
18688081,1252,false,0,0,0,0,0
18688600,1252,false,0,0,27961,3483,0
18689446,73,true,0,0,0,0,0
18690071,1252,false,0,0,27961,3550,0
18692097,67,true,0,0,0,0,0
18692423,1252,false,0,0,0,0,0
18693366,1252,false,0,0,0,0,0
18693453,1252,false,0,0,0,0,0
18693486,1252,false,0,0,0,0,0
18693895,1251,false,0,0,27961,3616,0
18694406,66,true,0,0,0,0,0
18694928,1252,false,0,0,0,0,0
18694971,1252,false,0,0,0,0,0
18695428,1252,false,0,0,0,0,0
18696069,1252,false,0,0,27961,3679,0
18696956,63,true,0,0,0,0,0
18697188,1252,false,0,0,0,0,0
18697486,1252,false,0,0,0,0,0
18697745,1252,false,0,0,0,0,0
18697787,1252,false,0,0,0,0,0
18698280,1252,false,0,0,0,0,0
18699030,1252,false,0,0,27961,3743,0
18699111,64,true,0,0,0,0,0
18699851,1251,false,0,0,0,0,0
18700168,1252,false,0,0,0,0,0
18700365,1252,false,0,0,0,0,0
18700807,1252,false,0,0,0,0,0
18700959,1252,false,0,0,27961,3808,0
18701878,65,true,0,0,0,0,0
18702114,1249,false,0,0,0,0,0
18702887,1252,false,0,0,0,0,0
18702955,1252,false,0,0,0,0,0
18703435,1252,false,0,0,27961,3877,0
18704110,69,true,0,0,0,0,0
18705326,1252,false,0,0,0,0,0
18705393,1252,false,0,0,0,0,0
18705673,1245,false,0,0,0,0,0
18706272,1252,false,0,0,0,0,0
18706615,1252,false,0,0,0,0,0
18706657,1252,false,0,0,0,0,0
18707337,1252,false,0,0,0,0,0
18707386,1252,false,0,0,27961,3949,0
18707409,72,true,0,0,0,0,0
18707699,1252,false,0,0,0,0,0
18709569,1252,false,0,0,27961,4019,0
18709569,70,true,0,0,0,0,0
18709786,1252,false,0,0,0,0,0
18710219,1252,false,0,18122,26732,3220,3370
18710304,1252,false,0,0,0,0,0
18711365,1252,false,0,0,26732,986,0
18711432,1252,false,0,0,26732,982,0
18711761,66,true,0,0,0,0,0
18712553,1252,false,0,0,0,0,0
18712627,1252,false,0,0,0,0,0
18713225,1252,false,0,0,0,0,0
18713292,1252,false,0,0,0,0,0
18713901,1252,false,0,0,26732,911,0
18714198,1252,false,0,0,0,0,0
18714410,1252,false,0,0,26732,979,0
18714445,68,true,0,0,0,0,0
18714662,1252,false,0,0,0,0,0
18715320,1252,false,0,0,0,0,0
18716692,1252,false,0,0,53464,1882,0
18716754,64,true,0,0,0,0,0
18717754,1252,false,0,0,0,0,0
18717909,1252,false,0,0,0,0,0
18718297,1252,false,0,0,53464,1863,0
18719771,59,true,0,0,0,0,0
18720297,1252,false,0,0,0,0,0
18720954,1252,false,0,0,26732,891,0
18721222,1252,false,0,0,0,0,0
18722111,1252,false,0,0,0,0,0
18722183,1252,false,0,0,26732,955,0
18722211,64,true,0,0,0,0,0
18722419,1252,false,0,0,0,0,0
18722777,1252,false,0,0,26732,882,0
18723435,1252,false,0,0,0,0,0
18723757,1252,false,0,0,0,0,0
18723796,1252,false,0,0,26732,945,0
18724408,63,true,0,0,0,0,0
18725201,1252,false,0,0,0,0,0
18726208,1252,false,0,0,0,0,0
18726534,1251,false,0,0,26732,1008,0
18727242,63,true,0,0,0,0,0
18728002,1252,false,0,0,0,0,0
18728298,1252,false,0,0,0,0,0
18729975,1252,false,0,0,26732,1070,0
18729975,62,true,0,0,0,0,0
18730193,1252,false,0,0,0,0,0
18730441,1252,false,0,0,0,0,0
18731112,1252,false,0,0,0,0,0
18731869,1252,false,0,0,0,0,0
18731930,1252,false,0,0,26732,1136,0
18732153,66,true,0,0,0,0,0
18733528,1252,false,0,0,0,0,0
18733600,1252,false,0,0,0,0,0
18733630,1252,false,0,0,0,0,0
18734286,1252,false,0,0,0,0,0
18734655,1252,false,0,0,26732,1207,0
18735528,71,true,0,0,0,0,0
18735937,1252,false,0,0,0,0,0
18736530,1252,false,0,0,0,0,0
18737165,1252,false,0,0,0,0,0
18737757,1252,false,0,0,26732,1277,0
18737818,70,true,0,0,0,0,0
18738443,1251,false,0,0,0,0,0
18738637,1252,false,0,0,0,0,0
18740262,1249,false,0,0,26732,1345,0
18740375,68,true,0,0,0,0,0
18741996,1252,false,0,0,0,0,0
18743277,1245,false,0,0,0,0,0
18743342,1252,false,0,0,0,0,0
18743572,1252,false,0,0,0,0,0
18743746,1252,false,0,0,0,0,0
18743787,1246,false,0,0,26732,1413,0
18743881,68,true,0,0,0,0,0
18744623,1252,false,0,0,26732,1478,0
18746680,65,true,0,0,0,0,0
18746944,1252,false,0,0,0,0,0
18747317,1252,false,0,0,0,0,0
18749043,1252,false,0,0,26732,1540,0
18749106,62,true,0,0,0,0,0
18749809,1252,false,0,0,0,0,0
18750386,1252,false,0,0,0,0,0
18750565,1252,false,0,0,0,0,0
18750900,1252,false,0,0,0,0,0
18750954,1252,false,0,0,26732,1601,0
18751812,61,true,0,0,0,0,0
18752054,1252,false,0,0,0,0,0
18752402,1252,false,0,0,0,0,0
18754207,1252,false,0,0,26732,1663,0
18754270,62,true,0,0,0,0,0
18754848,1252,false,0,0,0,0,0
18754896,1252,false,0,0,0,0,0
18755677,1252,false,0,0,0,0,0
18756020,1252,false,0,0,0,0,0
18756409,1251,false,0,0,0,0,0
18756449,1252,false,0,0,26732,1728,0
18756815,65,true,0,0,0,0,0
18757625,1252,false,0,0,0,0,0
18757880,1252,false,0,0,0,0,0
18758564,1252,false,0,0,0,0,0
18758622,1252,false,0,0,0,0,0
18759411,1252,false,0,0,26732,1796,0
18759471,68,true,0,0,0,0,0
18759691,1252,false,0,0,0,0,0
18760155,1252,false,0,0,0,0,0
18760474,1252,false,0,0,0,0,0
18761711,1252,false,0,0,26732,1864,0
18761711,68,true,0,0,0,0,0
18762539,1252,false,0,0,0,0,0
18762613,1252,false,0,0,0,0,0
18763451,1252,false,0,0,26732,1933,0
18764682,69,true,0,0,0,0,0
18765282,1252,false,0,0,0,0,0
18765340,1252,false,0,0,0,0,0
18765369,1252,false,0,0,0,0,0
18765400,1252,false,0,0,0,0,0
18765943,1252,false,0,0,0,0,0
18766006,1252,false,0,0,0,0,0
18766944,1252,false,0,0,26732,2003,0
18767245,70,true,0,0,0,0,0
18767457,1252,false,0,0,0,0,0
18767593,1252,false,0,0,0,0,0
18768132,1252,false,0,0,0,0,0
18768168,1252,false,0,0,26732,2076,0
18769456,73,true,0,0,0,0,0
18769858,1252,false,0,0,0,0,0
18769896,1252,false,0,0,0,0,0
18770075,1252,false,0,0,0,0,0
18770621,1252,false,0,0,0,0,0
18770669,1252,false,0,0,0,0,0
18771442,1252,false,0,0,0,0,0
18771480,1252,false,0,0,26732,2148,0
18771806,72,true,0,0,0,0,0
18773525,1252,false,0,0,0,0,0
18774112,1252,false,0,0,0,0,0
18774155,1252,false,0,0,0,0,0
18774720,1252,false,0,0,0,0,0
18775104,1252,false,0,0,26732,2222,0
18775476,74,true,0,0,0,0,0
18777660,1252,false,0,0,0,0,0
18777938,1252,false,0,0,0,0,0
18779376,1252,false,0,0,26732,2156,0
18779414,1252,false,0,0,26732,2234,0
18779599,78,true,0,0,0,0,0
18780203,1252,false,0,0,0,0,0
18780243,1252,false,0,0,0,0,0
18780628,1252,false,0,0,26732,2171,0
18781249,1252,false,0,0,26732,2246,0
18782150,75,true,0,0,0,0,0
18782928,1252,false,0,0,26732,2182,0
18783727,1252,false,0,0,0,0,0
18784287,1252,false,0,0,26732,2255,0
18784799,73,true,0,0,0,0,0
18785503,1252,false,0,0,0,0,0
18785838,1252,false,0,0,53464,4382,0
18787499,71,true,0,0,0,0,0
18787652,1252,false,0,0,0,0,0
18788319,1252,false,0,0,0,0,0
18788524,1252,false,0,0,0,0,0
18788552,1252,false,0,0,0,0,0
18789513,1252,false,0,0,0,0,0
18789551,1252,false,0,0,26732,2262,0
18789564,70,true,0,0,0,0,0
18789741,1252,false,0,0,0,0,0
18790405,1252,false,0,0,0,0,0
18790935,1252,false,0,26253,26673,1713,3546
18791521,1252,false,0,0,53346,2212,0
18791612,68,true,0,0,0,0,0
18792549,1252,false,0,0,0,0,0
18792950,1252,false,0,0,0,0,0
18792978,1252,false,0,0,0,0,0
18793360,1252,false,0,0,26673,1079,0
18794058,1252,false,0,0,26673,1149,0
18794548,70,true,0,0,0,0,0
18795301,1252,false,0,0,0,0,0
18796139,1252,false,0,0,26673,1087,0
18796178,1252,false,0,0,0,0,0
18796425,1252,false,0,0,0,0,0
18797102,1252,false,0,0,26673,1157,0
18797211,70,true,0,0,0,0,0
18798339,68,true,0,0,26673,1160,3072
18798669,1252,false,0,0,26673,1223,0
18800696,63,true,0,0,0,0,0
18801943,1252,false,0,0,26673,1155,0
18801987,1252,false,0,0,0,0,0
18802003,1252,false,0,0,0,0,0
18802022,1252,false,0,0,0,0,0
18802338,1252,false,0,0,0,0,0
18802364,1252,false,0,0,0,0,0
18802666,1252,false,0,0,0,0,0
18803006,1252,false,0,0,0,0,0
18803338,1252,false,0,0,26673,1087,0
18803363,1252,false,0,0,0,0,0
18803940,1252,false,0,0,0,0,0
18803972,1252,false,0,0,26673,1149,0
18803985,62,true,0,0,0,0,0
18805185,1252,false,0,0,0,0,0
18805290,1252,false,0,0,0,0,0
18805316,1252,false,0,0,0,0,0
18805805,1252,false,0,0,0,0,0
18806083,1252,false,0,0,0,0,0
18807164,1252,false,0,0,0,0,0
18807206,1252,false,0,0,26673,1211,0
18807221,62,true,0,0,0,0,0
18807988,1252,false,0,0,0,0,0
18808270,1252,false,0,0,0,0,0
18808722,1252,false,0,0,0,0,0
18809032,1252,false,0,0,26673,1272,0
18809950,61,true,0,0,0,0,0
18811042,1252,false,0,0,0,0,0
18811181,1252,false,0,0,0,0,0
18811208,1252,false,0,0,0,0,0
18811844,1251,false,0,0,0,0,0
18812588,1249,false,0,0,0,0,0
18812620,1252,false,0,0,0,0,0
18812785,1252,false,0,0,0,0,0
18812811,1252,false,0,0,26673,1340,0
18812967,68,true,0,0,0,0,0
18813821,1248,false,0,0,0,0,0
18814129,1252,false,0,0,0,0,0
18814854,1252,false,0,0,0,0,0
18815902,1252,false,0,0,26673,1414,0
18815964,74,true,0,0,0,0,0
18816838,1252,false,0,0,0,0,0
18817550,1252,false,0,0,0,0,0
18818628,1252,false,0,0,26673,1486,0
18818750,72,true,0,0,0,0,0
18819629,1252,false,0,0,0,0,0
18820334,1252,false,0,0,0,0,0
18820402,1252,false,0,0,0,0,0
18820620,1252,false,0,0,0,0,0
18821272,1252,false,0,0,0,0,0
18821335,1252,false,0,0,0,0,0
18821446,1252,false,0,0,26673,1558,0
18821480,72,true,0,0,0,0,0
18822384,1252,false,0,0,0,0,0
18823434,1252,false,0,0,0,0,0
18823816,1252,false,0,0,0,0,0
18823865,1252,false,0,0,26673,1629,0
18824380,71,true,0,0,0,0,0
18824628,1252,false,0,0,0,0,0
18825490,1252,false,0,0,0,0,0
18825566,1252,false,0,0,0,0,0
18825611,1252,false,0,0,0,0,0
18826506,1252,false,0,0,26673,1699,0
18826569,70,true,0,0,0,0,0
18826992,1252,false,0,0,0,0,0
18827573,1252,false,0,0,0,0,0
18828246,1251,false,0,0,26673,1768,0
18829045,69,true,0,0,0,0,0
18829658,1252,false,0,0,0,0,0
18829717,1252,false,0,0,0,0,0
18830513,1252,false,0,0,0,0,0
18830569,1252,false,0,0,0,0,0
18830916,1252,false,0,0,0,0,0
18830960,1252,false,0,0,0,0,0
18831355,1252,false,0,0,0,0,0
18831399,1252,false,0,0,26673,1836,0
18831616,68,true,0,0,0,0,0
