relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
10126968,55,true,0,0,0,0,0
10131744,1440,false,0,14310,20674,312,54712
10131933,1440,false,0,0,20674,367,0
10132980,55,true,0,0,0,0,0
10134438,1440,false,0,0,20674,422,0
10135786,55,true,0,0,0,0,0
10136388,1440,false,0,0,0,0,0
10136433,1440,false,0,0,20674,477,0
10137635,55,true,0,0,0,0,0
10138186,1440,false,0,0,20674,532,0
10139479,55,true,0,0,0,0,0
10140760,1440,false,0,0,20674,587,0
10142067,55,true,0,0,0,0,0
10145917,1440,false,0,0,0,0,0
10146031,1440,false,0,0,20674,642,0
10147167,55,true,0,0,0,0,0
10148755,1440,false,0,0,0,0,0
10149809,1440,false,0,0,20674,697,0
10149878,55,true,0,0,0,0,0
10150231,1440,false,0,0,0,0,0
10150392,1440,false,0,0,20674,752,0
10151471,55,true,0,0,0,0,0
10152064,1440,false,0,12585,39328,679,54720
10153383,55,true,0,0,0,0,0
10154220,1440,false,0,0,19664,422,0
10155475,55,true,0,0,0,0,0
10159187,1440,false,0,0,0,0,0
10159374,1440,false,0,0,19664,477,0
10160424,55,true,0,0,0,0,0
10161123,1440,false,0,0,0,0,0
10162165,1440,false,0,0,19664,532,0
10162165,55,true,0,0,0,0,0
10164199,1440,false,0,0,0,0,0
10164257,1440,false,0,0,0,0,0
10165516,1440,false,0,0,19664,587,0
10165516,55,true,0,0,0,0,0
10167925,1440,false,0,0,19664,642,0
10169175,55,true,0,0,0,0,0
10169637,1440,false,0,0,19664,697,0
10170951,55,true,0,0,0,0,0
10173029,1440,false,0,0,0,0,0
10173110,1440,false,0,0,0,0,0
10174045,1440,false,0,11832,37370,569,54728
10174108,55,true,0,0,0,0,0
10176161,1440,false,0,0,0,0,0
10177488,1440,false,0,0,18685,367,0
10177540,55,true,0,0,0,0,0
10178256,1440,false,0,0,18685,422,0
10179508,55,true,0,0,0,0,0
10180067,1440,false,0,0,0,0,0
10180772,1440,false,0,0,18685,477,0
10181230,55,true,0,0,0,0,0
10182503,1440,false,0,0,0,0,0
10183622,1440,false,0,0,18685,532,0
10183622,55,true,0,0,0,0,0
10184913,1440,false,0,0,0,0,0
10186212,1440,false,0,0,18685,587,0
10186212,55,true,0,0,0,0,0
10187549,1440,false,0,0,0,0,0
10188845,1440,false,0,0,18685,642,0
10188845,55,true,0,0,0,0,0
10189855,1440,false,0,0,0,0,0
10191129,1440,false,0,0,18685,697,0
10191197,55,true,0,0,0,0,0
10192468,1440,false,0,0,18685,752,0
10193783,55,true,0,0,0,0,0
10194128,1440,false,0,0,0,0,0
10194975,1440,false,0,11057,35466,679,54736
10195380,55,true,0,0,0,0,0
10197033,1440,false,0,0,0,0,0
10197895,1440,false,0,0,17733,422,0
10198254,55,true,0,0,0,0,0
10199826,1440,false,0,0,0,0,0
10200829,1440,false,0,0,17733,477,0
10200829,55,true,0,0,0,0,0
10202444,1440,false,0,0,0,0,0
10203520,1440,false,0,0,17733,532,0
10203520,55,true,0,0,0,0,0
10204690,1440,false,0,0,17733,587,0
10205950,55,true,0,0,0,0,0
10206653,1440,false,0,0,0,0,0
10207875,1440,false,0,0,17733,642,0
10207945,55,true,0,0,0,0,0
10209187,1440,false,0,0,0,0,0
10209889,1440,false,0,0,17733,697,0
10210357,55,true,0,0,0,0,0
10211535,1440,false,0,0,0,0,0
10212048,1440,false,0,0,17733,752,0
10212798,55,true,0,0,0,0,0
10213410,1440,false,0,0,17733,807,0
10214674,55,true,0,0,0,0,0
10215019,1440,false,0,0,0,0,0
10216002,1440,false,0,0,17733,862,0
10216056,55,true,0,0,0,0,0
10218485,1440,false,0,14965,17388,422,54744
10218577,1440,false,0,0,17388,477,0
10219725,55,true,0,0,0,0,0
10221031,1440,false,0,0,17388,532,0
10222326,55,true,0,0,0,0,0
10222712,1440,false,0,0,0,0,0
10223192,1440,false,0,0,0,0,0
10223245,1440,false,0,0,17388,587,0
10223899,55,true,0,0,0,0,0
10225303,1440,false,0,0,0,0,0
10225378,1440,false,0,0,17388,642,0
10226543,55,true,0,0,0,0,0
10227784,1440,false,0,0,0,0,0
10228002,1440,false,0,0,17388,697,0
10229057,55,true,0,0,0,0,0
10230220,1440,false,0,0,17388,752,0
10231467,55,true,0,0,0,0,0
10231968,1440,false,0,0,0,0,0
10232362,1440,false,0,0,17388,807,0
10233189,55,true,0,0,0,0,0
10236345,1440,false,0,0,0,0,0
10237078,1440,false,0,0,17388,862,0
10237487,55,true,0,0,0,0,0
10240874,1440,false,0,0,0,0,0
10240935,1440,false,0,0,0,0,0
10241119,1440,false,0,0,17388,917,0
10242108,55,true,0,0,0,0,0
10242506,1440,false,0,0,17388,972,0
10243727,55,true,0,0,0,0,0
10244114,1440,false,0,0,17388,1027,0
10245362,55,true,0,0,0,0,0
10246712,1440,false,0,0,0,0,0
10247437,1440,false,0,0,17388,1082,0
10247868,55,true,0,0,0,0,0
10250329,1440,false,0,0,17388,1137,0
10251601,55,true,0,0,0,0,0
10253698,1440,false,0,0,0,0,0
10254095,1440,false,0,0,17388,1192,0
10254882,55,true,0,0,0,0,0
10258145,1440,false,0,0,17388,1137,0
10258219,1440,false,0,0,17388,0,0
10259313,55,true,0,0,0,0,0
10262697,1440,false,0,0,17388,1082,0
10262759,1440,false,0,0,0,0,0
10263458,1440,false,0,0,17388,0,0
10263856,55,true,0,0,0,0,0
10265063,1440,false,0,21288,17875,422,54757
10265426,1440,false,0,0,17875,477,0
10266329,55,true,0,0,0,0,0
10266591,1440,false,0,0,17875,532,0
10267839,55,true,0,0,0,0,0
10269392,1440,false,0,0,0,0,0
10269632,1440,false,0,0,17875,587,0
10270613,55,true,0,0,0,0,0
10272859,1440,false,0,0,17875,642,0
10274146,55,true,0,0,0,0,0
10275856,1440,false,0,0,0,0,0
10276060,1440,false,0,0,17875,697,0
10277076,55,true,0,0,0,0,0
10285054,1432,false,0,0,0,0,0
10285399,1440,false,0,0,17875,752,0
10286262,55,true,0,0,0,0,0
10287622,1440,false,0,18719,35960,679,54765
10288899,55,true,0,0,0,0,0
10289746,1440,false,0,0,17980,422,0
10290997,55,true,0,0,0,0,0
10291137,1440,false,0,0,17980,477,0
10292406,55,true,0,0,0,0,0
10293088,1440,false,0,0,17980,532,0
10294327,55,true,0,0,0,0,0
10295212,1440,false,0,0,17980,587,0
10296523,55,true,0,0,0,0,0
10296897,1440,false,0,0,17980,642,0
10298134,55,true,0,0,0,0,0
10298454,1440,false,0,0,17980,697,0
10299736,55,true,0,0,0,0,0
10301584,1440,false,0,0,0,0,0
10301654,1440,false,0,0,17980,752,0
10302815,55,true,0,0,0,0,0
10303853,1440,false,0,0,17980,807,0
10305115,55,true,0,0,0,0,0
10305432,1440,false,0,0,17980,862,0
10306722,55,true,0,0,0,0,0
10307419,1440,false,0,0,17980,917,0
10308663,55,true,0,0,0,0,0
10309334,1440,false,0,14599,17558,477,54773
10310294,1440,false,0,0,17558,532,0
10310355,55,true,0,0,0,0,0
10312341,1440,false,0,0,0,0,0
10313346,1440,false,0,0,17558,587,0
10313391,55,true,0,0,0,0,0
10315944,1440,false,0,0,17558,642,0
10317244,55,true,0,0,0,0,0
10317413,1440,false,0,0,17558,697,0
10318667,55,true,0,0,0,0,0
10318856,1440,false,0,0,17558,752,0
10320186,55,true,0,0,0,0,0
10320308,1440,false,0,0,17558,807,0
10321563,55,true,0,0,0,0,0
10321736,1440,false,0,0,17558,862,0
10323028,55,true,0,0,0,0,0
10323191,1440,false,0,12420,16916,422,54781
10324350,1440,false,0,0,16916,477,0
10324350,55,true,0,0,0,0,0
10325457,1440,false,0,0,0,0,0
10326322,1440,false,0,0,16916,532,0
10326512,55,true,0,0,0,0,0
10327916,1440,false,0,0,16916,587,0
10329229,55,true,0,0,0,0,0
10329573,1440,false,0,0,0,0,0
10330187,1440,false,0,0,16916,642,0
10330768,55,true,0,0,0,0,0
10331577,1440,false,0,0,0,0,0
10332275,1440,false,0,0,16916,697,0
10332755,55,true,0,0,0,0,0
10333362,1440,false,0,0,0,0,0
10334113,1440,false,0,0,16916,752,0
10334595,55,true,0,0,0,0,0
10334933,1440,false,0,8421,15855,312,54790
10335849,1440,false,0,0,15855,367,0
10336000,55,true,0,0,0,0,0
10336924,1440,false,0,0,0,0,0
10337633,1440,false,0,0,15855,422,0
10338090,55,true,0,0,0,0,0
10338224,1440,false,0,0,0,0,0
10339519,1440,false,0,0,15855,477,0
10339519,55,true,0,0,0,0,0
10340108,1440,false,0,0,0,0,0
10340978,1440,false,0,0,15855,532,0
10341156,55,true,0,0,0,0,0
10342233,1440,false,0,0,0,0,0
10343221,1440,false,0,0,15855,587,0
10343270,55,true,0,0,0,0,0
10343951,1440,false,0,0,15855,642,0
10345197,55,true,0,0,0,0,0
10345350,1440,false,0,0,0,0,0
10346698,1440,false,0,0,15855,697,0
10346744,55,true,0,0,0,0,0
10348275,1440,false,0,6871,14733,257,54798
10349164,1440,false,0,0,14733,312,0
10349313,55,true,0,0,0,0,0
10349600,1440,false,0,0,0,0,0
10350324,1440,false,0,0,14733,367,0
10350763,55,true,0,0,0,0,0
10351691,1440,false,0,0,0,0,0
10352205,1440,false,0,0,14733,422,0
10352890,55,true,0,0,0,0,0
10353048,1440,false,0,0,0,0,0
10353683,1440,false,0,0,14733,477,0
10354222,55,true,0,0,0,0,0
10354726,1440,false,0,0,0,0,0
10354828,1440,false,0,0,14733,532,0
10355958,55,true,0,0,0,0,0
10356131,1440,false,0,0,0,0,0
10356555,1440,false,0,0,0,0,0
10357324,1440,false,0,0,14733,587,0
10357324,55,true,0,0,0,0,0
10357756,1440,false,0,0,0,0,0
10358931,1440,false,0,0,14733,642,0
10358977,55,true,0,0,0,0,0
10359734,1440,false,0,0,0,0,0
10360112,1440,false,0,0,0,0,0
10360939,1440,false,0,0,14733,697,0
10360986,55,true,0,0,0,0,0
10361858,1440,false,0,0,0,0,0
10362072,1440,false,0,0,14733,752,0
10363090,55,true,0,0,0,0,0
10363739,1440,false,0,7717,13857,312,54806
10364067,1440,false,0,0,13857,367,0
10364954,55,true,0,0,0,0,0
10366731,1440,false,0,0,13857,422,0
10368041,55,true,0,0,0,0,0
10368249,1440,false,0,0,0,0,0
10368358,1440,false,0,0,0,0,0
10368377,1440,false,0,0,13857,477,0
10369479,55,true,0,0,0,0,0
10370171,1440,false,0,0,0,0,0
10370236,1440,false,0,0,0,0,0
10371153,1440,false,0,0,13857,532,0
10371196,55,true,0,0,0,0,0
10372416,1440,false,0,0,0,0,0
10373699,1440,false,0,0,13857,587,0
10373699,55,true,0,0,0,0,0
10375025,1440,false,0,0,0,0,0
10375071,1440,false,0,0,0,0,0
10375861,1440,false,0,0,13857,642,0
10376170,55,true,0,0,0,0,0
10376585,1440,false,0,5389,12800,202,54814
10377749,1440,false,0,0,12800,257,0
10377799,55,true,0,0,0,0,0
10378741,1440,false,0,0,0,0,0
10379299,1440,false,0,0,12800,312,0
10379916,55,true,0,0,0,0,0
10380027,1440,false,0,0,12800,367,0
10381198,55,true,0,0,0,0,0
10384311,1440,false,0,0,12800,422,0
10385535,55,true,0,0,0,0,0
10385707,1440,false,0,0,0,0,0
10386342,1440,false,0,0,12800,477,0
10386828,55,true,0,0,0,0,0
10387472,1440,false,0,0,0,0,0
10387526,1440,false,0,0,12800,532,0
10388640,55,true,0,0,0,0,0
10394354,1440,false,0,0,12800,587,0
10395608,55,true,0,0,0,0,0
10396607,1440,false,0,0,12800,642,0
10397793,55,true,0,0,0,0,0
10398687,1440,false,0,0,0,0,0
10398928,1440,false,0,0,12800,697,0
10399855,55,true,0,0,0,0,0
10400395,1440,false,0,11723,12667,257,54822
10400843,1440,false,0,0,0,0,0
10401029,1440,false,0,0,12667,312,0
10401559,55,true,0,0,0,0,0
10408954,1440,false,0,0,12667,367,0
10410213,55,true,0,0,0,0,0
10410375,1440,false,0,0,12667,422,0
10411544,55,true,0,0,0,0,0
10412014,1440,false,0,0,0,0,0
10412505,1440,false,0,0,12667,477,0
10413150,55,true,0,0,0,0,0
10414664,1440,false,0,0,0,0,0
10414735,1440,false,0,0,0,0,0
10415056,1440,false,0,0,0,0,0
10415084,1440,false,0,0,12667,532,0
10415812,55,true,0,0,0,0,0
10423185,1440,false,0,0,12667,587,0
10424434,55,true,0,0,0,0,0
10424563,1440,false,0,0,12667,642,0
10425771,55,true,0,0,0,0,0
10426094,1440,false,0,0,0,0,0
10426774,1440,false,0,0,12667,697,0
10427244,55,true,0,0,0,0,0
10429123,1440,false,0,13311,12747,257,54831
10429417,1440,false,0,0,12747,312,0
10430265,55,true,0,0,0,0,0
10431636,1440,false,0,0,0,0,0
10432745,1440,false,0,0,12747,367,0
10432763,55,true,0,0,0,0,0
10433889,1440,false,0,0,12747,422,0
10435085,55,true,0,0,0,0,0
10437989,1440,false,0,0,0,0,0
10439147,1440,false,0,0,12747,477,0
10439194,55,true,0,0,0,0,0
10440036,1440,false,0,0,0,0,0
10440408,1440,false,0,0,12747,532,0
10441220,55,true,0,0,0,0,0
10443449,1440,false,0,0,0,0,0
10443725,1440,false,0,0,12747,587,0
10444641,55,true,0,0,0,0,0
10445314,1440,false,0,0,0,0,0
10446299,1440,false,0,0,12747,642,0
10446382,55,true,0,0,0,0,0
10448310,1440,false,0,0,0,0,0
10449027,1440,false,0,0,12747,697,0
10449468,55,true,0,0,0,0,0
10452452,1440,false,0,0,0,0,0
10453115,1440,false,0,0,12747,752,0
10453596,55,true,0,0,0,0,0
10454680,1440,false,0,13380,12825,312,54839
10454711,1440,false,0,0,12825,367,0
10455875,55,true,0,0,0,0,0
10457346,1440,false,0,0,0,0,0
10457618,1440,false,0,0,12825,422,0
10458532,55,true,0,0,0,0,0
10459743,1440,false,0,0,0,0,0
10459787,1440,false,0,0,12825,477,0
10460926,55,true,0,0,0,0,0
10461099,1440,false,0,0,12825,532,0
10462333,55,true,0,0,0,0,0
10462654,1440,false,0,0,0,0,0
10463830,1440,false,0,0,12825,587,0
10463830,55,true,0,0,0,0,0
10466643,1440,false,0,0,0,0,0
10466680,1440,false,0,0,12825,642,0
10467849,55,true,0,0,0,0,0
10468980,1440,false,0,0,0,0,0
10469157,1440,false,0,0,12825,697,0
10470223,55,true,0,0,0,0,0
10471649,1440,false,0,0,0,0,0
10471978,1440,false,0,0,12825,752,0
10472908,55,true,0,0,0,0,0
10474836,1440,false,0,0,0,0,0
10475384,1440,false,0,0,12825,807,0
10476002,55,true,0,0,0,0,0
10476696,1440,false,0,13739,12939,367,54847
10477647,1440,false,0,0,12939,422,0
10477761,55,true,0,0,0,0,0
10478652,1440,false,0,0,12939,477,0
10479883,55,true,0,0,0,0,0
10481154,1440,false,0,0,0,0,0
10481514,1440,false,0,0,12939,532,0
10482356,55,true,0,0,0,0,0
10483744,1440,false,0,0,12939,587,0
10485017,55,true,0,0,0,0,0
10486006,1440,false,0,0,0,0,0
10486289,1440,false,0,0,12939,642,0
10487254,55,true,0,0,0,0,0
10489235,1440,false,0,0,0,0,0
10489384,1440,false,0,0,0,0,0
10489411,1440,false,0,0,12939,697,0
10490451,55,true,0,0,0,0,0
10491008,1440,false,0,0,0,0,0
10491812,1440,false,0,0,12939,752,0
10492188,55,true,0,0,0,0,0
10492381,1440,false,0,0,12939,807,0
10493612,55,true,0,0,0,0,0
10494235,1440,false,0,11831,12801,367,54855
10494867,1440,false,0,0,12801,422,0
10495442,55,true,0,0,0,0,0
10497655,1440,false,0,0,12801,477,0
10498929,55,true,0,0,0,0,0
10499928,1440,false,0,0,0,0,0
10500095,1440,false,0,0,12801,532,0
10501144,55,true,0,0,0,0,0
10503891,1440,false,0,0,12801,587,0
10505197,55,true,0,0,0,0,0
10505642,1440,false,0,0,12801,642,0
10506828,55,true,0,0,0,0,0
10508225,1440,false,0,0,0,0,0
10508265,1440,false,0,0,12801,697,0
10509423,55,true,0,0,0,0,0
10510870,1440,false,0,0,0,0,0
10511865,1440,false,0,0,12801,752,0
10511888,55,true,0,0,0,0,0
10513771,1440,false,0,12587,12776,312,54863
10514014,1440,false,0,0,12776,367,0
10514970,55,true,0,0,0,0,0
10517023,1440,false,0,0,0,0,0
10517061,1440,false,0,0,12776,422,0
10518221,55,true,0,0,0,0,0
10519249,1440,false,0,0,12776,477,0
10520465,55,true,0,0,0,0,0
10521137,1440,false,0,0,0,0,0
10521379,1440,false,0,0,0,0,0
10522374,1440,false,0,0,12776,532,0
10522406,55,true,0,0,0,0,0
10523342,1440,false,0,0,12776,587,0
10524549,55,true,0,0,0,0,0
10524887,1440,false,0,0,0,0,0
10525810,1440,false,0,0,12776,642,0
10525984,55,true,0,0,0,0,0
10528141,1440,false,0,0,12776,697,0
10529381,55,true,0,0,0,0,0
10529947,1440,false,0,0,0,0,0
10531099,1440,false,0,0,12776,752,0
10531099,55,true,0,0,0,0,0
10534288,1440,false,0,0,12776,807,0
10535537,55,true,0,0,0,0,0
10535948,1440,false,0,0,0,0,0
10536791,1440,false,0,0,12776,862,0
10537116,55,true,0,0,0,0,0
10537507,1440,false,0,0,12776,917,0
10538720,55,true,0,0,0,0,0
10538829,1440,false,0,0,0,0,0
10539441,1440,false,0,0,12776,972,0
10540017,55,true,0,0,0,0,0
10541721,1440,false,0,0,0,0,0
10542562,1440,false,0,0,12776,1027,0
10542925,55,true,0,0,0,0,0
10544761,1440,false,0,0,0,0,0
10546053,1440,false,0,0,12776,1082,0
10546053,55,true,0,0,0,0,0
10547368,1440,false,0,0,0,0,0
10547423,1440,false,0,0,12776,1137,0
10548591,55,true,0,0,0,0,0
10549652,1440,false,0,0,12776,1192,0
10550932,55,true,0,0,0,0,0
10551410,1440,false,0,11337,12597,312,54880
10551481,1440,false,0,0,12597,367,0
10552632,55,true,0,0,0,0,0
10555994,1440,false,0,0,0,0,0
10556048,1432,false,0,0,12597,422,0
10557202,55,true,0,0,0,0,0
10559159,1440,false,0,0,0,0,0
10559519,1440,false,0,0,12597,477,0
10560344,55,true,0,0,0,0,0
10561168,1440,false,0,0,0,0,0
10562239,1440,false,0,0,12597,532,0
10562239,55,true,0,0,0,0,0
10562752,1440,false,0,0,12597,587,0
10563958,55,true,0,0,0,0,0
10566047,1440,false,0,0,0,0,0
10566086,1440,false,0,0,0,0,0
10566100,1440,false,0,0,12597,642,0
10567243,55,true,0,0,0,0,0
10569437,1440,false,0,0,0,0,0
10569475,1440,false,0,0,12597,697,0
10570638,55,true,0,0,0,0,0
10570780,1440,false,0,8493,12085,257,54888
10571131,1440,false,0,0,12085,312,0
10571953,55,true,0,0,0,0,0
10573933,1440,false,0,0,12085,367,0
10575234,55,true,0,0,0,0,0
10577575,1440,false,0,0,0,0,0
10577691,1440,false,0,0,12085,422,0
10578815,55,true,0,0,0,0,0
10578970,1440,false,0,0,0,0,0
10580151,1440,false,0,0,12085,477,0
10580151,55,true,0,0,0,0,0
10581248,1440,false,0,0,12085,532,0
10582470,55,true,0,0,0,0,0
10583204,1440,false,0,0,0,0,0
10584325,1440,false,0,0,12085,587,0
10584380,55,true,0,0,0,0,0
10585978,1440,false,0,0,0,0,0
10586513,1440,false,0,0,12085,642,0
10587217,55,true,0,0,0,0,0
10591516,1440,false,0,0,0,0,0
10591596,1440,false,0,0,12085,697,0
10592757,55,true,0,0,0,0,0
10594058,1440,false,0,0,0,0,0
10594871,1440,false,0,0,12085,752,0
10595213,55,true,0,0,0,0,0
10596346,1440,false,0,0,12085,807,0
10597568,55,true,0,0,0,0,0
10597706,1440,false,0,14348,24734,789,54896
10599016,55,true,0,0,0,0,0
10599173,1440,false,0,0,12367,477,0
10600420,55,true,0,0,0,0,0
10601004,1440,false,0,0,0,0,0
10602355,1440,false,0,0,12367,532,0
10602422,55,true,0,0,0,0,0
10602792,1440,false,0,0,12367,587,0
10604069,55,true,0,0,0,0,0
10609235,1440,false,0,0,0,0,0
10609633,1440,false,0,0,12367,642,0
10610458,55,true,0,0,0,0,0
10611725,1440,false,0,0,0,0,0
10611783,1440,false,0,0,0,0,0
10613020,1440,false,0,0,12367,697,0
10613073,55,true,0,0,0,0,0
10614912,1440,false,0,0,12367,752,0
10616201,55,true,0,0,0,0,0
10617200,1440,false,0,0,12367,807,0
10618425,55,true,0,0,0,0,0
10618671,1440,false,0,0,12367,862,0
10619995,55,true,0,0,0,0,0
10622158,1440,false,0,19680,13280,422,54904
10623450,1440,false,0,0,13280,477,0
10623505,55,true,0,0,0,0,0
10630053,1440,false,0,0,0,0,0
10630117,1440,false,0,0,13280,532,0
10631258,55,true,0,0,0,0,0
10632975,1440,false,0,0,0,0,0
10633202,1440,false,0,0,0,0,0
10634040,1440,false,0,0,13280,587,0
10634071,55,true,0,0,0,0,0
10635227,1440,false,0,0,0,0,0
10636355,1440,false,0,0,13280,642,0
10636355,55,true,0,0,0,0,0
10638513,1440,false,0,0,13280,697,0
10639680,55,true,0,0,0,0,0
10642115,1440,false,0,0,13280,752,0
10643346,55,true,0,0,0,0,0
10645109,1440,false,0,0,0,0,0
10645204,1440,false,0,0,13280,807,0
10646351,55,true,0,0,0,0,0
10652238,1440,false,0,20980,14241,367,54912
10652310,1440,false,0,0,14241,422,0
10653480,55,true,0,0,0,0,0
10654180,1440,false,0,0,0,0,0
10654233,1440,false,0,0,14241,477,0
10655384,55,true,0,0,0,0,0
10655550,1440,false,0,0,14241,532,0
10656777,55,true,0,0,0,0,0
10657131,1440,false,0,0,14241,587,0
10658369,55,true,0,0,0,0,0
10665420,1440,false,0,0,14241,642,0
10666743,55,true,0,0,0,0,0
10672350,1440,false,0,0,0,0,0
10672420,1440,false,0,0,14241,697,0
10673580,55,true,0,0,0,0,0
10674645,1440,false,0,0,0,0,0
10675245,1440,false,0,0,14241,752,0
10675811,55,true,0,0,0,0,0
10676180,1440,false,0,19403,14885,312,54921
10677240,1440,false,0,0,14885,367,0
10677260,55,true,0,0,0,0,0
10683906,1440,false,0,0,14885,422,0
10685124,55,true,0,0,0,0,0
10689133,1440,false,0,0,14885,477,0
10690350,55,true,0,0,0,0,0
10691179,1440,false,0,0,0,0,0
10691214,1440,false,0,0,14885,532,0
10692381,55,true,0,0,0,0,0
10693630,1440,false,0,0,14885,587,0
10694843,55,true,0,0,0,0,0
10695845,1440,false,0,0,14885,642,0
10697054,55,true,0,0,0,0,0
10697535,1440,false,0,0,14885,697,0
10698747,55,true,0,0,0,0,0
10699356,1440,false,0,0,14885,752,0
10700572,55,true,0,0,0,0,0
10704292,55,false,0,11879,14510,312,54929
10706830,1440,false,0,0,0,0,0
10706881,1440,false,0,0,14510,367,0
10708042,55,true,0,0,0,0,0
10708741,1440,false,0,0,0,0,0
10709614,1440,false,0,0,14510,422,0
10709899,55,true,0,0,0,0,0
10712076,1440,false,0,0,14510,477,0
10713279,55,true,0,0,0,0,0
10714821,1440,false,0,0,14510,532,0
10716096,55,true,0,0,0,0,0
10718199,1440,false,0,0,0,0,0
10718253,1440,false,0,0,0,0,0
10718562,1440,false,0,0,14510,587,0
10719400,55,true,0,0,0,0,0
10720190,1440,false,0,0,0,0,0
10720241,1440,false,0,0,14510,642,0
10721393,55,true,0,0,0,0,0
10722895,1440,false,0,0,14510,697,0
10724165,55,true,0,0,0,0,0
10726042,1440,false,0,9946,27882,569,54937
10727337,55,true,0,0,0,0,0
10728402,1440,false,0,0,0,0,0
10728445,1440,false,0,0,0,0,0
10728463,1440,false,0,0,0,0,0
10728973,1440,false,0,0,13941,367,0
10729622,55,true,0,0,0,0,0
10729858,1440,false,0,0,0,0,0
10729889,1440,false,0,0,13941,422,0
10731087,55,true,0,0,0,0,0
10732230,1440,false,0,0,13941,477,0
10733501,55,true,0,0,0,0,0
10734770,1440,false,0,0,13941,532,0
10736042,55,true,0,0,0,0,0
10736886,1440,false,0,0,0,0,0
10737441,1440,false,0,0,13941,587,0
10738091,55,true,0,0,0,0,0
10738975,1440,false,0,0,13941,642,0
10740203,55,true,0,0,0,0,0
10740925,1440,false,0,0,0,0,0
10742144,1440,false,0,0,13941,697,0
10742184,55,true,0,0,0,0,0
10743764,1440,false,0,0,0,0,0
10744960,1440,false,0,8918,26628,569,54945
10745008,55,true,0,0,0,0,0
10746053,1440,false,0,0,13314,367,0
10747282,55,true,0,0,0,0,0
10747744,1440,false,0,0,13314,422,0
10749041,55,true,0,0,0,0,0
10749796,1440,false,0,0,13314,477,0
10751025,55,true,0,0,0,0,0
10751326,1440,false,0,0,0,0,0
10752540,1440,false,0,0,13314,532,0
10752594,55,true,0,0,0,0,0
10753560,1440,false,0,0,0,0,0
10754458,1440,false,0,0,13314,587,0
10754710,55,true,0,0,0,0,0
10758413,1440,false,0,0,0,0,0
10759707,1440,false,0,0,13314,642,0
10759750,55,true,0,0,0,0,0
10761087,1440,false,0,0,0,0,0
10761621,1440,false,0,0,13314,697,0
10762256,55,true,0,0,0,0,0
10762723,1440,false,0,0,13314,752,0
10763972,55,true,0,0,0,0,0
10764532,1440,false,0,0,0,0,0
10765472,1440,false,0,12878,26522,679,54953
10765536,55,true,0,0,0,0,0
10765635,1440,false,0,0,13261,422,0
10766862,55,true,0,0,0,0,0
10767966,1440,false,0,0,0,0,0
10768153,1440,false,0,0,0,0,0
10768685,1440,false,0,0,13261,477,0
10769119,55,true,0,0,0,0,0
10773030,1440,false,0,0,0,0,0
10773079,1440,false,0,0,13261,532,0
10774252,55,true,0,0,0,0,0
10775469,1440,false,0,0,0,0,0
10775513,1440,false,0,0,13261,587,0
10776706,55,true,0,0,0,0,0
10776946,1440,false,0,0,13261,642,0
10778220,55,true,0,0,0,0,0
10778486,1440,false,0,0,0,0,0
10778520,1440,false,0,0,13261,697,0
10779716,55,true,0,0,0,0,0
10780450,1440,false,0,0,0,0,0
10781779,1440,false,0,0,0,0,0
10781822,1440,false,0,0,13261,752,0
10781837,55,true,0,0,0,0,0
10782758,1440,false,0,0,0,0,0
10783332,1440,false,0,0,13261,807,0
10783953,55,true,0,0,0,0,0
10786974,1440,false,0,12722,13194,367,54961
10787199,1440,false,0,0,13194,422,0
10788152,55,true,0,0,0,0,0
10788981,1440,false,0,0,0,0,0
10789013,1440,false,0,0,13194,477,0
10790146,55,true,0,0,0,0,0
10790395,1440,false,0,0,13194,532,0
10791607,55,true,0,0,0,0,0
10792570,1440,false,0,0,0,0,0
10792813,1440,false,0,0,13194,587,0
10793762,55,true,0,0,0,0,0
10794594,1440,false,0,0,0,0,0
10794646,1440,false,0,0,13194,642,0
10795808,55,true,0,0,0,0,0
10797225,1440,false,0,0,0,0,0
10797523,1440,false,0,0,13194,697,0
10798367,55,true,0,0,0,0,0
10798659,1440,false,0,0,13194,752,0
10799822,55,true,0,0,0,0,0
10801240,1440,false,0,0,0,0,0
10801276,1440,false,0,0,13194,807,0
10802433,55,true,0,0,0,0,0
10803653,1440,false,0,0,0,0,0
10803956,1440,false,0,0,13194,862,0
10804846,55,true,0,0,0,0,0
10805348,1440,false,0,13693,13256,422,54970
10806576,1440,false,0,0,13256,477,0
10806576,55,true,0,0,0,0,0
10806852,1440,false,0,0,13256,532,0
10808049,55,true,0,0,0,0,0
10809062,1440,false,0,0,0,0,0
10809492,1440,false,0,0,13256,587,0
10810258,55,true,0,0,0,0,0
10811585,1440,false,0,0,0,0,0
10811763,1440,false,0,0,0,0,0
10811797,1440,false,0,0,13256,642,0
10812814,55,true,0,0,0,0,0
10813422,1440,false,0,0,13256,697,0
10814661,55,true,0,0,0,0,0
10815285,1440,false,0,0,0,0,0
10815503,1440,false,0,0,13256,752,0
10816506,55,true,0,0,0,0,0
10818147,1440,false,0,0,0,0,0
10818522,1440,false,0,0,0,0,0
10819284,1440,false,0,0,13256,807,0
10819333,55,true,0,0,0,0,0
10819487,1440,false,0,0,13256,862,0
10820699,55,true,0,0,0,0,0
