relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
61127425,1440,false,0,0,0,0,0
61127500,1440,false,0,0,0,0,0
61127567,1440,false,0,0,0,0,0
61127634,1440,false,0,0,0,0,0
61127700,1440,false,0,0,77562,5312,0
61128937,55,true,0,0,0,0,0
61131142,1440,false,0,0,0,0,0
61131263,1440,false,0,0,0,0,0
61131343,1440,false,0,0,0,0,0
61131434,1440,false,0,0,77562,5367,0
61132927,55,true,0,0,0,0,0
61135140,1440,false,0,0,0,0,0
61135267,1440,false,0,0,0,0,0
61135348,1440,false,0,0,0,0,0
61135416,1440,false,0,0,0,0,0
61135484,1440,false,0,0,0,0,0
61135551,1440,false,0,0,0,0,0
61135618,1440,false,0,0,77562,5422,0
61136913,55,true,0,0,0,0,0
61138870,1440,false,0,0,0,0,0
61139000,1440,false,0,0,0,0,0
61139095,1440,false,0,0,0,0,0
61139174,1440,false,0,0,0,0,0
61139245,1440,false,0,0,0,0,0
61139313,1440,false,0,0,77562,5477,0
61140644,55,true,0,0,0,0,0
61143252,1440,false,0,0,0,0,0
61143381,1440,false,0,0,0,0,0
61143462,1440,false,0,0,0,0,0
61143532,1440,false,0,0,0,0,0
61143600,1440,false,0,0,0,0,0
61143666,1440,false,0,0,0,0,0
61143733,1440,false,0,0,77562,5532,0
61145025,55,true,0,0,0,0,0
61147144,1440,false,0,0,0,0,0
61147296,1440,false,0,0,0,0,0
61147400,1440,false,0,0,0,0,0
61147473,1440,false,0,0,0,0,0
61147541,1440,false,0,0,0,0,0
61147609,1440,false,0,0,0,0,0
61147786,1440,false,0,0,77562,5587,0
61148926,55,true,0,0,0,0,0
61150932,1440,false,0,0,0,0,0
61151059,1440,false,0,0,0,0,0
61151140,1440,false,0,0,0,0,0
61151211,1440,false,0,0,0,0,0
61151280,1440,false,0,0,0,0,0
61151348,1440,false,0,0,0,0,0
61151913,1440,false,0,0,0,0,0
61152412,1440,false,0,0,77562,5642,0
61152578,55,true,0,0,0,0,0
61155062,1440,false,0,0,0,0,0
61155189,1440,false,0,0,0,0,0
61155270,1440,false,0,0,0,0,0
61155339,1440,false,0,0,0,0,0
61155851,1440,false,0,0,0,0,0
61155974,1440,false,0,0,77562,5697,0
61156841,55,true,0,0,0,0,0
61159204,1440,false,0,0,0,0,0
61159354,1440,false,0,0,0,0,0
61159444,1440,false,0,0,0,0,0
61159515,1440,false,0,0,77562,5752,0
61160994,55,true,0,0,0,0,0
61163030,1440,false,0,0,0,0,0
61163201,1440,false,0,0,0,0,0
61163292,1440,false,0,0,0,0,0
61163369,1440,false,0,0,0,0,0
61163445,1440,false,0,0,0,0,0
61163521,1440,false,0,0,0,0,0
61163599,1440,false,0,0,77562,5807,0
61164779,55,true,0,0,0,0,0
61165087,1440,false,0,0,0,0,0
61165233,1440,false,0,0,0,0,0
61165323,1440,false,0,0,0,0,0
61165611,1440,false,0,0,77562,5862,0
61166938,55,true,0,0,0,0,0
61167218,1440,false,0,0,0,0,0
61167331,1440,false,0,0,77562,5917,0
61168982,55,true,0,0,0,0,0
61179454,1440,false,0,0,0,0,0
61179657,1440,false,0,0,0,0,0
61179742,1440,false,0,0,0,0,0
61179813,1440,false,0,0,0,0,0
61179883,1440,false,0,0,0,0,0
61179951,1440,false,0,0,0,0,0
61180020,1440,false,0,0,77562,5972,0
61181225,55,true,0,0,0,0,0
61183580,1440,false,0,0,0,0,0
61183717,1440,false,0,0,0,0,0
61183805,1440,false,0,0,0,0,0
61183876,1440,false,0,0,0,0,0
61183948,1440,false,0,0,0,0,0
61184019,1440,false,0,0,0,0,0
61184088,1440,false,0,0,77562,6027,0
61185337,55,true,0,0,0,0,0
61186936,1440,false,0,0,0,0,0
61187071,1440,false,0,0,0,0,0
61187155,1440,false,0,0,0,0,0
61187228,1440,false,0,0,0,0,0
61187616,1440,false,0,0,0,0,0
61187718,1440,false,0,0,77562,6082,0
61188673,55,true,0,0,0,0,0
61191152,1440,false,0,0,0,0,0
61191273,1440,false,0,0,0,0,0
61191353,1440,false,0,0,0,0,0
61191456,1440,false,0,0,0,0,0
61191575,1440,false,0,0,0,0,0
61191653,1440,false,0,0,0,0,0
61191725,1440,false,0,0,77562,6137,0
61192894,55,true,0,0,0,0,0
61195069,1440,false,0,0,0,0,0
61195217,1440,false,0,0,0,0,0
61195297,1440,false,0,0,0,0,0
61195367,1440,false,0,0,0,0,0
61195435,1440,false,0,0,0,0,0
61195503,1440,false,0,0,77562,6192,0
61196843,55,true,0,0,0,0,0
61198526,1440,false,0,0,0,0,0
61198662,1440,false,0,0,0,0,0
61198742,1440,false,0,0,0,0,0
61198813,1440,false,0,0,0,0,0
61198881,1440,false,0,0,0,0,0
61198949,1440,false,0,0,0,0,0
61199419,1440,false,0,0,77562,6247,0
61200288,55,true,0,0,0,0,0
61203269,1440,false,0,0,0,0,0
61203394,1440,false,0,0,0,0,0
61203476,1440,false,0,0,0,0,0
61203546,1440,false,0,0,0,0,0
61203615,1440,false,0,0,0,0,0
61203686,1440,false,0,0,0,0,0
61203754,1440,false,0,0,77562,6302,0
61205044,55,true,0,0,0,0,0
61207523,1440,false,0,0,0,0,0
61207651,1440,false,0,0,0,0,0
61207734,1440,false,0,0,0,0,0
61207805,1440,false,0,0,0,0,0
61207873,1440,false,0,0,0,0,0
61207940,1440,false,0,0,0,0,0
61208007,1440,false,0,0,77562,6357,0
61209298,55,true,0,0,0,0,0
61211128,1440,false,0,0,77562,6302,0
61211257,1440,false,0,0,0,0,0
61211341,1440,false,0,0,0,0,0
61211412,1440,false,0,0,0,0,0
61211748,1440,false,0,0,0,0,0
61211852,1440,false,0,0,0,0,0
61212652,1440,false,0,0,0,0,0
61212786,1440,false,0,0,77562,6357,0
61212864,55,true,0,0,0,0,0
61214872,1440,false,0,0,77562,6302,0
61215001,1440,false,0,0,0,0,0
61215085,1440,false,0,0,0,0,0
61215158,1440,false,0,0,77562,6298,0
61216623,55,true,0,0,0,0,0
61219257,1440,false,0,0,0,0,0
61219384,1440,false,0,0,0,0,0
61219469,1440,false,0,0,0,0,0
61219541,1440,false,0,0,0,0,0
61219611,1440,false,0,0,0,0,0
61219681,1440,false,0,0,0,0,0
61219787,1440,false,0,0,0,0,0
61220131,1440,false,0,0,77562,6289,0
61220907,55,true,0,0,0,0,0
61222917,1440,false,0,0,0,0,0
61223044,1440,false,0,0,0,0,0
61223130,1440,false,0,0,0,0,0
61223242,1440,false,0,0,0,0,0
61223326,1440,false,0,0,77562,6278,0
61224664,55,true,0,0,0,0,0
61226683,1440,false,0,0,0,0,0
61226811,1440,false,0,0,0,0,0
61226895,1440,false,0,0,0,0,0
61226969,1440,false,0,0,0,0,0
61227042,1440,false,0,0,0,0,0
61227286,1440,false,0,0,0,0,0
61228089,1440,false,0,0,77562,6333,0
61228405,55,true,0,0,0,0,0
61230899,1440,false,0,0,77562,6270,0
61231028,1440,false,0,0,0,0,0
61231112,1440,false,0,0,0,0,0
61231186,1440,false,0,0,0,0,0
61231273,1440,false,0,0,77562,6266,0
61232676,55,true,0,0,0,0,0
61234951,1440,false,0,0,0,0,0
61235082,1440,false,0,0,77562,6210,0
61235169,1440,false,0,0,0,0,0
61235243,1440,false,0,0,0,0,0
61235315,1440,false,0,0,0,0,0
61235386,1440,false,0,0,0,0,0
61235466,1440,false,0,0,77562,6265,0
61236743,55,true,0,0,0,0,0
61239277,1440,false,0,0,77562,6210,0
61239404,1440,false,0,0,0,0,0
61239490,1440,false,0,0,0,0,0
61239566,1440,false,0,0,0,0,0
61239639,1440,false,0,0,0,0,0
61239711,1440,false,0,0,0,0,0
61239861,1440,false,0,0,0,0,0
61239968,1440,false,0,0,0,0,0
61240531,1440,false,0,0,77562,6265,0
61241013,55,true,0,0,0,0,0
61243322,1440,false,0,0,0,0,0
61243443,1440,false,0,0,0,0,0
61243527,1440,false,0,0,0,0,0
61243601,1440,false,0,0,0,0,0
61243704,1440,false,0,0,77562,6320,0
61245112,55,true,0,0,0,0,0
61247212,1440,false,0,0,0,0,0
61247340,1440,false,0,0,0,0,0
61247425,1440,false,0,0,0,0,0
61247498,1440,false,0,0,0,0,0
61247570,1440,false,0,0,0,0,0
61247642,1440,false,0,0,77562,6375,0
61249002,55,true,0,0,0,0,0
61251120,1440,false,0,0,0,0,0
61251248,1440,false,0,0,0,0,0
61251348,1440,false,0,0,0,0,0
61251425,1440,false,0,0,0,0,0
61251537,1440,false,0,0,0,0,0
61251618,1440,false,0,0,77562,6430,0
61252911,55,true,0,0,0,0,0
61255200,1440,false,0,0,0,0,0
61255329,1440,false,0,0,0,0,0
61255416,1440,false,0,0,0,0,0
61255491,1440,false,0,0,0,0,0
61255565,1440,false,0,0,0,0,0
61255637,1440,false,0,0,0,0,0
61255710,1440,false,0,0,77562,6485,0
61256990,55,true,0,0,0,0,0
61259442,1440,false,0,0,0,0,0
61259572,1440,false,0,0,0,0,0
61259658,1440,false,0,0,0,0,0
61259733,1440,false,0,0,0,0,0
61259807,1440,false,0,0,0,0,0
61259880,1440,false,0,0,0,0,0
61259953,1440,false,0,0,0,0,0
61260138,1440,false,0,0,77562,6540,0
61261230,55,true,0,0,0,0,0
61263194,1440,false,0,0,0,0,0
61263324,1440,false,0,0,0,0,0
61263412,1440,false,0,0,0,0,0
61263487,1440,false,0,0,77562,6595,0
61264992,55,true,0,0,0,0,0
61267199,1440,false,0,0,0,0,0
61267329,1440,false,0,0,0,0,0
61267416,1440,false,0,0,0,0,0
61267492,1440,false,0,0,0,0,0
61267567,1440,false,0,0,0,0,0
61267641,1440,false,0,0,0,0,0
61267715,1440,false,0,0,77562,6650,0
61268987,55,true,0,0,0,0,0
61271219,1440,false,0,0,0,0,0
61271349,1440,false,0,0,0,0,0
61271449,1440,false,0,0,0,0,0
61271527,1440,false,0,0,0,0,0
61271733,1440,false,0,0,0,0,0
61271841,1440,false,0,0,0,0,0
61273026,1440,false,0,0,0,0,0
61273165,1440,false,0,0,77562,6705,0
61273256,55,true,0,0,0,0,0
61274819,1440,false,0,0,0,0,0
61274949,1440,false,0,0,77562,6760,0
61276619,55,true,0,0,0,0,0
61332009,1440,false,0,0,77562,6422,0
61332259,1440,false,0,0,0,0,0
61332357,1440,false,0,0,0,0,0
61332436,1440,false,0,0,0,0,0
61332511,1440,false,0,0,0,0,0
61332691,1440,false,0,0,0,0,0
61332898,1440,false,0,0,0,0,0
61333107,1440,false,0,0,0,0,0
61333264,1440,false,0,0,77562,0,0
61333802,55,true,0,0,0,0,0
61334869,1440,false,0,0,0,0,0
61335065,1440,false,0,0,77562,6477,0
61336674,55,true,0,0,0,0,0
61339360,1440,false,0,0,0,0,0
61339590,1440,false,0,0,0,0,0
61339728,1440,false,0,0,0,0,0
61339842,1440,false,0,0,0,0,0
61339954,1440,false,0,0,0,0,0
61340065,1440,false,0,0,0,0,0
61340219,1440,false,0,0,77562,6532,0
61341200,55,true,0,0,0,0,0
61343222,1440,false,0,0,0,0,0
61343419,1440,false,0,0,0,0,0
61343595,1440,false,0,0,0,0,0
61343748,1440,false,0,0,0,0,0
61343867,1440,false,0,0,0,0,0
61343980,1440,false,0,0,0,0,0
61344092,1440,false,0,0,77562,0,0
61344998,55,true,0,0,0,0,0
61347164,1440,false,0,0,0,0,0
61347348,1440,false,0,0,0,0,0
61347471,1440,false,0,0,0,0,0
61347579,1440,false,0,0,0,0,0
61347738,1440,false,0,0,0,0,0
61347855,1440,false,0,0,0,0,0
61347962,1440,false,0,0,77562,0,0
61348928,55,true,0,0,0,0,0
61351328,1440,false,0,0,0,0,0
61351514,1440,false,0,0,0,0,0
61351637,1440,false,0,0,0,0,0
61351744,1440,false,0,0,0,0,0
61351850,1440,false,0,0,0,0,0
61351954,1440,false,0,0,77562,0,0
61352055,55,true,0,0,0,0,0
61355375,1440,false,0,0,0,0,0
61355561,1440,false,0,0,0,0,0
61355683,1440,false,0,0,0,0,0
61355792,1440,false,0,0,0,0,0
61355899,1440,false,0,0,0,0,0
61356005,1440,false,0,0,0,0,0
61356113,1440,false,0,0,77562,0,0
61357164,55,true,0,0,0,0,0
61359477,1440,false,0,0,0,0,0
61359653,1440,false,0,0,0,0,0
61359771,1440,false,0,0,0,0,0
61359875,1440,false,0,0,0,0,0
61359977,1440,false,0,0,0,0,0
61360078,1440,false,0,0,0,0,0
61360179,1440,false,0,0,77562,0,0
61361247,55,true,0,0,0,0,0
61363491,1440,false,0,0,0,0,0
61363678,1440,false,0,0,0,0,0
61363798,1440,false,0,0,0,0,0
61363905,1440,false,0,0,0,0,0
61364009,1440,false,0,0,0,0,0
61364112,1440,false,0,0,77562,0,0
61365260,55,true,0,0,0,0,0
61367467,1440,false,0,0,0,0,0
61367645,1440,false,0,0,0,0,0
61367764,1440,false,0,0,0,0,0
61367868,1440,false,0,0,0,0,0
61367969,1440,false,0,0,0,0,0
61368070,1440,false,0,0,0,0,0
61368845,1440,false,0,0,77562,0,0
61369210,55,true,0,0,0,0,0
61371051,1440,false,0,0,0,0,0
61371227,1440,false,0,0,0,0,0
61371346,1440,false,0,0,0,0,0
61371485,1440,false,0,0,77562,0,0
61372720,55,true,0,0,0,0,0
61375183,1440,false,0,0,0,0,0
61375359,1440,false,0,0,0,0,0
61375477,1440,false,0,0,0,0,0
61375581,1440,false,0,0,0,0,0
61375683,1440,false,0,0,0,0,0
61375786,1440,false,0,0,0,0,0
61375892,1440,false,0,0,77562,0,0
61376920,55,true,0,0,0,0,0
61379159,1440,false,0,0,0,0,0
61379327,1440,false,0,0,0,0,0
61379441,1440,false,0,0,0,0,0
61379542,1440,false,0,0,0,0,0
61379640,1440,false,0,0,0,0,0
61379737,1440,false,0,0,0,0,0
61379969,1440,false,0,0,77562,0,0
61380892,55,true,0,0,0,0,0
61383108,1440,false,0,0,0,0,0
61383276,1440,false,0,0,0,0,0
61383388,1440,false,0,0,0,0,0
61383521,1440,false,0,0,0,0,0
61383643,1440,false,0,0,0,0,0
61383746,1440,false,0,0,0,0,0
61383843,1440,false,0,0,0,0,0
61384016,1440,false,0,0,77562,0,0
61384842,55,true,0,0,0,0,0
61387183,1440,false,0,0,0,0,0
61387352,1440,false,0,0,0,0,0
61387466,1440,false,0,0,0,0,0
61387569,1440,false,0,0,0,0,0
61387668,1440,false,0,0,77562,0,0
61388921,55,true,0,0,0,0,0
61391128,1440,false,0,0,0,0,0
61391290,1440,false,0,0,0,0,0
61391401,1440,false,0,0,0,0,0
61391537,1440,false,0,0,0,0,0
61391648,1440,false,0,0,0,0,0
61391743,1440,false,0,0,77562,0,0
61392786,55,true,0,0,0,0,0
61395162,1440,false,0,0,0,0,0
61395324,1440,false,0,0,0,0,0
61395435,1440,false,0,0,0,0,0
61395578,1440,false,0,0,0,0,0
61395684,1440,false,0,0,0,0,0
61395779,1440,false,0,0,0,0,0
61395873,1440,false,0,0,0,0,0
61396003,1440,false,0,0,77562,0,0
61396966,55,true,0,0,0,0,0
61399125,1440,false,0,0,0,0,0
61399288,1440,false,0,0,0,0,0
61399400,1440,false,0,0,0,0,0
61399500,1440,false,0,0,0,0,0
61399595,1440,false,0,0,77562,0,0
61400795,55,true,0,0,0,0,0
61403114,1440,false,0,0,0,0,0
61403277,1440,false,0,0,0,0,0
61403387,1440,false,0,0,0,0,0
61403484,1440,false,0,0,0,0,0
61403580,1440,false,0,0,0,0,0
61403675,1440,false,0,0,77562,0,0
61404785,55,true,0,0,0,0,0
61407203,1440,false,0,0,0,0,0
61407366,1440,false,0,0,0,0,0
61407477,1440,false,0,0,0,0,0
61407574,1440,false,0,0,0,0,0
61407671,1440,false,0,0,0,0,0
61407766,1440,false,0,0,0,0,0
61407862,1440,false,0,0,77562,0,0
61408939,55,true,0,0,0,0,0
61411295,1440,false,0,0,0,0,0
61411453,1440,false,0,0,0,0,0
61411561,1440,false,0,0,0,0,0
61411655,1440,false,0,0,0,0,0
61411750,1440,false,0,0,0,0,0
61411844,1440,false,0,0,0,0,0
61412014,1440,false,0,0,0,0,0
61412224,1440,false,0,0,77562,0,0
61413025,55,true,0,0,0,0,0
61415196,1440,false,0,0,0,0,0
61415351,1440,false,0,0,0,0,0
61415458,1440,false,0,0,0,0,0
61415553,1440,false,0,0,77562,0,0
61416998,55,true,0,0,0,0,0
61419307,1440,false,0,0,0,0,0
61419464,1440,false,0,0,0,0,0
61419572,1440,false,0,0,0,0,0
61419665,1440,false,0,0,0,0,0
61419757,1440,false,0,0,0,0,0
61419873,1440,false,0,0,0,0,0
61419970,1440,false,0,0,77562,0,0
61421102,55,true,0,0,0,0,0
61423139,1440,false,0,0,0,0,0
61423292,1440,false,0,0,0,0,0
61423396,1440,false,0,0,0,0,0
61423488,1440,false,0,0,0,0,0
61423579,1440,false,0,0,77562,0,0
61424794,55,true,0,0,0,0,0
61427254,1440,false,0,0,0,0,0
61427408,1440,false,0,0,0,0,0
61427514,1440,false,0,0,0,0,0
61427607,1440,false,0,0,0,0,0
61427698,1440,false,0,0,0,0,0
61427789,1440,false,0,0,0,0,0
61427880,1440,false,0,0,77562,0,0
61428985,55,true,0,0,0,0,0
61431371,1440,false,0,0,0,0,0
61431523,1440,false,0,0,0,0,0
61431629,1440,false,0,0,0,0,0
61431723,1440,false,0,0,0,0,0
61431814,1440,false,0,0,0,0,0
61431905,1440,false,0,0,77562,0,0
61433109,55,true,0,0,0,0,0
61435049,1440,false,0,0,0,0,0
61435200,1440,false,0,0,0,0,0
61435304,1440,false,0,0,0,0,0
61435396,1440,false,0,0,0,0,0
61435488,1440,false,0,0,0,0,0
61435622,1440,false,0,0,0,0,0
61435725,1440,false,0,0,77562,0,0
61436843,55,true,0,0,0,0,0
61439325,1440,false,0,0,0,0,0
61439506,1440,false,0,0,0,0,0
61439618,1440,false,0,0,0,0,0
61439713,1440,false,0,0,0,0,0
61439823,1440,false,0,0,0,0,0
61439916,1440,false,0,0,77562,6587,0
61441120,55,true,0,0,0,0,0
61443165,1440,false,0,0,77562,6532,0
61443319,1440,false,0,0,0,0,0
61443425,1440,false,0,0,0,0,0
61443519,1440,false,0,0,0,0,0
61443611,1440,false,0,0,0,0,0
61443744,1440,false,0,0,0,0,0
61443848,1440,false,0,0,0,0,0
61444166,1440,false,0,0,77562,0,0
61444898,55,true,0,0,0,0,0
61447267,1440,false,0,0,0,0,0
61447415,1440,false,0,0,0,0,0
61447517,1440,false,0,0,0,0,0
61447607,1440,false,0,0,0,0,0
61447697,1440,false,0,0,77562,0,0
61448991,55,true,0,0,0,0,0
61475208,1440,false,0,0,77562,6147,0
61475418,1440,false,0,0,0,0,0
61475524,1440,false,0,0,0,0,0
61475614,1440,false,0,0,0,0,0
61475703,1440,false,0,0,0,0,0
61475792,1440,false,0,0,0,0,0
61475881,1440,false,0,0,77562,6202,0
61476997,55,true,0,0,0,0,0
61478888,1440,false,0,0,77562,6147,0
61479095,1440,false,0,0,0,0,0
61479234,1440,false,0,0,0,0,0
61479357,1440,false,0,0,0,0,0
61479479,1440,false,0,0,0,0,0
61479624,1440,false,0,0,77562,0,0
61480711,55,true,0,0,0,0,0
61483301,1440,false,0,0,0,0,0
61483541,1440,false,0,0,0,0,0
61483723,1440,false,0,0,0,0,0
61483865,1440,false,0,0,0,0,0
61483992,1440,false,0,0,0,0,0
61484116,1440,false,0,0,0,0,0
61484240,1440,false,0,0,77562,0,0
61485041,55,true,0,0,0,0,0
61487091,1440,false,0,0,0,0,0
61487298,1440,false,0,0,0,0,0
61487439,1440,false,0,0,0,0,0
61487564,1440,false,0,0,77562,0,0
61488915,55,true,0,0,0,0,0
61491112,1440,false,0,0,0,0,0
61491286,1440,false,0,0,0,0,0
61491387,1440,false,0,0,0,0,0
61491513,1440,false,0,0,0,0,0
61491610,1440,false,0,0,0,0,0
61491698,1440,false,0,0,0,0,0
61491785,1440,false,0,0,77562,0,0
61492862,55,true,0,0,0,0,0
61495199,1440,false,0,0,0,0,0
61495397,1440,false,0,0,0,0,0
61495532,1440,false,0,0,0,0,0
61495650,1440,false,0,0,0,0,0
61495766,1440,false,0,0,0,0,0
61495880,1440,false,0,0,77562,0,0
61496891,55,true,0,0,0,0,0
61499086,1440,false,0,0,0,0,0
61499251,1440,false,0,0,77562,0,0
61500758,55,true,0,0,0,0,0
61503166,1440,false,0,0,0,0,0
61503333,1440,false,0,0,0,0,0
61503446,1440,false,0,0,0,0,0
61503545,1440,false,0,0,0,0,0
61503639,1440,false,0,0,0,0,0
61507679,1440,false,0,0,77562,0,0
61507679,55,true,0,0,0,0,0
61508122,1440,false,0,0,0,0,0
61508253,1440,false,0,0,0,0,0
61508357,1440,false,0,0,0,0,0
61508453,1440,false,0,0,0,0,0
61508547,1440,false,0,0,0,0,0
61508643,1440,false,0,0,77562,0,0
61509880,55,true,0,0,0,0,0
61511178,1440,false,0,0,0,0,0
61511374,1440,false,0,0,0,0,0
61511551,1440,false,0,0,0,0,0
61511727,1440,false,0,0,0,0,0
61511855,1440,false,0,0,0,0,0
61511972,1440,false,0,0,77562,0,0
61512898,55,true,0,0,0,0,0
61515154,1440,false,0,0,0,0,0
61515331,1440,false,0,0,0,0,0
61515456,1440,false,0,0,0,0,0
61515568,1440,false,0,0,0,0,0
61515725,1440,false,0,0,0,0,0
61515842,1440,false,0,0,0,0,0
61515950,1440,false,0,0,0,0,0
61519676,1440,false,0,0,77562,0,0
61519676,55,true,0,0,0,0,0
61520164,1440,false,0,0,0,0,0
61520315,1440,false,0,0,0,0,0
61520430,1440,false,0,0,0,0,0
61520539,1440,false,0,0,0,0,0
61520646,1440,false,0,0,0,0,0
61520754,1440,false,0,0,77562,0,0
61521815,55,true,0,0,0,0,0
61523212,1440,false,0,0,0,0,0
61523357,1440,false,0,0,0,0,0
61523453,1440,false,0,0,0,0,0
61523538,1440,false,0,0,0,0,0
61523621,1440,false,0,0,0,0,0
61523704,1440,false,0,0,77562,0,0
61524883,55,true,0,0,0,0,0
61527207,1440,false,0,0,0,0,0
61527376,1440,false,0,0,0,0,0
61527496,1440,false,0,0,0,0,0
61527602,1440,false,0,0,0,0,0
61527706,1440,false,0,0,0,0,0
61527809,1440,false,0,0,0,0,0
61528559,1440,false,0,0,0,0,0
61528962,1440,false,0,0,77562,6092,0
61529100,1440,false,0,0,77562,6147,0
61529215,55,true,0,0,0,0,0
61530929,1440,false,0,0,0,0,0
61531065,1440,false,0,0,0,0,0
61531161,1440,false,0,0,0,0,0
61531666,1440,false,0,0,77562,0,0
61532667,55,true,0,0,0,0,0
61535139,1440,false,0,0,0,0,0
61535303,1440,false,0,0,0,0,0
61535448,1440,false,0,0,0,0,0
61535551,1440,false,0,0,0,0,0
61535641,1440,false,0,0,0,0,0
61535729,1440,false,0,0,0,0,0
61535818,1440,false,0,0,77562,0,0
61536800,55,true,0,0,0,0,0
61539499,1440,false,0,0,0,0,0
61539648,1440,false,0,0,0,0,0
61539750,1440,false,0,0,0,0,0
61539838,1440,false,0,0,0,0,0
61539925,1440,false,0,0,0,0,0
61540010,1440,false,0,0,0,0,0
61540114,1440,false,0,0,77562,0,0
61541257,55,true,0,0,0,0,0
61543243,1440,false,0,0,0,0,0
61543373,1440,false,0,0,0,0,0
61543470,1440,false,0,0,0,0,0
61543558,1440,false,0,0,77562,0,0
61544971,55,true,0,0,0,0,0
61547232,1440,false,0,0,0,0,0
61547367,1440,false,0,0,0,0,0
61547463,1440,false,0,0,0,0,0
61547548,1440,false,0,0,0,0,0
61547634,1440,false,0,0,77562,0,0
61548986,55,true,0,0,0,0,0
61551247,1440,false,0,0,0,0,0
61551382,1440,false,0,0,0,0,0
61551479,1440,false,0,0,0,0,0
61551567,1440,false,0,0,0,0,0
61551653,1440,false,0,0,0,0,0
61551738,1440,false,0,0,0,0,0
61551822,1440,false,0,0,77562,0,0
61552911,55,true,0,0,0,0,0
61555205,1440,false,0,0,0,0,0
61555341,1440,false,0,0,0,0,0
61555439,1440,false,0,0,0,0,0
61555527,1440,false,0,0,0,0,0
61555612,1440,false,0,0,77562,0,0
61556976,55,true,0,0,0,0,0
61559103,1440,false,0,0,0,0,0
61559238,1440,false,0,0,0,0,0
61559335,1440,false,0,0,0,0,0
61559438,1440,false,0,0,0,0,0
61559526,1440,false,0,0,0,0,0
61559612,1440,false,0,0,0,0,0
61559697,1440,false,0,0,77562,6202,0
61560885,55,true,0,0,0,0,0
61563213,1440,false,0,0,77562,6147,0
61563358,1440,false,0,0,0,0,0
61563456,1440,false,0,0,0,0,0
61563543,1440,false,0,0,77562,6202,0
61564988,55,true,0,0,0,0,0
61567347,1440,false,0,0,77562,6147,0
61567484,1440,false,0,0,0,0,0
61567580,1440,false,0,0,0,0,0
61567667,1440,false,0,0,0,0,0
61567751,1440,false,0,0,0,0,0
61567836,1440,false,0,0,0,0,0
61567962,1440,false,0,0,0,0,0
61568443,1440,false,0,0,77562,0,0
61569099,55,true,0,0,0,0,0
61570799,1440,false,0,0,0,0,0
61570934,1440,false,0,0,0,0,0
61571031,1440,false,0,0,0,0,0
61571118,1440,false,0,0,77562,6202,0
61572558,55,true,0,0,0,0,0
61575193,1440,false,0,0,0,0,0
61575337,1440,false,0,0,0,0,0
61575436,1440,false,0,0,0,0,0
61575524,1440,false,0,0,77562,6257,0
61576967,55,true,0,0,0,0,0
61579217,1440,false,0,0,0,0,0
61579392,1440,false,0,0,0,0,0
61579515,1440,false,0,0,77562,6312,0
61580973,55,true,0,0,0,0,0
61583291,1440,false,0,0,0,0,0
61583476,1440,false,0,0,0,0,0
61583603,1440,false,0,0,0,0,0
61583719,1440,false,0,0,0,0,0
61583879,1440,false,0,0,0,0,0
61583999,1440,false,0,0,0,0,0
61584133,1440,false,0,0,77562,6367,0
61585045,55,true,0,0,0,0,0
61587089,1440,false,0,0,0,0,0
61587297,1440,false,0,0,0,0,0
61587441,1440,false,0,0,0,0,0
61587619,1440,false,0,0,0,0,0
61587771,1440,false,0,0,0,0,0
61587902,1440,false,0,0,0,0,0
61588075,1440,false,0,0,0,0,0
61588218,1440,false,0,0,77562,6422,0
61588842,55,true,0,0,0,0,0
61591271,1440,false,0,0,0,0,0
61591410,1440,false,0,0,0,0,0
61591510,1440,false,0,0,0,0,0
61591598,1440,false,0,0,0,0,0
61592546,1440,false,0,0,0,0,0
61592661,1440,false,0,0,77562,6477,0
61592992,55,true,0,0,0,0,0
61594912,1440,false,0,0,0,0,0
61595040,1440,false,0,0,77562,6532,0
61596686,55,true,0,0,0,0,0
61646372,1440,false,0,0,77562,6309,0
61646929,1440,false,0,0,0,0,0
61647419,1440,false,0,0,0,0,0
61647543,1440,false,0,0,0,0,0
61647651,1440,false,0,0,0,0,0
61647756,1440,false,0,0,0,0,0
61647861,1440,false,0,0,0,0,0
61647968,1440,false,0,0,77562,6364,0
61648072,55,true,0,0,0,0,0
61650667,1440,false,0,0,77562,6252,0
61650835,1440,false,0,0,0,0,0
61650954,1440,false,0,0,0,0,0
61651062,1440,false,0,0,0,0,0
61651229,1440,false,0,0,0,0,0
61651346,1440,false,0,0,0,0,0
61651490,1440,false,0,0,77562,6307,0
61652412,55,true,0,0,0,0,0
61655297,1440,false,0,0,77562,6197,0
61655466,1440,false,0,0,0,0,0
61655583,1440,false,0,0,0,0,0
61655690,1440,false,0,0,0,0,0
61655795,1440,false,0,0,0,0,0
61655899,1440,false,0,0,0,0,0
61656003,1440,false,0,0,77562,0,0
61657024,55,true,0,0,0,0,0
61659124,1440,false,0,0,0,0,0
61659289,1440,false,0,0,0,0,0
61659401,1440,false,0,0,0,0,0
61659502,1440,false,0,0,0,0,0
61659632,1440,false,0,0,0,0,0
61659751,1440,false,0,0,0,0,0
61659853,1440,false,0,0,77562,6252,0
61660894,55,true,0,0,0,0,0
61663039,1440,false,0,0,0,0,0
61663193,1440,false,0,0,0,0,0
