relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
117651132,55,false,0,4177,11148,10080,13375
117651132,1440,true,0,0,0,0,0
117651132,1440,true,0,0,5574,7200,0
117651843,1440,true,0,0,5574,8640,0
117652343,1440,true,0,0,5574,10080,0
117652940,1440,true,0,0,5574,11520,0
117653546,1440,true,0,0,5574,12960,0
117654141,1440,true,0,0,5574,14400,0
117654828,55,false,0,5094,11030,21600,13829
117654828,1440,true,0,0,0,0,0
117655333,1440,true,0,0,5515,12960,0
117655876,1440,true,0,0,5515,14400,0
117658565,55,false,0,3307,10480,12960,14696
117658565,1440,true,0,0,0,0,0
117658565,1440,true,0,0,5240,8640,0
117659060,1440,true,0,0,5240,10080,0
117659484,1440,true,0,0,5240,11520,0
117659987,1440,true,0,0,5240,12960,0
117660496,1440,true,0,0,5240,14400,0
117661027,1440,true,0,0,5240,15840,0
117663215,55,false,0,5571,10560,21600,15247
117663215,1440,true,0,0,0,0,0
117663215,1440,true,0,0,5280,12960,0
117663655,1440,true,0,0,5280,14400,0
117664058,1440,true,0,0,5280,15840,0
117667067,55,false,0,4368,10334,12960,16164
117667067,1440,true,0,0,0,0,0
117667067,1440,true,0,0,5167,8640,0
117667404,1440,true,0,0,5167,10080,0
117667779,1440,true,0,0,5167,11520,0
117668241,1440,true,0,0,5167,12960,0
117668701,1440,true,0,0,5167,14400,0
117669159,1440,true,0,0,5167,15840,0
117669627,1440,true,0,0,5167,17280,0
117670982,55,false,0,5156,10334,24480,16666
117670982,1440,true,0,0,0,0,0
117670982,1440,true,0,0,5167,14400,0
117671216,1440,true,0,0,5167,15840,0
117671629,1440,true,0,0,5167,17280,0
117674992,55,false,0,4129,10076,15840,17509
117674992,1440,true,0,0,0,0,0
117674992,1440,true,0,0,5038,10080,0
117674992,1440,true,0,0,5038,11520,0
117675727,1440,true,0,0,5038,12960,0
117675996,1440,true,0,0,5038,14400,0
117676383,1440,true,0,0,5038,15840,0
117676796,1440,true,0,0,5038,17280,0
117677216,1440,true,0,0,5038,18720,0
117679112,55,false,0,5691,10238,27360,17973
117679112,1440,true,0,0,0,0,0
117679112,1440,true,0,0,5119,15840,0
117679112,1440,true,0,0,5119,17280,0
117679754,1440,true,0,0,5119,18720,0
117683044,55,false,0,4520,10090,18720,18757
117683044,1440,true,0,0,0,0,0
117683044,1440,true,0,0,5045,11520,0
117683044,1440,true,0,0,5045,12960,0
117683625,1440,true,0,0,5045,14400,0
117683883,1440,true,0,0,5045,15840,0
117684272,1440,true,0,0,5045,17280,0
117684582,1440,true,0,0,5045,18720,0
117685046,1440,true,0,0,5045,20160,0
117686932,55,false,0,5386,10172,30240,19190
117686932,1440,true,0,0,0,0,0
117686932,1440,true,0,0,5086,17280,0
117686932,1440,true,0,0,5086,18720,0
117687474,1440,true,0,0,5086,20160,0
117691188,55,false,0,4870,10120,18720,11002
117691188,1440,true,0,0,0,0,0
117691188,1440,true,0,0,5060,11520,0
117694914,55,false,0,5656,10266,12960,11729
117694914,1440,true,0,0,0,0,0
117694914,1440,true,0,0,5133,8640,0
117695890,1440,true,0,0,5133,10080,0
117699152,55,false,0,6196,10530,12960,6543
117699152,1440,true,0,0,0,0,0
117702629,55,false,0,4939,10450,7200,7442
117702629,1440,true,0,0,0,0,0
117702629,1440,true,0,0,5225,5760,0
117702629,1440,true,0,0,5225,7200,0
117702629,1440,true,0,0,5225,8640,0
117706926,55,false,0,5854,10606,11575,4272
117706926,55,true,0,0,0,0,0
117711086,55,false,0,6721,10958,1550,5946
117711086,1440,true,0,0,0,0,0
117711086,1440,true,0,0,5479,2935,0
117711086,1440,true,0,0,5479,4375,0
117711086,1440,true,0,0,5479,5815,0
117711086,1440,true,0,0,5479,7255,0
117719120,55,false,0,6330,11170,1440,7514
117719120,1440,true,0,0,0,0,0
117719120,1440,true,0,0,5585,2880,0
117719120,1440,true,0,0,5585,4320,0
117719120,1440,true,0,0,5585,5760,0
117719120,1440,true,0,0,5585,7200,0
117719120,1440,true,0,0,5585,8640,0
117726811,55,false,0,5987,11268,1440,9025
117726811,1440,true,0,0,0,0,0
117726811,1440,true,0,0,5634,2880,0
117726811,1440,true,0,0,5634,4320,0
117726811,1440,true,0,0,5634,5760,0
117726811,1440,true,0,0,5634,7200,0
117726811,1440,true,0,0,5634,8640,0
117726811,1440,true,0,0,5634,10080,0
117734776,55,false,0,6285,11428,1440,10511
117734776,1440,true,0,0,0,0,0
117734776,1440,true,0,0,5714,2880,0
117734776,1440,true,0,0,5714,4320,0
117734776,1440,true,0,0,5714,5760,0
117734776,1440,true,0,0,5714,7200,0
117734776,1440,true,0,0,5714,8640,0
117734776,1440,true,0,0,5714,10080,0
117734776,1440,true,0,0,5714,11520,0
117742717,55,false,0,6333,11584,4320,11808
117742717,1440,true,0,0,0,0,0
117742717,1440,true,0,0,5792,4320,0
117743680,1440,true,0,0,5792,5760,0
117744301,1440,true,0,0,5792,7200,0
117745001,1440,true,0,0,5792,8640,0
117745718,1440,true,0,0,5792,10080,0
117746394,1440,true,0,0,5792,11520,0
117747120,1440,true,0,0,5792,12960,0
117751058,55,false,0,3216,10942,2880,19461
117751058,1440,true,0,0,0,0,0
117751058,1440,true,0,0,5471,4320,0
117751058,1440,true,0,0,5471,5760,0
117751058,1440,true,0,0,5471,7200,0
117754907,55,false,0,5939,11058,12960,6803
117754907,1440,true,0,0,0,0,0
117758952,55,false,0,6174,11218,4320,7937
117758952,1440,true,0,0,0,0,0
117758952,1440,true,0,0,5609,4320,0
117758952,1440,true,0,0,5609,5760,0
117758952,1440,true,0,0,5609,7200,0
117758952,1440,true,0,0,5609,8640,0
117762930,55,false,0,6143,11352,15840,8196
117762930,1440,true,0,0,0,0,0
117766906,55,false,0,6218,11488,4320,9378
117766906,1440,true,0,0,0,0,0
117766906,1440,true,0,0,5744,4320,0
117766906,1440,true,0,0,5744,5760,0
117766906,1440,true,0,0,5744,7200,0
117766906,1440,true,0,0,5744,8640,0
117766906,1440,true,0,0,5744,10080,0
117771464,55,false,0,6686,11724,18720,9597
117771464,1440,true,0,0,0,0,0
117774557,55,false,0,5979,11752,4320,10815
117774557,1440,true,0,0,0,0,0
117774557,1440,true,0,0,5876,4320,0
117774557,1440,true,0,0,5876,5760,0
117774557,1440,true,0,0,5876,7200,0
117774557,1440,true,0,0,5876,8640,0
117774557,1440,true,0,0,5876,10080,0
117774557,1440,true,0,0,5876,11520,0
117778807,55,false,0,5415,11638,21600,11004
117778807,1440,true,0,0,0,0,0
117783245,55,false,0,7000,11932,4320,12248
117783245,1440,true,0,0,0,0,0
117783245,1440,true,0,0,5966,4320,0
117784182,1440,true,0,0,5966,5760,0
117784750,1440,true,0,0,5966,7200,0
117785455,1440,true,0,0,5966,8640,0
117786169,1440,true,0,0,5966,10080,0
117786832,55,false,0,6137,11972,18720,12416
117786832,1440,true,0,0,0,0,0
117787610,1440,true,0,0,5986,11520,0
117788244,1440,true,0,0,5986,12960,0
117791149,55,false,0,3974,11470,12960,13221
117791149,1440,true,0,0,0,0,0
117791149,1440,true,0,0,5735,8640,0
117791884,1440,true,0,0,5735,10080,0
117792390,1440,true,0,0,5735,11520,0
117793037,1440,true,0,0,5735,12960,0
117793664,1440,true,0,0,5735,14400,0
117794916,55,false,0,4936,11272,18720,13830
117794916,1440,true,0,0,0,0,0
117794916,1440,true,0,0,5636,11520,0
117795533,1440,true,0,0,5636,12960,0
117796021,1440,true,0,0,5636,14400,0
117799000,55,false,0,3744,10802,12960,14697
117799000,1440,true,0,0,0,0,0
117799000,1440,true,0,0,5401,8640,0
117799441,1440,true,0,0,5401,10080,0
117799902,1440,true,0,0,5401,11520,0
117800427,1440,true,0,0,5401,12960,0
117801000,1440,true,0,0,5401,14400,0
117801503,1440,true,0,0,5401,15840,0
117802825,55,false,0,5044,10714,21600,15248
117802825,1440,true,0,0,0,0,0
117802825,1440,true,0,0,5357,12960,0
117803208,1440,true,0,0,5357,14400,0
117803648,1440,true,0,0,5357,15840,0
117807152,55,false,0,3945,10362,12960,16165
117807152,1440,true,0,0,0,0,0
117807152,1440,true,0,0,5181,8640,0
117807414,1440,true,0,0,5181,10080,0
117807872,1440,true,0,0,5181,11520,0
117808346,1440,true,0,0,5181,12960,0
117808782,1440,true,0,0,5181,14400,0
117809244,1440,true,0,0,5181,15840,0
117809729,1440,true,0,0,5181,17280,0
117811141,55,false,0,5789,10512,24480,16667
117811141,1440,true,0,0,0,0,0
117811141,1440,true,0,0,5256,14400,0
117811370,1440,true,0,0,5256,15840,0
117811796,1440,true,0,0,5256,17280,0
117814858,55,false,0,3926,10180,15840,17510
117814858,1440,true,0,0,0,0,0
117814858,1440,true,0,0,5090,10080,0
117814858,1440,true,0,0,5090,11520,0
117815591,1440,true,0,0,5090,12960,0
117815879,1440,true,0,0,5090,14400,0
117816280,1440,true,0,0,5090,15840,0
117816733,1440,true,0,0,5090,17280,0
117817123,1440,true,0,0,5090,18720,0
117819093,55,false,0,5529,10288,27360,17974
117819093,1440,true,0,0,0,0,0
117819093,1440,true,0,0,5144,15840,0
117819093,1440,true,0,0,5144,17280,0
117819754,1440,true,0,0,5144,18720,0
117822925,55,false,0,4472,10122,18720,18758
117822925,1440,true,0,0,0,0,0
117822925,1440,true,0,0,5061,11520,0
117822925,1440,true,0,0,5061,12960,0
117823509,1440,true,0,0,5061,14400,0
117823782,1440,true,0,0,5061,15840,0
117824174,1440,true,0,0,5061,17280,0
117824500,1440,true,0,0,5061,18720,0
117824967,1440,true,0,0,5061,20160,0
117827169,55,false,0,5647,10266,30240,19191
117827169,1440,true,0,0,0,0,0
117827169,1440,true,0,0,5133,17280,0
117827169,1440,true,0,0,5133,18720,0
117827740,1440,true,0,0,5133,20160,0
117830847,55,false,0,4619,10140,18720,11002
117830847,1440,true,0,0,0,0,0
117830847,1440,true,0,0,5070,11520,0
117834847,55,false,0,5347,10208,12960,11729
117834847,1440,true,0,0,0,0,0
117834847,1440,true,0,0,5104,8640,0
117838859,55,false,0,6260,10494,10080,6543
117838859,1440,true,0,0,0,0,0
117838859,1440,true,0,0,5247,7200,0
117843139,55,false,0,6508,10808,10080,7156
117843139,1440,true,0,0,0,0,0
117843139,1440,true,0,0,5404,7200,0
117846942,55,false,0,6363,11046,7200,4645
117846942,1440,true,0,0,0,0,0
117846942,1440,true,0,0,5523,5760,0
117851016,55,false,0,6037,11172,7200,5489
117851016,1440,true,0,0,0,0,0
117851016,1440,true,0,0,5586,5760,0
117854861,55,false,0,6135,11306,7200,6212
117854861,1440,true,0,0,0,0,0
117854861,1440,true,0,0,5653,5760,0
117854861,1440,true,0,0,5653,7200,0
117859098,55,false,0,6282,11462,10080,6856
117859098,1440,true,0,0,0,0,0
117859098,1440,true,0,0,5731,7200,0
117862986,55,false,0,6341,11612,7200,7717
117862986,1440,true,0,0,0,0,0
117862986,1440,true,0,0,5806,5760,0
117862986,1440,true,0,0,5806,7200,0
117862986,1440,true,0,0,5806,8640,0
117866789,55,false,0,5875,11630,12960,8240
117866789,1440,true,0,0,0,0,0
117866789,1440,true,0,0,5815,8640,0
117871096,55,false,0,6326,11756,7200,9194
117871096,1440,true,0,0,0,0,0
117871096,1440,true,0,0,5878,5760,0
117871096,1440,true,0,0,5878,7200,0
117871096,1440,true,0,0,5878,8640,0
117871096,1440,true,0,0,5878,10080,0
117875176,55,false,0,6579,11932,15840,9634
117875176,1440,true,0,0,0,0,0
117875176,1440,true,0,0,5966,10080,0
117878926,55,false,0,6062,11956,7200,10655
117878926,1440,true,0,0,0,0,0
117878926,1440,true,0,0,5978,5760,0
117878926,1440,true,0,0,5978,7200,0
117878926,1440,true,0,0,5978,8640,0
117878926,1440,true,0,0,5978,10080,0
117878926,1440,true,0,0,5978,11520,0
117882990,55,false,0,6006,11964,18720,11037
117882990,1440,true,0,0,0,0,0
117882990,1440,true,0,0,5982,11520,0
117886705,55,false,0,6011,11972,7200,12108
117886705,1440,true,0,0,0,0,0
117886705,1440,true,0,0,5986,5760,0
117887559,1440,true,0,0,5986,7200,0
117888233,1440,true,0,0,5986,8640,0
117888942,1440,true,0,0,5986,10080,0
117889668,1440,true,0,0,5986,11520,0
117890365,1440,true,0,0,5986,12960,0
117934698,55,false,0,49908,22950,21600,0
117934698,1440,true,0,0,0,0,0
117935460,1440,true,0,0,11475,12960,0
117956562,55,false,0,64429,36188,7200,0
117956562,1440,true,0,0,0,0,0
117957820,1440,true,0,0,18094,5760,0
117959962,1440,true,0,0,18094,7200,0
117962112,1440,true,0,0,18094,8640,0
117963149,55,false,0,25873,19066,5760,12444
117963188,55,false,0,3520,34246,7200,12771
117963943,1440,true,0,0,0,0,0
117965968,1440,true,0,0,17123,5760,0
117966413,55,false,0,4499,31092,10080,12932
117967650,1440,true,0,0,0,0,0
117969426,1440,true,0,0,15546,7200,0
117971138,55,false,0,4602,28358,7200,13402
117971138,1440,true,0,0,0,0,0
117972490,1440,true,0,0,14179,5760,0
117973993,1440,true,0,0,14179,7200,0
117975083,55,false,0,3849,25778,10080,13706
117975168,1440,true,0,0,0,0,0
117976689,1440,true,0,0,12889,7200,0
117978050,1440,true,0,0,12889,8640,0
117979182,55,false,0,3389,23406,10080,14150
117979182,1440,true,0,0,0,0,0
117980446,1440,true,0,0,11703,7200,0
117981628,1440,true,0,0,11703,8640,0
117982779,1440,true,0,0,11703,10080,0
117983279,55,false,0,3453,21346,12960,14580
117983848,1440,true,0,0,0,0,0
117984940,1440,true,0,0,10673,8640,0
117986027,1440,true,0,0,10673,10080,0
117986740,55,false,0,3440,19540,12960,14998
117986740,1440,true,0,0,0,0,0
117987830,1440,true,0,0,9770,8640,0
117988743,1440,true,0,0,9770,10080,0
117989684,1440,true,0,0,9770,11520,0
117990646,1440,true,0,0,9770,12960,0
117991150,55,false,0,3987,18096,15840,15538
117991393,1440,true,0,0,0,0,0
117992294,1440,true,0,0,9048,10080,0
117993134,1440,true,0,0,9048,11520,0
117993969,1440,true,0,0,9048,12960,0
117994825,1440,true,0,0,9048,14400,0
117994946,55,false,0,3494,16708,18720,16059
117995512,1440,true,0,0,0,0,0
117996333,1440,true,0,0,8354,11520,0
117997058,1440,true,0,0,8354,12960,0
117997809,1440,true,0,0,8354,14400,0
117998570,1440,true,0,0,8354,15840,0
117999155,55,false,0,3426,15478,18720,16688
117999155,1440,true,0,0,0,0,0
117999914,1440,true,0,0,7739,11520,0
118000553,1440,true,0,0,7739,12960,0
118001221,1440,true,0,0,7739,14400,0
118001896,1440,true,0,0,7739,15840,0
118002559,1440,true,0,0,7739,17280,0
118003060,55,false,0,3523,14426,21600,17293
118003060,1440,true,0,0,0,0,0
118003781,1440,true,0,0,7213,12960,0
118004359,1440,true,0,0,7213,14400,0
118004961,1440,true,0,0,7213,15840,0
118005560,1440,true,0,0,7213,17280,0
118006161,1440,true,0,0,7213,18720,0
118007229,55,false,0,3741,13560,21600,17993
118007229,1440,true,0,0,0,0,0
118007229,1440,true,0,0,6780,12960,0
118007830,1440,true,0,0,6780,14400,0
118008303,1440,true,0,0,6780,15840,0
118008863,1440,true,0,0,6780,17280,0
118009389,1440,true,0,0,6780,18720,0
118011190,55,false,0,3397,12716,18720,18776
118011190,1440,true,0,0,0,0,0
118011190,1440,true,0,0,6358,11520,0
118011190,1440,true,0,0,6358,12960,0
118011917,1440,true,0,0,6358,14400,0
118012189,1440,true,0,0,6358,15840,0
118012706,1440,true,0,0,6358,17280,0
118013195,1440,true,0,0,6358,18720,0
118013678,1440,true,0,0,6358,20160,0
118015156,55,false,0,4063,12144,24480,19422
118015156,1440,true,0,0,0,0,0
118015156,1440,true,0,0,6072,14400,0
118015156,1440,true,0,0,6072,15840,0
118015711,1440,true,0,0,6072,17280,0
118015992,1440,true,0,0,6072,18720,0
118016504,1440,true,0,0,6072,20160,0
118019016,55,false,0,4197,11678,21600,20150
118019016,1440,true,0,0,0,0,0
118019016,1440,true,0,0,5839,12960,0
118019016,1440,true,0,0,5839,14400,0
118019537,1440,true,0,0,5839,15840,0
118019804,1440,true,0,0,5839,17280,0
118020233,1440,true,0,0,5839,18720,0
118020549,1440,true,0,0,5839,20160,0
118023011,55,false,0,4803,11422,24480,20753
118023011,1440,true,0,0,0,0,0
118023011,1440,true,0,0,5711,14400,0
118023011,1440,true,0,0,5711,15840,0
118023471,1440,true,0,0,5711,17280,0
118023735,1440,true,0,0,5711,18720,0
118024035,1440,true,0,0,5711,20160,0
118024514,1440,true,0,0,5711,21600,0
118027224,55,false,0,4931,11228,24480,21435
118027224,1440,true,0,0,0,0,0
118027224,1440,true,0,0,5614,14400,0
118027224,1440,true,0,0,5614,15840,0
118027585,1440,true,0,0,5614,17280,0
118027853,1440,true,0,0,5614,18720,0
118028177,1440,true,0,0,5614,20160,0
118028633,1440,true,0,0,5614,21600,0
118031177,55,false,0,4975,11070,24480,22096
118031177,1440,true,0,0,0,0,0
118031177,1440,true,0,0,5535,14400,0
118031177,1440,true,0,0,5535,15840,0
118031521,1440,true,0,0,5535,17280,0
118035142,55,false,0,4805,10888,12960,12287
118035142,1440,true,0,0,0,0,0
118035142,1440,true,0,0,5444,8640,0
118036017,1440,true,0,0,5444,10080,0
118036527,1440,true,0,0,5444,11520,0
118037173,1440,true,0,0,5444,12960,0
118039014,55,false,0,5709,10954,15840,12942
118039014,1440,true,0,0,0,0,0
118039014,1440,true,0,0,5477,10080,0
118039805,1440,true,0,0,5477,11520,0
118040279,1440,true,0,0,5477,12960,0
118043227,55,false,0,4406,10688,12960,13715
118043227,1440,true,0,0,0,0,0
118043227,1440,true,0,0,5344,8640,0
118043878,1440,true,0,0,5344,10080,0
118044339,1440,true,0,0,5344,11520,0
118044886,1440,true,0,0,5344,12960,0
118045456,1440,true,0,0,5344,14400,0
118046966,55,false,0,4959,10594,18720,14304
118046966,1440,true,0,0,0,0,0
118046966,1440,true,0,0,5297,11520,0
118047546,1440,true,0,0,5297,12960,0
118047965,1440,true,0,0,5297,14400,0
118050970,55,false,0,3850,10234,12960,15143
118050970,1440,true,0,0,0,0,0
118050970,1440,true,0,0,5117,8640,0
118051461,1440,true,0,0,5117,10080,0
118051725,1440,true,0,0,5117,11520,0
118052328,1440,true,0,0,5117,12960,0
118052794,1440,true,0,0,5117,14400,0
118053268,1440,true,0,0,5117,15840,0
118055373,55,false,0,5664,10368,21600,15678
118055373,1440,true,0,0,0,0,0
118055373,1440,true,0,0,5184,12960,0
118055714,1440,true,0,0,5184,14400,0
118056167,1440,true,0,0,5184,15840,0
118058904,55,false,0,3924,10056,12960,16572
118058904,1440,true,0,0,0,0,0
118058904,1440,true,0,0,5028,8640,0
118059151,1440,true,0,0,5028,10080,0
118059544,1440,true,0,0,5028,11520,0
118060011,1440,true,0,0,5028,12960,0
118060449,1440,true,0,0,5028,14400,0
118060880,1440,true,0,0,5028,15840,0
118061316,1440,true,0,0,5028,17280,0
118063005,55,false,0,5142,10084,24480,17061
118063005,1440,true,0,0,0,0,0
118063005,1440,true,0,0,5042,14400,0
118063165,1440,true,0,0,5042,15840,0
118063581,1440,true,0,0,5042,17280,0
118118969,55,false,0,56385,22918,15840,9229
118118969,1440,true,0,0,0,0,0
118118969,1440,true,0,0,11459,10080,0
118122116,55,false,0,56751,34240,10080,10088
118122116,1440,true,0,0,0,0,0
118122116,1440,true,0,0,17120,7200,0
118122116,1440,true,0,0,17120,8640,0
118122116,1440,true,0,0,17120,10080,0
118122116,1440,true,0,0,17120,11520,0
118127052,55,false,0,4928,31192,4320,16599
118127052,1440,true,0,0,0,0,0
118127052,1440,true,0,0,15596,5760,0
118131049,55,false,0,3885,28266,1440,6890
118131049,1440,true,0,0,0,0,0
118131049,1440,true,0,0,14133,2880,0
118131049,1440,true,0,0,14133,4320,0
118131049,1440,true,0,0,14133,5760,0
118131049,1440,true,0,0,14133,7200,0
118139039,55,false,0,6230,26292,1440,8268
118139039,1440,true,0,0,0,0,0
118139039,1440,true,0,0,13146,2880,0
118139039,1440,true,0,0,13146,4320,0
118139039,1440,true,0,0,13146,5760,0
118139039,1440,true,0,0,13146,7200,0
118139039,1440,true,0,0,13146,8640,0
118186272,55,false,0,45585,34400,1440,9659
118186272,1440,true,0,0,0,0,0
118186272,1440,true,0,0,17200,2880,0
118186272,1440,true,0,0,17200,4320,0
118186272,1440,true,0,0,17200,5760,0
118186272,1440,true,0,0,17200,7200,0
118186272,1440,true,0,0,17200,8640,0
118186272,1440,true,0,0,17200,10080,0
118198857,55,false,0,10985,32848,1440,11058
118198857,1440,true,0,0,0,0,0
118198857,1440,true,0,0,16424,2880,0
118198857,1440,true,0,0,16424,4320,0
118198857,1440,true,0,0,16424,5760,0
118198857,1440,true,0,0,16424,7200,0
118198857,1440,true,0,0,16424,8640,0
118198857,1440,true,0,0,16424,10080,0
118198857,1440,true,0,0,16424,11520,0
118219228,55,false,0,18643,33402,4320,12296
118219228,1440,true,0,0,0,0,0
118219228,1440,true,0,0,16701,4320,0
118221317,1440,true,0,0,16701,5760,0
118223198,1440,true,0,0,16701,7200,0
118225159,1440,true,0,0,16701,8640,0
118227104,1440,true,0,0,16701,10080,0
118229065,1440,true,0,0,16701,11520,0
118231019,1440,true,0,0,16701,12960,0
118231719,55,false,0,8874,15723,8640,12790
118234814,55,false,0,3965,28508,4320,7593
118234814,1440,true,0,0,0,0,0
118234814,1440,true,0,0,14254,4320,0
118234814,1440,true,0,0,14254,5760,0
118234814,1440,true,0,0,14254,7200,0
118234814,1440,true,0,0,14254,8640,0
118243442,55,false,0,10471,27564,15840,7863
118243442,1440,true,0,0,0,0,0
118247200,55,false,0,10690,26792,4320,9090
118247200,1440,true,0,0,0,0,0
118247200,1440,true,0,0,13396,4320,0
118247200,1440,true,0,0,13396,5760,0
118247200,1440,true,0,0,13396,7200,0
118247200,1440,true,0,0,13396,8640,0
118247200,1440,true,0,0,13396,10080,0
118251275,55,false,0,5913,24924,18720,9316
118251275,1440,true,0,0,0,0,0
118254918,55,false,0,5998,23310,4320,10567
118254918,1440,true,0,0,0,0,0
118254918,1440,true,0,0,11655,4320,0
118254918,1440,true,0,0,11655,5760,0
118254918,1440,true,0,0,11655,7200,0
118254918,1440,true,0,0,11655,8640,0
118254918,1440,true,0,0,11655,10080,0
118254918,1440,true,0,0,11655,11520,0
118354033,55,false,0,100782,22795,10080,3072
118357556,55,false,0,100958,65128,1440,7486
118357556,1440,true,0,0,0,0,0
118357556,1440,true,0,0,32564,2880,0
118357556,1440,true,0,0,32564,4320,0
118357556,1440,true,0,0,32564,5760,0
118357556,1440,true,0,0,32564,7200,0
118357556,1440,true,0,0,32564,8640,0
118363221,55,false,0,3705,57916,15840,7760
118363221,1440,true,0,0,0,0,0
118367266,55,false,0,8014,52682,4320,9001
118367266,1440,true,0,0,0,0,0
118367266,1440,true,0,0,26341,4320,0
118367266,1440,true,0,0,26341,5760,0
118367266,1440,true,0,0,26341,7200,0
118367266,1440,true,0,0,26341,8640,0
118367266,1440,true,0,0,26341,10080,0
118370916,55,false,0,5735,47534,18720,9229
118370916,1440,true,0,0,0,0,0
118375111,55,false,0,6157,43132,4320,10490
118375111,1440,true,0,0,0,0,0
118375111,1440,true,0,0,21566,4320,0
118375111,1440,true,0,0,21566,5760,0
118375111,1440,true,0,0,21566,7200,0
118375111,1440,true,0,0,21566,8640,0
118375111,1440,true,0,0,21566,10080,0
118375111,1440,true,0,0,21566,11520,0
118379259,55,false,0,6359,39332,21600,10686
118379259,1440,true,0,0,0,0,0
118386980,55,false,0,10181,36962,4320,11964
118386980,1440,true,0,0,0,0,0
118386980,1440,true,0,0,18481,4320,0
118389418,1440,true,0,0,18481,5760,0
118391577,1440,true,0,0,18481,7200,0
118393788,1440,true,0,0,18481,8640,0
118396012,1440,true,0,0,18481,10080,0
118398253,1440,true,0,0,18481,11520,0
118399388,55,false,0,12392,35442,15840,12471
118400209,1440,true,0,0,0,0,0
118402342,1440,true,0,0,17721,10080,0
118404380,1440,true,0,0,17721,11520,0
118406336,1440,true,0,0,17721,12960,0
118411302,55,false,0,11489,33886,12960,13272
118411302,1440,true,0,0,0,0,0
118411302,1440,true,0,0,16943,8640,0
118412910,1440,true,0,0,16943,10080,0
118414726,1440,true,0,0,16943,11520,0
118416526,1440,true,0,0,16943,12960,0
118418357,1440,true,0,0,16943,14400,0
118444193,55,false,0,36105,38674,18720,13880
118444193,1440,true,0,0,0,0,0
118444193,1440,true,0,0,19337,11520,0
118445643,1440,true,0,0,19337,12960,0
118447609,1440,true,0,0,19337,14400,0
118450347,55,false,0,6138,35376,7200,15021
118450347,1440,true,0,0,0,0,0
118450986,1440,true,0,0,17688,5760,0
118451074,55,false,0,3519,31836,10080,15157
118452444,1440,true,0,0,0,0,0
118454033,1440,true,0,0,15918,7200,0
118455209,55,false,0,5832,29316,12960,15292
118455209,1440,true,0,0,0,0,0
118456810,1440,true,0,0,14658,8640,0
118458165,1440,true,0,0,14658,10080,0
118459173,55,false,0,4969,26896,12960,15691
118459258,1440,true,0,0,0,0,0
118460623,1440,true,0,0,13448,8640,0
118461863,1440,true,0,0,13448,10080,0
118463121,1440,true,0,0,13448,11520,0
118463222,55,false,0,3577,24430,12960,16208
118464137,1440,true,0,0,0,0,0
118465266,1440,true,0,0,12215,8640,0
118466351,1440,true,0,0,12215,10080,0
118467142,55,false,0,3511,22256,12960,16584
118467142,1440,true,0,0,0,0,0
118468302,1440,true,0,0,11128,8640,0
118469246,1440,true,0,0,11128,10080,0
118470216,1440,true,0,0,11128,11520,0
118471148,55,false,0,4114,20504,15840,16952
118471148,1440,true,0,0,0,0,0
118471973,1440,true,0,0,10252,10080,0
118472826,1440,true,0,0,10252,11520,0
118473697,1440,true,0,0,10252,12960,0
118474563,1440,true,0,0,10252,14400,0
118475173,55,false,0,3285,18764,15840,17549
118475173,1440,true,0,0,0,0,0
118476124,1440,true,0,0,9382,10080,0
118476853,1440,true,0,0,9382,11520,0
118477635,1440,true,0,0,9382,12960,0
118478400,1440,true,0,0,9382,14400,0
118479189,55,false,0,3724,17350,18720,18012
118479189,1440,true,0,0,0,0,0
118479805,1440,true,0,0,8675,11520,0
118480458,1440,true,0,0,8675,12960,0
118481149,1440,true,0,0,8675,14400,0
118481845,1440,true,0,0,8675,15840,0
118482537,1440,true,0,0,8675,17280,0
118483229,55,false,0,3850,16146,21600,18574
118483229,1440,true,0,0,0,0,0
118483813,1440,true,0,0,8073,12960,0
118484409,1440,true,0,0,8073,14400,0
118485036,1440,true,0,0,8073,15840,0
118485671,1440,true,0,0,8073,17280,0
118486287,1440,true,0,0,8073,18720,0
118487188,55,false,0,3627,15036,18720,19333
118487188,1440,true,0,0,0,0,0
118487345,1440,true,0,0,7518,11520,0
118487976,1440,true,0,0,7518,12960,0
118488551,1440,true,0,0,7518,14400,0
118489092,1440,true,0,0,7518,15840,0
118489651,1440,true,0,0,7518,17280,0
118490211,1440,true,0,0,7518,18720,0
118490771,1440,true,0,0,7518,20160,0
118491083,55,false,0,3692,14082,27360,19858
118491151,1440,true,0,0,0,0,0
118491787,1440,true,0,0,7041,15840,0
118492292,1440,true,0,0,7041,17280,0
118492804,1440,true,0,0,7041,18720,0
118493356,1440,true,0,0,7041,20160,0
118495272,55,false,0,3805,13276,18720,20669
118495272,1440,true,0,0,0,0,0
118495272,1440,true,0,0,6638,11520,0
118495272,1440,true,0,0,6638,12960,0
118495776,1440,true,0,0,6638,14400,0
118496040,1440,true,0,0,6638,15840,0
118496578,1440,true,0,0,6638,17280,0
118497062,1440,true,0,0,6638,18720,0
118497496,1440,true,0,0,6638,20160,0
118497983,1440,true,0,0,6638,21600,0
118501646,55,false,0,6570,13260,27360,21258
118501646,1440,true,0,0,0,0,0
118501646,1440,true,0,0,6630,15840,0
