relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
91761570,1252,true,0,0,0,0,0
91761570,1252,true,0,0,11808,11268,0
91761918,1252,true,0,0,11808,12520,0
91763005,1252,true,0,0,11808,13772,0
91763996,1252,true,0,0,11808,15024,0
91765096,55,false,0,10471,23284,26292,14557
91765096,1252,true,0,0,0,0,0
91765973,1252,true,0,0,11642,15024,0
91769274,55,false,0,12988,23618,26292,14769
91769274,1252,true,0,0,0,0,0
91769274,1252,true,0,0,11809,15024,0
91773406,55,false,0,14209,24216,23788,15081
91773406,1252,true,0,0,0,0,0
91773406,1252,true,0,0,12108,13772,0
91773406,1252,true,0,0,12108,15024,0
91774679,1252,true,0,0,12108,16276,0
91777508,55,false,0,14438,24796,28796,15285
91777508,1252,true,0,0,0,0,0
91777508,1252,true,0,0,12398,16276,0
91781444,55,false,0,15463,25560,23788,15686
91781444,1252,true,0,0,0,0,0
91781444,1252,true,0,0,12780,13772,0
91781444,1252,true,0,0,12780,15024,0
91782589,1252,true,0,0,12780,16276,0
91785005,55,false,0,14603,26016,28796,15883
91785005,1252,true,0,0,0,0,0
91785005,1252,true,0,0,13008,16276,0
91789224,55,false,0,14594,26414,31300,15980
91789224,1252,true,0,0,0,0,0
91793494,55,false,0,17671,13764,11268,8557
91797383,55,false,0,18755,28776,18780,8915
91797383,1252,true,0,0,0,0,0
91801496,55,false,0,18891,29902,11268,9590
91801496,1252,true,0,0,0,0,0
91801496,1252,true,0,0,14951,7512,0
91801496,1252,true,0,0,14951,8764,0
91801496,1252,true,0,0,14951,10016,0
91805421,55,false,0,19296,30988,16276,9910
91805421,1252,true,0,0,0,0,0
91805421,1252,true,0,0,15494,10016,0
91809381,55,false,0,18925,31846,18780,10066
91809381,1252,true,0,0,0,0,0
91809381,1252,true,0,0,15923,11268,0
91817118,55,false,0,18447,32476,21284,10220
91817118,1252,true,0,0,0,0,0
91821646,55,false,0,20142,33452,13772,10813
91821646,1252,true,0,0,0,0,0
91821646,1252,true,0,0,16726,8764,0
91823600,1252,true,0,0,16726,10016,0
91824831,55,false,0,18250,33834,16276,11097
91825339,1252,true,0,0,0,0,0
91827328,1252,true,0,0,16917,10016,0
91829283,1252,true,0,0,16917,11268,0
91925541,1252,true,0,0,16917,3756,3072
91927655,1252,true,0,0,16917,0,0
91929534,1252,true,0,0,16917,0,0
92027390,1244,true,0,0,16917,3748,0
92128327,1252,true,0,0,16917,0,0
92129836,1252,true,0,0,16917,0,0
92228147,1252,true,0,0,16917,3756,0
92237054,55,false,0,426433,68106,5008,6144
92237054,1252,true,0,0,0,0,0
92237054,1252,true,0,0,68106,6260,0
92246648,55,false,0,0,0,0,0
92246717,55,false,0,0,0,0,0
92273433,55,false,0,344594,175024,0,0
93115012,1252,true,0,0,0,0,0
93116710,1252,true,0,0,175024,0,0
93119140,55,false,0,4128,307326,7512,6395
93119140,1252,true,0,0,0,0,0
93119140,1252,true,0,0,153663,3756,0
93119140,1252,true,0,0,153663,5008,0
93119140,1252,true,0,0,153663,6260,0
93119140,1252,true,0,0,153663,7512,0
93125498,55,false,0,7508,270788,13772,6637
93125498,1252,true,0,0,0,0,0
93130372,55,false,0,11208,239742,3756,7731
93130372,1252,true,0,0,0,0,0
93130372,1252,true,0,0,119871,3756,0
93130372,1252,true,0,0,119871,5008,0
93130372,1252,true,0,0,119871,6260,0
93130372,1252,true,0,0,119871,7512,0
93130372,1252,true,0,0,119871,8764,0
93137119,55,false,0,10349,212364,16276,7931
93137119,1252,true,0,0,0,0,0
93141295,55,false,0,10275,188388,11268,8503
93141295,1252,true,0,0,0,0,0
93141295,1252,true,0,0,94194,7512,0
93141295,1252,true,0,0,94194,8764,0
93145406,55,false,0,13922,168322,11268,9037
93145406,1252,true,0,0,0,0,0
93145406,1252,true,0,0,84161,7512,0
93145406,1252,true,0,0,84161,8764,0
93145406,1252,true,0,0,84161,10016,0
93149618,55,false,0,11259,150098,18780,9209
93149618,1252,true,0,0,0,0,0
93153519,55,false,0,11768,134280,13772,9704
93153519,1252,true,0,0,0,0,0
93153519,1252,true,0,0,67140,8764,0
93153519,1252,true,0,0,67140,10016,0
93158503,55,false,0,13081,120766,11268,10327
93158503,1252,true,0,0,0,0,0
93158503,1252,true,0,0,60383,7512,0
93165795,55,false,0,14865,109388,13772,10477
93165795,1252,true,0,0,0,0,0
93169132,55,false,0,14461,99332,8764,10914
93170480,1252,true,0,0,0,0,0
93176323,1252,true,0,0,49666,6260,0
93177288,55,false,0,17625,91324,8764,11195
93181346,1252,true,0,0,0,0,0
93185565,55,false,0,18466,84528,8764,11334
93185887,1252,true,0,0,0,0,0
93190726,1252,true,0,0,42264,6260,0
93192946,55,false,0,15327,77796,11268,11470
93194878,1252,true,0,0,0,0,0
93199207,1252,true,0,0,38898,7512,0
93244429,55,false,0,61827,83528,11268,6004
93244429,1252,true,0,0,0,0,0
93249859,55,false,0,50644,85746,3756,6976
93249859,1252,true,0,0,0,0,0
93249859,1252,true,0,0,42873,3756,0
93249859,1252,true,0,0,42873,5008,0
93249859,1252,true,0,0,42873,6260,0
93249859,1252,true,0,0,42873,7512,0
93257454,55,false,0,11761,77970,13772,7198
93257454,1252,true,0,0,0,0,0
93261380,55,false,0,10361,70816,11268,7622
93261380,1252,true,0,0,0,0,0
93261380,1252,true,0,0,35408,7512,0
93261380,1252,true,0,0,35408,8764,0
93265137,55,false,0,14134,65500,11268,8215
93265137,1252,true,0,0,0,0,0
93265137,1252,true,0,0,32750,7512,0
93265137,1252,true,0,0,32750,8764,0
93269612,55,false,0,10918,60042,16276,8404
93269612,1252,true,0,0,0,0,0
93273454,55,false,0,8309,54616,3756,9454
93273454,1252,true,0,0,0,0,0
93273454,1252,true,0,0,27308,3756,0
93273454,1252,true,0,0,27308,5008,0
93273454,1252,true,0,0,27308,6260,0
93273454,1252,true,0,0,27308,7512,0
93273454,1252,true,0,0,27308,8764,0
93273454,1252,true,0,0,27308,10016,0
93277287,55,false,0,6435,49400,18780,9618
93277287,1252,true,0,0,0,0,0
93281360,55,false,0,7898,45200,11268,10246
93281360,1252,true,0,0,0,0,0
93281360,1252,true,0,0,22600,7512,0
93284336,1252,true,0,0,22600,8764,0
93285531,55,false,0,8228,41608,8764,10837
93286561,1252,true,0,0,0,0,0
93289075,1252,true,0,0,20804,6260,0
93289611,55,false,0,7123,38188,8764,11121
93291145,1252,true,0,0,0,0,0
93293367,55,false,0,5686,34838,6260,11397
93293367,1252,true,0,0,0,0,0
93295078,1252,true,0,0,17419,5008,0
93296964,1252,true,0,0,17419,6260,0
93297288,55,false,0,4975,31730,8764,11667
93298560,1252,true,0,0,0,0,0
93300351,1252,true,0,0,15865,6260,0
93301312,55,false,0,5066,14516,3756,11931
93301350,55,false,0,3218,26208,6260,12061
93301552,1252,true,0,0,0,0,0
93303023,1252,true,0,0,13104,5008,0
93304395,1252,true,0,0,13104,6260,0
93305501,55,false,0,5677,24352,11268,12189
93305501,1252,true,0,0,0,0,0
93306916,1252,true,0,0,12176,7512,0
93308136,1252,true,0,0,12176,8764,0
93309433,1252,true,0,0,12176,10016,0
93309541,55,false,0,5366,22652,13772,12566
93310494,1252,true,0,0,0,0,0
93311665,1252,true,0,0,11326,8764,0
93312784,55,false,0,6179,21366,13772,12811
93312784,1252,true,0,0,0,0,0
93313736,1252,true,0,0,10683,8764,0
93314784,1252,true,0,0,10683,10016,0
93315904,1252,true,0,0,10683,11268,0
93316944,1252,true,0,0,10683,12520,0
93317463,55,false,0,7518,20576,18780,13170
93317780,1252,true,0,0,0,0,0
93318852,1252,true,0,0,10288,11268,0
93319874,1252,true,0,0,10288,12520,0
93320833,1252,true,0,0,10288,13772,0
93321079,55,false,0,7191,19804,21284,13519
93321676,1252,true,0,0,0,0,0
93322655,1252,true,0,0,9902,12520,0
93323591,1252,true,0,0,9902,13772,0
93325169,55,false,0,8185,19376,18780,13972
93325169,1252,true,0,0,0,0,0
93325169,1252,true,0,0,9688,11268,0
93326256,1252,true,0,0,9688,12520,0
93327024,1252,true,0,0,9688,13772,0
93327911,1252,true,0,0,9688,15024,0
93329399,55,false,0,8405,19058,23788,14301
93329399,1252,true,0,0,0,0,0
93329399,1252,true,0,0,9529,13772,0
93330482,1252,true,0,0,9529,15024,0
93333360,55,false,0,9761,19114,21284,14729
93333360,1252,true,0,0,0,0,0
93333360,1252,true,0,0,9557,12520,0
93333579,1252,true,0,0,9557,13772,0
93334371,1252,true,0,0,9557,15024,0
93341493,55,false,0,10966,19464,13772,15450
93341493,1252,true,0,0,0,0,0
93341493,1252,true,0,0,9732,8764,0
93341493,1252,true,0,0,9732,10016,0
93342561,1252,true,0,0,9732,11268,0
93343232,1252,true,0,0,9732,12520,0
93344046,1252,true,0,0,9732,13772,0
93344819,1252,true,0,0,9732,15024,0
93345461,55,false,0,10957,19768,26292,15649
93345461,1252,true,0,0,0,0,0
93346434,1252,true,0,0,9884,15024,0
93347163,1252,true,0,0,9884,16276,0
93349311,55,false,0,13844,20758,26292,15944
93349311,1252,true,0,0,0,0,0
93349311,1252,true,0,0,10379,15024,0
93349602,1252,true,0,0,10379,16276,0
93357509,55,false,0,12674,21330,16276,16611
93357509,1252,true,0,0,0,0,0
93357509,1252,true,0,0,10665,10016,0
93357509,1252,true,0,0,10665,11268,0
93358342,1252,true,0,0,10665,12520,0
93359066,1252,true,0,0,10665,13772,0
93359851,1252,true,0,0,10665,15024,0
93360704,1252,true,0,0,10665,16276,0
93361203,55,false,0,12928,21894,26292,16889
93361398,1252,true,0,0,0,0,0
93362292,1252,true,0,0,10947,15024,0
93363121,1252,true,0,0,10947,16276,0
93364318,1252,true,0,0,10947,17528,0
93365313,55,false,0,14818,22860,33804,16981
93365313,1252,true,0,0,0,0,0
93365407,55,false,0,14653,23664,31300,17163
93365427,1252,true,0,0,0,0,0
93366466,1252,true,0,0,11832,17528,0
93369397,55,false,0,11528,23590,28796,17432
93369397,1252,true,0,0,0,0,0
93369397,1252,true,0,0,11795,16276,0
93369397,1252,true,0,0,11795,17528,0
93373403,55,false,0,12440,23750,28796,17697
93373403,1252,true,0,0,0,0,0
93373403,1252,true,0,0,11875,16276,0
93373403,1252,true,0,0,11875,17528,0
93374051,1252,true,0,0,11875,18780,0
93377628,55,false,0,13294,24104,26292,18130
93377628,1252,true,0,0,0,0,0
93377628,1252,true,0,0,12052,15024,0
93377628,1252,true,0,0,12052,16276,0
93378177,1252,true,0,0,12052,17528,0
93378975,1252,true,0,0,12052,18780,0
93381099,55,false,0,13553,24478,31300,18385
93381099,1252,true,0,0,0,0,0
93381099,1252,true,0,0,12239,17528,0
93381494,1252,true,0,0,12239,18780,0
93385416,55,false,0,14899,25142,31300,18636
93385416,1252,true,0,0,0,0,0
93385416,1252,true,0,0,12571,17528,0
93385416,1252,true,0,0,12571,18780,0
93389478,55,false,0,15411,25850,28796,18966
93389478,1252,true,0,0,0,0,0
93389478,1252,true,0,0,12925,16276,0
93389478,1252,true,0,0,12925,17528,0
93389925,1252,true,0,0,12925,18780,0
93390714,1252,true,0,0,12925,20032,0
93393498,55,false,0,14710,26298,33804,19210
93393498,1252,true,0,0,0,0,0
93393498,1252,true,0,0,13149,18780,0
93393498,1252,true,0,0,13149,20032,0
93396915,55,false,0,16820,27216,36308,19370
93396915,1252,true,0,0,0,0,0
93396915,1252,true,0,0,13608,20032,0
93401576,55,false,0,18946,28550,33804,19609
93401576,1252,true,0,0,0,0,0
93401576,1252,true,0,0,14275,18780,0
93401576,1252,true,0,0,14275,20032,0
93405411,55,false,0,18891,29704,33804,19845
93405411,1252,true,0,0,0,0,0
93405411,1252,true,0,0,14852,18780,0
93405411,1252,true,0,0,14852,20032,0
93409224,55,false,0,18486,30612,28796,20232
93409224,1252,true,0,0,0,0,0
93409224,1252,true,0,0,15306,16276,0
93409224,1252,true,0,0,15306,17528,0
93409224,1252,true,0,0,15306,18780,0
93410502,1252,true,0,0,15306,20032,0
93411340,1252,true,0,0,15306,21284,0
93413514,55,false,0,18856,31498,36308,20460
93413514,1252,true,0,0,0,0,0
93413514,1252,true,0,0,15749,20032,0
93414252,1252,true,0,0,15749,21284,0
93417342,55,false,0,19267,32378,38812,20611
93417342,1252,true,0,0,0,0,0
93417342,1252,true,0,0,16189,21284,0
93421385,55,false,0,18625,32986,38812,20761
93421385,1252,true,0,0,0,0,0
93421385,1252,true,0,0,16493,21284,0
93429378,55,false,0,22807,34562,36308,20984
93429378,1252,true,0,0,0,0,0
93429378,1252,true,0,0,17281,20032,0
93429378,1252,true,0,0,17281,21284,0
93433386,55,false,0,24146,36278,33804,21278
93433386,1252,true,0,0,0,0,0
93433386,1252,true,0,0,18139,18780,0
93433386,1252,true,0,0,18139,20032,0
93433386,1252,true,0,0,18139,21284,0
93437799,55,false,0,24277,37812,33804,21567
93437799,1252,true,0,0,0,0,0
93437799,1252,true,0,0,18906,18780,0
93437799,1252,true,0,0,18906,20032,0
93437799,1252,true,0,0,18906,21284,0
93439008,1252,true,0,0,18906,22536,0
93441255,55,false,0,22841,19398,17528,11207
93445274,55,false,0,22753,19818,15024,11482
93453260,55,false,0,22730,40364,23788,11882
93453260,1252,true,0,0,0,0,0
93457371,55,false,0,23977,41312,16276,12394
93457371,1252,true,0,0,0,0,0
93457371,1252,true,0,0,20656,10016,0
93458706,1252,true,0,0,20656,11268,0
93460776,1252,true,0,0,20656,12520,0
93461528,55,false,0,23721,42078,16276,12886
93462766,1252,true,0,0,0,0,0
93464854,1252,true,0,0,21039,10016,0
93465797,55,false,0,25557,43208,18780,13006
93466891,1252,true,0,0,0,0,0
93468896,1252,true,0,0,21604,11268,0
93471080,1252,true,0,0,21604,12520,0
93473192,1252,true,0,0,21604,13772,0
93477790,55,false,0,23250,43620,26292,13125
93477790,1252,true,0,0,0,0,0
93482081,55,false,0,23734,44098,23788,13360
93482081,1252,true,0,0,0,0,0
93482081,1252,true,0,0,22049,13772,0
93485692,55,false,0,23796,44534,23788,13591
93485692,1252,true,0,0,0,0,0
93485692,1252,true,0,0,22267,13772,0
93488945,55,false,0,24043,44978,23788,13818
93488945,1252,true,0,0,0,0,0
93488945,1252,true,0,0,22489,13772,0
93491260,1252,true,0,0,22489,15024,0
93493385,55,false,0,23825,45312,26292,14041
93493385,1252,true,0,0,0,0,0
93495255,1252,true,0,0,22656,15024,0
93497381,55,false,0,25077,45914,28796,14151
93497381,1252,true,0,0,0,0,0
93499900,55,false,0,22062,45692,26292,14369
93499900,1252,true,0,0,0,0,0
93501253,1252,true,0,0,22846,15024,0
93509397,55,false,0,26188,46526,26292,14583
93509397,1252,true,0,0,0,0,0
93509397,1252,true,0,0,23263,15024,0
93513177,55,false,0,26357,47298,26292,14795
93513177,1252,true,0,0,0,0,0
93513177,1252,true,0,0,23649,15024,0
93517821,55,false,0,27756,48322,26292,15003
93517821,1252,true,0,0,0,0,0
93517821,1252,true,0,0,24161,15024,0
93521356,55,false,0,26899,49006,26292,15209
93521356,1252,true,0,0,0,0,0
93521356,1252,true,0,0,24503,15024,0
93522070,1252,true,0,0,24503,16276,0
93528372,55,false,0,29855,50344,28796,15412
93528372,1252,true,0,0,0,0,0
93528372,1252,true,0,0,25172,16276,0
93533585,55,false,0,32300,52126,28796,15612
93533585,1252,true,0,0,0,0,0
93533585,1252,true,0,0,26063,16276,0
93545298,55,false,0,34757,54300,28796,15809
93545298,1252,true,0,0,0,0,0
93545298,1252,true,0,0,27150,16276,0
93549252,55,false,0,34939,56248,28796,16004
93549252,1252,true,0,0,0,0,0
93549252,1252,true,0,0,28124,16276,0
93553404,55,false,0,34479,57838,28796,16197
93553404,1252,true,0,0,0,0,0
93553404,1252,true,0,0,28919,16276,0
93557429,55,false,0,34223,59164,26292,16482
93557429,1252,true,0,0,0,0,0
93557429,1252,true,0,0,29582,15024,0
93558683,1252,true,0,0,29582,16276,0
93560905,1252,true,0,0,29582,17528,0
93564978,55,false,0,35454,60632,31300,16669
93564978,1252,true,0,0,0,0,0
93565433,1252,true,0,0,30316,17528,0
93614818,55,false,0,65558,69442,21284,17219
93614818,1252,true,0,0,0,0,0
93614818,1252,true,0,0,34721,12520,0
93614818,1252,true,0,0,34721,13772,0
93616551,1252,true,0,0,34721,15024,0
93617266,55,false,0,58567,37701,8764,17664
93617321,55,false,0,50704,78652,13772,17838
93619208,1252,true,0,0,0,0,0
93622123,1252,true,0,0,39326,8764,0
93624824,1252,true,0,0,39326,10016,0
93627576,1252,true,0,0,39326,11268,0
93645567,55,false,0,29000,76072,13772,9429
93645567,1252,true,0,0,0,0,0
93645567,1252,true,0,0,38036,8764,0
93645567,1252,true,0,0,38036,10016,0
93649212,55,false,0,25961,73056,16276,9755
93649212,1252,true,0,0,0,0,0
93649212,1252,true,0,0,36528,10016,0
93653385,55,false,0,25489,70298,16276,10069
93653385,1252,true,0,0,0,0,0
93653385,1252,true,0,0,35149,10016,0
93662385,1252,true,0,0,35149,0,0
93666796,1252,true,0,0,35149,11268,0
93669534,55,false,0,22879,67234,16276,10524
93670679,1252,true,0,0,0,0,0
93673504,55,false,0,23116,64610,13772,10816
93674415,1252,true,0,0,0,0,0
93677295,55,false,0,22630,62194,13772,10959
93677934,1252,true,0,0,0,0,0
93681423,55,false,0,17702,58846,13772,11100
93681423,1252,true,0,0,0,0,0
93684744,1252,true,0,0,29423,8764,0
93685726,55,false,0,17634,27950,7512,11239
93689303,55,false,0,14416,52518,8764,6156
93689303,1252,true,0,0,0,0,0
93689303,1252,true,0,0,26259,6260,0
93693185,55,false,0,13979,49450,11268,6408
93693185,1252,true,0,0,0,0,0
93693185,1252,true,0,0,24725,7512,0
93697375,55,false,0,14648,46932,13772,6649
93697375,1252,true,0,0,0,0,0
93699953,55,false,0,13913,44546,13772,6882
93699953,1252,true,0,0,0,0,0
93705443,55,false,0,14996,42728,11268,7325
93705443,1252,true,0,0,0,0,0
93705443,1252,true,0,0,21364,7512,0
93709308,55,false,0,10821,40094,8764,7941
93709308,1252,true,0,0,0,0,0
93709308,1252,true,0,0,20047,6260,0
93709308,1252,true,0,0,20047,7512,0
93709308,1252,true,0,0,20047,8764,0
93811916,55,false,0,110659,31372,7512,3072
93821658,55,false,0,112326,82980,1252,5876
93821658,1252,true,0,0,0,0,0
93821658,1252,true,0,0,41490,2504,0
93821658,1252,true,0,0,41490,3756,0
93821658,1252,true,0,0,41490,5008,0
93821658,1252,true,0,0,41490,6260,0
93852641,55,false,0,30959,80350,3756,6866
93852641,1252,true,0,0,0,0,0
93852641,1252,true,0,0,40175,3756,0
93852641,1252,true,0,0,40175,5008,0
93852641,1252,true,0,0,40175,6260,0
93852641,1252,true,0,0,40175,7512,0
93857388,55,false,0,34474,78926,13772,7092
93857388,1252,true,0,0,0,0,0
93881395,55,false,0,28730,76244,3756,8123
93881395,1252,true,0,0,0,0,0
93881395,1252,true,0,0,38122,3756,0
93881395,1252,true,0,0,38122,5008,0
93881395,1252,true,0,0,38122,6260,0
93881395,1252,true,0,0,38122,7512,0
93881395,1252,true,0,0,38122,8764,0
93885255,55,false,0,26603,73366,16276,8313
93885255,1252,true,0,0,0,0,0
93909229,55,false,0,27810,71148,3756,9374
93909229,1252,true,0,0,0,0,0
93909229,1252,true,0,0,35574,3756,0
93909229,1252,true,0,0,35574,5008,0
93909229,1252,true,0,0,35574,6260,0
93909229,1252,true,0,0,35574,7512,0
93909229,1252,true,0,0,35574,8764,0
93909229,1252,true,0,0,35574,10016,0
93913298,55,false,0,26739,68942,18780,9539
93913298,1252,true,0,0,0,0,0
93933301,55,false,0,24056,66340,3756,10622
93933301,1252,true,0,0,0,0,0
93933301,1252,true,0,0,33170,3756,0
93937050,1252,true,0,0,33170,5008,0
93937434,55,false,0,22872,63766,8764,10767
93940683,1252,true,0,0,0,0,0
93944461,1252,true,0,0,31883,6260,0
93948128,1252,true,0,0,31883,7512,0
93951916,1252,true,0,0,31883,8764,0
93953420,55,false,0,18967,60538,13772,11053
93955250,1252,true,0,0,0,0,0
93957419,55,false,0,19129,57756,13772,11193
93958468,1252,true,0,0,0,0,0
93961466,55,false,0,19527,55420,13772,11331
93961466,1252,true,0,0,0,0,0
93964710,1252,true,0,0,27710,8764,0
93965522,55,false,0,19813,53448,16276,11468
93967522,1252,true,0,0,0,0,0
93969325,55,false,0,20101,51794,16276,11603
93970235,1252,true,0,0,0,0,0
93973173,1252,true,0,0,25897,10016,0
93973334,55,false,0,20170,50364,18780,11736
93975794,1252,true,0,0,0,0,0
93977525,55,false,0,21027,49326,18780,11868
93978388,1252,true,0,0,0,0,0
93981122,55,false,0,21438,48522,18780,11998
93981122,1252,true,0,0,0,0,0
93983562,1252,true,0,0,24261,11268,0
93986051,1252,true,0,0,24261,12520,0
93989482,55,false,0,20832,47666,18780,12381
93989482,1252,true,0,0,0,0,0
93990902,1252,true,0,0,23833,11268,0
93993306,1252,true,0,0,23833,12520,0
93993461,55,false,0,21954,47198,23788,12506
93995602,1252,true,0,0,0,0,0
93997809,55,false,0,23196,47098,23788,12630
93997809,1252,true,0,0,0,0,0
94000362,1252,true,0,0,23549,13772,0
94001059,55,false,0,23953,47198,26292,12752
94002538,1252,true,0,0,0,0,0
94005437,55,false,0,25801,47746,26292,12874
94005437,1252,true,0,0,0,0,0
94009311,55,false,0,24589,47924,23788,13113
94009311,1252,true,0,0,0,0,0
94009311,1252,true,0,0,23962,13772,0
94013534,55,false,0,26179,48476,26292,13231
94013534,1252,true,0,0,0,0,0
94017403,55,false,0,25365,48756,23788,13464
94017403,1252,true,0,0,0,0,0
94017403,1252,true,0,0,24378,13772,0
94021619,55,false,0,24817,48866,23788,13693
94021619,1252,true,0,0,0,0,0
94021619,1252,true,0,0,24433,13772,0
94025555,55,false,0,24569,48900,23788,13918
94025555,1252,true,0,0,0,0,0
94025555,1252,true,0,0,24450,13772,0
94027479,1252,true,0,0,24450,15024,0
94029518,55,false,0,25676,49206,28796,14029
94029518,1252,true,0,0,0,0,0
94033204,55,false,0,26463,49670,28796,14139
94033204,1252,true,0,0,0,0,0
94037640,55,false,0,27193,50260,26292,14357
94037640,1252,true,0,0,0,0,0
94037640,1252,true,0,0,25130,15024,0
94041478,55,false,0,26672,50646,28796,14465
94041478,1252,true,0,0,0,0,0
94045585,55,false,0,27046,51076,26292,14678
94045585,1252,true,0,0,0,0,0
94045585,1252,true,0,0,25538,15024,0
94049272,55,false,0,26493,51314,26292,14888
94049272,1252,true,0,0,0,0,0
94049272,1252,true,0,0,25657,15024,0
94053288,55,false,0,24681,51070,23788,15198
94053288,1252,true,0,0,0,0,0
94053288,1252,true,0,0,25535,13772,0
94054540,1252,true,0,0,25535,15024,0
94056594,1252,true,0,0,25535,16276,0
94057658,55,false,0,23294,50508,28796,15401
94058513,1252,true,0,0,0,0,0
94060634,1252,true,0,0,25254,16276,0
94061444,55,false,0,22684,49866,28796,15601
94062581,1252,true,0,0,0,0,0
94064609,1252,true,0,0,24933,16276,0
94065448,55,false,0,22746,49320,31300,15701
94066524,1252,true,0,0,0,0,0
94069485,55,false,0,22588,48804,28796,15897
94069485,1252,true,0,0,0,0,0
94070421,1252,true,0,0,24402,16276,0
94073409,55,false,0,22993,48452,28796,16091
94073409,1252,true,0,0,0,0,0
94074235,1252,true,0,0,24226,16276,0
94077676,55,false,0,23260,48214,28796,16283
94077676,1252,true,0,0,0,0,0
94077811,1252,true,0,0,24107,16276,0
94079731,1252,true,0,0,24107,17528,0
94081332,55,false,0,23602,48090,31300,16472
94081412,1252,true,0,0,0,0,0
94083422,1252,true,0,0,24045,17528,0
94089333,55,false,0,27555,48966,31300,16660
94089333,1252,true,0,0,0,0,0
94089333,1252,true,0,0,24483,17528,0
94089462,55,false,0,25665,49260,33804,16753
94089478,1252,true,0,0,0,0,0
94093509,55,false,0,25841,49564,31300,16937
94093509,1252,true,0,0,0,0,0
94093509,1252,true,0,0,24782,17528,0
94097514,55,false,0,24009,49370,28796,17209
94097514,1252,true,0,0,0,0,0
94097514,1252,true,0,0,24685,16276,0
94098026,1252,true,0,0,24685,17528,0
94100199,55,false,0,24716,49376,33804,17299
94100199,1252,true,0,0,0,0,0
94105103,55,false,0,26116,49730,31300,17478
94105103,1252,true,0,0,0,0,0
94105103,1252,true,0,0,24865,17528,0
94105244,55,false,0,24305,49590,33804,17566
94105263,1252,true,0,0,0,0,0
94106878,1252,true,0,0,24795,18780,0
94110130,55,false,0,25540,49774,33804,17742
94110130,1252,true,0,0,0,0,0
94110350,1252,true,0,0,24887,18780,0
94117597,55,false,0,26991,50298,31300,18002
94117597,1252,true,0,0,0,0,0
94117597,1252,true,0,0,25149,17528,0
94117597,1252,true,0,0,25149,18780,0
94121508,55,false,0,26847,50722,33804,18174
94121508,1252,true,0,0,0,0,0
94121508,1252,true,0,0,25361,18780,0
94125446,55,false,0,26756,51070,33804,18344
94125446,1252,true,0,0,0,0,0
94125446,1252,true,0,0,25535,18780,0
94129411,55,false,0,28044,51696,33804,18512
94129411,1252,true,0,0,0,0,0
94129411,1252,true,0,0,25848,18780,0
94133367,55,false,0,27344,52070,31300,18762
94133367,1252,true,0,0,0,0,0
94133367,1252,true,0,0,26035,17528,0
94133367,1252,true,0,0,26035,18780,0
94137486,55,false,0,29360,52902,36308,18844
94137486,1252,true,0,0,0,0,0
94137486,1252,true,0,0,26451,20032,0
94141248,55,false,0,29762,53728,36308,19008
94141248,1252,true,0,0,0,0,0
94141248,1252,true,0,0,26864,20032,0
94149313,55,false,0,30692,54686,33804,19251
94149313,1252,true,0,0,0,0,0
94149313,1252,true,0,0,27343,18780,0
94149313,1252,true,0,0,27343,20032,0
94153391,55,false,0,30731,55532,36308,19412
94153391,1252,true,0,0,0,0,0
94153391,1252,true,0,0,27766,20032,0
94221058,55,false,0,94500,36107,17528,4308
94223757,55,false,0,90374,42890,11268,10488
94225142,55,false,0,75821,94012,8764,11344
94225183,1252,true,0,0,0,0,0
94225183,1252,true,0,0,47006,6260,0
94229394,1252,true,0,0,47006,7512,0
94239692,1252,true,0,0,47006,0,0
94244916,1252,true,0,0,47006,8764,0
94250053,1252,true,0,0,47006,10016,0
94255268,1252,true,0,0,47006,11268,0
94260480,1252,true,0,0,47006,12520,0
94281014,55,false,0,55815,48107,10016,11615
94281076,55,false,0,50466,48402,6260,6073
94293373,55,false,0,52401,97802,11260,6328
94293373,1244,true,0,0,0,0,0
94293373,1252,true,0,0,48901,7504,0
94297184,55,false,0,51012,98330,13756,6572
94297184,1252,true,0,0,0,0,0
94301075,55,false,0,49758,98478,13756,6808
94301075,1252,true,0,0,0,0,0
94308811,55,false,0,52255,99232,13756,7035
94308811,1252,true,0,0,0,0,0
94313288,55,false,0,51512,99706,13756,7255
94313288,1252,true,0,0,0,0,0
94333505,55,false,0,39012,96998,11268,7674
94333505,1252,true,0,0,0,0,0
94333505,1252,true,0,0,48499,7512,0
94333505,1252,true,0,0,48499,8764,0
94337396,55,false,0,38972,94618,16276,7876
94337396,1252,true,0,0,0,0,0
94349456,55,false,0,39397,92642,13772,8264
94349456,1252,true,0,0,0,0,0
94349456,1252,true,0,0,46321,8764,0
94373288,55,false,0,38775,90758,8764,8989
94373288,1252,true,0,0,0,0,0
94373288,1252,true,0,0,45379,6260,0
94373288,1252,true,0,0,45379,7512,0
94373288,1252,true,0,0,45379,8764,0
94373288,1252,true,0,0,45379,10016,0
94376565,55,false,0,37913,88894,18780,9161
94376565,1252,true,0,0,0,0,0
94389079,55,false,0,38455,87398,16276,9496
94389079,1252,true,0,0,0,0,0
94389079,1252,true,0,0,43699,10016,0
94413535,55,false,0,40223,86530,8764,10285
94413535,1252,true,0,0,0,0,0
94413535,1252,true,0,0,43265,6260,0
94417260,55,false,0,39391,85562,11268,10435
94418545,1252,true,0,0,0,0,0
