relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
58486159,1440,false,0,0,924593,0,0
58490100,55,true,0,0,0,0,0
58490555,1440,false,0,0,0,0,0
58490824,1440,false,0,0,924593,0,0
58494793,55,true,0,0,0,0,0
58495088,1440,false,0,0,0,0,0
58495369,1440,false,0,0,924593,0,0
58499330,55,true,0,0,0,0,0
58499718,1440,false,0,0,0,0,0
58499994,1440,false,0,0,924593,0,0
58503947,55,true,0,0,0,0,0
58504409,1440,false,0,0,0,0,0
58504748,1440,false,0,0,924593,0,0
58508616,55,true,0,0,0,0,0
58509353,1440,false,0,0,0,0,0
58509691,1440,false,0,0,924593,0,0
58513480,55,true,0,0,0,0,0
58514218,1440,false,0,0,0,0,0
58514485,1440,false,0,0,0,0,0
58518236,1440,false,0,0,0,0,0
58518554,1440,false,0,0,924593,22092,0
58518783,55,true,0,0,0,0,0
58523159,1440,false,0,0,924593,22037,0
58523695,1440,false,0,0,924593,22092,0
58527438,55,true,0,0,0,0,0
58527942,1440,false,0,0,0,0,0
58528241,1440,false,0,0,924593,0,0
58532149,55,true,0,0,0,0,0
58532555,1440,false,0,0,0,0,0
58532864,1440,false,0,0,924593,0,0
58536800,55,true,0,0,0,0,0
58538261,1440,false,0,0,0,0,0
58538579,1440,false,0,0,0,0,0
58542499,1440,false,0,0,1849186,44129,0
58542499,55,true,0,0,0,0,0
58542926,1440,false,0,0,0,0,0
58546650,1440,false,0,0,924593,22037,0
58547010,1440,false,0,0,924593,22092,0
58547271,55,true,0,0,0,0,0
58551243,1440,false,0,0,924593,22037,0
58551513,1440,false,0,0,924593,0,0
58555467,55,true,0,0,0,0,0
58556001,1440,false,0,0,0,0,0
58556571,1440,false,0,0,924593,0,0
58560196,55,true,0,0,0,0,0
58561536,1440,false,0,0,0,0,0
58561821,1440,false,0,0,924593,0,0
58565790,55,true,0,0,0,0,0
58566219,1440,false,0,0,0,0,0
58566485,1440,false,0,0,0,0,0
58570501,1440,false,0,0,1849186,44019,0
58570501,55,true,0,0,0,0,0
58570874,1440,false,0,0,0,0,0
58575150,1440,false,0,0,1849186,44019,0
58575150,55,true,0,0,0,0,0
58575518,1440,false,0,0,924593,0,0
58579761,55,true,0,0,0,0,0
58579898,1440,false,0,0,0,0,0
58580345,1440,false,0,0,924593,0,0
58584166,55,true,0,0,0,0,0
58584851,1440,false,0,0,0,0,0
58585369,1440,false,0,0,0,0,0
58589086,1440,false,0,0,1849186,44019,0
58589086,55,true,0,0,0,0,0
58589599,1440,false,0,0,0,0,0
58593817,1440,false,0,0,1849186,44019,0
58593817,55,true,0,0,0,0,0
58594335,1440,false,0,0,924593,0,0
58598578,55,true,0,0,0,0,0
58598848,1440,false,0,0,0,0,0
58599137,1440,false,0,0,924593,0,0
58603123,55,true,0,0,0,0,0
58603735,1440,false,0,0,0,0,0
58604004,1440,false,0,0,924593,0,0
58607986,55,true,0,0,0,0,0
58608255,1440,false,0,0,0,0,0
58608566,1440,false,0,0,0,0,0
58612334,1440,false,0,0,1849186,44019,0
58612334,55,true,0,0,0,0,0
58612730,1440,false,0,0,924593,0,0
58616962,55,true,0,0,0,0,0
58617787,1440,false,0,0,0,0,0
58618238,1440,false,0,0,924593,0,0
58622027,55,true,0,0,0,0,0
58622182,1440,false,0,0,0,0,0
58622480,1440,false,0,0,924593,0,0
58626278,55,true,0,0,0,0,0
58626460,1440,false,0,0,0,0,0
58626755,1440,false,0,0,924593,22092,0
58630748,55,true,0,0,0,0,0
58632039,1440,false,0,0,0,0,0
58632393,1440,false,0,0,0,0,0
58636040,1440,false,0,0,924593,22037,0
58636376,1440,false,0,0,924593,22092,0
58636633,55,true,0,0,0,0,0
58641012,1440,false,0,0,924593,22037,0
58641358,1440,false,0,0,924593,0,0
58645276,55,true,0,0,0,0,0
58645799,1440,false,0,0,0,0,0
58646077,1440,false,0,0,924593,0,0
58650028,55,true,0,0,0,0,0
58650593,1440,false,0,0,0,0,0
58650858,1440,false,0,0,0,0,0
58654858,1440,false,0,0,1849186,44019,0
58654858,55,true,0,0,0,0,0
58655570,1440,false,0,0,0,0,0
58659519,1440,false,0,0,924593,21982,0
58659823,1440,false,0,0,924593,22037,0
58660039,55,true,0,0,0,0,0
58664312,1440,false,0,0,924593,21982,0
58664551,1440,false,0,0,924593,0,0
58668490,55,true,0,0,0,0,0
58669313,1440,false,0,0,0,0,0
58669568,1440,false,0,0,0,0,0
58673565,1440,false,0,0,1849186,43909,0
58673565,55,true,0,0,0,0,0
58673897,1440,false,0,0,924593,0,0
58678114,55,true,0,0,0,0,0
58678502,1440,false,0,0,0,0,0
58678769,1440,false,0,0,924593,0,0
58682746,55,true,0,0,0,0,0
58683398,1440,false,0,0,0,0,0
58683661,1440,false,0,0,924593,0,0
58687620,55,true,0,0,0,0,0
58687835,1440,false,0,0,0,0,0
58688061,1440,false,0,0,0,0,0
58692023,1440,false,0,0,1849186,43909,0
58692023,55,true,0,0,0,0,0
58692362,1440,false,0,0,924593,0,0
58696571,55,true,0,0,0,0,0
58696824,1440,false,0,0,0,0,0
58697173,1440,false,0,0,924593,0,0
58701057,55,true,0,0,0,0,0
58702257,1440,false,0,0,0,0,0
58702630,1440,false,0,0,924593,0,0
58706446,55,true,0,0,0,0,0
58706581,1440,false,0,0,0,0,0
58707085,1440,false,0,0,924593,0,0
58710806,55,true,0,0,0,0,0
58711087,1440,false,0,0,0,0,0
58711797,1440,false,0,0,924593,0,0
58715257,55,true,0,0,0,0,0
58715615,1440,false,0,0,0,0,0
58716059,1440,false,0,0,924593,0,0
58719788,55,true,0,0,0,0,0
58720344,1440,false,0,0,0,0,0
58720734,1440,false,0,0,924593,0,0
58724549,55,true,0,0,0,0,0
58725850,1440,false,0,0,0,0,0
58726189,1440,false,0,0,0,0,0
58730139,1440,false,0,0,1849186,43909,0
58730139,55,true,0,0,0,0,0
58730553,1440,false,0,0,924593,0,0
58734794,55,true,0,0,0,0,0
58735064,1440,false,0,0,0,0,0
58735374,1440,false,0,0,0,0,0
58739271,1440,false,0,0,924593,0,0
58739271,55,true,0,0,0,0,0
58739686,1440,false,0,0,924593,22037,0
58743997,55,true,0,0,0,0,0
58744675,1440,false,0,0,0,0,0
58744983,1440,false,0,0,924593,0,0
58748927,55,true,0,0,0,0,0
58749399,1440,false,0,0,0,0,0
58749829,1440,false,0,0,924593,0,0
58753646,55,true,0,0,0,0,0
58753819,1440,false,0,0,0,0,0
58754139,1440,false,0,0,924593,0,0
58758064,55,true,0,0,0,0,0
58759222,1440,false,0,0,0,0,0
58759493,1440,false,0,0,924593,0,0
58763454,55,true,0,0,0,0,0
58764194,1440,false,0,0,0,0,0
58765013,1440,false,0,0,0,0,0
58767648,1440,false,0,0,924593,21982,0
58767942,1440,false,0,0,924593,22037,0
58768282,55,true,0,0,0,0,0
58772535,1440,false,0,0,924593,21982,0
58773029,1440,false,0,0,924593,0,0
58776757,55,true,0,0,0,0,0
58777186,1440,false,0,0,0,0,0
58777839,1440,false,0,0,924593,0,0
58781409,55,true,0,0,0,0,0
58782388,1440,false,0,0,0,0,0
58782854,1440,false,0,0,924593,0,0
58786644,55,true,0,0,0,0,0
58787005,1440,false,0,0,0,0,0
58787331,1440,false,0,0,0,0,0
58791237,1440,false,0,0,1849186,43909,0
58791237,55,true,0,0,0,0,0
58791693,1440,false,0,0,0,0,0
58795770,1440,false,0,0,1849186,43909,0
58795770,55,true,0,0,0,0,0
58796211,1440,false,0,0,0,0,0
58800540,1440,false,0,0,924593,22037,0
58800540,55,true,0,0,0,0,0
58800982,1440,false,0,0,0,0,0
58804887,1440,false,0,0,924593,21982,0
58805338,1440,false,0,0,924593,22037,0
58805609,55,true,0,0,0,0,0
58809955,1440,false,0,0,924593,21982,0
58810293,1440,false,0,0,0,0,0
58813966,1440,false,0,0,1849186,43909,0
58814332,55,true,0,0,0,0,0
58814491,1440,false,0,0,924593,0,0
58818677,55,true,0,0,0,0,0
58819628,1440,false,0,0,0,0,0
58819914,1440,false,0,0,924593,0,0
58823879,55,true,0,0,0,0,0
58824080,1440,false,0,0,0,0,0
58824397,1440,false,0,0,924593,0,0
58828326,55,true,0,0,0,0,0
58828483,1440,false,0,0,0,0,0
58828787,1440,false,0,0,924593,0,0
58832715,55,true,0,0,0,0,0
58833555,1440,false,0,0,0,0,0
58833903,1440,false,0,0,924593,0,0
58837771,55,true,0,0,0,0,0
58838444,1440,false,0,0,0,0,0
58839097,1440,false,0,0,0,0,0
58842728,1440,false,0,0,1849186,43909,0
58842728,55,true,0,0,0,0,0
58843363,1440,false,0,0,924593,0,0
58847569,55,true,0,0,0,0,0
58847660,1440,false,0,0,0,0,0
58847853,1440,false,0,0,924593,0,0
58851851,55,true,0,0,0,0,0
58852357,1440,false,0,0,0,0,0
58852565,1440,false,0,0,924593,0,0
58856533,55,true,0,0,0,0,0
58857601,1440,false,0,0,0,0,0
58857835,1440,false,0,0,0,0,0
58861637,1440,false,0,0,924593,21927,0
58862042,1440,false,0,0,924593,21982,0
58862319,55,true,0,0,0,0,0
58866307,1440,false,0,0,924593,21927,0
58866660,1440,false,0,0,0,0,0
58870552,1440,false,0,0,1849186,43799,0
58870552,55,true,0,0,0,0,0
58870994,1440,false,0,0,924593,0,0
58875231,55,true,0,0,0,0,0
58876391,1440,false,0,0,0,0,0
58876752,1440,false,0,0,0,0,0
58880674,1440,false,0,0,1849186,43799,0
58880674,55,true,0,0,0,0,0
58881134,1440,false,0,0,0,0,0
58884991,1440,false,0,0,924593,21872,0
58885632,1440,false,0,0,924593,21927,0
58885938,55,true,0,0,0,0,0
58889881,1440,false,0,0,924593,21872,0
58890209,1440,false,0,0,924593,0,0
58894130,55,true,0,0,0,0,0
58894618,1440,false,0,0,0,0,0
58894898,1440,false,0,0,924593,0,0
58898859,55,true,0,0,0,0,0
58899241,1440,false,0,0,0,0,0
58899539,1440,false,0,0,0,0,0
58903426,1440,false,0,0,1849186,43689,0
58903426,55,true,0,0,0,0,0
58903859,1440,false,0,0,924593,0,0
58908100,55,true,0,0,0,0,0
58908441,1440,false,0,0,0,0,0
58908755,1440,false,0,0,924593,0,0
58912680,55,true,0,0,0,0,0
58913192,1440,false,0,0,0,0,0
58913515,1440,false,0,0,924593,0,0
58917346,55,true,0,0,0,0,0
58917982,1440,false,0,0,0,0,0
58918273,1440,false,0,0,924593,0,0
58922085,55,true,0,0,0,0,0
58922689,1440,false,0,0,0,0,0
58923036,1440,false,0,0,0,0,0
58926916,1440,false,0,0,1849186,43689,0
58926916,55,true,0,0,0,0,0
58927393,1440,false,0,0,924593,0,0
58931602,55,true,0,0,0,0,0
58931875,1440,false,0,0,0,0,0
58932232,1440,false,0,0,924593,0,0
58936093,55,true,0,0,0,0,0
58936617,1440,false,0,0,0,0,0
58936961,1440,false,0,0,924593,0,0
58940854,55,true,0,0,0,0,0
58941458,1440,false,0,0,0,0,0
58941786,1440,false,0,0,924593,0,0
58945650,55,true,0,0,0,0,0
58945923,1440,false,0,0,0,0,0
58946234,1440,false,0,0,924593,0,0
58950118,55,true,0,0,0,0,0
58950864,1440,false,0,0,0,0,0
58951148,1440,false,0,0,924593,0,0
58955106,55,true,0,0,0,0,0
58955812,1440,false,0,0,0,0,0
58956600,1440,false,0,0,924593,0,0
58959996,55,true,0,0,0,0,0
58961133,1440,false,0,0,0,0,0
58961405,1440,false,0,0,0,0,0
58965326,1440,false,0,0,1849186,43689,0
58965326,55,true,0,0,0,0,0
58965779,1440,false,0,0,0,0,0
58969626,1440,false,0,0,0,0,0
58969945,1440,false,0,0,924593,21927,0
58970140,55,true,0,0,0,0,0
58974167,1440,false,0,0,924593,21872,0
58974827,1440,false,0,0,924593,0,0
58978391,55,true,0,0,0,0,0
58978678,1440,false,0,0,0,0,0
58979506,1440,false,0,0,924593,0,0
58982869,55,true,0,0,0,0,0
58983828,1440,false,0,0,0,0,0
58984475,1440,false,0,0,924593,0,0
58988033,55,true,0,0,0,0,0
58988898,1440,false,0,0,0,0,0
58989120,1440,false,0,0,0,0,0
58993112,1440,false,0,0,1849186,43689,0
58993112,55,true,0,0,0,0,0
58993696,1440,false,0,0,924593,0,0
58997929,55,true,0,0,0,0,0
58998291,1440,false,0,0,0,0,0
58998609,1440,false,0,0,924593,0,0
59002456,55,true,0,0,0,0,0
59002629,1440,false,0,0,0,0,0
59003278,1440,false,0,0,924593,0,0
59006816,55,true,0,0,0,0,0
59006909,1440,false,0,0,0,0,0
59007120,1440,false,0,0,924593,0,0
59011104,55,true,0,0,0,0,0
59011625,1440,false,0,0,0,0,0
59011980,1440,false,0,0,924593,0,0
59015801,55,true,0,0,0,0,0
59017222,1440,false,0,0,0,0,0
59017458,1440,false,0,0,0,0,0
59021365,1440,false,0,0,1849186,43689,0
59021365,55,true,0,0,0,0,0
59021649,1440,false,0,0,0,0,0
59025958,1440,false,0,0,1849186,43689,0
59025958,55,true,0,0,0,0,0
59026402,1440,false,0,0,0,0,0
59030345,1440,false,0,0,924593,21817,0
59030681,1440,false,0,0,924593,21872,0
59030927,55,true,0,0,0,0,0
59035925,1440,false,0,0,924593,21817,0
59036266,1440,false,0,0,0,0,0
59039722,1440,false,0,0,924593,21762,0
59040329,1440,false,0,0,924593,21817,0
59040592,55,true,0,0,0,0,0
59045037,1440,false,0,0,924593,21762,0
59045253,1440,false,0,0,924593,0,0
59049256,55,true,0,0,0,0,0
59049434,1440,false,0,0,0,0,0
59049753,1440,false,0,0,924593,0,0
59053675,55,true,0,0,0,0,0
59054301,1440,false,0,0,0,0,0
59054617,1440,false,0,0,924593,0,0
59058553,55,true,0,0,0,0,0
59058913,1440,false,0,0,0,0,0
59059226,1440,false,0,0,924593,0,0
59063139,55,true,0,0,0,0,0
59063442,1440,false,0,0,0,0,0
59064161,1440,false,0,0,924593,0,0
59067689,55,true,0,0,0,0,0
59067878,1440,false,0,0,0,0,0
59068296,1440,false,0,0,924593,0,0
59072114,55,true,0,0,0,0,0
59073017,1440,false,0,0,0,0,0
59073807,1440,false,0,0,0,0,0
59077220,1440,false,0,0,1849186,43469,0
59077220,55,true,0,0,0,0,0
59077623,1440,false,0,0,924593,21817,0
59081877,55,true,0,0,0,0,0
59082332,1440,false,0,0,0,0,0
59082665,1440,false,0,0,924593,0,0
59086573,55,true,0,0,0,0,0
59086985,1440,false,0,0,0,0,0
59087272,1440,false,0,0,924593,0,0
59091216,55,true,0,0,0,0,0
59091511,1440,false,0,0,0,0,0
59091843,1440,false,0,0,924593,0,0
59095696,55,true,0,0,0,0,0
59096183,1440,false,0,0,0,0,0
59096479,1440,false,0,0,924593,0,0
59100408,55,true,0,0,0,0,0
59102452,1440,false,0,0,0,0,0
59102791,1440,false,0,0,0,0,0
59105663,1440,false,0,0,924593,21762,0
59106038,1440,false,0,0,924593,21817,0
59106563,55,true,0,0,0,0,0
59110528,1440,false,0,0,924593,21762,0
59110898,1440,false,0,0,924593,0,0
59114774,55,true,0,0,0,0,0
59115278,1440,false,0,0,0,0,0
59115582,1440,false,0,0,0,0,0
59119471,1440,false,0,0,1849186,43469,0
59119471,55,true,0,0,0,0,0
59119919,1440,false,0,0,0,0,0
59124066,1440,false,0,0,1849186,43469,0
59124066,55,true,0,0,0,0,0
59124510,1440,false,0,0,924593,0,0
59128660,55,true,0,0,0,0,0
59129487,1440,false,0,0,0,0,0
59129741,1440,false,0,0,924593,0,0
59133672,55,true,0,0,0,0,0
59133798,1440,false,0,0,0,0,0
59134006,1440,false,0,0,924593,0,0
59137978,55,true,0,0,0,0,0
59138606,1440,false,0,0,0,0,0
59138821,1440,false,0,0,924593,0,0
59142866,55,true,0,0,0,0,0
59143118,1440,false,0,0,0,0,0
59143891,1440,false,0,0,924593,0,0
59147356,55,true,0,0,0,0,0
59148268,1440,false,0,0,0,0,0
59148498,1440,false,0,0,924593,0,0
59152481,55,true,0,0,0,0,0
59152659,1440,false,0,0,0,0,0
59152896,1440,false,0,0,924593,0,0
59156863,55,true,0,0,0,0,0
59157155,1440,false,0,0,0,0,0
59157495,1440,false,0,0,924593,0,0
59161323,55,true,0,0,0,0,0
59162046,1440,false,0,0,0,0,0
59162409,1440,false,0,0,924593,0,0
59166288,55,true,0,0,0,0,0
59167033,1440,false,0,0,0,0,0
59167424,1440,false,0,0,924593,21707,0
59170479,55,true,0,0,0,0,0
59171581,1440,false,0,0,0,0,0
59171951,1440,false,0,0,924593,0,0
59175733,55,true,0,0,0,0,0
59176116,1440,false,0,0,0,0,0
59176425,1440,false,0,0,924593,21762,0
59180404,55,true,0,0,0,0,0
59180977,1440,false,0,0,0,0,0
59181337,1440,false,0,0,924593,0,0
59185227,55,true,0,0,0,0,0
59185459,1440,false,0,0,0,0,0
59186224,1440,false,0,0,924593,21817,0
59189743,55,true,0,0,0,0,0
59190124,1440,false,0,0,0,0,0
59190464,1440,false,0,0,1849186,43579,0
59194413,55,true,0,0,0,0,0
59194849,1440,false,0,0,0,0,0
59195195,1440,false,0,0,924593,0,0
59199086,55,true,0,0,0,0,0
59200011,1440,false,0,0,0,0,0
59200367,1440,false,0,0,924593,0,0
59204261,55,true,0,0,0,0,0
59204532,1440,false,0,0,0,0,0
59204835,1440,false,0,0,924593,0,0
59208768,55,true,0,0,0,0,0
59209025,1440,false,0,0,0,0,0
59209512,1440,false,0,0,924593,0,0
59213248,55,true,0,0,0,0,0
59215049,1440,false,0,0,0,0,0
59215368,1440,false,0,0,0,0,0
59218015,1440,false,0,0,924593,21762,0
59218534,1440,false,0,0,924593,21817,0
59219232,55,true,0,0,0,0,0
59223849,1440,false,0,0,924593,21762,0
59224215,1440,false,0,0,924593,0,0
59228103,55,true,0,0,0,0,0
59228353,1440,false,0,0,0,0,0
59228698,1440,false,0,0,0,0,0
59232655,1440,false,0,0,1849186,43469,0
59232655,55,true,0,0,0,0,0
59233318,1440,false,0,0,924593,0,0
59237580,55,true,0,0,0,0,0
59237773,1440,false,0,0,0,0,0
59238136,1440,false,0,0,924593,0,0
59242031,55,true,0,0,0,0,0
59243159,1440,false,0,0,0,0,0
59243465,1440,false,0,0,0,0,0
59246717,1440,false,0,0,924593,21707,0
59247057,1440,false,0,0,924593,21762,0
59247346,55,true,0,0,0,0,0
59251559,1440,false,0,0,924593,21707,0
59251904,1440,false,0,0,924593,0,0
59255790,55,true,0,0,0,0,0
59256212,1440,false,0,0,0,0,0
59256775,1440,false,0,0,924593,0,0
59260442,55,true,0,0,0,0,0
59260978,1440,false,0,0,0,0,0
59261309,1440,false,0,0,924593,0,0
59265222,55,true,0,0,0,0,0
59265845,1440,false,0,0,0,0,0
59266538,1440,false,0,0,924593,0,0
59270060,55,true,0,0,0,0,0
59270761,1440,false,0,0,0,0,0
59271062,1440,false,0,0,0,0,0
59274589,1440,false,0,0,924593,21652,0
59274952,1440,false,0,0,924593,21707,0
59275225,55,true,0,0,0,0,0
59279736,1440,false,0,0,924593,21652,0
59280102,1440,false,0,0,924593,21707,0
59284031,55,true,0,0,0,0,0
59284466,1440,false,0,0,0,0,0
59285141,1440,false,0,0,924593,0,0
59288717,55,true,0,0,0,0,0
59288883,1440,false,0,0,0,0,0
59289165,1440,false,0,0,924593,0,0
59293124,55,true,0,0,0,0,0
59293632,1440,false,0,0,0,0,0
59293940,1440,false,0,0,924593,0,0
59297885,55,true,0,0,0,0,0
59298362,1440,false,0,0,0,0,0
59298678,1440,false,0,0,924593,0,0
59302561,55,true,0,0,0,0,0
59302727,1440,false,0,0,0,0,0
59303078,1440,false,0,0,924593,0,0
59306890,55,true,0,0,0,0,0
59307356,1440,false,0,0,0,0,0
59307661,1440,false,0,0,924593,21762,0
59311651,55,true,0,0,0,0,0
59312422,1440,false,0,0,0,0,0
59312772,1440,false,0,0,924593,0,0
59316677,55,true,0,0,0,0,0
59317030,1440,false,0,0,0,0,0
59317600,1440,false,0,0,924593,0,0
59321260,55,true,0,0,0,0,0
59321868,1440,false,0,0,0,0,0
59322171,1440,false,0,0,924593,0,0
59326106,55,true,0,0,0,0,0
59327181,1440,false,0,0,0,0,0
59327572,1440,false,0,0,0,0,0
59331107,1440,false,0,0,924593,21707,0
59331409,1440,false,0,0,924593,21762,0
59331674,55,true,0,0,0,0,0
59335949,1440,false,0,0,924593,21707,0
59336252,1440,false,0,0,924593,0,0
59340183,55,true,0,0,0,0,0
59340584,1440,false,0,0,0,0,0
59341103,1440,false,0,0,924593,0,0
59344825,55,true,0,0,0,0,0
59345269,1440,false,0,0,0,0,0
59345761,1440,false,0,0,924593,0,0
59349498,55,true,0,0,0,0,0
59350002,1440,false,0,0,0,0,0
59350815,1440,false,0,0,924593,0,0
59354239,55,true,0,0,0,0,0
59354663,1440,false,0,0,0,0,0
59354936,1440,false,0,0,924593,0,0
59358899,55,true,0,0,0,0,0
59359234,1440,false,0,0,0,0,0
59359507,1440,false,0,0,924593,0,0
59363450,55,true,0,0,0,0,0
59363858,1440,false,0,0,0,0,0
59364646,1440,false,0,0,924593,0,0
59368069,55,true,0,0,0,0,0
59369074,1440,false,0,0,0,0,0
59369872,1440,false,0,0,924593,0,0
59373300,55,true,0,0,0,0,0
59373539,1440,false,0,0,0,0,0
59374132,1440,false,0,0,924593,0,0
59377764,55,true,0,0,0,0,0
59378179,1440,false,0,0,0,0,0
59378472,1440,false,0,0,924593,0,0
59382367,55,true,0,0,0,0,0
59382758,1440,false,0,0,0,0,0
59383047,1440,false,0,0,924593,0,0
59387005,55,true,0,0,0,0,0
59387499,1440,false,0,0,0,0,0
59387798,1440,false,0,0,924593,0,0
59391704,55,true,0,0,0,0,0
59392453,1440,false,0,0,0,0,0
59392761,1440,false,0,0,0,0,0
59396744,1440,false,0,0,1849186,43359,0
59396744,55,true,0,0,0,0,0
59397252,1440,false,0,0,0,0,0
59401475,1440,false,0,0,1849186,43359,0
59401475,55,true,0,0,0,0,0
59401891,1440,false,0,0,0,0,0
59406084,1440,false,0,0,1849186,43359,0
59406084,55,true,0,0,0,0,0
59406441,1440,false,0,0,924593,0,0
59410599,55,true,0,0,0,0,0
59410788,1440,false,0,0,0,0,0
59411184,1440,false,0,0,924593,0,0
59415044,55,true,0,0,0,0,0
59415810,1440,false,0,0,0,0,0
59416065,1440,false,0,0,924593,21762,0
59420066,55,true,0,0,0,0,0
59420386,1440,false,0,0,0,0,0
59420624,1440,false,0,0,924593,0,0
59424589,55,true,0,0,0,0,0
59425697,1440,false,0,0,0,0,0
59425989,1440,false,0,0,924593,0,0
59429941,55,true,0,0,0,0,0
59430136,1440,false,0,0,0,0,0
59430485,1440,false,0,0,924593,0,0
59434345,55,true,0,0,0,0,0
59434516,1440,false,0,0,0,0,0
59434945,1440,false,0,0,924593,0,0
59438720,55,true,0,0,0,0,0
59439263,1440,false,0,0,0,0,0
59439621,1440,false,0,0,0,0,0
59443514,1440,false,0,0,1849186,43469,0
59443514,55,true,0,0,0,0,0
59444143,1440,false,0,0,924593,0,0
59448339,55,true,0,0,0,0,0
59448848,1440,false,0,0,0,0,0
59449124,1440,false,0,0,924593,0,0
59453055,55,true,0,0,0,0,0
59453237,1440,false,0,0,0,0,0
59453524,1440,false,0,0,924593,0,0
59457475,55,true,0,0,0,0,0
59458708,1440,false,0,0,0,0,0
59459085,1440,false,0,0,0,0,0
59462793,1440,false,0,0,1849186,43469,0
59462793,55,true,0,0,0,0,0
59463233,1440,false,0,0,0,0,0
59467213,1440,false,0,0,924593,21707,0
59467581,1440,false,0,0,924593,21762,0
59467884,55,true,0,0,0,0,0
59471967,1440,false,0,0,924593,21707,0
59472362,1440,false,0,0,924593,0,0
59476156,55,true,0,0,0,0,0
59477115,1440,false,0,0,0,0,0
59477477,1440,false,0,0,924593,21762,0
59481381,55,true,0,0,0,0,0
59481911,1440,false,0,0,0,0,0
59482357,1440,false,0,0,0,0,0
59486228,1440,false,0,0,1849186,43469,0
59486228,55,true,0,0,0,0,0
59486669,1440,false,0,0,0,0,0
59490970,1440,false,0,0,1849186,43469,0
59490970,55,true,0,0,0,0,0
59491382,1440,false,0,0,0,0,0
59495672,1440,false,0,0,1849186,43469,0
59495672,55,true,0,0,0,0,0
59496085,1440,false,0,0,0,0,0
59500417,1440,false,0,0,924593,21817,0
59500417,55,true,0,0,0,0,0
59500838,1440,false,0,0,0,0,0
59504703,1440,false,0,0,924593,21762,0
59505069,1440,false,0,0,924593,21817,0
59505348,55,true,0,0,0,0,0
59509948,1440,false,0,0,924593,21762,0
59510307,1440,false,0,0,924593,0,0
59514097,55,true,0,0,0,0,0
59514422,1440,false,0,0,0,0,0
59514734,1440,false,0,0,924593,21817,0
59518663,55,true,0,0,0,0,0
59518787,1440,false,0,0,0,0,0
59519054,1440,false,0,0,924593,0,0
59523044,55,true,0,0,0,0,0
59523811,1440,false,0,0,924593,21762,0
59524211,1440,false,0,0,924593,21817,0
59528098,55,true,0,0,0,0,0
59528277,1440,false,0,0,0,0,0
59528635,1440,false,0,0,1849186,43579,0
59532565,55,true,0,0,0,0,0
59532744,1440,false,0,0,0,0,0
59533098,1440,false,0,0,924593,21872,0
59537046,55,true,0,0,0,0,0
59538341,1440,false,0,0,924593,21817,0
59538678,1440,false,0,0,0,0,0
59542392,1440,false,0,0,1849186,43579,0
59542392,55,true,0,0,0,0,0
59542875,1440,false,0,0,924593,0,0
59547055,55,true,0,0,0,0,0
59547260,1440,false,0,0,0,0,0
59547571,1440,false,0,0,924593,0,0
59551405,55,true,0,0,0,0,0
59552624,1440,false,0,0,0,0,0
59552941,1440,false,0,0,0,0,0
59556761,1440,false,0,0,1849186,43579,0
59556761,55,true,0,0,0,0,0
59557074,1440,false,0,0,924593,0,0
59561264,55,true,0,0,0,0,0
59562423,1440,false,0,0,0,0,0
59562741,1440,false,0,0,0,0,0
59566104,1440,false,0,0,924593,21762,0
59566628,1440,false,0,0,924593,21817,0
59566880,55,true,0,0,0,0,0
59570996,1440,false,0,0,924593,21762,0
59571310,1440,false,0,0,924593,0,0
59575149,55,true,0,0,0,0,0
59575350,1440,false,0,0,0,0,0
59575653,1440,false,0,0,924593,0,0
59579489,55,true,0,0,0,0,0
59579942,1440,false,0,0,0,0,0
59580373,1440,false,0,0,924593,0,0
59584078,55,true,0,0,0,0,0
59584753,1440,false,0,0,0,0,0
59585086,1440,false,0,0,924593,0,0
59588851,55,true,0,0,0,0,0
59589229,1440,false,0,0,0,0,0
59589786,1440,false,0,0,924593,0,0
59593368,55,true,0,0,0,0,0
59594222,1440,false,0,0,0,0,0
59594504,1440,false,0,0,924593,0,0
59598437,55,true,0,0,0,0,0
59598684,1440,false,0,0,0,0,0
59598973,1440,false,0,0,924593,0,0
59602896,55,true,0,0,0,0,0
59603460,1440,false,0,0,0,0,0
59603822,1440,false,0,0,924593,0,0
59607613,55,true,0,0,0,0,0
59608395,1440,false,0,0,0,0,0
59608665,1440,false,0,0,924593,0,0
59612529,55,true,0,0,0,0,0
59612903,1440,false,0,0,0,0,0
59613253,1440,false,0,0,924593,0,0
59617112,55,true,0,0,0,0,0
59617516,1440,false,0,0,0,0,0
59617884,1440,false,0,0,924593,0,0
59621761,55,true,0,0,0,0,0
59622191,1440,false,0,0,0,0,0
59622432,1440,false,0,0,924593,0,0
59626286,55,true,0,0,0,0,0
59627523,1440,false,0,0,0,0,0
59627842,1440,false,0,0,0,0,0
59631794,1440,false,0,0,924593,0,0
59631794,55,true,0,0,0,0,0
59632264,1440,false,0,0,0,0,0
59636598,1440,false,0,0,924593,21817,0
59636598,55,true,0,0,0,0,0
59637029,1440,false,0,0,924593,0,0
59641306,55,true,0,0,0,0,0
59641484,1440,false,0,0,0,0,0
59641837,1440,false,0,0,924593,21872,0
59645809,55,true,0,0,0,0,0
59645929,1440,false,0,0,0,0,0
59646439,1440,false,0,0,1849186,43689,0
