relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4219104,1252,false,0,0,0,0,0
4219129,1252,false,0,0,0,0,0
4219154,1252,false,0,0,0,0,0
4219179,1251,false,0,0,0,0,0
4219219,1252,false,0,0,0,0,0
4219413,1252,false,0,0,0,0,0
4219453,1440,false,0,0,38232,3065,0
4220593,59,true,0,0,0,0,0
4222392,1440,false,0,0,0,0,0
4222472,1440,false,0,0,0,0,0
4222831,1440,false,0,0,38232,3124,0
4223993,59,true,0,0,0,0,0
4226690,1440,false,0,0,0,0,0
4226753,1440,false,0,0,0,0,0
4226778,1440,false,0,0,0,0,0
4226797,1252,false,0,0,0,0,0
4226818,1252,false,0,0,0,0,0
4226840,1252,false,0,0,0,0,0
4226859,1252,false,0,0,38232,3183,0
4228263,59,true,0,0,0,0,0
4230789,1252,false,0,0,0,0,0
4230848,1252,false,0,0,0,0,0
4230871,1252,false,0,0,0,0,0
4230890,1252,false,0,0,0,0,0
4230909,1252,false,0,0,0,0,0
4230927,1252,false,0,0,0,0,0
4230945,1252,false,0,0,0,0,0
4230964,1252,false,0,0,0,0,0
4231202,1252,false,0,0,0,0,0
4231392,1252,false,0,0,38232,3244,0
4232229,61,true,0,0,0,0,0
4232944,1252,false,0,0,0,0,0
4232997,1252,false,0,0,0,0,0
4233023,1252,false,0,0,0,0,0
4233042,1252,false,0,0,0,0,0
4233061,1252,false,0,0,0,0,0
4233443,1252,false,0,0,38232,3311,0
4234566,67,true,0,0,0,0,0
4234763,1252,false,0,0,0,0,0
4234803,1252,false,0,0,0,0,0
4234826,1252,false,0,0,0,0,0
4234847,1252,false,0,0,0,0,0
4235289,1252,false,0,0,0,0,0
4235466,1252,false,0,0,0,0,0
4235817,1252,false,0,0,38232,3371,0
4236311,60,true,0,0,0,0,0
4236443,1252,false,0,0,38232,3368,0
4238031,61,true,0,0,0,0,0
4238752,1252,false,0,0,38232,3308,0
4238797,1252,false,0,0,0,0,0
4238817,1252,false,0,0,0,0,0
4239643,1252,false,0,0,0,0,0
4239698,1252,false,0,0,38232,0,0
4240306,57,true,0,0,0,0,0
4242889,1252,false,0,0,0,0,0
4242946,1252,false,0,0,0,0,0
4242967,1252,false,0,0,0,0,0
4242987,1252,false,0,0,0,0,0
4243007,1252,false,0,0,0,0,0
4243027,1252,false,0,0,0,0,0
4243859,1252,false,0,0,0,0,0
4243898,1252,false,0,0,38232,3312,0
4244521,59,true,0,0,0,0,0
4246844,1252,false,0,0,0,0,0
4246914,1252,false,0,0,0,0,0
4246953,1440,false,0,34175,37725,1703,3631
4247043,1440,false,0,0,0,0,0
4247067,1440,false,0,0,0,0,0
4247088,1440,false,0,0,37725,881,0
4248469,59,true,0,0,0,0,0
4250972,1436,false,0,0,0,0,0
4251039,1440,false,0,0,0,0,0
4251077,1440,false,0,0,0,0,0
4251103,1440,false,0,0,0,0,0
4251125,1440,false,0,0,0,0,0
4251147,1440,false,0,0,0,0,0
4251169,1440,false,0,0,37725,940,0
4252655,59,true,0,0,0,0,0
4252859,1440,false,0,0,0,0,0
4252908,1439,false,0,0,0,0,0
4252938,1440,false,0,0,0,0,0
4252963,1439,false,0,0,37725,999,0
4254474,59,true,0,0,0,0,0
4254682,1440,false,0,0,0,0,0
4255430,1440,false,0,0,0,0,0
4255460,1440,false,0,0,0,0,0
4255483,1440,false,0,0,37725,1058,0
4256283,59,true,0,0,0,0,0
4258984,1440,false,0,0,37725,993,0
4259062,1440,false,0,0,0,0,0
4259087,1440,false,0,0,0,0,0
4259106,1440,false,0,0,0,0,0
4259158,1440,false,0,0,0,0,0
4259179,1440,false,0,0,0,0,0
4259198,1440,false,0,0,0,0,0
4260000,1440,false,0,0,37725,1052,0
4260566,59,true,0,0,0,0,0
4262789,1440,false,0,0,0,0,0
4262857,1440,false,0,0,0,0,0
4262882,1440,false,0,0,0,0,0
4262903,1440,false,0,0,0,0,0
4262924,1440,false,0,0,0,0,0
4262945,1440,false,0,0,0,0,0
4262968,1440,false,0,0,37725,1109,0
4264367,57,true,0,0,0,0,0
4266845,1440,false,0,0,0,0,0
4266914,1440,false,0,0,0,0,0
4266941,1440,false,0,0,0,0,0
4266962,1440,false,0,0,0,0,0
4266983,1440,false,0,0,0,0,0
4267004,1440,false,0,0,0,0,0
4267025,1440,false,0,0,37725,1168,0
4268468,59,true,0,0,0,0,0
4271306,1440,false,0,0,0,0,0
4271375,1440,false,0,0,0,0,0
4271401,1440,false,0,0,0,0,0
4271423,1440,false,0,0,0,0,0
4271443,1440,false,0,0,0,0,0
4271464,1440,false,0,0,0,0,0
4271485,1440,false,0,0,0,0,0
4271746,1440,false,0,0,0,0,0
4271785,1440,false,0,0,37725,1237,0
4272898,69,true,0,0,0,0,0
4273107,1440,false,0,0,0,0,0
4273145,1440,false,0,0,0,0,0
4273163,1440,false,0,0,0,0,0
4273192,1440,false,0,0,0,0,0
4273211,1440,false,0,0,0,0,0
4274685,1440,false,0,0,37725,1305,0
4274685,68,true,0,0,0,0,0
4274833,1440,false,0,0,0,0,0
4274862,1440,false,0,0,0,0,0
4274962,1440,false,0,0,0,0,0
4276361,1440,false,0,0,37725,1369,0
4276409,64,true,0,0,0,0,0
4278853,1440,false,0,0,0,0,0
4278914,1440,false,0,0,0,0,0
4278939,1440,false,0,0,0,0,0
4278957,1440,false,0,0,37725,1436,0
4280451,67,true,0,0,0,0,0
4282927,1440,false,0,0,0,0,0
4282983,1440,false,0,0,0,0,0
4283010,1440,false,0,0,0,0,0
4283028,1440,false,0,0,0,0,0
4283049,1440,false,0,0,0,0,0
4283067,1440,false,0,0,0,0,0
4283084,1440,false,0,0,37725,1503,0
4284476,67,true,0,0,0,0,0
4286970,1440,false,0,0,0,0,0
4287035,1440,false,0,0,0,0,0
4287066,1440,false,0,0,0,0,0
4287092,1440,false,0,0,0,0,0
4287112,1440,false,0,50801,39359,1140,3736
4287162,1440,false,0,0,0,0,0
4287183,1440,false,0,0,39359,1145,0
4288582,69,true,0,0,0,0,0
4290862,1440,false,0,0,0,0,0
4290926,1440,false,0,0,0,0,0
4290950,1440,false,0,0,0,0,0
4290970,1440,false,0,0,0,0,0
4291012,1439,false,0,0,0,0,0
4291035,1440,false,0,0,0,0,0
4291054,1440,false,0,0,39359,1216,0
4292469,71,true,0,0,0,0,0
4293452,1440,false,0,0,0,0,0
4293507,1440,false,0,0,0,0,0
4293541,1440,false,0,0,0,0,0
4293561,1440,false,0,0,0,0,0
4293583,1440,false,0,0,0,0,0
4294163,1440,false,0,0,0,0,0
4294218,1252,false,0,0,0,0,0
4294240,1252,false,0,0,0,0,0
4294541,1252,false,0,0,0,0,0
4294580,1252,false,0,0,0,0,0
4294766,1252,false,0,0,39359,1296,0
4294899,80,true,0,0,0,0,0
4298889,1252,false,0,0,39359,1235,0
4298953,1252,false,0,0,0,0,0
4298977,1252,false,0,0,0,0,0
4298997,1252,false,0,0,0,0,0
4299016,1252,false,0,0,0,0,0
4299043,1440,false,0,0,0,0,0
4299063,1440,false,0,0,0,0,0
4299194,1440,false,0,0,39359,1322,0
4300493,87,true,0,0,0,0,0
4303173,1440,false,0,0,39359,1407,0
4304806,85,true,0,0,0,0,0
4306730,1440,false,0,0,0,0,0
4306803,1440,false,0,0,0,0,0
4306839,1440,false,0,0,0,0,0
4306865,1440,false,0,0,0,0,0
4306905,1440,false,0,0,0,0,0
4306932,1440,false,0,0,0,0,0
4306952,1440,false,0,0,39359,1486,0
4308341,79,true,0,0,0,0,0
4310907,1440,false,0,0,0,0,0
4310970,1440,false,0,0,0,0,0
4310994,1440,false,0,0,0,0,0
4311023,1440,false,0,0,0,0,0
4311048,1440,false,0,0,0,0,0
4311072,1440,false,0,0,0,0,0
4311093,1440,false,0,0,39359,1567,0
4312515,81,true,0,0,0,0,0
4313438,1440,false,0,0,0,0,0
4313494,1440,false,0,0,0,0,0
4314381,1440,false,0,0,0,0,0
4314437,1440,false,0,0,0,0,0
4314919,1440,false,0,0,39359,1643,0
4314958,76,true,0,0,0,0,0
4319004,1440,false,0,0,0,0,0
4319070,1440,false,0,0,0,0,0
4319094,1440,false,0,0,0,0,0
4319114,1440,false,0,0,0,0,0
4319136,1440,false,0,0,39359,1655,0
4320482,73,true,0,0,0,0,0
4322750,1440,false,0,0,0,0,0
4322824,1440,false,0,0,39359,1598,0
4322856,1440,false,0,0,0,0,0
4322880,1440,false,0,0,0,0,0
4322902,1440,false,0,0,39359,1675,0
4324361,77,true,0,0,0,0,0
4326886,1440,false,0,0,0,0,0
4326971,1440,false,0,0,39359,1616,0
4327008,1440,false,0,0,0,0,0
4327032,1440,false,0,0,0,0,0
4327053,1440,false,0,0,0,0,0
4327073,1440,false,0,0,0,0,0
4327093,1440,false,0,0,0,0,0
4327459,1440,false,0,0,0,0,0
4327986,1440,false,0,0,0,0,0
4328038,1440,false,0,0,39359,1697,0
4328419,81,true,0,0,0,0,0
4330758,1252,false,0,0,0,0,0
4330833,1252,false,0,0,39359,1638,0
4330863,1252,false,0,0,0,0,0
4330928,1252,false,0,0,0,0,0
4330955,1252,false,0,0,0,0,0
4330977,1252,false,0,0,0,0,0
4331529,1252,false,0,0,0,0,0
4331876,1252,false,0,0,39359,1718,0
4332283,80,true,0,0,0,0,0
4333708,1252,false,0,0,0,0,0
4333766,1252,false,0,0,0,0,0
4333791,1440,false,0,38892,39302,1263,3866
4333836,1440,false,0,0,0,0,0
4334709,1440,false,0,0,39302,1018,0
4335174,1440,false,0,0,0,0,0
4335210,1440,false,0,0,39302,1094,0
4335225,76,true,0,0,0,0,0
4338857,1440,false,0,0,39302,1027,0
4338909,1440,false,0,0,0,0,0
4338940,1440,false,0,0,0,0,0
4338958,1440,false,0,0,0,0,0
4338974,1440,false,0,0,0,0,0
4338991,1440,false,0,0,0,0,0
4339007,1440,false,0,0,39302,1104,0
4340450,77,true,0,0,0,0,0
4342865,1440,false,0,0,39302,1035,0
4342917,1440,false,0,0,0,0,0
4342943,1440,false,0,0,0,0,0
4342960,1440,false,0,0,0,0,0
4342978,1440,false,0,0,0,0,0
4342994,1252,false,0,0,0,0,0
4343012,1252,false,0,0,39302,1116,0
4344431,81,true,0,0,0,0,0
4347017,1252,false,0,0,39302,1045,0
4347086,1252,false,0,0,0,0,0
4347114,1252,false,0,0,0,0,0
4347137,1252,false,0,0,0,0,0
4347159,1252,false,0,0,0,0,0
4347182,1252,false,0,0,0,0,0
4347206,1252,false,0,0,39302,1124,0
4348635,79,true,0,0,0,0,0
4351122,1252,false,0,0,0,0,0
4351191,1440,false,0,0,0,0,0
4351222,1440,false,0,0,0,0,0
4351250,1440,false,0,0,0,0,0
4351276,1440,false,0,0,0,0,0
4351300,1440,false,0,0,0,0,0
4351330,1440,false,0,0,39302,1203,0
4352734,79,true,0,0,0,0,0
4354182,1440,false,0,0,0,0,0
4354255,1440,false,0,0,0,0,0
4354297,1440,false,0,0,0,0,0
4354326,1440,false,0,0,0,0,0
4354352,1440,false,0,0,0,0,0
4354373,1440,false,0,0,0,0,0
4354550,1440,false,0,0,0,0,0
4354588,1440,false,0,0,39302,1282,0
4355788,79,true,0,0,0,0,0
4358943,1440,false,0,0,0,0,0
4359014,1440,false,0,0,0,0,0
4359041,1440,false,0,0,0,0,0
4359063,1440,false,0,0,0,0,0
4359085,1440,false,0,0,0,0,0
4359107,1440,false,0,0,0,0,0
4359130,1440,false,0,0,39302,1361,0
4360512,79,true,0,0,0,0,0
4362935,1252,false,0,0,0,0,0
4362999,1440,false,0,0,0,0,0
4363023,1440,false,0,0,0,0,0
4363044,1440,false,0,0,0,0,0
4363064,1440,false,0,0,0,0,0
4363084,1440,false,0,0,0,0,0
4363112,1440,false,0,0,39302,1438,0
4364524,77,true,0,0,0,0,0
4366918,1252,false,0,0,0,0,0
4366996,1252,false,0,0,0,0,0
4367028,1252,false,0,0,0,0,0
4367050,1252,false,0,0,0,0,0
4367073,1252,false,0,0,0,0,0
4367094,1252,false,0,0,0,0,0
4367119,1252,false,0,0,39302,1519,0
4368473,81,true,0,0,0,0,0
4370831,1247,false,0,0,0,0,0
4370901,1252,false,0,0,0,0,0
4370934,1252,false,0,0,0,0,0
4370971,1252,false,0,0,0,0,0
4370994,1252,false,0,0,0,0,0
4371017,1252,false,0,0,0,0,0
4371039,1252,false,0,0,0,0,0
4371063,1252,false,0,0,39302,1594,0
4372415,75,true,0,0,0,0,0
4374156,1252,false,0,0,0,0,0
4374220,1252,false,0,0,0,0,0
4374250,1252,false,0,0,0,0,0
4374270,1440,false,0,0,0,0,0
4374289,1440,false,0,0,0,0,0
4374307,1440,false,0,0,0,0,0
4374327,1440,false,0,0,0,0,0
4374657,1440,false,0,0,0,0,0
4374857,1440,false,0,0,0,0,0
4375168,1440,false,0,0,39302,1507,0
4375477,1440,false,0,0,39302,1589,0
4375671,82,true,0,0,0,0,0
4376467,1440,false,0,0,0,0,0
4376516,1440,false,0,0,39302,1666,0
4378033,77,true,0,0,0,0,0
4378757,1440,false,0,0,0,0,0
4378802,1440,false,0,0,0,0,0
4378823,1440,false,0,0,39302,1654,0
4380304,73,true,0,0,0,0,0
4382753,1440,false,0,0,0,0,0
4382818,1440,false,0,0,39302,1575,0
4382843,1440,false,0,0,0,0,0
4382862,1440,false,0,0,0,0,0
4382883,1440,false,0,0,0,0,0
4382906,1440,false,0,0,0,0,0
4382939,1440,false,0,0,39302,1644,0
4384302,69,true,0,0,0,0,0
4386873,1440,false,0,0,0,0,0
4386986,1440,false,0,0,0,0,0
4387016,1440,false,0,0,0,0,0
4387039,1440,false,0,0,0,0,0
4387061,1440,false,0,0,0,0,0
4387088,1440,false,0,0,0,0,0
4387108,1440,false,0,0,39302,1634,0
4388456,71,true,0,0,0,0,0
4390977,1440,false,0,0,39302,1558,0
4391044,1440,false,0,0,0,0,0
4391069,1440,false,0,0,0,0,0
4391089,1440,false,0,0,0,0,0
4391109,1440,false,0,0,0,0,0
4391133,1440,false,0,0,0,0,0
4391154,1440,false,0,0,39302,1624,0
4392554,66,true,0,0,0,0,0
4394473,1440,false,0,0,0,0,0
4394540,1440,false,0,0,0,0,0
4394566,1440,false,0,0,0,0,0
4394602,1440,false,0,0,0,0,0
4394630,1440,false,0,0,0,0,0
4394655,1440,false,0,0,0,0,0
4394681,1440,false,0,0,0,0,0
4395048,1440,false,0,0,39302,1551,0
4395269,1440,false,0,0,0,0,0
4395746,1440,false,0,0,39302,1623,0
4395991,72,true,0,0,0,0,0
4398861,1440,false,0,0,0,0,0
4398932,1440,false,0,0,39302,1546,0
4398964,1440,false,0,0,0,0,0
4398982,1440,false,0,0,0,0,0
4399006,1440,false,0,0,39302,1621,0
4400424,75,true,0,0,0,0,0
4403128,68,true,0,0,39302,1608,3072
4404913,1440,false,0,0,0,0,0
4404991,1440,false,0,0,0,0,0
4405024,1440,false,0,0,0,0,0
4405053,1440,false,0,0,0,0,0
4405076,1440,false,0,0,0,0,0
4405098,1440,false,0,0,0,0,0
4405122,1252,false,0,0,0,0,0
4405414,1252,false,0,0,39302,1677,0
4406514,69,true,0,0,0,0,0
4406701,1252,false,0,0,0,0,0
4406751,1252,false,0,0,0,0,0
4406773,1252,false,0,0,0,0,0
4407208,1252,false,0,0,0,0,0
4407638,1252,false,0,0,0,0,0
4408194,1252,false,0,0,0,0,0
4408235,1252,false,0,0,39302,1745,0
4408264,68,true,0,0,0,0,0
4410687,1252,false,0,0,0,0,0
4410744,1252,false,0,0,0,0,0
4410769,1252,false,0,0,0,0,0
4410790,1252,false,0,0,0,0,0
4410810,1252,false,0,0,0,0,0
4411169,1252,false,0,0,0,0,0
4411251,1248,false,0,0,39302,1808,0
4412244,63,true,0,0,0,0,0
4414788,1252,false,0,0,0,0,0
4414869,1252,false,0,0,0,0,0
4414909,1252,false,0,0,0,0,0
4414933,1252,false,0,0,0,0,0
4414961,1440,false,0,0,39302,1875,0
4416372,67,true,0,0,0,0,0
4418746,1440,false,0,0,0,0,0
4418825,1440,false,0,0,0,0,0
4418851,1440,false,0,0,0,0,0
4418873,1440,false,0,0,0,0,0
4418900,1440,false,0,0,0,0,0
4418921,1440,false,0,0,0,0,0
4418952,1440,false,0,0,0,0,0
4419745,1440,false,0,0,39302,1952,0
4420314,77,true,0,0,0,0,0
4422740,1440,false,0,0,0,0,0
4422826,1440,false,0,0,0,0,0
4422875,1440,false,0,0,0,0,0
4422903,1440,false,0,0,0,0,0
4422924,1440,false,0,0,0,0,0
4422963,1440,false,0,0,0,0,0
4422999,1440,false,0,0,0,0,0
4423171,1440,false,0,0,0,0,0
4423392,1440,false,0,0,0,0,0
4423865,1440,false,0,0,39302,2032,0
4424282,80,true,0,0,0,0,0
4426689,1440,false,0,0,0,0,0
4426799,1440,false,0,0,0,0,0
4426831,1252,false,0,0,39302,2109,0
4428310,77,true,0,0,0,0,0
4431078,1252,false,0,0,0,0,0
4431144,1440,false,0,0,0,0,0
4431189,1252,false,0,0,0,0,0
4431216,1252,false,0,0,0,0,0
4431258,1252,false,0,0,0,0,0
4431286,1252,false,0,0,0,0,0
4431326,1252,false,0,0,0,0,0
4431534,1252,false,0,0,0,0,0
4431928,1252,false,0,0,39302,2186,0
4432647,77,true,0,0,0,0,0
4434851,1252,false,0,0,0,0,0
4434928,1252,false,0,0,0,0,0
4434958,1252,false,0,0,0,0,0
4434980,1252,false,0,0,0,0,0
4435006,1252,false,0,0,0,0,0
4435033,1252,false,0,0,0,0,0
4435058,1252,false,0,0,39302,2261,0
4436464,75,true,0,0,0,0,0
4438711,1252,false,0,0,0,0,0
4438792,1440,false,0,0,0,0,0
4438827,1440,false,0,0,0,0,0
4438855,1440,false,0,0,0,0,0
4438875,1440,false,0,0,0,0,0
4438895,1440,false,0,0,0,0,0
4438919,1440,false,0,0,0,0,0
4439126,1440,false,0,0,39302,2334,0
4440310,73,true,0,0,0,0,0
4442804,1440,false,0,0,0,0,0
4442867,1440,false,0,0,0,0,0
4442891,1440,false,0,0,0,0,0
4442922,1440,false,0,0,0,0,0
4442941,1440,false,0,0,0,0,0
4442970,1440,false,0,0,0,0,0
4443012,1440,false,0,0,0,0,0
4443574,1440,false,0,0,0,0,0
4443657,1252,false,0,0,0,0,0
4443885,1252,false,0,0,39302,2402,0
4444364,68,true,0,0,0,0,0
4446516,1252,false,0,0,0,0,0
4446590,1252,false,0,0,0,0,0
4446621,1252,false,0,0,0,0,0
4446644,1252,false,0,0,0,0,0
4446673,1252,false,0,0,0,0,0
4447274,1252,false,0,0,0,0,0
4447328,1252,false,0,0,39302,2475,0
4448084,73,true,0,0,0,0,0
4450825,1252,false,0,0,0,0,0
4450882,1252,false,0,0,0,0,0
4450912,1252,false,0,0,0,0,0
4450932,1252,false,0,0,0,0,0
4450953,1252,false,0,0,0,0,0
4450969,1252,false,0,0,39302,2548,0
4452398,73,true,0,0,0,0,0
4455007,1252,false,0,0,0,0,0
4455063,1252,false,0,0,0,0,0
4455095,1252,false,0,0,0,0,0
4455118,1252,false,0,0,0,0,0
4455550,1440,false,0,0,39302,2625,0
4456601,77,true,0,0,0,0,0
4458781,1440,false,0,0,0,0,0
4458842,1440,false,0,0,0,0,0
4458862,1440,false,0,0,0,0,0
4458878,1440,false,0,0,0,0,0
4458899,1440,false,0,0,0,0,0
4458916,1440,false,0,0,0,0,0
4459099,1440,false,0,0,0,0,0
4459130,1440,false,0,0,39302,2696,0
4460346,71,true,0,0,0,0,0
4462826,1440,false,0,0,0,0,0
4462879,1440,false,0,0,0,0,0
4462913,1440,false,0,0,0,0,0
4462946,1440,false,0,0,0,0,0
4462969,1440,false,0,0,0,0,0
4462991,1440,false,0,0,0,0,0
4463013,1440,false,0,0,39302,2769,0
4464413,73,true,0,0,0,0,0
4466861,1440,false,0,0,0,0,0
4466932,1440,false,0,0,0,0,0
4466961,1440,false,0,0,0,0,0
4466980,1440,false,0,0,0,0,0
4467000,1440,false,0,0,0,0,0
4467352,1440,false,0,0,0,0,0
4467392,1440,false,0,0,0,0,0
4467573,1440,false,0,0,0,0,0
4467835,1440,false,0,0,39302,2838,0
4468424,69,true,0,0,0,0,0
4470570,1440,false,0,0,0,0,0
4470629,1440,false,0,0,0,0,0
4470854,1440,false,0,0,0,0,0
4471195,1440,false,0,0,39302,2901,0
4472162,63,true,0,0,0,0,0
4474954,1440,false,0,0,0,0,0
4475010,1252,false,0,0,0,0,0
4475045,1252,false,0,0,0,0,0
4475072,1252,false,0,0,0,0,0
4475092,1252,false,0,0,0,0,0
4475125,1252,false,0,0,0,0,0
4475149,1252,false,0,0,0,0,0
4475657,1252,false,0,0,0,0,0
4476000,1252,false,0,0,39302,2965,0
4476506,64,true,0,0,0,0,0
4478925,1440,false,0,0,0,0,0
4478989,1440,false,0,0,0,0,0
4479019,1440,false,0,0,0,0,0
4479035,1440,false,0,0,0,0,0
4480029,1440,false,0,0,39302,3035,0
4480415,70,true,0,0,0,0,0
4482794,1440,false,0,0,39302,2955,0
4482855,1440,false,0,0,0,0,0
4482892,1440,false,0,0,0,0,0
4482914,1440,false,0,0,0,0,0
4482942,1440,false,0,0,0,0,0
4482979,1440,false,0,0,39302,2948,0
4484244,69,true,0,0,0,0,0
4486953,1440,false,0,0,0,0,0
4487021,1440,false,0,0,0,0,0
4487058,1440,false,0,0,0,0,0
4487080,1440,false,0,0,0,0,0
4487106,1440,false,0,0,0,0,0
4487127,1440,false,0,0,0,0,0
4487148,1440,false,0,0,39302,3019,0
4488577,71,true,0,0,0,0,0
4491033,1440,false,0,0,39302,2942,0
4491101,1440,false,0,0,0,0,0
4491149,1440,false,0,0,0,0,0
4491177,1440,false,0,0,0,0,0
4491201,1440,false,0,0,0,0,0
4491230,1440,false,0,0,39302,3019,0
4492647,77,true,0,0,0,0,0
4494894,1440,false,0,0,39302,2938,0
4494977,1252,false,0,0,0,0,0
4495008,1252,false,0,0,0,0,0
4495039,1252,false,0,0,0,0,0
4495072,1252,false,0,0,0,0,0
4495099,1252,false,0,0,0,0,0
4495124,1252,false,0,0,0,0,0
4495155,1252,false,0,0,39302,3014,0
4495180,76,true,0,0,0,0,0
4496077,1252,false,0,0,0,0,0
4496173,1252,false,0,0,0,0,0
4496211,1252,false,0,0,39302,3010,0
4497607,75,true,0,0,0,0,0
4498580,1252,false,0,0,0,0,0
4498656,1440,false,0,38310,78358,2725,6666
4498753,75,true,0,0,0,0,0
4498753,65,true,0,0,39179,1173,0
4502826,1440,false,0,0,39179,1016,0
4502891,1440,false,0,0,0,0,0
4502915,1440,false,0,0,0,0,0
4502946,1440,false,0,0,0,0,0
4502993,1440,false,0,0,39179,1083,0
4504452,67,true,0,0,0,0,0
4506962,1440,false,0,0,0,0,0
4507049,1440,false,0,0,0,0,0
4507097,1440,false,0,0,0,0,0
4507134,1440,false,0,0,39179,1144,0
4508574,61,true,0,0,0,0,0
4510965,1440,false,0,0,39179,1067,0
4511033,1440,false,0,0,0,0,0
4511089,1440,false,0,0,0,0,0
4511112,1440,false,0,0,0,0,0
4511138,1440,false,0,0,0,0,0
4511165,1440,false,0,0,0,0,0
4511185,1440,false,0,0,39179,1130,0
4512588,63,true,0,0,0,0,0
4515023,1440,false,0,0,0,0,0
4515097,1440,false,0,0,0,0,0
4515123,1440,false,0,0,0,0,0
4515149,1440,false,0,0,0,0,0
4515169,1440,false,0,0,0,0,0
4515198,1440,false,0,0,0,0,0
4515218,1440,false,0,0,0,0,0
4516681,1440,false,0,0,0,0,0
4516761,1252,false,0,0,39179,1198,0
4516792,68,true,0,0,0,0,0
4518854,1252,false,0,0,0,0,0
4518931,1252,false,0,0,39179,1269,0
4520464,71,true,0,0,0,0,0
4524019,1252,false,0,0,0,0,0
4524157,1252,false,0,0,0,0,0
4524194,1252,false,0,0,0,0,0
4524233,1440,false,0,0,0,0,0
4524256,1440,false,0,0,0,0,0
4524274,1440,false,0,0,0,0,0
4524293,1440,false,0,0,39179,1342,0
4525625,73,true,0,0,0,0,0
4534628,1440,false,0,0,39179,1269,0
4534690,1440,false,0,0,0,0,0
4534764,1440,false,0,0,0,0,0
4534785,1440,false,0,0,0,0,0
4534803,1440,false,0,0,0,0,0
4534848,1440,false,0,0,0,0,0
4534884,1440,false,0,0,0,0,0
4535658,1252,false,0,0,39179,1349,0
4535718,80,true,0,0,0,0,0
4535948,1252,false,0,0,0,0,0
4536516,1252,false,0,0,39179,1353,0
4537553,73,true,0,0,0,0,0
4539209,1252,false,0,0,39179,1420,0
4540870,67,true,0,0,0,0,0
4542860,1252,false,0,0,39179,1357,0
4542933,1252,false,0,0,0,0,0
4542962,1252,false,0,0,0,0,0
4542989,1252,false,0,0,0,0,0
4543020,1440,false,0,0,39179,1428,0
4544468,71,true,0,0,0,0,0
4547035,1440,false,0,0,39179,1364,0
4547113,1440,false,0,0,0,0,0
4547143,1440,false,0,0,0,0,0
4547200,1440,false,0,0,0,0,0
4547229,1440,false,0,0,0,0,0
4547248,1440,false,0,0,39179,1431,0
4548645,67,true,0,0,0,0,0
4550926,1440,false,0,0,39179,1361,0
4551009,1440,false,0,0,0,0,0
4551035,1440,false,0,0,0,0,0
4551059,1440,false,0,0,0,0,0
4551083,1440,false,0,0,0,0,0
4551106,1440,false,0,0,0,0,0
4551137,1440,false,0,0,39179,1422,0
4552533,61,true,0,0,0,0,0
4554868,1440,false,0,0,39179,1353,0
4554939,1440,false,0,0,0,0,0
4554968,1440,false,0,0,0,0,0
4555002,1440,false,0,0,0,0,0
4555035,1440,false,0,0,0,0,0
4555065,1440,false,0,0,0,0,0
4555100,1440,false,0,0,39179,1422,0
4556483,69,true,0,0,0,0,0
4556745,1252,false,0,0,0,0,0
4556789,1252,false,0,0,39179,1420,0
4558307,69,true,0,0,0,0,0
4558582,1252,false,0,0,0,0,0
4558967,1252,false,0,0,39179,1483,0
4560183,63,true,0,0,0,0,0
4562886,1252,false,0,0,39179,1406,0
4562950,1252,false,0,0,0,0,0
4562983,1252,false,0,0,0,0,0
4563021,1252,false,0,0,0,0,0
4563085,1252,false,0,0,0,0,0
4563116,1252,false,0,0,0,0,0
4563142,1252,false,0,0,0,0,0
4563167,1244,false,0,0,0,0,0
4563407,1252,false,0,0,39179,1401,0
4564358,71,true,0,0,0,0,0
4566765,1252,false,0,0,0,0,0
4566853,1252,false,0,0,39179,1326,0
4566879,1252,false,0,0,0,0,0
4566904,1252,false,0,0,0,0,0
4566923,1252,false,0,0,0,0,0
4566946,1252,false,0,0,0,0,0
4567153,1252,false,0,0,0,0,0
4567636,1252,false,0,0,39179,1324,0
4567776,73,true,0,0,0,0,0
4570735,1252,false,0,0,0,0,0
4570862,1252,false,0,0,0,0,0
4570886,1252,false,0,0,0,0,0
4570917,1252,false,0,0,0,0,0
4570947,1252,false,0,0,0,0,0
4570970,1252,false,0,0,39179,1393,0
4572337,69,true,0,0,0,0,0
4574833,1252,false,0,0,0,0,0
4574911,1252,false,0,0,0,0,0
4574958,1252,false,0,0,0,0,0
4574988,1252,false,0,0,0,0,0
4575007,1440,false,0,0,0,0,0
4575025,1440,false,0,0,0,0,0
4575048,1440,false,0,0,39179,1466,0
4576437,73,true,0,0,0,0,0
4577021,1440,false,0,0,0,0,0
4577079,1440,false,0,0,0,0,0
4577115,1440,false,0,0,39179,1541,0
4578639,75,true,0,0,0,0,0
4578820,1439,false,0,0,0,0,0
4578875,1440,false,0,0,39179,1606,0
4580437,65,true,0,0,0,0,0
4583039,1438,false,0,0,0,0,0
4583119,1440,false,0,0,0,0,0
4583144,1440,false,0,0,0,0,0
4583163,1440,false,0,0,0,0,0
4583192,1440,false,0,0,0,0,0
4583211,1440,false,0,0,0,0,0
4583234,1440,false,0,0,39179,1671,0
4584614,65,true,0,0,0,0,0
4586877,1440,false,0,0,0,0,0
4586939,1440,false,0,0,0,0,0
