relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
6768207,1252,true,0,0,36668,2074579,0
6768207,1252,true,0,0,36668,2075831,0
6768207,1252,true,0,0,36668,2077083,0
6768207,1252,true,0,0,36668,2078335,0
6768207,1252,true,0,0,36668,2079587,0
6768207,1252,true,0,0,36668,2080839,0
6768207,1252,true,0,0,36668,2082091,0
6768207,1252,true,0,0,36668,2083343,0
6778372,1252,true,0,0,36668,2004467,0
6778372,1252,true,0,0,36668,2005719,0
6778372,1252,true,0,0,36668,2006971,0
6778372,1252,true,0,0,36668,2008223,0
6778372,1252,true,0,0,36668,2009475,0
6778372,1252,true,0,0,36668,2010727,0
6778372,1252,true,0,0,36668,2011979,0
6778372,1252,true,0,0,36668,2013231,0
6778372,1252,true,0,0,36668,2014483,0
6778372,1252,true,0,0,36668,2015735,0
6778372,1252,true,0,0,36668,2016987,0
6778372,1252,true,0,0,36668,2018239,0
6778372,1252,true,0,0,36668,2019491,0
6778372,1252,true,0,0,36668,2020743,0
6778372,1252,true,0,0,36668,2021995,0
6778372,1252,true,0,0,36668,2023247,0
6778965,1252,true,0,0,36668,2024499,0
6778965,1252,true,0,0,36668,2025751,0
6778965,1252,true,0,0,36668,2027003,0
6778965,1252,true,0,0,36668,2028255,0
6778965,1252,true,0,0,36668,2029507,0
6778965,1252,true,0,0,36668,2030759,0
6778965,1252,true,0,0,36668,2032011,0
6778965,1252,true,0,0,36668,2033263,0
6778965,1252,true,0,0,36668,2034515,0
6778965,1252,true,0,0,36668,2035767,0
6778965,1252,true,0,0,36668,2037019,0
6778965,1252,true,0,0,36668,2038271,0
6778965,1252,true,0,0,36668,2039523,0
6778965,1252,true,0,0,36668,2040775,0
6778965,1252,true,0,0,36668,2042027,0
6778965,1252,true,0,0,36668,2043279,0
6779420,1252,true,0,0,36668,2044531,0
6779420,1252,true,0,0,36668,2045783,0
6779420,1252,true,0,0,36668,2047035,0
6779420,1252,true,0,0,36668,2048287,0
6779420,1252,true,0,0,36668,2049539,0
6779420,1252,true,0,0,36668,2050791,0
6779420,1252,true,0,0,36668,2052043,0
6779420,1252,true,0,0,36668,2053295,0
6779420,1252,true,0,0,36668,2054547,0
6779420,1252,true,0,0,36668,2055799,0
6779420,1252,true,0,0,36668,2057051,0
6779420,1252,true,0,0,36668,2058303,0
6779420,1252,true,0,0,36668,2059555,0
6779420,1252,true,0,0,36668,2060807,0
6779420,1252,true,0,0,36668,2062059,0
6779420,1252,true,0,0,36668,2063311,0
6789637,1252,true,0,0,36668,2004467,0
6789637,1252,true,0,0,36668,2005719,0
6789637,1252,true,0,0,36668,2006971,0
6789637,1252,true,0,0,36668,2008223,0
6789637,1252,true,0,0,36668,2009475,0
6789637,1252,true,0,0,36668,2010727,0
6789637,1252,true,0,0,36668,2011979,0
6789637,1252,true,0,0,36668,2013231,0
6789637,1252,true,0,0,36668,2014483,0
6789637,1252,true,0,0,36668,2015735,0
6789637,1252,true,0,0,36668,2016987,0
6789637,1252,true,0,0,36668,2018239,0
6789637,1252,true,0,0,36668,2019491,0
6789637,1252,true,0,0,36668,2020743,0
6789637,1252,true,0,0,36668,2021995,0
6789637,1252,true,0,0,36668,2023247,0
6790468,1252,true,0,0,36668,2004467,0
6790468,1252,true,0,0,36668,2005719,0
6790468,1252,true,0,0,36668,2006971,0
6790468,1252,true,0,0,36668,2008223,0
6790468,1252,true,0,0,36668,2009475,0
6790468,1252,true,0,0,36668,2010727,0
6790468,1252,true,0,0,36668,2011979,0
6790468,1252,true,0,0,36668,2013231,0
6790468,1252,true,0,0,36668,2014483,0
6790468,1252,true,0,0,36668,2015735,0
6790468,1252,true,0,0,36668,2016987,0
6790468,1252,true,0,0,36668,2018239,0
6790468,1252,true,0,0,36668,2019491,0
6790468,1252,true,0,0,36668,2020743,0
6790468,1252,true,0,0,36668,2021995,0
6790468,1252,true,0,0,36668,2023247,0
6791328,1252,true,0,0,36668,2024499,0
6791328,1252,true,0,0,36668,2025751,0
6791328,1252,true,0,0,36668,2027003,0
6791328,1252,true,0,0,36668,2028255,0
6791328,1252,true,0,0,36668,2029507,0
6791328,1252,true,0,0,36668,2030759,0
6791328,1252,true,0,0,36668,2032011,0
6791328,1252,true,0,0,36668,2033263,0
6791328,1252,true,0,0,36668,2034515,0
6791328,1252,true,0,0,36668,2035767,0
6791328,1252,true,0,0,36668,2037019,0
6791328,1252,true,0,0,36668,2038271,0
6791328,1252,true,0,0,36668,2039523,0
6791328,1252,true,0,0,36668,2040775,0
6791328,1252,true,0,0,36668,2042027,0
6791328,1252,true,0,0,36668,2043279,0
6792148,1252,true,0,0,36668,2044531,0
6792148,1252,true,0,0,36668,2045783,0
6792148,1252,true,0,0,36668,2047035,0
6792148,1252,true,0,0,36668,2048287,0
6792148,1252,true,0,0,36668,2049539,0
6792148,1252,true,0,0,36668,2050791,0
6792148,1252,true,0,0,36668,2052043,0
6792148,1252,true,0,0,36668,2053295,0
6792148,1252,true,0,0,36668,2054547,0
6792148,1252,true,0,0,36668,2055799,0
6792148,1252,true,0,0,36668,2057051,0
6792148,1252,true,0,0,36668,2058303,0
6792148,1252,true,0,0,36668,2059555,0
6792148,1252,true,0,0,36668,2060807,0
6792148,1252,true,0,0,36668,2062059,0
6792148,1252,true,0,0,36668,2063311,0
6802578,1252,true,0,0,36668,2004467,0
6802578,1252,true,0,0,36668,2005719,0
6802578,1252,true,0,0,36668,2006971,0
6802578,1252,true,0,0,36668,2008223,0
6802578,1252,true,0,0,36668,2009475,0
6802578,1252,true,0,0,36668,2010727,0
6802578,1252,true,0,0,36668,2011979,0
6802578,1252,true,0,0,36668,2013231,0
6802578,1252,true,0,0,36668,2014483,0
6802578,1252,true,0,0,36668,2015735,0
6802578,1252,true,0,0,36668,2016987,0
6802578,1252,true,0,0,36668,2018239,0
6802578,1252,true,0,0,36668,2019491,0
6802578,1252,true,0,0,36668,2020743,0
6802578,1252,true,0,0,36668,2021995,0
6802578,1252,true,0,0,36668,2023247,0
6803443,1252,true,0,0,36668,2004467,0
6803443,1252,true,0,0,36668,2005719,0
6803443,1252,true,0,0,36668,2006971,0
6803443,1252,true,0,0,36668,2008223,0
6803443,1252,true,0,0,36668,2009475,0
6803443,1252,true,0,0,36668,2010727,0
6803443,1252,true,0,0,36668,2011979,0
6803443,1252,true,0,0,36668,2013231,0
6803443,1252,true,0,0,36668,2014483,0
6803443,1252,true,0,0,36668,2015735,0
6803443,1252,true,0,0,36668,2016987,0
6803443,1252,true,0,0,36668,2018239,0
6803443,1252,true,0,0,36668,2019491,0
6803443,1252,true,0,0,36668,2020743,0
6803443,1252,true,0,0,36668,2021995,0
6803443,1252,true,0,0,36668,2023247,0
6804201,1252,true,0,0,36668,2024499,0
6804201,1252,true,0,0,36668,2025751,0
6804201,1252,true,0,0,36668,2027003,0
6804201,1252,true,0,0,36668,2028255,0
6804201,1252,true,0,0,36668,2029507,0
6804201,1252,true,0,0,36668,2030759,0
6804201,1252,true,0,0,36668,2032011,0
6804201,1252,true,0,0,36668,2033263,0
6804201,1252,true,0,0,36668,2034515,0
6804201,1252,true,0,0,36668,2035767,0
6804201,1252,true,0,0,36668,2037019,0
6804201,1252,true,0,0,36668,2038271,0
6804201,1252,true,0,0,36668,2039523,0
6804201,1252,true,0,0,36668,2040775,0
6804201,1252,true,0,0,36668,2042027,0
6804201,1252,true,0,0,36668,2043279,0
6804824,1252,true,0,0,36668,2044531,0
6804824,1252,true,0,0,36668,2045783,0
6804824,1252,true,0,0,36668,2047035,0
6804824,1252,true,0,0,36668,2048287,0
6804824,1252,true,0,0,36668,2049539,0
6804824,1252,true,0,0,36668,2050791,0
6804824,1252,true,0,0,36668,2052043,0
6804824,1252,true,0,0,36668,2053295,0
6804824,1252,true,0,0,36668,2054547,0
6804824,1252,true,0,0,36668,2055799,0
6804824,1252,true,0,0,36668,2057051,0
6804824,1252,true,0,0,36668,2058303,0
6804824,1252,true,0,0,36668,2059555,0
6804824,1252,true,0,0,36668,2060807,0
6804824,1252,true,0,0,36668,2062059,0
6804824,1252,true,0,0,36668,2063311,0
6815411,1252,true,0,0,36668,2004467,0
6815411,1252,true,0,0,36668,2005719,0
6815411,1252,true,0,0,36668,2006971,0
6815411,1252,true,0,0,36668,2008223,0
6815411,1252,true,0,0,36668,2009475,0
6815411,1252,true,0,0,36668,2010727,0
6815411,1252,true,0,0,36668,2011979,0
6815411,1252,true,0,0,36668,2013231,0
6815411,1252,true,0,0,36668,2014483,0
6815411,1252,true,0,0,36668,2015735,0
6815411,1252,true,0,0,36668,2016987,0
6815411,1252,true,0,0,36668,2018239,0
6815411,1252,true,0,0,36668,2019491,0
6815411,1252,true,0,0,36668,2020743,0
6815411,1252,true,0,0,36668,2021995,0
6815411,1252,true,0,0,36668,2023247,0
6816296,1252,true,0,0,36668,2024499,0
6816296,1252,true,0,0,36668,2025751,0
6816296,1252,true,0,0,36668,2027003,0
6816296,1252,true,0,0,36668,2028255,0
6816296,1252,true,0,0,36668,2029507,0
6816296,1252,true,0,0,36668,2030759,0
6816296,1252,true,0,0,36668,2032011,0
6816296,1252,true,0,0,36668,2033263,0
6816296,1252,true,0,0,36668,2034515,0
6816296,1252,true,0,0,36668,2035767,0
6816296,1252,true,0,0,36668,2037019,0
6816296,1252,true,0,0,36668,2038271,0
6816296,1252,true,0,0,36668,2039523,0
6816296,1252,true,0,0,36668,2040775,0
6816296,1252,true,0,0,36668,2042027,0
6816296,1252,true,0,0,36668,2043279,0
6816843,1252,true,0,0,36668,2044531,0
6816843,1252,true,0,0,36668,2045783,0
6816843,1252,true,0,0,36668,2047035,0
6816843,1252,true,0,0,36668,2048287,0
6816843,1252,true,0,0,36668,2049539,0
6816843,1252,true,0,0,36668,2050791,0
6816843,1252,true,0,0,36668,2052043,0
6816843,1252,true,0,0,36668,2053295,0
6816843,1252,true,0,0,36668,2054547,0
6816843,1252,true,0,0,36668,2055799,0
6816843,1252,true,0,0,36668,2057051,0
6816843,1252,true,0,0,36668,2058303,0
6816843,1252,true,0,0,36668,2059555,0
6816843,1252,true,0,0,36668,2060807,0
6816843,1252,true,0,0,36668,2062059,0
6816843,1252,true,0,0,36668,2063311,0
6817575,1252,true,0,0,36668,2064563,0
6817575,1252,true,0,0,36668,2065815,0
6817575,1252,true,0,0,36668,2067067,0
6817575,1252,true,0,0,36668,2068319,0
6817575,1252,true,0,0,36668,2069571,0
6817575,1252,true,0,0,36668,2070823,0
6817575,1252,true,0,0,36668,2072075,0
6817575,1252,true,0,0,36668,2073327,0
6817575,1252,true,0,0,36668,2074579,0
6817575,1252,true,0,0,36668,2075831,0
6817575,1252,true,0,0,36668,2077083,0
6817575,1252,true,0,0,36668,2078335,0
6817575,1252,true,0,0,36668,2079587,0
6817575,1252,true,0,0,36668,2080839,0
6817575,1252,true,0,0,36668,2082091,0
6817575,1252,true,0,0,36668,2083343,0
6827793,1252,true,0,0,36668,2004467,0
6827793,1252,true,0,0,36668,2005719,0
6827793,1252,true,0,0,36668,2006971,0
6827793,1252,true,0,0,36668,2008223,0
6827793,1252,true,0,0,36668,2009475,0
6827793,1252,true,0,0,36668,2010727,0
6827793,1252,true,0,0,36668,2011979,0
6827793,1252,true,0,0,36668,2013231,0
6827793,1252,true,0,0,36668,2014483,0
6827793,1252,true,0,0,36668,2015735,0
6827793,1252,true,0,0,36668,2016987,0
6827793,1252,true,0,0,36668,2018239,0
6827793,1252,true,0,0,36668,2019491,0
6827793,1252,true,0,0,36668,2020743,0
6827793,1252,true,0,0,36668,2021995,0
6827793,1252,true,0,0,36668,2023247,0
6828703,1252,true,0,0,36668,2024499,0
6828703,1252,true,0,0,36668,2025751,0
6828703,1252,true,0,0,36668,2027003,0
6828703,1252,true,0,0,36668,2028255,0
6828703,1252,true,0,0,36668,2029507,0
6828703,1252,true,0,0,36668,2030759,0
6828703,1252,true,0,0,36668,2032011,0
6828703,1252,true,0,0,36668,2033263,0
6828703,1252,true,0,0,36668,2034515,0
6828703,1252,true,0,0,36668,2035767,0
6828703,1252,true,0,0,36668,2037019,0
6828703,1252,true,0,0,36668,2038271,0
6828703,1252,true,0,0,36668,2039523,0
6828703,1252,true,0,0,36668,2040775,0
6828703,1252,true,0,0,36668,2042027,0
6828703,1252,true,0,0,36668,2043279,0
6829424,1252,true,0,0,36668,2044531,0
6829424,1252,true,0,0,36668,2045783,0
6829424,1252,true,0,0,36668,2047035,0
6829424,1252,true,0,0,36668,2048287,0
6829424,1252,true,0,0,36668,2049539,0
6829424,1252,true,0,0,36668,2050791,0
6829424,1252,true,0,0,36668,2052043,0
6829424,1252,true,0,0,36668,2053295,0
6829424,1252,true,0,0,36668,2054547,0
6829424,1252,true,0,0,36668,2055799,0
6829424,1252,true,0,0,36668,2057051,0
6829424,1252,true,0,0,36668,2058303,0
6829424,1252,true,0,0,36668,2059555,0
6829424,1252,true,0,0,36668,2060807,0
6829424,1252,true,0,0,36668,2062059,0
6829424,1252,true,0,0,36668,2063311,0
6839616,1252,true,0,0,36668,1984435,0
6839616,1252,true,0,0,36668,1985687,0
6839616,1252,true,0,0,36668,1986939,0
6839616,1252,true,0,0,36668,1988191,0
6839616,1252,true,0,0,36668,1989443,0
6839616,1252,true,0,0,36668,1990695,0
6839616,1252,true,0,0,36668,1991947,0
6839616,1252,true,0,0,36668,1993199,0
6839616,1252,true,0,0,36668,1994451,0
6839616,1252,true,0,0,36668,1995703,0
6839616,1252,true,0,0,36668,1996955,0
6839616,1252,true,0,0,36668,1998207,0
6839616,1252,true,0,0,36668,1999459,0
6839616,1252,true,0,0,36668,2000711,0
6839616,1252,true,0,0,36668,2001963,0
6839616,1252,true,0,0,36668,2003215,0
6840470,1252,true,0,0,36668,2004467,0
6840470,1252,true,0,0,36668,2005719,0
6840470,1252,true,0,0,36668,2006971,0
6840470,1252,true,0,0,36668,2008223,0
6840470,1252,true,0,0,36668,2009475,0
6840470,1252,true,0,0,36668,2010727,0
6840470,1252,true,0,0,36668,2011979,0
6840470,1252,true,0,0,36668,2013231,0
6840470,1252,true,0,0,36668,2014483,0
6840470,1252,true,0,0,36668,2015735,0
6840470,1252,true,0,0,36668,2016987,0
6840470,1252,true,0,0,36668,2018239,0
6840470,1252,true,0,0,36668,2019491,0
6840470,1252,true,0,0,36668,2020743,0
6840470,1252,true,0,0,36668,2021995,0
6840470,1252,true,0,0,36668,2023247,0
6840960,1252,true,0,0,36668,2024499,0
6840960,1252,true,0,0,36668,2025751,0
6840960,1252,true,0,0,36668,2027003,0
6840960,1252,true,0,0,36668,2028255,0
6840960,1252,true,0,0,36668,2029507,0
6840960,1252,true,0,0,36668,2030759,0
6840960,1252,true,0,0,36668,2032011,0
6840960,1252,true,0,0,36668,2033263,0
6840960,1252,true,0,0,36668,2034515,0
6840960,1252,true,0,0,36668,2035767,0
6840960,1252,true,0,0,36668,2037019,0
6840960,1252,true,0,0,36668,2038271,0
6840960,1252,true,0,0,36668,2039523,0
6840960,1252,true,0,0,36668,2040775,0
6840960,1252,true,0,0,36668,2042027,0
6840960,1252,true,0,0,36668,2043279,0
6841614,1252,true,0,0,36668,2044531,0
6841614,1252,true,0,0,36668,2045783,0
6841614,1252,true,0,0,36668,2047035,0
6841614,1252,true,0,0,36668,2048287,0
6841614,1252,true,0,0,36668,2049539,0
6841614,1252,true,0,0,36668,2050791,0
6841614,1252,true,0,0,36668,2052043,0
6841614,1252,true,0,0,36668,2053295,0
6841614,1252,true,0,0,36668,2054547,0
6841614,1252,true,0,0,36668,2055799,0
6841614,1252,true,0,0,36668,2057051,0
6841614,1252,true,0,0,36668,2058303,0
6841614,1252,true,0,0,36668,2059555,0
6841614,1252,true,0,0,36668,2060807,0
6841614,1252,true,0,0,36668,2062059,0
6841614,1252,true,0,0,36668,2063311,0
6852046,1252,true,0,0,36668,2004467,0
6852046,1252,true,0,0,36668,2005719,0
6852046,1252,true,0,0,36668,2006971,0
6852046,1252,true,0,0,36668,2008223,0
6852046,1252,true,0,0,36668,2009475,0
6852046,1252,true,0,0,36668,2010727,0
6852046,1252,true,0,0,36668,2011979,0
6852046,1252,true,0,0,36668,2013231,0
6852046,1252,true,0,0,36668,2014483,0
6852046,1252,true,0,0,36668,2015735,0
6852046,1252,true,0,0,36668,2016987,0
6852046,1252,true,0,0,36668,2018239,0
6852046,1252,true,0,0,36668,2019491,0
6852046,1252,true,0,0,36668,2020743,0
6852046,1252,true,0,0,36668,2021995,0
6852046,1252,true,0,0,36668,2023247,0
6852784,1252,true,0,0,36668,2024499,0
6852784,1252,true,0,0,36668,2025751,0
6852784,1252,true,0,0,36668,2027003,0
6852784,1252,true,0,0,36668,2028255,0
6852784,1252,true,0,0,36668,2029507,0
6852784,1252,true,0,0,36668,2030759,0
6852784,1252,true,0,0,36668,2032011,0
6852784,1252,true,0,0,36668,2033263,0
6852784,1252,true,0,0,36668,2034515,0
6852784,1252,true,0,0,36668,2035767,0
6852784,1252,true,0,0,36668,2037019,0
6852784,1252,true,0,0,36668,2038271,0
6852784,1252,true,0,0,36668,2039523,0
6852784,1252,true,0,0,36668,2040775,0
6852784,1252,true,0,0,36668,2042027,0
6852784,1252,true,0,0,36668,2043279,0
6853397,1252,true,0,0,36668,2044531,0
6853397,1252,true,0,0,36668,2045783,0
6853397,1252,true,0,0,36668,2047035,0
6853397,1252,true,0,0,36668,2048287,0
6853397,1252,true,0,0,36668,2049539,0
6853397,1252,true,0,0,36668,2050791,0
6853397,1252,true,0,0,36668,2052043,0
6853397,1252,true,0,0,36668,2053295,0
6853397,1252,true,0,0,36668,2054547,0
6853397,1252,true,0,0,36668,2055799,0
6853397,1252,true,0,0,36668,2057051,0
6853397,1252,true,0,0,36668,2058303,0
6853397,1252,true,0,0,36668,2059555,0
6853397,1252,true,0,0,36668,2060807,0
6853397,1252,true,0,0,36668,2062059,0
6853397,1252,true,0,0,36668,2063311,0
6853984,1252,true,0,0,36668,2064563,0
6853984,1252,true,0,0,36668,2065815,0
6853984,1252,true,0,0,36668,2067067,0
6853984,1252,true,0,0,36668,2068319,0
6853984,1252,true,0,0,36668,2069571,0
6853984,1252,true,0,0,36668,2070823,0
6853984,1252,true,0,0,36668,2072075,0
6853984,1252,true,0,0,36668,2073327,0
6853984,1252,true,0,0,36668,2074579,0
6853984,1252,true,0,0,36668,2075831,0
6853984,1252,true,0,0,36668,2077083,0
6853984,1252,true,0,0,36668,2078335,0
6853984,1252,true,0,0,36668,2079587,0
6853984,1252,true,0,0,36668,2080839,0
6853984,1252,true,0,0,36668,2082091,0
6853984,1252,true,0,0,36668,2083343,0
6864135,1252,true,0,0,36668,2004467,0
6864135,1252,true,0,0,36668,2005719,0
6864135,1252,true,0,0,36668,2006971,0
6864135,1252,true,0,0,36668,2008223,0
6864135,1252,true,0,0,36668,2009475,0
6864135,1252,true,0,0,36668,2010727,0
6864135,1252,true,0,0,36668,2011979,0
6864135,1252,true,0,0,36668,2013231,0
6864135,1252,true,0,0,36668,2014483,0
6864135,1252,true,0,0,36668,2015735,0
6864135,1252,true,0,0,36668,2016987,0
6864135,1252,true,0,0,36668,2018239,0
6864135,1252,true,0,0,36668,2019491,0
6864135,1252,true,0,0,36668,2020743,0
6864135,1252,true,0,0,36668,2021995,0
6864135,1252,true,0,0,36668,2023247,0
6864793,1252,true,0,0,36668,2024499,0
6864793,1252,true,0,0,36668,2025751,0
6864793,1252,true,0,0,36668,2027003,0
6864793,1252,true,0,0,36668,2028255,0
6864793,1252,true,0,0,36668,2029507,0
6864793,1252,true,0,0,36668,2030759,0
6864793,1252,true,0,0,36668,2032011,0
6864793,1252,true,0,0,36668,2033263,0
6864793,1252,true,0,0,36668,2034515,0
6864793,1252,true,0,0,36668,2035767,0
6864793,1252,true,0,0,36668,2037019,0
6864793,1252,true,0,0,36668,2038271,0
6864793,1252,true,0,0,36668,2039523,0
6864793,1252,true,0,0,36668,2040775,0
6864793,1252,true,0,0,36668,2042027,0
6864793,1252,true,0,0,36668,2043279,0
6865409,1252,true,0,0,36668,2044531,0
6865409,1252,true,0,0,36668,2045783,0
6865409,1252,true,0,0,36668,2047035,0
6865409,1252,true,0,0,36668,2048287,0
6865409,1252,true,0,0,36668,2049539,0
6865409,1252,true,0,0,36668,2050791,0
6865409,1252,true,0,0,36668,2052043,0
6865409,1252,true,0,0,36668,2053295,0
6865409,1252,true,0,0,36668,2054547,0
6865409,1252,true,0,0,36668,2055799,0
6865409,1252,true,0,0,36668,2057051,0
6865409,1252,true,0,0,36668,2058303,0
6865409,1252,true,0,0,36668,2059555,0
6865409,1252,true,0,0,36668,2060807,0
6865409,1252,true,0,0,36668,2062059,0
6865409,1252,true,0,0,36668,2063311,0
6875679,1252,true,0,0,36668,1984435,0
6875679,1252,true,0,0,36668,1985687,0
6875679,1252,true,0,0,36668,1986939,0
6875679,1252,true,0,0,36668,1988191,0
6875679,1252,true,0,0,36668,1989443,0
6875679,1252,true,0,0,36668,1990695,0
6875679,1252,true,0,0,36668,1991947,0
6875679,1252,true,0,0,36668,1993199,0
6875679,1252,true,0,0,36668,1994451,0
6875679,1252,true,0,0,36668,1995703,0
6875679,1252,true,0,0,36668,1996955,0
6875679,1252,true,0,0,36668,1998207,0
6875679,1252,true,0,0,36668,1999459,0
6875679,1252,true,0,0,36668,2000711,0
6875679,1252,true,0,0,36668,2001963,0
6875679,1252,true,0,0,36668,2003215,0
6876444,1252,true,0,0,36668,2004467,0
6876444,1252,true,0,0,36668,2005719,0
6876444,1252,true,0,0,36668,2006971,0
6876444,1252,true,0,0,36668,2008223,0
6876444,1252,true,0,0,36668,2009475,0
6876444,1252,true,0,0,36668,2010727,0
6876444,1252,true,0,0,36668,2011979,0
6876444,1252,true,0,0,36668,2013231,0
6876444,1252,true,0,0,36668,2014483,0
6876444,1252,true,0,0,36668,2015735,0
6876444,1252,true,0,0,36668,2016987,0
6876444,1252,true,0,0,36668,2018239,0
6876444,1252,true,0,0,36668,2019491,0
6876444,1252,true,0,0,36668,2020743,0
6876444,1252,true,0,0,36668,2021995,0
6876444,1252,true,0,0,36668,2023247,0
6877009,1252,true,0,0,36668,2024499,0
6877009,1252,true,0,0,36668,2025751,0
6877009,1252,true,0,0,36668,2027003,0
6877009,1252,true,0,0,36668,2028255,0
6877009,1252,true,0,0,36668,2029507,0
6877009,1252,true,0,0,36668,2030759,0
6877009,1252,true,0,0,36668,2032011,0
6877009,1252,true,0,0,36668,2033263,0
6877009,1252,true,0,0,36668,2034515,0
6877009,1252,true,0,0,36668,2035767,0
6877009,1252,true,0,0,36668,2037019,0
6877009,1252,true,0,0,36668,2038271,0
6877009,1252,true,0,0,36668,2039523,0
6877009,1252,true,0,0,36668,2040775,0
6877009,1252,true,0,0,36668,2042027,0
6877009,1252,true,0,0,36668,2043279,0
6877580,1252,true,0,0,36668,2044531,0
6877580,1252,true,0,0,36668,2045783,0
6877580,1252,true,0,0,36668,2047035,0
6877580,1252,true,0,0,36668,2048287,0
6877580,1252,true,0,0,36668,2049539,0
6877580,1252,true,0,0,36668,2050791,0
6877580,1252,true,0,0,36668,2052043,0
6877580,1252,true,0,0,36668,2053295,0
6877580,1252,true,0,0,36668,2054547,0
6877580,1252,true,0,0,36668,2055799,0
6877580,1252,true,0,0,36668,2057051,0
6877580,1252,true,0,0,36668,2058303,0
6877580,1252,true,0,0,36668,2059555,0
6877580,1252,true,0,0,36668,2060807,0
6877580,1252,true,0,0,36668,2062059,0
6877580,1252,true,0,0,36668,2063311,0
6887759,1252,true,0,0,36668,2004467,0
6887759,1252,true,0,0,36668,2005719,0
6887759,1252,true,0,0,36668,2006971,0
6887759,1252,true,0,0,36668,2008223,0
6887759,1252,true,0,0,36668,2009475,0
6887759,1252,true,0,0,36668,2010727,0
6887759,1252,true,0,0,36668,2011979,0
6887759,1252,true,0,0,36668,2013231,0
6887759,1252,true,0,0,36668,2014483,0
6887759,1252,true,0,0,36668,2015735,0
6887759,1252,true,0,0,36668,2016987,0
6887759,1252,true,0,0,36668,2018239,0
6887759,1252,true,0,0,36668,2019491,0
6887759,1252,true,0,0,36668,2020743,0
6887759,1252,true,0,0,36668,2021995,0
6887759,1252,true,0,0,36668,2023247,0
6888455,1252,true,0,0,36668,2024499,0
6888455,1252,true,0,0,36668,2025751,0
6888455,1252,true,0,0,36668,2027003,0
6888455,1252,true,0,0,36668,2028255,0
6888455,1252,true,0,0,36668,2029507,0
6888455,1252,true,0,0,36668,2030759,0
6888455,1252,true,0,0,36668,2032011,0
6888455,1252,true,0,0,36668,2033263,0
6888455,1252,true,0,0,36668,2034515,0
6888455,1252,true,0,0,36668,2035767,0
6888455,1252,true,0,0,36668,2037019,0
6888455,1252,true,0,0,36668,2038271,0
6888455,1252,true,0,0,36668,2039523,0
6888455,1252,true,0,0,36668,2040775,0
6888455,1252,true,0,0,36668,2042027,0
6888455,1252,true,0,0,36668,2043279,0
6888912,1252,true,0,0,36668,2044531,0
6888912,1252,true,0,0,36668,2045783,0
6888912,1252,true,0,0,36668,2047035,0
6888912,1252,true,0,0,36668,2048287,0
6888912,1252,true,0,0,36668,2049539,0
6888912,1252,true,0,0,36668,2050791,0
6888912,1252,true,0,0,36668,2052043,0
6888912,1252,true,0,0,36668,2053295,0
6888912,1252,true,0,0,36668,2054547,0
6888912,1252,true,0,0,36668,2055799,0
6888912,1252,true,0,0,36668,2057051,0
6888912,1252,true,0,0,36668,2058303,0
6888912,1252,true,0,0,36668,2059555,0
6888912,1252,true,0,0,36668,2060807,0
6888912,1252,true,0,0,36668,2062059,0
6888912,1252,true,0,0,36668,2063311,0
6889503,1252,true,0,0,36668,2064563,0
6889503,1252,true,0,0,36668,2065815,0
6889503,1252,true,0,0,36668,2067067,0
6889503,1252,true,0,0,36668,2068319,0
6889503,1252,true,0,0,36668,2069571,0
6889503,1252,true,0,0,36668,2070823,0
6889503,1252,true,0,0,36668,2072075,0
6889503,1252,true,0,0,36668,2073327,0
6889503,1252,true,0,0,36668,2074579,0
6889503,1252,true,0,0,36668,2075831,0
6889503,1252,true,0,0,36668,2077083,0
6889503,1252,true,0,0,36668,2078335,0
6889503,1252,true,0,0,36668,2079587,0
6889503,1252,true,0,0,36668,2080839,0
6889503,1252,true,0,0,36668,2082091,0
6889503,1252,true,0,0,36668,2083343,0
6899830,1252,true,0,0,36668,2004467,0
6899830,1252,true,0,0,36668,2005719,0
6899830,1252,true,0,0,36668,2006971,0
6899830,1252,true,0,0,36668,2008223,0
6899830,1252,true,0,0,36668,2009475,0
6899830,1252,true,0,0,36668,2010727,0
6899830,1252,true,0,0,36668,2011979,0
6899830,1252,true,0,0,36668,2013231,0
6899830,1252,true,0,0,36668,2014483,0
6899830,1252,true,0,0,36668,2015735,0
6899830,1252,true,0,0,36668,2016987,0
6899830,1252,true,0,0,36668,2018239,0
6899830,1252,true,0,0,36668,2019491,0
6899830,1252,true,0,0,36668,2020743,0
6899830,1252,true,0,0,36668,2021995,0
6899830,1252,true,0,0,36668,2023247,0
6900559,1252,true,0,0,36668,2024499,0
6900559,1252,true,0,0,36668,2025751,0
6900559,1252,true,0,0,36668,2027003,0
6900559,1252,true,0,0,36668,2028255,0
6900559,1252,true,0,0,36668,2029507,0
6900559,1252,true,0,0,36668,2030759,0
6900559,1252,true,0,0,36668,2032011,0
6900559,1252,true,0,0,36668,2033263,0
6900559,1252,true,0,0,36668,2034515,0
6900559,1252,true,0,0,36668,2035767,0
6900559,1252,true,0,0,36668,2037019,0
6900559,1252,true,0,0,36668,2038271,0
6900559,1252,true,0,0,36668,2039523,0
6900559,1252,true,0,0,36668,2040775,0
6900559,1252,true,0,0,36668,2042027,0
6900559,1252,true,0,0,36668,2043279,0
6900947,1252,true,0,0,36668,2044531,0
