relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2234391,1440,false,0,0,29443,202,0
2235482,55,true,0,0,0,0,0
2258892,1440,false,0,0,29443,257,0
2260199,55,true,0,0,0,0,0
2262131,1440,false,0,0,0,0,0
2262361,1440,false,0,0,0,0,0
2262397,1440,false,0,0,0,0,0
2262750,1440,false,0,0,0,0,0
2262800,1440,false,0,0,29443,312,0
2263302,55,true,0,0,0,0,0
2285148,1440,false,0,0,29443,367,0
2286439,55,true,0,0,0,0,0
2290461,1440,false,0,0,58886,312,0
2291509,55,true,0,0,0,0,0
2291748,1440,false,0,0,0,0,0
2291807,1440,false,0,0,29443,367,0
2292946,55,true,0,0,0,0,0
2311630,1440,false,0,0,29443,422,0
2312927,55,true,0,0,0,0,0
2317753,1440,false,0,0,58886,367,0
2318960,55,true,0,0,0,0,0
2339863,1440,false,0,26936,58262,202,45481
2339863,55,true,0,0,0,0,0
2340348,1440,false,0,0,0,0,0
2340767,1440,false,0,0,29131,257,0
2340961,55,true,0,0,0,0,0
2347244,1440,false,0,0,29131,312,0
2348478,55,true,0,0,0,0,0
2373112,1440,false,0,0,0,0,0
2373588,1440,false,0,0,29131,257,0
2373621,1440,false,0,0,0,0,0
2374087,1440,false,0,0,29131,312,0
2374120,55,true,0,0,0,0,0
2374558,55,false,0,32901,29601,202,45483
2406143,1440,false,0,0,29601,147,0
2406220,1440,false,0,0,0,0,0
2406763,1440,false,0,0,0,0,0
2406830,1440,false,0,0,29601,202,0
2407279,55,true,0,0,0,0,0
2437051,1440,false,0,0,29601,147,0
2437407,1440,false,0,0,0,0,0
2437871,1440,false,0,0,29601,202,0
2438174,55,true,0,0,0,0,0
2438407,1440,false,0,0,0,0,0
2438441,1440,false,0,0,29601,257,0
2439622,55,true,0,0,0,0,0
2472636,1440,false,0,0,29601,202,0
2473051,1440,false,0,0,29601,257,0
2473790,55,true,0,0,0,0,0
2495596,1440,false,0,0,29601,147,0
2495902,1440,false,0,0,29601,202,0
2496785,55,true,0,0,0,0,0
2507437,1440,false,0,0,0,0,0
2507655,1440,false,0,0,0,0,0
2507689,1440,false,0,0,29601,257,0
2508638,55,true,0,0,0,0,0
2529067,1440,false,0,0,29601,0,0
2530307,55,true,0,0,0,0,0
2539629,1440,false,0,30991,29774,147,45485
2539699,1440,false,0,0,0,0,0
2539959,1440,false,0,0,0,0,0
2540286,1440,false,0,0,29774,202,0
2540792,55,true,0,0,0,0,0
2568582,1440,false,0,0,0,0,0
2568643,1440,false,0,0,0,0,0
2568665,1440,false,0,0,0,0,0
2569246,1440,false,0,0,29774,257,0
2569752,55,true,0,0,0,0,0
2595435,1440,false,0,0,29774,147,0
2595533,1440,false,0,0,0,0,0
2595612,1440,false,0,0,29774,202,0
2596652,55,true,0,0,0,0,0
2600142,1440,false,0,0,29774,257,0
2601419,55,true,0,0,0,0,0
2621840,1440,false,0,0,0,0,0
2621904,1440,false,0,0,29774,0,0
2623076,55,true,0,0,0,0,0
2626658,1440,false,0,0,29774,312,0
2627961,55,true,0,0,0,0,0
2649873,1440,false,0,0,0,0,0
2649939,1440,false,0,0,29774,257,0
2650254,1440,false,0,0,29774,312,0
2651061,55,true,0,0,0,0,0
2656043,1440,false,0,0,59548,569,0
2657354,55,true,0,0,0,0,0
2678124,1440,false,0,27063,29436,147,45488
2678815,1440,false,0,0,29436,202,0
2679273,55,true,0,0,0,0,0
2684990,1440,false,0,0,29436,257,0
2686296,55,true,0,0,0,0,0
2785958,1440,false,0,0,29436,92,0
2786478,1439,false,0,0,29436,147,0
2787138,55,true,0,0,0,0,0
2789667,1440,false,0,0,29436,202,0
2790977,55,true,0,0,0,0,0
2814626,1440,false,0,0,0,0,0
2814689,1440,false,0,0,0,0,0
2814713,1440,false,0,0,29436,257,0
2815859,55,true,0,0,0,0,0
2818682,1440,false,0,0,29436,312,0
2819985,55,true,0,0,0,0,0
2845227,1440,false,0,0,29436,202,0
2845283,1440,false,0,0,29436,257,0
2846473,55,true,0,0,0,0,0
2849368,1440,false,0,0,29436,312,0
2850672,55,true,0,0,0,0,0
2875826,1440,false,0,0,58872,459,0
2877141,55,true,0,0,0,0,0
2904763,1440,false,0,0,58872,349,0
2906070,55,true,0,0,0,0,0
2922193,1440,false,0,0,29436,257,0
2923496,55,true,0,0,0,0,0
2949836,1440,false,0,0,58872,459,0
2951175,55,true,0,0,0,0,0
2953426,1440,false,0,0,29436,312,0
2954745,55,true,0,0,0,0,0
2978961,1439,false,0,0,58872,459,0
2980174,55,true,0,0,0,0,0
2984599,1440,false,0,0,29436,312,0
2985832,55,true,0,0,0,0,0
3014030,1440,false,0,28198,29282,147,45489
3014517,1440,false,0,0,29282,202,0
3015194,55,true,0,0,0,0,0
3044659,1440,false,0,0,29282,147,0
3044781,1440,false,0,0,29282,202,0
3045900,55,true,0,0,0,0,0
3071703,1440,false,0,0,29282,147,0
3072057,1440,false,0,0,29282,202,0
3072932,55,true,0,0,0,0,0
3179432,1440,false,0,0,29282,92,0
3179651,1440,false,0,0,29282,147,0
3180674,55,true,0,0,0,0,0
3208578,1440,false,0,0,0,0,0
3208915,1440,false,0,0,0,0,0
3208981,1440,false,0,0,0,0,0
3209004,1440,false,0,0,0,0,0
3209381,1440,false,0,0,29282,202,0
3209720,55,true,0,0,0,0,0
3235797,1440,false,0,0,29282,147,0
3236759,1440,false,0,0,0,0,0
3236796,1440,false,0,0,29282,202,0
3236809,55,true,0,0,0,0,0
3237060,1440,false,0,0,0,0,0
3237406,1440,false,0,0,29282,257,0
3238234,55,true,0,0,0,0,0
3263620,1440,false,0,0,29282,202,0
3263661,1440,false,0,0,0,0,0
3263829,1440,false,0,0,29282,257,0
3264781,55,true,0,0,0,0,0
3265931,1440,false,0,0,0,0,0
3266328,1440,false,0,0,29282,312,0
3267144,55,true,0,0,0,0,0
3294976,1440,false,0,27832,29101,147,45490
3295893,1440,false,0,0,0,0,0
3295929,1440,false,0,0,29101,202,0
3296000,55,true,0,0,0,0,0
3421481,1440,false,0,0,29101,92,0
3421848,1440,false,0,0,29101,147,0
3422650,55,true,0,0,0,0,0
3478177,1440,false,0,0,58202,239,0
3479458,55,true,0,0,0,0,0
3526957,1440,false,0,0,29101,202,0
3528292,55,true,0,0,0,0,0
3555101,1440,false,0,0,29101,147,0
3555451,1440,false,0,0,0,0,0
3555473,1440,false,0,0,29101,202,0
3556231,55,true,0,0,0,0,0
3657103,1440,false,0,0,29101,92,0
3657444,1440,false,0,0,29101,147,0
3658272,55,true,0,0,0,0,0
3679940,1440,false,0,0,0,0,0
3680006,1440,false,0,0,0,0,0
3680840,1440,false,0,0,29101,202,0
3680971,55,true,0,0,0,0,0
3706730,1440,false,0,0,0,0,0
3706781,1440,false,0,0,29101,257,0
3707931,55,true,0,0,0,0,0
3823655,1440,false,0,0,58202,239,0
3825044,55,true,0,0,0,0,0
3861528,1440,false,0,36484,60046,239,45492
3862794,55,true,0,0,0,0,0
3893864,1440,false,0,0,0,0,0
3894368,1440,false,0,0,30023,202,0
3895022,55,true,0,0,0,0,0
4021259,1435,false,0,0,60046,239,0
4022527,55,true,0,0,0,0,0
4067446,1440,false,0,0,30023,202,0
4068657,55,true,0,0,0,0,0
4079337,1440,false,0,0,60046,349,0
4080606,55,true,0,0,0,0,0
4116789,1440,false,0,0,30023,257,0
4118105,55,true,0,0,0,0,0
4175597,1440,false,0,0,60046,239,0
4176883,55,true,0,0,0,0,0
4253568,1440,false,0,0,60046,239,0
4254836,55,true,0,0,0,0,0
4427030,1440,false,0,0,60046,239,0
4428257,55,true,0,0,0,0,0
4461127,1440,false,0,0,30023,202,0
4462416,55,true,0,0,0,0,0
4487680,1435,false,0,0,60046,349,0
4488942,55,true,0,0,0,0,0
4506840,1440,false,0,0,30023,257,0
4508093,55,true,0,0,0,0,0
4646610,1440,false,0,0,60046,239,0
4647882,55,true,0,0,0,0,0
4767374,1435,false,0,0,60046,239,0
4768664,55,true,0,0,0,0,0
4811159,1440,false,0,0,0,0,0
4811594,1440,false,0,0,0,0,0
4811900,1440,false,0,0,30023,202,0
4812268,55,true,0,0,0,0,0
4986244,1440,false,0,0,30023,92,0
4986759,1440,false,0,0,30023,147,0
4987572,55,true,0,0,0,0,0
5259746,1440,false,0,0,60046,239,0
5261062,55,true,0,0,0,0,0
5288418,1440,false,0,0,30023,202,0
5289685,55,true,0,0,0,0,0
5436507,1440,false,0,0,60046,239,0
5437738,55,true,0,0,0,0,0
5862697,1440,false,0,0,60046,239,0
5863945,55,true,0,0,0,0,0
6177665,1440,false,0,0,60046,239,0
6179060,55,true,0,0,0,0,0
7154721,1252,false,0,0,60046,239,0
7156065,55,true,0,0,0,0,0
7403954,1252,false,0,0,60046,239,0
7405221,55,true,0,0,0,0,0
7947100,1252,false,0,0,60046,239,0
7948437,55,true,0,0,0,0,0
7971512,1252,false,0,0,30023,202,0
7972739,55,true,0,0,0,0,0
8028972,55,true,0,0,30023,147,3072
8142346,55,true,0,0,30023,0,0
8144889,55,false,0,2543,26589,92,3111
8841918,1252,false,0,0,26589,147,0
8843257,55,true,0,0,0,0,0
9150097,1251,false,0,0,53178,239,0
9151457,55,true,0,0,0,0,0
10033531,1252,false,0,0,26589,92,0
10034147,1252,false,0,0,26589,147,0
10034666,55,true,0,0,0,0,0
10037208,1252,false,0,0,26589,202,0
10038501,55,true,0,0,0,0,0
11782733,1252,false,0,0,53178,239,0
11784034,55,true,0,0,0,0,0
12828266,1252,false,0,0,53178,239,0
12829594,55,true,0,0,0,0,0
13036829,1246,false,0,0,53178,239,0
13038089,55,true,0,0,0,0,0
14863772,1252,false,0,0,53178,239,0
14865121,55,true,0,0,0,0,0
