relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1493343,55,false,0,29696,50464,36000,19008
1493343,1440,true,0,0,0,0,0
1494356,1440,true,0,0,25232,20160,0
1496833,55,false,0,30131,51688,38880,19116
1496833,1440,true,0,0,0,0,0
1499808,55,false,0,29981,52722,38880,19223
1499808,1440,true,0,0,0,0,0
1506573,55,false,0,33731,54566,33120,19541
1506573,1440,true,0,0,0,0,0
1506573,1440,true,0,0,27283,18720,0
1506573,1440,true,0,0,27283,20160,0
1516418,55,false,0,37175,57040,38880,19646
1516418,1440,true,0,0,0,0,0
1518258,55,false,0,35298,58734,38880,19750
1518293,1440,true,0,0,0,0,0
1523344,55,false,0,36441,60502,38880,19854
1523344,1440,true,0,0,0,0,0
1525634,55,false,0,34590,61586,30240,20264
1525665,1440,true,0,0,0,0,0
1525665,1440,true,0,0,30793,17280,0
1525665,1440,true,0,0,30793,18720,0
1526943,1440,true,0,0,30793,20160,0
1529150,1440,true,0,0,30793,21600,0
1530628,55,false,0,35568,62780,38880,20466
1531301,1440,true,0,0,0,0,0
1533486,55,false,0,35405,63784,38880,20566
1533486,1440,true,0,0,0,0,0
1535892,1440,true,0,0,31892,21600,0
1542409,55,false,0,35068,64578,33120,20962
1542409,1440,true,0,0,0,0,0
1542409,1440,true,0,0,32289,18720,0
1542409,1440,true,0,0,32289,20160,0
1544885,1440,true,0,0,32289,21600,0
1551371,55,false,0,32230,64562,38880,21157
1551371,1440,true,0,0,0,0,0
1551371,1440,true,0,0,32281,21600,0
1555664,55,false,0,31088,64266,41760,21254
1555664,1440,true,0,0,0,0,0
1560125,55,false,0,34028,64738,36000,21542
1560125,1440,true,0,0,0,0,0
1560125,1440,true,0,0,32369,20160,0
1560125,1440,true,0,0,32369,21600,0
1563376,55,false,0,33794,65092,38880,21732
1563376,1440,true,0,0,0,0,0
1563376,1440,true,0,0,32546,21600,0
1565367,1440,true,0,0,32546,23040,0
1567580,55,false,0,35103,65730,44640,21827
1567580,1440,true,0,0,0,0,0
1569667,55,false,0,34989,66260,44640,21921
1569724,1440,true,0,0,0,0,0
1572434,55,false,0,35294,66800,44640,22014
1572434,1440,true,0,0,0,0,0
1578273,55,false,0,33348,66788,36000,22384
1578273,1440,true,0,0,0,0,0
1578273,1440,true,0,0,33394,20160,0
1578273,1440,true,0,0,33394,21600,0
1580519,1440,true,0,0,33394,23040,0
1588375,55,false,0,36172,67484,41760,22567
1588375,1440,true,0,0,0,0,0
1588375,1440,true,0,0,33742,23040,0
1595899,55,false,0,35518,67928,36000,22929
1595899,1440,true,0,0,0,0,0
1595899,1440,true,0,0,33964,20160,0
1595899,1440,true,0,0,33964,21600,0
1596178,1440,true,0,0,33964,23040,0
1598596,55,false,0,34660,68102,41760,23107
1598596,1440,true,0,0,0,0,0
1600530,1440,true,0,0,34051,23040,0
1602618,1440,true,0,0,34051,24480,0
1604731,55,false,0,35839,68550,47520,23196
1604731,1440,true,0,0,0,0,0
1610886,55,false,0,37172,69276,47520,23284
1610886,1440,true,0,0,0,0,0
1617695,55,false,0,37144,34951,18720,23634
1626669,55,false,0,37470,35266,12960,12161
1634730,55,false,0,38408,71318,18720,12660
1634730,1440,true,0,0,0,0,0
1634730,1432,true,0,0,35659,11512,0
1636212,55,false,0,36384,71500,21584,12822
1638153,1440,true,0,0,0,0,0
1638666,55,false,0,37112,35921,10072,12982
1641437,55,false,0,37587,72260,18704,13140
1642090,1440,true,0,0,0,0,0
1643837,55,false,0,37826,72684,18704,13296
1646058,1440,true,0,0,0,0,0
1647422,55,false,0,35240,72408,8632,13450
1653907,1440,true,0,0,0,0,0
1657844,1440,true,0,0,36204,10072,0
1661742,1440,true,0,0,36204,11512,0
1665574,1440,true,0,0,36204,12952,0
1667411,55,false,0,31529,71240,21600,13752
1669075,1440,true,0,0,0,0,0
1673029,1440,true,0,0,35620,12960,0
1673498,55,false,0,30128,34935,11520,13902
1676429,55,false,0,29075,68406,21600,14049
1676429,1440,true,0,0,0,0,0
1680066,1440,true,0,0,34203,12960,0
1685130,55,false,0,29927,33669,10080,7315
1689593,55,false,0,30421,33264,8640,7596
1692808,55,false,0,29778,65658,15840,7866
1692808,1440,true,0,0,0,0,0
1696341,55,false,0,29471,64822,15840,8126
1696341,1440,true,0,0,0,0,0
1699269,55,false,0,28914,63948,15840,8379
1699269,1440,true,0,0,0,0,0
1703971,55,false,0,29702,63382,15840,8623
1703971,1440,true,0,0,0,0,0
1709047,55,false,0,31394,63310,15840,8861
1709047,1440,true,0,0,0,0,0
1709047,1440,true,0,0,31655,10080,0
1713023,55,false,0,31717,63326,18720,9093
1713023,1440,true,0,0,0,0,0
1729865,55,false,0,35785,64354,18720,9318
1729865,1440,true,0,0,0,0,0
1733912,55,false,0,36315,65386,18720,9538
1733912,1440,true,0,0,0,0,0
1737313,55,false,0,36796,66412,18720,9753
1737313,1440,true,0,0,0,0,0
1743780,55,false,0,38569,67752,18720,9963
1743780,1440,true,0,0,0,0,0
1749754,55,false,0,40163,69324,15840,10371
1749754,1440,true,0,0,0,0,0
1749754,1440,true,0,0,34662,10080,0
1749754,1440,true,0,0,34662,11520,0
1751882,55,false,0,37691,70080,21600,10568
1751922,1440,true,0,0,0,0,0
1771925,55,false,0,40828,71526,21600,10762
1771925,1440,true,0,0,0,0,0
1775973,55,false,0,40805,72786,21600,10953
1775973,1440,true,0,0,0,0,0
1779796,55,false,0,41203,73988,21600,11140
1779796,1440,true,0,0,0,0,0
1785198,55,false,0,40090,74762,21600,11324
1785198,1440,true,0,0,0,0,0
1790473,55,false,0,38519,75048,12960,12032
1790473,1440,true,0,0,0,0,0
1790473,1440,true,0,0,37524,8640,0
1794928,1440,true,0,0,37524,10080,0
1799367,1440,true,0,0,37524,11520,0
1803859,1440,true,0,0,37524,12960,0
1810016,55,false,0,36795,74866,24480,12202
1810016,1440,true,0,0,0,0,0
1813535,55,false,0,36290,74582,24480,12370
1813535,1440,true,0,0,0,0,0
1819693,55,false,0,33903,73736,21600,12700
1819693,1440,true,0,0,0,0,0
1820981,1440,true,0,0,36868,12960,0
1829333,55,false,0,37988,74016,21600,13021
1829333,1440,true,0,0,0,0,0
1829333,1440,true,0,0,37008,12960,0
1833370,1440,true,0,0,37008,14400,0
1834561,55,false,0,38377,74356,27360,13178
1837244,1440,true,0,0,0,0,0
1839219,55,false,0,38612,74716,27360,13334
1841263,1440,true,0,0,0,0,0
1843283,55,false,0,38184,74922,27360,13487
1845246,1440,true,0,0,0,0,0
1848844,55,false,0,37540,74942,27360,13640
1849166,1440,true,0,0,0,0,0
1851631,55,false,0,36896,74798,27360,13790
1853085,1440,true,0,0,0,0,0
1859446,55,false,0,37241,74758,27360,13939
1859446,1440,true,0,0,0,0,0
1866539,55,false,0,35998,74414,27360,14086
1866539,1440,true,0,0,0,0,0
1874264,55,false,0,35828,37035,11520,7334
1877030,55,false,0,31752,72752,8640,7883
1877030,1440,true,0,0,0,0,0
1880498,1440,true,0,0,36376,0,0
1885536,55,false,0,35138,72444,15840,8143
1885536,1440,true,0,0,0,0,0
1890343,55,false,0,35978,72384,15840,8394
1890343,1440,true,0,0,0,0,0
1901593,55,false,0,33782,71784,15840,8639
1901593,1440,true,0,0,0,0,0
1910320,55,false,0,31994,35405,5760,4793
1914139,55,false,0,32481,70080,10080,5221
1914139,1440,true,0,0,0,0,0
1919113,55,false,0,32273,69390,10080,5614
1919113,1440,true,0,0,0,0,0
1924303,55,false,0,32680,68886,10080,5979
1924303,1440,true,0,0,0,0,0
1924303,1440,true,0,0,34443,7200,0
1934138,55,false,0,31257,68090,12960,6322
1934138,1440,true,0,0,0,0,0
1943903,55,false,0,28452,66694,12960,6646
1943903,1440,true,0,0,0,0,0
1949080,55,false,0,28695,65532,12960,6955
1949080,1440,true,0,0,0,0,0
1963116,55,false,0,27762,64282,10080,7532
1963116,1440,true,0,0,0,0,0
1963116,1440,true,0,0,32141,7200,0
1963116,1440,true,0,0,32141,8640,0
1972663,55,false,0,27496,63122,11575,4310
1972663,55,true,0,0,0,0,0
1990445,55,false,0,26601,61884,4430,5607
1990445,1440,true,0,0,0,0,0
1990445,1440,true,0,0,30942,4375,0
1990445,1440,true,0,0,30942,5815,0
1991783,1440,true,0,0,30942,0,0
2017237,55,false,0,25960,60640,4320,6649
2017237,1440,true,0,0,0,0,0
2017237,1440,true,0,0,30320,4320,0
2017237,1440,true,0,0,30320,5760,0
2017237,1440,true,0,0,30320,7200,0
2019683,55,false,0,26668,59728,12960,6958
2019739,1440,true,0,0,0,0,0
2048476,55,false,0,31127,60042,4320,8070
2048476,1440,true,0,0,0,0,0
2048476,1440,true,0,0,30021,4320,0
2048476,1440,true,0,0,30021,5760,0
2048476,1440,true,0,0,30021,7200,0
2048476,1440,true,0,0,30021,8640,0
2054227,55,false,0,33296,60862,15840,8324
2054227,1440,true,0,0,0,0,0
2085535,55,false,0,36763,62446,4320,9490
2085535,1440,true,0,0,0,0,0
2085535,1440,true,0,0,31223,4320,0
2085535,1440,true,0,0,31223,5760,0
2085535,1440,true,0,0,31223,7200,0
2085535,1440,true,0,0,31223,8640,0
2085535,1440,true,0,0,31223,10080,0
2091555,55,false,0,36064,63658,18720,9706
2091555,1440,true,0,0,0,0,0
2114154,55,false,0,28611,62854,7200,10720
2114154,1440,true,0,0,0,0,0
2114154,1440,true,0,0,31427,5760,0
2114154,1440,true,0,0,31427,7200,0
2114154,1440,true,0,0,31427,8640,0
2114154,1440,true,0,0,31427,10080,0
2114154,1440,true,0,0,31427,11520,0
2126514,55,false,0,33695,63420,21600,10912
2126514,1440,true,0,0,0,0,0
2144410,55,false,0,30240,63052,7200,7130
2144410,1440,true,0,0,0,0,0
2144410,1440,true,0,0,31526,5760,0
2144410,1440,true,0,0,31526,7200,0
2146167,55,false,0,30765,62864,12960,7417
2146200,1440,true,0,0,0,0,0
2146200,1440,true,0,0,31432,8640,0
2171080,55,false,0,25606,61408,10080,8218
2171080,1440,true,0,0,0,0,0
2171080,1440,true,0,0,30704,7200,0
2171080,1440,true,0,0,30704,8640,0
2173089,55,false,0,26201,60284,12960,8709
2173139,1440,true,0,0,0,0,0
2173139,1440,true,0,0,30142,8640,0
2173139,1440,true,0,0,30142,10080,0
2197384,55,false,0,25408,59102,10080,5640
2197384,1440,true,0,0,0,0,0
2200070,55,false,0,26147,58254,4320,6668
2200070,1440,true,0,0,0,0,0
2200070,1440,true,0,0,29127,4320,0
2200070,1440,true,0,0,29127,5760,0
2200070,1440,true,0,0,29127,7200,0
2226430,55,false,0,27686,57896,12960,6976
2226430,1440,true,0,0,0,0,0
2229056,55,false,0,27898,57636,4320,8085
2229056,1440,true,0,0,0,0,0
2229056,1440,true,0,0,28818,4320,0
2229056,1440,true,0,0,28818,5760,0
2229056,1440,true,0,0,28818,7200,0
2229056,1440,true,0,0,28818,8640,0
2253532,55,false,0,25798,56882,15840,8339
2253532,1440,true,0,0,0,0,0
2256999,55,false,0,27447,56634,4320,9503
2256999,1440,true,0,0,0,0,0
2256999,1440,true,0,0,28317,4320,0
2256999,1440,true,0,0,28317,5760,0
2256999,1440,true,0,0,28317,7200,0
2256999,1440,true,0,0,28317,8640,0
2256999,1440,true,0,0,28317,10080,0
2279907,55,false,0,25087,55828,18720,9719
2279907,1440,true,0,0,0,0,0
2285022,55,false,0,26975,55594,18720,9930
2285022,1440,true,0,0,0,0,0
2306168,55,false,0,24965,54886,8640,15805
2306168,1440,true,0,0,0,0,0
2306168,1440,true,0,0,27443,4320,0
2306168,1440,true,0,0,27443,5760,0
2312262,55,false,0,26040,54534,10080,5657
2312262,1440,true,0,0,0,0,0
2333510,55,false,0,0,0,0,0
2334051,55,false,0,27691,54640,4320,6682
2334084,1440,true,0,0,0,0,0
2334084,1440,true,0,0,27320,4320,0
2334084,1440,true,0,0,27320,5760,0
2334084,1440,true,0,0,27320,7200,0
2334753,55,true,0,0,27320,7255,0
2373724,55,false,0,39608,57710,1550,0
2373724,1440,true,0,0,0,0,0
2373724,1440,true,0,0,28855,2935,0
2373724,1440,true,0,0,28855,4375,0
2373724,1440,true,0,0,28855,5815,0
2373724,1440,true,0,0,28855,7255,0
2401053,55,false,0,26881,57218,4320,7835
2401053,1440,true,0,0,0,0,0
2401053,1440,true,0,0,28609,4320,0
2401053,1440,true,0,0,28609,5760,0
2401053,1440,true,0,0,28609,7200,0
2401053,1440,true,0,0,28609,8640,0
2431385,55,false,0,30036,57576,7200,5366
2431385,1440,true,0,0,0,0,0
2431385,1440,true,0,0,28788,5760,0
2454073,1440,true,0,0,28788,4320,0
2454073,1440,true,0,0,28788,5760,0
2467469,55,false,0,35348,59214,7200,6105
2467469,1440,true,0,0,0,0,0
2467469,1440,true,0,0,29607,5760,0
2467469,1440,true,0,0,29607,7200,0
2490598,55,false,0,35645,60724,10080,6759
2490598,1440,true,0,0,0,0,0
2490598,1440,true,0,0,30362,7200,0
2502300,55,false,0,33887,61604,7200,7631
2502300,1440,true,0,0,0,0,0
2502300,1440,true,0,0,30802,5760,0
2502300,1440,true,0,0,30802,7200,0
2502300,1440,true,0,0,30802,8640,0
2524333,55,false,0,32495,62028,15840,7900
2524333,1440,true,0,0,0,0,0
2534484,55,false,0,31680,62194,7200,8892
2534484,1440,true,0,0,0,0,0
2534484,1440,true,0,0,31097,5760,0
2534484,1440,true,0,0,31097,7200,0
2534484,1440,true,0,0,31097,8640,0
2534484,1440,true,0,0,31097,10080,0
2563314,55,false,0,28326,61500,7200,6069
2563314,1440,true,0,0,0,0,0
2563314,1440,true,0,0,30750,5760,0
2563314,1440,true,0,0,30750,7200,0
2568551,1440,true,0,0,30750,0,0
2590143,55,false,0,25789,60262,4320,4766
2590143,1440,true,0,0,0,0,0
2590143,1440,true,0,0,30131,4320,0
2590143,1440,true,0,0,30131,5760,0
2594864,55,false,0,25041,58990,10080,5196
2594864,1440,true,0,0,0,0,0
2616777,55,false,0,25466,57984,7200,5957
2616777,1440,true,0,0,0,0,0
2616777,1440,true,0,0,28992,5760,0
2616777,1440,true,0,0,28992,7200,0
2621550,55,false,0,25390,57084,12960,6301
2621550,1440,true,0,0,0,0,0
2644332,55,false,0,26755,56638,4320,4812
2644332,1440,true,0,0,0,0,0
2644332,1440,true,0,0,28319,4320,0
2644332,1440,true,0,0,28319,5760,0
2650631,55,false,0,27777,56504,10080,5238
2650631,1440,true,0,0,0,0,0
2751205,1440,true,0,0,28252,2880,3072
2751205,1439,true,0,0,28252,4319,0
2756742,1440,true,0,0,28252,0,0
2780874,55,false,0,29013,56692,4320,4951
2780874,1440,true,0,0,0,0,0
2780874,1440,true,0,0,28346,4320,0
2780874,1440,true,0,0,28346,5760,0
2784542,55,false,0,26496,56232,10080,5365
2784542,1440,true,0,0,0,0,0
2809336,55,false,0,27318,56034,4320,6440
2809336,1440,true,0,0,0,0,0
2809336,1440,true,0,0,28017,4320,0
2809336,1440,true,0,0,28017,5760,0
2809336,1440,true,0,0,28017,7200,0
2813352,55,false,0,27514,55910,12960,6758
2813352,1440,true,0,0,0,0,0
2839990,55,false,0,29470,56286,10080,7352
2839990,1440,true,0,0,0,0,0
2839990,1440,true,0,0,28143,7200,0
2839990,1440,true,0,0,28143,8640,0
2870683,55,false,0,29381,56594,7200,4718
2870683,1440,true,0,0,0,0,0
2870683,1440,true,0,0,28297,5760,0
2886120,1440,true,0,0,28297,4320,3072
2899612,55,false,0,27625,56426,7199,3739
2899612,1439,true,0,0,0,0,0
2915233,1440,true,0,0,28213,0,3072
2917054,55,false,0,29638,56782,7198,3739
2917054,1440,true,0,0,0,0,0
2945278,55,false,0,28709,56862,2879,7359
2945278,1439,true,0,0,0,0,0
2945278,1440,true,0,0,28431,4319,0
2948620,55,false,0,30254,57318,7198,3739
2948620,1440,true,0,0,0,0,0
2978875,55,false,0,29023,57410,4320,4765
2978875,1440,true,0,0,0,0,0
2978875,1440,true,0,0,28705,4320,0
2978875,1440,true,0,0,28705,5760,0
3009482,55,false,0,29935,57718,4320,4287
3009482,1440,true,0,0,0,0,0
3009482,1440,true,0,0,28859,4320,0
3032249,1440,true,0,0,28859,0,3072
3039323,55,false,0,28729,57686,4320,4952
3039323,1440,true,0,0,0,0,0
3039323,1440,true,0,0,28843,4320,0
3039323,1440,true,0,0,28843,5760,0
3092536,1440,true,0,0,28843,4320,3072
3145712,1440,true,0,0,28843,2880,0
3145712,1440,true,0,0,28843,4320,0
3174195,55,false,0,27467,57344,1440,6144
3174195,1440,true,0,0,0,0,0
3174195,1440,true,0,0,28672,2880,0
3174195,1440,true,0,0,28672,4320,0
3174195,1440,true,0,0,28672,5760,0
3174195,1440,true,0,0,28672,7200,0
3203020,55,false,0,28489,57298,1440,7662
3203020,1440,true,0,0,0,0,0
3203020,1440,true,0,0,28649,2880,0
3203020,1440,true,0,0,28649,4320,0
3203020,1440,true,0,0,28649,5760,0
3203020,1440,true,0,0,28649,7200,0
3203020,1440,true,0,0,28649,8640,0
3230277,55,false,0,27249,56948,10080,8439
3230277,1440,true,0,0,0,0,0
3230277,1440,true,0,0,28474,7200,0
3230277,1440,true,0,0,28474,8640,0
3231576,55,false,0,27732,56764,12960,8918
3231614,1440,true,0,0,0,0,0
3231614,1440,true,0,0,28382,8640,0
3231614,1440,true,0,0,28382,10080,0
3260713,55,false,0,28283,56740,4320,6415
3260713,1440,true,0,0,0,0,0
3260713,1440,true,0,0,28370,4320,0
3260713,1440,true,0,0,28370,5760,0
3260713,1440,true,0,0,28370,7200,0
3289308,55,false,0,28531,56780,4320,4847
3289308,1440,true,0,0,0,0,0
3289308,1440,true,0,0,28390,4320,0
3289308,1440,true,0,0,28390,5760,0
3340217,1440,true,0,0,28390,4320,3072
3389765,1440,true,0,0,28390,2880,0
3389765,1440,true,0,0,28390,4320,0
3441626,1440,true,0,0,28390,0,0
3490415,1440,true,0,0,28390,0,0
3521807,55,false,0,30064,57196,1440,5366
3521807,1440,true,0,0,0,0,0
3521807,1440,true,0,0,28598,2880,0
3521807,1440,true,0,0,28598,4320,0
3521807,1440,true,0,0,28598,5760,0
3623030,1440,true,0,0,28598,1440,3072
3623030,1440,true,0,0,28598,2880,0
3623030,1440,true,0,0,28598,4320,0
3651438,55,false,0,27584,56942,4320,6144
3651438,1440,true,0,0,0,0,0
3651438,1440,true,0,0,28471,4320,0
3651438,1440,true,0,0,28471,5760,0
3651438,1440,true,0,0,28471,7200,0
3674572,55,false,0,23006,55578,2880,7096
3674572,1440,true,0,0,0,0,0
3674572,1440,true,0,0,27789,4320,0
3674572,1440,true,0,0,27789,5760,0
3674572,1440,true,0,0,27789,7200,0
3782068,1440,true,0,0,27789,1440,3072
3782068,1440,true,0,0,27789,2880,0
3782068,1440,true,0,0,27789,4320,0
3818690,55,false,0,35238,57438,7200,4496
3818690,1440,true,0,0,0,0,0
3818690,1440,true,0,0,28719,5760,0
3856768,55,false,0,36814,59460,2880,0
3856768,1440,true,0,0,0,0,0
3856768,1440,true,0,0,29730,4320,0
3856768,1440,true,0,0,29730,5760,0
3919717,1440,true,0,0,29730,4320,3072
3982419,1440,true,0,0,29730,2880,0
3982419,1435,true,0,0,29730,4315,0
4015845,55,false,0,32162,60068,2880,7563
4015845,1440,true,0,0,0,0,0
4015845,1440,true,0,0,30034,4320,0
4031475,1440,true,0,0,30034,0,0
4074178,55,false,0,41439,62918,1440,7359
4074178,1440,true,0,0,0,0,0
4074178,1440,true,0,0,31459,2880,0
4074178,1440,true,0,0,31459,4320,0
4145996,1440,true,0,0,31459,0,0
4217766,1440,true,0,0,31459,2880,0
4217766,1440,true,0,0,31459,4320,0
4248562,55,false,0,29532,62436,4320,6144
4248562,1440,true,0,0,0,0,0
4248562,1440,true,0,0,31218,4320,0
4248562,1440,true,0,0,31218,5760,0
4248562,1440,true,0,0,31218,7200,0
4396188,1440,true,0,0,31218,1440,3072
4396188,1440,true,0,0,31218,2880,0
4396188,1435,true,0,0,31218,4315,0
4429742,55,false,0,32330,62714,7190,4496
4429742,1440,true,0,0,0,0,0
4429742,1440,true,0,0,31357,5755,0
4455890,55,false,0,24860,61092,7195,8024
4455890,1440,true,0,0,0,0,0
4455890,1435,true,0,0,30546,4315,0
4471469,1440,true,0,0,30546,0,0
4525098,1440,true,0,0,30546,0,0
4593423,1435,true,0,0,30546,0,0
4607952,1440,true,0,0,30546,0,0
4661681,1440,true,0,0,30546,0,0
4729945,1435,true,0,0,30546,0,0
4763439,55,false,0,32206,61506,1440,8019
4763439,1440,true,0,0,0,0,0
4763439,1440,true,0,0,30753,2880,0
4763439,1440,true,0,0,30753,4320,0
4806203,55,false,0,42396,64414,1440,4766
4806203,1440,true,0,0,0,0,0
4806203,1440,true,0,0,32207,2880,0
4806203,1440,true,0,0,32207,4320,0
4806203,1440,true,0,0,32207,5760,0
4948742,1440,true,0,0,32207,1440,3072
4948742,1440,true,0,0,32207,2880,0
4948742,1440,true,0,0,32207,4320,0
5093238,1440,true,0,0,32207,0,0
5232747,1440,true,0,0,32207,2880,0
5232747,1440,true,0,0,32207,4320,0
5254962,55,false,0,20903,61588,2880,6144
5254962,1440,true,0,0,0,0,0
5254962,1440,true,0,0,30794,4320,0
5254962,1440,true,0,0,30794,5760,0
5254962,1440,true,0,0,30794,7200,0
5402106,1440,true,0,0,30794,1440,3072
5402106,1440,true,0,0,30794,2880,0
5402106,1440,true,0,0,30794,4320,0
5552396,1440,true,0,0,30794,0,0
5696802,1438,true,0,0,30794,2878,0
5696802,1440,true,0,0,30794,4318,0
5849267,1440,true,0,0,30794,0,0
5992606,1440,true,0,0,30794,2880,0
5992606,1438,true,0,0,30794,4318,0
6142991,1440,true,0,0,30794,0,0
6172750,55,false,0,28367,60982,4318,6144
6172750,1440,true,0,0,0,0,0
6172750,1252,true,0,0,30491,2692,0
6172750,1252,true,0,0,30491,3944,0
6172750,1252,true,0,0,30491,5196,0
6172750,1252,true,0,0,30491,6448,0
6307512,1252,true,0,0,30491,1252,3072
6307512,1252,true,0,0,30491,2504,0
6307512,1252,true,0,0,30491,3756,0
6443567,1252,true,0,0,30491,0,0
6579977,1252,true,0,0,30491,2504,0
6579977,1252,true,0,0,30491,3756,0
6713174,1252,true,0,0,30491,0,0
6852532,1252,true,0,0,30491,2504,0
6852532,1252,true,0,0,30491,3756,0
6984756,1252,true,0,0,30491,0,0
7125122,1252,true,0,0,30491,2504,0
7125122,1252,true,0,0,30491,3756,0
7256032,1252,true,0,0,30491,0,0
7394630,1252,true,0,0,30491,2504,0
7394630,1252,true,0,0,30491,3756,0
7528527,1252,true,0,0,30491,0,0
7664543,1252,true,0,0,30491,2504,0
7664543,1252,true,0,0,30491,3756,0
7801013,1252,true,0,0,30491,0,0
7934932,1252,true,0,0,30491,2504,0
7934932,1252,true,0,0,30491,3756,0
7942495,55,false,0,6227,54916,2504,6144
7942495,1252,true,0,0,0,0,0
7942495,1252,true,0,0,27458,3756,0
7942495,1252,true,0,0,27458,5008,0
7942495,1252,true,0,0,27458,6260,0
7958287,1252,true,0,0,27458,0,0
8108095,1252,true,0,0,27458,2504,3072
8108095,1252,true,0,0,27458,3756,0
8122568,1252,true,0,0,27458,0,0
8135974,55,false,0,22647,26857,3811,0
8135974,55,true,0,0,0,0,0
8309028,1252,true,0,0,26857,2559,0
8309028,1245,true,0,0,26857,3804,0
8323363,1252,true,0,0,26857,0,0
8511897,1252,true,0,0,26857,2504,0
8511897,1252,true,0,0,26857,3756,0
8524122,1252,true,0,0,26857,0,0
8814242,1252,true,0,0,26857,2504,0
8814242,1252,true,0,0,26857,3756,0
8824448,1252,true,0,0,26857,0,0
9119037,1251,true,0,0,26857,2503,0
9119037,1252,true,0,0,26857,3755,0
9124607,1252,true,0,0,26857,0,0
9419614,1252,true,0,0,26857,2504,0
9419614,1252,true,0,0,26857,3756,0
9424833,1252,true,0,0,26857,0,0
9721268,1252,true,0,0,26857,2504,0
9721268,1245,true,0,0,26857,3749,0
9725044,1252,true,0,0,26857,0,0
10024035,1252,true,0,0,26857,2504,0
10024035,1252,true,0,0,26857,3756,0
10025194,1252,true,0,0,26857,0,0
10028131,55,false,0,2425,47608,3756,6144
10028131,1252,true,0,0,0,0,0
10028131,1252,true,0,0,23804,3756,0
10028131,1252,true,0,0,23804,5008,0
10028131,1252,true,0,0,23804,6260,0
10042649,1252,true,0,0,23804,0,0
10202372,1252,true,0,0,23804,2504,3072
10202372,1252,true,0,0,23804,3756,0
10216905,1252,true,0,0,23804,0,0
10376938,1245,true,0,0,23804,3749,0
10553111,1252,true,0,0,23804,0,0
10564636,1252,true,0,0,23804,0,0
10724624,1252,true,0,0,23804,3756,0
10901110,1244,true,0,0,23804,3748,0
10912227,1245,true,0,0,23804,3741,0
11075700,1252,true,0,0,23804,0,0
11250373,1252,true,0,0,23804,3749,0
11259983,1252,true,0,0,23804,3756,0
11423507,1244,true,0,0,23804,3748,0
11601795,1245,true,0,0,23804,3741,0
11607619,1252,true,0,0,23804,0,0
11773382,1252,true,0,0,23804,3749,0
11950144,1252,true,0,0,23804,3756,0
11955250,1244,true,0,0,23804,3748,0
12121124,1245,true,0,0,23804,3741,0
12297849,1252,true,0,0,23804,0,0
12302946,1252,true,0,0,23804,3749,0
12469113,1252,true,0,0,23804,3756,0
12649239,1244,true,0,0,23804,3748,0
12650386,1245,true,0,0,23804,3741,0
12818725,1252,true,0,0,23804,0,0
12822997,55,false,0,2944,42394,3741,6144
12822997,1252,true,0,0,0,0,0
12822997,1252,true,0,0,21197,2504,0
12822997,1252,true,0,0,21197,3756,0
12822997,1252,true,0,0,21197,5008,0
12822997,1252,true,0,0,21197,6260,0
13008672,1245,true,0,0,21197,1245,3072
13008672,1252,true,0,0,21197,2497,0
13008672,1246,true,0,0,21197,3743,0
13193128,1252,true,0,0,21197,3750,0
13378098,1252,true,0,0,21197,2504,0
13378098,1252,true,0,0,21197,3756,0
13560932,1252,true,0,0,21197,0,0
13747237,1252,true,0,0,21197,2504,0
13747237,1252,true,0,0,21197,3756,0
13928652,1252,true,0,0,21197,0,0
14114914,1252,true,0,0,21197,2504,0
14114914,1252,true,0,0,21197,3756,0
14296469,1252,true,0,0,21197,0,0
14483820,1252,true,0,0,21197,2504,0
14483820,1252,true,0,0,21197,3756,0
14667743,1252,true,0,0,21197,0,0
14854222,1252,true,0,0,21197,2504,0
14854222,1252,true,0,0,21197,3756,0
15037739,1252,true,0,0,21197,0,0
15222860,1252,true,0,0,21197,2504,0
15222860,1251,true,0,0,21197,3755,0
15406364,1252,true,0,0,21197,0,0
15594080,1252,true,0,0,21197,2504,0
15594080,1252,true,0,0,21197,3756,0
15776029,1252,true,0,0,21197,0,0
15962406,1252,true,0,0,21197,2504,0
15962406,1252,true,0,0,21197,3756,0
16144449,1252,true,0,0,21197,0,0
16330848,1252,true,0,0,21197,2504,0
16330848,1249,true,0,0,21197,3753,0
