relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
7114189,1252,false,0,0,0,0,0
7115074,1252,false,0,0,0,0,0
7115133,1252,false,0,0,19639,1362,0
7115155,61,true,0,0,0,0,0
7116391,1252,false,0,0,19639,1307,0
7119048,1252,false,0,0,19639,1367,0
7119048,60,true,0,0,0,0,0
7119280,1252,false,0,0,0,0,0
7121194,1252,false,0,0,19639,1428,0
7121265,61,true,0,0,0,0,0
7123135,1252,false,0,0,39278,2807,0
7125736,61,true,0,0,0,0,0
7128769,1252,false,0,0,19639,1494,0
7128769,60,true,0,0,0,0,0
7130358,1252,false,0,0,19639,1439,0
7130911,1252,false,0,0,0,0,0
7132491,1252,false,0,0,19639,1497,0
7132858,58,true,0,0,0,0,0
7133656,1252,false,0,0,0,0,0
7134604,1252,false,0,0,0,0,0
7134662,1252,false,0,0,0,0,0
7136230,1252,false,0,0,19639,1556,0
7136230,59,true,0,0,0,0,0
7139266,1246,false,0,0,0,0,0
7139903,1252,false,0,0,0,0,0
7141141,1252,false,0,0,19639,1617,0
7141745,61,true,0,0,0,0,0
7142485,1252,false,0,0,0,0,0
7142575,1252,false,0,0,0,0,0
7144170,1252,false,0,0,0,0,0
7144684,1252,false,0,0,19639,1683,0
7144918,66,true,0,0,0,0,0
7146226,1252,false,0,0,0,0,0
7147334,1252,false,0,0,19639,1752,0
7148748,69,true,0,0,0,0,0
7149591,1252,false,0,0,0,0,0
7150529,1252,false,0,0,0,0,0
7150589,1252,false,0,0,0,0,0
7151869,1252,false,0,0,19639,1820,0
7151931,68,true,0,0,0,0,0
7152450,1252,false,0,0,0,0,0
7154878,1252,false,0,0,0,0,0
7154937,1252,false,0,0,19639,1884,0
7154960,64,true,0,0,0,0,0
7158320,1252,false,0,0,0,0,0
7159073,1252,false,0,0,0,0,0
7159587,1252,false,0,0,0,0,0
7159618,1252,false,0,0,0,0,0
7160160,1252,false,0,0,19639,1951,0
7160753,67,true,0,0,0,0,0
7161581,1252,false,0,0,0,0,0
7161853,1252,false,0,0,0,0,0
7161883,1252,false,0,0,0,0,0
7162531,1252,false,0,0,0,0,0
7163252,1252,false,0,0,0,0,0
7164075,1252,false,0,0,19639,2015,0
7164110,64,true,0,0,0,0,0
7165615,1252,false,0,0,0,0,0
7166379,1252,false,0,0,0,0,0
7167610,1252,false,0,0,19639,2081,0
7168072,66,true,0,0,0,0,0
7169186,1251,false,0,0,0,0,0
7170446,1252,false,0,0,0,0,0
7170510,1252,false,0,0,0,0,0
7170961,1252,false,0,0,0,0,0
7171649,1252,false,0,0,0,0,0
7171690,1252,false,0,0,19639,2151,0
7171690,70,true,0,0,0,0,0
7172864,1252,false,0,0,0,0,0
7174456,1252,false,0,0,19639,2222,0
7175406,71,true,0,0,0,0,0
7176056,1252,false,0,0,0,0,0
7178152,1252,false,0,0,19639,2288,0
7178550,66,true,0,0,0,0,0
7180261,1252,false,0,0,0,0,0
7182236,1252,false,0,0,19639,2353,0
7182777,65,true,0,0,0,0,0
7183330,1252,false,0,0,19639,2416,0
7185858,63,true,0,0,0,0,0
7186777,1252,false,0,0,19639,2471,0
7186777,55,true,0,0,0,0,0
7187904,1252,false,0,0,19639,2526,0
7190441,55,true,0,0,0,0,0
7192816,55,true,0,0,19639,0,0
7193081,1252,false,0,0,19639,2581,0
7193081,55,true,0,0,0,0,0
7198213,1252,false,0,0,39278,5107,0
7198213,55,true,0,0,0,0,0
7198595,1252,false,0,0,19639,2636,0
7201125,55,true,0,0,0,0,0
7232182,55,true,0,0,19639,2179,0
7259994,1252,false,0,0,0,0,0
7260094,1252,false,0,0,0,0,0
7260120,1252,false,0,0,0,0,0
7261237,1252,false,0,0,0,0,0
7262211,1252,false,0,0,19639,2234,0
7262359,55,true,0,0,0,0,0
7263510,1252,false,0,0,0,0,0
7264438,1252,false,0,0,0,0,0
7265521,1251,false,0,0,0,0,0
7265967,1252,false,0,0,19639,2292,0
7266006,58,true,0,0,0,0,0
7267458,1252,false,0,0,0,0,0
7268296,1252,false,0,0,19639,2353,0
7269990,61,true,0,0,0,0,0
7270217,1252,false,0,0,0,0,0
7271276,1252,false,0,0,19639,2416,0
7272750,63,true,0,0,0,0,0
7274070,1252,false,0,0,0,0,0
7274599,1252,false,0,0,0,0,0
7275590,1252,false,0,0,19639,2483,0
7276593,67,true,0,0,0,0,0
7277210,1252,false,0,0,0,0,0
7279389,1252,false,0,0,19639,2545,0
7279649,62,true,0,0,0,0,0
7280395,1252,false,0,0,19639,2602,0
7282994,57,true,0,0,0,0,0
7283415,1252,false,0,0,0,0,0
7284606,1252,false,0,0,0,0,0
7285867,1252,false,0,0,19639,2660,0
7285924,58,true,0,0,0,0,0
7288131,1252,false,0,0,0,0,0
7288216,1252,false,0,0,0,0,0
7289806,1252,false,0,0,0,0,0
7290230,1252,false,0,0,19639,2722,0
7290574,62,true,0,0,0,0,0
7291630,1252,false,0,0,19639,2783,0
7294228,61,true,0,0,0,0,0
7297185,1252,false,0,0,19639,2842,0
7299786,59,true,0,0,0,0,0
7300260,1252,false,0,0,19639,2901,0
7302844,59,true,0,0,0,0,0
7308462,1252,false,0,0,19639,2956,0
7308462,55,true,0,0,0,0,0
7309375,1252,false,0,0,19639,3011,0
7311920,55,true,0,0,0,0,0
7315185,1252,false,0,0,19639,3066,0
7315185,55,true,0,0,0,0,0
7317088,1252,false,0,0,19639,3121,0
7319599,55,true,0,0,0,0,0
7327711,1252,false,0,0,19639,3176,0
7327711,55,true,0,0,0,0,0
7330246,1252,false,0,0,0,0,0
7330563,1252,false,0,0,0,0,0
7332074,1252,false,0,0,19639,3231,0
7332731,55,true,0,0,0,0,0
7334940,1252,false,0,0,0,0,0
7336508,1252,false,0,0,19639,3286,0
7336566,55,true,0,0,0,0,0
7338040,1252,false,0,0,0,0,0
7339794,1252,false,0,0,19639,3341,0
7340530,55,true,0,0,0,0,0
7340722,1252,false,0,0,19639,3396,0
7343290,55,true,0,0,0,0,0
7344947,1252,false,0,0,19639,3451,0
7347533,55,true,0,0,0,0,0
7348275,1252,false,0,0,0,0,0
7349448,1252,false,0,0,19639,3506,0
7350733,55,true,0,0,0,0,0
7354464,1252,false,0,0,19639,3561,0
7354464,55,true,0,0,0,0,0
7355419,1252,false,0,0,0,0,0
7355947,1252,false,0,0,19639,3616,0
7355998,55,true,0,0,0,0,0
7356962,1252,false,0,0,0,0,0
7357811,1252,false,0,0,19639,3672,0
7359505,56,true,0,0,0,0,0
7365664,1252,false,0,0,19639,3727,0
7365664,55,true,0,0,0,0,0
7366232,1252,false,0,0,0,0,0
7367736,1252,false,0,0,19639,3782,0
7367768,55,true,0,0,0,0,0
7448518,1252,false,0,0,39278,5145,0
7448518,55,true,0,0,0,0,0
7448864,1252,false,0,0,0,0,0
7449602,1252,false,0,0,0,0,0
7451021,1252,false,0,0,39278,5127,0
7451369,55,true,0,0,0,0,0
7451548,1252,false,0,0,0,0,0
7452257,1252,false,0,0,0,0,0
7453239,1251,false,0,0,19639,2649,0
7454034,58,true,0,0,0,0,0
7454312,1252,false,0,0,0,0,0
7454489,1252,false,0,0,19639,2583,0
7455178,1252,false,0,0,0,0,0
7456093,1252,false,0,0,19639,2643,0
7456792,60,true,0,0,0,0,0
7459160,1252,false,0,0,19639,2573,0
7460360,1252,false,0,0,0,0,0
7461064,1252,false,0,0,19639,2562,0
7461570,60,true,0,0,0,0,0
7461898,1252,false,0,0,0,0,0
7463706,1252,false,0,0,0,0,0
7464043,1252,false,0,0,19639,2626,0
7464331,64,true,0,0,0,0,0
7464606,1244,false,0,0,0,0,0
7466128,1252,false,0,0,19639,2560,0
7466715,1250,false,0,0,19639,2626,0
7467067,66,true,0,0,0,0,0
7467621,1252,false,0,0,0,0,0
7468946,1252,false,0,0,0,0,0
7469303,1252,false,0,0,19639,2561,0
7469395,1252,false,0,0,19639,2628,0
7470107,67,true,0,0,0,0,0
7470365,1252,false,0,0,0,0,0
7471556,1252,false,0,0,0,0,0
7471744,1252,false,0,0,19639,2577,0
7472874,67,true,0,0,0,0,0
7477169,1252,false,0,0,39278,5053,0
7479086,64,true,0,0,0,0,0
7485638,1252,false,0,0,19639,2421,0
7485701,1252,false,0,0,0,0,0
7485728,1252,false,0,0,0,0,0
7485751,1252,false,0,0,0,0,0
7485880,1252,false,0,0,19639,2433,0
7488149,67,true,0,0,0,0,0
7488349,1252,false,0,0,0,0,0
7489763,1252,false,0,0,0,0,0
7490902,1252,false,0,0,19639,2499,0
7490902,66,true,0,0,0,0,0
7491430,1252,false,0,0,0,0,0
7491814,1252,false,0,0,0,0,0
7493729,1252,false,0,0,19639,2565,0
7493862,66,true,0,0,0,0,0
7495138,55,false,0,33568,42758,4684,3171
7495210,65,true,0,0,0,0,0
7499372,1252,false,0,0,21379,857,0
7499756,1252,false,0,0,0,0,0
7500386,1252,false,0,0,21379,802,0
7500854,1252,false,0,0,21379,873,0
7501882,71,true,0,0,0,0,0
7504917,1252,false,0,0,42758,1693,0
7504917,63,true,0,0,0,0,0
7512684,1252,false,0,0,42758,1696,0
7512684,60,true,0,0,0,0,0
7555854,56,true,0,0,21379,606,3072
7563011,1252,false,0,0,0,0,0
7563818,1252,false,0,0,0,0,0
7564279,1252,false,0,0,21379,665,0
7565507,59,true,0,0,0,0,0
7565660,1252,false,0,0,0,0,0
7566576,1252,false,0,0,0,0,0
7567249,1252,false,0,0,21379,721,0
7568145,56,true,0,0,0,0,0
7569609,1252,false,0,0,0,0,0
7570737,1252,false,0,0,0,0,0
7571444,1252,false,0,0,21379,780,0
7572068,59,true,0,0,0,0,0
7574361,1252,false,0,0,0,0,0
7575002,1252,false,0,0,0,0,0
7576324,1252,false,0,0,0,0,0
7576841,1252,false,0,0,21379,844,0
7576869,64,true,0,0,0,0,0
7576991,1252,false,0,0,0,0,0
7578135,1252,false,0,0,0,0,0
7579283,1252,false,0,0,21379,912,0
7579341,68,true,0,0,0,0,0
7580438,1252,false,0,0,0,0,0
7581002,1252,false,0,0,0,0,0
7582571,1252,false,0,0,21379,980,0
7582891,68,true,0,0,0,0,0
7583198,1252,false,0,0,0,0,0
7583593,1252,false,0,0,0,0,0
7585095,1252,false,0,0,21379,1049,0
7585682,69,true,0,0,0,0,0
7586759,1252,false,0,0,0,0,0
7587681,1252,false,0,0,0,0,0
7587746,1252,false,0,0,21379,1116,0
7589294,67,true,0,0,0,0,0
7589846,1252,false,0,0,0,0,0
7591602,1252,false,0,0,0,0,0
7591660,1252,false,0,0,21379,1181,0
7592321,65,true,0,0,0,0,0
7594116,1252,false,0,0,0,0,0
7594622,1252,false,0,0,0,0,0
7594682,1252,false,0,0,21379,1246,0
7596595,65,true,0,0,0,0,0
7598719,1252,false,0,0,0,0,0
7598762,1252,false,0,0,0,0,0
7599335,1252,false,0,0,0,0,0
7600602,1252,false,0,0,21379,1310,0
7600636,64,true,0,0,0,0,0
7601660,1252,false,0,0,0,0,0
7602025,1252,false,0,0,21379,1372,0
7602079,62,true,0,0,0,0,0
7602719,1252,false,0,0,0,0,0
7603313,1252,false,0,0,0,0,0
7605007,1252,false,0,0,21379,1437,0
7605007,65,true,0,0,0,0,0
7605884,1252,false,0,0,0,0,0
7606386,1252,false,0,0,0,0,0
7607026,1252,false,0,0,0,0,0
7607073,1252,false,0,0,21379,1506,0
7607093,69,true,0,0,0,0,0
7609524,1252,false,0,0,21379,1571,0
7609524,65,true,0,0,0,0,0
7611560,1252,false,0,0,21379,1633,0
7611610,62,true,0,0,0,0,0
7614270,1252,false,0,0,0,0,0
7615034,1252,false,0,0,21379,1696,0
7616765,63,true,0,0,0,0,0
7618078,1252,false,0,0,0,0,0
7619463,1252,false,0,0,21379,1756,0
7620562,60,true,0,0,0,0,0
7621421,1252,false,0,0,0,0,0
7622838,1252,false,0,0,0,0,0
7623852,1252,false,0,0,21379,1813,0
7623900,57,true,0,0,0,0,0
7624766,1252,false,0,0,21379,1870,0
7627285,57,true,0,0,0,0,0
7628549,1252,false,0,0,0,0,0
7630700,1252,false,0,0,0,0,0
7630750,1252,false,0,0,21379,1928,0
7630982,58,true,0,0,0,0,0
7635581,1252,false,0,0,21379,1985,0
7638164,57,true,0,0,0,0,0
7640945,1252,false,0,0,21379,1973,0
7643461,55,true,0,0,0,0,0
7645111,1252,false,0,0,21379,1907,0
7645686,1252,false,0,0,0,0,0
7645735,1252,false,0,0,0,0,0
7647526,1252,false,0,0,21379,1896,0
7647610,55,true,0,0,0,0,0
7647941,1252,false,0,0,0,0,0
7648647,1252,false,0,0,21379,1886,0
7648693,55,true,0,0,0,0,0
7651166,1252,false,0,0,21379,1941,0
7653749,55,true,0,0,0,0,0
7655667,1252,false,0,0,42758,3795,0
7658242,55,true,0,0,0,0,0
7662261,1252,false,0,0,42758,3779,0
7662261,55,true,0,0,0,0,0
7664835,1252,false,0,0,21379,1972,0
7664835,55,true,0,0,0,0,0
7670631,1252,false,0,0,42758,3879,0
7670631,55,true,0,0,0,0,0
7671575,1252,false,0,0,21379,2022,0
7674116,55,true,0,0,0,0,0
7678406,1252,false,0,0,0,0,0
7680448,1252,false,0,0,21379,2077,0
7680514,55,true,0,0,0,0,0
7681541,1252,false,0,0,21379,2132,0
7684077,55,true,0,0,0,0,0
7684743,1252,false,0,0,0,0,0
7685341,1252,false,0,0,0,0,0
7685886,1252,false,0,0,21379,2187,0
7687297,55,true,0,0,0,0,0
7687598,1252,false,0,0,21379,2242,0
7690199,55,true,0,0,0,0,0
7710075,55,true,0,0,21379,2241,0
7748327,1252,false,0,0,21379,1666,0
7749793,1252,false,0,0,21379,1656,0
7750803,55,true,0,0,0,0,0
7754982,1252,false,0,0,21379,1592,0
7756365,1252,false,0,0,21379,1530,0
7756748,1252,false,0,0,21379,1585,0
7757439,55,true,0,0,0,0,0
7757611,1252,false,0,0,0,0,0
7757641,1252,false,0,0,0,0,0
7757659,1252,false,0,0,0,0,0
7758099,1252,false,0,0,0,0,0
7758157,1252,false,0,0,0,0,0
7758555,1252,false,0,0,0,0,0
7759313,1252,false,0,0,21379,1520,0
7760024,1252,false,0,0,21379,1575,0
7760070,55,true,0,0,0,0,0
7763202,1252,false,0,0,21379,1506,0
7763516,1251,false,0,0,42758,2875,0
7765685,55,true,0,0,0,0,0
7767780,1252,false,0,0,0,0,0
7768177,1252,false,0,0,0,0,0
7769143,1252,false,0,0,21379,1430,0
7770300,59,true,0,0,0,0,0
7775507,1252,false,0,0,21379,1370,0
7775989,1252,false,0,0,0,0,0
7776093,1252,false,0,0,0,0,0
7776894,1252,false,0,0,0,0,0
7776956,1252,false,0,0,21379,1374,0
7777983,61,true,0,0,0,0,0
7778202,1252,false,0,0,0,0,0
7779047,1252,false,0,0,21379,1380,0
7780730,63,true,0,0,0,0,0
7781660,1252,false,0,0,0,0,0
7782893,1252,false,0,0,0,0,0
7784221,1252,false,0,0,21379,1440,0
7784221,60,true,0,0,0,0,0
7787527,1252,false,0,0,42758,2825,0
7790121,61,true,0,0,0,0,0
7790333,1252,false,0,0,0,0,0
7792391,1252,false,0,0,42758,2833,0
7792446,61,true,0,0,0,0,0
7793688,1247,false,0,0,21379,1505,0
7796232,58,true,0,0,0,0,0
7796643,1252,false,0,0,21379,1561,0
7796643,56,true,0,0,0,0,0
7801405,1252,false,0,0,42758,2957,0
7801405,55,true,0,0,0,0,0
7802429,55,true,0,0,21379,0,0
7804014,1252,false,0,0,21379,1561,0
7804014,55,true,0,0,0,0,0
7867260,1252,false,0,0,0,0,0
7868274,1252,false,0,0,0,0,0
7869566,1252,false,0,0,21379,1616,0
7869592,55,true,0,0,0,0,0
7871223,1252,false,0,0,0,0,0
7872351,1252,false,0,0,0,0,0
7873182,1252,false,0,0,21379,1671,0
7873644,55,true,0,0,0,0,0
7873772,1252,false,0,0,0,0,0
7876059,1252,false,0,0,21379,1727,0
7876140,56,true,0,0,0,0,0
7877652,1252,false,0,0,21379,1786,0
7882254,59,true,0,0,0,0,0
7883313,1252,false,0,0,0,0,0
7883360,1252,false,0,0,0,0,0
7883379,1252,false,0,0,21379,1847,0
7885825,61,true,0,0,0,0,0
7886286,1252,false,0,0,21379,1904,0
7888831,57,true,0,0,0,0,0
7889170,1252,false,0,0,0,0,0
7891625,1252,false,0,0,21379,1959,0
7891665,55,true,0,0,0,0,0
7896316,1252,false,0,0,0,0,0
7897416,1252,false,0,0,21379,2014,0
7898840,55,true,0,0,0,0,0
7899730,1252,false,0,0,0,0,0
7900580,1252,false,0,0,0,0,0
7902295,1252,false,0,0,21379,2072,0
7902295,58,true,0,0,0,0,0
7905689,1252,false,0,0,0,0,0
7906104,1252,false,0,0,0,0,0
7907323,1252,false,0,0,21379,2133,0
7908142,61,true,0,0,0,0,0
7909328,1252,false,0,0,21379,2194,0
7909328,61,true,0,0,0,0,0
7912722,1252,false,0,0,21379,2254,0
7912722,60,true,0,0,0,0,0
7915768,1252,false,0,0,21379,2312,0
7915768,58,true,0,0,0,0,0
7916274,1252,false,0,0,0,0,0
7917324,1252,false,0,0,0,0,0
7917995,1252,false,0,0,21379,2370,0
7918077,58,true,0,0,0,0,0
7918680,1252,false,0,0,0,0,0
7919172,1252,false,0,0,0,0,0
7919989,1247,false,0,0,21379,2427,0
7920043,57,true,0,0,0,0,0
7922112,1252,false,0,0,0,0,0
7922179,1252,false,0,0,0,0,0
7922596,1252,false,0,0,0,0,0
7923070,1252,false,0,0,21379,2487,0
7923113,60,true,0,0,0,0,0
7924915,1252,false,0,0,0,0,0
7926380,1252,false,0,0,21379,2550,0
7927404,63,true,0,0,0,0,0
7927609,1252,false,0,0,0,0,0
7927653,1252,false,0,0,0,0,0
7928587,1252,false,0,0,21379,2615,0
7930099,65,true,0,0,0,0,0
7930895,1252,false,0,0,0,0,0
7931624,1252,false,0,0,0,0,0
7931665,1252,false,0,0,0,0,0
7932237,1252,false,0,0,0,0,0
7932576,1252,false,0,0,21379,2682,0
7933336,67,true,0,0,0,0,0
7934233,1252,false,0,0,0,0,0
7934334,1252,false,0,0,0,0,0
7935297,1252,false,0,0,21379,2747,0
7936762,65,true,0,0,0,0,0
7937246,1252,false,0,0,21379,2808,0
7939844,61,true,0,0,0,0,0
7940365,1252,false,0,0,21379,2867,0
7942955,59,true,0,0,0,0,0
7943266,1252,false,0,0,21379,2924,0
7945860,57,true,0,0,0,0,0
7946382,1252,false,0,0,0,0,0
7948829,1252,false,0,0,21379,2979,0
7948891,55,true,0,0,0,0,0
7950257,1252,false,0,0,0,0,0
7952689,1252,false,0,0,21379,3034,0
7952751,55,true,0,0,0,0,0
7954269,1252,false,0,0,0,0,0
7954803,1252,false,0,0,0,0,0
7955321,1252,false,0,0,0,0,0
7955356,1252,false,0,0,0,0,0
7956189,1252,false,0,0,21379,3093,0
7956724,59,true,0,0,0,0,0
7957200,1252,false,0,0,0,0,0
7958918,1252,false,0,0,21379,3154,0
7959659,61,true,0,0,0,0,0
7959956,1252,false,0,0,0,0,0
7961806,1252,false,0,0,21379,3099,0
7961839,1250,false,0,0,21379,3163,0
7961852,64,true,0,0,0,0,0
7965111,1252,false,0,0,21379,3171,0
7965111,63,true,0,0,0,0,0
7965966,1252,false,0,0,0,0,0
7966773,1252,false,0,0,21379,3234,0
7966809,63,true,0,0,0,0,0
7969020,1252,false,0,0,21379,3292,0
7969020,58,true,0,0,0,0,0
7976920,1252,false,0,0,42758,6421,0
7976920,57,true,0,0,0,0,0
7978714,1252,false,0,0,42758,3184,0
7981116,55,true,0,0,0,0,0
7983279,1252,false,0,0,0,0,0
7983586,1252,false,0,0,21379,3239,0
7985782,55,true,0,0,0,0,0
7986232,1252,false,0,0,0,0,0
7986677,1252,false,0,0,0,0,0
7987118,1252,false,0,0,0,0,0
7987449,1252,false,0,0,0,0,0
7988308,1252,false,0,0,42758,6423,0
7988657,55,true,0,0,0,0,0
7989124,1252,false,0,0,0,0,0
7989966,1252,false,0,0,0,0,0
7990436,1252,false,0,0,0,0,0
7991445,1251,false,0,0,21379,3184,0
7991482,1252,false,0,0,0,0,0
7991501,1252,false,0,0,21379,3242,0
7991516,58,true,0,0,0,0,0
7992440,1252,false,0,0,0,0,0
7993075,1252,false,0,0,21379,3248,0
7994899,61,true,0,0,0,0,0
7995167,1252,false,0,0,0,0,0
7996199,1252,false,0,0,0,0,0
7997270,1252,false,0,0,42758,6450,0
7997621,64,true,0,0,0,0,0
7997963,1247,false,0,0,0,0,0
8000534,1252,false,0,0,21379,3323,0
8000534,66,true,0,0,0,0,0
8002723,1252,false,0,0,0,0,0
8003254,1252,false,0,0,0,0,0
8003297,1252,false,0,0,0,0,0
8004062,1252,false,0,0,0,0,0
8004110,1252,false,0,0,0,0,0
8004381,1252,false,0,0,21379,3388,0
8005185,65,true,0,0,0,0,0
8005766,1252,false,0,0,0,0,0
8005812,1252,false,0,0,21379,3451,0
8008180,63,true,0,0,0,0,0
8013407,1252,false,0,0,0,0,0
8013456,1252,false,0,0,0,0,0
8015651,1252,false,0,0,21379,3513,0
8015767,62,true,0,0,0,0,0
8017152,58,true,0,0,21379,3516,0
8020589,1252,false,0,0,21379,3571,0
8023149,55,true,0,0,0,0,0
8030898,1252,false,0,0,0,0,0
8032238,1252,false,0,0,0,0,0
8032271,1252,false,0,0,21379,3626,0
8033335,55,true,0,0,0,0,0
8044649,1252,false,0,0,21379,3681,0
8044649,55,true,0,0,0,0,0
8050858,1252,false,0,0,21379,3736,0
8050858,55,true,0,0,0,0,0
8055561,1252,false,0,0,21379,3791,0
8055561,55,true,0,0,0,0,0
8109404,55,true,0,0,21379,3037,0
8113552,1246,false,0,0,21379,2982,0
8114360,1252,false,0,0,0,0,0
8115063,1252,false,0,0,0,0,0
8115898,1252,false,0,0,21379,3037,0
8115937,55,true,0,0,0,0,0
8117403,1252,false,0,0,0,0,0
8118262,1252,false,0,0,21379,3092,0
8119898,55,true,0,0,0,0,0
8127577,1252,false,0,0,0,0,0
8129575,1252,false,0,0,21379,3147,0
8130030,55,true,0,0,0,0,0
8130357,1252,false,0,0,0,0,0
8131982,1252,false,0,0,21379,3204,0
8132873,57,true,0,0,0,0,0
8133444,1252,false,0,0,0,0,0
8134315,1252,false,0,0,21379,3265,0
8135977,61,true,0,0,0,0,0
8136199,1252,false,0,0,21379,3322,0
8138783,57,true,0,0,0,0,0
8139004,1252,false,0,0,0,0,0
8140331,1252,false,0,0,0,0,0
8140704,1252,false,0,0,21379,3381,0
8141515,59,true,0,0,0,0,0
8142018,1252,false,0,0,0,0,0
8144650,1252,false,0,0,21379,3439,0
8144650,58,true,0,0,0,0,0
8151267,1252,false,0,0,0,0,0
8153692,1252,false,0,0,21379,3497,0
8153747,58,true,0,0,0,0,0
8155107,1252,false,0,0,0,0,0
8156586,1252,false,0,0,21379,3556,0
8157585,59,true,0,0,0,0,0
8157857,1252,false,0,0,21379,3615,0
8160410,59,true,0,0,0,0,0
8161635,1252,false,0,0,0,0,0
8163934,1252,false,0,0,21379,3671,0
8163984,56,true,0,0,0,0,0
8168708,1252,false,0,0,0,0,0
8170494,1252,false,0,0,0,0,0
8170546,1252,false,0,0,21379,3728,0
8171172,57,true,0,0,0,0,0
8180035,1252,false,0,0,42758,7401,0
8180035,55,true,0,0,0,0,0
8263155,1252,false,0,0,42758,4675,0
8263155,55,true,0,0,0,0,0
8263578,1252,false,0,0,0,0,0
8264350,1252,false,0,0,21379,2306,0
8266204,1252,false,0,0,21379,2363,0
8266204,57,true,0,0,0,0,0
8266437,1252,false,0,0,0,0,0
8267922,1252,false,0,0,42758,4598,0
8268831,58,true,0,0,0,0,0
8269403,1252,false,0,0,0,0,0
8271371,1252,false,0,0,21379,2352,0
8271829,56,true,0,0,0,0,0
8277838,1252,false,0,0,21379,2168,0
8280418,1252,false,0,0,21379,2226,0
8280418,58,true,0,0,0,0,0
8283191,1252,false,0,0,0,0,0
8283326,1252,false,0,0,21379,2228,0
8285698,59,true,0,0,0,0,0
8286122,1252,false,0,0,21379,0,0
8288582,55,true,0,0,0,0,0
8288727,1252,false,0,0,21379,2283,0
8291278,55,true,0,0,0,0,0
8292901,1252,false,0,0,21379,0,0
8295457,55,true,0,0,0,0,0
8296897,1252,false,0,0,21379,2228,0
8299163,1252,false,0,0,21379,2170,0
8299217,1252,false,0,0,21379,2225,0
8299232,55,true,0,0,0,0,0
8299979,1251,false,0,0,0,0,0
8300778,1252,false,0,0,21379,2219,0
8302440,55,true,0,0,0,0,0
8302917,1252,false,0,0,21379,2210,0
8305395,55,true,0,0,0,0,0
8311002,1252,false,0,0,42758,4343,0
8311002,55,true,0,0,0,0,0
8311380,1252,false,0,0,21379,2189,0
8313917,55,true,0,0,0,0,0
8324177,55,true,0,0,21379,2061,0
8330223,1252,false,0,0,21379,0,0
8330223,55,true,0,0,0,0,0
8417571,55,true,0,0,21379,1841,0
8539334,1252,false,0,0,42758,2135,0
8541899,55,true,0,0,0,0,0
8545862,1252,false,0,0,0,0,0
8546880,1252,false,0,0,0,0,0
8548136,1252,false,0,0,21379,1150,0
8548206,55,true,0,0,0,0,0
8548798,1252,false,0,0,0,0,0
8550542,1252,false,0,0,0,0,0
8551246,1252,false,0,0,21379,1205,0
8551275,55,true,0,0,0,0,0
8552658,1252,false,0,0,0,0,0
8554140,1252,false,0,0,21379,1262,0
8555110,57,true,0,0,0,0,0
8555733,1252,false,0,0,0,0,0
8555942,1252,false,0,0,0,0,0
8556069,1252,false,0,0,0,0,0
8556721,1252,false,0,0,21379,1321,0
8558218,59,true,0,0,0,0,0
8559970,1252,false,0,0,0,0,0
8560053,1252,false,0,0,0,0,0
8562015,1252,false,0,0,0,0,0
8562294,1252,false,0,0,21379,1381,0
8562326,60,true,0,0,0,0,0
8563221,1252,false,0,0,0,0,0
8563562,1252,false,0,0,0,0,0
8565691,1252,false,0,0,21379,1439,0
8565747,58,true,0,0,0,0,0
8566162,1252,false,0,0,0,0,0
8567866,1252,false,0,0,0,0,0
8568677,1252,false,0,0,21379,1497,0
8568677,58,true,0,0,0,0,0
8569462,1252,false,0,0,0,0,0
8569926,1252,false,0,0,0,0,0
8570354,1252,false,0,0,21379,1442,0
8570794,1252,false,0,0,0,0,0
8571537,1252,false,0,0,21379,1506,0
8571934,64,true,0,0,0,0,0
8572361,1252,false,0,0,0,0,0
8573909,1251,false,0,0,21379,1449,0
8574572,1252,false,0,0,21379,1517,0
8574834,68,true,0,0,0,0,0
8575004,1252,false,0,0,0,0,0
8575742,1252,false,0,0,21379,1528,0
8577536,69,true,0,0,0,0,0
8578123,1252,false,0,0,0,0,0
8579405,1252,false,0,0,21379,1472,0
8580010,1252,false,0,0,0,0,0
8580515,1252,false,0,0,21379,1544,0
8580553,72,true,0,0,0,0,0
8582939,1252,false,0,0,0,0,0
8584633,1252,false,0,0,0,0,0
8584809,1252,false,0,0,21379,1615,0
8585416,71,true,0,0,0,0,0
8586400,1252,false,0,0,21379,1620,0
8588924,63,true,0,0,0,0,0
8591856,1252,false,0,0,0,0,0
8593719,1252,false,0,0,42758,3183,0
8593768,61,true,0,0,0,0,0
8594454,1252,false,0,0,0,0,0
8595117,1252,false,0,0,0,0,0
8595526,1252,false,0,0,0,0,0
8595726,1252,false,0,0,42758,3200,0
8596952,66,true,0,0,0,0,0
8597358,1252,false,0,0,0,0,0
8597489,1246,false,0,0,0,0,0
8599440,1252,false,0,0,42758,3220,0
8599487,64,true,0,0,0,0,0
8599808,1252,false,0,0,0,0,0
8601455,1252,false,0,0,0,0,0
8602310,1251,false,0,0,21379,1653,0
8602352,66,true,0,0,0,0,0
8603537,1252,false,0,0,0,0,0
8604346,1252,false,0,0,21379,1667,0
8606103,69,true,0,0,0,0,0
8614541,1252,false,0,0,42758,3180,0
8614541,66,true,0,0,0,0,0
