relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
27863399,1252,false,0,0,0,0,0
27864942,1252,false,0,0,31412,3245,0
27866392,59,true,0,0,0,0,0
27866757,1252,false,0,0,0,0,0
27868565,1252,false,0,0,31412,3305,0
27868621,60,true,0,0,0,0,0
27869000,1252,false,0,0,31412,3364,0
27870811,59,true,0,0,0,0,0
27871190,1252,false,0,0,31412,3421,0
27873038,57,true,0,0,0,0,0
27873433,1252,false,0,0,0,0,0
27873849,1252,false,0,0,0,0,0
27874409,1252,false,0,0,31412,3480,0
27875245,59,true,0,0,0,0,0
27876262,1252,false,0,0,31412,3537,0
27878075,57,true,0,0,0,0,0
27879351,1252,false,0,0,0,0,0
27879409,1252,false,0,0,0,0,0
27881106,1252,false,0,0,31412,3593,0
27881160,56,true,0,0,0,0,0
27881567,1252,false,0,0,0,0,0
27881604,1252,false,0,0,0,0,0
27882705,1252,false,0,0,31412,3652,0
27883380,59,true,0,0,0,0,0
27884461,1252,false,0,0,0,0,0
27884518,1252,false,0,0,0,0,0
27884542,1252,false,0,0,0,0,0
27885914,1252,false,0,0,31412,3712,0
27886243,60,true,0,0,0,0,0
27886952,1252,false,0,0,0,0,0
27887506,1252,false,0,0,0,0,0
27888416,1252,false,0,0,31412,3772,0
27888733,60,true,0,0,0,0,0
27889511,1251,false,0,0,0,0,0
27890032,1252,false,0,0,0,0,0
27891349,1252,false,0,0,31412,3836,0
27891349,64,true,0,0,0,0,0
27891759,1252,false,0,0,0,0,0
27891855,1252,false,0,0,31412,3901,0
27893567,65,true,0,0,0,0,0
27894040,1252,false,0,0,0,0,0
27894349,1249,false,0,0,31412,3964,0
27895842,63,true,0,0,0,0,0
27897487,1252,false,0,0,31412,4025,0
27899376,61,true,0,0,0,0,0
27900124,1252,false,0,0,0,0,0
27901956,1252,false,0,0,0,0,0
27902035,1252,false,0,0,31412,4085,0
27902065,60,true,0,0,0,0,0
27902685,1252,false,0,0,0,0,0
27903205,1252,false,0,0,31412,4142,0
27904503,57,true,0,0,0,0,0
27907448,1252,false,0,0,0,0,0
27907528,1252,false,0,0,0,0,0
27908336,1252,false,0,0,0,0,0
27909314,1252,false,0,0,31412,4204,0
27909373,62,true,0,0,0,0,0
27911259,1252,false,0,0,0,0,0
27911417,1252,false,0,0,0,0,0
27913130,1252,false,0,0,31412,4268,0
27913191,64,true,0,0,0,0,0
27914228,1250,false,0,0,0,0,0
27916178,1252,false,0,0,31412,4334,0
27916353,66,true,0,0,0,0,0
27916743,1252,false,0,0,0,0,0
27917490,1252,false,0,0,31412,4399,0
27918544,65,true,0,0,0,0,0
27918951,1252,false,0,0,0,0,0
27919656,1252,false,0,0,0,0,0
27920803,1252,false,0,0,31412,4467,0
27920860,68,true,0,0,0,0,0
27924028,1252,false,0,0,0,0,0
27924107,1252,false,0,0,31412,4475,0
27924868,64,true,0,0,0,0,0
27926695,1252,false,0,0,0,0,0
27926897,1252,false,0,0,0,0,0
27927776,1252,false,0,0,31412,4538,0
27928461,63,true,0,0,0,0,0
27930283,1252,false,0,0,0,0,0
27931688,1252,false,0,0,0,0,0
27931998,1252,false,0,0,31412,4602,0
27932036,64,true,0,0,0,0,0
27932432,1252,false,0,0,0,0,0
27933509,1252,false,0,0,0,0,0
27934329,1252,false,0,0,31412,4668,0
27934385,66,true,0,0,0,0,0
27934959,1252,false,0,0,0,0,0
27935827,1252,false,0,0,0,0,0
27936400,1252,false,0,0,31412,4734,0
27936738,66,true,0,0,0,0,0
27938774,1252,false,0,0,0,0,0
27939566,1252,false,0,0,0,0,0
27940269,1252,false,0,0,31412,4804,0
27940422,70,true,0,0,0,0,0
27940796,1245,false,0,0,0,0,0
27941000,1252,false,0,0,0,0,0
27941572,1251,false,0,0,31412,4875,0
27942584,71,true,0,0,0,0,0
27947847,1252,false,0,0,0,0,0
27948260,1252,false,0,0,0,0,0
27948302,1252,false,0,0,0,0,0
27949405,1252,false,0,0,31412,4945,0
27949510,70,true,0,0,0,0,0
27951265,1252,false,0,0,31412,5012,0
27953130,67,true,0,0,0,0,0
27953527,1252,false,0,0,0,0,0
27954581,1252,false,0,0,31412,5077,0
27955324,65,true,0,0,0,0,0
27956386,1252,false,0,0,0,0,0
27956637,1252,false,0,0,0,0,0
27957320,1252,false,0,0,0,0,0
27957359,1252,false,0,0,0,0,0
27957871,1252,false,0,0,31412,5141,0
27958087,64,true,0,0,0,0,0
27960508,1252,false,0,0,0,0,0
27961387,1252,false,0,0,31412,5204,0
27962268,63,true,0,0,0,0,0
27962592,1252,false,0,0,0,0,0
27963738,1252,false,0,0,31412,5265,0
27964367,61,true,0,0,0,0,0
27964624,1252,false,0,0,0,0,0
27965592,1252,false,0,0,31412,5328,0
27966383,63,true,0,0,0,0,0
27972881,1252,false,0,0,31412,5334,0
27974620,61,true,0,0,0,0,0
27975764,1252,false,0,0,31412,5335,0
27977541,57,true,0,0,0,0,0
27978626,1252,false,0,0,0,0,0
27979171,1252,false,0,0,31412,5390,0
27980393,55,true,0,0,0,0,0
27980667,1252,false,0,0,0,0,0
27980702,1250,false,0,0,0,0,0
27980883,1252,false,0,0,0,0,0
27982349,1252,false,0,0,62824,10725,0
27982349,55,true,0,0,0,0,0
27989163,1252,false,0,0,0,0,0
27990160,1252,false,0,0,0,0,0
27990472,1252,false,0,0,31412,5445,0
27990897,55,true,0,0,0,0,0
27991156,1252,false,0,0,0,0,0
27992683,1252,false,0,0,31412,5390,0
27992723,1252,false,0,0,31412,5446,0
27992783,56,true,0,0,0,0,0
27993303,1252,false,0,0,31412,5442,0
27995070,57,true,0,0,0,0,0
27995792,1252,false,0,0,31412,5437,0
27997560,57,true,0,0,0,0,0
27999539,1252,false,0,0,62824,10805,0
28001352,55,true,0,0,0,0,0
28002568,1252,false,0,0,0,0,0
28002610,1252,false,0,0,62824,10783,0
28004354,55,true,0,0,0,0,0
28004620,1252,false,0,0,0,0,0
28005606,1252,false,0,0,31412,5352,0
28006202,1252,false,0,0,31412,5407,0
28006237,55,true,0,0,0,0,0
28008346,1252,false,0,0,0,0,0
28009656,1252,false,0,0,62824,10740,0
28010085,56,true,0,0,0,0,0
28010753,1252,false,0,0,31412,5393,0
28012467,57,true,0,0,0,0,0
28015074,1252,false,0,0,0,0,0
28016715,1252,false,0,0,62824,10718,0
28016752,58,true,0,0,0,0,0
28017900,1252,false,0,0,0,0,0
28018612,1252,false,0,0,31412,5327,0
28018953,1252,false,0,0,31412,5390,0
28019654,63,true,0,0,0,0,0
28020191,1252,false,0,0,31412,5388,0
28021952,59,true,0,0,0,0,0
28023637,1252,false,0,0,0,0,0
28023918,1252,false,0,0,62824,10713,0
28025451,59,true,0,0,0,0,0
28027520,58,true,0,0,31412,5324,0
28028059,1252,false,0,0,0,0,0
28029437,1252,false,0,0,31412,5380,0
28029795,56,true,0,0,0,0,0
28030250,1252,false,0,0,31412,5375,0
28032070,55,true,0,0,0,0,0
28032940,1252,false,0,0,0,0,0
28033764,1252,false,0,0,31412,5369,0
28034591,55,true,0,0,0,0,0
28037830,1252,false,0,0,62824,10606,0
28039715,55,true,0,0,0,0,0
28047533,1252,false,0,0,31412,5176,0
28048552,1252,false,0,0,62824,10287,0
28049329,57,true,0,0,0,0,0
28050356,1252,false,0,0,31412,5170,0
28052229,55,true,0,0,0,0,0
28055412,1252,false,0,0,62824,10219,0
28057228,55,true,0,0,0,0,0
28062434,1252,false,0,0,31412,4989,0
28062876,1252,false,0,0,0,0,0
28063754,1252,false,0,0,62824,9909,0
28064183,55,true,0,0,0,0,0
28064935,1252,false,0,0,31412,4975,0
28066667,55,true,0,0,0,0,0
28068851,1252,false,0,0,0,0,0
28070249,1252,false,0,0,31412,5030,0
28070585,55,true,0,0,0,0,0
28074476,1252,false,0,0,62824,9919,0
28076255,55,true,0,0,0,0,0
28078749,1252,false,0,0,0,0,0
28079845,1252,false,0,0,31412,4944,0
28080517,57,true,0,0,0,0,0
28084785,1252,false,0,0,0,0,0
28086644,1252,false,0,0,62824,9816,0
28086706,56,true,0,0,0,0,0
28093425,1252,false,0,0,62824,9610,0
28095315,57,true,0,0,0,0,0
28097524,1252,false,0,0,31412,4793,0
28099339,55,true,0,0,0,0,0
28111761,1252,false,0,0,62824,9159,0
28111761,55,true,0,0,0,0,0
28181160,1252,false,0,0,62824,6303,0
28181160,55,true,0,0,0,0,0
28181666,1252,false,0,0,0,0,0
28182052,1251,false,0,0,31412,3168,0
28183431,55,true,0,0,0,0,0
28183871,1251,false,0,0,0,0,0
28184361,1252,false,0,0,0,0,0
28185348,1252,false,0,0,62824,6262,0
28185596,56,true,0,0,0,0,0
28186224,1252,false,0,0,0,0,0
28186899,1252,false,0,0,0,0,0
28187018,1252,false,0,0,31412,3151,0
28187982,60,true,0,0,0,0,0
28191857,1252,false,0,0,31412,3146,0
28191857,59,true,0,0,0,0,0
28192729,1252,false,0,0,0,0,0
28193963,1252,false,0,0,31412,3209,0
28194489,63,true,0,0,0,0,0
28194881,1252,false,0,0,0,0,0
28195161,1252,false,0,0,31412,3146,0
28196071,1252,false,0,0,0,0,0
28196391,1252,false,0,0,31412,3210,0
28196594,64,true,0,0,0,0,0
28197977,1252,false,0,0,0,0,0
28198506,1252,false,0,0,0,0,0
28199377,1252,false,0,0,31412,3146,0
28199681,1252,false,0,0,31412,3212,0
28199717,66,true,0,0,0,0,0
28201317,1252,false,0,0,31412,3143,0
28203190,63,true,0,0,0,0,0
28205102,1252,false,0,0,0,0,0
28206810,1252,false,0,0,31412,3137,0
28206870,64,true,0,0,0,0,0
28207702,1252,false,0,0,0,0,0
28208213,1252,false,0,0,0,0,0
28209180,1252,false,0,0,31412,3132,0
28209359,66,true,0,0,0,0,0
28209900,1252,false,0,0,0,0,0
28211203,1252,false,0,0,0,0,0
28211278,1252,false,0,0,31412,3196,0
28211629,64,true,0,0,0,0,0
28213459,1252,false,0,0,0,0,0
28213520,1252,false,0,0,0,0,0
28214323,1252,false,0,0,31412,3257,0
28215312,61,true,0,0,0,0,0
28217508,1252,false,0,0,62824,6435,0
28219378,61,true,0,0,0,0,0
28220885,1252,false,0,0,31412,3181,0
28221576,1252,false,0,0,31412,3177,0
28222676,61,true,0,0,0,0,0
28223890,1252,false,0,0,0,0,0
28224688,1252,false,0,0,62824,6285,0
28225682,59,true,0,0,0,0,0
28226272,1252,false,0,0,31412,3229,0
28228080,57,true,0,0,0,0,0
28228493,1252,false,0,0,0,0,0
28228536,1252,false,0,0,0,0,0
28229311,1252,false,0,0,62824,6391,0
28230282,59,true,0,0,0,0,0
28230641,1247,false,0,0,0,0,0
28231638,1252,false,0,0,31412,3164,0
28232303,1252,false,0,0,31412,3226,0
28232364,62,true,0,0,0,0,0
28233383,1252,false,0,0,62824,6387,0
28235190,61,true,0,0,0,0,0
28238761,1252,false,0,0,0,0,0
28239723,1252,false,0,0,31412,3285,0
28240547,61,true,0,0,0,0,0
28242376,1252,false,0,0,31412,3224,0
28242458,1252,false,0,0,0,0,0
28243481,1252,false,0,0,31412,3230,0
28244097,63,true,0,0,0,0,0
28245905,1252,false,0,0,31412,3234,0
28247693,59,true,0,0,0,0,0
28249309,1252,false,0,0,31412,3179,0
28250852,1252,false,0,0,31412,3235,0
28250997,56,true,0,0,0,0,0
28251470,1252,false,0,0,0,0,0
28252171,1252,false,0,0,0,0,0
28252553,1252,false,0,0,31412,3294,0
28253238,59,true,0,0,0,0,0
28253585,1252,false,0,0,0,0,0
28253785,1248,false,0,0,0,0,0
28254815,1252,false,0,0,0,0,0
28254869,1252,false,0,0,31412,3352,0
28255337,58,true,0,0,0,0,0
28255675,1252,false,0,0,0,0,0
28256110,1252,false,0,0,0,0,0
28256143,1252,false,0,0,0,0,0
28257501,1252,false,0,0,31412,3357,0
28257501,60,true,0,0,0,0,0
28258467,1252,false,0,0,0,0,0
28259405,1252,false,0,0,31412,3364,0
28260251,63,true,0,0,0,0,0
28262280,1252,false,0,0,62824,6618,0
28264126,61,true,0,0,0,0,0
28264582,1252,false,0,0,0,0,0
28265853,1252,false,0,0,0,0,0
28265950,1252,false,0,0,31412,3371,0
28266308,60,true,0,0,0,0,0
28270280,1252,false,0,0,62824,6636,0
28272070,59,true,0,0,0,0,0
28272451,1252,false,0,0,31412,0,0
28274251,55,true,0,0,0,0,0
28275394,1252,false,0,0,0,0,0
28276556,1252,false,0,0,31412,3319,0
28277151,55,true,0,0,0,0,0
28283672,1252,false,0,0,31412,3204,0
28285103,1252,false,0,0,31412,3260,0
28285392,56,true,0,0,0,0,0
28285816,1252,false,0,0,0,0,0
28286456,1252,false,0,0,31412,3197,0
28287361,1252,false,0,0,31412,3255,0
28287473,58,true,0,0,0,0,0
28289164,1252,false,0,0,62824,6451,0
28291012,59,true,0,0,0,0,0
28292963,1252,false,0,0,62824,6394,0
28294183,60,true,0,0,0,0,0
28296246,1252,false,0,0,0,0,0
28296605,1252,false,0,0,31412,3142,0
28297369,1252,false,0,0,0,0,0
28297426,1252,false,0,0,31412,3203,0
28298010,61,true,0,0,0,0,0
28299329,1252,false,0,0,31412,3148,0
28299944,1252,false,0,0,31412,3154,0
28301138,61,true,0,0,0,0,0
28303412,1252,false,0,0,0,0,0
28303824,1252,false,0,0,31412,3213,0
28305232,59,true,0,0,0,0,0
28307494,1252,false,0,0,31412,3158,0
28307648,1252,false,0,0,0,0,0
28307696,1252,false,0,0,31412,3219,0
28309314,61,true,0,0,0,0,0
28311162,1252,false,0,0,31412,3280,0
28313071,61,true,0,0,0,0,0
28314643,1252,false,0,0,31412,0,0
28316415,57,true,0,0,0,0,0
28318644,1252,false,0,0,0,0,0
28320083,1252,false,0,0,62824,6506,0
28320327,56,true,0,0,0,0,0
28323570,1252,false,0,0,0,0,0
28324338,1252,false,0,0,31412,3226,0
28324667,1252,false,0,0,31412,3283,0
28325340,57,true,0,0,0,0,0
28326501,1252,false,0,0,31412,3338,0
28328372,55,true,0,0,0,0,0
28330860,1252,false,0,0,31412,0,0
28332731,55,true,0,0,0,0,0
28333154,1252,false,0,0,0,0,0
28334145,1252,false,0,0,62824,6623,0
28335005,57,true,0,0,0,0,0
28335435,1252,false,0,0,0,0,0
28336112,1252,false,0,0,0,0,0
28337182,1252,false,0,0,31412,3343,0
28337182,58,true,0,0,0,0,0
28337653,1252,false,0,0,0,0,0
28339317,1252,false,0,0,31412,3401,0
28339373,58,true,0,0,0,0,0
28344628,1252,false,0,0,31412,3346,0
28344705,1246,false,0,0,0,0,0
28345922,1252,false,0,0,31412,3406,0
28346369,60,true,0,0,0,0,0
28348370,1252,false,0,0,31412,3349,0
28350306,1252,false,0,0,31412,3411,0
28350371,62,true,0,0,0,0,0
28351321,1252,false,0,0,0,0,0
28351684,1252,false,0,0,0,0,0
28352776,1252,false,0,0,31412,3475,0
28353047,64,true,0,0,0,0,0
28354710,1252,false,0,0,31412,3419,0
28355566,1251,false,0,0,0,0,0
28356318,1246,false,0,0,0,0,0
28356391,1252,false,0,0,31412,3483,0
28356416,64,true,0,0,0,0,0
28359327,1252,false,0,0,0,0,0
28360228,1252,false,0,0,31412,3548,0
28361127,65,true,0,0,0,0,0
28362041,1252,false,0,0,0,0,0
28362568,1252,false,0,0,31412,3491,0
28363553,1252,false,0,0,31412,3557,0
28363690,66,true,0,0,0,0,0
28364084,1252,false,0,0,0,0,0
28364127,1252,false,0,0,0,0,0
28364638,1252,false,0,0,0,0,0
28365274,1252,false,0,0,0,0,0
28365881,1252,false,0,0,31412,3572,0
28365929,70,true,0,0,0,0,0
28366293,1252,false,0,0,0,0,0
28367002,1252,false,0,0,0,0,0
28367522,1252,false,0,0,31412,3641,0
28368109,69,true,0,0,0,0,0
28370315,1252,false,0,0,0,0,0
28370507,1252,false,0,0,0,0,0
28372175,1252,false,0,0,31412,3707,0
28372235,66,true,0,0,0,0,0
28373309,1252,false,0,0,0,0,0
28373914,1252,false,0,0,31412,3774,0
28375101,67,true,0,0,0,0,0
28377220,1252,false,0,0,0,0,0
28378179,1252,false,0,0,0,0,0
28378362,1252,false,0,0,62824,7505,0
28378975,67,true,0,0,0,0,0
28380043,1252,false,0,0,0,0,0
28380120,1252,false,0,0,0,0,0
28381642,1252,false,0,0,31412,3850,0
28381699,64,true,0,0,0,0,0
28382507,1252,false,0,0,0,0,0
28383784,1252,false,0,0,0,0,0
28384305,1252,false,0,0,31412,3914,0
28384349,64,true,0,0,0,0,0
28387408,1252,false,0,0,0,0,0
28388443,1252,false,0,0,31412,3979,0
28389171,65,true,0,0,0,0,0
28393309,1252,false,0,0,0,0,0
28393819,1252,false,0,0,0,0,0
28394943,1252,false,0,0,31412,4045,0
28394991,66,true,0,0,0,0,0
28395459,1252,false,0,0,0,0,0
28397064,1252,false,0,0,31412,4109,0
28397223,64,true,0,0,0,0,0
28397577,1252,false,0,0,0,0,0
28399021,1252,false,0,0,0,0,0
28399276,1252,false,0,0,31412,4173,0
28399307,64,true,0,0,0,0,0
28400861,1252,false,0,0,0,0,0
28402416,1252,false,0,0,0,0,0
28402467,1252,false,0,0,31412,4235,0
28402490,62,true,0,0,0,0,0
28404021,1252,false,0,0,0,0,0
28404085,1252,false,0,0,0,0,0
28404117,1252,false,0,0,0,0,0
28404667,1252,false,0,0,0,0,0
28405326,1252,false,0,0,31412,4301,0
28405765,66,true,0,0,0,0,0
28406569,1252,false,0,0,0,0,0
28407532,1252,false,0,0,0,0,0
28408355,1252,false,0,0,31412,4367,0
28408431,66,true,0,0,0,0,0
28410655,1252,false,0,0,0,0,0
28411877,1252,false,0,0,31412,4434,0
28412440,67,true,0,0,0,0,0
28413440,1252,false,0,0,31412,4499,0
28415322,65,true,0,0,0,0,0
28415765,1252,false,0,0,0,0,0
28416432,1252,false,0,0,0,0,0
28417321,1252,false,0,0,31412,4565,0
28417386,66,true,0,0,0,0,0
28419753,1252,false,0,0,0,0,0
28419868,1252,false,0,0,0,0,0
28419908,1252,false,0,0,0,0,0
28421550,1252,false,0,0,31412,4629,0
28421621,64,true,0,0,0,0,0
28422047,1252,false,0,0,31412,4690,0
28423865,61,true,0,0,0,0,0
28425962,1252,false,0,0,0,0,0
28426034,1252,false,0,0,0,0,0
28426407,1252,false,0,0,31412,4751,0
28427768,61,true,0,0,0,0,0
28429419,1252,false,0,0,31412,4812,0
28431300,61,true,0,0,0,0,0
28431723,1252,false,0,0,0,0,0
28432494,1252,false,0,0,0,0,0
28432571,1252,false,0,0,31412,4871,0
28433519,59,true,0,0,0,0,0
28434529,1252,false,0,0,0,0,0
28435424,1252,false,0,0,0,0,0
28436438,1252,false,0,0,31412,4929,0
28436512,58,true,0,0,0,0,0
28436934,1252,false,0,0,0,0,0
28437311,1252,false,0,0,0,0,0
28438780,1252,false,0,0,31412,4991,0
28438780,62,true,0,0,0,0,0
28441503,1252,false,0,0,0,0,0
28442478,1252,false,0,0,0,0,0
28443255,1252,false,0,0,31412,5055,0
28443324,64,true,0,0,0,0,0
28445337,1252,false,0,0,0,0,0
28445520,1252,false,0,0,0,0,0
28445566,1252,false,0,0,31412,5120,0
28447149,65,true,0,0,0,0,0
28449491,1252,false,0,0,31412,5065,0
28450356,1252,false,0,0,31412,5010,0
28450401,1252,false,0,0,31412,5075,0
28451290,65,true,0,0,0,0,0
28451745,1252,false,0,0,0,0,0
28451785,1252,false,0,0,0,0,0
28453137,1252,false,0,0,62824,10102,0
28453521,64,true,0,0,0,0,0
28455775,1252,false,0,0,31412,5023,0
28455835,1252,false,0,0,0,0,0
28456070,1252,false,0,0,0,0,0
28456556,1252,false,0,0,31412,5086,0
28457569,63,true,0,0,0,0,0
28458071,1252,false,0,0,31412,0,0
28458383,59,true,0,0,0,0,0
28458996,1252,false,0,0,0,0,0
28460249,1252,false,0,0,31412,5146,0
28460753,60,true,0,0,0,0,0
28461166,1252,false,0,0,0,0,0
28461203,1252,false,0,0,0,0,0
28461224,1252,false,0,0,0,0,0
28462237,1252,false,0,0,62824,10163,0
28463013,61,true,0,0,0,0,0
28463587,1252,false,0,0,0,0,0
28464887,1252,false,0,0,0,0,0
28464949,1252,false,0,0,0,0,0
28465334,1252,false,0,0,31412,5140,0
28465369,60,true,0,0,0,0,0
28466197,1252,false,0,0,0,0,0
28467925,1252,false,0,0,62824,10208,0
28467925,60,true,0,0,0,0,0
28468385,1252,false,0,0,0,0,0
28469015,1252,false,0,0,0,0,0
28469672,1252,false,0,0,0,0,0
28470137,1252,false,0,0,31412,5071,0
28470195,1252,false,0,0,31412,5137,0
28470213,66,true,0,0,0,0,0
28471203,1252,false,0,0,0,0,0
28471762,1252,false,0,0,0,0,0
28473007,1252,false,0,0,31412,5205,0
28473049,68,true,0,0,0,0,0
28473416,1252,false,0,0,0,0,0
28473513,1247,false,0,0,31412,5141,0
28473611,1252,false,0,0,0,0,0
28473991,1252,false,0,0,0,0,0
28474205,1252,false,0,0,0,0,0
28475244,1252,false,0,0,31412,5209,0
28475300,68,true,0,0,0,0,0
28475995,1252,false,0,0,0,0,0
28477817,1252,false,0,0,62824,10352,0
28477817,66,true,0,0,0,0,0
28478225,1252,false,0,0,0,0,0
28479524,1252,false,0,0,62824,10356,0
28479956,66,true,0,0,0,0,0
28480452,1252,false,0,0,0,0,0
28481706,1252,false,0,0,31412,5213,0
28482220,63,true,0,0,0,0,0
28483392,1252,false,0,0,0,0,0
28483593,1252,false,0,0,0,0,0
28483639,1252,false,0,0,31412,5272,0
28485203,59,true,0,0,0,0,0
28485884,1252,false,0,0,0,0,0
28486477,1252,false,0,0,62824,10481,0
28487709,59,true,0,0,0,0,0
28488068,1252,false,0,0,0,0,0
28488207,1252,false,0,0,0,0,0
28489511,1252,false,0,0,62824,10478,0
28489840,60,true,0,0,0,0,0
28492408,1252,false,0,0,0,0,0
28492984,1252,false,0,0,31412,5210,0
28493077,1252,false,0,0,0,0,0
28493917,1252,false,0,0,31412,5272,0
28494126,62,true,0,0,0,0,0
28496399,1252,false,0,0,31412,5215,0
28496536,1245,false,0,0,0,0,0
28496866,1252,false,0,0,31412,5156,0
28497962,1252,false,0,0,0,0,0
28498023,1252,false,0,0,31412,5218,0
28498045,62,true,0,0,0,0,0
28498613,1252,false,0,0,0,0,0
28499509,1252,false,0,0,31412,5156,0
28499709,1252,false,0,0,0,0,0
28500198,1252,false,0,0,31412,5224,0
28500242,68,true,0,0,0,0,0
28500932,1252,false,0,0,0,0,0
28501077,1252,false,0,0,0,0,0
28501503,1250,false,0,0,0,0,0
28501921,1252,false,0,0,62824,10397,0
28502680,71,true,0,0,0,0,0
28504408,1252,false,0,0,0,0,0
28504898,1252,false,0,0,0,0,0
28505551,1252,false,0,0,31412,5305,0
28506163,71,true,0,0,0,0,0
28508070,1252,false,0,0,31412,5244,0
28508922,1252,false,0,0,0,0,0
28509677,1252,false,0,0,31412,5314,0
28509726,70,true,0,0,0,0,0
28510975,1252,false,0,0,31412,5320,0
28512827,69,true,0,0,0,0,0
28516547,1252,false,0,0,62824,10529,0
28518303,63,true,0,0,0,0,0
28519441,1252,false,0,0,0,0,0
28519968,1252,false,0,0,31412,5209,0
28521036,1252,false,0,0,31412,5271,0
28521082,62,true,0,0,0,0,0
28524776,1252,false,0,0,62824,10365,0
28526634,59,true,0,0,0,0,0
28527325,1252,false,0,0,31412,5149,0
28527803,1252,false,0,0,0,0,0
28527849,1252,false,0,0,0,0,0
28528368,1252,false,0,0,31412,5206,0
28529109,57,true,0,0,0,0,0
28530659,1252,false,0,0,0,0,0
28531957,1252,false,0,0,62824,10348,0
28532382,58,true,0,0,0,0,0
28533213,1251,false,0,0,31412,5143,0
28533637,1252,false,0,0,31412,5204,0
28534956,61,true,0,0,0,0,0
28537763,1252,false,0,0,0,0,0
28538261,1252,false,0,0,0,0,0
28538311,1250,false,0,0,31412,0,0
28539508,59,true,0,0,0,0,0
28541626,1252,false,0,0,62824,10357,0
28543442,59,true,0,0,0,0,0
28545789,1252,false,0,0,31412,5153,0
28545837,1252,false,0,0,31412,5212,0
28547531,59,true,0,0,0,0,0
28551079,1252,false,0,0,0,0,0
28552757,1252,false,0,0,62824,10370,0
28552796,58,true,0,0,0,0,0
28555134,1252,false,0,0,31412,5156,0
28555675,1252,false,0,0,0,0,0
28556695,1252,false,0,0,31412,5216,0
28556834,60,true,0,0,0,0,0
28557542,1252,false,0,0,0,0,0
28557999,1252,false,0,0,62824,10375,0
28559324,61,true,0,0,0,0,0
28560935,60,true,0,0,31412,0,0
28562583,1252,false,0,0,31412,5275,0
28564356,57,true,0,0,0,0,0
28565121,1252,false,0,0,31412,5214,0
28566888,1252,false,0,0,31412,5270,0
28566938,56,true,0,0,0,0,0
28574852,1252,false,0,0,31412,5150,0
28575947,1252,false,0,0,31412,5144,0
28576575,55,true,0,0,0,0,0
28576945,1252,false,0,0,31412,5199,0
28578692,55,true,0,0,0,0,0
28579114,1252,false,0,0,0,0,0
28580221,1252,false,0,0,31412,5138,0
28580275,1252,false,0,0,31412,5195,0
28580837,57,true,0,0,0,0,0
28585091,1252,false,0,0,31412,5138,0
28585140,1252,false,0,0,0,0,0
28585842,1252,false,0,0,0,0,0
28586198,1252,false,0,0,0,0,0
28586240,1252,false,0,0,31412,5143,0
28586814,61,true,0,0,0,0,0
28587796,1252,false,0,0,0,0,0
28589350,1252,false,0,0,31412,5203,0
28589440,60,true,0,0,0,0,0
28589691,1252,false,0,0,0,0,0
28591197,1252,false,0,0,31412,5263,0
28591462,60,true,0,0,0,0,0
28591794,1252,false,0,0,0,0,0
28591995,1252,false,0,0,31412,5206,0
28592575,1252,false,0,0,0,0,0
28593031,1252,false,0,0,0,0,0
28593281,1252,false,0,0,31412,5268,0
28593504,62,true,0,0,0,0,0
28595369,1252,false,0,0,31412,5213,0
28595777,1252,false,0,0,31412,5276,0
28597117,63,true,0,0,0,0,0
28598295,1252,false,0,0,0,0,0
28598347,1252,false,0,0,0,0,0
28599822,1252,false,0,0,62824,10502,0
28599943,60,true,0,0,0,0,0
28600772,1252,false,0,0,0,0,0
28602216,1252,false,0,0,31412,5224,0
28602266,1252,false,0,0,31412,5286,0
28602474,62,true,0,0,0,0,0
28603648,1252,false,0,0,0,0,0
28604614,1252,false,0,0,31412,5228,0
28605348,1252,false,0,0,31412,5294,0
28605348,66,true,0,0,0,0,0
28612313,1252,false,0,0,31412,5236,0
28613083,1252,false,0,0,31412,5176,0
28613526,1252,false,0,0,0,0,0
28614022,1252,false,0,0,31412,5242,0
28614049,66,true,0,0,0,0,0
28614612,1252,false,0,0,0,0,0
28615493,1252,false,0,0,31412,5307,0
28616358,65,true,0,0,0,0,0
28617835,1252,false,0,0,31412,5245,0
28619620,1252,false,0,0,31412,0,0
28619620,64,true,0,0,0,0,0
28620902,1252,false,0,0,0,0,0
28621523,1252,false,0,0,0,0,0
28621557,1252,false,0,0,31412,5310,0
28622627,65,true,0,0,0,0,0
28623289,1252,false,0,0,31412,5246,0
28623339,1252,false,0,0,31412,5307,0
28625060,61,true,0,0,0,0,0
28626282,1252,false,0,0,31412,5299,0
28627987,57,true,0,0,0,0,0
28630503,1252,false,0,0,0,0,0
28631374,1252,false,0,0,31412,5233,0
28632043,1252,false,0,0,31412,5293,0
28632134,60,true,0,0,0,0,0
28632460,1252,false,0,0,0,0,0
28633768,1252,false,0,0,62824,10506,0
28634247,60,true,0,0,0,0,0
28637510,1252,false,0,0,31412,5214,0
28637818,1252,false,0,0,31412,5207,0
28639258,59,true,0,0,0,0,0
28639657,1252,false,0,0,31412,5266,0
28641447,59,true,0,0,0,0,0
28641767,1252,false,0,0,0,0,0
28641823,1252,false,0,0,31412,5199,0
28642490,1252,false,0,0,0,0,0
28643575,1252,false,0,0,31412,5261,0
28643626,62,true,0,0,0,0,0
28652823,1252,false,0,0,31412,5066,0
